trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,overnight_return_late_day_momentum,2011-06-28,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2248.0,2253.5,5.5,22.0,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,2253.5,2264.0,2249.75,2261.5,8.0,32.0,2011-06-28 15:30:00-04:00,2011-06-28 15:30:00-04:00,2011-06-28 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-28 15:30:00-04:00,2278.0,2272.25,2283.75,5.75,15:55:00,1,1.0,3.5,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_return_late_day_momentum,2011-06-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2282.0,2288.25,6.25,25.0,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,2288.25,2289.0,2276.25,2280.0,-8.25,-33.0,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,2011-06-29 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-29 15:30:00-04:00,2291.25,2285.5,2297.0,5.75,15:55:00,1,2.25,2.25,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_return_late_day_momentum,2011-06-30,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2291.5,2299.75,8.25,33.0,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,2299.75,2311.75,2298.25,2308.75,9.0,36.0,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2011-06-30 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-30 15:30:00-04:00,2320.0,2314.0,2326.0,6.0,15:55:00,1,3.5,0.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_return_late_day_momentum,2011-07-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.0,2323.25,2.25,9.0,2011-07-01 09:30:00-04:00,2011-07-01 10:00:00-04:00,2323.25,2327.25,2316.75,2325.75,2.5,10.0,2011-07-01 15:30:00-04:00,2011-07-01 15:30:00-04:00,2011-07-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-01 15:30:00-04:00,2356.25,2350.25,2362.25,6.0,15:55:00,1,3.75,2.25,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_return_late_day_momentum,2011-07-05,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2357.25,2359.25,2.0,8.0,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,2359.25,2360.5,2356.75,2359.25,0.0,0.0,2011-07-05 15:30:00-04:00,2011-07-05 15:30:00-04:00,2011-07-05 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-05 15:30:00-04:00,2370.0,2364.0,2376.0,6.0,15:55:00,1,0.75,4.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_return_late_day_momentum,2011-07-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2368.25,2366.75,-1.5,-6.0,2011-07-06 09:30:00-04:00,2011-07-06 10:00:00-04:00,2366.75,2370.75,2364.0,2367.5,0.75,3.0,2011-07-06 15:30:00-04:00,2011-07-06 15:30:00-04:00,2011-07-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-06 15:30:00-04:00,2374.0,2380.0,2368.0,6.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,overnight_return_late_day_momentum,2011-07-07,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2376.5,2393.75,17.25,69.0,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,2393.75,2397.75,2391.0,2395.25,1.5,6.0,2011-07-07 15:30:00-04:00,2011-07-07 15:30:00-04:00,2011-07-07 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-07 15:30:00-04:00,2413.0,2406.75,2419.25,6.25,15:55:00,1,0.5,3.5,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,-45.0,-50.0,-0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_return_late_day_momentum,2011-07-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2410.0,2389.5,-20.5,-82.0,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,2389.5,2399.0,2388.5,2396.0,6.5,26.0,2011-07-08 15:30:00-04:00,2011-07-08 15:30:00-04:00,2011-07-08 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-08 15:30:00-04:00,2392.75,2398.75,2386.75,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-07-08 15:35:00-04:00,2399.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_return_late_day_momentum,2011-07-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2403.0,2377.75,-25.25,-101.0,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,2377.75,2389.5,2376.75,2384.5,6.75,27.0,2011-07-11 15:30:00-04:00,2011-07-11 15:30:00-04:00,2011-07-11 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-11 15:30:00-04:00,2357.0,2363.0,2351.0,6.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_return_late_day_momentum,2011-07-13,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2341.0,2358.0,17.0,68.0,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,2358.0,2363.0,2350.5,2352.5,-5.5,-22.0,2011-07-13 15:30:00-04:00,2011-07-13 15:30:00-04:00,2011-07-13 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-13 15:30:00-04:00,2352.25,2346.25,2358.25,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-07-13 15:35:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_return_late_day_momentum,2011-07-14,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2350.5,2358.25,7.75,31.0,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,2358.25,2366.25,2350.25,2365.75,7.5,30.0,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,2011-07-14 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-14 15:30:00-04:00,2321.0,2315.0,2327.0,6.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-07-14 15:35:00-04:00,2326.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_return_late_day_momentum,2011-07-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2323.0,2349.25,26.25,105.0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,2349.25,2352.25,2336.75,2339.5,-9.75,-39.0,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2011-07-15 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-15 15:30:00-04:00,2349.0,2343.0,2355.0,6.0,15:55:00,1,5.25,2.0,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_return_late_day_momentum,2011-07-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2354.25,2341.75,-12.5,-50.0,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,2341.75,2351.75,2338.25,2340.75,-1.0,-4.0,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,2011-07-18 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-18 15:30:00-04:00,2337.0,2343.0,2331.0,6.0,15:55:00,1,2.5,5.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_return_late_day_momentum,2011-07-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2341.25,2365.25,24.0,96.0,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2365.25,2383.0,2364.0,2379.5,14.25,57.0,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2011-07-19 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-19 15:30:00-04:00,2393.0,2387.0,2399.0,6.0,15:55:00,1,1.75,1.75,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_return_late_day_momentum,2011-07-20,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2395.75,2408.5,12.75,51.0,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,2408.5,2409.25,2390.75,2395.0,-13.5,-54.0,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2011-07-20 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-20 15:30:00-04:00,2384.75,2378.75,2390.75,6.0,15:55:00,1,3.0,1.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_return_late_day_momentum,2011-07-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2384.75,2387.5,2.75,11.0,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,2387.5,2395.75,2374.75,2389.5,2.0,8.0,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,2011-07-21 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-21 15:30:00-04:00,2406.0,2399.75,2412.25,6.25,15:55:00,1,0.25,6.0,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-115.0,-120.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_return_late_day_momentum,2011-07-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2401.25,2400.0,-1.25,-5.0,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,2400.0,2412.0,2399.5,2402.0,2.0,8.0,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,2011-07-22 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-22 15:30:00-04:00,2425.0,2431.25,2418.75,6.25,15:55:00,1,4.25,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,2423.75,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_return_late_day_momentum,2011-07-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2426.5,2406.75,-19.75,-79.0,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2406.75,2417.0,2402.25,2416.0,9.25,37.0,2011-07-25 15:30:00-04:00,2011-07-25 15:30:00-04:00,2011-07-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-25 15:30:00-04:00,2421.75,2428.0,2415.5,6.25,15:55:00,1,3.0,3.25,fixed_contracts,2011-07-25 15:55:00-04:00,2420.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_return_late_day_momentum,2011-07-26,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2421.5,2419.5,-2.0,-8.0,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,2419.5,2431.25,2416.5,2417.5,-2.0,-8.0,2011-07-26 15:30:00-04:00,2011-07-26 15:30:00-04:00,2011-07-26 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-26 15:30:00-04:00,2430.5,2436.75,2424.25,6.25,15:55:00,1,7.25,0.25,fixed_contracts,2011-07-26 15:50:00-04:00,2424.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_return_late_day_momentum,2011-07-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2426.5,2411.75,-14.75,-59.0,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,2411.75,2413.5,2397.0,2398.75,-13.0,-52.0,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-27 15:30:00-04:00,2364.0,2370.0,2358.0,6.0,15:55:00,1,4.0,4.5,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_return_late_day_momentum,2011-08-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2369.5,2388.0,18.5,74.0,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,2388.0,2394.0,2366.5,2367.25,-20.75,-83.0,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-01 15:30:00-04:00,2347.75,2341.75,2353.75,6.0,15:55:00,1,3.0,7.75,fixed_contracts,2011-08-01 15:35:00-04:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_return_late_day_momentum,2011-08-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2351.0,2338.25,-12.75,-51.0,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2338.25,2345.75,2335.25,2345.25,7.0,28.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-02 15:30:00-04:00,2301.0,2307.0,2295.0,6.0,15:55:00,1,11.0,3.75,fixed_contracts,2011-08-02 15:50:00-04:00,2295.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_return_late_day_momentum,2011-08-03,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2290.25,2294.0,3.75,15.0,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,2294.0,2300.75,2284.5,2300.0,6.0,24.0,2011-08-03 15:30:00-04:00,2011-08-03 15:30:00-04:00,2011-08-03 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-03 15:30:00-04:00,2311.5,2305.5,2317.5,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-08-03 15:30:00-04:00,2305.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_return_late_day_momentum,2011-08-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2311.25,2278.0,-33.25,-133.0,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,2278.0,2282.0,2266.0,2273.0,-5.0,-20.0,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-04 15:30:00-04:00,2220.75,2226.5,2215.0,5.75,15:55:00,1,2.75,7.75,fixed_contracts,2011-08-04 15:35:00-04:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_return_late_day_momentum,2011-08-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2190.75,2124.25,-66.5,-266.0,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,2124.25,2161.75,2123.0,2144.0,19.75,79.0,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2011-08-08 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-08 15:30:00-04:00,2091.25,2096.5,2086.0,5.25,15:55:00,1,9.25,3.75,fixed_contracts,2011-08-08 15:30:00-04:00,2086.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_return_late_day_momentum,2011-08-09,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2060.25,2086.75,26.5,106.0,2011-08-09 09:30:00-04:00,2011-08-09 10:00:00-04:00,2086.75,2103.25,2061.75,2103.0,16.25,65.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,2011-08-09 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-09 15:30:00-04:00,2104.25,2098.75,2109.75,5.5,15:55:00,1,1.75,10.25,fixed_contracts,2011-08-09 15:30:00-04:00,2098.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_return_late_day_momentum,2011-08-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2159.25,2108.25,-51.0,-204.0,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,2108.25,2113.75,2090.0,2095.5,-12.75,-51.0,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2011-08-10 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-10 15:30:00-04:00,2095.5,2100.75,2090.25,5.25,15:55:00,1,13.25,2.25,fixed_contracts,2011-08-10 15:30:00-04:00,2090.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_return_late_day_momentum,2011-08-11,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2069.5,2098.0,28.5,114.0,2011-08-11 09:30:00-04:00,2011-08-11 10:00:00-04:00,2098.0,2118.5,2088.0,2103.75,5.75,23.0,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2011-08-11 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-11 15:30:00-04:00,2173.5,2168.0,2179.0,5.5,15:55:00,1,8.0,2.0,fixed_contracts,2011-08-11 15:35:00-04:00,2178.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_return_late_day_momentum,2011-08-12,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2159.5,2174.5,15.0,60.0,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2174.5,2180.25,2153.5,2162.25,-12.25,-49.0,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2011-08-12 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-12 15:30:00-04:00,2181.0,2175.5,2186.5,5.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-08-12 15:30:00-04:00,2175.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_return_late_day_momentum,2011-08-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2179.25,2187.5,8.25,33.0,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,2187.5,2205.5,2185.5,2197.0,9.5,38.0,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,2011-08-15 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-15 15:30:00-04:00,2200.0,2194.5,2205.5,5.5,15:55:00,1,6.0,0.5,fixed_contracts,2011-08-15 15:35:00-04:00,2205.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_return_late_day_momentum,2011-08-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2192.25,2196.5,4.25,17.0,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,2196.5,2214.0,2190.75,2210.75,14.25,57.0,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,2011-08-17 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-17 15:30:00-04:00,2176.5,2171.0,2182.0,5.5,15:55:00,1,2.25,5.0,fixed_contracts,2011-08-17 15:55:00-04:00,2176.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_return_late_day_momentum,2011-08-19,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2073.5,2052.0,-21.5,-86.0,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2052.0,2081.25,2050.75,2078.25,26.25,105.0,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2011-08-19 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-19 15:30:00-04:00,2046.0,2051.25,2040.75,5.25,15:55:00,1,7.25,0.75,fixed_contracts,2011-08-19 15:30:00-04:00,2041.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_return_late_day_momentum,2011-08-22,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2035.75,2083.5,47.75,191.0,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,2083.5,2084.75,2065.75,2067.75,-15.75,-63.0,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-22 15:30:00-04:00,2051.75,2046.5,2057.0,5.25,15:55:00,1,2.5,5.5,fixed_contracts,2011-08-22 15:40:00-04:00,2046.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_return_late_day_momentum,2011-08-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2126.25,2122.75,-3.5,-14.0,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2141.5,2116.0,2140.5,17.75,71.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-24 15:30:00-04:00,2138.75,2144.25,2133.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-24 15:30:00-04:00,2144.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_return_late_day_momentum,2011-08-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2143.0,2141.0,-2.0,-8.0,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,2141.0,2152.0,2132.0,2137.0,-4.0,-16.0,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,2011-08-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-25 15:30:00-04:00,2111.75,2117.25,2106.25,5.5,15:55:00,1,6.25,2.75,fixed_contracts,2011-08-25 15:35:00-04:00,2106.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_return_late_day_momentum,2011-08-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2160.75,2185.0,24.25,97.0,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2185.0,2204.75,2182.0,2200.75,15.75,63.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-29 15:30:00-04:00,2220.0,2214.25,2225.75,5.75,15:55:00,1,2.0,2.75,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
