trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,ema_pullback_orderflow_continuation,2011-06-15,short,ema_pullback_short_continuation,short_pullback,2229.9737926852113,2230.8573894519645,3.5343870670130855,2.0,4.0,signed_volume,-0.2802617230098146,0.02,2011-06-15 11:15:00-04:00,2011-06-15 11:15:00-04:00,14:00:00,2011-06-15 11:15:00-04:00,2226.75,2230.25,2223.25,3.5,1,0.0,4.0,fixed_contracts,2011-06-15 11:20:00-04:00,2230.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,ema_pullback_orderflow_continuation,2011-06-17,short,ema_pullback_short_continuation,short_pullback,2202.7209320926577,2203.776122943404,4.22076340298554,2.0,4.0,signed_volume,-0.038599283724631915,0.02,2011-06-17 10:55:00-04:00,2011-06-17 10:55:00-04:00,14:00:00,2011-06-17 10:55:00-04:00,2202.0,2205.5,2198.5,3.5,1,6.5,2.0,fixed_contracts,2011-06-17 11:00:00-04:00,2198.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,ema_pullback_orderflow_continuation,2011-06-24,short,ema_pullback_short_continuation,short_pullback,2228.641294289715,2230.946751771184,9.221829925876591,2.0,4.0,signed_volume,-0.151742993848257,0.02,2011-06-24 10:45:00-04:00,2011-06-24 10:45:00-04:00,14:00:00,2011-06-24 10:45:00-04:00,2225.75,2231.5,2220.0,5.75,1,8.5,3.75,fixed_contracts,2011-06-24 12:45:00-04:00,2220.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,ema_pullback_orderflow_continuation,2011-07-08,short,ema_pullback_short_continuation,short_pullback,2389.3775727872,2392.106157284569,10.914337989475825,2.0,4.0,signed_volume,-0.1962303664921466,0.02,2011-07-08 10:35:00-04:00,2011-07-08 10:35:00-04:00,14:00:00,2011-07-08 10:35:00-04:00,2384.25,2389.0,2379.5,4.75,1,1.0,5.0,fixed_contracts,2011-07-08 10:40:00-04:00,2389.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,ema_pullback_orderflow_continuation,2011-07-11,short,ema_pullback_short_continuation,short_pullback,2376.97995434496,2379.914996450222,11.74016842104902,2.0,4.0,signed_volume,-0.19530376444278794,0.02,2011-07-11 10:35:00-04:00,2011-07-11 10:35:00-04:00,14:00:00,2011-07-11 10:35:00-04:00,2373.0,2376.75,2369.25,3.75,1,4.25,0.25,fixed_contracts,2011-07-11 10:40:00-04:00,2369.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,ema_pullback_orderflow_continuation,2011-07-12,short,ema_pullback_short_continuation,short_pullback,2351.3336984962793,2352.2911807334813,3.8299289488077193,2.0,4.0,signed_volume,-0.14169520547945205,0.02,2011-07-12 11:10:00-04:00,2011-07-12 11:10:00-04:00,14:00:00,2011-07-12 11:10:00-04:00,2350.5,2353.25,2347.75,2.75,1,0.0,3.25,fixed_contracts,2011-07-12 11:10:00-04:00,2353.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,ema_pullback_orderflow_continuation,2011-07-14,short,ema_pullback_short_continuation,short_pullback,2349.2203409900435,2352.2877705023393,12.269718049183211,2.0,4.0,signed_volume,-0.17857142857142858,0.02,2011-07-14 11:25:00-04:00,2011-07-14 11:25:00-04:00,14:00:00,2011-07-14 11:25:00-04:00,2347.5,2350.75,2344.25,3.25,1,4.25,0.75,fixed_contracts,2011-07-14 11:30:00-04:00,2344.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,ema_pullback_orderflow_continuation,2011-07-18,short,ema_pullback_short_continuation,short_pullback,2330.6837476915202,2335.495066165782,19.24527389704781,2.0,4.0,signed_volume,-0.18233493659816352,0.02,2011-07-18 10:35:00-04:00,2011-07-18 10:35:00-04:00,14:00:00,2011-07-18 10:35:00-04:00,2328.75,2331.0,2326.5,2.25,1,0.0,5.0,fixed_contracts,2011-07-18 10:35:00-04:00,2331.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,ema_pullback_orderflow_continuation,2011-07-19,short,ema_pullback_short_continuation,short_pullback,2381.6786753578544,2382.3100528057066,2.5255097914086946,2.0,4.0,signed_volume,-0.03903903903903904,0.02,2011-07-19 11:20:00-04:00,2011-07-19 11:20:00-04:00,14:00:00,2011-07-19 11:20:00-04:00,2380.0,2382.5,2377.5,2.5,1,4.25,2.25,fixed_contracts,2011-07-19 11:35:00-04:00,2377.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,ema_pullback_orderflow_continuation,2011-07-20,short,ema_pullback_short_continuation,short_pullback,2392.6701975472956,2393.5156521810895,3.3818185351756256,2.0,4.0,signed_volume,-0.07692307692307693,0.02,2011-07-20 11:40:00-04:00,2011-07-20 11:40:00-04:00,14:00:00,2011-07-20 11:40:00-04:00,2390.25,2393.5,2387.0,3.25,1,5.25,1.75,fixed_contracts,2011-07-20 11:45:00-04:00,2387.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,ema_pullback_orderflow_continuation,2011-08-01,short,ema_pullback_short_continuation,short_pullback,2350.26967990184,2354.1695681156502,15.5995528552412,2.0,4.0,signed_volume,-0.11222986247544205,0.02,2011-08-01 11:00:00-04:00,2011-08-01 11:00:00-04:00,14:00:00,2011-08-01 11:00:00-04:00,2347.5,2351.5,2343.5,4.0,1,8.5,0.5,fixed_contracts,2011-08-01 11:00:00-04:00,2343.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,ema_pullback_orderflow_continuation,2011-08-02,short,ema_pullback_short_continuation,short_pullback,2331.341771877003,2333.9158408162843,10.29627575712584,2.0,4.0,signed_volume,-0.1388888888888889,0.02,2011-08-02 11:45:00-04:00,2011-08-02 11:45:00-04:00,14:00:00,2011-08-02 11:45:00-04:00,2330.25,2332.75,2327.75,2.5,1,1.25,3.0,fixed_contracts,2011-08-02 11:50:00-04:00,2333.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,ema_pullback_orderflow_continuation,2011-08-04,short,ema_pullback_short_continuation,short_pullback,2267.8844245229566,2269.687710710275,7.213144749273852,2.0,4.0,signed_volume,-0.18713843670119737,0.02,2011-08-04 10:45:00-04:00,2011-08-04 10:45:00-04:00,14:00:00,2011-08-04 10:45:00-04:00,2260.5,2268.75,2252.25,8.25,1,9.25,1.25,fixed_contracts,2011-08-04 10:55:00-04:00,2252.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,ema_pullback_orderflow_continuation,2011-08-05,short,ema_pullback_short_continuation,short_pullback,2194.429632980244,2198.3195173036347,15.559537293562244,2.0,4.0,signed_volume,-0.11554728472339705,0.02,2011-08-05 11:05:00-04:00,2011-08-05 11:05:00-04:00,14:00:00,2011-08-05 11:05:00-04:00,2183.5,2197.25,2169.75,13.75,1,14.75,3.75,fixed_contracts,2011-08-05 11:15:00-04:00,2170.0,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,ema_pullback_orderflow_continuation,2011-08-10,short,ema_pullback_short_continuation,short_pullback,2088.4091839853786,2091.0633126817984,10.616514785679101,2.0,4.0,signed_volume,-0.13997455008180332,0.02,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,14:00:00,2011-08-10 11:05:00-04:00,2076.75,2090.5,2063.0,13.75,1,3.5,18.25,fixed_contracts,2011-08-10 11:15:00-04:00,2090.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,ema_pullback_orderflow_continuation,2011-08-15,short,ema_pullback_short_continuation,short_pullback,2198.4259674230457,2199.7088388230295,5.131485599935331,2.0,4.0,signed_volume,-0.0886945658963148,0.02,2011-08-15 11:10:00-04:00,2011-08-15 11:10:00-04:00,14:00:00,2011-08-15 11:10:00-04:00,2191.0,2198.0,2184.0,7.0,1,8.0,1.25,fixed_contracts,2011-08-15 11:15:00-04:00,2184.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,ema_pullback_orderflow_continuation,2011-08-17,short,ema_pullback_short_continuation,short_pullback,2195.9274701254694,2199.1174741495824,12.760016096452091,2.0,4.0,signed_volume,-0.024193548387096774,0.02,2011-08-17 11:20:00-04:00,2011-08-17 11:20:00-04:00,14:00:00,2011-08-17 11:20:00-04:00,2191.75,2198.0,2185.5,6.25,1,6.25,1.0,fixed_contracts,2011-08-17 11:25:00-04:00,2185.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,ema_pullback_orderflow_continuation,2011-08-18,short,ema_pullback_short_continuation,short_pullback,2083.3572194816,2089.0959852222913,22.955062962764714,2.0,4.0,signed_volume,-0.13562447611064543,0.02,2011-08-18 10:35:00-04:00,2011-08-18 10:35:00-04:00,14:00:00,2011-08-18 10:35:00-04:00,2080.0,2085.5,2074.5,5.5,1,7.0,4.0,fixed_contracts,2011-08-18 10:40:00-04:00,2074.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,ema_pullback_orderflow_continuation,2011-08-19,short,ema_pullback_short_continuation,short_pullback,2072.6840040937873,2076.685565799255,16.006246821871173,2.0,4.0,signed_volume,-0.09326544781300625,0.02,2011-08-19 11:40:00-04:00,2011-08-19 11:40:00-04:00,14:00:00,2011-08-19 11:40:00-04:00,2071.25,2073.5,2069.0,2.25,1,0.25,8.75,fixed_contracts,2011-08-19 11:40:00-04:00,2073.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,ema_pullback_orderflow_continuation,2011-08-22,short,ema_pullback_short_continuation,short_pullback,2068.5197224940666,2069.972046005471,5.809294045617207,2.0,4.0,signed_volume,-0.13307447935051184,0.02,2011-08-22 10:55:00-04:00,2011-08-22 10:55:00-04:00,14:00:00,2011-08-22 10:55:00-04:00,2060.75,2073.5,2048.0,12.75,1,16.0,2.25,fixed_contracts,2011-08-22 11:20:00-04:00,2048.25,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,ema_pullback_orderflow_continuation,2011-08-24,short,ema_pullback_short_continuation,short_pullback,2129.9233354807707,2131.391077288595,5.870967231297982,2.0,4.0,signed_volume,-0.1522478277295051,0.02,2011-08-24 10:50:00-04:00,2011-08-24 10:50:00-04:00,14:00:00,2011-08-24 10:50:00-04:00,2121.75,2131.0,2112.5,9.25,1,11.0,4.5,fixed_contracts,2011-08-24 11:00:00-04:00,2112.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,ema_pullback_orderflow_continuation,2011-08-25,short,ema_pullback_short_continuation,short_pullback,2117.3581139449284,2126.3969298270335,36.15526352842062,2.0,4.0,signed_volume,-0.0556751768686558,0.02,2011-08-25 10:55:00-04:00,2011-08-25 10:55:00-04:00,14:00:00,2011-08-25 10:55:00-04:00,2112.0,2119.25,2104.75,7.25,1,0.75,8.25,fixed_contracts,2011-08-25 11:00:00-04:00,2119.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,ema_pullback_orderflow_continuation,2011-08-29,short,ema_pullback_short_continuation,short_pullback,2200.7424127243885,2201.251528614209,2.036463559281401,2.0,4.0,signed_volume,-0.04101326899879373,0.02,2011-08-29 11:25:00-04:00,2011-08-29 11:25:00-04:00,14:00:00,2011-08-29 11:25:00-04:00,2199.75,2203.75,2195.75,4.0,1,0.25,7.5,fixed_contracts,2011-08-29 11:35:00-04:00,2204.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,ema_pullback_orderflow_continuation,2011-08-31,short,ema_pullback_short_continuation,short_pullback,2258.880377249556,2259.451065426352,2.282752707184045,2.0,4.0,signed_volume,-0.051496360204906985,0.02,2011-08-31 11:05:00-04:00,2011-08-31 11:05:00-04:00,14:00:00,2011-08-31 11:05:00-04:00,2255.5,2258.5,2252.5,3.0,1,2.25,4.25,fixed_contracts,2011-08-31 11:10:00-04:00,2258.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,ema_pullback_orderflow_continuation,2011-09-01,short,ema_pullback_short_continuation,short_pullback,2245.952975854661,2246.96897951454,4.064014639516245,2.0,4.0,signed_volume,-0.07636626854867898,0.02,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,14:00:00,2011-09-01 11:00:00-04:00,2241.75,2247.5,2236.0,5.75,1,6.25,3.5,fixed_contracts,2011-09-01 11:10:00-04:00,2236.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,ema_pullback_orderflow_continuation,2011-09-02,short,ema_pullback_short_continuation,short_pullback,2178.9732507068416,2180.611345395147,6.552378753222001,2.0,4.0,signed_volume,-0.06610407876230662,0.02,2011-09-02 10:45:00-04:00,2011-09-02 10:45:00-04:00,14:00:00,2011-09-02 10:45:00-04:00,2173.75,2178.75,2168.75,5.0,1,2.5,6.75,fixed_contracts,2011-09-02 10:55:00-04:00,2179.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,ema_pullback_orderflow_continuation,2011-09-06,short,ema_pullback_short_continuation,short_pullback,2117.8717638082558,2121.0597144623057,12.751802616199711,2.0,4.0,signed_volume,-0.03967720242098184,0.02,2011-09-06 10:50:00-04:00,2011-09-06 10:50:00-04:00,14:00:00,2011-09-06 10:50:00-04:00,2115.25,2118.0,2112.5,2.75,1,1.25,6.75,fixed_contracts,2011-09-06 10:50:00-04:00,2118.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,ema_pullback_orderflow_continuation,2011-09-08,short,ema_pullback_short_continuation,short_pullback,2234.4000032724125,2235.0544577227574,2.617817801379715,2.0,4.0,signed_volume,-0.19418960244648317,0.02,2011-09-08 11:55:00-04:00,2011-09-08 11:55:00-04:00,14:00:00,2011-09-08 11:55:00-04:00,2228.0,2234.75,2221.25,6.75,1,8.5,3.25,fixed_contracts,2011-09-08 12:30:00-04:00,2221.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,ema_pullback_orderflow_continuation,2011-09-12,short,ema_pullback_short_continuation,short_pullback,2161.271337990113,2162.450404178474,4.716264753444193,2.0,4.0,signed_volume,-0.5133843212237094,0.02,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,14:00:00,2011-09-12 11:00:00-04:00,2151.5,2162.0,2141.0,10.5,1,0.5,12.0,fixed_contracts,2011-09-12 11:15:00-04:00,2162.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,ema_pullback_orderflow_continuation,2011-09-13,short,ema_pullback_short_continuation,short_pullback,2193.3963450492647,2195.463787061336,8.269768048285187,2.0,4.0,signed_volume,-0.0779510022271715,0.02,2011-09-13 11:20:00-04:00,2011-09-13 11:20:00-04:00,14:00:00,2011-09-13 11:20:00-04:00,2190.5,2196.75,2184.25,6.25,1,3.25,6.5,fixed_contracts,2011-09-13 11:40:00-04:00,2197.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,ema_pullback_orderflow_continuation,2011-09-14,short,ema_pullback_short_continuation,short_pullback,2220.0883798239233,2222.141522372828,8.212570195619264,2.0,4.0,signed_volume,-0.11604691789368606,0.02,2011-09-14 10:45:00-04:00,2011-09-14 10:45:00-04:00,14:00:00,2011-09-14 10:45:00-04:00,2216.25,2224.25,2208.25,8.0,1,1.75,9.5,fixed_contracts,2011-09-14 11:00:00-04:00,2224.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,ema_pullback_orderflow_continuation,2011-09-15,short,ema_pullback_short_continuation,short_pullback,2256.7425170546494,2260.04939133531,13.22749712264158,2.0,4.0,signed_volume,-0.03720626631853786,0.02,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,14:00:00,2011-09-15 11:00:00-04:00,2253.75,2259.0,2248.5,5.25,1,5.25,1.25,fixed_contracts,2011-09-15 11:00:00-04:00,2248.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,ema_pullback_orderflow_continuation,2011-09-16,short,ema_pullback_short_continuation,short_pullback,2289.3357428167637,2292.4009930706225,12.261001015434886,2.0,4.0,signed_volume,-0.07193732193732194,0.02,2011-09-16 10:55:00-04:00,2011-09-16 10:55:00-04:00,14:00:00,2011-09-16 10:55:00-04:00,2284.5,2289.0,2280.0,4.5,1,3.0,5.75,fixed_contracts,2011-09-16 11:00:00-04:00,2289.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,ema_pullback_orderflow_continuation,2011-09-21,short,ema_pullback_short_continuation,short_pullback,2303.90270432768,2306.1950962822043,9.169567818096766,2.0,4.0,signed_volume,-0.10527387497454693,0.02,2011-09-21 10:35:00-04:00,2011-09-21 10:35:00-04:00,14:00:00,2011-09-21 10:35:00-04:00,2298.25,2304.0,2292.5,5.75,1,9.5,3.75,fixed_contracts,2011-09-21 10:50:00-04:00,2292.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,ema_pullback_orderflow_continuation,2011-09-22,short,ema_pullback_short_continuation,short_pullback,2196.2753991540635,2197.6622938324494,5.547578713543771,2.0,4.0,signed_volume,-0.1462635724930807,0.02,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,14:00:00,2011-09-22 11:30:00-04:00,2190.0,2198.0,2182.0,8.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2198.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,ema_pullback_orderflow_continuation,2011-09-26,short,ema_pullback_short_continuation,short_pullback,2176.58899725824,2184.715416471099,32.505676851436874,2.0,4.0,signed_volume,-0.07784156142365098,0.02,2011-09-26 10:35:00-04:00,2011-09-26 10:35:00-04:00,14:00:00,2011-09-26 10:35:00-04:00,2169.5,2179.5,2159.5,10.0,1,7.25,15.25,fixed_contracts,2011-09-26 10:50:00-04:00,2179.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,ema_pullback_orderflow_continuation,2011-09-28,short,ema_pullback_short_continuation,short_pullback,2254.205816557647,2255.7977118021527,6.367580978023398,2.0,4.0,signed_volume,-0.02426837972876517,0.02,2011-09-28 11:00:00-04:00,2011-09-28 11:00:00-04:00,14:00:00,2011-09-28 11:00:00-04:00,2253.5,2259.5,2247.5,6.0,1,6.25,3.25,fixed_contracts,2011-09-28 11:05:00-04:00,2247.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,ema_pullback_orderflow_continuation,2011-09-29,short,ema_pullback_short_continuation,short_pullback,2206.7823396067843,2212.828856484725,24.186067511762303,2.0,4.0,signed_volume,-0.04293577981651376,0.02,2011-09-29 11:20:00-04:00,2011-09-29 11:20:00-04:00,14:00:00,2011-09-29 11:20:00-04:00,2202.75,2209.75,2195.75,7.0,1,2.75,9.0,fixed_contracts,2011-09-29 11:25:00-04:00,2210.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,ema_pullback_orderflow_continuation,2011-10-07,short,ema_pullback_short_continuation,short_pullback,2207.0283803020657,2208.1602575381116,4.5275089441838645,2.0,4.0,signed_volume,-0.16471647164716471,0.02,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,14:00:00,2011-10-07 11:00:00-04:00,2201.0,2207.5,2194.5,6.5,1,11.0,0.5,fixed_contracts,2011-10-07 11:10:00-04:00,2194.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,ema_pullback_orderflow_continuation,2011-10-13,short,ema_pullback_short_continuation,short_pullback,2300.445821492363,2301.6835004804207,4.950715952230894,2.0,4.0,signed_volume,-0.0630048465266559,0.02,2011-10-13 11:10:00-04:00,2011-10-13 11:10:00-04:00,14:00:00,2011-10-13 11:10:00-04:00,2298.75,2302.25,2295.25,3.5,1,0.25,5.25,fixed_contracts,2011-10-13 11:10:00-04:00,2302.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,ema_pullback_orderflow_continuation,2011-10-14,short,ema_pullback_short_continuation,short_pullback,2350.9072088669145,2352.7964646458404,7.557023115703487,2.0,4.0,signed_volume,-0.03563129357087529,0.02,2011-10-14 10:55:00-04:00,2011-10-14 10:55:00-04:00,14:00:00,2011-10-14 10:55:00-04:00,2348.75,2353.25,2344.25,4.5,1,0.25,6.25,fixed_contracts,2011-10-14 11:00:00-04:00,2353.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,ema_pullback_orderflow_continuation,2011-10-17,short,ema_pullback_short_continuation,short_pullback,2350.086998362112,2351.501664379362,5.658664069000224,2.0,4.0,signed_volume,-0.14362089914945322,0.02,2011-10-17 10:45:00-04:00,2011-10-17 10:45:00-04:00,14:00:00,2011-10-17 10:45:00-04:00,2347.5,2353.75,2341.25,6.25,1,3.25,6.25,fixed_contracts,2011-10-17 11:30:00-04:00,2354.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,ema_pullback_orderflow_continuation,2011-10-20,short,ema_pullback_short_continuation,short_pullback,2303.6908457283157,2304.706089817837,4.0609763580850995,2.0,4.0,signed_volume,-0.214349376114082,0.02,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,14:00:00,2011-10-20 11:00:00-04:00,2292.75,2303.25,2282.25,10.5,1,11.0,0.5,fixed_contracts,2011-10-20 11:05:00-04:00,2282.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,ema_pullback_orderflow_continuation,2011-10-21,short,ema_pullback_short_continuation,short_pullback,2334.9863054024063,2335.7745547168174,3.152997257644529,2.0,4.0,signed_volume,-0.298876404494382,0.02,2011-10-21 11:40:00-04:00,2011-10-21 11:40:00-04:00,14:00:00,2011-10-21 11:40:00-04:00,2332.75,2336.0,2329.5,3.25,1,0.25,4.0,fixed_contracts,2011-10-21 11:40:00-04:00,2336.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,ema_pullback_orderflow_continuation,2011-10-25,short,ema_pullback_short_continuation,short_pullback,2356.7274066414334,2359.666312466032,11.755623298395221,2.0,4.0,signed_volume,-0.08420769437718591,0.02,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,14:00:00,2011-10-25 11:20:00-04:00,2350.75,2356.25,2345.25,5.5,1,3.75,5.5,fixed_contracts,2011-10-25 12:05:00-04:00,2356.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,ema_pullback_orderflow_continuation,2011-10-26,short,ema_pullback_short_continuation,short_pullback,2322.7201418889217,2329.599693851936,27.518207852057458,2.0,4.0,signed_volume,-0.1788020485415275,0.02,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,14:00:00,2011-10-26 10:45:00-04:00,2314.0,2322.75,2305.25,8.75,1,11.5,0.5,fixed_contracts,2011-10-26 10:45:00-04:00,2305.5,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,ema_pullback_orderflow_continuation,2011-10-31,short,ema_pullback_short_continuation,short_pullback,2375.023887705578,2375.7568067402412,2.9316761386526196,2.0,4.0,signed_volume,-0.02273666804464655,0.02,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,14:00:00,2011-10-31 11:30:00-04:00,2373.0,2375.75,2370.25,2.75,1,0.25,4.5,fixed_contracts,2011-10-31 11:30:00-04:00,2376.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,ema_pullback_orderflow_continuation,2011-11-02,short,ema_pullback_short_continuation,short_pullback,2316.600821389869,2317.417271746815,3.2658014277840266,2.0,4.0,signed_volume,-0.04192611041926111,0.02,2011-11-02 11:55:00-04:00,2011-11-02 11:55:00-04:00,14:00:00,2011-11-02 11:55:00-04:00,2315.75,2317.0,2314.5,1.25,1,1.75,0.5,fixed_contracts,2011-11-02 11:55:00-04:00,2314.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,ema_pullback_orderflow_continuation,2011-11-04,short,ema_pullback_short_continuation,short_pullback,2334.5797529020333,2335.5643118149424,3.938235651636205,2.0,4.0,signed_volume,-0.05459770114942529,0.02,2011-11-04 11:25:00-04:00,2011-11-04 11:25:00-04:00,14:00:00,2011-11-04 11:25:00-04:00,2330.5,2334.25,2326.75,3.75,1,0.75,5.5,fixed_contracts,2011-11-04 11:25:00-04:00,2334.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
