trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,nq_overnight_intraday_reversal,2011-07-08,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2410.0,2389.5,-20.5,-85.06224066390011,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,2389.5,2399.0,2388.5,2396.0,6.5,27.2023435865254,25.0,5.0,2011-07-08 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2399.0,2388.5,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,2396.5,2384.5,2420.5,12.0,1,0.0,12.75,fixed_contracts,2011-07-08 10:30:00-04:00,2384.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_overnight_intraday_reversal,2011-07-11,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2403.0,2377.75,-25.25,-105.07698709945944,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,2377.75,2389.5,2376.75,2384.5,6.75,28.388182104930326,25.0,5.0,2011-07-11 10:00:00-04:00,0.005,2.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2389.5,2376.75,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2372.5,2408.5,12.0,1,1.5,12.0,fixed_contracts,2011-07-11 10:20:00-04:00,2372.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_overnight_intraday_reversal,2011-07-13,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2341.0,2358.0,17.0,72.61853908586025,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,2358.0,2363.0,2350.5,2352.5,-5.5,-23.324851569126448,25.0,5.0,2011-07-13 10:00:00-04:00,0.005,2.0,15:55:00,2341.0,2011-07-13 09:30:00-04:00,2363.0,2350.5,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,2352.0,2364.0,2328.0,12.0,1,0.25,13.75,fixed_contracts,2011-07-13 10:15:00-04:00,2364.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_overnight_intraday_reversal,2011-07-15,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2323.0,2349.25,26.25,113.00043047782981,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,2349.25,2352.25,2336.75,2339.5,-9.75,-41.50260721506815,25.0,5.0,2011-07-15 10:00:00-04:00,0.005,2.0,15:55:00,2323.0,2011-07-15 09:30:00-04:00,2352.25,2336.75,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,2339.5,2351.25,2316.0,11.75,1,6.75,12.25,fixed_contracts,2011-07-15 15:30:00-04:00,2351.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_overnight_intraday_reversal,2011-07-18,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2354.25,2341.75,-12.5,-53.09546564723377,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,2341.75,2351.75,2338.25,2340.75,-1.0,-4.270310665100974,25.0,5.0,2011-07-18 10:00:00-04:00,0.005,2.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2351.75,2338.25,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.75,2329.0,2364.25,11.75,1,4.5,14.75,fixed_contracts,2011-07-18 10:10:00-04:00,2328.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_overnight_intraday_reversal,2011-07-20,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2395.75,2408.5,12.75,53.219242408431015,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,2408.5,2409.25,2390.75,2395.0,-13.5,-56.05148432634377,25.0,5.0,2011-07-20 10:00:00-04:00,0.005,2.0,15:55:00,2395.75,2011-07-20 09:30:00-04:00,2409.25,2390.75,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,2394.0,2406.0,2370.0,12.0,1,13.0,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,165.0,160.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_overnight_intraday_reversal,2011-07-25,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2426.5,2406.75,-19.75,-81.39295281269332,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2406.75,2417.0,2402.25,2416.0,9.25,38.43357224472932,25.0,5.0,2011-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2417.0,2402.25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2403.75,2440.5,12.25,1,18.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_overnight_intraday_reversal,2011-08-01,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2369.5,2388.0,18.5,78.07554336357825,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,2388.0,2394.0,2366.5,2367.25,-20.75,-86.89279731993294,25.0,5.0,2011-08-01 10:00:00-04:00,0.005,2.0,15:55:00,2369.5,2011-08-01 09:30:00-04:00,2394.0,2366.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,2367.5,2379.5,2343.5,12.0,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2343.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_overnight_intraday_reversal,2011-08-02,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2351.0,2338.25,-12.75,-54.23224159931905,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2338.25,2345.75,2335.25,2345.25,7.0,29.936918635731224,25.0,5.0,2011-08-02 10:00:00-04:00,0.005,2.0,15:55:00,2351.0,2011-08-02 09:30:00-04:00,2345.75,2335.25,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2345.25,2333.5,2368.75,11.75,1,4.0,13.75,fixed_contracts,2011-08-02 11:00:00-04:00,2333.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_overnight_intraday_reversal,2011-08-05,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2205.25,2229.5,24.25,109.964856592224,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,2229.5,2239.0,2171.0,2176.75,-52.75,-236.60013455931826,25.0,5.0,2011-08-05 10:00:00-04:00,0.005,2.0,15:55:00,2205.25,2011-08-05 09:30:00-04:00,2239.0,2171.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,2176.5,2187.5,2154.5,11.0,1,7.75,19.0,fixed_contracts,2011-08-05 10:05:00-04:00,2187.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_overnight_intraday_reversal,2011-08-08,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2190.75,2124.25,-66.5,-303.5490128951268,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,2124.25,2161.75,2123.0,2144.0,19.75,92.97399082028868,25.0,5.0,2011-08-08 10:00:00-04:00,0.005,2.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2161.75,2123.0,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,2144.25,2133.5,2165.75,10.75,1,3.5,14.25,fixed_contracts,2011-08-08 10:10:00-04:00,2133.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_overnight_intraday_reversal,2011-08-12,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2159.5,2174.5,15.0,69.46052326927577,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2174.5,2180.25,2153.5,2162.25,-12.25,-56.33478960680671,25.0,5.0,2011-08-12 10:00:00-04:00,0.005,2.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2180.25,2153.5,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,2162.25,2173.25,2140.25,11.0,1,11.0,13.25,fixed_contracts,2011-08-12 10:25:00-04:00,2173.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_overnight_intraday_reversal,2011-08-19,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2073.5,2052.0,-21.5,-103.68941403424148,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2052.0,2081.25,2050.75,2078.25,26.25,127.92397660818634,25.0,5.0,2011-08-19 10:00:00-04:00,0.005,2.0,15:55:00,2073.5,2011-08-19 09:30:00-04:00,2081.25,2050.75,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2079.0,2068.5,2100.0,10.5,1,23.0,4.75,fixed_contracts,2011-08-19 10:25:00-04:00,2099.75,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_overnight_intraday_reversal,2011-08-22,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2035.75,2083.5,47.75,234.55728846862422,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,2083.5,2084.75,2065.75,2067.75,-15.75,-75.59395248380119,25.0,5.0,2011-08-22 10:00:00-04:00,0.005,2.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2084.75,2065.75,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2067.5,2078.0,2046.5,10.5,1,9.25,10.5,fixed_contracts,2011-08-22 10:30:00-04:00,2078.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_overnight_intraday_reversal,2011-08-26,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2109.25,2102.5,-6.75,-32.001896408676565,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,2102.5,2111.25,2093.5,2102.0,-0.5,-2.378121284185575,25.0,5.0,2011-08-26 10:00:00-04:00,0.005,2.0,15:55:00,2109.25,2011-08-26 09:30:00-04:00,2111.25,2093.5,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,2102.0,2091.25,2123.5,10.75,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2091.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_overnight_intraday_reversal,2011-08-30,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2221.75,2213.0,-8.75,-39.383368965905106,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,2213.0,2224.25,2209.25,2217.25,4.25,19.204699502937128,25.0,5.0,2011-08-30 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-08-30 09:30:00-04:00,2224.25,2209.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.5,2206.25,2240.0,11.25,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2206.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_overnight_intraday_reversal,2011-09-01,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2241.0,2246.75,5.75,25.658188308790297,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,2246.75,2251.5,2237.75,2245.0,-1.75,-7.789028596861813,25.0,5.0,2011-09-01 10:00:00-04:00,0.005,2.0,15:55:00,2241.0,2011-09-01 09:30:00-04:00,2251.5,2237.75,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,2244.25,2255.5,2221.75,11.25,1,2.0,19.5,fixed_contracts,2011-09-01 10:00:00-04:00,2255.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_overnight_intraday_reversal,2011-09-02,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2219.25,2180.25,-39.0,-175.7350456235218,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,2180.25,2186.25,2170.5,2180.0,-0.25,-1.1466574934071438,25.0,5.0,2011-09-02 10:00:00-04:00,0.005,2.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2186.25,2170.5,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2180.0,2169.0,2202.0,11.0,1,9.75,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_overnight_intraday_reversal,2011-09-06,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2167.25,2117.25,-50.0,-230.70711731456916,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2117.25,2130.0,2116.25,2127.25,10.0,47.23107804935678,25.0,5.0,2011-09-06 10:00:00-04:00,0.005,2.0,15:55:00,2167.25,2011-09-06 09:30:00-04:00,2130.0,2116.25,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,2128.5,2117.75,2150.0,10.75,1,7.25,11.5,fixed_contracts,2011-09-06 10:25:00-04:00,2117.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_overnight_intraday_reversal,2011-09-08,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2223.0,2211.5,-11.5,-51.73189383715693,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,2211.5,2227.25,2210.75,2217.75,6.25,28.261361067150048,25.0,5.0,2011-09-08 10:00:00-04:00,0.005,2.0,15:55:00,2223.0,2011-09-08 09:30:00-04:00,2227.25,2210.75,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,2218.0,2206.75,2240.5,11.25,1,23.25,8.0,fixed_contracts,2011-09-08 10:55:00-04:00,2240.25,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_overnight_intraday_reversal,2011-09-12,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2163.0,2140.25,-22.75,-105.17799352750768,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,30.0,140.17054082466896,25.0,5.0,2011-09-12 10:00:00-04:00,0.005,2.0,15:55:00,2163.0,2011-09-12 09:30:00-04:00,2174.75,2139.5,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.75,2159.75,2192.75,11.0,1,10.0,12.0,fixed_contracts,2011-09-12 10:40:00-04:00,2159.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_overnight_intraday_reversal,2011-09-15,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2246.5,2272.25,25.75,114.62274649454818,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,2272.25,2273.0,2255.75,2264.5,-7.75,-34.1071625041256,25.0,5.0,2011-09-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2273.0,2255.75,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2265.0,2276.5,2242.0,11.5,1,16.5,11.5,fixed_contracts,2011-09-15 13:00:00-04:00,2276.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_overnight_intraday_reversal,2011-09-20,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2303.25,2314.5,11.25,48.84402474763849,2011-09-20 09:30:00-04:00,2011-09-20 10:00:00-04:00,2314.5,2316.5,2298.25,2305.5,-9.0,-38.88528839922189,25.0,5.0,2011-09-20 10:00:00-04:00,0.005,2.0,15:55:00,2303.25,2011-09-20 09:30:00-04:00,2316.5,2298.25,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,2305.0,2316.75,2281.5,11.75,1,2.75,14.5,fixed_contracts,2011-09-20 10:25:00-04:00,2317.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_overnight_intraday_reversal,2011-09-23,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2177.75,2160.0,-17.75,-81.5061416599705,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,2160.0,2188.0,2157.75,2180.5,20.5,94.90740740740745,25.0,5.0,2011-09-23 10:00:00-04:00,0.005,2.0,15:55:00,2177.75,2011-09-23 09:30:00-04:00,2188.0,2157.75,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,2180.75,2169.75,2202.75,11.0,1,24.75,10.75,fixed_contracts,2011-09-23 11:20:00-04:00,2202.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_overnight_intraday_reversal,2011-09-26,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2200.0,2211.75,11.75,53.409090909091184,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,2211.75,2215.75,2184.5,2185.0,-26.75,-120.94495309144304,25.0,5.0,2011-09-26 10:00:00-04:00,0.005,2.0,15:55:00,2200.0,2011-09-26 09:30:00-04:00,2215.75,2184.5,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.25,2196.25,2163.25,11.0,1,23.0,4.25,fixed_contracts,2011-09-26 10:40:00-04:00,2163.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_overnight_intraday_reversal,2011-09-27,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2226.25,2264.75,38.5,172.93655249859708,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,2264.75,2266.0,2249.5,2263.0,-1.75,-7.727122198918357,25.0,5.0,2011-09-27 10:00:00-04:00,0.005,2.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2266.0,2249.5,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2262.5,2274.0,2239.5,11.5,1,12.25,13.0,fixed_contracts,2011-09-27 10:55:00-04:00,2274.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_overnight_intraday_reversal,2011-09-29,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2214.75,2249.25,34.5,155.77378936674657,2011-09-29 09:30:00-04:00,2011-09-29 10:00:00-04:00,2249.25,2254.25,2238.75,2241.25,-8.0,-35.567411359341826,25.0,5.0,2011-09-29 10:00:00-04:00,0.005,2.0,15:55:00,2214.75,2011-09-29 09:30:00-04:00,2254.25,2238.75,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,2240.75,2252.0,2218.25,11.25,1,25.25,3.75,fixed_contracts,2011-09-29 10:25:00-04:00,2218.5,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_overnight_intraday_reversal,2011-10-26,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2333.25,2345.25,12.0,51.43040822886525,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,2345.25,2350.25,2336.5,2340.5,-4.75,-20.253704295917217,25.0,5.0,2011-10-26 10:00:00-04:00,0.005,2.0,15:55:00,2333.25,2011-10-26 09:30:00-04:00,2350.25,2336.5,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,2340.0,2351.75,2316.5,11.75,1,26.25,1.5,fixed_contracts,2011-10-26 10:40:00-04:00,2316.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_overnight_intraday_reversal,2011-10-27,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2331.5,2385.25,53.75,230.53828007720378,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,2385.25,2389.25,2376.5,2377.5,-7.75,-32.491353107640954,25.0,5.0,2011-10-27 10:00:00-04:00,0.005,2.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2389.25,2376.5,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.25,2388.25,2352.25,12.0,1,15.25,16.5,fixed_contracts,2011-10-27 13:10:00-04:00,2388.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_overnight_intraday_reversal,2011-10-28,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2395.0,2380.25,-14.75,-61.586638830897215,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,2380.25,2396.0,2379.25,2390.0,9.75,40.96208381472621,25.0,5.0,2011-10-28 10:00:00-04:00,0.005,2.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2396.0,2379.25,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,2390.0,2378.0,2414.0,12.0,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.8958333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
