trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,volatility_filtered_trend_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.996031746031746,0.45572759756183,5.0,-108.0,2021-10-13 09:45:00-04:00,2021-10-13 10:15:00-04:00,0.45,3.0,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.004,2.0,12:00:00,4323.0,2021-10-13 10:29:00-04:00,4324.5,4321.5,2021-10-13 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-13,absret5_rank_252,0.38095238095238093,0.95,passed,2021-10-13 10:30:00-04:00,4323.0,4340.5,4288.0,17.5,1,1.5,17.5,fixed_contracts,2021-10-13 11:45:00-04:00,4340.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_filtered_trend_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.876984126984127,0.3969515616233401,-5.0,64.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.45,3.0,4.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.004,2.0,12:00:00,4410.25,2021-10-14 10:29:00-04:00,4411.0,4410.0,2021-10-14 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-14,absret5_rank_252,0.3492063492063492,0.95,passed,2021-10-14 10:30:00-04:00,4410.5,4392.75,4446.0,17.75,1,11.75,3.0,fixed_contracts,2021-10-14 12:00:00-04:00,4421.75,eod_flatten,562.5,557.5,0.6338028169014085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_filtered_trend_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9166666666666666,0.4075461139450291,-41.0,37.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.45,3.0,4.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.004,2.0,12:00:00,4448.75,2021-10-15 10:29:00-04:00,4451.75,4447.75,2021-10-15 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-15,absret5_rank_252,0.5952380952380952,0.95,passed,2021-10-15 10:30:00-04:00,4449.0,4431.0,4485.0,18.0,1,11.0,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,4452.25,eod_flatten,162.5,157.5,0.18055555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_filtered_trend_mes_participation_crowding,2021-10-22,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8492063492063492,0.3938679245283019,33.0,-9.0,2021-10-22 09:45:00-04:00,2021-10-22 10:15:00-04:00,0.45,3.0,4.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,0.004,2.0,12:00:00,4551.25,2021-10-22 10:29:00-04:00,4551.5,4550.0,2021-10-22 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-22,absret5_rank_252,0.4007936507936508,0.95,passed,2021-10-22 10:30:00-04:00,4551.25,4569.5,4514.75,18.25,1,36.0,0.25,fixed_contracts,2021-10-22 12:00:00-04:00,4523.25,eod_flatten,1400.0,1395.0,1.5342465753424657,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_filtered_trend_mes_participation_crowding,2021-11-08,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6428571428571429,0.3702099520581914,3.0,-10.0,2021-11-08 09:45:00-05:00,2021-11-08 10:15:00-05:00,0.45,3.0,4.0,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,0.004,2.0,12:00:00,4698.75,2021-11-08 10:29:00-05:00,4700.0,4698.5,2021-11-08 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-08,absret5_rank_252,0.27380952380952384,0.95,passed,2021-11-08 10:30:00-05:00,4698.5,4717.5,4660.5,19.0,1,8.5,3.5,fixed_contracts,2021-11-08 12:00:00-05:00,4691.75,eod_flatten,337.5,332.5,0.35526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_filtered_trend_mes_participation_crowding,2021-11-10,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8174603174603174,0.3927379193345373,-4.0,40.0,2021-11-10 09:45:00-05:00,2021-11-10 10:15:00-05:00,0.45,3.0,4.0,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,0.004,2.0,12:00:00,4674.25,2021-11-10 10:29:00-05:00,4674.75,4673.5,2021-11-10 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-10,absret5_rank_252,0.23412698412698413,0.95,passed,2021-11-10 10:30:00-05:00,4674.25,4655.5,4711.75,18.75,1,3.5,7.25,fixed_contracts,2021-11-10 12:00:00-05:00,4672.5,eod_flatten,-87.5,-92.5,-0.09333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_filtered_trend_mes_participation_crowding,2021-11-12,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6468253968253969,0.370239445074368,-3.0,5.0,2021-11-12 09:45:00-05:00,2021-11-12 10:15:00-05:00,0.45,3.0,4.0,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,0.004,2.0,12:00:00,4649.5,2021-11-12 10:29:00-05:00,4650.0,4648.5,2021-11-12 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-12,absret5_rank_252,0.15873015873015872,0.95,passed,2021-11-12 10:30:00-05:00,4650.0,4631.25,4687.5,18.75,1,27.75,4.0,fixed_contracts,2021-11-12 12:00:00-05:00,4675.75,eod_flatten,1287.5,1282.5,1.3733333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_filtered_trend_mes_participation_crowding,2021-11-16,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.753968253968254,0.3838517024742108,-30.0,12.0,2021-11-16 09:45:00-05:00,2021-11-16 10:15:00-05:00,0.45,3.0,4.0,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,0.004,2.0,12:00:00,4685.75,2021-11-16 10:29:00-05:00,4688.5,4685.5,2021-11-16 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-16,absret5_rank_252,0.26587301587301587,0.95,passed,2021-11-16 10:30:00-05:00,4686.0,4667.25,4723.5,18.75,1,18.25,0.75,fixed_contracts,2021-11-16 12:00:00-05:00,4701.5,eod_flatten,775.0,770.0,0.8266666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,volatility_filtered_trend_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8650793650793651,0.4014245238470014,-9.0,40.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.45,3.0,4.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.004,2.0,12:00:00,4631.75,2021-11-30 10:29:00-05:00,4632.25,4627.75,2021-11-30 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-30,absret5_rank_252,0.27380952380952384,0.95,passed,2021-11-30 10:30:00-05:00,4632.25,4613.5,4669.75,18.75,1,12.0,21.25,fixed_contracts,2021-11-30 10:49:00-05:00,4613.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volatility_filtered_trend_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5198412698412699,0.3625298548594525,-14.0,61.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.45,3.0,4.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.004,2.0,12:00:00,4626.5,2021-12-01 10:29:00-05:00,4631.25,4626.25,2021-12-01 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-01,absret5_rank_252,0.7579365079365079,0.95,passed,2021-12-01 10:30:00-05:00,4626.75,4608.0,4664.25,18.75,1,24.0,11.0,fixed_contracts,2021-12-01 12:00:00-05:00,4630.5,eod_flatten,187.5,182.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_filtered_trend_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8253968253968254,0.395838292632875,65.0,-148.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.45,3.0,4.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.004,2.0,12:00:00,4559.0,2021-12-03 10:29:00-05:00,4562.75,4556.25,2021-12-03 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-03,absret5_rank_252,0.9444444444444444,0.95,passed,2021-12-03 10:30:00-05:00,4558.75,4577.0,4522.25,18.25,1,36.5,0.5,fixed_contracts,2021-12-03 10:48:00-05:00,4522.5,target,1812.5,1807.5,1.9863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_filtered_trend_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7023809523809523,0.3790317325861732,35.0,-80.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.45,3.0,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.004,2.0,12:00:00,4637.25,2021-12-14 10:29:00-05:00,4638.75,4636.0,2021-12-14 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-14,absret5_rank_252,0.8650793650793651,0.95,passed,2021-12-14 10:30:00-05:00,4637.25,4656.0,4599.75,18.75,1,36.25,1.0,fixed_contracts,2021-12-14 12:00:00-05:00,4604.75,eod_flatten,1625.0,1620.0,1.7333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_filtered_trend_mes_participation_crowding,2021-12-17,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6904761904761905,0.3782051282051282,31.0,-34.0,2021-12-17 09:45:00-05:00,2021-12-17 10:15:00-05:00,0.45,3.0,4.0,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,0.004,2.0,12:00:00,4603.5,2021-12-17 10:29:00-05:00,4604.0,4599.75,2021-12-17 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-17,absret5_rank_252,0.8968253968253969,0.95,passed,2021-12-17 10:30:00-05:00,4603.25,4621.75,4566.25,18.5,1,4.5,22.5,fixed_contracts,2021-12-17 10:37:00-05:00,4622.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_filtered_trend_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9325396825396826,0.4161093921549056,11.0,-15.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.45,3.0,4.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.004,2.0,12:00:00,4789.0,2021-12-28 10:29:00-05:00,4790.5,4789.0,2021-12-28 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-28,absret5_rank_252,0.9285714285714286,0.95,passed,2021-12-28 10:30:00-05:00,4789.0,4808.25,4750.5,19.25,1,7.25,5.25,fixed_contracts,2021-12-28 12:00:00-05:00,4790.75,eod_flatten,-87.5,-92.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_filtered_trend_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4249851431875492,7.0,-38.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.45,3.0,4.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.004,2.0,12:00:00,4776.75,2021-12-29 10:29:00-05:00,4777.5,4775.5,2021-12-29 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-29,absret5_rank_252,0.8492063492063492,0.95,passed,2021-12-29 10:30:00-05:00,4776.75,4796.0,4738.25,19.25,1,2.0,8.0,fixed_contracts,2021-12-29 12:00:00-05:00,4776.25,eod_flatten,25.0,20.0,0.025974025974025976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_filtered_trend_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8888888888888888,0.4062340182798096,28.0,-45.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.45,3.0,4.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.004,2.0,12:00:00,4776.75,2022-01-03 10:29:00-05:00,4776.75,4774.5,2022-01-03 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-03,absret5_rank_252,0.43253968253968256,0.95,passed,2022-01-03 10:30:00-05:00,4776.5,4795.75,4738.0,19.25,1,23.0,0.75,fixed_contracts,2022-01-03 12:00:00-05:00,4762.75,eod_flatten,687.5,682.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_filtered_trend_mes_participation_crowding,2022-01-04,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7063492063492064,0.3800010193160389,18.0,-21.0,2022-01-04 09:45:00-05:00,2022-01-04 10:15:00-05:00,0.45,3.0,4.0,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,0.004,2.0,12:00:00,4804.75,2022-01-04 10:29:00-05:00,4804.75,4799.5,2022-01-04 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-04,absret5_rank_252,0.32936507936507936,0.95,passed,2022-01-04 10:30:00-05:00,4804.25,4823.5,4765.75,19.25,1,31.25,2.0,fixed_contracts,2022-01-04 12:00:00-05:00,4783.5,eod_flatten,1037.5,1032.5,1.077922077922078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_filtered_trend_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9087301587301588,0.4117886501727493,21.0,-131.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.45,3.0,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.004,2.0,12:00:00,4588.75,2022-01-10 10:29:00-05:00,4589.25,4585.25,2022-01-10 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-10,absret5_rank_252,0.5119047619047619,0.95,passed,2022-01-10 10:30:00-05:00,4588.5,4607.0,4551.5,18.5,1,15.75,19.0,fixed_contracts,2022-01-10 11:26:00-05:00,4607.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_filtered_trend_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.753968253968254,0.3875215128455014,-26.0,62.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.45,3.0,4.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.004,2.0,12:00:00,4731.5,2022-01-12 10:29:00-05:00,4731.75,4730.0,2022-01-12 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-12,absret5_rank_252,0.6706349206349206,0.95,passed,2022-01-12 10:30:00-05:00,4731.75,4712.75,4769.75,19.0,1,1.0,20.25,fixed_contracts,2022-01-12 10:41:00-05:00,4712.5,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_filtered_trend_mes_participation_crowding,2022-01-14,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9682539682539684,0.4321766895035101,-15.0,24.0,2022-01-14 09:45:00-05:00,2022-01-14 10:15:00-05:00,0.45,3.0,4.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.004,2.0,12:00:00,4637.75,2022-01-14 10:29:00-05:00,4640.0,4636.25,2022-01-14 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-14,absret5_rank_252,0.5992063492063492,0.95,passed,2022-01-14 10:30:00-05:00,4638.25,4619.5,4675.75,18.75,1,3.0,19.75,fixed_contracts,2022-01-14 11:11:00-05:00,4619.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_filtered_trend_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4292582616503027,27.0,-15.0,2022-01-18 09:45:00-05:00,2022-01-18 10:15:00-05:00,0.45,3.0,4.0,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,0.004,2.0,12:00:00,4598.0,2022-01-18 10:29:00-05:00,4598.25,4590.75,2022-01-18 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-18,absret5_rank_252,0.5158730158730159,0.95,passed,2022-01-18 10:30:00-05:00,4597.75,4616.25,4560.75,18.5,1,25.5,0.25,fixed_contracts,2022-01-18 12:00:00-05:00,4587.5,eod_flatten,512.5,507.5,0.5540540540540541,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_filtered_trend_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8928571428571429,0.4129419898798925,34.0,-73.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.45,3.0,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.004,2.0,12:00:00,4434.25,2022-01-21 10:29:00-05:00,4438.5,4432.25,2022-01-21 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-21,absret5_rank_252,0.8809523809523809,0.95,passed,2022-01-21 10:30:00-05:00,4434.25,4452.0,4398.75,17.75,1,4.75,21.25,fixed_contracts,2022-01-21 10:33:00-05:00,4452.25,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_filtered_trend_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,1.0,0.481710401865253,33.0,-108.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.45,3.0,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.004,2.0,12:00:00,4292.25,2022-01-24 10:29:00-05:00,4297.75,4290.75,2022-01-24 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-24,absret5_rank_252,0.9285714285714286,0.95,passed,2022-01-24 10:30:00-05:00,4291.75,4309.0,4257.25,17.25,1,1.25,22.0,fixed_contracts,2022-01-24 10:37:00-05:00,4309.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_filtered_trend_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.992063492063492,0.4812911184210526,-74.0,70.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.45,3.0,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.004,2.0,12:00:00,4397.5,2022-01-26 10:29:00-05:00,4398.0,4391.0,2022-01-26 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-26,absret5_rank_252,0.9007936507936508,0.95,passed,2022-01-26 10:30:00-05:00,4398.0,4380.25,4433.5,17.75,1,22.0,17.0,fixed_contracts,2022-01-26 12:00:00-05:00,4412.75,eod_flatten,737.5,732.5,0.8309859154929577,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_filtered_trend_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8928571428571429,0.4151694187749331,-155.0,58.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.45,3.0,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.004,2.0,12:00:00,4379.5,2022-01-27 10:29:00-05:00,4391.25,4379.25,2022-01-27 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-27,absret5_rank_252,0.8452380952380952,0.95,passed,2022-01-27 10:30:00-05:00,4380.0,4362.25,4415.5,17.75,1,29.25,15.5,fixed_contracts,2022-01-27 12:00:00-05:00,4394.25,eod_flatten,712.5,707.5,0.8028169014084507,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
