trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,connors_rsi2_mean_reversion,2011-08-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.55075787477703,10.0,90.0,100,2336.485,ma,2257.9400187663173,0.0,2011-08-04 12:45:00-04:00,2258.75,2011-08-04 12:45:00-04:00,2258.75,2268.0,2244.875,9.25,15:45:00,1,15.0,5.5,fixed_contracts,2011-08-04 13:30:00-04:00,2245.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,connors_rsi2_mean_reversion,2011-08-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.32160460235585,10.0,90.0,100,2305.9275,ma,2184.981490474251,0.0,2011-08-05 13:00:00-04:00,2210.0,2011-08-05 13:00:00-04:00,2209.75,2218.75,2196.25,9.0,15:45:00,1,20.5,9.0,fixed_contracts,2011-08-05 13:03:00-04:00,2219.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,connors_rsi2_mean_reversion,2011-08-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.99440926908161,10.0,90.0,100,2227.1325,ma,2094.4938186065087,0.0,2011-08-09 10:30:00-04:00,2118.75,2011-08-09 10:30:00-04:00,2118.75,2127.25,2106.0,8.5,15:45:00,1,19.5,6.0,fixed_contracts,2011-08-09 11:00:00-04:00,2106.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,connors_rsi2_mean_reversion,2011-08-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.2321474884465,10.0,90.0,100,2184.6525,ma,2095.9092005609814,0.0,2011-08-10 14:00:00-04:00,2123.5,2011-08-10 14:00:00-04:00,2123.5,2132.0,2110.75,8.5,15:45:00,1,7.0,16.25,fixed_contracts,2011-08-10 14:00:00-04:00,2132.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,connors_rsi2_mean_reversion,2011-08-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.34197643756008,10.0,90.0,100,2173.535,ma,2112.5655684729118,0.0,2011-08-11 10:45:00-04:00,2134.75,2011-08-11 10:45:00-04:00,2134.25,2143.0,2121.125,8.75,15:45:00,1,1.0,14.25,fixed_contracts,2011-08-11 10:45:00-04:00,2143.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,connors_rsi2_mean_reversion,2011-08-19,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.01062652521786,10.0,90.0,100,2156.025,ma,2077.727314970716,0.0,2011-08-19 10:30:00-04:00,2098.25,2011-08-19 10:30:00-04:00,2098.0,2106.5,2085.25,8.5,15:45:00,1,14.5,2.5,fixed_contracts,2011-08-19 10:30:00-04:00,2085.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,connors_rsi2_mean_reversion,2011-08-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.63697969608465,10.0,90.0,100,2136.925,ma,2060.520321862568,0.0,2011-08-22 13:00:00-04:00,2062.5,2011-08-22 13:00:00-04:00,2062.0,2070.25,2049.625,8.25,15:45:00,1,13.5,4.75,fixed_contracts,2011-08-22 13:30:00-04:00,2049.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,connors_rsi2_mean_reversion,2011-08-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.70040954148266,10.0,90.0,100,2131.4875,ma,2065.9099713872315,0.0,2011-08-23 10:30:00-04:00,2079.75,2011-08-23 10:30:00-04:00,2079.25,2087.75,2066.5,8.5,15:45:00,1,9.0,19.0,fixed_contracts,2011-08-23 11:45:00-04:00,2088.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,connors_rsi2_mean_reversion,2011-09-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.0754847717762,10.0,90.0,100,2212.965,ma,2124.1840391319624,0.0,2011-09-06 11:30:00-04:00,2134.5,2011-09-06 11:30:00-04:00,2134.0,2142.75,2120.875,8.75,15:45:00,1,7.0,10.75,fixed_contracts,2011-09-06 13:15:00-04:00,2143.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,connors_rsi2_mean_reversion,2011-09-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.58034707665126,10.0,90.0,100,2212.5325,ma,2199.868458509591,0.0,2011-09-07 10:00:00-04:00,2200.75,2011-09-07 10:00:00-04:00,2200.25,2209.25,2186.75,9.0,15:45:00,1,7.5,9.25,fixed_contracts,2011-09-07 12:30:00-04:00,2209.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,connors_rsi2_mean_reversion,2011-09-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.99596144008024,10.0,90.0,100,2264.3125,ma,2177.8041657422496,0.0,2011-09-23 11:00:00-04:00,2192.5,2011-09-23 11:00:00-04:00,2192.25,2201.25,2178.75,9.0,15:45:00,1,5.25,13.25,fixed_contracts,2011-09-23 11:15:00-04:00,2201.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,connors_rsi2_mean_reversion,2011-09-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.66151713813157,10.0,90.0,100,2256.635,ma,2187.5801032576383,0.0,2011-09-26 11:30:00-04:00,2199.75,2011-09-26 11:30:00-04:00,2199.75,2208.75,2186.25,9.0,15:45:00,1,5.75,12.25,fixed_contracts,2011-09-26 11:30:00-04:00,2209.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,connors_rsi2_mean_reversion,2011-10-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.10561317868833,10.0,90.0,100,2162.005,ma,2066.082260605331,0.0,2011-10-04 11:15:00-04:00,2096.5,2011-10-04 11:15:00-04:00,2096.25,2104.75,2083.5,8.5,15:45:00,1,12.75,1.0,fixed_contracts,2011-10-04 11:15:00-04:00,2083.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,connors_rsi2_mean_reversion,2011-10-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.45887662588125,10.0,90.0,100,2159.15,ma,2108.916760016803,0.0,2011-10-05 10:00:00-04:00,2111.25,2011-10-05 10:00:00-04:00,2110.0,2118.5,2097.25,8.5,15:45:00,1,2.0,11.25,fixed_contracts,2011-10-05 10:00:00-04:00,2118.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,connors_rsi2_mean_reversion,2011-10-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.2749983855505,10.0,90.0,100,2325.345,ma,2294.4573484546017,0.0,2011-10-20 13:15:00-04:00,2289.5,2011-10-20 13:15:00-04:00,2289.25,2298.5,2275.375,9.25,15:45:00,1,0.0,17.5,fixed_contracts,2011-10-20 13:15:00-04:00,2298.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,connors_rsi2_mean_reversion,2011-10-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.03372120365931,10.0,90.0,100,2329.7625,ma,2327.162763439699,0.0,2011-10-21 15:00:00-04:00,2323.75,2011-10-21 15:00:00-04:00,2323.75,2333.25,2309.5,9.5,15:45:00,1,5.75,4.5,fixed_contracts,2011-10-21 15:45:00-04:00,2319.25,eod_flatten,90.0,85.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,connors_rsi2_mean_reversion,2011-10-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.46447488729353,10.0,90.0,100,2339.39,ma,2316.214494042496,0.0,2011-10-26 13:45:00-04:00,2320.25,2011-10-26 13:45:00-04:00,2319.75,2329.25,2305.5,9.5,15:45:00,1,0.75,15.25,fixed_contracts,2011-10-26 14:00:00-04:00,2329.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,connors_rsi2_mean_reversion,2011-11-01,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.7996349552757,10.0,90.0,100,2365.4325,ma,2300.8340623862387,0.0,2011-11-01 13:45:00-04:00,2307.25,2011-11-01 13:45:00-04:00,2307.25,2316.5,2293.375,9.25,15:45:00,1,6.75,10.25,fixed_contracts,2011-11-01 14:15:00-04:00,2316.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,connors_rsi2_mean_reversion,2011-11-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.82174433715662,10.0,90.0,100,2364.9575,ma,2311.563441682961,0.0,2011-11-02 11:00:00-04:00,2321.0,2011-11-02 11:00:00-04:00,2321.0,2330.5,2306.75,9.5,15:45:00,1,14.25,4.0,fixed_contracts,2011-11-02 12:30:00-04:00,2307.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,connors_rsi2_mean_reversion,2011-11-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.19063018399775,10.0,90.0,100,2361.465,ma,2325.742619559497,0.0,2011-11-03 11:30:00-04:00,2342.75,2011-11-03 11:30:00-04:00,2342.5,2352.0,2328.25,9.5,15:45:00,1,10.25,11.0,fixed_contracts,2011-11-03 13:15:00-04:00,2352.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,connors_rsi2_mean_reversion,2011-11-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.21997922913626,10.0,90.0,100,2355.8125,ma,2339.740606241793,0.0,2011-11-04 12:15:00-04:00,2345.0,2011-11-04 12:15:00-04:00,2345.0,2354.5,2330.75,9.5,15:45:00,1,7.5,11.0,fixed_contracts,2011-11-04 13:30:00-04:00,2354.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,connors_rsi2_mean_reversion,2011-11-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.34178208695303,10.0,90.0,100,2347.005,ma,2340.8164477589207,0.0,2011-11-07 13:30:00-05:00,2338.5,2011-11-07 13:30:00-05:00,2338.5,2348.0,2324.25,9.5,15:45:00,1,2.75,10.0,fixed_contracts,2011-11-07 13:45:00-05:00,2348.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,connors_rsi2_mean_reversion,2011-11-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.62148097141664,10.0,90.0,100,2343.0075,ma,2307.4804767974388,0.0,2011-11-10 11:45:00-05:00,2313.75,2011-11-10 11:45:00-05:00,2313.25,2322.75,2299.0,9.5,15:45:00,1,14.75,4.25,fixed_contracts,2011-11-10 12:30:00-05:00,2299.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,connors_rsi2_mean_reversion,2011-11-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.22347212868641,10.0,90.0,100,2343.7375,ma,2334.2799520177164,0.0,2011-11-11 10:15:00-05:00,2338.75,2011-11-11 10:15:00-05:00,2338.5,2348.0,2324.25,9.5,15:45:00,1,1.5,10.75,fixed_contracts,2011-11-11 10:30:00-05:00,2348.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,connors_rsi2_mean_reversion,2011-11-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.0769812382462,10.0,90.0,100,2345.95,ma,2346.688333940509,0.0,2011-11-14 13:45:00-05:00,2343.75,2011-11-14 13:45:00-05:00,2343.5,2353.0,2329.25,9.5,15:45:00,1,13.75,1.25,fixed_contracts,2011-11-14 15:45:00-05:00,2340.0,eod_flatten,70.0,65.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,connors_rsi2_mean_reversion,2011-11-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.77364586758428,10.0,90.0,100,2318.2775,ma,2263.0909905250214,0.0,2011-11-18 13:45:00-05:00,2265.25,2011-11-18 13:45:00-05:00,2265.0,2274.25,2251.125,9.25,15:45:00,1,11.5,2.0,fixed_contracts,2011-11-18 15:45:00-05:00,2254.25,eod_flatten,215.0,210.0,1.162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,connors_rsi2_mean_reversion,2011-11-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.60861591907954,10.0,90.0,100,2297.2425,ma,2208.3760130744354,0.0,2011-11-22 13:30:00-05:00,2218.5,2011-11-22 13:30:00-05:00,2218.5,2227.5,2205.0,9.0,15:45:00,1,9.5,4.0,fixed_contracts,2011-11-22 15:45:00-05:00,2214.0,eod_flatten,90.0,85.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,connors_rsi2_mean_reversion,2011-11-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.58588137918112,10.0,90.0,100,2255.2425,ma,2180.1688667177586,0.0,2011-11-23 15:15:00-05:00,2181.5,2011-11-23 15:15:00-05:00,2181.0,2189.75,2167.875,8.75,15:45:00,1,7.75,4.0,fixed_contracts,2011-11-23 15:45:00-05:00,2185.0,eod_flatten,-80.0,-85.0,-0.45714285714285713,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,connors_rsi2_mean_reversion,2011-11-28,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.37131167299529,10.0,90.0,100,2252.565,ma,2213.579923002661,0.0,2011-11-28 10:00:00-05:00,2221.0,2011-11-28 10:00:00-05:00,2220.75,2229.75,2207.25,9.0,15:45:00,1,13.0,7.25,fixed_contracts,2011-11-28 15:45:00-05:00,2215.75,eod_flatten,100.0,95.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,connors_rsi2_mean_reversion,2011-11-29,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.70034879640278,10.0,90.0,100,2250.1475,ma,2225.605978846237,0.0,2011-11-29 10:00:00-05:00,2230.5,2011-11-29 10:00:00-05:00,2232.75,2241.75,2219.25,9.0,15:45:00,1,16.0,8.0,fixed_contracts,2011-11-29 11:45:00-05:00,2219.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,connors_rsi2_mean_reversion,2011-12-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.87485450439185,10.0,90.0,100,2319.31,ma,2300.3562808255756,0.0,2011-12-07 11:30:00-05:00,2310.25,2011-12-07 11:30:00-05:00,2310.25,2319.5,2296.375,9.25,15:45:00,1,0.0,9.5,fixed_contracts,2011-12-07 12:15:00-05:00,2319.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,connors_rsi2_mean_reversion,2011-12-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.5362323987517,10.0,90.0,100,2319.625,ma,2315.259415332534,0.0,2011-12-08 10:00:00-05:00,2316.5,2011-12-08 10:00:00-05:00,2316.25,2325.75,2302.0,9.5,15:45:00,1,14.75,3.5,fixed_contracts,2011-12-08 11:15:00-05:00,2302.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,connors_rsi2_mean_reversion,2011-12-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.9769605368488,10.0,90.0,100,2319.3575,ma,2301.6014693978955,0.0,2011-12-09 11:30:00-05:00,2313.25,2011-12-09 11:30:00-05:00,2313.25,2322.75,2299.0,9.5,15:45:00,1,4.25,10.0,fixed_contracts,2011-12-09 14:15:00-05:00,2323.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,connors_rsi2_mean_reversion,2011-12-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.70298071093939,10.0,90.0,100,2300.1125,ma,2235.352059649592,0.0,2011-12-14 12:45:00-05:00,2228.75,2011-12-14 12:45:00-05:00,2228.75,2237.75,2215.25,9.0,15:45:00,1,1.5,10.0,fixed_contracts,2011-12-14 13:15:00-05:00,2238.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,connors_rsi2_mean_reversion,2011-12-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.42759229872107,10.0,90.0,100,2272.4275,ma,2244.992479306969,0.0,2011-12-16 10:00:00-05:00,2250.25,2011-12-16 10:00:00-05:00,2250.25,2259.5,2236.375,9.25,15:45:00,1,2.75,11.0,fixed_contracts,2011-12-16 10:00:00-05:00,2259.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,connors_rsi2_mean_reversion,2011-12-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.89173202784109,10.0,90.0,100,2239.3825,ma,2234.763242029926,0.0,2011-12-21 15:15:00-05:00,2239.25,2011-12-21 15:15:00-05:00,2238.75,2247.75,2225.25,9.0,15:45:00,1,1.5,8.25,fixed_contracts,2011-12-21 15:45:00-05:00,2244.75,eod_flatten,-120.0,-125.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,connors_rsi2_mean_reversion,2011-12-28,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.28937548219626,10.0,90.0,100,2272.1625,ma,2272.0707586315916,0.0,2011-12-28 14:00:00-05:00,2269.25,2011-12-28 14:00:00-05:00,2269.25,2278.5,2255.375,9.25,15:45:00,1,15.5,0.75,fixed_contracts,2011-12-28 15:15:00-05:00,2255.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,connors_rsi2_mean_reversion,2011-12-29,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.2969566520326,10.0,90.0,100,2273.6175,ma,2264.904852340962,0.0,2011-12-29 11:00:00-05:00,2269.25,2011-12-29 11:00:00-05:00,2269.0,2278.25,2255.125,9.25,15:45:00,1,3.25,9.5,fixed_contracts,2011-12-29 13:00:00-05:00,2278.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,connors_rsi2_mean_reversion,2012-01-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.48953750577896,10.0,90.0,100,2364.945,ma,2358.8896439919827,0.0,2012-01-13 11:45:00-05:00,2363.25,2012-01-13 11:45:00-05:00,2363.0,2372.5,2348.75,9.5,15:45:00,1,7.25,6.5,fixed_contracts,2012-01-13 15:45:00-05:00,2367.0,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,connors_rsi2_mean_reversion,2012-03-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.63854199491122,10.0,90.0,100,2619.43,ma,2601.043024824923,0.0,2012-03-07 10:00:00-05:00,2602.5,2012-03-07 10:00:00-05:00,2602.25,2612.75,2586.5,10.5,15:45:00,1,4.5,11.25,fixed_contracts,2012-03-07 12:00:00-05:00,2613.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,connors_rsi2_mean_reversion,2012-03-29,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.01865593692995,10.0,90.0,100,2762.995,ma,2750.065402836283,0.0,2012-03-29 13:00:00-04:00,2747.25,2012-03-29 13:00:00-04:00,2746.75,2757.75,2730.25,11.0,15:45:00,1,7.5,12.25,fixed_contracts,2012-03-29 15:00:00-04:00,2758.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,connors_rsi2_mean_reversion,2012-04-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.30414846169921,10.0,90.0,100,2760.6725,ma,2741.0603038335134,0.0,2012-04-05 10:45:00-04:00,2747.0,2012-04-05 10:45:00-04:00,2746.5,2757.5,2730.0,11.0,15:45:00,1,0.0,12.75,fixed_contracts,2012-04-05 12:00:00-04:00,2757.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,connors_rsi2_mean_reversion,2012-04-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.05626494170657,10.0,90.0,100,2757.67,ma,2731.995273536353,0.0,2012-04-09 13:00:00-04:00,2743.75,2012-04-09 13:00:00-04:00,2743.75,2754.75,2727.25,11.0,15:45:00,1,5.25,4.25,fixed_contracts,2012-04-09 15:45:00-04:00,2742.5,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,connors_rsi2_mean_reversion,2012-04-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.41940748703541,10.0,90.0,100,2740.6625,ma,2712.235975647159,0.0,2012-04-11 10:00:00-04:00,2713.25,2012-04-11 10:00:00-04:00,2713.0,2724.0,2696.5,11.0,15:45:00,1,14.25,10.75,fixed_contracts,2012-04-11 15:45:00-04:00,2702.75,eod_flatten,205.0,200.0,0.9318181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,connors_rsi2_mean_reversion,2012-04-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.92173159922069,10.0,90.0,100,2739.44,ma,2717.4701559168966,0.0,2012-04-12 10:00:00-04:00,2722.5,2012-04-12 10:00:00-04:00,2722.25,2733.25,2705.75,11.0,15:45:00,1,3.25,15.25,fixed_contracts,2012-04-12 10:30:00-04:00,2733.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,connors_rsi2_mean_reversion,2012-04-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.92441382692434,10.0,90.0,100,2728.3375,ma,2709.95417606763,0.0,2012-04-13 13:15:00-04:00,2707.75,2012-04-13 13:15:00-04:00,2707.5,2718.5,2691.0,11.0,15:45:00,1,6.5,4.0,fixed_contracts,2012-04-13 15:45:00-04:00,2703.5,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,connors_rsi2_mean_reversion,2012-04-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.67377434441796,10.0,90.0,100,2706.5875,ma,2685.5918232391523,0.0,2012-04-17 10:00:00-04:00,2691.0,2012-04-17 10:00:00-04:00,2690.75,2701.75,2674.25,11.0,15:45:00,1,5.25,13.25,fixed_contracts,2012-04-17 10:45:00-04:00,2702.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
