run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
69,"{2: 'short', 4: 'long'}",14:00:00,0.005,0.025,195,98.5028956694615,1100.0,1.0211314955335702,0.011892418584216462,19045.0,0.1165170309417109,0.003697685339531631,0.03173514901337852,0.5076923076923077,True,-1180.0,2.506818181818182,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
70,"{2: 'short', 4: 'long'}",14:00:00,0.005,0.05,195,98.5028956694615,1100.0,1.0211314955335702,0.011892418584216462,19045.0,0.1165170309417109,0.003697685339531631,0.03173514901337852,0.5076923076923077,True,-1180.0,2.506818181818182,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
71,"{2: 'short', 4: 'long'}",14:00:00,0.0075,0.025,113,57.08116518281615,8835.0,1.274805598755832,0.05746504429206064,9197.5,0.05666451036564704,0.029331597376437202,0.5176361215717754,0.5575221238938053,True,-1592.5,0.31069609507640067,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,"{2: 'short', 4: 'long'}",14:00:00,0.0075,0.05,113,57.08116518281615,8835.0,1.274805598755832,0.05746504429206064,9197.5,0.05666451036564704,0.029331597376437202,0.5176361215717754,0.5575221238938053,True,-1592.5,0.31069609507640067,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,"{0: 'long', 2: 'short', 4: 'long'}",09:35:00,0.0025,0.025,292,147.10688167202267,-25210.0,0.8880823955073139,-0.05690615818730863,46665.0,0.28101288690834636,-0.08853217379849287,-0.31504666840196566,0.25,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,"{0: 'long', 2: 'short', 4: 'long'}",09:35:00,0.0025,0.05,292,147.10688167202267,-23410.0,0.8960733391045703,-0.050224361349313996,48090.0,0.28959412260628686,-0.08193225918670377,-0.2829210014669168,0.25,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,"{0: 'long', 2: 'short', 4: 'long'}",09:35:00,0.005,0.025,292,147.1061771438971,-15772.5,0.8997776012708499,-0.04898337962352239,29350.0,0.18145285935085007,-0.05443293322574827,-0.29998388242810164,0.3835616438356164,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,"{0: 'long', 2: 'short', 4: 'long'}",09:35:00,0.005,0.05,292,147.1061771438971,-14872.5,0.9054964257347101,-0.04562105808296119,28747.5,0.17772797527047912,-0.05124418127025088,-0.28832929195453794,0.3835616438356164,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,"{0: 'long', 2: 'short', 4: 'long'}",09:35:00,0.0075,0.025,23,13.004955976735934,-13290.0,0.38713396356928753,-0.40562962740978054,13290.0,0.0886,-0.05110500047272115,-0.5768058744099452,0.2608695652173913,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,"{0: 'long', 2: 'short', 4: 'long'}",09:35:00,0.0075,0.05,23,13.004955976735934,-13290.0,0.38713396356928753,-0.40562962740978054,13290.0,0.0886,-0.05110500047272115,-0.5768058744099452,0.2608695652173913,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0025,0.025,292,147.07941007469833,-10090.0,0.9560046655111896,-0.003912367646702863,38045.0,0.22335397892388528,-0.034467372737969404,-0.15431725418115438,0.3116438356164384,False,-1627.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0025,0.05,292,147.07941007469833,-9707.5,0.9576724767541995,-0.0030770853212768743,38045.0,0.22285354459853265,-0.03313868070419057,-0.14870160922900919,0.3116438356164384,False,-1627.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.005,0.025,292,147.078705809683,-9510.0,0.9370844497370249,-0.027830620931985635,17360.0,0.11235155162929165,-0.03245317500732536,-0.28885382121295383,0.4143835616438356,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.005,0.05,292,147.078705809683,-10397.5,0.9312129932850385,-0.03052464685468119,18247.5,0.11809533055043199,-0.03553667759960677,-0.3009151795754619,0.4143835616438356,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0075,0.025,25,14.130960441048458,-11900.0,0.4325902968172607,-0.3301114384425173,13380.0,0.0892,-0.045646416854015825,-0.5117311306504017,0.32,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0075,0.05,25,14.130960441048458,-11900.0,0.4325902968172607,-0.3301114384425173,13380.0,0.0892,-0.045646416854015825,-0.5117311306504017,0.32,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0025,0.025,292,147.08786178098723,-24012.5,0.8833268548661387,-0.04931176663938159,45217.5,0.27095817353787155,-0.08412577417893363,-0.31047513009300476,0.339041095890411,False,-1665.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
86,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0025,0.05,292,147.08786178098723,-24162.5,0.8825980273067392,-0.04981293603463718,45367.5,0.2718570230105465,-0.08467521634136399,-0.3114696666787199,0.339041095890411,False,-1665.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.005,0.025,292,147.08715743503058,-12785.0,0.9026442536503646,-0.04024908535227889,29060.0,0.1761132069754405,-0.043882827856200346,-0.2491739751370261,0.4452054794520548,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.005,0.05,292,147.08715743503058,-12860.0,0.9020731405509338,-0.040502763688149,29135.0,0.17656773176976803,-0.04414611012419822,-0.25002365767354173,0.4452054794520548,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0075,0.025,169,85.1190209428596,5692.5,1.075,0.02925325866449938,19455.0,0.11705952255599512,0.018937318183642304,0.16177511893219695,0.5266272189349113,True,-1617.5,0.8796662274923145,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0075,0.05,169,85.1190209428596,5617.5,1.07401185770751,0.028959845783673912,19455.0,0.11711237189423468,0.018690070129308678,0.1595909110797266,0.5266272189349113,True,-1617.5,0.8780596350689809,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0025,0.025,279,140.54615981380917,-7077.5,0.9523416719975758,-0.0029405482940861993,33825.0,0.20535158680771623,-0.024053604435614773,-0.11713376463040286,0.43010752688172044,False,-1665.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
92,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0025,0.05,279,140.54615981380917,-7077.5,0.9523416719975758,-0.0029405482940861993,33825.0,0.20535158680771623,-0.024053604435614773,-0.11713376463040286,0.43010752688172044,False,-1665.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
93,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.005,0.025,279,140.54615981380917,-6170.0,0.9196300638270157,-0.015722536829406112,23137.5,0.14373126679194298,-0.020936838648138112,-0.14566655617420432,0.4838709677419355,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.005,0.05,279,140.54615981380917,-6170.0,0.9196300638270157,-0.015722536829406112,23137.5,0.14373126679194298,-0.020936838648138112,-0.14566655617420432,0.4838709677419355,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0075,0.025,123,61.96121024049651,5897.5,1.1559360126916975,0.03794126286000029,8337.5,0.05231536675660413,0.019616242251363047,0.37496138262065715,0.5203252032520326,True,-1592.5,0.4654514624841034,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0075,0.05,123,61.96121024049651,5897.5,1.1559360126916975,0.03794126286000029,8337.5,0.05231536675660413,0.019616242251363047,0.37496138262065715,0.5203252032520326,True,-1592.5,0.4654514624841034,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0025,0.025,396,199.50111350041428,17175.0,1.042024774430341,0.07588898398488657,68285.0,0.32520150968556155,0.05613273145919817,0.17260907402758707,0.29545454545454547,True,-2020.0,0.7982532751091703,19,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
98,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0025,0.05,396,199.50111350041428,18107.5,1.0442531404271957,0.07848248657838916,68285.0,0.32520150968556155,0.05909651424032969,0.18172275490808856,0.29545454545454547,True,-2020.0,0.8358415021399972,19,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
99,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.005,0.025,396,199.50015804446318,13395.0,1.0652515436045449,0.04557781701084712,29235.0,0.17276837159826255,0.04403360275967527,0.25487074024212253,0.4217171717171717,True,-1217.5,0.3840985442329227,16,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
100,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.005,0.05,396,199.50015804446318,18695.0,1.0910696235675228,0.06042857091641183,28810.0,0.17025677392666136,0.060959288769445896,0.358043250576945,0.4217171717171717,True,-1217.5,0.469778015512169,16,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
101,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0075,0.025,268,134.98681324995454,39260.0,1.2492184152476473,0.10390538882712788,16287.5,0.09216166131473597,0.12423102191859137,1.3479685603142197,0.5,True,-1755.0,0.13232297503820684,7,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
102,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0075,0.05,268,134.98681324995454,44710.0,1.2838144509863043,0.11896375041690725,16137.5,0.09109383158578062,0.14042222954364036,1.5415119454208983,0.5,True,-1755.0,0.1964325654216059,7,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
103,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,396,199.46385749856347,-43415.0,0.8543670594154891,-0.08083962937352539,53837.5,0.3460271551377842,-0.1581128976793057,-0.4569378308368512,0.3055555555555556,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,396,199.46385749856347,-38015.0,0.8724810264581324,-0.06568811422201024,53837.5,0.3460271551377842,-0.13689211977970972,-0.3956109159271063,0.3055555555555556,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,396,199.4629023994331,3420.0,1.0173826859299355,0.022728292895433634,28972.5,0.1871638753855844,0.011419979819291104,0.061015940152790216,0.45202020202020204,True,-1217.5,1.445906432748538,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,396,199.4629023994331,6295.0,1.0319953239558317,0.030852670474036573,28972.5,0.1871638753855844,0.020922718994627276,0.11178823344795291,0.45202020202020204,True,-1217.5,1.131056393963463,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,44,24.5692203159504,-10395.0,0.6871567225942367,-0.15754777644902976,11442.5,0.07611334685868228,-0.039309240547088065,-0.5164566028093934,0.36363636363636365,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,47,25.658982157129365,-8560.0,0.7627987530308279,-0.1170753116522121,11442.5,0.07611334685868228,-0.03156994692337323,-0.41477543987112203,0.3617021276595745,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
109,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,396,199.4753194016128,42760.0,1.1398791269003983,0.09487174252017756,28200.0,0.1330929848280006,0.13466755764301275,1.0118306221552322,0.35858585858585856,True,-2120.0,0.4146398503274088,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
110,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,396,199.4753194016128,50450.0,1.1636432933010048,0.10879570436080607,28720.0,0.1330929848280006,0.15724817126389823,1.181491056550531,0.35858585858585856,True,-2120.0,0.49910802775024776,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
111,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,396,199.4743641927127,18370.0,1.1091616775362858,0.05229770167155254,11767.5,0.06532509888279786,0.05992107926021917,0.9172749874856793,0.4722222222222222,True,-1217.5,0.2821175830157866,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
112,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,396,199.4743641927127,21707.5,1.128994399298798,0.06115362198580618,11080.0,0.06125116125273583,0.07045285307144722,1.1502288549394708,0.4722222222222222,True,-1217.5,0.2899919382701831,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades
113,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,151,76.05308971817634,9795.0,1.124956147344921,0.05241796079780355,9280.0,0.05490799360984557,0.032372883933455165,0.5895841717234114,0.5033112582781457,True,-1592.5,0.5035732516590097,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
114,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,151,76.05308971817634,12345.0,1.1574868442034763,0.06470079681393309,9280.0,0.054091862905106085,0.04063790134388734,0.7512756847583311,0.5033112582781457,True,-1592.5,0.5099230457675172,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
115,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0025,0.025,381,191.92862684251358,2425.0,1.0128198350602664,0.02015224412137081,41195.0,0.2681311528760882,0.008111545586785729,0.030252156453205302,0.43832020997375326,True,-1552.5,2.9783505154639176,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
116,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0025,0.05,381,191.92862684251358,2425.0,1.0128198350602664,0.02015224412137081,41195.0,0.2681311528760882,0.008111545586785729,0.030252156453205302,0.43832020997375326,True,-1552.5,2.9783505154639176,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.005,0.025,381,191.92862684251358,-592.5,0.9944252346341119,0.009516601264967287,25290.0,0.16538329491392417,-0.0019917652775035544,-0.012043328067325021,0.5039370078740157,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
118,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.005,0.05,381,191.92862684251358,-592.5,0.9944252346341119,0.009516601264967287,25290.0,0.16538329491392417,-0.0019917652775035544,-0.012043328067325021,0.5039370078740157,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
119,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0075,0.025,129,64.98370830100853,17467.5,1.4745636079603341,0.0963807550150339,5222.5,0.03481666666666667,0.05705849524026485,1.6388270533345575,0.5426356589147286,True,-1505.0,0.18434235007871763,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0075,0.05,129,64.98370830100853,17467.5,1.4745636079603341,0.0963807550150339,5222.5,0.03481666666666667,0.05705849524026485,1.6388270533345575,0.5426356589147286,True,-1505.0,0.18434235007871763,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
