trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-05-31,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-31 13:00:00-04:00,2011-05-31 13:30:00-04:00,1334.75,1336.75,46321.0,3814.0,1476.0,673.0,0.08233846419550528,0.05626286498437143,0.03716794609819407,0.03716794609819407,large20_imbalance,prior_slot_return_mean_bps_20,3.3023108430481622,20.0,0.6,20,0.5,0.01,two_sided,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,14:00:00,1336.75,2011-05-31 13:30:00-04:00,1337.0,1336.5,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,1337.0,1334.75,1339.25,2.25,1,1.75,0.5,fixed_contracts,2011-05-31 14:00:00-04:00,1338.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-06-02,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-02 13:00:00-04:00,2011-06-02 13:30:00-04:00,1311.0,1312.75,100721.0,10090.0,7589.0,6846.0,0.100177718648544,0.12013994427558257,0.14760672703751618,0.14760672703751618,large20_imbalance,prior_slot_return_mean_bps_20,5.265324489460655,20.0,0.7,20,0.5,0.01,two_sided,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,14:00:00,1312.75,2011-06-02 13:30:00-04:00,1313.5,1312.75,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,1313.0,1311.0,1315.0,2.0,1,0.0,2.5,fixed_contracts,2011-06-02 13:30:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-06-07,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-07 13:00:00-04:00,2011-06-07 13:30:00-04:00,1292.25,1292.25,56698.0,6043.0,5856.0,5699.0,0.1065822427598857,0.1735316778284834,0.2585166704468133,0.2585166704468133,large20_imbalance,prior_slot_return_mean_bps_20,4.291036562106554,20.0,0.7,20,0.5,0.01,two_sided,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,14:00:00,1292.25,2011-06-07 13:30:00-04:00,1292.25,1292.0,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,1292.25,1290.25,1294.25,2.0,1,1.25,0.5,fixed_contracts,2011-06-07 14:00:00-04:00,1292.0,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-06-09,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-09 13:00:00-04:00,2011-06-09 13:30:00-04:00,1290.75,1291.25,50245.0,7674.0,8024.0,7130.0,0.15273161508607822,0.20684677253041864,0.21981748674312493,0.21981748674312493,large20_imbalance,prior_slot_return_mean_bps_20,1.6128394574312925,20.0,0.65,20,0.5,0.01,two_sided,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,14:00:00,1291.25,2011-06-09 13:30:00-04:00,1291.5,1291.0,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,1291.25,1289.25,1293.25,2.0,1,1.5,1.0,fixed_contracts,2011-06-09 14:00:00-04:00,1291.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-06-10,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-10 13:00:00-04:00,2011-06-10 13:30:00-04:00,1273.25,1271.5,103054.0,-1826.0,-1061.0,915.0,-0.017718865837328002,-0.011309009902045428,0.010337230977800373,0.010337230977800373,large20_imbalance,prior_slot_return_mean_bps_20,1.9934735811356632,20.0,0.7,20,0.5,0.01,two_sided,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,14:00:00,1271.5,2011-06-10 13:30:00-04:00,1271.5,1271.0,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,1271.75,1269.75,1273.75,2.0,1,0.0,2.75,fixed_contracts,2011-06-10 13:37:00-04:00,1269.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-06-17,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-17 13:00:00-04:00,2011-06-17 13:30:00-04:00,1266.25,1265.25,76800.0,-2968.0,-2619.0,-2450.0,-0.03864583333333333,-0.059478118683714484,-0.08533611981887844,-0.08533611981887844,large20_imbalance,prior_slot_return_mean_bps_20,-1.6691918882455465,20.0,0.55,20,0.5,0.01,two_sided,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,14:00:00,1265.25,2011-06-17 13:30:00-04:00,1265.25,1264.75,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,1265.0,1267.0,1263.0,2.0,1,0.0,2.0,fixed_contracts,2011-06-17 13:34:00-04:00,1267.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-06-20,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-20 13:00:00-04:00,2011-06-20 13:30:00-04:00,1272.75,1273.0,59459.0,-3647.0,-3089.0,-3259.0,-0.06133638305386905,-0.08562953928036814,-0.13262523908354698,-0.13262523908354698,large20_imbalance,prior_slot_return_mean_bps_20,-1.7623538036545257,20.0,0.5,20,0.5,0.01,two_sided,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,14:00:00,1273.0,2011-06-20 13:30:00-04:00,1273.25,1272.5,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,1272.5,1274.5,1270.5,2.0,1,2.0,1.25,fixed_contracts,2011-06-20 13:59:00-04:00,1270.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-06-21,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-21 13:00:00-04:00,2011-06-21 13:30:00-04:00,1289.25,1286.75,103416.0,-3008.0,-1258.0,-901.0,-0.02908640829272066,-0.01768791653778015,-0.01677371311551708,-0.01677371311551708,large20_imbalance,prior_slot_return_mean_bps_20,-2.636757414938517,20.0,0.45,20,0.5,0.01,two_sided,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,14:00:00,1286.75,2011-06-21 13:30:00-04:00,1287.25,1286.75,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,1286.75,1288.75,1284.75,2.0,1,0.5,1.25,fixed_contracts,2011-06-21 14:00:00-04:00,1287.75,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-06-24,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-24 13:00:00-04:00,2011-06-24 13:30:00-04:00,1265.0,1266.25,97810.0,2047.0,-654.0,-1149.0,0.02092833043656068,-0.01095330608963623,-0.02854445631381512,-0.02854445631381512,large20_imbalance,prior_slot_return_mean_bps_20,-3.6696688785351474,20.0,0.45,20,0.5,0.01,two_sided,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,14:00:00,1266.25,2011-06-24 13:30:00-04:00,1266.5,1266.0,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,1266.0,1268.0,1264.0,2.0,1,1.0,2.25,fixed_contracts,2011-06-24 13:39:00-04:00,1268.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-06-30,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-30 13:00:00-04:00,2011-06-30 13:30:00-04:00,1314.5,1313.5,61695.0,-10277.0,-7654.0,-6059.0,-0.16657751843747468,-0.19842380878311816,-0.22989944981976854,-0.22989944981976854,large20_imbalance,prior_slot_return_mean_bps_20,-4.010778003641358,20.0,0.45,20,0.5,0.01,two_sided,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,14:00:00,1313.5,2011-06-30 13:30:00-04:00,1313.75,1313.0,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,1313.0,1315.0,1311.0,2.0,1,0.5,1.25,fixed_contracts,2011-06-30 14:00:00-04:00,1314.5,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-07-06,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-06 13:00:00-04:00,2011-07-06 13:30:00-04:00,1336.75,1333.5,59142.0,-15659.0,-10422.0,-7151.0,-0.26476953772276896,-0.2692327563936967,-0.24791124978332466,-0.24791124978332466,large20_imbalance,prior_slot_return_mean_bps_20,-1.718092389292935,20.0,0.55,20,0.5,0.01,two_sided,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,14:00:00,1333.5,2011-07-06 13:30:00-04:00,1333.75,1333.25,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,1333.25,1335.25,1331.25,2.0,1,0.0,2.0,fixed_contracts,2011-07-06 13:59:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-07-15,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-15 13:00:00-04:00,2011-07-15 13:30:00-04:00,1307.5,1308.25,41988.0,559.0,306.0,723.0,0.0133133276174145,0.01234966502542578,0.04398612885563059,0.04398612885563059,large20_imbalance,prior_slot_return_mean_bps_20,1.17089839174861,20.0,0.6,20,0.5,0.01,two_sided,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,14:00:00,1308.25,2011-07-15 13:30:00-04:00,1309.0,1308.25,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,1308.5,1306.5,1310.5,2.0,1,0.0,2.25,fixed_contracts,2011-07-15 13:50:00-04:00,1306.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-07-19,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-19 13:00:00-04:00,2011-07-19 13:30:00-04:00,1313.5,1315.5,63484.0,10338.0,6966.0,5221.0,0.1628441812110138,0.18360569319978914,0.19916078580965096,0.19916078580965096,large20_imbalance,prior_slot_return_mean_bps_20,3.750544747667007,20.0,0.65,20,0.5,0.01,two_sided,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,14:00:00,1315.5,2011-07-19 13:30:00-04:00,1315.75,1315.25,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,1315.75,1313.75,1317.75,2.0,1,2.75,1.0,fixed_contracts,2011-07-19 13:38:00-04:00,1317.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-07-20,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-20 13:00:00-04:00,2011-07-20 13:30:00-04:00,1322.0,1324.0,43138.0,6320.0,4469.0,3735.0,0.14650656034123047,0.1693251998636002,0.20686790362780394,0.20686790362780394,large20_imbalance,prior_slot_return_mean_bps_20,5.86334604008576,20.0,0.7,20,0.5,0.01,two_sided,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,14:00:00,1324.0,2011-07-20 13:30:00-04:00,1324.0,1323.75,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,1324.0,1322.0,1326.0,2.0,1,1.25,1.0,fixed_contracts,2011-07-20 14:00:00-04:00,1324.5,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-07-21,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-21 13:00:00-04:00,2011-07-21 13:30:00-04:00,1340.75,1343.0,78535.0,8060.0,6110.0,4104.0,0.10262940090405552,0.13112150736083095,0.11968503937007874,0.11968503937007874,large20_imbalance,prior_slot_return_mean_bps_20,6.046810671142434,20.0,0.7,20,0.5,0.01,two_sided,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,14:00:00,1343.0,2011-07-21 13:30:00-04:00,1343.25,1342.5,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,1343.25,1341.0,1345.5,2.25,1,0.0,2.25,fixed_contracts,2011-07-21 13:35:00-04:00,1340.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-08-01,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-01 13:00:00-04:00,2011-08-01 13:30:00-04:00,1274.75,1274.5,77892.0,2695.0,2735.0,3150.0,0.034599188620140706,0.05928511044154943,0.09807584532038109,0.09807584532038109,large20_imbalance,prior_slot_return_mean_bps_20,5.174325011022219,20.0,0.7,20,0.5,0.01,two_sided,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,14:00:00,1274.5,2011-08-01 13:30:00-04:00,1275.0,1274.5,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,1275.0,1273.0,1277.0,2.0,1,2.0,0.5,fixed_contracts,2011-08-01 13:53:00-04:00,1276.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-08-02,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-02 13:00:00-04:00,2011-08-02 13:30:00-04:00,1263.0,1265.25,127946.0,2621.0,2275.0,2113.0,0.02048520469573101,0.030130853994490357,0.03838956414309333,0.03838956414309333,large20_imbalance,prior_slot_return_mean_bps_20,5.676116178310432,20.0,0.7,20,0.5,0.01,two_sided,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,14:00:00,1265.25,2011-08-02 13:30:00-04:00,1266.0,1265.25,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,1265.75,1263.75,1267.75,2.0,1,0.25,2.75,fixed_contracts,2011-08-02 13:35:00-04:00,1263.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-08-03,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-03 13:00:00-04:00,2011-08-03 13:30:00-04:00,1242.25,1244.25,82300.0,6484.0,4484.0,3235.0,0.07878493317132443,0.10218778486782133,0.10512462223377636,0.10512462223377636,large20_imbalance,prior_slot_return_mean_bps_20,2.7323744443561457,20.0,0.65,20,0.5,0.01,two_sided,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,14:00:00,1244.25,2011-08-03 13:30:00-04:00,1244.5,1243.0,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,1244.75,1242.75,1246.75,2.0,1,2.75,0.5,fixed_contracts,2011-08-03 13:32:00-04:00,1246.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-08-05,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-05 13:00:00-04:00,2011-08-05 13:30:00-04:00,1204.25,1206.25,290026.0,1574.0,1032.0,1792.0,0.00542709963934268,0.006802272697312047,0.019037501327950707,0.019037501327950707,large20_imbalance,prior_slot_return_mean_bps_20,1.8547713207676129,20.0,0.6,20,0.5,0.01,two_sided,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,14:00:00,1206.25,2011-08-05 13:30:00-04:00,1206.75,1205.0,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,1206.75,1204.75,1208.75,2.0,1,1.5,2.5,fixed_contracts,2011-08-05 13:32:00-04:00,1204.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-08-09,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-09 13:00:00-04:00,2011-08-09 13:30:00-04:00,1140.75,1140.5,114915.0,-3905.0,-3317.0,-2985.0,-0.03398163860244528,-0.05141997891734359,-0.0671042870310006,-0.0671042870310006,large20_imbalance,prior_slot_return_mean_bps_20,-2.7326019715703245,20.0,0.65,20,0.5,0.01,two_sided,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,14:00:00,1140.5,2011-08-09 13:30:00-04:00,1141.25,1140.25,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,1140.25,1142.0,1138.5,1.75,1,1.75,1.5,fixed_contracts,2011-08-09 13:33:00-04:00,1138.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-08-11,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-11 13:00:00-04:00,2011-08-11 13:30:00-04:00,1163.0,1160.75,205942.0,-1836.0,-1874.0,-1793.0,-0.008915131444775714,-0.016910304999097635,-0.024647403293651886,-0.024647403293651886,large20_imbalance,prior_slot_return_mean_bps_20,-1.7682750051881135,20.0,0.6,20,0.5,0.01,two_sided,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,14:00:00,1160.75,2011-08-11 13:30:00-04:00,1160.75,1159.75,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,1160.5,1162.25,1158.75,1.75,1,1.75,1.25,fixed_contracts,2011-08-11 13:32:00-04:00,1159.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-08-18,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-18 13:00:00-04:00,2011-08-18 13:30:00-04:00,1143.0,1139.25,102493.0,-5679.0,-5624.0,-3873.0,-0.05540866205496961,-0.10817464897095595,-0.12256716984714706,-0.12256716984714706,large20_imbalance,prior_slot_return_mean_bps_20,-0.679554904251533,20.0,0.65,20,0.5,0.01,two_sided,2011-08-18 13:30:00-04:00,2011-08-18 13:30:00-04:00,14:00:00,1139.25,2011-08-18 13:30:00-04:00,1140.5,1139.25,2011-08-18 13:30:00-04:00,2011-08-18 13:30:00-04:00,1139.0,1140.75,1137.25,1.75,1,2.25,1.25,fixed_contracts,2011-08-18 13:33:00-04:00,1137.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-08-19,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-19 13:00:00-04:00,2011-08-19 13:30:00-04:00,1137.5,1137.0,76617.0,-4851.0,-5274.0,-5273.0,-0.06331493010689533,-0.12160479594189531,-0.17138492540709202,-0.17138492540709202,large20_imbalance,prior_slot_return_mean_bps_20,-2.593368039850274,20.0,0.6,20,0.5,0.01,two_sided,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,14:00:00,1137.0,2011-08-19 13:30:00-04:00,1137.75,1136.5,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,1136.75,1138.5,1135.0,1.75,1,2.25,0.75,fixed_contracts,2011-08-19 13:32:00-04:00,1135.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-08-24,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-24 13:00:00-04:00,2011-08-24 13:30:00-04:00,1160.75,1165.75,111919.0,787.0,167.0,-2928.0,0.007031871264039171,0.0027075665947891504,-0.0686711384211267,-0.0686711384211267,large20_imbalance,prior_slot_return_mean_bps_20,-6.082591955988592,20.0,0.55,20,0.5,0.01,two_sided,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,14:00:00,1165.75,2011-08-24 13:30:00-04:00,1166.5,1165.25,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,1165.75,1167.5,1164.0,1.75,1,2.0,1.0,fixed_contracts,2011-08-24 13:33:00-04:00,1164.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
