trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9603174603174603,0.1815857923974936,-62.0,-62.0,nq_return_ticks_60,263.0,2021-12-06 10:00:00-05:00,2021-12-06 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-06,prior_downside_semivariance_1d,0.00018392672306695725,downside1_rank_252,0.9801587301587301,0.6,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,0.004,2.0,15:30:00,15717.0,2021-12-06 11:59:00-05:00,15725.25,15709.75,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,15717.75,15654.75,15843.75,63.0,1,131.0,14.0,fixed_contracts,2021-12-06 13:25:00-05:00,15843.5,target,2515.0,2510.0,1.996031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8174603174603174,0.1568725737821664,40.0,40.0,nq_return_ticks_60,-99.0,2021-12-14 11:03:00-05:00,2021-12-14 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-14,prior_downside_semivariance_1d,4.9859262867959304e-05,downside1_rank_252,0.7579365079365079,0.6,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,0.004,2.0,15:30:00,15783.75,2021-12-14 13:02:00-05:00,15784.75,15767.0,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,15783.0,15846.25,15656.5,63.25,1,33.0,65.25,fixed_contracts,2021-12-14 14:34:00-05:00,15846.5,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5277777777777778,0.129397391098897,42.0,42.0,nq_return_ticks_60,-313.0,2021-12-15 10:33:00-05:00,2021-12-15 11:33:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-15,prior_downside_semivariance_1d,4.584937363383611e-05,downside1_rank_252,0.7301587301587301,0.6,2021-12-15 12:33:00-05:00,2021-12-15 12:33:00-05:00,2021-12-15 12:33:00-05:00,2021-12-15 12:33:00-05:00,0.004,2.0,15:30:00,15794.75,2021-12-15 12:32:00-05:00,15797.0,15789.25,2021-12-15 12:33:00-05:00,2021-12-15 12:33:00-05:00,15795.0,15858.25,15668.5,63.25,1,45.0,105.75,fixed_contracts,2021-12-15 14:03:00-05:00,15858.5,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-16,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5238095238095238,0.1282759353177026,12.0,12.0,nq_return_ticks_60,-368.0,2021-12-16 11:18:00-05:00,2021-12-16 12:18:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-16,prior_downside_semivariance_1d,9.392195579877442e-05,downside1_rank_252,0.9404761904761905,0.6,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,0.004,2.0,15:30:00,15951.25,2021-12-16 13:17:00-05:00,15960.5,15951.0,2021-12-16 13:18:00-05:00,2021-12-16 13:18:00-05:00,15951.5,16015.5,15823.5,64.0,1,129.5,27.5,fixed_contracts,2021-12-16 14:46:00-05:00,15823.75,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8928571428571429,0.1676019188454218,-325.0,-325.0,nq_return_ticks_60,461.0,2021-12-17 10:00:00-05:00,2021-12-17 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-17,prior_downside_semivariance_1d,0.00011543676797390442,downside1_rank_252,0.9523809523809523,0.6,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,0.004,2.0,15:30:00,15816.0,2021-12-17 11:59:00-05:00,15819.75,15805.5,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,15815.75,15752.25,15942.75,63.5,1,0.0,74.0,fixed_contracts,2021-12-17 12:07:00-05:00,15752.0,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7301587301587301,0.1500580733383301,103.0,103.0,nq_return_ticks_60,-338.0,2021-12-20 10:00:00-05:00,2021-12-20 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-20,prior_downside_semivariance_1d,0.000131245599819591,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,0.004,2.0,15:30:00,15571.5,2021-12-20 11:59:00-05:00,15573.25,15565.25,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,15571.0,15633.5,15446.0,62.5,1,63.75,67.5,fixed_contracts,2021-12-20 15:17:00-05:00,15633.75,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8809523809523809,0.1669521650829498,456.0,456.0,nq_return_ticks_60,-54.0,2021-12-21 10:01:00-05:00,2021-12-21 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-21,prior_downside_semivariance_1d,9.828210480851348e-05,downside1_rank_252,0.9325396825396826,0.6,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,0.004,2.0,15:30:00,15786.25,2021-12-21 12:00:00-05:00,15789.75,15780.25,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,15786.5,15849.75,15660.0,63.25,1,15.25,64.5,fixed_contracts,2021-12-21 12:34:00-05:00,15850.0,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-29,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7103174603174603,0.1462549541326606,-164.0,-164.0,nq_return_ticks_60,16.0,2021-12-29 10:06:00-05:00,2021-12-29 11:06:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-29,prior_downside_semivariance_1d,3.986017880681118e-05,downside1_rank_252,0.6468253968253969,0.6,2021-12-29 12:06:00-05:00,2021-12-29 12:06:00-05:00,2021-12-29 12:06:00-05:00,2021-12-29 12:06:00-05:00,0.004,2.0,15:30:00,16440.75,2021-12-29 12:05:00-05:00,16444.5,16434.25,2021-12-29 12:06:00-05:00,2021-12-29 12:06:00-05:00,16441.25,16375.25,16573.25,66.0,1,62.0,26.5,fixed_contracts,2021-12-29 15:30:00-05:00,16486.0,eod_flatten,895.0,890.0,0.678030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5,0.1281219020089783,319.0,319.0,nq_return_ticks_60,-15.0,2022-01-06 10:47:00-05:00,2022-01-06 11:47:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-06,prior_downside_semivariance_1d,8.707625713623057e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-06 12:47:00-05:00,2022-01-06 12:47:00-05:00,2022-01-06 12:47:00-05:00,2022-01-06 12:47:00-05:00,0.004,2.0,15:30:00,15873.75,2022-01-06 12:46:00-05:00,15881.5,15870.5,2022-01-06 12:47:00-05:00,2022-01-06 12:47:00-05:00,15873.75,15937.25,15746.75,63.5,1,104.25,4.5,fixed_contracts,2022-01-06 15:30:00-05:00,15803.5,eod_flatten,1405.0,1400.0,1.1062992125984252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8015873015873016,0.1588899048995662,368.0,368.0,nq_return_ticks_60,-958.0,2022-01-07 10:00:00-05:00,2022-01-07 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-07,prior_downside_semivariance_1d,0.00011562259877627665,downside1_rank_252,0.9484126984126984,0.6,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,0.004,2.0,15:30:00,15645.0,2022-01-07 11:59:00-05:00,15652.0,15640.75,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,15645.0,15707.75,15519.5,62.75,1,89.25,25.25,fixed_contracts,2022-01-07 15:30:00-05:00,15613.5,eod_flatten,630.0,625.0,0.50199203187251,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8968253968253969,0.168006122631041,413.0,413.0,nq_return_ticks_60,-247.0,2022-01-10 10:00:00-05:00,2022-01-10 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-10,prior_downside_semivariance_1d,7.766031279500603e-05,downside1_rank_252,0.8650793650793651,0.6,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,0.004,2.0,15:30:00,15300.75,2022-01-10 11:59:00-05:00,15304.5,15284.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,15299.75,15361.0,15177.25,61.25,1,96.0,61.25,fixed_contracts,2022-01-10 13:24:00-05:00,15361.25,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5396825396825397,0.1341230206646463,983.0,983.0,nq_return_ticks_60,-26.0,2022-01-11 10:01:00-05:00,2022-01-11 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-11,prior_downside_semivariance_1d,8.716820261975016e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-11 12:01:00-05:00,2022-01-11 12:01:00-05:00,2022-01-11 12:01:00-05:00,2022-01-11 12:01:00-05:00,0.004,2.0,15:30:00,15817.5,2022-01-11 12:00:00-05:00,15830.25,15812.5,2022-01-11 12:01:00-05:00,2022-01-11 12:01:00-05:00,15817.5,15881.0,15690.5,63.5,1,87.25,20.5,fixed_contracts,2022-01-11 15:30:00-05:00,15819.25,eod_flatten,-35.0,-40.0,-0.027559055118110236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9563492063492064,0.1801717217074199,167.0,167.0,nq_return_ticks_60,-436.0,2022-01-12 10:00:00-05:00,2022-01-12 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-12,prior_downside_semivariance_1d,9.527711829295142e-05,downside1_rank_252,0.9246031746031746,0.6,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,0.004,2.0,15:30:00,15900.0,2022-01-12 11:59:00-05:00,15903.0,15894.75,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,15900.5,15964.25,15773.0,63.75,1,44.25,52.75,fixed_contracts,2022-01-12 15:30:00-05:00,15873.75,eod_flatten,535.0,530.0,0.4196078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6865079365079365,0.1464750353965752,146.0,146.0,nq_return_ticks_60,-701.0,2022-01-13 10:00:00-05:00,2022-01-13 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-13,prior_downside_semivariance_1d,7.088260840216863e-05,downside1_rank_252,0.8333333333333334,0.6,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,0.004,2.0,15:30:00,15800.25,2022-01-13 11:59:00-05:00,15804.0,15793.25,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,15799.75,15863.0,15673.25,63.25,1,142.25,0.25,fixed_contracts,2022-01-13 12:17:00-05:00,15673.5,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8611111111111112,0.1644974034776783,185.0,185.0,nq_return_ticks_60,-337.0,2022-01-14 10:00:00-05:00,2022-01-14 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-14,prior_downside_semivariance_1d,0.00010114606150988232,downside1_rank_252,0.9285714285714286,0.6,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,0.004,2.0,15:30:00,15543.0,2022-01-14 11:59:00-05:00,15549.25,15540.5,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,15543.5,15605.75,15419.0,62.25,1,127.0,13.5,fixed_contracts,2022-01-14 13:21:00-05:00,15419.25,target,2485.0,2480.0,1.9959839357429718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.992063492063492,0.2097198541118551,116.0,116.0,nq_return_ticks_60,-71.0,2022-01-18 10:00:00-05:00,2022-01-18 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-18,prior_downside_semivariance_1d,9.569092731217627e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,0.004,2.0,15:30:00,15344.25,2022-01-18 11:59:00-05:00,15347.0,15340.75,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,15344.0,15405.5,15221.0,61.5,1,127.0,11.75,fixed_contracts,2022-01-18 15:17:00-05:00,15221.25,target,2455.0,2450.0,1.9959349593495934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8928571428571429,0.1688821105301918,10.0,10.0,nq_return_ticks_60,-547.0,2022-01-19 10:01:00-05:00,2022-01-19 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-19,prior_downside_semivariance_1d,8.89406243209068e-05,downside1_rank_252,0.8968253968253969,0.6,2022-01-19 12:01:00-05:00,2022-01-19 12:01:00-05:00,2022-01-19 12:01:00-05:00,2022-01-19 12:01:00-05:00,0.004,2.0,15:30:00,15212.0,2022-01-19 12:00:00-05:00,15216.5,15193.0,2022-01-19 12:01:00-05:00,2022-01-19 12:01:00-05:00,15211.75,15272.75,15089.75,61.0,1,10.75,72.5,fixed_contracts,2022-01-19 12:12:00-05:00,15273.0,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9523809523809524,0.1813035032623979,-110.0,-110.0,nq_return_ticks_60,136.0,2022-01-20 10:00:00-05:00,2022-01-20 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-20,prior_downside_semivariance_1d,9.438096188496759e-05,downside1_rank_252,0.9126984126984127,0.6,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,0.004,2.0,15:30:00,15283.5,2022-01-20 11:59:00-05:00,15294.75,15282.5,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,15283.5,15222.25,15406.0,61.25,1,17.25,73.0,fixed_contracts,2022-01-20 13:03:00-05:00,15222.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7896825396825397,0.1592473396133336,-272.0,-272.0,nq_return_ticks_60,458.0,2022-01-21 10:00:00-05:00,2022-01-21 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-21,prior_downside_semivariance_1d,9.359350571373013e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,0.004,2.0,15:30:00,14696.5,2022-01-21 11:59:00-05:00,14705.5,14677.25,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,14696.25,14637.25,14814.25,59.0,1,46.25,62.75,fixed_contracts,2022-01-21 12:17:00-05:00,14637.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9484126984126984,0.1780229806335509,-1088.0,-1088.0,nq_return_ticks_60,136.0,2022-01-24 10:20:00-05:00,2022-01-24 11:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-24,prior_downside_semivariance_1d,0.00026535105760984,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 12:20:00-05:00,2022-01-24 12:20:00-05:00,2022-01-24 12:20:00-05:00,2022-01-24 12:20:00-05:00,0.004,2.0,15:30:00,13742.0,2022-01-24 12:19:00-05:00,13752.75,13733.25,2022-01-24 12:20:00-05:00,2022-01-24 12:20:00-05:00,13741.0,13686.0,13851.0,55.0,1,119.5,29.0,fixed_contracts,2022-01-24 12:43:00-05:00,13850.75,target,2195.0,2190.0,1.9954545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9603174603174603,0.1877278946167492,-379.0,-379.0,nq_return_ticks_60,102.0,2022-01-25 10:00:00-05:00,2022-01-25 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-25,prior_downside_semivariance_1d,0.000471476217651613,downside1_rank_252,1.0,0.6,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,0.004,2.0,15:30:00,14031.0,2022-01-25 11:59:00-05:00,14041.0,14025.75,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,14031.25,13975.0,14143.75,56.25,1,119.75,9.75,fixed_contracts,2022-01-25 13:26:00-05:00,14143.5,target,2245.0,2240.0,1.9955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
