wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,115,20,0.0,0.0025,3.0,282,71.37924612293514,-985.0,0.9727184600470848,-0.0027235977420418016,7610.0,0.04985913647382559,-0.0016662325001305378,-0.03341879980222392,0.35815602836879434,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,156,24,0.01,0.0015,6.0,193,49.39959053589964,-752.5,0.961370636550308,-0.018106548028827742,4970.0,0.032935173373535895,-0.0012864515227221096,-0.03906011084659419,0.24352331606217617,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,27,8,0.02,0.0025,6.0,496,124.06722784990727,-2055.0,0.9660653098295009,-0.0251138201403637,12935.0,0.0850525208357306,-0.003444601193254848,-0.04049969547531353,0.35685483870967744,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,45,12,0.0,0.0025,6.0,461,115.31248394920816,-1767.5,0.969303577631122,-0.01973659077595865,11095.0,0.0730679311139649,-0.0029605422811408433,-0.04051766946190458,0.3470715835140998,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,130,20,0.02,0.002,3.0,259,65.55766075803652,-1007.5,0.9654166309104951,-0.015204111002430293,6222.5,0.04108142010662353,-0.0017043929019986415,-0.041488169045155364,0.3281853281853282,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,34,8,0.03,0.0025,3.0,450,112.79272581705888,-1512.5,0.9720554272517321,-0.015171205776984888,8942.5,0.05903517023980459,-0.0025369975086563246,-0.04297434052194447,0.36666666666666664,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,97,16,0.02,0.0025,3.0,335,84.7944945077421,-1275.0,0.9688530597288384,-0.012215205315916874,7602.5,0.049970421979755486,-0.002158365503430182,-0.04319286125509607,0.36716417910447763,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,96,16,0.02,0.002,6.0,335,84.7946577372287,-1337.5,0.9648788813759601,-0.021924217622198237,7810.0,0.051517999967017926,-0.002264526867275074,-0.04395603223581729,0.3164179104477612,0,0,False,-230.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,129,20,0.02,0.0015,6.0,259,65.55766075803652,-1120.0,0.95695618754804,-0.026299462013747648,6380.0,0.04212750503483113,-0.0018952434697202536,-0.044988267597458276,0.25096525096525096,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,99,16,0.02,0.0025,6.0,335,84.7944945077421,-1725.0,0.9584462511291779,-0.027350290389082446,9440.0,0.062002265972644126,-0.0029234410391598686,-0.047150551569352536,0.3582089552238806,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,86,16,0.01,0.002,4.0,347,87.83207831289062,-1485.0,0.9623383210753234,-0.021758587422259182,8015.0,0.052966346709841565,-0.002515190116214705,-0.047486569726874574,0.31988472622478387,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,151,24,0.0,0.0025,3.0,202,51.70309774026284,-985.0,0.9625795422167347,-0.004788470886009373,5055.0,0.03346130932680214,-0.0016848990615632164,-0.050353650095025744,0.3465346534653465,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,121,20,0.01,0.002,3.0,268,67.83572618978296,-1465.0,0.9518369359743568,-0.027476679622201954,7137.5,0.04712231996963045,-0.0024811909856018444,-0.052654262082192274,0.3246268656716418,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,51,12,0.01,0.002,6.0,435,108.80895990868883,-2487.5,0.9500100482315113,-0.04440072079524406,11795.0,0.07809448141159334,-0.004174124610649477,-0.05344967448659972,0.3057471264367816,0,0,False,-230.0,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,138,20,0.03,0.0015,6.0,245,62.05494690712962,-1475.0,0.9405541561712847,-0.042361833178159655,7082.5,0.046766152728713394,-0.0024998374395092116,-0.05345398955544971,0.24489795918367346,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,98,16,0.02,0.0025,4.0,335,84.7944945077421,-1925.0,0.9536284251731406,-0.02887407096905267,9227.5,0.06067629991287337,-0.0032640313545533317,-0.053794172671046796,0.3582089552238806,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,53,12,0.01,0.0025,4.0,435,108.80895990868883,-2950.0,0.945088184652613,-0.03978641842205411,12630.0,0.0831837715904039,-0.00495602762189018,-0.05957926079973403,0.35172413793103446,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,50,12,0.01,0.002,4.0,435,108.81511818094047,-2437.5,0.9505527944010549,-0.038864267165484155,10270.0,0.06812151764393738,-0.004089935707665027,-0.060038822520699066,0.31264367816091954,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,103,16,0.03,0.002,3.0,314,79.53229734369741,-1732.5,0.9505353319057815,-0.026821255947333096,7365.0,0.048717567098278514,-0.002938172368241121,-0.06031032630003694,0.33121019108280253,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,175,24,0.03,0.002,3.0,175,44.8226509659395,-1112.5,0.944891640866873,-0.020376492788257455,4652.5,0.030854168048279063,-0.0019048895014075473,-0.061738482088607,0.3142857142857143,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,147,24,0.0,0.0015,6.0,202,51.703198384723976,-1235.0,0.939888050620589,-0.0323847769392323,5145.0,0.03409090909090909,-0.0021138605037751557,-0.06200657477740457,0.2376237623762376,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,87,16,0.01,0.002,6.0,347,87.83207831289062,-2347.5,0.9411580398546183,-0.040764354215786607,9392.5,0.06195682646481637,-0.003984667170554679,-0.06431360994284407,0.3112391930835735,0,0,False,-230.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,26,8,0.02,0.0025,4.0,496,124.06722784990727,-3455.0,0.9429467861123726,-0.03760418961212613,13147.5,0.08645689485105544,-0.005811890089146177,-0.06722297971906895,0.35685483870967744,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,33,8,0.03,0.002,6.0,450,112.79272581705888,-3175.0,0.9386651212209022,-0.050808533151670374,11995.0,0.07925731370897138,-0.005348037990072663,-0.06747690200188178,0.30444444444444446,0,0,False,-230.0,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,42,12,0.0,0.002,6.0,461,115.31248394920816,-2942.5,0.9448995833528393,-0.04013521232004066,10560.0,0.0699175687754494,-0.004943333414037854,-0.07070230702549311,0.2993492407809111,0,0,False,-230.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,120,20,0.01,0.0015,6.0,268,67.83572618978296,-2052.5,0.9245335049177315,-0.05249244950737484,7390.0,0.04879659282247681,-0.0034813437444984885,-0.0713439923390492,0.2462686567164179,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,166,24,0.02,0.002,3.0,184,47.095982687075306,-1270.0,0.9398246860933428,-0.02784949447753154,4592.5,0.03045626367796273,-0.0021739574388586203,-0.07137964990865353,0.31521739130434784,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,90,16,0.01,0.0025,6.0,347,87.83190923637764,-3147.5,0.9280365818805373,-0.04780922506016406,11385.0,0.07477709725620268,-0.00535339232478349,-0.07159133640132617,0.3515850144092219,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,52,12,0.01,0.0025,3.0,435,108.82226057971607,-3000.0,0.9435506632797065,-0.03493811655923319,10577.5,0.06979199313791795,-0.005041282692866522,-0.07223296636484217,0.3586206896551724,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,88,16,0.01,0.0025,3.0,347,87.83190923637764,-2697.5,0.9375,-0.033197543505378874,9547.5,0.06275469961877218,-0.004582796863646488,-0.07302715002201379,0.36023054755043227,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,136,20,0.03,0.0015,3.0,245,62.0556940080182,-1212.5,0.9479669563351572,-0.01645892656096734,4145.0,0.027469432386759005,-0.0020536240144886087,-0.07476033671079821,0.2938775510204082,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,157,24,0.01,0.002,3.0,193,49.39959053589964,-1727.5,0.9228450200982582,-0.044301514885940356,5877.5,0.038978048942237546,-0.0029604796433353453,-0.0759524841205507,0.31088082901554404,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,67,12,0.03,0.002,3.0,386,97.21810084757938,-2517.5,0.9413443616029823,-0.03662381740140042,8442.5,0.05599124566842969,-0.004253857072498479,-0.07597361019058359,0.3290155440414508,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,18,8,0.01,0.0025,6.0,523,130.82088743044656,-4527.5,0.9300096618357488,-0.04723050796171749,15182.5,0.09995720587267101,-0.007636900808010272,-0.0764017035223896,0.34990439770554493,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,25,8,0.02,0.0025,3.0,496,124.08239367250384,-3380.0,0.9436478826275425,-0.03216065360972291,11292.5,0.07433188520273828,-0.005685335010661041,-0.07648581756206556,0.3629032258064516,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,77,16,0.0,0.002,4.0,365,92.38820917638351,-2587.5,0.9383635064316341,-0.03322633964656522,8682.5,0.05737745543458508,-0.004394705007807698,-0.07659288782539364,0.31232876712328766,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,9,8,0.0,0.0025,6.0,561,140.3260379512056,-4005.0,0.9425250242169841,-0.031503059596344446,13387.5,0.0879108250976787,-0.006746537235080341,-0.07674296342440409,0.3511586452762923,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,89,16,0.01,0.0025,4.0,347,87.83190923637764,-3347.5,0.9234638468133752,-0.049280310058118046,11172.5,0.07346583156614227,-0.00569644538989833,-0.07753870429915088,0.3515850144092219,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,112,20,0.0,0.002,3.0,282,71.3793835280552,-2272.5,0.9296385169130738,-0.03758945100465749,7510.0,0.0495815934111278,-0.003856632436731622,-0.07778355174575859,0.3191489361702128,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,44,12,0.0,0.0025,4.0,461,115.31248394920816,-3555.0,0.9382598124348732,-0.036900459581668134,11585.0,0.07630118716348608,-0.005981630052835585,-0.07839498014649623,0.3470715835140998,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,32,8,0.03,0.002,4.0,450,112.79272581705888,-3262.5,0.9364035087719298,-0.046295240344259914,10575.0,0.07000182037830771,-0.0054966468698838256,-0.07852148472966192,0.3111111111111111,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,94,16,0.02,0.002,3.0,335,84.7946577372287,-2612.5,0.9299738658446693,-0.039401517173685695,8095.0,0.053512700589994876,-0.004437445949461938,-0.08292322944904028,0.33134328358208953,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,154,24,0.01,0.0015,3.0,193,49.39959053589964,-990.0,0.9457682826622843,-0.013549317694395362,3045.0,0.02022382359778169,-0.0016934762524908331,-0.0837367001498464,0.29533678756476683,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,78,16,0.0,0.002,6.0,365,92.38820917638351,-3162.5,0.9254918129343856,-0.04499346588589128,9720.0,0.06411715232770988,-0.005379119523222342,-0.08389517200840525,0.3041095890410959,0,0,False,-230.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,41,12,0.0,0.002,4.0,461,115.31901030210014,-3467.5,0.9344982290436836,-0.04364695938799545,10462.5,0.06939838153356329,-0.0058334320057483735,-0.08405717650529268,0.30585683297180044,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,127,20,0.02,0.0015,3.0,259,65.55766075803652,-1420.0,0.9420644634842922,-0.019171229885515582,4280.0,0.02836409423771497,-0.002404705441212185,-0.08477991297937211,0.2972972972972973,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,109,False,173,24,0.03,0.0015,4.0,175,44.8226509659395,-1400.0,0.9186991869918699,-0.03103802546659686,4227.5,0.028040327662255827,-0.0023988852134306793,-0.08555125469021321,0.26285714285714284,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,110,False,81,16,0.0,0.0025,6.0,365,92.38803132933094,-3675.0,0.920929482007423,-0.04286536412209677,11112.5,0.07298730726917456,-0.00625895011829769,-0.08575395301562377,0.34794520547945207,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,111,False,164,24,0.02,0.0015,4.0,184,47.095982687075306,-1382.5,0.9229805013927577,-0.03189238297933949,4042.5,0.026813252412695256,-0.002367197455277026,-0.08828460713539661,0.266304347826087,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,112,False,58,12,0.02,0.002,3.0,417,104.31941934133673,-3660.0,0.9208006491750068,-0.051731819378878156,9915.0,0.06578860062371442,-0.006160710006352432,-0.09364403480155069,0.328537170263789,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,113,False,85,16,0.01,0.002,3.0,347,87.83207831289062,-3597.5,0.9080393660531697,-0.057277020929758636,9677.5,0.0639739542877919,-0.006125765204249678,-0.09575404979177053,0.3256484149855908,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,114,False,43,12,0.0,0.0025,3.0,461,115.32657960287152,-4255.0,0.9253541511337222,-0.04084744465378163,11297.5,0.07454266532504165,-0.007173123439944584,-0.09622842715197179,0.35357917570498915,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,115,False,80,16,0.0,0.0025,4.0,365,92.38803132933094,-4162.5,0.9104405357431015,-0.04951504401512879,11185.0,0.07354802649964656,-0.007098010496801255,-0.09650851062380802,0.34794520547945207,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,116,False,148,24,0.0,0.002,3.0,202,51.703198384723976,-2247.5,0.9048677248677248,-0.051134117128584164,5962.5,0.03954174680018569,-0.003856645840298545,-0.09753352222366751,0.3069306930693069,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,117,False,17,8,0.01,0.0025,4.0,523,130.82088743044656,-5927.5,0.9083671497584541,-0.05907605912423024,15395.0,0.10136458659116722,-0.010034442675382671,-0.09899357372071657,0.34990439770554493,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,118,False,111,20,0.0,0.0015,6.0,282,71.3793835280552,-3147.5,0.890995670995671,-0.08058121941100659,8105.0,0.05351777873155271,-0.005353402602435442,-0.10003035868301487,0.2375886524822695,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,119,False,79,16,0.0,0.0025,3.0,365,92.38803132933094,-3962.5,0.9136710239651417,-0.042444578278689096,10187.5,0.0669613513868805,-0.006753527557456729,-0.10085709767769,0.3561643835616438,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,120,False,23,8,0.02,0.002,4.0,496,124.07424969596892,-4880.0,0.9136703374463757,-0.06336896783113573,12287.5,0.08142270227287787,-0.008239396616688932,-0.10119286619935111,0.3084677419354839,0,0,False,-230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,121,False,24,8,0.02,0.002,6.0,496,124.06722784990727,-5530.0,0.9029696889941659,-0.07539987849226461,13900.0,0.09194033799649436,-0.009351942507852096,-0.10171751280932512,0.3024193548387097,0,0,False,-230.0,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,122,False,137,20,0.03,0.0015,4.0,245,62.05545493377664,-2550.0,0.8952449419739139,-0.056464080137549444,6232.5,0.04119435539839387,-0.004333492134055983,-0.10519626031640592,0.2612244897959184,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,123,False,8,8,0.0,0.0025,4.0,561,140.3260379512056,-5930.0,0.9148997237469954,-0.04803363826041427,14480.0,0.09509267924280485,-0.010038739594995016,-0.10556795407312697,0.3511586452762923,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,124,False,102,16,0.03,0.0015,6.0,314,79.53164624015795,-3507.5,0.888544645694312,-0.07414809182325101,8520.0,0.05630172969222382,-0.0059750815061427875,-0.10612607354704491,0.25477707006369427,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,125,False,128,20,0.02,0.0015,4.0,259,65.55766075803652,-2520.0,0.9013698630136986,-0.049291935006220665,6065.0,0.0400581222548793,-0.004279331500981032,-0.10682806033075566,0.26640926640926643,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
