trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",32,morning_orderflow_momentum,2017-08-22,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-08-22 09:30:00-04:00,2017-08-22 10:30:00-04:00,2433.25,2443.25,2432.75,2442.0,8.75,35.0,256569.0,11901.0,0.046385182933246026,0.07971661886177332,0.13276605336564198,0.13276605336564198,,20.0,0.03,2017-08-22 10:30:00-04:00,2017-08-22 10:30:00-04:00,0.002,6.0,15:30:00,2433.25,2017-08-22 09:30:00-04:00,2443.25,2432.75,2017-08-22 10:30:00-04:00,2017-08-22 10:30:00-04:00,2442.25,2437.25,2472.25,5.0,1,9.75,1.0,fixed_contracts,2017-08-22 15:30:00-04:00,2450.75,eod_flatten,425.0,420.0,1.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",33,morning_orderflow_momentum,2017-08-28,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-08-28 09:30:00-04:00,2017-08-28 10:30:00-04:00,2448.25,2449.25,2441.25,2441.75,-6.5,-26.0,198659.0,-15763.0,-0.07934702178104189,-0.09577002607210285,-0.07312989575651273,-0.07312989575651273,,20.0,0.03,2017-08-28 10:30:00-04:00,2017-08-28 10:30:00-04:00,0.002,6.0,15:30:00,2448.25,2017-08-28 09:30:00-04:00,2449.25,2441.25,2017-08-28 10:30:00-04:00,2017-08-28 10:30:00-04:00,2441.75,2446.75,2411.75,5.0,1,3.75,3.75,fixed_contracts,2017-08-28 15:30:00-04:00,2441.5,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",34,morning_orderflow_momentum,2017-08-29,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-08-29 09:30:00-04:00,2017-08-29 10:30:00-04:00,2428.25,2436.0,2426.25,2435.25,7.0,28.0,344896.0,11092.0,0.032160419372796435,0.03798855392658407,0.07157439797514296,0.07157439797514296,,20.0,0.03,2017-08-29 10:30:00-04:00,2017-08-29 10:30:00-04:00,0.002,6.0,15:30:00,2428.25,2017-08-29 09:30:00-04:00,2436.0,2426.25,2017-08-29 10:30:00-04:00,2017-08-29 10:30:00-04:00,2435.5,2430.5,2465.5,5.0,1,13.0,0.5,fixed_contracts,2017-08-29 15:30:00-04:00,2447.5,eod_flatten,600.0,595.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",35,morning_orderflow_momentum,2017-09-11,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-09-11 09:30:00-04:00,2017-09-11 10:30:00-04:00,2475.75,2483.5,2475.75,2482.25,6.5,26.0,88129.0,5929.0,0.06727637894450181,0.12029073288915809,0.1370599929832768,0.1370599929832768,,20.0,0.03,2017-09-11 10:30:00-04:00,2017-09-11 10:30:00-04:00,0.002,6.0,15:30:00,2475.75,2017-09-11 09:30:00-04:00,2483.5,2475.75,2017-09-11 10:30:00-04:00,2017-09-11 10:30:00-04:00,2482.5,2477.5,2512.5,5.0,1,6.25,2.0,fixed_contracts,2017-09-11 15:30:00-04:00,2486.75,eod_flatten,212.5,207.5,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",36,morning_orderflow_momentum,2017-09-21,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-09-21 09:30:00-04:00,2017-09-21 10:30:00-04:00,2503.75,2504.5,2496.5,2498.75,-5.0,-20.0,323347.0,-19183.0,-0.05932635837041939,-0.08327963119020473,-0.12367906508889115,-0.12367906508889115,,20.0,0.03,2017-09-21 10:30:00-04:00,2017-09-21 10:30:00-04:00,0.002,6.0,15:30:00,2503.75,2017-09-21 09:30:00-04:00,2504.5,2496.5,2017-09-21 10:30:00-04:00,2017-09-21 10:30:00-04:00,2498.25,2503.25,2468.25,5.0,1,0.0,5.0,fixed_contracts,2017-09-21 11:23:00-04:00,2503.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",37,morning_orderflow_momentum,2017-10-25,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-10-25 09:30:00-04:00,2017-10-25 10:30:00-04:00,2563.75,2565.0,2556.0,2558.0,-5.75,-23.0,296528.0,-4148.0,-0.013988560945340744,-0.02186676472390758,-0.035173340608485655,-0.035173340608485655,,20.0,0.03,2017-10-25 10:30:00-04:00,2017-10-25 10:30:00-04:00,0.002,6.0,15:30:00,2563.75,2017-10-25 09:30:00-04:00,2565.0,2556.0,2017-10-25 10:30:00-04:00,2017-10-25 10:30:00-04:00,2557.75,2563.0,2526.25,5.25,1,16.25,0.5,fixed_contracts,2017-10-25 15:30:00-04:00,2557.25,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",38,morning_orderflow_momentum,2017-11-02,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-11-02 09:30:00-04:00,2017-11-02 10:30:00-04:00,2574.5,2576.0,2562.25,2567.0,-7.5,-30.0,329956.0,-14338.0,-0.04345427875231849,-0.050619281796830236,-0.066517930920509,-0.066517930920509,,20.0,0.03,2017-11-02 10:30:00-04:00,2017-11-02 10:30:00-04:00,0.002,6.0,15:30:00,2574.5,2017-11-02 09:30:00-04:00,2576.0,2562.25,2017-11-02 10:30:00-04:00,2017-11-02 10:30:00-04:00,2566.75,2572.0,2535.25,5.25,1,0.25,6.0,fixed_contracts,2017-11-02 11:02:00-04:00,2572.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",39,morning_orderflow_momentum,2017-11-13,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-11-13 09:30:00-05:00,2017-11-13 10:30:00-05:00,2572.5,2582.25,2572.0,2582.0,9.5,38.0,265382.0,5720.0,0.021553835603017536,0.018273593214568545,0.04688175056339837,0.04688175056339837,,20.0,0.03,2017-11-13 10:30:00-05:00,2017-11-13 10:30:00-05:00,0.002,6.0,15:30:00,2572.5,2017-11-13 09:30:00-05:00,2582.25,2572.0,2017-11-13 10:30:00-05:00,2017-11-13 10:30:00-05:00,2582.25,2577.0,2613.75,5.25,1,3.25,4.0,fixed_contracts,2017-11-13 15:30:00-05:00,2584.0,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",40,morning_orderflow_momentum,2017-11-16,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-11-16 09:30:00-05:00,2017-11-16 10:30:00-05:00,2574.0,2580.5,2573.75,2579.25,5.25,21.0,316006.0,13572.0,0.04294855160977956,0.040685506404707375,0.0350942293875682,0.0350942293875682,,20.0,0.03,2017-11-16 10:30:00-05:00,2017-11-16 10:30:00-05:00,0.002,6.0,15:30:00,2574.0,2017-11-16 09:30:00-05:00,2580.5,2573.75,2017-11-16 10:30:00-05:00,2017-11-16 10:30:00-05:00,2579.5,2574.25,2611.0,5.25,1,10.0,0.25,fixed_contracts,2017-11-16 15:30:00-05:00,2586.75,eod_flatten,362.5,357.5,1.380952380952381,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",41,morning_orderflow_momentum,2017-11-21,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-11-21 09:30:00-05:00,2017-11-21 10:30:00-05:00,2590.25,2598.25,2589.25,2598.25,8.0,32.0,235251.0,18139.0,0.07710487946916272,0.10168819969390212,0.13518024032042725,0.13518024032042725,,20.0,0.03,2017-11-21 10:30:00-05:00,2017-11-21 10:30:00-05:00,0.002,6.0,15:30:00,2590.25,2017-11-21 09:30:00-05:00,2598.25,2589.25,2017-11-21 10:30:00-05:00,2017-11-21 10:30:00-05:00,2598.5,2593.25,2630.0,5.25,1,2.0,2.0,fixed_contracts,2017-11-21 15:30:00-05:00,2597.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",42,morning_orderflow_momentum,2017-12-07,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-12-07 09:30:00-05:00,2017-12-07 10:30:00-05:00,2627.75,2633.75,2626.25,2632.75,5.0,20.0,170271.0,6311.0,0.03706444432698463,0.0739496110358144,0.11080886470917674,0.11080886470917674,,20.0,0.03,2017-12-07 10:30:00-05:00,2017-12-07 10:30:00-05:00,0.002,6.0,15:30:00,2627.75,2017-12-07 09:30:00-05:00,2633.75,2626.25,2017-12-07 10:30:00-05:00,2017-12-07 10:30:00-05:00,2633.0,2627.5,2666.0,5.5,1,8.25,0.25,fixed_contracts,2017-12-07 15:30:00-05:00,2636.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",43,morning_orderflow_momentum,2017-12-19,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-12-19 09:30:00-05:00,2017-12-19 10:30:00-05:00,2697.25,2697.5,2689.5,2690.5,-6.75,-27.0,205201.0,-10613.0,-0.05172002085759816,-0.10494251625589615,-0.08751504540978225,-0.08751504540978225,,20.0,0.03,2017-12-19 10:30:00-05:00,2017-12-19 10:30:00-05:00,0.002,6.0,15:30:00,2697.25,2017-12-19 09:30:00-05:00,2697.5,2689.5,2017-12-19 10:30:00-05:00,2017-12-19 10:30:00-05:00,2690.5,2696.0,2657.5,5.5,1,7.25,1.5,fixed_contracts,2017-12-19 15:30:00-05:00,2686.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",44,morning_orderflow_momentum,2017-12-20,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-12-20 09:30:00-05:00,2017-12-20 10:30:00-05:00,2694.75,2695.5,2683.0,2685.25,-9.5,-38.0,261518.0,-7252.0,-0.027730404790492432,-0.04603435072749152,-0.04943910087765454,-0.04943910087765454,,20.0,0.03,2017-12-20 10:30:00-05:00,2017-12-20 10:30:00-05:00,0.002,6.0,15:30:00,2694.75,2017-12-20 09:30:00-05:00,2695.5,2683.0,2017-12-20 10:30:00-05:00,2017-12-20 10:30:00-05:00,2685.0,2690.5,2652.0,5.5,1,6.0,3.25,fixed_contracts,2017-12-20 15:30:00-05:00,2684.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",45,morning_orderflow_momentum,2017-12-29,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2017-12-29 09:30:00-05:00,2017-12-29 10:30:00-05:00,2693.75,2694.0,2684.5,2687.5,-6.25,-25.0,160736.0,-8012.0,-0.049845709735218,-0.050348968333790496,-0.05812718166641372,-0.05812718166641372,,20.0,0.03,2017-12-29 10:30:00-05:00,2017-12-29 10:30:00-05:00,0.002,6.0,15:30:00,2693.75,2017-12-29 09:30:00-05:00,2694.0,2684.5,2017-12-29 10:30:00-05:00,2017-12-29 10:30:00-05:00,2687.5,2693.0,2654.5,5.5,1,6.25,0.75,fixed_contracts,2017-12-29 15:30:00-05:00,2685.25,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1,morning_orderflow_momentum,2018-01-03,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-01-03 09:30:00-05:00,2018-01-03 10:30:00-05:00,2697.25,2707.25,2697.0,2706.5,9.25,37.0,234789.0,16817.0,0.07162601314371628,0.09800418291311522,0.10942630701256727,0.10942630701256727,,20.0,0.01,2018-01-03 10:30:00-05:00,2018-01-03 10:30:00-05:00,0.002,6.0,15:30:00,2697.25,2018-01-03 09:30:00-05:00,2707.25,2697.0,2018-01-03 10:30:00-05:00,2018-01-03 10:30:00-05:00,2707.0,2701.5,2740.0,5.5,1,5.5,2.0,fixed_contracts,2018-01-03 15:30:00-05:00,2711.25,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",2,morning_orderflow_momentum,2018-01-04,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-01-04 09:30:00-05:00,2018-01-04 10:30:00-05:00,2719.25,2727.0,2718.25,2727.0,7.75,31.0,289526.0,10832.0,0.037412874836802223,0.08049254018505239,0.12194546098453547,0.12194546098453547,,20.0,0.01,2018-01-04 10:30:00-05:00,2018-01-04 10:30:00-05:00,0.002,6.0,15:30:00,2719.25,2018-01-04 09:30:00-05:00,2727.0,2718.25,2018-01-04 10:30:00-05:00,2018-01-04 10:30:00-05:00,2727.25,2721.75,2760.25,5.5,1,1.75,5.75,fixed_contracts,2018-01-04 11:38:00-05:00,2721.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",3,morning_orderflow_momentum,2018-01-12,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-01-12 09:30:00-05:00,2018-01-12 10:30:00-05:00,2771.25,2779.25,2770.0,2778.75,7.5,30.0,225032.0,21384.0,0.09502648512211596,0.13501232658191134,0.2086996760758908,0.2086996760758908,,20.0,0.01,2018-01-12 10:30:00-05:00,2018-01-12 10:30:00-05:00,0.002,6.0,15:30:00,2771.25,2018-01-12 09:30:00-05:00,2779.25,2770.0,2018-01-12 10:30:00-05:00,2018-01-12 10:30:00-05:00,2779.0,2773.25,2813.5,5.75,1,7.75,0.5,fixed_contracts,2018-01-12 15:30:00-05:00,2783.75,eod_flatten,237.5,232.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",4,morning_orderflow_momentum,2018-01-22,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-01-22 09:30:00-05:00,2018-01-22 10:30:00-05:00,2809.5,2822.5,2809.25,2821.25,11.75,47.0,208023.0,14479.0,0.0696028804507194,0.09079139019258779,0.12270399152243024,0.12270399152243024,,20.0,0.01,2018-01-22 10:30:00-05:00,2018-01-22 10:30:00-05:00,0.002,6.0,15:30:00,2809.5,2018-01-22 09:30:00-05:00,2822.5,2809.25,2018-01-22 10:30:00-05:00,2018-01-22 10:30:00-05:00,2821.25,2815.5,2855.75,5.75,1,7.0,4.25,fixed_contracts,2018-01-22 15:30:00-05:00,2827.25,eod_flatten,300.0,295.0,1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",5,morning_orderflow_momentum,2018-01-25,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-01-25 09:30:00-05:00,2018-01-25 10:30:00-05:00,2848.5,2850.0,2833.75,2838.75,-9.75,-39.0,358085.0,-9091.0,-0.02538782691260455,-0.016920371156528596,-0.03735342082783257,-0.03735342082783257,,20.0,0.01,2018-01-25 10:30:00-05:00,2018-01-25 10:30:00-05:00,0.002,6.0,15:30:00,2848.5,2018-01-25 09:30:00-05:00,2850.0,2833.75,2018-01-25 10:30:00-05:00,2018-01-25 10:30:00-05:00,2838.25,2844.0,2803.75,5.75,1,2.25,6.5,fixed_contracts,2018-01-25 11:36:00-05:00,2844.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",6,morning_orderflow_momentum,2018-02-02,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-02 09:30:00-05:00,2018-02-02 10:30:00-05:00,2806.0,2807.75,2789.25,2798.5,-7.5,-30.0,392224.0,-18898.0,-0.048181651301297215,-0.08660802228033829,-0.11692553716336912,-0.11692553716336912,,20.0,0.01,2018-02-02 10:30:00-05:00,2018-02-02 10:30:00-05:00,0.002,6.0,15:30:00,2806.0,2018-02-02 09:30:00-05:00,2807.75,2789.25,2018-02-02 10:30:00-05:00,2018-02-02 10:30:00-05:00,2798.0,2803.75,2763.5,5.75,1,35.25,4.0,fixed_contracts,2018-02-02 15:05:00-05:00,2763.75,target,1712.5,1707.5,5.956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",7,morning_orderflow_momentum,2018-02-05,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-05 09:30:00-05:00,2018-02-05 10:30:00-05:00,2739.25,2763.0,2734.25,2761.0,21.75,87.0,467822.0,18280.0,0.03907469080120217,0.04838752035295971,0.07146106150199899,0.07146106150199899,,20.0,0.01,2018-02-05 10:30:00-05:00,2018-02-05 10:30:00-05:00,0.002,6.0,15:30:00,2739.25,2018-02-05 09:30:00-05:00,2763.0,2734.25,2018-02-05 10:30:00-05:00,2018-02-05 10:30:00-05:00,2761.25,2755.5,2795.75,5.75,1,0.25,6.25,fixed_contracts,2018-02-05 10:33:00-05:00,2755.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
