trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2012-01-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.824111822947398,3.1702419951384897,8.994353818085887,4.0,0.0,2012-01-12 10:07:00-05:00,2012-01-12 10:07:00-05:00,0.006,1.5,11:30:00,1287.0,2012-01-12 10:06:00-05:00,1288.5,1287.0,2012-01-12 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.057033761086541485,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-12,prior_downside_semivariance_1d,1.6135502141225014e-05,downside1_rank_252,0.18951612903225806,0.4,3.362690110991945e-05,1.749139896869444e-05,1.6135502141225014e-05,0.47983910525924955,-0.040321789481501,2012-01-12 10:07:00-05:00,1287.25,1279.5,1298.875,7.75,1,0.0,6.5,fixed_contracts,2012-01-12 11:30:00-05:00,1284.75,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2012-01-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-5.285412262155953,-5.285412262155953,4.0,0.0,2012-01-13 10:06:00-05:00,2012-01-13 10:06:00-05:00,0.006,1.5,11:30:00,1279.5,2012-01-13 10:05:00-05:00,1280.5,1278.25,2012-01-13 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.032644850000400745,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-13,prior_downside_semivariance_1d,2.1138903055114415e-05,downside1_rank_252,0.3132530120481928,0.4,3.8689266935733034e-05,1.7550363880618616e-05,2.1138903055114415e-05,0.5463764172691193,0.09275283453823878,2012-01-13 10:06:00-05:00,1279.25,1287.0,1267.625,7.75,1,6.5,2.0,fixed_contracts,2012-01-13 11:30:00-05:00,1280.75,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-9.650646593322154,3.123373243103522,12.774019836425676,4.0,0.0,2012-01-18 10:16:00-05:00,2012-01-18 10:16:00-05:00,0.006,1.5,11:30:00,1294.0,2012-01-18 10:15:00-05:00,1295.25,1294.0,2012-01-18 10:16:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02683884867513564,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-18,prior_downside_semivariance_1d,2.0256612421619104e-05,downside1_rank_252,0.2908366533864542,0.4,3.732924191440505e-05,1.7072629492785943e-05,2.0256612421619104e-05,0.5426473022963331,0.08529460459266623,2012-01-18 10:16:00-05:00,1294.5,1286.5,1306.5,8.0,1,4.0,0.75,fixed_contracts,2012-01-18 11:30:00-05:00,1295.75,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-7.18538287825865,-7.18538287825865,4.0,0.0,2012-01-19 10:38:00-05:00,2012-01-19 10:38:00-05:00,0.006,1.5,11:30:00,1307.0,2012-01-19 10:37:00-05:00,1307.0,1306.75,2012-01-19 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.054327901214672764,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_semivariance_1d,1.806277143242295e-05,downside1_rank_252,0.23412698412698413,0.4,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 10:38:00-05:00,1306.5,1314.5,1294.5,8.0,1,0.0,4.0,fixed_contracts,2012-01-19 11:30:00-05:00,1310.25,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2012-01-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.9124115509661088,5.1440329218110925,7.056444472777201,4.0,0.0,2012-01-20 10:55:00-05:00,2012-01-20 10:55:00-05:00,0.006,1.5,11:30:00,1307.0,2012-01-20 10:54:00-05:00,1307.25,1306.75,2012-01-20 10:55:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.024532287840435454,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-20,prior_downside_semivariance_1d,1.4679269615465089e-05,downside1_rank_252,0.13095238095238096,0.4,2.9132886244666685e-05,1.4453616629201593e-05,1.4679269615465089e-05,0.5038728223556086,0.007745644711217226,2012-01-20 10:55:00-05:00,1307.25,1299.25,1319.25,8.0,1,0.0,2.0,fixed_contracts,2012-01-20 11:30:00-05:00,1306.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2012-01-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.128702757915994,-6.128702757915994,4.0,0.0,2012-01-23 10:39:00-05:00,2012-01-23 10:39:00-05:00,0.006,1.5,11:30:00,1316.5,2012-01-23 10:38:00-05:00,1316.75,1316.0,2012-01-23 10:39:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06963004084222213,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-23,prior_downside_semivariance_1d,1.1954906148405569e-05,downside1_rank_252,0.051587301587301584,0.4,2.51131019543355e-05,1.3158195805929928e-05,1.1954906148405569e-05,0.47604259203597454,-0.04791481592805084,2012-01-23 10:39:00-05:00,1316.25,1324.25,1304.25,8.0,1,4.75,0.5,fixed_contracts,2012-01-23 11:30:00-05:00,1312.75,eod_flatten,175.0,170.0,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.656967840734552,-3.0892801977144835,4.567687643020069,4.0,0.0,2012-01-24 10:28:00-05:00,2012-01-24 10:28:00-05:00,0.006,1.5,11:30:00,1305.0,2012-01-24 10:27:00-05:00,1305.5,1305.0,2012-01-24 10:28:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.0066033405134362086,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.4,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 10:28:00-05:00,1305.25,1297.25,1317.25,8.0,1,4.5,0.75,fixed_contracts,2012-01-24 11:30:00-05:00,1309.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.831417624520217,-3.070624360286267,-6.902041984806484,4.0,0.0,2012-01-25 10:07:00-05:00,2012-01-25 10:07:00-05:00,0.006,1.5,11:30:00,1305.5,2012-01-25 10:06:00-05:00,1305.5,1304.75,2012-01-25 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.008901077014998544,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.4,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 10:07:00-05:00,1305.25,1313.25,1293.25,8.0,1,0.5,4.5,fixed_contracts,2012-01-25 11:30:00-05:00,1309.0,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-01-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.8528221922562444,-4.107619634421411,-7.9604418266776555,4.0,0.0,2012-01-30 10:07:00-05:00,2012-01-30 10:07:00-05:00,0.006,1.5,11:30:00,1298.25,2012-01-30 10:06:00-05:00,1298.25,1297.25,2012-01-30 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.01666378223354019,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-30,prior_downside_semivariance_1d,2.5343742631149776e-05,downside1_rank_252,0.39285714285714285,0.4,5.3592079172076065e-05,2.8248336540926293e-05,2.5343742631149776e-05,0.47290090294453496,-0.05419819411093017,2012-01-30 10:07:00-05:00,1298.0,1306.0,1286.0,8.0,1,2.0,5.75,fixed_contracts,2012-01-30 11:30:00-05:00,1302.75,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.633587786259888,-1.0137875101379201,6.619800276121968,4.0,0.0,2012-01-31 10:37:00-05:00,2012-01-31 10:37:00-05:00,0.006,1.5,11:30:00,1309.0,2012-01-31 10:36:00-05:00,1310.25,1309.0,2012-01-31 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.006397682902238273,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.4,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 10:37:00-05:00,1309.5,1301.5,1321.5,8.0,1,0.0,7.0,fixed_contracts,2012-01-31 11:30:00-05:00,1303.5,eod_flatten,-300.0,-305.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,6.014434643144551,6.014434643144551,4.0,0.0,2012-02-02 10:37:00-05:00,2012-02-02 10:37:00-05:00,0.006,1.5,11:30:00,1323.0,2012-02-02 10:36:00-05:00,1323.0,1322.75,2012-02-02 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.009414276702091523,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.4,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 10:37:00-05:00,1323.0,1315.0,1335.0,8.0,1,3.0,0.25,fixed_contracts,2012-02-02 11:30:00-05:00,1322.75,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.7355248412396236,-4.950495049504955,-8.686019890744578,4.0,0.0,2012-02-03 10:38:00-05:00,2012-02-03 10:38:00-05:00,0.006,1.5,11:30:00,1339.0,2012-02-03 10:37:00-05:00,1339.75,1338.5,2012-02-03 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.049574924225622825,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,prior_downside_semivariance_1d,1.3809767796663846e-05,downside1_rank_252,0.0873015873015873,0.4,2.7473825824444553e-05,1.366405802778071e-05,1.3809767796663846e-05,0.5026517924699351,0.005303584939869984,2012-02-03 10:38:00-05:00,1339.0,1347.25,1326.625,8.25,1,2.0,0.75,fixed_contracts,2012-02-03 11:30:00-05:00,1339.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,8.93743793445978,8.93743793445978,4.0,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,0.006,1.5,11:30:00,1337.5,2012-02-06 10:06:00-05:00,1338.25,1337.5,2012-02-06 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.07719091262247672,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.4,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 10:07:00-05:00,1337.75,1329.5,1350.125,8.25,1,1.25,3.0,fixed_contracts,2012-02-06 11:30:00-05:00,1338.0,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.954102920723182,-6.954102920723182,4.0,0.0,2012-02-07 10:07:00-05:00,2012-02-07 10:07:00-05:00,0.006,1.5,11:30:00,1333.5,2012-02-07 10:06:00-05:00,1333.75,1332.5,2012-02-07 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.08174593578596788,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_semivariance_1d,1.3242477979869014e-05,downside1_rank_252,0.07936507936507936,0.4,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 10:07:00-05:00,1333.0,1341.0,1321.0,8.0,1,0.25,8.5,fixed_contracts,2012-02-07 10:59:00-05:00,1341.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.856320772229969,10.851336687383029,12.707657459612998,4.0,0.0,2012-02-08 10:09:00-05:00,2012-02-08 10:09:00-05:00,0.006,1.5,11:30:00,1346.5,2012-02-08 10:08:00-05:00,1347.25,1346.25,2012-02-08 10:09:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.011396061889654929,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-08,prior_downside_semivariance_1d,1.6146499105783542e-05,downside1_rank_252,0.17857142857142858,0.4,3.2435372552822166e-05,1.6288873447038635e-05,1.6146499105783542e-05,0.49780526120020324,-0.004389477599593816,2012-02-08 10:09:00-05:00,1346.5,1338.25,1358.875,8.25,1,1.0,7.75,fixed_contracts,2012-02-08 11:30:00-05:00,1339.5,eod_flatten,-350.0,-355.0,-0.8484848484848485,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-9.272997032641062,2.9437739181625844,12.216770950803646,4.0,0.0,2012-02-09 10:03:00-05:00,2012-02-09 10:03:00-05:00,0.006,1.5,11:30:00,1346.75,2012-02-09 10:02:00-05:00,1349.0,1346.25,2012-02-09 10:03:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03144638768451308,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.4,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 10:03:00-05:00,1346.75,1338.5,1359.125,8.25,1,0.25,5.75,fixed_contracts,2012-02-09 11:30:00-05:00,1345.0,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-02-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8712574850299202,5.903768572272927,7.775026057302847,4.0,0.0,2012-02-10 10:37:00-05:00,2012-02-10 10:37:00-05:00,0.006,1.5,11:30:00,1335.75,2012-02-10 10:36:00-05:00,1336.5,1335.75,2012-02-10 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.06414578723025055,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-10,prior_downside_semivariance_1d,2.0860462430260927e-05,downside1_rank_252,0.30952380952380953,0.4,4.175753939988126e-05,2.0897076969620327e-05,2.0860462430260927e-05,0.4995615816941609,-0.0008768366116779511,2012-02-10 10:37:00-05:00,1336.0,1327.75,1348.375,8.25,1,3.0,0.75,fixed_contracts,2012-02-10 11:30:00-05:00,1336.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-8.692292833687443,-8.692292833687443,4.0,0.0,2012-02-15 10:12:00-05:00,2012-02-15 10:12:00-05:00,0.006,1.5,11:30:00,1350.0,2012-02-15 10:11:00-05:00,1350.75,1349.5,2012-02-15 10:12:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.011594806637506075,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.4,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 10:12:00-05:00,1349.75,1358.0,1337.375,8.25,1,2.25,2.25,fixed_contracts,2012-02-15 11:30:00-05:00,1352.0,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.6825630638914753,-0.9667440061866817,-4.649307070078157,4.0,0.0,2012-02-17 10:22:00-05:00,2012-02-17 10:22:00-05:00,0.006,1.5,11:30:00,1358.25,2012-02-17 10:21:00-05:00,1358.75,1358.0,2012-02-17 10:22:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.004696194795586864,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-17,prior_downside_semivariance_1d,1.5736455510755105e-05,downside1_rank_252,0.1626984126984127,0.4,3.8913122108304125e-05,2.3176666597549023e-05,1.5736455510755105e-05,0.40439971552416043,-0.19120056895167928,2012-02-17 10:22:00-05:00,1358.0,1366.25,1345.625,8.25,1,3.0,1.25,fixed_contracts,2012-02-17 11:30:00-05:00,1356.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.6757948906451787,8.704061895550286,12.379856786195464,4.0,0.0,2012-02-21 10:06:00-05:00,2012-02-21 10:06:00-05:00,0.006,1.5,11:30:00,1359.75,2012-02-21 10:05:00-05:00,1360.25,1359.5,2012-02-21 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.032108072415121335,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-21,prior_downside_semivariance_1d,1.2637620491670144e-05,downside1_rank_252,0.05952380952380952,0.4,2.2567757838962377e-05,9.930137347292236e-06,1.2637620491670144e-05,0.5599856477479466,0.1199712954958929,2012-02-21 10:06:00-05:00,1360.0,1351.75,1372.375,8.25,1,5.0,1.25,fixed_contracts,2012-02-21 11:30:00-05:00,1364.25,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-02-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,10.626992561104665,10.626992561104665,4.0,0.0,2012-02-22 10:15:00-05:00,2012-02-22 10:15:00-05:00,0.006,1.5,11:30:00,1358.75,2012-02-22 10:14:00-05:00,1359.5,1358.75,2012-02-22 10:15:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.010155957144476119,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-22,prior_downside_semivariance_1d,1.853141020779238e-05,downside1_rank_252,0.24603174603174602,0.4,3.327734735471559e-05,1.4745937146923208e-05,1.853141020779238e-05,0.5568776264003018,0.11375525280060364,2012-02-22 10:15:00-05:00,1359.25,1351.0,1371.625,8.25,1,1.5,3.25,fixed_contracts,2012-02-22 11:30:00-05:00,1357.0,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-02-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8460402436770718,8.717551336692164,10.563591580369236,4.0,0.0,2012-02-23 10:24:00-05:00,2012-02-23 10:24:00-05:00,0.006,1.5,11:30:00,1354.0,2012-02-23 10:23:00-05:00,1354.5,1353.75,2012-02-23 10:24:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.0789199149155252,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-23,prior_downside_semivariance_1d,1.8324561629941653e-05,downside1_rank_252,0.24603174603174602,0.4,3.6372817333571304e-05,1.8048255703629647e-05,1.8324561629941653e-05,0.5037982475178927,0.007596495035785449,2012-02-23 10:24:00-05:00,1354.0,1345.75,1366.375,8.25,1,6.5,0.25,fixed_contracts,2012-02-23 11:30:00-05:00,1359.5,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
