trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2025-05-12,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-05-12 09:30:00-04:00,2025-05-12 10:30:00-04:00,5850.25,5852.75,5814.5,5818.25,-32.0,-128.0,298818.0,-10496.0,-0.03512505940070545,-0.13920118343195267,-0.15633528265107213,-0.03512505940070545,,20.0,0.02,2025-05-12 10:30:00-04:00,2025-05-12 10:30:00-04:00,0.002,4.0,15:15:00,5850.25,2025-05-12 09:30:00-04:00,5852.75,5814.5,2025-05-12 10:30:00-04:00,2025-05-12 10:30:00-04:00,5818.25,5830.0,5771.25,11.75,1,12.5,13.25,fixed_contracts,2025-05-12 10:45:00-04:00,5830.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2025-05-13,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-05-13 09:30:00-04:00,2025-05-13 10:30:00-04:00,5869.75,5915.0,5863.5,5903.75,34.0,136.0,258222.0,6614.0,0.025613619288828993,0.24193017127799737,0.2942383313386904,0.025613619288828993,,20.0,0.02,2025-05-13 10:30:00-04:00,2025-05-13 10:30:00-04:00,0.002,4.0,15:15:00,5869.75,2025-05-13 09:30:00-04:00,5915.0,5863.5,2025-05-13 10:30:00-04:00,2025-05-13 10:30:00-04:00,5904.0,5892.0,5952.0,12.0,1,23.0,7.25,fixed_contracts,2025-05-13 15:15:00-04:00,5922.75,eod_flatten,937.5,932.5,1.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2025-05-23,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-05-23 09:30:00-04:00,2025-05-23 10:30:00-04:00,5784.0,5813.5,5780.5,5802.0,18.0,72.0,300837.0,10847.0,0.03605607023072295,0.16848710202184522,0.23126734505087881,0.03605607023072295,,20.0,0.02,2025-05-23 10:30:00-04:00,2025-05-23 10:30:00-04:00,0.002,4.0,15:15:00,5784.0,2025-05-23 09:30:00-04:00,5813.5,5780.5,2025-05-23 10:30:00-04:00,2025-05-23 10:30:00-04:00,5802.25,5790.5,5849.25,11.75,1,41.5,9.5,fixed_contracts,2025-05-23 15:15:00-04:00,5836.75,eod_flatten,1725.0,1720.0,2.9361702127659575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2025-06-12,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-06-12 09:30:00-04:00,2025-06-12 10:30:00-04:00,6014.0,6040.25,6008.5,6038.5,24.5,98.0,209107.0,7423.0,0.035498572501159696,0.3041298639293387,0.4081543182814555,0.035498572501159696,,20.0,0.02,2025-06-12 10:30:00-04:00,2025-06-12 10:30:00-04:00,0.002,4.0,15:15:00,6014.0,2025-06-12 09:30:00-04:00,6040.25,6008.5,2025-06-12 10:30:00-04:00,2025-06-12 10:30:00-04:00,6039.0,6026.75,6088.0,12.25,1,11.0,10.0,fixed_contracts,2025-06-12 15:15:00-04:00,6046.0,eod_flatten,350.0,345.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2025-06-16,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-06-16 09:30:00-04:00,2025-06-16 10:30:00-04:00,6014.25,6052.75,6013.5,6051.5,37.25,149.0,123850.0,6970.0,0.056277755349212755,0.1142729105982523,0.24002147843207447,0.056277755349212755,,20.0,0.02,2025-06-16 10:30:00-04:00,2025-06-16 10:30:00-04:00,0.002,4.0,15:15:00,6014.25,2025-06-16 09:30:00-04:00,6052.75,6013.5,2025-06-16 10:30:00-04:00,2025-06-16 10:30:00-04:00,6052.0,6039.75,6101.0,12.25,1,3.25,13.5,fixed_contracts,2025-06-16 11:56:00-04:00,6039.5,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2025-06-18,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-06-18 09:30:00-04:00,2025-06-18 10:30:00-04:00,6045.0,6072.25,6034.5,6069.25,24.25,97.0,195665.0,4119.0,0.021051286637875963,0.06142557651991614,0.14515265131226568,0.021051286637875963,,20.0,0.02,2025-06-18 10:30:00-04:00,2025-06-18 10:30:00-04:00,0.002,4.0,15:15:00,6045.0,2025-06-18 09:30:00-04:00,6072.25,6034.5,2025-06-18 10:30:00-04:00,2025-06-18 10:30:00-04:00,6069.25,6057.0,6118.25,12.25,1,4.5,13.0,fixed_contracts,2025-06-18 12:00:00-04:00,6056.75,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2025-06-26,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-06-26 09:30:00-04:00,2025-06-26 10:30:00-04:00,6165.5,6176.0,6159.25,6175.5,10.0,40.0,175114.0,6474.0,0.03697020226823669,0.3724103082364831,0.48110599078341015,0.03697020226823669,,20.0,0.02,2025-06-26 10:30:00-04:00,2025-06-26 10:30:00-04:00,0.002,4.0,15:15:00,6165.5,2025-06-26 09:30:00-04:00,6176.0,6159.25,2025-06-26 10:30:00-04:00,2025-06-26 10:30:00-04:00,6175.5,6163.0,6225.5,12.5,1,22.5,1.25,fixed_contracts,2025-06-26 15:15:00-04:00,6190.25,eod_flatten,737.5,732.5,1.18,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2025-06-30,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-06-30 09:30:00-04:00,2025-06-30 10:30:00-04:00,6248.25,6248.75,6233.25,6241.5,-6.75,-27.0,188412.0,-7678.0,-0.040751119886206826,-0.07600748172079579,-0.08468335787923417,-0.040751119886206826,,20.0,0.02,2025-06-30 10:30:00-04:00,2025-06-30 10:30:00-04:00,0.002,4.0,15:15:00,6248.25,2025-06-30 09:30:00-04:00,6248.75,6233.25,2025-06-30 10:30:00-04:00,2025-06-30 10:30:00-04:00,6241.5,6254.0,6191.5,12.5,1,17.25,6.75,fixed_contracts,2025-06-30 15:15:00-04:00,6247.0,eod_flatten,-275.0,-280.0,-0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2025-07-02,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-02 09:30:00-04:00,2025-07-02 10:30:00-04:00,6245.0,6259.5,6238.25,6258.0,13.0,52.0,181730.0,5632.0,0.030991030649865185,0.12816691505216096,0.16580844490216273,0.030991030649865185,,20.0,0.02,2025-07-02 10:30:00-04:00,2025-07-02 10:30:00-04:00,0.002,4.0,15:15:00,6245.0,2025-07-02 09:30:00-04:00,6259.5,6238.25,2025-07-02 10:30:00-04:00,2025-07-02 10:30:00-04:00,6258.25,6245.5,6309.25,12.75,1,15.5,4.25,fixed_contracts,2025-07-02 15:15:00-04:00,6272.0,eod_flatten,687.5,682.5,1.0784313725490196,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2025-07-11,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-11 09:30:00-04:00,2025-07-11 10:30:00-04:00,6290.5,6306.25,6278.5,6303.5,13.0,52.0,184334.0,4724.0,0.025627393752644657,0.0025989909799724814,-0.004631058968817536,0.025627393752644657,,20.0,0.02,2025-07-11 10:30:00-04:00,2025-07-11 10:30:00-04:00,0.002,4.0,15:15:00,6290.5,2025-07-11 09:30:00-04:00,6306.25,6278.5,2025-07-11 10:30:00-04:00,2025-07-11 10:30:00-04:00,6303.75,6291.0,6354.75,12.75,1,3.75,13.5,fixed_contracts,2025-07-11 11:15:00-04:00,6290.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2025-07-15,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-15 09:30:00-04:00,2025-07-15 10:30:00-04:00,6338.0,6341.75,6314.75,6317.25,-20.75,-83.0,239986.0,-6962.0,-0.02901002558482578,-0.1290445957316607,-0.12496254120467486,-0.02901002558482578,,20.0,0.02,2025-07-15 10:30:00-04:00,2025-07-15 10:30:00-04:00,0.002,4.0,15:15:00,6338.0,2025-07-15 09:30:00-04:00,6341.75,6314.75,2025-07-15 10:30:00-04:00,2025-07-15 10:30:00-04:00,6317.0,6329.75,6266.0,12.75,1,25.75,1.5,fixed_contracts,2025-07-15 15:15:00-04:00,6297.75,eod_flatten,962.5,957.5,1.5098039215686274,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2025-07-18,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-18 09:30:00-04:00,2025-07-18 10:30:00-04:00,6352.0,6353.5,6331.25,6332.5,-19.5,-78.0,201362.0,-5758.0,-0.02859526623692653,-0.20447324945990597,-0.37618364418938305,-0.02859526623692653,,20.0,0.02,2025-07-18 10:30:00-04:00,2025-07-18 10:30:00-04:00,0.002,4.0,15:15:00,6352.0,2025-07-18 09:30:00-04:00,6353.5,6331.25,2025-07-18 10:30:00-04:00,2025-07-18 10:30:00-04:00,6332.0,6344.75,6281.0,12.75,1,8.75,8.5,fixed_contracts,2025-07-18 15:15:00-04:00,6330.5,eod_flatten,75.0,70.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2025-07-21,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-21 09:30:00-04:00,2025-07-21 10:30:00-04:00,6345.5,6372.25,6344.5,6371.25,25.75,103.0,174150.0,10872.0,0.06242894056847545,0.11775009731413001,0.2483879288109363,0.06242894056847545,,20.0,0.02,2025-07-21 10:30:00-04:00,2025-07-21 10:30:00-04:00,0.002,4.0,15:15:00,6345.5,2025-07-21 09:30:00-04:00,6372.25,6344.5,2025-07-21 10:30:00-04:00,2025-07-21 10:30:00-04:00,6371.5,6358.75,6422.5,12.75,1,2.5,13.25,fixed_contracts,2025-07-21 15:01:00-04:00,6358.5,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2025-07-22,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-22 09:30:00-04:00,2025-07-22 10:30:00-04:00,6348.0,6349.25,6318.75,6328.0,-20.0,-80.0,286150.0,-9708.0,-0.03392626244976411,-0.14246854811288678,-0.2654067378800329,-0.03392626244976411,,20.0,0.02,2025-07-22 10:30:00-04:00,2025-07-22 10:30:00-04:00,0.002,4.0,15:15:00,6348.0,2025-07-22 09:30:00-04:00,6349.25,6318.75,2025-07-22 10:30:00-04:00,2025-07-22 10:30:00-04:00,6327.75,6340.5,6276.75,12.75,1,0.75,12.75,fixed_contracts,2025-07-22 13:15:00-04:00,6340.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2025-07-29,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-07-29 09:30:00-04:00,2025-07-29 10:30:00-04:00,6436.75,6440.0,6425.5,6431.0,-5.75,-23.0,180156.0,-5130.0,-0.028475321388130286,-0.14561691270275195,-0.04559915164369035,-0.028475321388130286,,20.0,0.02,2025-07-29 10:30:00-04:00,2025-07-29 10:30:00-04:00,0.002,4.0,15:15:00,6436.75,2025-07-29 09:30:00-04:00,6440.0,6425.5,2025-07-29 10:30:00-04:00,2025-07-29 10:30:00-04:00,6430.5,6443.5,6378.5,13.0,1,30.5,1.0,fixed_contracts,2025-07-29 15:15:00-04:00,6409.0,eod_flatten,1075.0,1070.0,1.6538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2025-08-04,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-08-04 09:30:00-04:00,2025-08-04 10:30:00-04:00,6303.25,6342.5,6302.0,6341.0,37.75,151.0,285245.0,5857.0,0.02053322582341496,0.07613548425501518,0.2951156108906827,0.02053322582341496,,20.0,0.02,2025-08-04 10:30:00-04:00,2025-08-04 10:30:00-04:00,0.002,4.0,15:15:00,6303.25,2025-08-04 09:30:00-04:00,6342.5,6302.0,2025-08-04 10:30:00-04:00,2025-08-04 10:30:00-04:00,6341.25,6328.5,6392.25,12.75,1,10.75,9.75,fixed_contracts,2025-08-04 15:15:00-04:00,6347.5,eod_flatten,312.5,307.5,0.49019607843137253,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2025-08-13,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-08-13 09:30:00-04:00,2025-08-13 10:30:00-04:00,6489.5,6502.5,6479.5,6482.25,-7.25,-29.0,223150.0,-5934.0,-0.026591978489805063,0.12043360433604336,0.2070930968967701,-0.026591978489805063,,20.0,0.02,2025-08-13 10:30:00-04:00,2025-08-13 10:30:00-04:00,0.002,4.0,15:15:00,6489.5,2025-08-13 09:30:00-04:00,6502.5,6479.5,2025-08-13 10:30:00-04:00,2025-08-13 10:30:00-04:00,6482.0,6495.0,6430.0,13.0,1,15.25,2.0,fixed_contracts,2025-08-13 15:15:00-04:00,6483.25,eod_flatten,-62.5,-67.5,-0.09615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2025-08-20,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-08-20 09:30:00-04:00,2025-08-20 10:30:00-04:00,6428.0,6430.75,6370.0,6372.75,-55.25,-221.0,377801.0,-16985.0,-0.044957530551798436,-0.2833852353910973,-0.4633277244382857,-0.044957530551798436,,20.0,0.02,2025-08-20 10:30:00-04:00,2025-08-20 10:30:00-04:00,0.002,4.0,15:15:00,6428.0,2025-08-20 09:30:00-04:00,6430.75,6370.0,2025-08-20 10:30:00-04:00,2025-08-20 10:30:00-04:00,6372.75,6385.5,6321.75,12.75,1,10.0,13.75,fixed_contracts,2025-08-20 11:15:00-04:00,6385.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2025-08-22,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-08-22 09:30:00-04:00,2025-08-22 10:30:00-04:00,6407.75,6486.25,6402.5,6471.75,64.0,256.0,400356.0,8722.0,0.02178561080638232,0.004626510353501325,-0.009515859766277128,0.02178561080638232,,20.0,0.02,2025-08-22 10:30:00-04:00,2025-08-22 10:30:00-04:00,0.002,4.0,15:15:00,6407.75,2025-08-22 09:30:00-04:00,6486.25,6402.5,2025-08-22 10:30:00-04:00,2025-08-22 10:30:00-04:00,6472.25,6459.25,6524.25,13.0,1,24.0,0.5,fixed_contracts,2025-08-22 15:15:00-04:00,6484.0,eod_flatten,587.5,582.5,0.9038461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2025-08-27,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-08-27 09:30:00-04:00,2025-08-27 10:30:00-04:00,6474.0,6492.0,6472.75,6489.75,15.75,63.0,181490.0,5004.0,0.02757176703950631,0.3338106318238769,0.2890393567498942,0.02757176703950631,,20.0,0.02,2025-08-27 10:30:00-04:00,2025-08-27 10:30:00-04:00,0.002,4.0,15:15:00,6474.0,2025-08-27 09:30:00-04:00,6492.0,6472.75,2025-08-27 10:30:00-04:00,2025-08-27 10:30:00-04:00,6489.75,6476.75,6541.75,13.0,1,12.5,7.75,fixed_contracts,2025-08-27 15:15:00-04:00,6489.5,eod_flatten,-12.5,-17.5,-0.019230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2025-08-29,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-08-29 09:30:00-04:00,2025-08-29 10:30:00-04:00,6499.0,6502.75,6460.25,6471.0,-28.0,-112.0,344027.0,-16759.0,-0.04871419975757717,-0.08141726347531097,-0.09290583186064125,-0.04871419975757717,,20.0,0.02,2025-08-29 10:30:00-04:00,2025-08-29 10:30:00-04:00,0.002,4.0,15:15:00,6499.0,2025-08-29 09:30:00-04:00,6502.75,6460.25,2025-08-29 10:30:00-04:00,2025-08-29 10:30:00-04:00,6470.75,6483.75,6418.75,13.0,1,15.25,5.0,fixed_contracts,2025-08-29 15:15:00-04:00,6470.5,eod_flatten,12.5,7.5,0.019230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2025-09-05,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-09-05 09:30:00-04:00,2025-09-05 10:30:00-04:00,6533.5,6541.75,6479.25,6484.5,-49.0,-196.0,374493.0,-8975.0,-0.023965735007062883,0.06775277993276442,0.08195889368180664,-0.023965735007062883,,20.0,0.02,2025-09-05 10:30:00-04:00,2025-09-05 10:30:00-04:00,0.002,4.0,15:15:00,6533.5,2025-09-05 09:30:00-04:00,6541.75,6479.25,2025-09-05 10:30:00-04:00,2025-09-05 10:30:00-04:00,6484.0,6497.0,6432.0,13.0,1,32.0,4.0,fixed_contracts,2025-09-05 15:15:00-04:00,6486.0,eod_flatten,-100.0,-105.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2025-09-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-09-16 09:30:00-04:00,2025-09-16 10:30:00-04:00,6685.0,6688.25,6666.0,6669.25,-15.75,-63.0,231069.0,-8661.0,-0.037482310478688184,0.002154011847065159,-0.042650267804007144,-0.037482310478688184,,20.0,0.02,2025-09-16 10:30:00-04:00,2025-09-16 10:30:00-04:00,0.002,4.0,15:15:00,6685.0,2025-09-16 09:30:00-04:00,6688.25,6666.0,2025-09-16 10:30:00-04:00,2025-09-16 10:30:00-04:00,6668.75,6682.25,6614.75,13.5,1,7.5,7.5,fixed_contracts,2025-09-16 15:15:00-04:00,6675.5,eod_flatten,-337.5,-342.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2025-09-17,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-09-17 09:30:00-04:00,2025-09-17 10:30:00-04:00,6669.0,6675.75,6659.75,6660.25,-8.75,-35.0,203849.0,-7493.0,-0.03675759998822658,-0.16624040920716113,-0.1847980997624703,-0.03675759998822658,,20.0,0.02,2025-09-17 10:30:00-04:00,2025-09-17 10:30:00-04:00,0.002,4.0,15:15:00,6669.0,2025-09-17 09:30:00-04:00,6675.75,6659.75,2025-09-17 10:30:00-04:00,2025-09-17 10:30:00-04:00,6660.0,6673.5,6606.0,13.5,1,10.0,22.75,fixed_contracts,2025-09-17 14:00:00-04:00,6673.75,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2025-09-22,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-09-22 09:30:00-04:00,2025-09-22 10:30:00-04:00,6706.0,6725.25,6705.75,6724.75,18.75,75.0,186407.0,4213.0,0.02260108257737102,0.03451776649746193,0.12472918601052306,0.02260108257737102,,20.0,0.02,2025-09-22 10:30:00-04:00,2025-09-22 10:30:00-04:00,0.002,4.0,15:15:00,6706.0,2025-09-22 09:30:00-04:00,6725.25,6705.75,2025-09-22 10:30:00-04:00,2025-09-22 10:30:00-04:00,6724.75,6711.25,6778.75,13.5,1,31.25,2.0,fixed_contracts,2025-09-22 15:15:00-04:00,6755.25,eod_flatten,1525.0,1520.0,2.259259259259259,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2025-09-24,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-09-24 09:30:00-04:00,2025-09-24 10:30:00-04:00,6727.25,6728.5,6706.0,6714.25,-13.0,-52.0,211039.0,-5043.0,-0.02389605712688176,-0.2721969006381039,-0.25710615063433434,-0.02389605712688176,,20.0,0.02,2025-09-24 10:30:00-04:00,2025-09-24 10:30:00-04:00,0.002,4.0,15:15:00,6727.25,2025-09-24 09:30:00-04:00,6728.5,6706.0,2025-09-24 10:30:00-04:00,2025-09-24 10:30:00-04:00,6714.0,6727.5,6660.0,13.5,1,36.0,5.0,fixed_contracts,2025-09-24 15:15:00-04:00,6688.75,eod_flatten,1262.5,1257.5,1.8703703703703705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
