trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1347.8229166666667,0.8998818402373108,1349.8476508072006,1345.798182526133,1345.798182526133,1344.5,13.29166666666697,-0.4678492239467849,0.25,13.0,15:55:00,2011-05-11 12:00:00-04:00,1344.75,1342.0,1348.1875,2.75,1,0.0,3.0,fixed_contracts,2011-05-11 12:00:00-04:00,1341.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1338.8125,2.037730048362638,1343.3973926088158,1334.2276073911842,1343.3973926088158,1345.0,24.75,0.5850394601395402,0.25,8.0,15:55:00,2011-05-12 13:15:00-04:00,1345.0,1347.0,1342.5,2.0,1,0.0,2.25,fixed_contracts,2011-05-12 13:20:00-04:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1341.5520833333333,3.192585132206953,1348.735399880799,1334.3687667858676,1334.3687667858676,1333.5,32.20833333333303,-0.3941656779956731,0.25,15.0,15:55:00,2011-05-13 12:10:00-04:00,1333.75,1331.75,1336.25,2.0,1,1.25,3.0,fixed_contracts,2011-05-13 12:10:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1323.53125,2.473097437930823,1329.0957192353444,1317.9667807646556,1317.9667807646556,1317.5,24.125,-0.3249878068606731,0.25,15.0,15:55:00,2011-05-17 11:35:00-04:00,1317.5,1315.5,1320.0,2.0,1,2.75,1.5,fixed_contracts,2011-05-17 11:45:00-04:00,1319.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1333.21875,0.6626670386903718,1334.7097508370534,1331.7277491629466,1334.7097508370534,1336.0,11.125,0.8234373118150067,0.25,9.0,15:55:00,2011-05-18 13:05:00-04:00,1335.5,1337.5,1333.0,2.0,1,0.25,2.25,fixed_contracts,2011-05-18 13:50:00-04:00,1337.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1337.3958333333333,1.6087596585223316,1341.0155425650084,1333.776124101658,1341.0155425650084,1341.25,15.41666666666697,0.4334593451656308,0.25,10.0,15:55:00,2011-05-19 12:30:00-04:00,1341.25,1343.25,1338.75,2.0,1,1.5,2.0,fixed_contracts,2011-05-19 13:20:00-04:00,1343.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1332.3645833333333,1.176991146832559,1335.0128134137065,1329.71635325296,1335.0128134137065,1336.0,14.54166666666697,0.30290319019759354,0.25,9.0,15:55:00,2011-05-20 12:25:00-04:00,1335.75,1337.75,1333.25,2.0,1,0.0,2.0,fixed_contracts,2011-05-20 12:25:00-04:00,1338.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1315.4791666666667,1.0075668574453123,1317.7461920959188,1313.2121412374147,1313.2121412374147,1313.0,9.91666666666697,-0.27606177606177607,0.25,9.0,15:55:00,2011-05-23 11:40:00-04:00,1313.25,1309.75,1317.625,3.5,1,4.5,2.5,fixed_contracts,2011-05-23 14:10:00-04:00,1317.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1314.1875,0.7713961908989008,1315.9231414295225,1312.4518585704775,1315.9231414295225,1316.25,8.25,0.3307517692615837,0.25,6.0,15:55:00,2011-05-24 14:20:00-04:00,1316.25,1318.0,1314.0625,1.75,1,0.5,2.0,fixed_contracts,2011-05-24 15:00:00-04:00,1318.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1318.2083333333333,0.7132184486926537,1319.8130748428916,1316.6035918237749,1319.8130748428916,1320.0,7.16666666666697,0.4680788467196234,0.25,6.0,15:55:00,2011-05-25 14:30:00-04:00,1319.75,1321.75,1317.25,2.0,1,1.5,2.0,fixed_contracts,2011-05-25 15:00:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1316.03125,1.2996644198279288,1318.9554949446128,1313.1070050553872,1318.9554949446128,1319.0,11.875,0.6317598119008863,0.25,6.0,15:55:00,2011-05-26 12:30:00-04:00,1318.75,1320.75,1316.25,2.0,1,0.75,3.25,fixed_contracts,2011-05-26 12:45:00-04:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.15625,0.5898997972819904,1331.4835245438844,1328.8289754561156,1328.8289754561156,1328.5,6.625,-0.46102925475122786,0.25,8.0,15:55:00,2011-05-27 14:45:00-04:00,1329.0,1327.0,1331.5,2.0,1,0.0,2.0,fixed_contracts,2011-05-27 15:00:00-04:00,1326.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1336.4583333333333,0.7276770498572075,1338.095606695512,1334.8210599711545,1334.8210599711545,1333.75,10.83333333333303,-0.2780812158632154,0.25,10.0,15:55:00,2011-05-31 12:35:00-04:00,1334.0,1331.75,1336.8125,2.25,1,3.25,0.5,fixed_contracts,2011-05-31 13:15:00-04:00,1336.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.2916666666667,1.6749792701868151,1334.060370024587,1326.5229633087465,1326.5229633087465,1325.25,20.16666666666697,-0.3498859514639345,0.25,13.0,15:55:00,2011-06-01 12:10:00-04:00,1325.5,1323.5,1328.0,2.0,1,0.25,2.25,fixed_contracts,2011-06-01 12:10:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1304.4583333333333,1.5904445569993595,1308.036833586582,1300.8798330800846,1308.036833586582,1308.75,17.16666666666697,0.5705156784068955,0.25,7.0,15:55:00,2011-06-03 12:50:00-04:00,1308.5,1310.5,1306.0,2.0,1,2.5,0.5,fixed_contracts,2011-06-03 13:10:00-04:00,1306.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1294.25,0.9409658158863512,1296.3671730857443,1292.1328269142557,1292.1328269142557,1291.25,12.0,-0.5159929701230228,0.25,10.0,15:55:00,2011-06-06 13:35:00-04:00,1291.75,1289.25,1294.875,2.5,1,0.5,3.25,fixed_contracts,2011-06-06 13:45:00-04:00,1289.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1292.1041666666667,0.7736435261511309,1293.8448646005068,1290.3634687328267,1293.8448646005068,1294.5,9.58333333333303,0.5895904990589915,0.25,8.0,15:55:00,2011-06-07 14:10:00-04:00,1294.25,1296.25,1291.75,2.0,1,2.75,1.25,fixed_contracts,2011-06-07 14:55:00-04:00,1292.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1283.4583333333333,1.165177621175797,1286.079982980979,1280.8366836856876,1280.8366836856876,1280.0,13.83333333333303,-0.35184424546126675,0.25,7.0,15:55:00,2011-06-08 13:40:00-04:00,1280.25,1278.5,1282.4375,1.75,1,0.5,3.25,fixed_contracts,2011-06-08 13:55:00-04:00,1278.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1287.5729166666667,1.3336181336457933,1290.5735574673697,1284.5722758659638,1290.5735574673697,1291.25,14.70833333333303,0.4878002468432545,0.25,10.0,15:55:00,2011-06-09 11:55:00-04:00,1290.75,1293.5,1287.3125,2.75,1,1.0,3.0,fixed_contracts,2011-06-09 14:50:00-04:00,1293.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1272.8854166666667,0.8867636812527275,1274.8806349494853,1270.8901983838482,1270.8901983838482,1270.5,9.54166666666697,-0.7554060547813551,0.25,6.0,15:55:00,2011-06-10 13:25:00-04:00,1270.75,1268.75,1273.25,2.0,1,1.0,2.75,fixed_contracts,2011-06-10 13:40:00-04:00,1268.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1273.71875,1.2916246632955464,1276.6249054924149,1270.8125945075851,1270.8125945075851,1270.75,11.875,-0.3257086026852312,0.25,6.0,15:55:00,2011-06-13 12:00:00-04:00,1271.25,1268.75,1274.375,2.5,1,1.0,2.5,fixed_contracts,2011-06-13 12:25:00-04:00,1268.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1283.0729166666667,1.1168201853426938,1285.5857620836878,1280.5600712496457,1285.5857620836878,1285.75,10.70833333333303,0.5726015818390389,0.25,7.0,15:55:00,2011-06-14 13:35:00-04:00,1285.75,1287.75,1283.25,2.0,1,2.5,0.75,fixed_contracts,2011-06-14 14:00:00-04:00,1283.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1273.1354166666667,1.058150820876789,1275.5162560136396,1270.754577319694,1270.754577319694,1267.75,21.54166666666697,-0.254008519599866,0.25,15.0,15:55:00,2011-06-15 11:40:00-04:00,1267.75,1265.75,1270.25,2.0,1,0.5,2.5,fixed_contracts,2011-06-15 11:45:00-04:00,1265.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1265.6145833333333,1.190192488516972,1268.2925164324965,1262.93665023417,1262.93665023417,1261.25,17.45833333333303,-0.4415841584158416,0.25,7.0,15:55:00,2011-06-16 13:40:00-04:00,1261.5,1259.75,1263.6875,1.75,1,0.5,1.75,fixed_contracts,2011-06-16 13:40:00-04:00,1259.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1270.46875,1.2443884458506784,1273.268624003164,1267.668875996836,1267.668875996836,1267.5,11.875,-0.44574884382781926,0.25,10.0,15:55:00,2011-06-17 12:25:00-04:00,1267.5,1265.0,1270.625,2.5,1,1.0,2.75,fixed_contracts,2011-06-17 12:50:00-04:00,1264.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1273.6770833333333,0.7198059875565236,1275.2966468053355,1272.057519861331,1272.057519861331,1271.75,7.70833333333303,-0.49096385542168675,0.25,6.0,15:55:00,2011-06-20 13:45:00-04:00,1272.0,1270.25,1274.1875,1.75,1,3.0,1.5,fixed_contracts,2011-06-20 14:45:00-04:00,1273.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1289.21875,0.7749747979773278,1290.962443295449,1287.475056704551,1287.475056704551,1287.0,8.875,-0.30034757718258026,0.25,6.0,15:55:00,2011-06-21 13:20:00-04:00,1287.25,1285.25,1289.75,2.0,1,2.5,1.0,fixed_contracts,2011-06-21 14:10:00-04:00,1289.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1291.3020833333333,0.6691846977645426,1292.8077489033035,1289.796417763363,1289.796417763363,1289.25,8.20833333333303,-0.5369722416608351,0.25,7.0,15:55:00,2011-06-22 14:40:00-04:00,1289.5,1287.5,1292.0,2.0,1,0.5,2.25,fixed_contracts,2011-06-22 14:50:00-04:00,1287.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1263.0520833333333,1.7588750646522782,1267.0095522288009,1259.0946144378656,1267.0095522288009,1267.75,18.79166666666697,0.39480738301294327,0.25,9.0,15:55:00,2011-06-23 13:05:00-04:00,1267.5,1269.5,1265.0,2.0,1,0.75,3.0,fixed_contracts,2011-06-23 13:30:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1267.6875,0.8607470108380666,1269.6241807743856,1265.7508192256144,1265.7508192256144,1265.0,10.75,-0.42286570144782826,0.25,10.0,15:55:00,2011-06-24 12:50:00-04:00,1265.25,1263.25,1267.75,2.0,1,0.75,2.5,fixed_contracts,2011-06-24 13:00:00-04:00,1263.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1273.2604166666667,0.7051860225422005,1274.8470852173866,1271.6737481159469,1274.8470852173866,1276.25,11.95833333333303,0.382644731884968,0.25,15.0,15:55:00,2011-06-27 14:05:00-04:00,1276.25,1278.25,1273.75,2.0,1,0.0,2.75,fixed_contracts,2011-06-27 14:10:00-04:00,1278.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1285.4791666666667,0.8444570083129684,1287.3791949353708,1283.5791383979627,1287.3791949353708,1288.0,10.08333333333303,0.36886792452830186,0.25,9.0,15:55:00,2011-06-28 12:05:00-04:00,1287.75,1290.0,1284.9375,2.25,1,1.25,2.75,fixed_contracts,2011-06-28 14:25:00-04:00,1290.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1302.9479166666667,0.6413655949525894,1304.3909892553102,1301.5048440780233,1301.5048440780233,1300.75,8.79166666666697,-0.48596014492753625,0.25,7.0,15:55:00,2011-06-29 14:10:00-04:00,1300.75,1299.0,1302.9375,1.75,1,0.0,1.75,fixed_contracts,2011-06-29 14:15:00-04:00,1298.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-07-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1326.8125,0.9388878616036458,1328.9249976886083,1324.7000023113917,1328.9249976886083,1329.0,8.75,0.39256114817060844,0.25,6.0,15:55:00,2011-07-01 12:30:00-04:00,1328.75,1331.25,1325.625,2.5,1,0.75,3.0,fixed_contracts,2011-07-01 13:05:00-04:00,1331.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_stat_envelope_orderflow_reversion,2011-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1333.9583333333333,0.5137011669140814,1335.11416095889,1332.8025057077766,1335.11416095889,1335.75,7.16666666666697,0.2793604323837406,0.25,6.0,15:55:00,2011-07-05 13:50:00-04:00,1335.25,1337.5,1332.4375,2.25,1,3.0,1.0,fixed_contracts,2011-07-05 14:00:00-04:00,1332.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,rolling_stat_envelope_orderflow_reversion,2011-07-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.1041666666667,1.1454544828242728,1332.6814392530214,1327.526894080312,1332.6814392530214,1332.75,10.58333333333303,0.2999355792186138,0.25,9.0,15:55:00,2011-07-06 11:40:00-04:00,1332.75,1335.25,1329.625,2.5,1,0.0,2.5,fixed_contracts,2011-07-06 11:55:00-04:00,1335.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,rolling_stat_envelope_orderflow_reversion,2011-07-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1347.15625,0.7562672174348606,1348.8578512392285,1345.4546487607715,1348.8578512392285,1349.25,8.375,0.4216896060749881,0.25,7.0,15:55:00,2011-07-07 13:10:00-04:00,1349.25,1351.25,1346.75,2.0,1,0.5,2.5,fixed_contracts,2011-07-07 14:20:00-04:00,1351.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1317.96875,1.0111681054602148,1320.2438782372856,1315.6936217627144,1315.6936217627144,1314.25,14.875,-0.5078140454995055,0.25,11.0,15:55:00,2011-07-11 13:20:00-04:00,1314.25,1312.0,1317.0625,2.25,1,3.0,0.5,fixed_contracts,2011-07-11 13:55:00-04:00,1316.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,rolling_stat_envelope_orderflow_reversion,2011-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1315.0416666666667,1.4209494087483276,1318.2388028363505,1311.844530496983,1318.2388028363505,1318.75,14.83333333333303,0.29610243543712417,0.25,13.0,15:55:00,2011-07-12 11:45:00-04:00,1318.5,1320.5,1316.0,2.0,1,2.5,1.0,fixed_contracts,2011-07-12 12:00:00-04:00,1316.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,rolling_stat_envelope_orderflow_reversion,2011-07-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1325.5833333333333,0.789470638395684,1327.3596422697235,1323.807024396943,1323.807024396943,1323.5,8.33333333333303,-0.36062378167641324,0.25,8.0,15:55:00,2011-07-13 13:05:00-04:00,1323.75,1321.5,1326.5625,2.25,1,0.75,3.0,fixed_contracts,2011-07-13 13:50:00-04:00,1321.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1310.625,3.0618621784789726,1317.5141899015778,1303.7358100984222,1303.7358100984222,1303.5,28.5,-0.4402387041773231,0.25,9.0,15:55:00,2011-07-14 13:20:00-04:00,1303.75,1301.5,1306.5625,2.25,1,3.25,1.75,fixed_contracts,2011-07-14 13:25:00-04:00,1306.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1308.1770833333333,1.1647584841454854,1310.7977899226605,1305.556376744006,1305.556376744006,1305.0,12.70833333333303,-0.4049929345266133,0.25,10.0,15:55:00,2011-07-15 14:00:00-04:00,1305.25,1303.25,1307.75,2.0,1,2.5,1.75,fixed_contracts,2011-07-15 15:10:00-04:00,1307.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
