trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,nq_mes_aligned_flow_continuation,2021-11-04,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-11-04 12:29:00-04:00,2021-11-04 12:30:00-04:00,2021-11-04 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,26.0,26.0,0.0985221674876847,16303.5,16306.75,16300.5,2021-11-04 12:30:00-04:00,16303.75,16300.0,16307.5,3.75,15:55:00,1,0.5,11.5,fixed_contracts,2021-11-04 12:30:00-04:00,16299.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_mes_aligned_flow_continuation,2021-11-09,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-11-09 12:29:00-05:00,2021-11-09 12:30:00-05:00,2021-11-09 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-101.0,-101.0,-0.0476749303212556,16210.75,16212.75,16200.0,2021-11-09 12:30:00-05:00,16210.0,16213.25,16206.75,3.25,15:55:00,1,9.0,6.75,fixed_contracts,2021-11-09 12:30:00-05:00,16213.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_mes_aligned_flow_continuation,2021-11-11,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-11-11 12:29:00-05:00,2021-11-11 12:30:00-05:00,2021-11-11 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-140.0,-140.0,-0.0250584697627798,16039.75,16042.25,16035.75,2021-11-11 12:30:00-05:00,16039.75,16042.75,16036.75,3.0,15:55:00,1,4.75,1.75,fixed_contracts,2021-11-11 12:30:00-05:00,16037.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_mes_aligned_flow_continuation,2021-11-15,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-11-15 12:29:00-05:00,2021-11-15 12:30:00-05:00,2021-11-15 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-89.0,-89.0,-0.0235059760956175,16104.0,16107.5,16098.25,2021-11-15 12:30:00-05:00,16104.0,16108.0,16100.0,4.0,15:55:00,1,1.0,13.0,fixed_contracts,2021-11-15 12:30:00-05:00,16108.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_mes_aligned_flow_continuation,2021-11-29,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-11-29 12:29:00-05:00,2021-11-29 12:30:00-05:00,2021-11-29 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,120.0,120.0,0.0666999750187359,16383.75,16387.5,16380.75,2021-11-29 12:30:00-05:00,16384.5,16380.25,16388.75,4.25,15:55:00,1,4.75,4.75,fixed_contracts,2021-11-29 12:30:00-05:00,16380.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_mes_aligned_flow_continuation,2021-12-02,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-02 12:29:00-05:00,2021-12-02 12:30:00-05:00,2021-12-02 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,363.0,363.0,0.2125984251968504,16049.5,16052.5,16043.25,2021-12-02 12:30:00-05:00,16049.75,16042.75,16056.75,7.0,15:55:00,1,5.75,20.75,fixed_contracts,2021-12-02 12:30:00-05:00,16042.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_mes_aligned_flow_continuation,2021-12-06,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-06 12:29:00-05:00,2021-12-06 12:30:00-05:00,2021-12-06 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,249.0,249.0,0.1125901275651691,15779.75,15785.25,15778.25,2021-12-06 12:30:00-05:00,15779.75,15777.75,15781.75,2.0,15:55:00,1,8.5,4.5,fixed_contracts,2021-12-06 12:30:00-05:00,15777.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_mes_aligned_flow_continuation,2021-12-08,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-08 12:29:00-05:00,2021-12-08 12:30:00-05:00,2021-12-08 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-93.0,-93.0,-0.1796554552912223,16303.0,16305.5,16301.5,2021-12-08 12:30:00-05:00,16302.75,16306.0,16299.5,3.25,15:55:00,1,5.25,3.25,fixed_contracts,2021-12-08 12:30:00-05:00,16306.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_mes_aligned_flow_continuation,2021-12-15,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-15 12:29:00-05:00,2021-12-15 12:30:00-05:00,2021-12-15 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,78.0,78.0,0.2284470246734397,15793.75,15797.75,15774.5,2021-12-15 12:30:00-05:00,15794.0,15774.0,15814.0,20.0,15:55:00,1,11.75,21.25,fixed_contracts,2021-12-15 12:44:00-05:00,15773.75,stop,-405.0,-410.0,-1.0125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_mes_aligned_flow_continuation,2021-12-16,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-16 12:29:00-05:00,2021-12-16 12:30:00-05:00,2021-12-16 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-131.0,-131.0,-0.2169157856361648,15946.25,15957.75,15941.0,2021-12-16 12:30:00-05:00,15946.25,15958.25,15934.25,12.0,15:55:00,1,2.0,13.25,fixed_contracts,2021-12-16 12:30:00-05:00,15958.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_mes_aligned_flow_continuation,2021-12-17,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-17 12:29:00-05:00,2021-12-17 12:30:00-05:00,2021-12-17 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-6.0,-6.0,-0.2035123966942148,15814.0,15816.0,15786.75,2021-12-17 12:30:00-05:00,15814.0,15816.5,15811.5,2.5,15:55:00,1,13.5,0.25,fixed_contracts,2021-12-17 12:30:00-05:00,15811.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_mes_aligned_flow_continuation,2021-12-21,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-21 12:29:00-05:00,2021-12-21 12:30:00-05:00,2021-12-21 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,228.0,228.0,0.2571884984025559,15837.25,15840.0,15829.0,2021-12-21 12:30:00-05:00,15838.0,15828.5,15847.5,9.5,15:55:00,1,13.0,6.5,fixed_contracts,2021-12-21 12:34:00-05:00,15847.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_mes_aligned_flow_continuation,2021-12-22,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-22 12:29:00-05:00,2021-12-22 12:30:00-05:00,2021-12-22 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-73.0,-73.0,-0.0519148936170212,16110.25,16112.75,16105.25,2021-12-22 12:30:00-05:00,16109.75,16113.25,16106.25,3.5,15:55:00,1,3.5,4.0,fixed_contracts,2021-12-22 12:30:00-05:00,16113.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_mes_aligned_flow_continuation,2021-12-27,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-27 12:29:00-05:00,2021-12-27 12:30:00-05:00,2021-12-27 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,68.0,68.0,0.10796992481203,16528.75,16529.25,16526.0,2021-12-27 12:30:00-05:00,16528.75,16525.5,16532.0,3.25,15:55:00,1,3.5,0.75,fixed_contracts,2021-12-27 12:30:00-05:00,16531.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_mes_aligned_flow_continuation,2021-12-28,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-28 12:29:00-05:00,2021-12-28 12:30:00-05:00,2021-12-28 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-181.0,-181.0,-0.1034704370179948,16508.75,16527.25,16506.25,2021-12-28 12:30:00-05:00,16508.25,16527.75,16488.75,19.5,15:55:00,1,31.25,9.5,fixed_contracts,2021-12-28 12:32:00-05:00,16489.0,target,385.0,380.0,0.9871794871794872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_mes_aligned_flow_continuation,2021-12-29,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-12-29 12:29:00-05:00,2021-12-29 12:30:00-05:00,2021-12-29 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-34.0,-34.0,-0.0415019762845849,16425.5,16431.5,16424.5,2021-12-29 12:30:00-05:00,16425.25,16432.0,16418.5,6.75,15:55:00,1,10.0,2.25,fixed_contracts,2021-12-29 12:32:00-05:00,16418.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_mes_aligned_flow_continuation,2022-01-03,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-03 12:29:00-05:00,2022-01-03 12:30:00-05:00,2022-01-03 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,93.0,93.0,0.089430894308943,16414.5,16417.25,16411.5,2022-01-03 12:30:00-05:00,16414.5,16411.0,16418.0,3.5,15:55:00,1,2.25,5.0,fixed_contracts,2022-01-03 12:30:00-05:00,16410.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_mes_aligned_flow_continuation,2022-01-06,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-06 12:29:00-05:00,2022-01-06 12:30:00-05:00,2022-01-06 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-27.0,-27.0,-0.0327510917030567,15827.5,15831.0,15823.25,2022-01-06 12:30:00-05:00,15826.75,15831.5,15822.0,4.75,15:55:00,1,13.75,9.5,fixed_contracts,2022-01-06 12:30:00-05:00,15831.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_mes_aligned_flow_continuation,2022-01-07,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-07 12:29:00-05:00,2022-01-07 12:30:00-05:00,2022-01-07 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-105.0,-105.0,-0.1172555043522785,15619.0,15626.25,15616.75,2022-01-07 12:30:00-05:00,15618.25,15626.75,15609.75,8.5,15:55:00,1,11.5,1.5,fixed_contracts,2022-01-07 12:30:00-05:00,15610.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_mes_aligned_flow_continuation,2022-01-12,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-12 12:29:00-05:00,2022-01-12 12:30:00-05:00,2022-01-12 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,19.0,19.0,0.0763285024154589,15905.5,15906.75,15900.25,2022-01-12 12:30:00-05:00,15905.5,15899.75,15911.25,5.75,15:55:00,1,6.0,3.75,fixed_contracts,2022-01-12 12:30:00-05:00,15911.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_mes_aligned_flow_continuation,2022-01-13,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-13 12:29:00-05:00,2022-01-13 12:30:00-05:00,2022-01-13 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-669.0,-669.0,-0.1773966825976947,15632.75,15640.75,15625.75,2022-01-13 12:30:00-05:00,15631.25,15641.25,15621.25,10.0,15:55:00,1,25.5,0.75,fixed_contracts,2022-01-13 12:30:00-05:00,15621.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_mes_aligned_flow_continuation,2022-01-14,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-14 12:29:00-05:00,2022-01-14 12:30:00-05:00,2022-01-14 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-121.0,-121.0,-0.0330138445154419,15513.5,15521.0,15510.5,2022-01-14 12:30:00-05:00,15512.75,15521.5,15504.0,8.75,15:55:00,1,1.5,10.25,fixed_contracts,2022-01-14 12:30:00-05:00,15521.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_mes_aligned_flow_continuation,2022-01-21,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-21 12:29:00-05:00,2022-01-21 12:30:00-05:00,2022-01-21 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-190.0,-190.0,-0.2540013917884481,14648.5,14659.25,14642.5,2022-01-21 12:30:00-05:00,14648.0,14659.75,14636.25,11.75,15:55:00,1,14.0,0.25,fixed_contracts,2022-01-21 12:30:00-05:00,14636.5,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_mes_aligned_flow_continuation,2022-01-24,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-24 12:29:00-05:00,2022-01-24 12:30:00-05:00,2022-01-24 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-574.0,-574.0,-0.1993012545656662,13789.5,13802.5,13775.25,2022-01-24 12:30:00-05:00,13789.0,13803.0,13775.0,14.0,15:55:00,1,19.5,24.0,fixed_contracts,2022-01-24 12:30:00-05:00,13803.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-01-27 12:29:00-05:00,2022-01-27 12:30:00-05:00,2022-01-27 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-543.0,-543.0,-0.3126293995859213,14160.25,14167.75,14143.0,2022-01-27 12:30:00-05:00,14158.75,14168.25,14149.25,9.5,15:55:00,1,6.75,15.25,fixed_contracts,2022-01-27 12:30:00-05:00,14168.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_mes_aligned_flow_continuation,2022-02-01,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-01 12:29:00-05:00,2022-02-01 12:30:00-05:00,2022-02-01 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-139.0,-139.0,-0.2461695607763023,14889.5,14893.5,14876.25,2022-02-01 12:30:00-05:00,14889.5,14894.0,14885.0,4.5,15:55:00,1,10.25,4.5,fixed_contracts,2022-02-01 12:30:00-05:00,14894.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_mes_aligned_flow_continuation,2022-02-02,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-02 12:29:00-05:00,2022-02-02 12:30:00-05:00,2022-02-02 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,14.0,14.0,0.0675422138836773,15031.5,15043.0,15025.75,2022-02-02 12:30:00-05:00,15031.0,15025.25,15036.75,5.75,15:55:00,1,0.25,18.75,fixed_contracts,2022-02-02 12:30:00-05:00,15025.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_mes_aligned_flow_continuation,2022-02-04,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-04 12:29:00-05:00,2022-02-04 12:30:00-05:00,2022-02-04 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,37.0,37.0,0.0663615560640732,14591.5,14599.25,14587.75,2022-02-04 12:30:00-05:00,14592.75,14587.25,14598.25,5.5,15:55:00,1,22.0,0.75,fixed_contracts,2022-02-04 12:30:00-05:00,14598.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_mes_aligned_flow_continuation,2022-02-07,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-07 12:29:00-05:00,2022-02-07 12:30:00-05:00,2022-02-07 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-73.0,-73.0,-0.2729658792650918,14592.0,14603.5,14587.75,2022-02-07 12:30:00-05:00,14591.75,14604.0,14579.5,12.25,15:55:00,1,17.5,1.75,fixed_contracts,2022-02-07 12:30:00-05:00,14579.75,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_mes_aligned_flow_continuation,2022-02-11,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-11 12:29:00-05:00,2022-02-11 12:30:00-05:00,2022-02-11 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,39.0,39.0,0.1048839071257005,14573.0,14579.5,14567.5,2022-02-11 12:30:00-05:00,14574.0,14567.0,14581.0,7.0,15:55:00,1,3.0,10.5,fixed_contracts,2022-02-11 12:30:00-05:00,14566.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_mes_aligned_flow_continuation,2022-02-14,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-14 12:29:00-05:00,2022-02-14 12:30:00-05:00,2022-02-14 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,123.0,123.0,0.0771513353115727,14371.0,14372.25,14344.25,2022-02-14 12:30:00-05:00,14371.25,14343.75,14398.75,27.5,15:55:00,1,22.75,27.5,fixed_contracts,2022-02-14 12:57:00-05:00,14343.5,stop,-555.0,-560.0,-1.009090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_mes_aligned_flow_continuation,2022-02-15,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-15 12:29:00-05:00,2022-02-15 12:30:00-05:00,2022-02-15 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-288.0,-288.0,-0.1423357664233576,14478.0,14482.5,14476.25,2022-02-15 12:30:00-05:00,14478.0,14483.0,14473.0,5.0,15:55:00,1,8.25,0.5,fixed_contracts,2022-02-15 12:30:00-05:00,14473.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_mes_aligned_flow_continuation,2022-02-22,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-22 12:29:00-05:00,2022-02-22 12:30:00-05:00,2022-02-22 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-60.0,-60.0,-0.3996175908221797,13854.0,13863.75,13853.0,2022-02-22 12:30:00-05:00,13853.0,13864.25,13841.75,11.25,15:55:00,1,10.25,14.25,fixed_contracts,2022-02-22 12:31:00-05:00,13864.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_mes_aligned_flow_continuation,2022-02-24,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-24 12:29:00-05:00,2022-02-24 12:30:00-05:00,2022-02-24 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-371.0,-371.0,-0.592436974789916,13450.0,13450.5,13434.25,2022-02-24 12:30:00-05:00,13449.75,13451.0,13448.5,1.25,15:55:00,1,5.0,26.0,fixed_contracts,2022-02-24 12:30:00-05:00,13451.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_mes_aligned_flow_continuation,2022-02-25,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-02-25 12:29:00-05:00,2022-02-25 12:30:00-05:00,2022-02-25 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-74.0,-74.0,-0.2711864406779661,14143.5,14145.75,14138.75,2022-02-25 12:30:00-05:00,14143.75,14146.25,14141.25,2.5,15:55:00,1,0.0,12.0,fixed_contracts,2022-02-25 12:30:00-05:00,14146.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_mes_aligned_flow_continuation,2022-03-07,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-03-07 12:29:00-05:00,2022-03-07 12:30:00-05:00,2022-03-07 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-127.0,-127.0,-0.1589123867069486,13524.0,13530.5,13514.75,2022-03-07 12:30:00-05:00,13524.75,13531.0,13518.5,6.25,15:55:00,1,18.0,0.25,fixed_contracts,2022-03-07 12:30:00-05:00,13518.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_mes_aligned_flow_continuation,2022-03-08,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-03-08 12:29:00-05:00,2022-03-08 12:30:00-05:00,2022-03-08 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,1159.0,1159.0,0.0849506840598154,13513.75,13524.0,13491.5,2022-03-08 12:30:00-05:00,13513.75,13491.0,13536.5,22.75,15:55:00,1,13.0,42.0,fixed_contracts,2022-03-08 12:31:00-05:00,13490.75,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_mes_aligned_flow_continuation,2022-03-10,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-03-10 12:29:00-05:00,2022-03-10 12:30:00-05:00,2022-03-10 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,107.0,107.0,0.3496932515337423,13489.25,13492.0,13482.75,2022-03-10 12:30:00-05:00,13489.5,13482.25,13496.75,7.25,15:55:00,1,0.75,10.75,fixed_contracts,2022-03-10 12:31:00-05:00,13482.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_mes_aligned_flow_continuation,2022-03-11,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-03-11 12:29:00-05:00,2022-03-11 12:30:00-05:00,2022-03-11 12:30:00-05:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-156.0,-156.0,-0.3922775601566872,13421.5,13436.5,13419.0,2022-03-11 12:30:00-05:00,13421.0,13437.0,13405.0,16.0,15:55:00,1,17.75,14.0,fixed_contracts,2022-03-11 12:36:00-05:00,13405.25,target,315.0,310.0,0.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_mes_aligned_flow_continuation,2022-03-16,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2022-03-16 12:29:00-04:00,2022-03-16 12:30:00-04:00,2022-03-16 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-88.0,-88.0,-0.2426035502958579,13794.0,13795.75,13786.5,2022-03-16 12:30:00-04:00,13793.75,13796.25,13791.25,2.5,15:55:00,1,5.5,4.75,fixed_contracts,2022-03-16 12:30:00-04:00,13796.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
