trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-11-24,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7936507936507936,0.5045946410168327,0.55,15,down,-277.0,93.5,0.005771961232174825,16208.25,16114.75,4.0,1.0,0.0,16114.75,2021-11-24 09:47:00-05:00,2021-11-24 09:48:00-05:00,2021-11-24 09:48:00-05:00,12:30:00,16123.75,16104.5,2021-11-24 09:48:00-05:00,16117.75,16104.0,16131.5,13.75,1,25.5,1.5,fixed_contracts,2021-11-24 09:48:00-05:00,16131.25,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-11-29,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9246031746031746,0.5506918556896443,0.55,15,up,62.0,71.5,0.004402777136347543,16281.75,16210.25,4.0,1.0,0.0,16281.75,2021-11-29 09:52:00-05:00,2021-11-29 09:53:00-05:00,2021-11-29 09:53:00-05:00,12:30:00,16284.25,16262.5,2021-11-29 09:53:00-05:00,16281.0,16284.75,16277.25,3.75,1,14.5,4.0,fixed_contracts,2021-11-29 09:53:00-05:00,16285.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9682539682539684,0.5678261944848709,0.55,15,up,475.0,190.25,0.012023636478543891,15978.75,15788.5,4.0,1.0,0.0,15978.75,2021-12-02 09:49:00-05:00,2021-12-02 09:50:00-05:00,2021-12-02 09:50:00-05:00,12:30:00,15986.5,15943.0,2021-12-02 09:50:00-05:00,15959.25,15987.0,15931.5,27.75,1,22.0,29.0,fixed_contracts,2021-12-02 09:52:00-05:00,15987.25,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-12-13,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6666666666666666,0.4976203067160232,0.55,15,down,-68.0,69.25,0.004241830265535512,16337.0,16267.75,4.0,1.0,0.0,16267.75,2021-12-13 09:55:00-05:00,2021-12-13 09:56:00-05:00,2021-12-13 09:56:00-05:00,12:30:00,16276.25,16261.0,2021-12-13 09:56:00-05:00,16272.5,16260.5,16284.5,12.0,1,31.25,3.25,fixed_contracts,2021-12-13 09:56:00-05:00,16284.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-12-14,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8095238095238095,0.5046970381438881,0.55,15,up,437.0,135.5,0.008531536778479119,15992.0,15856.5,4.0,1.0,0.0,15992.0,2021-12-14 09:45:00-05:00,2021-12-14 09:46:00-05:00,2021-12-14 09:46:00-05:00,12:30:00,15998.75,15976.75,2021-12-14 09:46:00-05:00,15977.25,15999.25,15955.25,22.0,1,34.25,4.5,fixed_contracts,2021-12-14 09:47:00-05:00,15955.5,target,435.0,430.0,0.9886363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-12-17,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9642857142857144,0.5953663425742844,0.55,15,down,-149.0,134.25,0.008543744928643024,15791.25,15657.0,4.0,1.0,0.0,15657.0,2021-12-17 10:22:00-05:00,2021-12-17 10:23:00-05:00,2021-12-17 10:23:00-05:00,12:30:00,15672.5,15651.75,2021-12-17 10:23:00-05:00,15663.5,15651.25,15675.75,12.25,1,14.75,9.25,fixed_contracts,2021-12-17 10:24:00-05:00,15675.5,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2021-12-20,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,1.0,0.6485979777387443,0.55,15,up,201.0,99.25,0.006371164462703813,15642.25,15543.0,4.0,1.0,0.0,15642.25,2021-12-20 09:55:00-05:00,2021-12-20 09:56:00-05:00,2021-12-20 09:56:00-05:00,12:30:00,15646.5,15604.25,2021-12-20 09:56:00-05:00,15638.75,15647.0,15630.5,8.25,1,10.0,2.5,fixed_contracts,2021-12-20 09:56:00-05:00,15630.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9365079365079364,0.5731315782126805,0.55,15,down,-158.0,90.5,0.00574156608352234,15798.25,15707.75,4.0,1.0,0.0,15707.75,2021-12-21 11:07:00-05:00,2021-12-21 11:08:00-05:00,2021-12-21 11:08:00-05:00,12:30:00,15718.25,15704.25,2021-12-21 11:08:00-05:00,15716.25,15703.75,15728.75,12.5,1,19.25,2.75,fixed_contracts,2021-12-21 11:09:00-05:00,15728.5,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2021-12-22,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5595238095238095,0.4761101529480886,0.55,15,up,190.0,79.0,0.004949176964400382,16012.25,15933.25,4.0,1.0,0.0,16012.25,2021-12-22 10:01:00-05:00,2021-12-22 10:02:00-05:00,2021-12-22 10:02:00-05:00,12:30:00,16019.5,15987.0,2021-12-22 10:02:00-05:00,15991.75,16020.0,15963.5,28.25,1,39.5,13.75,fixed_contracts,2021-12-22 10:05:00-05:00,15963.75,target,560.0,555.0,0.9911504424778761,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5912698412698413,0.4860420005060302,0.55,15,up,90.0,60.5,0.0037381445209923076,16237.0,16176.5,4.0,1.0,0.0,16237.0,2021-12-23 09:59:00-05:00,2021-12-23 10:00:00-05:00,2021-12-23 10:00:00-05:00,12:30:00,16243.0,16228.25,2021-12-23 10:00:00-05:00,16234.75,16243.5,16226.0,8.75,1,2.5,18.5,fixed_contracts,2021-12-23 10:00:00-05:00,16243.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.623015873015873,0.4940088190184049,0.55,15,up,353.0,103.5,0.006331630624292662,16448.0,16344.5,4.0,1.0,0.0,16448.0,2021-12-27 10:01:00-05:00,2021-12-27 10:02:00-05:00,2021-12-27 10:02:00-05:00,12:30:00,16452.25,16440.75,2021-12-27 10:02:00-05:00,16447.5,16452.75,16442.25,5.25,1,4.25,7.75,fixed_contracts,2021-12-27 10:02:00-05:00,16453.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2021-12-28,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7023809523809523,0.5141035585236194,0.55,15,down,-163.0,87.5,0.005270608077583351,16608.5,16521.0,4.0,1.0,0.0,16521.0,2021-12-28 10:10:00-05:00,2021-12-28 10:11:00-05:00,2021-12-28 10:11:00-05:00,12:30:00,16533.75,16512.25,2021-12-28 10:11:00-05:00,16531.5,16511.75,16551.25,19.75,1,9.25,24.5,fixed_contracts,2021-12-28 10:14:00-05:00,16511.5,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2022-01-07,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9325396825396826,0.5520694795283533,0.55,15,up,177.0,139.0,0.00882147616932157,15812.75,15673.75,4.0,1.0,0.0,15812.75,2022-01-07 09:47:00-05:00,2022-01-07 09:48:00-05:00,2022-01-07 09:48:00-05:00,12:30:00,15816.75,15780.5,2022-01-07 09:48:00-05:00,15789.5,15817.25,15761.75,27.75,1,20.75,38.25,fixed_contracts,2022-01-07 09:55:00-05:00,15817.5,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2022-01-10,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9087301587301588,0.5416528436550135,0.55,15,down,-238.0,124.5,0.008096507771346817,15415.0,15290.5,4.0,1.0,0.0,15290.5,2022-01-10 09:45:00-05:00,2022-01-10 09:46:00-05:00,2022-01-10 09:46:00-05:00,12:30:00,15320.0,15288.5,2022-01-10 09:46:00-05:00,15300.5,15288.0,15313.0,12.5,1,15.5,3.0,fixed_contracts,2022-01-10 09:46:00-05:00,15312.75,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2022-01-12,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9047619047619048,0.5515271297736305,0.55,15,down,-103.0,97.0,0.006085892649872949,15992.0,15895.0,4.0,1.0,0.0,15895.0,2022-01-12 09:48:00-05:00,2022-01-12 09:49:00-05:00,2022-01-12 09:49:00-05:00,12:30:00,15908.75,15884.5,2022-01-12 09:49:00-05:00,15905.0,15884.0,15926.0,21.0,1,23.25,8.25,fixed_contracts,2022-01-12 09:51:00-05:00,15925.75,target,415.0,410.0,0.9880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2022-01-14,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9682539682539684,0.5783776388117601,0.55,15,up,540.0,155.75,0.010120701138781942,15535.5,15379.75,4.0,1.0,0.0,15535.5,2022-01-14 09:47:00-05:00,2022-01-14 09:48:00-05:00,2022-01-14 09:48:00-05:00,12:30:00,15559.75,15525.0,2022-01-14 09:48:00-05:00,15527.25,15560.25,15494.25,33.0,1,25.5,62.25,fixed_contracts,2022-01-14 09:55:00-05:00,15560.5,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2022-01-18,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.984126984126984,0.6320799690134971,0.55,15,up,25.0,103.25,0.006727370461468293,15375.0,15271.75,4.0,1.0,0.0,15375.0,2022-01-18 10:32:00-05:00,2022-01-18 10:33:00-05:00,2022-01-18 10:33:00-05:00,12:30:00,15381.25,15363.75,2022-01-18 10:33:00-05:00,15372.75,15381.75,15363.75,9.0,1,15.5,3.75,fixed_contracts,2022-01-18 10:33:00-05:00,15364.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2022-01-19,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9206349206349206,0.5528176146491655,0.55,15,up,132.0,88.25,0.005780346820809248,15339.5,15251.25,4.0,1.0,0.0,15339.5,2022-01-19 09:47:00-05:00,2022-01-19 09:48:00-05:00,2022-01-19 09:48:00-05:00,12:30:00,15348.5,15325.0,2022-01-19 09:48:00-05:00,15334.5,15349.0,15320.0,14.5,1,28.0,11.0,fixed_contracts,2022-01-19 09:49:00-05:00,15320.25,target,285.0,280.0,0.9827586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9603174603174603,0.5692141890807365,0.55,15,up,359.0,98.0,0.006460757490852754,15258.25,15160.25,4.0,1.0,0.0,15258.25,2022-01-20 09:45:00-05:00,2022-01-20 09:46:00-05:00,2022-01-20 09:46:00-05:00,12:30:00,15261.5,15241.5,2022-01-20 09:46:00-05:00,15242.5,15262.0,15223.0,19.5,1,2.25,22.75,fixed_contracts,2022-01-20 09:47:00-05:00,15262.25,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2022-01-21,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9682539682539684,0.6142209991154317,0.55,15,down,-297.0,150.25,0.010189549354040216,14818.5,14668.25,4.0,1.0,0.0,14668.25,2022-01-21 10:31:00-05:00,2022-01-21 10:32:00-05:00,2022-01-21 10:32:00-05:00,12:30:00,14702.5,14664.75,2022-01-21 10:32:00-05:00,14698.25,14664.25,14732.25,34.0,1,43.0,21.25,fixed_contracts,2022-01-21 10:34:00-05:00,14732.0,target,675.0,670.0,0.9926470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.988095238095238,0.6057113734258376,0.55,15,down,-216.0,146.25,0.010305827637234867,14263.5,14117.25,4.0,1.0,0.0,14117.25,2022-01-24 09:45:00-05:00,2022-01-24 09:46:00-05:00,2022-01-24 09:46:00-05:00,12:30:00,14140.0,14102.75,2022-01-24 09:46:00-05:00,14130.0,14102.25,14157.75,27.75,1,58.75,5.75,fixed_contracts,2022-01-24 09:46:00-05:00,14157.5,target,550.0,545.0,0.990990990990991,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2022-01-25,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,1.0,0.7272996833959846,0.55,15,down,-33.0,120.5,0.008474278279826998,14304.75,14184.25,4.0,1.0,0.0,14184.25,2022-01-25 10:29:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,12:30:00,14210.75,14181.0,2022-01-25 10:30:00-05:00,14209.25,14180.5,14238.0,28.75,1,0.75,31.5,fixed_contracts,2022-01-25 10:31:00-05:00,14180.25,stop,-580.0,-585.0,-1.008695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2022-01-26,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.996031746031746,0.6956576463184393,0.55,15,down,-428.0,147.75,0.01020672504015336,14498.0,14350.25,4.0,1.0,0.0,14350.25,2022-01-26 10:50:00-05:00,2022-01-26 10:51:00-05:00,2022-01-26 10:51:00-05:00,12:30:00,14365.0,14340.75,2022-01-26 10:51:00-05:00,14355.75,14340.25,14371.25,15.5,1,8.25,19.75,fixed_contracts,2022-01-26 10:52:00-05:00,14340.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2022-01-27,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.992063492063492,0.6296840032226301,0.55,15,up,47.0,122.0,0.008511825856415266,14354.0,14232.0,4.0,1.0,0.0,14354.0,2022-01-27 09:45:00-05:00,2022-01-27 09:46:00-05:00,2022-01-27 09:46:00-05:00,12:30:00,14357.25,14330.25,2022-01-27 09:46:00-05:00,14339.5,14357.75,14321.25,18.25,1,27.0,4.75,fixed_contracts,2022-01-27 09:46:00-05:00,14321.5,target,360.0,355.0,0.9863013698630136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2022-01-28,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.996031746031746,0.6847761751970344,0.55,15,down,-685.0,209.5,0.01489142410349362,14102.25,13892.75,4.0,1.0,0.0,13892.75,2022-01-28 09:48:00-05:00,2022-01-28 09:49:00-05:00,2022-01-28 09:49:00-05:00,12:30:00,13899.25,13867.0,2022-01-28 09:49:00-05:00,13894.75,13866.5,13923.0,28.25,1,35.25,0.75,fixed_contracts,2022-01-28 09:49:00-05:00,13922.75,target,560.0,555.0,0.9911504424778761,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2022-02-01,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.988095238095238,0.6751664440615409,0.55,15,down,-565.0,165.5,0.011074678800856531,14952.0,14786.5,4.0,1.0,0.0,14786.5,2022-02-01 10:13:00-05:00,2022-02-01 10:14:00-05:00,2022-02-01 10:14:00-05:00,12:30:00,14798.5,14777.0,2022-02-01 10:14:00-05:00,14791.0,14776.5,14805.5,14.5,1,22.25,12.0,fixed_contracts,2022-02-01 10:14:00-05:00,14805.25,target,285.0,280.0,0.9827586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2022-02-02,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9444444444444444,0.5861502163679261,0.55,15,down,-329.0,115.0,0.0075818760198447365,15178.0,15063.0,4.0,1.0,0.0,15063.0,2022-02-02 09:51:00-05:00,2022-02-02 09:52:00-05:00,2022-02-02 09:52:00-05:00,12:30:00,15089.25,15042.0,2022-02-02 09:52:00-05:00,15081.25,15041.5,15121.0,39.75,1,49.0,23.0,fixed_contracts,2022-02-02 10:00:00-05:00,15120.75,target,790.0,785.0,0.9937106918238994,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2022-02-03,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9603174603174603,0.6272789719224935,0.55,15,up,196.0,121.5,0.008263057671381937,14799.0,14677.5,4.0,1.0,0.0,14799.0,2022-02-03 10:19:00-05:00,2022-02-03 10:20:00-05:00,2022-02-03 10:20:00-05:00,12:30:00,14799.75,14779.25,2022-02-03 10:20:00-05:00,14797.0,14800.25,14793.75,3.25,1,7.25,35.25,fixed_contracts,2022-02-03 10:20:00-05:00,14800.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2022-02-04,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9761904761904762,0.615875428788591,0.55,15,up,157.0,146.5,0.010090052860857138,14579.25,14432.75,4.0,1.0,0.0,14579.25,2022-02-04 09:47:00-05:00,2022-02-04 09:48:00-05:00,2022-02-04 09:48:00-05:00,12:30:00,14586.0,14560.75,2022-02-04 09:48:00-05:00,14561.25,14586.5,14536.0,25.25,1,39.25,17.5,fixed_contracts,2022-02-04 09:50:00-05:00,14536.25,target,500.0,495.0,0.9900990099009901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2022-02-07,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9603174603174603,0.6294127196213833,0.55,15,up,217.0,112.75,0.0076657658117043155,14782.75,14670.0,4.0,1.0,0.0,14782.75,2022-02-07 09:57:00-05:00,2022-02-07 09:58:00-05:00,2022-02-07 09:58:00-05:00,12:30:00,14795.75,14755.25,2022-02-07 09:58:00-05:00,14767.25,14796.25,14738.25,29.0,1,30.75,22.75,fixed_contracts,2022-02-07 10:03:00-05:00,14738.5,target,575.0,570.0,0.9913793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2022-02-09,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7857142857142857,0.5322157896252773,0.55,15,down,-7.0,63.0,0.0042228031369394734,14951.25,14888.25,4.0,1.0,0.0,14888.25,2022-02-09 09:48:00-05:00,2022-02-09 09:49:00-05:00,2022-02-09 09:49:00-05:00,12:30:00,14905.25,14877.75,2022-02-09 09:49:00-05:00,14889.5,14877.25,14901.75,12.25,1,12.25,5.5,fixed_contracts,2022-02-09 09:49:00-05:00,14901.5,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2022-02-11,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9484126984126984,0.6297192813414333,0.55,15,down,-128.0,94.0,0.006394231586823802,14750.0,14656.0,4.0,1.0,0.0,14656.0,2022-02-11 10:02:00-05:00,2022-02-11 10:03:00-05:00,2022-02-11 10:03:00-05:00,12:30:00,14673.0,14644.5,2022-02-11 10:03:00-05:00,14669.25,14644.0,14694.5,25.25,1,25.75,4.0,fixed_contracts,2022-02-11 10:05:00-05:00,14694.25,target,500.0,495.0,0.9900990099009901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2022-02-14,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.992063492063492,0.6664679426838197,0.55,15,up,155.0,106.25,0.007477523444235269,14288.25,14182.0,4.0,1.0,0.0,14288.25,2022-02-14 09:49:00-05:00,2022-02-14 09:50:00-05:00,2022-02-14 09:50:00-05:00,12:30:00,14296.5,14268.75,2022-02-14 09:50:00-05:00,14287.75,14297.0,14278.5,9.25,1,2.75,21.75,fixed_contracts,2022-02-14 09:50:00-05:00,14297.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9563492063492064,0.6158361889781473,0.55,15,up,60.0,75.5,0.005216880581803106,14522.0,14446.5,4.0,1.0,0.0,14522.0,2022-02-15 10:56:00-05:00,2022-02-15 10:57:00-05:00,2022-02-15 10:57:00-05:00,12:30:00,14541.5,14517.0,2022-02-15 10:57:00-05:00,14521.5,14542.0,14501.0,20.5,1,8.5,21.75,fixed_contracts,2022-02-15 11:07:00-05:00,14542.25,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-02-16,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.753968253968254,0.517300712850099,0.55,15,down,-330.0,86.5,0.005959762987460383,14517.0,14430.5,4.0,1.0,0.0,14430.5,2022-02-16 09:45:00-05:00,2022-02-16 09:46:00-05:00,2022-02-16 09:46:00-05:00,12:30:00,14451.0,14426.0,2022-02-16 09:46:00-05:00,14446.25,14425.5,14467.0,20.75,1,14.0,53.75,fixed_contracts,2022-02-16 09:50:00-05:00,14425.25,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
