trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,aoi_vap_acceptance_retest,2011-08-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-03 09:47:00-04:00,1245.75,-0.46375210743561424,-0.3734991423670669,1086.0,0.02,50.0,1248.5,2011-08-03 09:57:00-04:00,2011-08-03 09:57:00-04:00,15:55:00,2011-08-03 09:57:00-04:00,1248.25,1250.75,1242.0,2.5,1,0.25,2.5,fixed_contracts,2011-08-03 09:58:00-04:00,1251.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,aoi_vap_acceptance_retest,2011-08-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1230.25,lvn_near_low,1230.25,0.0,20110803.0,3166626.0,112.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-04 10:19:00-04:00,1229.75,-0.4019264448336252,-0.38165000931156495,1775.0,0.02,50.0,1227.75,2011-08-04 10:46:00-04:00,2011-08-04 10:46:00-04:00,15:55:00,2011-08-04 10:46:00-04:00,1227.5,1231.25,1218.75,3.75,1,9.25,3.25,fixed_contracts,2011-08-04 11:43:00-04:00,1219.0,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-08-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-05 09:53:00-04:00,1190.0,-0.12266485898507086,-0.10653792651992472,2921.0,0.02,50.0,1193.25,2011-08-05 10:11:00-04:00,2011-08-05 10:11:00-04:00,15:55:00,2011-08-05 10:11:00-04:00,1193.25,1196.25,1186.0,3.0,1,4.5,5.75,fixed_contracts,2011-08-05 10:18:00-04:00,1196.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-08-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-08 10:16:00-04:00,1162.5,-0.13290467201510145,-0.1972135732756346,1586.0,0.02,50.0,1159.5,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,2011-08-08 10:18:00-04:00,1159.25,1164.25,1148.0,5.0,1,11.75,2.75,fixed_contracts,2011-08-08 10:37:00-04:00,1148.25,target,550.0,545.0,2.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-08-09,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-09 14:39:00-04:00,1113.5,-0.20517056617253082,-0.20046918319471102,565.0,0.02,50.0,1113.0,2011-08-09 14:58:00-04:00,2011-08-09 14:58:00-04:00,15:55:00,2011-08-09 14:58:00-04:00,1112.75,1115.75,1105.5,3.0,1,5.5,4.5,fixed_contracts,2011-08-09 15:01:00-04:00,1116.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-08-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1184.5,lvn_near_low,1184.5,0.0,20110815.0,1612638.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-16 13:02:00-04:00,1181.5,-0.44354628422425035,-0.3118425517475399,774.0,0.02,50.0,1183.25,2011-08-16 13:26:00-04:00,2011-08-16 13:26:00-04:00,15:55:00,2011-08-16 13:26:00-04:00,1182.75,1185.5,1176.0,2.75,1,1.5,2.75,fixed_contracts,2011-08-16 13:33:00-04:00,1185.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2011-08-19,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1128.25,lvn_near_low,1128.25,0.0,20110818.0,3071117.0,132.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-19 14:18:00-04:00,1128.0,-0.4848621780388613,-0.2674561045324622,656.0,0.02,50.0,1125.75,2011-08-19 14:23:00-04:00,2011-08-19 14:23:00-04:00,15:55:00,2011-08-19 14:23:00-04:00,1125.5,1129.25,1116.75,3.75,1,1.25,5.25,fixed_contracts,2011-08-19 14:44:00-04:00,1129.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2011-08-26,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1153.0,lvn_near_low,1153.0,0.0,20110825.0,2584478.0,143.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-26 10:22:00-04:00,1150.25,-0.09695156464785316,-0.28207394314332007,1146.0,0.02,50.0,1152.25,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,15:55:00,2011-08-26 10:30:00-04:00,1152.25,1154.0,1147.5,1.75,1,1.0,1.75,fixed_contracts,2011-08-26 10:31:00-04:00,1154.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2011-09-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1207.5,lvn_near_low,1207.5,0.0,20110831.0,2644765.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-01 13:52:00-04:00,1207.0,-0.30081838472348515,-0.19709737827715357,1893.0,0.02,50.0,1207.0,2011-09-01 14:01:00-04:00,2011-09-01 14:01:00-04:00,15:55:00,2011-09-01 14:01:00-04:00,1206.75,1208.5,1202.0,1.75,1,2.75,2.0,fixed_contracts,2011-09-01 14:30:00-04:00,1208.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2011-09-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-12 10:29:00-04:00,1146.0,-0.6358695652173914,-0.4272224781206817,102.0,0.02,50.0,1145.25,2011-09-12 10:36:00-04:00,2011-09-12 10:36:00-04:00,15:55:00,2011-09-12 10:36:00-04:00,1144.75,1147.75,1137.5,3.0,1,0.0,3.0,fixed_contracts,2011-09-12 10:38:00-04:00,1148.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2011-09-21,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-21 10:13:00-04:00,1194.25,-0.36490546032868,-0.21692650334075725,1517.0,0.02,50.0,1193.75,2011-09-21 10:22:00-04:00,2011-09-21 10:22:00-04:00,15:55:00,2011-09-21 10:22:00-04:00,1193.5,1195.5,1188.25,2.0,1,0.0,2.75,fixed_contracts,2011-09-21 10:22:00-04:00,1195.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2011-09-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-28 13:27:00-04:00,1162.0,-0.6471520779073717,-0.15257586450247002,1312.0,0.02,50.0,1161.75,2011-09-28 13:29:00-04:00,2011-09-28 13:29:00-04:00,15:55:00,2011-09-28 13:29:00-04:00,1161.5,1163.75,1155.75,2.25,1,6.0,1.0,fixed_contracts,2011-09-28 13:55:00-04:00,1156.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2011-09-29,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-29 13:44:00-04:00,1143.25,-0.09666408068269977,-0.317911434236616,788.0,0.02,50.0,1143.25,2011-09-29 14:04:00-04:00,2011-09-29 14:04:00-04:00,15:55:00,2011-09-29 14:04:00-04:00,1143.0,1144.5,1138.75,1.5,1,5.0,0.5,fixed_contracts,2011-09-29 14:10:00-04:00,1139.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2011-10-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-03 09:46:00-04:00,1121.75,-0.06982111944604731,-0.20677608595346383,590.0,0.02,50.0,1122.25,2011-10-03 10:04:00-04:00,2011-10-03 10:04:00-04:00,15:55:00,2011-10-03 10:04:00-04:00,1122.0,1125.5,1113.75,3.5,1,2.25,4.75,fixed_contracts,2011-10-03 10:08:00-04:00,1125.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2011-10-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-04 10:47:00-04:00,1083.75,-0.14274247491638797,-0.3547410894418292,871.0,0.02,50.0,1091.25,2011-10-04 11:14:00-04:00,2011-10-04 11:14:00-04:00,15:55:00,2011-10-04 11:14:00-04:00,1091.0,1093.0,1085.75,2.0,1,6.25,0.5,fixed_contracts,2011-10-04 11:24:00-04:00,1086.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2011-10-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-13 13:35:00-04:00,1195.75,-0.19508670520231214,-0.32769280833062153,533.0,0.02,50.0,1196.75,2011-10-13 13:49:00-04:00,2011-10-13 13:49:00-04:00,15:55:00,2011-10-13 13:49:00-04:00,1196.5,1198.75,1190.75,2.25,1,3.25,3.25,fixed_contracts,2011-10-13 14:48:00-04:00,1199.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2011-10-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1206.75,lvn_near_low,1206.75,0.0,20111014.0,1618457.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-17 10:25:00-04:00,1206.5,-0.12073047007101792,-0.08320493066255778,82.0,0.02,50.0,1205.75,2011-10-17 10:28:00-04:00,2011-10-17 10:28:00-04:00,15:55:00,2011-10-17 10:28:00-04:00,1205.75,1207.75,1200.5,2.0,1,0.5,2.25,fixed_contracts,2011-10-17 10:38:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2011-10-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1201.5,lvn_near_low,1201.5,0.0,20111019.0,1964411.0,96.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-20 10:59:00-04:00,1201.0,-0.40445465794590774,-0.21922259216173934,1273.0,0.02,50.0,1198.75,2011-10-20 11:01:00-04:00,2011-10-20 11:01:00-04:00,15:55:00,2011-10-20 11:01:00-04:00,1198.75,1202.5,1190.0,3.75,1,2.25,4.0,fixed_contracts,2011-10-20 11:37:00-04:00,1202.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2011-10-25,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-25 09:45:00-04:00,1234.25,-0.08436477450561958,-0.10142028405681136,622.0,0.02,50.0,1232.75,2011-10-25 10:01:00-04:00,2011-10-25 10:01:00-04:00,15:55:00,2011-10-25 10:01:00-04:00,1232.5,1236.0,1224.25,3.5,1,0.0,4.0,fixed_contracts,2011-10-25 10:01:00-04:00,1236.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2011-10-26,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-26 10:47:00-04:00,1221.5,-0.5152515859911359,-0.1473191915817605,1060.0,0.02,50.0,1220.5,2011-10-26 10:49:00-04:00,2011-10-26 10:49:00-04:00,15:55:00,2011-10-26 10:49:00-04:00,1220.5,1223.25,1213.75,2.75,1,4.0,2.75,fixed_contracts,2011-10-26 11:12:00-04:00,1223.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2011-11-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-14 09:50:00-05:00,1250.75,-0.36031518624641834,-0.3553478712357217,818.0,0.02,50.0,1251.0,2011-11-14 09:54:00-05:00,2011-11-14 09:54:00-05:00,15:55:00,2011-11-14 09:54:00-05:00,1250.75,1253.5,1244.0,2.75,1,0.0,2.75,fixed_contracts,2011-11-14 09:57:00-05:00,1253.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2011-11-15,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-15 11:33:00-05:00,1243.25,-0.11737451737451737,-0.28443862364567213,2208.0,0.02,50.0,1242.25,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,15:55:00,2011-11-15 11:35:00-05:00,1242.0,1244.5,1235.75,2.5,1,0.25,2.5,fixed_contracts,2011-11-15 11:53:00-05:00,1244.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2011-11-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-17 09:44:00-05:00,1228.25,-0.0900840784732417,-0.11432325886990802,258.0,0.02,50.0,1231.0,2011-11-17 10:12:00-05:00,2011-11-17 10:12:00-05:00,15:55:00,2011-11-17 10:12:00-05:00,1231.0,1234.25,1223.25,3.25,1,3.5,3.25,fixed_contracts,2011-11-17 10:33:00-05:00,1234.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2011-12-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-07 10:54:00-05:00,1248.75,-0.27837837837837837,-0.16137654527230202,1358.0,0.02,50.0,1251.75,2011-12-07 11:25:00-05:00,2011-12-07 11:25:00-05:00,15:55:00,2011-12-07 11:25:00-05:00,1251.5,1253.0,1247.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-07 11:27:00-05:00,1253.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2011-12-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1244.0,lvn_near_low,1244.0,0.0,20111207.0,2125690.0,93.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-08 11:16:00-05:00,1243.75,-0.09309191104113364,-0.62467580585402,1499.0,0.02,50.0,1243.0,2011-12-08 11:38:00-05:00,2011-12-08 11:38:00-05:00,15:55:00,2011-12-08 11:38:00-05:00,1243.0,1245.0,1237.75,2.0,1,2.25,2.0,fixed_contracts,2011-12-08 11:51:00-05:00,1245.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2011-12-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1238.5,lvn_near_low,1238.5,0.0,20111209.0,746046.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-12 09:55:00-05:00,1237.5,-0.48209854661467566,-0.32379518072289154,573.0,0.02,50.0,1236.75,2011-12-12 10:15:00-05:00,2011-12-12 10:15:00-05:00,15:55:00,2011-12-12 10:15:00-05:00,1236.5,1239.5,1229.25,3.0,1,7.25,0.25,fixed_contracts,2011-12-12 11:49:00-05:00,1229.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2011-12-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1226.0,lvn_near_low,1226.0,0.0,20111212.0,628112.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-13 14:39:00-05:00,1225.75,-0.1336240635133624,-0.10250569476082004,810.0,0.02,50.0,1225.0,2011-12-13 14:49:00-05:00,2011-12-13 14:49:00-05:00,15:55:00,2011-12-13 14:49:00-05:00,1224.5,1227.0,1218.25,2.5,1,0.5,2.5,fixed_contracts,2011-12-13 14:51:00-05:00,1227.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2011-12-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-14 09:47:00-05:00,1211.5,-0.3360999364810502,-0.18154416879202412,3215.0,0.02,50.0,1210.25,2011-12-14 09:49:00-05:00,2011-12-14 09:49:00-05:00,15:55:00,2011-12-14 09:49:00-05:00,1210.25,1213.5,1202.5,3.25,1,7.0,3.25,fixed_contracts,2011-12-14 13:28:00-05:00,1213.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,aoi_vap_acceptance_retest,2011-12-19,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1208.25,lvn_near_low,1208.25,0.0,20111216.0,1659988.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-19 11:05:00-05:00,1208.0,-0.17006464445549477,-0.3450893199417312,1975.0,0.02,50.0,1207.0,2011-12-19 11:07:00-05:00,2011-12-19 11:07:00-05:00,15:55:00,2011-12-19 11:07:00-05:00,1207.0,1209.25,1201.25,2.25,1,6.75,1.75,fixed_contracts,2011-12-19 15:04:00-05:00,1201.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,aoi_vap_acceptance_retest,2011-12-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-28 09:45:00-05:00,1255.0,-0.313522992985191,-0.38324420677361853,1034.0,0.02,50.0,1254.5,2011-12-28 09:51:00-05:00,2011-12-28 09:51:00-05:00,15:55:00,2011-12-28 09:51:00-05:00,1254.5,1257.25,1247.75,2.75,1,7.75,0.75,fixed_contracts,2011-12-28 11:29:00-05:00,1248.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,aoi_vap_acceptance_retest,2012-01-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-04 09:45:00-05:00,1268.0,-0.29935576234788835,-0.26971869829012685,485.0,0.02,50.0,1269.0,2012-01-04 09:59:00-05:00,2012-01-04 09:59:00-05:00,15:55:00,2012-01-04 09:59:00-05:00,1268.75,1271.25,1262.5,2.5,1,6.0,2.5,fixed_contracts,2012-01-04 12:07:00-05:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,aoi_vap_acceptance_retest,2012-01-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-05 09:44:00-05:00,1261.5,-0.20536375759371758,-0.3794749403341289,1609.0,0.02,50.0,1261.5,2012-01-05 09:47:00-05:00,2012-01-05 09:47:00-05:00,15:55:00,2012-01-05 09:47:00-05:00,1261.0,1263.75,1254.25,2.75,1,0.75,3.25,fixed_contracts,2012-01-05 09:54:00-05:00,1264.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,aoi_vap_acceptance_retest,2012-01-11,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-11 09:48:00-05:00,1284.5,-0.14166914166914166,-0.3254861821903787,1474.0,0.02,50.0,1284.25,2012-01-11 09:53:00-05:00,2012-01-11 09:53:00-05:00,15:55:00,2012-01-11 09:53:00-05:00,1284.25,1286.0,1279.5,1.75,1,3.5,1.75,fixed_contracts,2012-01-11 10:38:00-05:00,1286.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,aoi_vap_acceptance_retest,2012-01-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-13 09:44:00-05:00,1279.5,-0.28346012961397576,-0.18287733996596414,1833.0,0.02,50.0,1280.5,2012-01-13 09:50:00-05:00,2012-01-13 09:50:00-05:00,15:55:00,2012-01-13 09:50:00-05:00,1280.25,1281.75,1276.0,1.5,1,1.25,2.0,fixed_contracts,2012-01-13 09:54:00-05:00,1282.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,aoi_vap_acceptance_retest,2012-01-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-24 09:45:00-05:00,1303.0,-0.028904227782571183,-0.4211017740429505,792.0,0.02,50.0,1303.25,2012-01-24 09:53:00-05:00,2012-01-24 09:53:00-05:00,15:55:00,2012-01-24 09:53:00-05:00,1303.0,1306.25,1295.25,3.25,1,0.25,3.25,fixed_contracts,2012-01-24 10:03:00-05:00,1306.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,aoi_vap_acceptance_retest,2012-01-27,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-27 11:35:00-05:00,1308.75,-0.5263294422827497,-0.1680051397365885,968.0,0.02,50.0,1309.0,2012-01-27 11:48:00-05:00,2012-01-27 11:48:00-05:00,15:55:00,2012-01-27 11:48:00-05:00,1309.0,1310.25,1305.25,1.25,1,0.5,1.75,fixed_contracts,2012-01-27 11:55:00-05:00,1310.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
