trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,nyfed_rrp_liquidity_state,2015-02-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.298915293604,2015-02-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-26 11:30:00-05:00,2015-02-26 11:30:00-05:00,4453.25,4475.75,4419.5,22.5,1,13.0,10.5,fixed_contracts,2015-02-26 15:55:00-05:00,4463.75,eod_flatten,-210.0,-215.0,-0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nyfed_rrp_liquidity_state,2015-03-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.403159304209,2015-03-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-03-02 11:30:00-05:00,2015-03-02 11:30:00-05:00,4473.75,4496.25,4440.0,22.5,1,14.5,9.5,fixed_contracts,2015-03-02 15:55:00-05:00,4482.0,eod_flatten,-165.0,-170.0,-0.36666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nyfed_rrp_liquidity_state,2015-03-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.415012502785,2015-03-17,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-03-17 11:30:00-04:00,2015-03-17 11:30:00-04:00,4348.25,4370.0,4315.625,21.75,1,2.0,24.25,fixed_contracts,2015-03-17 13:55:00-04:00,4370.25,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nyfed_rrp_liquidity_state,2015-03-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.653646440382,2015-03-18,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-03-18 11:30:00-04:00,2015-03-18 11:30:00-04:00,4356.0,4378.0,4323.0,22.0,1,20.25,38.5,fixed_contracts,2015-03-18 14:00:00-04:00,4378.25,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nyfed_rrp_liquidity_state,2015-03-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.532055375613,2015-03-19,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-03-19 11:30:00-04:00,2015-03-19 11:30:00-04:00,4425.75,4448.0,4392.375,22.25,1,14.25,3.5,fixed_contracts,2015-03-19 15:55:00-04:00,4421.75,eod_flatten,80.0,75.0,0.1797752808988764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nyfed_rrp_liquidity_state,2015-03-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.70205055576,2015-03-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-03-20 11:30:00-04:00,2015-03-20 11:30:00-04:00,4463.75,4486.25,4430.0,22.5,1,8.25,8.5,fixed_contracts,2015-03-20 15:55:00-04:00,4456.25,eod_flatten,150.0,145.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nyfed_rrp_liquidity_state,2015-03-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.619882307206,2015-03-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-03-23 11:30:00-04:00,2015-03-23 11:30:00-04:00,4448.75,4471.0,4415.375,22.25,1,5.25,10.25,fixed_contracts,2015-03-23 15:55:00-04:00,4444.25,eod_flatten,90.0,85.0,0.20224719101123595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nyfed_rrp_liquidity_state,2015-04-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.780576869512,2015-04-01,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-01 11:30:00-04:00,2015-04-01 11:30:00-04:00,4294.0,4315.5,4261.75,21.5,1,10.5,10.25,fixed_contracts,2015-04-01 15:55:00-04:00,4298.0,eod_flatten,-80.0,-85.0,-0.18604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nyfed_rrp_liquidity_state,2015-04-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.58381560514,2015-04-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-02 11:30:00-04:00,2015-04-02 11:30:00-04:00,4307.5,4329.25,4274.875,21.75,1,12.0,11.5,fixed_contracts,2015-04-02 15:55:00-04:00,4314.5,eod_flatten,-140.0,-145.0,-0.3218390804597701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nyfed_rrp_liquidity_state,2015-04-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.23324950073,2015-04-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-08 11:30:00-04:00,2015-04-08 11:30:00-04:00,4362.5,4384.5,4329.5,22.0,1,18.25,14.0,fixed_contracts,2015-04-08 15:55:00-04:00,4364.0,eod_flatten,-30.0,-35.0,-0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nyfed_rrp_liquidity_state,2015-04-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.37195338808,2015-04-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-13 11:30:00-04:00,2015-04-13 11:30:00-04:00,4430.75,4453.0,4397.375,22.25,1,31.25,5.5,fixed_contracts,2015-04-13 15:55:00-04:00,4402.75,eod_flatten,560.0,555.0,1.2584269662921348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nyfed_rrp_liquidity_state,2015-04-14,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.963553474031,2015-04-14,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-14 11:30:00-04:00,2015-04-14 11:30:00-04:00,4381.5,4403.5,4348.5,22.0,1,5.5,16.5,fixed_contracts,2015-04-14 15:55:00-04:00,4388.0,eod_flatten,-130.0,-135.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nyfed_rrp_liquidity_state,2015-04-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.290531748391,2015-04-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-21 11:30:00-04:00,2015-04-21 11:30:00-04:00,4429.75,4452.0,4396.375,22.25,1,6.0,8.75,fixed_contracts,2015-04-21 15:55:00-04:00,4430.75,eod_flatten,-20.0,-25.0,-0.0449438202247191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nyfed_rrp_liquidity_state,2015-04-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.519959086122,2015-04-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-22 11:30:00-04:00,2015-04-22 11:30:00-04:00,4435.25,4457.5,4401.875,22.25,1,1.75,22.5,fixed_contracts,2015-04-22 15:15:00-04:00,4457.75,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nyfed_rrp_liquidity_state,2015-04-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.958622849443,2015-04-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-23 11:30:00-04:00,2015-04-23 11:30:00-04:00,4450.5,4473.0,4416.75,22.5,1,2.25,25.75,fixed_contracts,2015-04-23 12:40:00-04:00,4473.25,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nyfed_rrp_liquidity_state,2015-04-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.0925445964,2015-04-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-24 11:30:00-04:00,2015-04-24 11:30:00-04:00,4526.75,4549.5,4492.625,22.75,1,1.75,9.5,fixed_contracts,2015-04-24 15:55:00-04:00,4529.75,eod_flatten,-60.0,-65.0,-0.13186813186813187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nyfed_rrp_liquidity_state,2015-04-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.872261216457,2015-04-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-04-27 11:30:00-04:00,2015-04-27 11:30:00-04:00,4544.0,4566.75,4509.875,22.75,1,34.75,3.0,fixed_contracts,2015-04-27 15:15:00-04:00,4510.125,target,677.5,672.5,1.489010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nyfed_rrp_liquidity_state,2015-05-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.391691973553,2015-05-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-04 11:30:00-04:00,2015-05-04 11:30:00-04:00,4488.0,4510.5,4454.25,22.5,1,15.5,5.5,fixed_contracts,2015-05-04 15:55:00-04:00,4475.75,eod_flatten,245.0,240.0,0.5444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nyfed_rrp_liquidity_state,2015-05-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.295394854716,2015-05-05,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-05 11:30:00-04:00,2015-05-05 11:30:00-04:00,4413.25,4435.5,4379.875,22.25,1,13.75,14.75,fixed_contracts,2015-05-05 15:55:00-04:00,4403.75,eod_flatten,190.0,185.0,0.42696629213483145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nyfed_rrp_liquidity_state,2015-05-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.20871211488,2015-05-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-20 11:30:00-04:00,2015-05-20 11:30:00-04:00,4502.0,4524.75,4467.875,22.75,1,5.5,30.5,fixed_contracts,2015-05-20 14:25:00-04:00,4525.0,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nyfed_rrp_liquidity_state,2015-05-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.26806176243,2015-05-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-21 11:30:00-04:00,2015-05-21 11:30:00-04:00,4531.25,4554.0,4497.125,22.75,1,10.75,5.25,fixed_contracts,2015-05-21 15:55:00-04:00,4530.5,eod_flatten,15.0,10.0,0.03296703296703297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nyfed_rrp_liquidity_state,2015-05-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.56212719419,2015-05-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-22 11:30:00-04:00,2015-05-22 11:30:00-04:00,4530.25,4553.0,4496.125,22.75,1,4.25,11.75,fixed_contracts,2015-05-22 15:55:00-04:00,4529.0,eod_flatten,25.0,20.0,0.054945054945054944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nyfed_rrp_liquidity_state,2015-05-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.718072416774,2015-05-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-26 11:30:00-04:00,2015-05-26 11:30:00-04:00,4470.75,4493.25,4437.0,22.5,1,15.75,7.75,fixed_contracts,2015-05-26 15:55:00-04:00,4473.5,eod_flatten,-55.0,-60.0,-0.12222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nyfed_rrp_liquidity_state,2015-05-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.718072416774,2015-05-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-05-27 11:30:00-04:00,2015-05-27 11:30:00-04:00,4518.5,4541.25,4484.375,22.75,1,1.0,23.25,fixed_contracts,2015-05-27 14:30:00-04:00,4541.5,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nyfed_rrp_liquidity_state,2015-06-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.431333454865,2015-06-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-02 11:30:00-04:00,2015-06-02 11:30:00-04:00,4503.5,4526.25,4469.375,22.75,1,1.25,24.0,fixed_contracts,2015-06-02 12:50:00-04:00,4526.5,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nyfed_rrp_liquidity_state,2015-06-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.524338577266,2015-06-17,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-17 11:30:00-04:00,2015-06-17 11:30:00-04:00,4449.0,4471.25,4415.625,22.25,1,17.75,25.0,fixed_contracts,2015-06-17 14:40:00-04:00,4471.5,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nyfed_rrp_liquidity_state,2015-06-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.950080542705,2015-06-18,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-18 11:30:00-04:00,2015-06-18 11:30:00-04:00,4525.25,4548.0,4491.125,22.75,1,8.75,9.75,fixed_contracts,2015-06-18 15:55:00-04:00,4524.0,eod_flatten,25.0,20.0,0.054945054945054944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nyfed_rrp_liquidity_state,2015-06-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.751184373478,2015-06-19,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-19 11:30:00-04:00,2015-06-19 11:30:00-04:00,4522.5,4545.25,4488.375,22.75,1,18.5,0.75,fixed_contracts,2015-06-19 15:55:00-04:00,4512.25,eod_flatten,205.0,200.0,0.45054945054945056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nyfed_rrp_liquidity_state,2015-06-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51924531766,2015-06-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-22 11:30:00-04:00,2015-06-22 11:30:00-04:00,4550.5,4573.5,4516.0,23.0,1,22.75,1.25,fixed_contracts,2015-06-22 15:55:00-04:00,4533.75,eod_flatten,335.0,330.0,0.7282608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nyfed_rrp_liquidity_state,2015-06-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.93337421209,2015-06-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-23 11:30:00-04:00,2015-06-23 11:30:00-04:00,4531.0,4553.75,4496.875,22.75,1,4.25,13.0,fixed_contracts,2015-06-23 15:55:00-04:00,4543.5,eod_flatten,-250.0,-255.0,-0.5494505494505495,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nyfed_rrp_liquidity_state,2015-06-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.68233594076,2015-06-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-24 11:30:00-04:00,2015-06-24 11:30:00-04:00,4543.0,4565.75,4508.875,22.75,1,27.25,1.0,fixed_contracts,2015-06-24 15:55:00-04:00,4519.25,eod_flatten,475.0,470.0,1.043956043956044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nyfed_rrp_liquidity_state,2015-06-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.68305410631,2015-06-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-25 11:30:00-04:00,2015-06-25 11:30:00-04:00,4534.5,4557.25,4500.375,22.75,1,34.5,2.25,fixed_contracts,2015-06-25 14:25:00-04:00,4500.625,target,677.5,672.5,1.489010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nyfed_rrp_liquidity_state,2015-06-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.619220950526,2015-06-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-26 11:30:00-04:00,2015-06-26 11:30:00-04:00,4493.5,4516.0,4459.75,22.5,1,33.75,3.0,fixed_contracts,2015-06-26 13:20:00-04:00,4460.0,target,670.0,665.0,1.488888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nyfed_rrp_liquidity_state,2015-06-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.308450102737,2015-06-29,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-06-29 11:30:00-04:00,2015-06-29 11:30:00-04:00,4421.5,4443.75,4388.125,22.25,1,37.75,1.5,fixed_contracts,2015-06-29 14:30:00-04:00,4388.375,target,662.5,657.5,1.4887640449438202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
