trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,nq_intraday_capitulation_mean_reversion,2011-09-16,long,intraday_capitulation_mr,2011-09-16 10:40:00-04:00,2011-09-16 10:50:00-04:00,10.0,2291.25,2295.5,2285.0,2286.5,2292.317974509206,17993.0,14302.142857142857,1.258063227288618,25.08909479686386,0.14285714285714285,19.0,-473.0,-0.026288000889234702,12.0,0.0,session,session,2011-09-16 10:50:00-04:00,2286.5,2280.75,2295.125,5.75,13:00:00,1,10.5,5.0,fixed_contracts,2011-09-16 11:40:00-04:00,2294.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_capitulation_mean_reversion,2011-09-21,long,intraday_capitulation_mr,2011-09-21 12:20:00-04:00,2011-09-21 12:30:00-04:00,10.0,2307.5,2307.75,2297.0,2299.25,2302.176727607221,7798.0,4476.5,1.741985926505082,32.78304825789053,0.20930232558139536,33.0,-988.0,-0.12669915362913567,12.0,0.0,session,session,2011-09-21 12:30:00-04:00,2299.75,2294.0,2308.375,5.75,13:00:00,1,9.0,1.25,fixed_contracts,2011-09-21 12:40:00-04:00,2308.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_capitulation_mean_reversion,2011-09-22,long,intraday_capitulation_mr,2011-09-22 11:00:00-04:00,2011-09-22 11:10:00-04:00,10.0,2196.75,2201.25,2190.25,2190.5,2196.644325349969,19784.0,17691.625,1.1182692375629713,27.098989557826002,0.022727272727272728,25.0,-206.0,-0.010412454508693894,12.0,0.0,session,session,2011-09-22 11:10:00-04:00,2190.75,2185.25,2199.0,5.5,13:00:00,1,11.25,2.75,fixed_contracts,2011-09-22 11:30:00-04:00,2198.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_capitulation_mean_reversion,2011-10-13,long,intraday_capitulation_mr,2011-10-13 10:40:00-04:00,2011-10-13 10:50:00-04:00,10.0,2305.5,2306.5,2299.0,2300.0,2301.798287408619,13973.0,11976.0,1.166750167000668,39.234919077979406,0.13333333333333333,22.0,-303.0,-0.02168467759249982,12.0,0.0,session,session,2011-10-13 10:50:00-04:00,2300.5,2294.5,2309.5,6.0,13:00:00,1,13.0,4.0,fixed_contracts,2011-10-13 11:40:00-04:00,2309.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_capitulation_mean_reversion,2011-10-14,long,intraday_capitulation_mr,2011-10-14 11:20:00-04:00,2011-10-14 11:30:00-04:00,10.0,2352.0,2352.25,2339.0,2340.25,2353.5407043069126,9540.0,7544.625,1.264476365624534,7.10511605434877,0.09433962264150944,47.0,-1348.0,-0.14129979035639412,12.0,0.0,session,session,2011-10-14 11:30:00-04:00,2340.5,2334.5,2349.5,6.0,13:00:00,1,7.5,1.25,fixed_contracts,2011-10-14 13:00:00-04:00,2343.75,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_capitulation_mean_reversion,2011-10-17,long,intraday_capitulation_mr,2011-10-17 12:00:00-04:00,2011-10-17 12:10:00-04:00,10.0,2340.75,2340.75,2335.75,2336.5,2350.5258540365508,6967.0,5408.5,1.2881575298141814,10.546229891066488,0.15,17.0,-627.0,-0.08999569398593368,12.0,0.0,session,session,2011-10-17 12:10:00-04:00,2336.75,2330.75,2345.75,6.0,13:00:00,1,3.75,6.75,fixed_contracts,2011-10-17 12:40:00-04:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_capitulation_mean_reversion,2011-10-20,long,intraday_capitulation_mr,2011-10-20 12:10:00-04:00,2011-10-20 12:20:00-04:00,10.0,2277.0,2278.25,2269.75,2270.0,2296.6578020190045,10335.0,7450.125,1.3872250465596214,7.119354149286551,0.029411764705882353,28.0,-1187.0,-0.11485244315432995,12.0,0.0,session,session,2011-10-20 12:20:00-04:00,2270.25,2264.5,2278.875,5.75,13:00:00,1,12.25,1.75,fixed_contracts,2011-10-20 12:30:00-04:00,2278.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_capitulation_mean_reversion,2011-10-26,long,intraday_capitulation_mr,2011-10-26 10:50:00-04:00,2011-10-26 11:00:00-04:00,10.0,2302.75,2303.75,2286.75,2290.25,2323.1939995060193,21477.0,10979.875,1.9560331970992384,0.3362286354721249,0.20588235294117646,50.0,-3395.0,-0.1580760813893933,12.0,0.0,session,session,2011-10-26 11:00:00-04:00,2290.5,2284.75,2299.125,5.75,13:00:00,1,10.0,0.5,fixed_contracts,2011-10-26 11:10:00-04:00,2298.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_capitulation_mean_reversion,2011-10-31,long,intraday_capitulation_mr,2011-10-31 11:10:00-04:00,2011-10-31 11:20:00-04:00,10.0,2379.25,2380.0,2372.0,2372.75,2374.589325972104,6172.0,5557.5,1.1105713000449842,29.609085388512753,0.09375,26.0,-518.0,-0.08392741412832146,12.0,0.0,session,session,2011-10-31 11:20:00-04:00,2373.0,2367.0,2382.0,6.0,13:00:00,1,8.5,7.0,fixed_contracts,2011-10-31 12:20:00-04:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_capitulation_mean_reversion,2011-11-01,long,intraday_capitulation_mr,2011-11-01 11:40:00-04:00,2011-11-01 11:50:00-04:00,10.0,2300.0,2300.5,2290.75,2294.0,2305.2168363249075,10415.0,8150.0,1.2779141104294478,14.097204162737398,0.3333333333333333,24.0,-711.0,-0.06826692270763322,12.0,0.0,session,session,2011-11-01 11:50:00-04:00,2294.25,2288.5,2302.875,5.75,13:00:00,1,0.0,7.75,fixed_contracts,2011-11-01 11:50:00-04:00,2288.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_capitulation_mean_reversion,2011-11-07,long,intraday_capitulation_mr,2011-11-07 10:50:00-05:00,2011-11-07 11:00:00-05:00,10.0,2338.0,2339.75,2330.25,2331.5,2347.158901830283,8294.0,7227.0,1.147640791476408,1.6106031373207088,0.13157894736842105,26.0,-750.0,-0.0904268145647456,12.0,0.0,session,session,2011-11-07 11:00:00-05:00,2331.75,2325.75,2340.75,6.0,13:00:00,1,9.25,2.25,fixed_contracts,2011-11-07 11:10:00-05:00,2340.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_capitulation_mean_reversion,2011-11-08,long,intraday_capitulation_mr,2011-11-08 10:20:00-05:00,2011-11-08 10:30:00-05:00,10.0,2386.5,2386.5,2372.75,2375.75,2384.9706147818106,10710.0,8900.4,1.203316704867197,24.117647058823522,0.21818181818181817,43.0,-1416.0,-0.13221288515406163,12.0,0.0,session,session,2011-11-08 10:30:00-05:00,2375.75,2369.75,2384.75,6.0,13:00:00,1,5.25,8.25,fixed_contracts,2011-11-08 11:00:00-05:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_capitulation_mean_reversion,2011-11-17,long,intraday_capitulation_mr,2011-11-17 11:00:00-05:00,2011-11-17 11:10:00-05:00,10.0,2301.75,2304.25,2293.25,2295.5,2306.318700498327,9578.0,7800.875,1.2278109827423205,10.350654837346852,0.20454545454545456,25.0,-336.0,-0.03508039256629777,12.0,0.0,session,session,2011-11-17 11:10:00-05:00,2296.0,2290.25,2304.625,5.75,13:00:00,1,3.0,5.75,fixed_contracts,2011-11-17 11:20:00-05:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_capitulation_mean_reversion,2011-11-22,long,intraday_capitulation_mr,2011-11-22 10:50:00-05:00,2011-11-22 11:00:00-05:00,10.0,2201.75,2203.25,2193.75,2197.0,2210.6549094777315,9251.0,7989.625,1.1578766212431748,10.666666666666657,0.34210526315789475,19.0,-269.0,-0.02907793752026808,12.0,0.0,session,session,2011-11-22 11:00:00-05:00,2197.25,2191.75,2205.5,5.5,13:00:00,1,5.25,6.5,fixed_contracts,2011-11-22 11:40:00-05:00,2191.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_capitulation_mean_reversion,2011-11-23,long,intraday_capitulation_mr,2011-11-23 10:10:00-05:00,2011-11-23 10:20:00-05:00,10.0,2186.25,2186.25,2175.25,2177.0,2189.4846888466877,12576.0,10547.0,1.1923769792358017,4.0160642570281055,0.1590909090909091,37.0,-1174.0,-0.09335241730279899,12.0,0.0,session,session,2011-11-23 10:20:00-05:00,2177.5,2172.0,2185.75,5.5,13:00:00,1,3.0,5.5,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_capitulation_mean_reversion,2011-11-29,long,intraday_capitulation_mr,2011-11-29 11:50:00-05:00,2011-11-29 12:00:00-05:00,10.0,2226.0,2227.5,2216.75,2220.25,2228.480244117277,6369.0,5547.5,1.1480847228481297,23.83616268052762,0.32558139534883723,23.0,-321.0,-0.05040037682524729,12.0,0.0,session,session,2011-11-29 12:00:00-05:00,2220.5,2214.75,2229.125,5.75,13:00:00,1,5.5,8.25,fixed_contracts,2011-11-29 12:40:00-05:00,2214.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_capitulation_mean_reversion,2011-12-01,long,intraday_capitulation_mr,2011-12-01 11:10:00-05:00,2011-12-01 11:20:00-05:00,10.0,2301.0,2301.0,2292.25,2294.5,2301.4612030129383,9015.0,6982.25,1.2911310823874826,28.83975806034705,0.2571428571428571,26.0,-903.0,-0.10016638935108153,12.0,0.0,session,session,2011-12-01 11:20:00-05:00,2294.75,2289.0,2303.375,5.75,13:00:00,1,9.5,3.0,fixed_contracts,2011-12-01 12:00:00-05:00,2303.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_capitulation_mean_reversion,2011-12-13,long,intraday_capitulation_mr,2011-12-13 10:40:00-05:00,2011-12-13 10:50:00-05:00,10.0,2300.25,2300.25,2289.25,2290.75,2305.4018281414997,14466.0,10920.857142857143,1.324621301310729,0.0,0.13636363636363635,38.0,580.0,0.04009401354901147,12.0,0.0,session,session,2011-12-13 10:50:00-05:00,2290.75,2285.0,2299.375,5.75,13:00:00,1,1.5,9.25,fixed_contracts,2011-12-13 11:00:00-05:00,2284.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_capitulation_mean_reversion,2011-12-14,long,intraday_capitulation_mr,2011-12-14 11:30:00-05:00,2011-12-14 11:40:00-05:00,10.0,2222.5,2222.75,2216.0,2217.25,2237.9337242812144,12658.0,9873.25,1.282049983541387,2.0362388998747463,0.18518518518518517,21.0,-1134.0,-0.08958761257702638,12.0,0.0,session,session,2011-12-14 11:40:00-05:00,2217.5,2211.75,2226.125,5.75,13:00:00,1,12.0,0.75,fixed_contracts,2011-12-14 12:10:00-05:00,2225.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_capitulation_mean_reversion,2011-12-15,long,intraday_capitulation_mr,2011-12-15 10:30:00-05:00,2011-12-15 10:40:00-05:00,10.0,2231.25,2231.75,2224.25,2224.75,2237.4178820958055,8594.0,7743.666666666667,1.1098101674486678,0.0,0.06666666666666667,26.0,-1334.0,-0.15522457528508263,12.0,0.0,session,session,2011-12-15 10:40:00-05:00,2225.0,2219.25,2233.625,5.75,13:00:00,1,4.25,6.25,fixed_contracts,2011-12-15 11:50:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_capitulation_mean_reversion,2011-12-16,long,intraday_capitulation_mr,2011-12-16 11:50:00-05:00,2011-12-16 12:00:00-05:00,10.0,2247.0,2248.25,2240.25,2240.75,2251.7243029960932,6509.0,3467.375,1.8772125887739284,3.0275717070320525,0.0625,25.0,-765.0,-0.11752957443539715,12.0,0.0,session,session,2011-12-16 12:00:00-05:00,2241.0,2235.25,2249.625,5.75,13:00:00,1,0.25,10.25,fixed_contracts,2011-12-16 12:30:00-05:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_capitulation_mean_reversion,2011-12-19,long,intraday_capitulation_mr,2011-12-19 10:40:00-05:00,2011-12-19 10:50:00-05:00,10.0,2244.5,2244.75,2233.75,2234.75,2240.8196134796785,7374.0,4686.428571428572,1.573479652491998,25.40896537072446,0.09090909090909091,39.0,-1384.0,-0.1876864659614863,12.0,0.0,session,session,2011-12-19 10:50:00-05:00,2235.0,2229.25,2243.625,5.75,13:00:00,1,0.0,6.25,fixed_contracts,2011-12-19 10:50:00-05:00,2229.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_capitulation_mean_reversion,2011-12-21,long,intraday_capitulation_mr,2011-12-21 12:00:00-05:00,2011-12-21 12:10:00-05:00,10.0,2228.75,2230.75,2223.5,2224.0,2240.3341220761986,5427.0,4876.25,1.1129453986157396,10.487630334606308,0.06896551724137931,19.0,-619.0,-0.1140593329648056,12.0,0.0,session,session,2011-12-21 12:10:00-05:00,2224.25,2218.5,2232.875,5.75,13:00:00,1,0.5,6.5,fixed_contracts,2011-12-21 12:20:00-05:00,2218.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_capitulation_mean_reversion,2012-01-03,long,intraday_capitulation_mr,2012-01-03 11:40:00-05:00,2012-01-03 11:50:00-05:00,10.0,2324.5,2324.5,2319.75,2320.25,2323.8597463237857,5464.0,3285.25,1.6631915379347082,14.139776504148017,0.10526315789473684,17.0,330.0,0.06039531478770132,12.0,0.0,session,session,2012-01-03 11:50:00-05:00,2320.75,2314.75,2329.75,6.0,13:00:00,1,2.25,10.0,fixed_contracts,2012-01-03 12:30:00-05:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_capitulation_mean_reversion,2012-01-04,long,intraday_capitulation_mr,2012-01-04 10:30:00-05:00,2012-01-04 10:40:00-05:00,10.0,2307.0,2308.0,2302.5,2303.5,2308.786544651006,5397.0,4883.0,1.105263157894737,16.643550624133155,0.18181818181818182,14.0,-1255.0,-0.2325365944042987,12.0,0.0,session,session,2012-01-04 10:40:00-05:00,2303.75,2297.75,2312.75,6.0,13:00:00,1,9.25,0.75,fixed_contracts,2012-01-04 11:00:00-05:00,2312.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_capitulation_mean_reversion,2012-01-09,long,intraday_capitulation_mr,2012-01-09 11:00:00-05:00,2012-01-09 11:10:00-05:00,10.0,2346.25,2346.25,2340.75,2341.5,2351.1605349239344,5816.0,5094.0,1.1417353749509227,4.225301161234299,0.13636363636363635,19.0,-1404.0,-0.24140302613480055,12.0,0.0,session,session,2012-01-09 11:10:00-05:00,2341.75,2335.75,2350.75,6.0,13:00:00,1,7.75,3.25,fixed_contracts,2012-01-09 13:00:00-05:00,2347.5,eod_flatten,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_capitulation_mean_reversion,2012-01-10,long,intraday_capitulation_mr,2012-01-10 12:20:00-05:00,2012-01-10 12:30:00-05:00,10.0,2363.0,2363.0,2356.75,2358.0,2370.7554289477075,4388.0,2325.875,1.8866018165206642,3.648366640082955,0.2,20.0,24.0,0.0054694621695533276,12.0,0.0,session,session,2012-01-10 12:30:00-05:00,2358.0,2352.0,2367.0,6.0,13:00:00,1,5.5,0.5,fixed_contracts,2012-01-10 13:00:00-05:00,2363.0,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_capitulation_mean_reversion,2012-01-13,long,intraday_capitulation_mr,2012-01-13 10:10:00-05:00,2012-01-13 10:20:00-05:00,10.0,2359.75,2359.75,2351.0,2351.75,2361.2203354800163,13647.0,8583.5,1.5899108755169802,5.26315789473685,0.08571428571428572,32.0,-947.0,-0.06939254048508829,12.0,0.0,session,session,2012-01-13 10:20:00-05:00,2352.0,2346.0,2361.0,6.0,13:00:00,1,11.75,3.5,fixed_contracts,2012-01-13 11:20:00-05:00,2360.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_capitulation_mean_reversion,2012-01-23,long,intraday_capitulation_mr,2012-01-23 11:00:00-05:00,2012-01-23 11:10:00-05:00,10.0,2445.25,2446.0,2436.75,2436.75,2443.7180678494337,6988.0,4645.875,1.5041300078026205,14.467726058219654,0.0,34.0,-868.0,-0.12421293646250715,12.0,0.0,session,session,2012-01-23 11:10:00-05:00,2437.0,2430.75,2446.375,6.25,13:00:00,1,1.75,8.0,fixed_contracts,2012-01-23 11:40:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_capitulation_mean_reversion,2012-02-08,long,intraday_capitulation_mr,2012-02-08 11:00:00-05:00,2012-02-08 11:10:00-05:00,10.0,2531.75,2532.5,2525.25,2525.75,2533.12560652223,10496.0,7025.75,1.493933032060634,10.71888688482349,0.06896551724137931,24.0,-1418.0,-0.13509908536585366,12.0,0.0,session,session,2012-02-08 11:10:00-05:00,2526.0,2519.5,2535.75,6.5,13:00:00,1,8.75,5.0,fixed_contracts,2012-02-08 13:00:00-05:00,2534.0,eod_flatten,160.0,155.0,1.2307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_capitulation_mean_reversion,2012-02-17,long,intraday_capitulation_mr,2012-02-17 11:00:00-05:00,2012-02-17 11:10:00-05:00,10.0,2582.25,2582.25,2573.5,2576.0,2585.354101422106,13017.0,6399.875,2.033945975507334,14.026292010376892,0.2857142857142857,25.0,-1295.0,-0.09948528846892525,12.0,0.0,session,session,2012-02-17 11:10:00-05:00,2576.25,2569.75,2586.0,6.5,13:00:00,1,4.0,4.25,fixed_contracts,2012-02-17 13:00:00-05:00,2578.5,eod_flatten,45.0,40.0,0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_capitulation_mean_reversion,2012-02-29,long,intraday_capitulation_mr,2012-02-29 10:40:00-05:00,2012-02-29 10:50:00-05:00,10.0,2639.5,2640.25,2625.75,2627.5,2638.8392243144945,14491.0,9438.57142857143,1.5352958982896927,4.289544235924936,0.1206896551724138,48.0,-2327.0,-0.16058243047408735,12.0,0.0,session,session,2012-02-29 10:50:00-05:00,2627.75,2621.0,2637.875,6.75,13:00:00,1,7.5,5.5,fixed_contracts,2012-02-29 13:00:00-05:00,2631.25,eod_flatten,70.0,65.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_capitulation_mean_reversion,2012-03-02,long,intraday_capitulation_mr,2012-03-02 11:40:00-05:00,2012-03-02 11:50:00-05:00,10.0,2647.0,2647.0,2637.75,2640.5,2644.1313494783335,11508.0,4024.25,2.8596632912965148,18.390386302738378,0.2972972972972973,26.0,-818.0,-0.0710809871393813,12.0,0.0,session,session,2012-03-02 11:50:00-05:00,2640.75,2634.0,2650.875,6.75,13:00:00,1,1.0,6.0,fixed_contracts,2012-03-02 13:00:00-05:00,2638.75,eod_flatten,-40.0,-45.0,-0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_capitulation_mean_reversion,2012-03-05,long,intraday_capitulation_mr,2012-03-05 10:20:00-05:00,2012-03-05 10:30:00-05:00,10.0,2637.0,2637.5,2626.75,2628.0,2636.5012567269587,10860.0,6474.8,1.6772718848458639,12.371134020618555,0.11627906976744186,36.0,-1574.0,-0.14493554327808472,12.0,0.0,session,session,2012-03-05 10:30:00-05:00,2628.25,2621.5,2638.375,6.75,13:00:00,1,2.0,22.75,fixed_contracts,2012-03-05 11:10:00-05:00,2621.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_capitulation_mean_reversion,2012-03-27,long,intraday_capitulation_mr,2012-03-27 10:50:00-04:00,2012-03-27 11:00:00-04:00,10.0,2783.75,2784.0,2778.0,2779.25,2779.815477878988,7719.0,6966.875,1.1079572979276935,31.618458820931778,0.20833333333333334,18.0,-325.0,-0.04210389946884312,12.0,0.0,session,session,2012-03-27 11:00:00-04:00,2779.5,2772.5,2790.0,7.0,13:00:00,1,6.25,0.25,fixed_contracts,2012-03-27 13:00:00-04:00,2785.0,eod_flatten,110.0,105.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_capitulation_mean_reversion,2012-03-28,long,intraday_capitulation_mr,2012-03-28 11:30:00-04:00,2012-03-28 11:40:00-04:00,10.0,2772.75,2773.25,2767.5,2769.5,2780.063075067486,6538.0,5161.75,1.2666246912384367,10.681959872797236,0.34782608695652173,13.0,-1396.0,-0.21352095442031202,12.0,0.0,session,session,2012-03-28 11:40:00-04:00,2769.75,2762.75,2780.25,7.0,13:00:00,1,0.0,14.0,fixed_contracts,2012-03-28 11:50:00-04:00,2762.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_capitulation_mean_reversion,2012-03-29,long,intraday_capitulation_mr,2012-03-29 11:20:00-04:00,2012-03-29 11:30:00-04:00,10.0,2748.5,2750.75,2743.5,2743.5,2754.2756658399826,7182.0,6188.5,1.1605397107538176,15.823265269360917,0.0,20.0,-572.0,-0.07964355332776385,12.0,0.0,session,session,2012-03-29 11:30:00-04:00,2743.75,2736.75,2754.25,7.0,13:00:00,1,4.25,6.75,fixed_contracts,2012-03-29 13:00:00-04:00,2747.0,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_capitulation_mean_reversion,2012-03-30,long,intraday_capitulation_mr,2012-03-30 10:30:00-04:00,2012-03-30 10:40:00-04:00,10.0,2749.75,2750.25,2741.0,2741.0,2756.2029666835115,11614.0,8948.166666666666,1.2979194993387846,3.311649911295092,0.0,35.0,-2556.0,-0.22007921474083003,12.0,0.0,session,session,2012-03-30 10:40:00-04:00,2741.25,2734.25,2751.75,7.0,13:00:00,1,12.0,1.0,fixed_contracts,2012-03-30 11:00:00-04:00,2751.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_capitulation_mean_reversion,2012-04-03,long,intraday_capitulation_mr,2012-04-03 11:20:00-04:00,2012-04-03 11:30:00-04:00,10.0,2786.75,2786.75,2782.75,2783.5,2786.0691083625416,7188.0,6337.75,1.1341564435327995,23.722478262711675,0.1875,13.0,-1054.0,-0.1466332776850306,12.0,0.0,session,session,2012-04-03 11:30:00-04:00,2783.5,2776.5,2794.0,7.0,13:00:00,1,0.0,11.0,fixed_contracts,2012-04-03 12:00:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_capitulation_mean_reversion,2012-04-04,long,intraday_capitulation_mr,2012-04-04 10:10:00-04:00,2012-04-04 10:20:00-04:00,10.0,2749.0,2749.0,2742.25,2744.0,2752.7671788327375,10683.0,9573.0,1.1159511125039172,3.8709677419354733,0.25925925925925924,20.0,-561.0,-0.05251333894973322,12.0,0.0,session,session,2012-04-04 10:20:00-04:00,2744.25,2737.25,2754.75,7.0,13:00:00,1,1.25,14.25,fixed_contracts,2012-04-04 10:50:00-04:00,2737.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_capitulation_mean_reversion,2012-04-10,long,intraday_capitulation_mr,2012-04-10 11:10:00-04:00,2012-04-10 11:20:00-04:00,10.0,2732.25,2733.0,2727.25,2727.25,2737.4883361268553,7885.0,7047.625,1.1188166226210958,6.949498535546283,0.0,20.0,-595.0,-0.07545973367152822,12.0,0.0,session,session,2012-04-10 11:20:00-04:00,2727.5,2720.5,2738.0,7.0,13:00:00,1,2.5,21.0,fixed_contracts,2012-04-10 11:50:00-04:00,2720.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_capitulation_mean_reversion,2012-04-11,long,intraday_capitulation_mr,2012-04-11 12:00:00-04:00,2012-04-11 12:10:00-04:00,10.0,2711.25,2712.5,2706.25,2708.25,2714.8172243973017,8056.0,5287.125,1.5237014445468946,9.62177122893037,0.32,12.0,-910.0,-0.11295928500496524,12.0,0.0,session,session,2012-04-11 12:10:00-04:00,2708.75,2701.75,2719.25,7.0,13:00:00,1,5.5,0.75,fixed_contracts,2012-04-11 13:00:00-04:00,2712.75,eod_flatten,80.0,75.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
