trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,vpin_toxicity_continuation,2011-10-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.7556093403007534,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.012027700157939414,0.0005,0.55,0.3,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,0.02,1.0,15:55:00,2082.5,2011-10-04 13:25:00-04:00,2109.5,2042.5,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2088.25,5.25,1,2.75,6.25,fixed_contracts,2011-10-04 13:35:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vpin_toxicity_continuation,2011-10-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.710941078831968,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.024931734536388417,0.0005,0.55,0.3,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,0.02,1.0,15:55:00,2158.25,2011-10-05 13:25:00-04:00,2160.25,2099.25,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,2158.75,2153.25,2164.25,5.5,1,2.75,5.75,fixed_contracts,2011-10-05 13:35:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vpin_toxicity_continuation,2011-10-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.45242862085011537,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.015584970111016228,0.0005,0.55,0.3,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.02,1.0,15:55:00,2378.5,2011-10-24 13:25:00-04:00,2381.25,2336.75,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,2378.5,2372.5,2384.5,6.0,1,7.0,1.0,fixed_contracts,2011-10-24 13:45:00-04:00,2384.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2011-10-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5212663237327266,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.003986571548468376,0.0005,0.55,0.3,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,0.02,1.0,15:55:00,2392.5,2011-10-27 13:25:00-04:00,2393.0,2361.0,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,2392.5,2386.5,2398.5,6.0,1,8.0,1.0,fixed_contracts,2011-10-27 13:50:00-04:00,2398.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2011-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5665117748768252,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.006855184233076184,0.0005,0.55,0.3,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.02,1.0,15:55:00,2350.0,2011-11-03 13:25:00-04:00,2353.5,2306.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,2350.25,2344.25,2356.25,6.0,1,6.5,2.0,fixed_contracts,2011-11-03 13:45:00-04:00,2356.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vpin_toxicity_continuation,2011-11-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.642974296687738,vpin_prior_drawdown_rank63_at_1330,0.6190476190476191,vpin_session_ret,0.009755574614065177,0.0005,0.55,0.3,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,0.02,1.0,15:55:00,2354.75,2011-11-11 13:25:00-05:00,2360.25,2326.75,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,2355.25,2349.25,2361.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-11 15:05:00-05:00,2349.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vpin_toxicity_continuation,2011-11-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.5425126978666666,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.004073319755600879,0.0005,0.55,0.3,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.02,1.0,15:55:00,2218.5,2011-11-22 13:25:00-05:00,2223.75,2190.75,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2224.75,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:35:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vpin_toxicity_continuation,2011-12-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.6492588531718628,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.009983361064891838,0.0005,0.55,0.3,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,0.02,1.0,15:55:00,2276.25,2011-12-20 13:25:00-05:00,2279.75,2245.0,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2282.25,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vpin_toxicity_continuation,2011-12-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5869583740890705,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.004888888888888943,0.0005,0.55,0.3,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,0.02,1.0,15:55:00,2261.0,2011-12-22 13:25:00-05:00,2263.5,2245.75,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,2261.5,2255.75,2267.25,5.75,1,2.0,3.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vpin_toxicity_continuation,2011-12-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.6662274264393944,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.003971756398940762,0.0005,0.55,0.3,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,0.02,1.0,15:55:00,2275.0,2011-12-29 13:25:00-05:00,2278.5,2259.0,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2281.25,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:15:00-05:00,2281.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2012-01-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.8857952473780766,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.004216216216216262,0.0005,0.55,0.3,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,0.02,1.0,15:55:00,2322.25,2012-01-04 13:25:00-05:00,2325.75,2302.5,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2328.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 14:50:00-05:00,2328.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2012-01-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.7472289562634006,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0023012552301255873,0.0005,0.55,0.3,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,0.02,1.0,15:55:00,2395.5,2012-01-17 13:25:00-05:00,2401.0,2389.25,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2401.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:45:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2012-01-18,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.891107792835291,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.009077629382303831,0.0005,0.55,0.3,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,0.02,1.0,15:55:00,2417.75,2012-01-18 13:25:00-05:00,2418.75,2390.5,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2424.25,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2012-01-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5106156167984535,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.0008248273017836816,0.0005,0.55,0.3,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.02,1.0,15:55:00,2426.75,2012-01-24 13:25:00-05:00,2437.25,2419.5,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2433.0,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vpin_toxicity_continuation,2012-01-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.5785991463138738,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.008930404434407624,0.0005,0.55,0.3,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,0.02,1.0,15:55:00,2457.25,2012-01-30 13:25:00-05:00,2458.0,2429.25,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,2457.5,2451.25,2463.75,6.25,1,7.5,0.5,fixed_contracts,2012-01-30 13:45:00-05:00,2463.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vpin_toxicity_continuation,2012-02-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.5805455576753497,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.005768848219614098,0.0005,0.55,0.3,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,0.02,1.0,15:55:00,2528.0,2012-02-03 13:25:00-05:00,2530.0,2511.5,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2534.5,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2012-02-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.6302200952495898,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.0016776867660119876,0.0005,0.55,0.3,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,0.02,1.0,15:55:00,2537.5,2012-02-08 13:25:00-05:00,2540.0,2521.0,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2544.25,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2012-02-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.7930180026332418,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.011638141809291014,0.0005,0.55,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.02,1.0,15:55:00,2586.0,2012-02-16 13:25:00-05:00,2589.0,2551.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2592.75,6.5,1,6.5,0.5,fixed_contracts,2012-02-16 13:35:00-05:00,2592.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vpin_toxicity_continuation,2012-02-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6057129816881511,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.002125398512220933,0.0005,0.55,0.3,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,0.02,1.0,15:55:00,2593.25,2012-02-21 13:25:00-05:00,2601.75,2582.75,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,2593.25,2586.75,2599.75,6.5,1,0.25,7.0,fixed_contracts,2012-02-21 13:40:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vpin_toxicity_continuation,2012-02-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.4815351784777767,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0037809015996121964,0.0005,0.55,0.3,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,0.02,1.0,15:55:00,2588.5,2012-02-23 13:25:00-05:00,2598.5,2569.25,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2595.25,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:30:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vpin_toxicity_continuation,2012-03-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.671608335909414,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.004424353178801521,0.0005,0.55,0.3,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,0.02,1.0,15:55:00,2610.75,2012-03-07 13:25:00-05:00,2614.5,2596.75,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2617.5,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:40:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vpin_toxicity_continuation,2012-03-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.6911397936624384,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.005242089210827361,0.0005,0.55,0.3,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,0.02,1.0,15:55:00,2636.75,2012-03-08 13:25:00-05:00,2638.5,2618.25,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2644.0,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:10:00-05:00,2643.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vpin_toxicity_continuation,2012-03-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.43378665812985223,vpin_prior_drawdown_rank63_at_1330,0.4126984126984127,vpin_session_ret,0.004227941176470518,0.0005,0.55,0.3,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,0.02,1.0,15:55:00,2731.5,2012-03-22 13:25:00-04:00,2734.25,2716.5,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2739.0,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:20:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vpin_toxicity_continuation,2012-03-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.5207563622245646,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.004645654946256128,0.0005,0.55,0.3,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,0.02,1.0,15:55:00,2757.25,2012-03-26 13:25:00-04:00,2758.0,2742.5,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,2757.75,2750.75,2764.75,7.0,1,8.5,1.0,fixed_contracts,2012-03-26 14:10:00-04:00,2764.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vpin_toxicity_continuation,2012-04-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.7095363610737526,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.01228836701256153,0.0005,0.55,0.3,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,0.02,1.0,15:55:00,2780.25,2012-04-02 13:25:00-04:00,2782.25,2743.5,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2787.5,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vpin_toxicity_continuation,2012-04-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.33510922946787636,vpin_prior_drawdown_rank63_at_1330,1.0,vpin_session_ret,0.006937471474212753,0.0005,0.55,0.3,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,0.02,1.0,15:55:00,2757.75,2012-04-05 13:25:00-04:00,2760.5,2733.25,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2764.75,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vpin_toxicity_continuation,2012-04-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.6591227999483974,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.008025089936352758,0.0005,0.55,0.3,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,0.02,1.0,15:55:00,2732.0,2012-04-12 13:25:00-04:00,2739.5,2707.25,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2739.5,7.0,1,7.0,5.5,fixed_contracts,2012-04-12 15:40:00-04:00,2739.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vpin_toxicity_continuation,2012-05-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.4306921123821279,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.00795857704477898,0.0005,0.55,0.3,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.02,1.0,15:55:00,2628.0,2012-05-11 13:25:00-04:00,2640.25,2601.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,2628.5,2621.75,2635.25,6.75,1,3.5,7.0,fixed_contracts,2012-05-11 14:55:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vpin_toxicity_continuation,2012-05-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.6155118606504508,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.005587130334264501,0.0005,0.55,0.3,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.02,1.0,15:55:00,2609.75,2012-05-15 13:25:00-04:00,2616.25,2588.75,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,2610.0,2603.25,2616.75,6.75,1,0.0,6.75,fixed_contracts,2012-05-15 13:30:00-04:00,2603.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
