run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
90,15,0.0055,1.0,1.25,83,42.57896502754412,-2811.875,0.8170543266102798,-0.017032881061639225,5601.875,0.03719750826911026,-0.009660913378459313,-0.2597193690654268,0.5421686746987951,False,-765.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,15,0.0055,1.0,1.75,83,42.57813444860156,-752.5,0.9529466937627012,0.024094307424271377,5163.75,0.034425,-0.002576649271145204,-0.07484819959753679,0.5180722891566265,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,15,0.0055,1.0,2.25,83,42.57796833670149,1772.5,1.1102815367864365,0.0822779455216491,5138.75,0.034258333333333335,0.006044462116631566,0.17643771685618775,0.5060240963855421,True,-765.0,0.6361071932299013,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,15,0.0055,1.25,0.75,33,17.57047757108496,2020.0,1.6795626576955425,0.1380619191940403,764.375,0.005060138274588011,0.0071477486956230685,1.4125599554302748,0.8181818181818182,True,-760.0,0.18316831683168316,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,15,0.0055,1.25,1.25,40,21.296599978134907,797.5,1.1266375545851528,0.09722526068456416,1788.75,0.01187763791879879,0.0028271636842269743,0.23802406703713452,0.625,True,-760.0,0.7617554858934169,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,15,0.0055,1.25,1.75,41,21.82901497758828,1442.5,1.2084537572254335,0.11481116486478561,2221.875,0.0148125,0.005108599964961824,0.34488438582020753,0.5853658536585366,True,-760.0,0.6117850953206239,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,15,0.0055,1.25,2.25,41,21.82901497758828,3070.625,1.443731936416185,0.19154100223992246,2046.875,0.013645833333333333,0.010847332853220815,0.7949190487856476,0.5853658536585366,True,-760.0,0.2955424384286587,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,15,0.0075,0.75,0.75,113,57.96725622114243,-4088.125,0.7596987509184423,-0.039771643759722246,7218.75,0.04784272790535839,-0.014075028116940946,-0.29419367860427836,0.6283185840707964,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,15,0.0075,0.75,1.25,119,61.04480639812738,-5221.25,0.7594448283805575,-0.047629221987968734,9753.75,0.06476674261382737,-0.018010053027867068,-0.27807563420708475,0.48739495798319327,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,15,0.0075,0.75,1.75,119,61.04361565169898,-2350.0,0.8965327462850853,-0.0013136478414839693,8046.875,0.05364583333333333,-0.008067454784902894,-0.1503836231748889,0.47058823529411764,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,15,0.0075,0.75,2.25,119,61.043377507987714,6.25,1.0002733136547501,0.037253196398857116,6813.75,0.045425,2.137351475717253e-05,0.0004705231647148603,0.46218487394957986,True,-765.0,176.4,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,15,0.0075,1.0,0.75,77,39.50119872266298,-712.5,0.9299754299754299,0.0037874683615618234,3289.375,0.02179296066252588,-0.0024395873194283935,-0.11194382246664583,0.7142857142857143,False,-760.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,15,0.0075,1.0,1.25,83,42.57896502754412,-2811.875,0.8170543266102798,-0.017032881061639225,5601.875,0.03719750826911026,-0.009660913378459313,-0.2597193690654268,0.5421686746987951,False,-765.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
103,15,0.0075,1.0,1.75,83,42.57813444860156,-752.5,0.9529466937627012,0.024094307424271377,5163.75,0.034425,-0.002576649271145204,-0.07484819959753679,0.5180722891566265,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
104,15,0.0075,1.0,2.25,83,42.57796833670149,1772.5,1.1102815367864365,0.0822779455216491,5138.75,0.034258333333333335,0.006044462116631566,0.17643771685618775,0.5060240963855421,True,-765.0,0.6361071932299013,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,15,0.0075,1.25,0.75,33,17.57047757108496,2020.0,1.6795626576955425,0.1380619191940403,764.375,0.005060138274588011,0.0071477486956230685,1.4125599554302748,0.8181818181818182,True,-760.0,0.18316831683168316,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,15,0.0075,1.25,1.25,40,21.296599978134907,797.5,1.1266375545851528,0.09722526068456416,1788.75,0.01187763791879879,0.0028271636842269743,0.23802406703713452,0.625,True,-760.0,0.7617554858934169,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,15,0.0075,1.25,1.75,41,21.82901497758828,1442.5,1.2084537572254335,0.11481116486478561,2221.875,0.0148125,0.005108599964961824,0.34488438582020753,0.5853658536585366,True,-760.0,0.6117850953206239,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,15,0.0075,1.25,2.25,41,21.82901497758828,3070.625,1.443731936416185,0.19154100223992246,2046.875,0.013645833333333333,0.010847332853220815,0.7949190487856476,0.5853658536585366,True,-760.0,0.2955424384286587,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
