trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,vwap_pullback_continuation,2011-08-31,short,vwap_pullback_continuation,2011-08-31 13:00:00-04:00,2011-08-31 13:00:00-04:00,2253.8172272844663,2253.8172272844663,2255.0,2250.0,2250.5,2255.0,2250.0,2011-08-31 13:05:00-04:00,2256.75,0,21,,,,,,,,2011-08-31 13:05:00-04:00,2250.25,2256.0,2244.5,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2011-08-31 13:20:00-04:00,2244.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2011-09-07,short,vwap_pullback_continuation,2011-09-07 10:40:00-04:00,2011-09-07 10:40:00-04:00,2197.89392244041,2197.89392244041,2199.5,2195.25,2197.5,2199.5,2195.25,2011-09-07 10:45:00-04:00,2200.5,0,3,,,,,,,,2011-09-07 10:45:00-04:00,2197.5,2203.0,2192.0,5.5,15:55:00,1,4.5,6.5,fixed_contracts,2011-09-07 11:20:00-04:00,2203.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2011-09-08,long,vwap_pullback_continuation,2011-09-08 13:05:00-04:00,2011-09-08 13:05:00-04:00,2227.269178630343,2227.269178630343,2230.25,2226.75,2229.25,2230.25,2226.75,2011-09-08 13:10:00-04:00,2217.75,3,0,,,,,,,,2011-09-08 13:10:00-04:00,2229.75,2224.0,2235.5,5.75,15:55:00,1,0.0,6.5,fixed_contracts,2011-09-08 13:10:00-04:00,2223.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2011-09-12,short,vwap_pullback_continuation,2011-09-12 12:25:00-04:00,2011-09-12 12:30:00-04:00,2161.844545960486,2161.8077208305867,2163.25,2156.0,2157.75,2163.25,2156.0,2011-09-12 12:35:00-04:00,2170.5,1,0,,,,,,,,2011-09-12 12:35:00-04:00,2158.0,2163.5,2152.5,5.5,15:55:00,1,6.0,0.5,fixed_contracts,2011-09-12 12:45:00-04:00,2152.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2011-09-13,short,vwap_pullback_continuation,2011-09-13 11:40:00-04:00,2011-09-13 11:40:00-04:00,2196.7089445098327,2196.7089445098327,2197.0,2191.75,2196.25,2197.0,2191.75,2011-09-13 11:45:00-04:00,2201.0,0,10,,,,,,,,2011-09-13 11:45:00-04:00,2196.25,2201.75,2190.75,5.5,15:55:00,1,8.5,2.5,fixed_contracts,2011-09-13 12:00:00-04:00,2191.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2011-09-14,short,vwap_pullback_continuation,2011-09-14 10:15:00-04:00,2011-09-14 10:15:00-04:00,2225.9491789758745,2225.9491789758745,2227.25,2210.75,2211.75,2227.25,2210.75,2011-09-14 10:20:00-04:00,2229.0,0,3,,,,,,,,2011-09-14 10:20:00-04:00,2211.75,2217.5,2206.0,5.75,15:55:00,1,7.0,3.25,fixed_contracts,2011-09-14 10:20:00-04:00,2206.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2011-09-21,short,vwap_pullback_continuation,2011-09-21 11:35:00-04:00,2011-09-21 11:40:00-04:00,2302.045401594961,2302.0490980197123,2304.5,2299.25,2301.25,2304.5,2301.0,2011-09-21 11:45:00-04:00,2310.0,1,0,,,,,,,,2011-09-21 11:45:00-04:00,2301.0,2307.0,2295.0,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-09-21 12:00:00-04:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2011-09-22,long,vwap_pullback_continuation,2011-09-22 10:15:00-04:00,2011-09-22 10:15:00-04:00,2193.019513623368,2193.019513623368,2202.5,2189.75,2202.5,2202.5,2189.75,2011-09-22 10:20:00-04:00,2179.75,3,0,,,,,,,,2011-09-22 10:20:00-04:00,2202.5,2196.75,2208.25,5.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-09-22 10:20:00-04:00,2208.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2011-09-23,long,vwap_pullback_continuation,2011-09-23 13:05:00-04:00,2011-09-23 13:05:00-04:00,2183.958179039144,2183.958179039144,2189.25,2182.5,2184.5,2189.25,2182.5,2011-09-23 13:10:00-04:00,2180.5,4,0,,,,,,,,2011-09-23 13:10:00-04:00,2185.0,2179.5,2190.5,5.5,15:55:00,1,7.75,1.25,fixed_contracts,2011-09-23 13:10:00-04:00,2190.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2011-09-27,short,vwap_pullback_continuation,2011-09-27 10:15:00-04:00,2011-09-27 10:15:00-04:00,2256.91410247383,2256.91410247383,2259.0,2250.5,2253.75,2259.0,2250.5,2011-09-27 10:20:00-04:00,2262.75,0,3,,,,,,,,2011-09-27 10:20:00-04:00,2253.5,2259.25,2247.75,5.75,15:55:00,1,3.25,8.0,fixed_contracts,2011-09-27 10:25:00-04:00,2259.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2011-09-28,short,vwap_pullback_continuation,2011-09-28 10:15:00-04:00,2011-09-28 10:15:00-04:00,2263.7159498914975,2263.7159498914975,2265.0,2248.5,2251.25,2265.0,2248.5,2011-09-28 10:20:00-04:00,2268.5,0,3,,,,,,,,2011-09-28 10:20:00-04:00,2251.25,2257.0,2245.5,5.75,15:55:00,1,5.5,7.5,fixed_contracts,2011-09-28 10:50:00-04:00,2257.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2011-09-30,long,vwap_pullback_continuation,2011-09-30 10:45:00-04:00,2011-09-30 10:50:00-04:00,2159.7050662218367,2159.71843341364,2163.75,2155.5,2160.75,2163.75,2155.75,2011-09-30 10:55:00-04:00,2150.75,0,1,,,,,,,,2011-09-30 10:55:00-04:00,2160.75,2155.25,2166.25,5.5,15:55:00,1,5.75,5.75,fixed_contracts,2011-09-30 10:55:00-04:00,2166.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2011-10-03,long,vwap_pullback_continuation,2011-10-03 10:35:00-04:00,2011-10-03 10:35:00-04:00,2125.9359163491936,2125.9359163491936,2130.0,2123.75,2127.25,2130.0,2123.75,2011-10-03 10:40:00-04:00,2108.0,7,0,,,,,,,,2011-10-03 10:40:00-04:00,2127.5,2122.0,2133.0,5.5,15:55:00,1,0.75,10.0,fixed_contracts,2011-10-03 10:40:00-04:00,2121.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2011-10-04,long,vwap_pullback_continuation,2011-10-04 13:40:00-04:00,2011-10-04 13:45:00-04:00,2076.278929830825,2076.2889338989385,2080.75,2069.5,2079.5,2080.75,2071.0,2011-10-04 13:50:00-04:00,2052.75,0,1,,,,,,,,2011-10-04 13:50:00-04:00,2080.0,2074.75,2085.25,5.25,15:55:00,1,4.25,10.5,fixed_contracts,2011-10-04 13:55:00-04:00,2074.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2011-10-06,long,vwap_pullback_continuation,2011-10-06 13:25:00-04:00,2011-10-06 13:30:00-04:00,2190.5867440203474,2190.60670597101,2200.0,2189.25,2192.0,2194.5,2189.25,2011-10-06 13:35:00-04:00,2173.5,0,1,,,,,,,,2011-10-06 13:35:00-04:00,2192.25,2186.75,2197.75,5.5,15:55:00,1,0.5,7.0,fixed_contracts,2011-10-06 13:35:00-04:00,2186.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation,2011-10-11 12:45:00-04:00,2011-10-11 12:50:00-04:00,2283.426945105445,2283.4341408840087,2287.75,2281.25,2285.0,2285.25,2281.5,2011-10-11 12:55:00-04:00,2276.25,0,1,,,,,,,,2011-10-11 12:55:00-04:00,2285.25,2279.5,2291.0,5.75,15:55:00,1,8.5,5.25,fixed_contracts,2011-10-11 13:50:00-04:00,2290.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_pullback_continuation,2011-10-12,long,vwap_pullback_continuation,2011-10-12 14:00:00-04:00,2011-10-12 14:00:00-04:00,2317.491685813973,2317.491685813973,2322.25,2316.5,2320.0,2322.25,2316.5,2011-10-12 14:05:00-04:00,2316.5,16,0,,,,,,,,2011-10-12 14:05:00-04:00,2320.5,2314.5,2326.5,6.0,15:55:00,1,8.5,3.0,fixed_contracts,2011-10-12 14:30:00-04:00,2326.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_pullback_continuation,2011-10-13,long,vwap_pullback_continuation,2011-10-13 13:05:00-04:00,2011-10-13 13:05:00-04:00,2303.324957844609,2303.324957844609,2308.5,2302.25,2308.0,2308.5,2302.25,2011-10-13 13:10:00-04:00,2299.75,21,0,,,,,,,,2011-10-13 13:10:00-04:00,2308.25,2302.25,2314.25,6.0,15:55:00,1,6.5,0.75,fixed_contracts,2011-10-13 13:25:00-04:00,2314.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_pullback_continuation,2011-10-25,short,vwap_pullback_continuation,2011-10-25 12:15:00-04:00,2011-10-25 12:15:00-04:00,2358.126487763514,2358.126487763514,2359.0,2355.5,2357.75,2359.0,2355.5,2011-10-25 12:20:00-04:00,2362.5,0,16,,,,,,,,2011-10-25 12:20:00-04:00,2358.0,2364.0,2352.0,6.0,15:55:00,1,6.25,3.25,fixed_contracts,2011-10-25 12:45:00-04:00,2352.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_pullback_continuation,2011-10-27,short,vwap_pullback_continuation,2011-10-27 11:05:00-04:00,2011-10-27 11:05:00-04:00,2374.996285661697,2374.996285661697,2375.25,2371.0,2371.5,2375.25,2371.0,2011-10-27 11:10:00-04:00,2376.5,0,13,,,,,,,,2011-10-27 11:10:00-04:00,2371.25,2377.25,2365.25,6.0,15:55:00,1,5.75,9.25,fixed_contracts,2011-10-27 11:55:00-04:00,2377.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_pullback_continuation,2011-10-28,short,vwap_pullback_continuation,2011-10-28 10:15:00-04:00,2011-10-28 10:15:00-04:00,2388.3989883142176,2388.3989883142176,2389.25,2384.0,2386.5,2389.25,2384.0,2011-10-28 10:20:00-04:00,2389.75,0,3,,,,,,,,2011-10-28 10:20:00-04:00,2386.25,2392.25,2380.25,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-10-28 10:30:00-04:00,2392.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_pullback_continuation,2011-10-31,long,vwap_pullback_continuation,2011-10-31 11:15:00-04:00,2011-10-31 11:20:00-04:00,2374.31748733104,2374.313315177248,2375.5,2372.0,2374.75,2375.5,2372.25,2011-10-31 11:25:00-04:00,2369.5,0,1,,,,,,,,2011-10-31 11:25:00-04:00,2374.75,2368.75,2380.75,6.0,15:55:00,1,6.0,3.25,fixed_contracts,2011-10-31 11:40:00-04:00,2380.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_pullback_continuation,2011-11-02,long,vwap_pullback_continuation,2011-11-02 12:05:00-04:00,2011-11-02 12:10:00-04:00,2313.861059367025,2313.873123917276,2316.5,2312.75,2314.5,2316.5,2313.5,2011-11-02 12:15:00-04:00,2306.5,0,1,,,,,,,,2011-11-02 12:15:00-04:00,2314.75,2308.75,2320.75,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-11-02 12:20:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_pullback_continuation,2011-11-09,long,vwap_pullback_continuation,2011-11-09 12:25:00-05:00,2011-11-09 12:25:00-05:00,2340.741276454925,2340.741276454925,2343.0,2339.75,2341.25,2343.0,2339.75,2011-11-09 12:30:00-05:00,2334.5,17,0,,,,,,,,2011-11-09 12:30:00-05:00,2341.5,2335.5,2347.5,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-11-09 12:50:00-05:00,2347.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation,2011-11-10 11:10:00-05:00,2011-11-10 11:10:00-05:00,2307.915845827206,2307.915845827206,2309.5,2304.5,2305.5,2309.5,2304.5,2011-11-10 11:15:00-05:00,2309.75,0,14,,,,,,,,2011-11-10 11:15:00-05:00,2305.25,2311.25,2299.25,6.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-11-10 11:40:00-05:00,2311.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_pullback_continuation,2011-11-14,long,vwap_pullback_continuation,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,2350.9451080391896,2350.9451080391896,2355.0,2349.75,2352.0,2355.0,2349.75,2011-11-14 10:35:00-05:00,2347.5,6,0,,,,,,,,2011-11-14 10:35:00-05:00,2352.25,2346.25,2358.25,6.0,15:55:00,1,1.0,8.0,fixed_contracts,2011-11-14 10:45:00-05:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_pullback_continuation,2011-11-15,short,vwap_pullback_continuation,2011-11-15 10:25:00-05:00,2011-11-15 10:25:00-05:00,2339.8392959713847,2339.8392959713847,2340.75,2335.25,2339.5,2340.75,2335.25,2011-11-15 10:30:00-05:00,2345.75,0,5,,,,,,,,2011-11-15 10:30:00-05:00,2339.25,2345.25,2333.25,6.0,15:55:00,1,1.75,7.5,fixed_contracts,2011-11-15 10:45:00-05:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_pullback_continuation,2011-11-16,short,vwap_pullback_continuation,2011-11-16 10:15:00-05:00,2011-11-16 10:20:00-05:00,2347.7806684618185,2347.7317360961224,2351.5,2344.0,2346.25,2351.0,2344.0,2011-11-16 10:25:00-05:00,2353.0,1,0,,,,,,,,2011-11-16 10:25:00-05:00,2346.25,2352.25,2340.25,6.0,15:55:00,1,4.0,6.25,fixed_contracts,2011-11-16 10:40:00-05:00,2352.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_pullback_continuation,2011-11-29,short,vwap_pullback_continuation,2011-11-29 11:35:00-05:00,2011-11-29 11:40:00-05:00,2228.532280067783,2228.481764779747,2231.5,2224.5,2225.0,2231.25,2224.5,2011-11-29 11:45:00-05:00,2233.0,1,0,,,,,,,,2011-11-29 11:45:00-05:00,2225.0,2230.75,2219.25,5.75,15:55:00,1,8.25,2.5,fixed_contracts,2011-11-29 11:55:00-05:00,2219.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_pullback_continuation,2011-11-30,long,vwap_pullback_continuation,2011-11-30 13:25:00-05:00,2011-11-30 13:30:00-05:00,2279.555354816034,2279.5569731361047,2281.75,2278.25,2280.25,2280.75,2278.25,2011-11-30 13:35:00-05:00,2274.75,0,1,,,,,,,,2011-11-30 13:35:00-05:00,2280.5,2274.75,2286.25,5.75,15:55:00,1,0.75,5.75,fixed_contracts,2011-11-30 13:50:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_pullback_continuation,2011-12-01,short,vwap_pullback_continuation,2011-12-01 11:05:00-05:00,2011-12-01 11:05:00-05:00,2302.2554473275313,2302.2554473275313,2303.75,2300.5,2301.0,2303.75,2300.5,2011-12-01 11:10:00-05:00,2308.5,0,6,,,,,,,,2011-12-01 11:10:00-05:00,2300.75,2306.75,2294.75,6.0,15:55:00,1,8.5,0.25,fixed_contracts,2011-12-01 11:15:00-05:00,2295.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_pullback_continuation,2011-12-09,long,vwap_pullback_continuation,2011-12-09 10:25:00-05:00,2011-12-09 10:25:00-05:00,2298.5988546329163,2298.5988546329163,2302.0,2297.25,2301.0,2302.0,2297.25,2011-12-09 10:30:00-05:00,2297.75,5,0,,,,,,,,2011-12-09 10:30:00-05:00,2301.25,2295.25,2307.25,6.0,15:55:00,1,6.5,5.5,fixed_contracts,2011-12-09 10:50:00-05:00,2307.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_pullback_continuation,2011-12-14,short,vwap_pullback_continuation,2011-12-14 13:15:00-05:00,2011-12-14 13:30:00-05:00,2234.9110437052486,2234.9368365886407,2238.75,2233.75,2234.0,2237.5,2233.75,2011-12-14 13:35:00-05:00,2249.5,3,0,,,,,,,,2011-12-14 13:35:00-05:00,2233.75,2239.5,2228.0,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-12-14 13:35:00-05:00,2239.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,2230.8547552469345,2230.8547552469345,2231.25,2229.25,2230.25,2231.25,2229.25,2011-12-15 12:35:00-05:00,2238.75,0,30,,,,,,,,2011-12-15 12:35:00-05:00,2230.25,2236.0,2224.5,5.75,15:55:00,1,5.75,1.75,fixed_contracts,2011-12-15 13:35:00-05:00,2224.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_pullback_continuation,2011-12-19,short,vwap_pullback_continuation,2011-12-19 10:15:00-05:00,2011-12-19 10:15:00-05:00,2241.4649226306797,2241.4649226306797,2243.0,2238.0,2239.5,2243.0,2238.0,2011-12-19 10:20:00-05:00,2242.5,0,3,,,,,,,,2011-12-19 10:20:00-05:00,2239.25,2245.0,2233.5,5.75,15:55:00,1,0.75,7.0,fixed_contracts,2011-12-19 10:35:00-05:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,vwap_pullback_continuation,2011-12-22,short,vwap_pullback_continuation,2011-12-22 10:55:00-05:00,2011-12-22 10:55:00-05:00,2253.918636137,2253.918636137,2255.5,2250.5,2253.5,2255.5,2250.5,2011-12-22 11:00:00-05:00,2256.75,0,4,,,,,,,,2011-12-22 11:00:00-05:00,2253.0,2258.75,2247.25,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2011-12-22 11:40:00-05:00,2259.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,vwap_pullback_continuation,2011-12-23,short,vwap_pullback_continuation,2011-12-23 11:00:00-05:00,2011-12-23 11:05:00-05:00,2266.8694816544453,2266.8665179832883,2267.25,2266.25,2266.5,2267.25,2266.25,2011-12-23 11:10:00-05:00,2270.25,1,0,,,,,,,,2011-12-23 11:10:00-05:00,2266.5,2272.25,2260.75,5.75,15:55:00,1,0.0,7.75,fixed_contracts,2011-12-23 11:30:00-05:00,2272.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,vwap_pullback_continuation,2011-12-27,short,vwap_pullback_continuation,2011-12-27 11:20:00-05:00,2011-12-27 11:20:00-05:00,2287.7350675294415,2287.7350675294415,2288.0,2286.5,2287.25,2288.0,2286.5,2011-12-27 11:25:00-05:00,2290.25,0,6,,,,,,,,2011-12-27 11:25:00-05:00,2286.75,2292.5,2281.0,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2011-12-27 12:40:00-05:00,2292.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vwap_pullback_continuation,2012-01-03,long,vwap_pullback_continuation,2012-01-03 11:10:00-05:00,2012-01-03 11:10:00-05:00,2323.91133392354,2323.91133392354,2325.5,2323.25,2325.0,2325.5,2323.25,2012-01-03 11:15:00-05:00,2321.75,14,0,,,,,,,,2012-01-03 11:15:00-05:00,2325.25,2319.25,2331.25,6.0,15:55:00,1,1.25,7.0,fixed_contracts,2012-01-03 12:10:00-05:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,vwap_pullback_continuation,2012-01-09,short,vwap_pullback_continuation,2012-01-09 12:40:00-05:00,2012-01-09 12:40:00-05:00,2348.7499847475415,2348.7499847475415,2349.25,2346.75,2347.5,2349.25,2346.75,2012-01-09 12:45:00-05:00,2352.75,0,24,,,,,,,,2012-01-09 12:45:00-05:00,2347.5,2353.5,2341.5,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2012-01-09 14:05:00-05:00,2353.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,vwap_pullback_continuation,2012-01-11,long,vwap_pullback_continuation,2012-01-11 11:25:00-05:00,2012-01-11 11:30:00-05:00,2363.750616533738,2363.795108690311,2366.75,2362.5,2366.5,2366.75,2362.5,2012-01-11 11:35:00-05:00,2357.0,0,1,,,,,,,,2012-01-11 11:35:00-05:00,2366.75,2360.75,2372.75,6.0,15:55:00,1,6.5,2.75,fixed_contracts,2012-01-11 15:25:00-05:00,2372.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,vwap_pullback_continuation,2012-01-13,short,vwap_pullback_continuation,2012-01-13 11:05:00-05:00,2012-01-13 11:05:00-05:00,2358.7778040690605,2358.7778040690605,2360.25,2356.75,2358.0,2360.25,2356.75,2012-01-13 11:10:00-05:00,2365.75,0,12,,,,,,,,2012-01-13 11:10:00-05:00,2357.75,2363.75,2351.75,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2012-01-13 11:20:00-05:00,2364.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,vwap_pullback_continuation,2012-01-24,long,vwap_pullback_continuation,2012-01-24 12:45:00-05:00,2012-01-24 12:45:00-05:00,2429.2174036734764,2429.2174036734764,2430.75,2428.75,2430.25,2430.75,2428.75,2012-01-24 12:50:00-05:00,2422.75,33,0,,,,,,,,2012-01-24 12:50:00-05:00,2430.5,2424.25,2436.75,6.25,15:55:00,1,2.25,6.25,fixed_contracts,2012-01-24 13:40:00-05:00,2424.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,vwap_pullback_continuation,2012-01-25,long,vwap_pullback_continuation,2012-01-25 12:30:00-05:00,2012-01-25 12:30:00-05:00,2444.3974242684644,2444.3974242684644,2453.5,2443.75,2453.5,2453.5,2443.75,2012-01-25 12:35:00-05:00,2442.0,19,0,,,,,,,,2012-01-25 12:35:00-05:00,2453.75,2447.5,2460.0,6.25,15:55:00,1,0.75,7.75,fixed_contracts,2012-01-25 12:50:00-05:00,2447.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation,2012-01-27 10:50:00-05:00,2012-01-27 10:55:00-05:00,2453.5767330749404,2453.559226925069,2454.5,2451.25,2453.5,2453.75,2451.25,2012-01-27 11:00:00-05:00,2457.25,1,0,,,,,,,,2012-01-27 11:00:00-05:00,2453.25,2459.5,2447.0,6.25,15:55:00,1,3.75,8.0,fixed_contracts,2012-01-27 15:10:00-05:00,2459.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,vwap_pullback_continuation,2012-02-09,short,vwap_pullback_continuation,2012-02-09 10:40:00-05:00,2012-02-09 10:40:00-05:00,2546.103473272397,2546.103473272397,2546.75,2541.25,2545.5,2546.75,2541.25,2012-02-09 10:45:00-05:00,2549.5,0,8,,,,,,,,2012-02-09 10:45:00-05:00,2545.5,2552.0,2539.0,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-02-09 11:00:00-05:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,vwap_pullback_continuation,2012-02-10,long,vwap_pullback_continuation,2012-02-10 10:40:00-05:00,2012-02-10 10:40:00-05:00,2541.330634155005,2541.330634155005,2546.75,2540.75,2545.75,2546.75,2540.75,2012-02-10 10:45:00-05:00,2539.75,4,0,,,,,,,,2012-02-10 10:45:00-05:00,2546.0,2539.5,2552.5,6.5,15:55:00,1,5.25,6.5,fixed_contracts,2012-02-10 15:00:00-05:00,2539.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
