run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
82,12,1.1,0.0025,0.75,241,123.45396639883126,-9995.625,0.8276319192964304,-0.06431347333707944,15135.0,0.09974914424823597,-0.03470939895775349,-0.3479668845215914,0.5311203319502075,0,2,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,12,1.1,0.0025,1.0,315,159.57447423296045,-4387.5,0.946734247905791,-0.016094661857472062,11177.5,0.07314998118486281,-0.014926142428640987,-0.20404847939632428,0.49523809523809526,0,2,False,-617.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
84,12,1.1,0.0025,1.25,358,181.35765642984077,-1383.75,0.9862917007207074,0.0004864669273757052,8531.25,0.056153428444488326,-0.0046839373169940135,-0.08341320283986614,0.45251396648044695,0,2,False,-617.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,12,1.1,0.0035,0.75,121,61.29686153075623,-6351.875,0.8297768993702265,-0.06493078382754733,9507.5,0.06293778625480453,-0.021680750761693846,-0.34447908088026824,0.5206611570247934,0,2,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,12,1.1,0.0035,1.0,149,75.27246007924121,-1907.5,0.9612729672114506,-0.0092706268360015,9945.0,0.06575858762852514,-0.006444601419100082,-0.09800395129387642,0.4899328859060403,0,2,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,12,1.1,0.0035,1.25,124,67.80371771946605,-15170.0,0.7033198063853714,-0.1739574592601206,15616.875,0.10380325280933884,-0.05663364468014098,-0.5455864161035793,0.3629032258064516,0,1,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,12,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,12,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,12,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,12,1.25,0.0025,0.75,235,120.21299772413391,-11462.5,0.7988240972313633,-0.07816182788074422,14575.0,0.0958857922913086,-0.039849137508782384,-0.41558959420930225,0.5191489361702127,0,2,False,-617.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,12,1.25,0.0025,1.0,302,153.20282215867167,-3885.0,0.9499339540577982,-0.016270022525704024,7907.5,0.05179217631936599,-0.013223849057064752,-0.2553252247119827,0.4966887417218543,0,2,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,12,1.25,0.0025,1.25,349,176.80349445924014,-6541.875,0.9340204236006051,-0.02893329541441639,8644.375,0.05689802701946652,-0.022337124725771873,-0.3925817096984694,0.44126074498567336,0,2,False,-617.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,12,1.25,0.0035,0.75,108,54.78776421568391,-10727.5,0.7032913843175218,-0.1332606244595209,12469.375,0.08217491051827322,-0.0369429896852953,-0.4495653168625027,0.48148148148148145,0,1,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,12,1.25,0.0035,1.0,133,67.11763125575682,-11027.5,0.7713915522155999,-0.11154792203195875,12107.5,0.08013966110669844,-0.03780121403993386,-0.4716917131656583,0.43609022556390975,0,1,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,12,1.25,0.0035,1.25,111,60.62498766867948,-16145.625,0.6515458077047588,-0.20973659312790463,16145.625,0.1076375,-0.06030461129471798,-0.5602565211447496,0.35135135135135137,0,1,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,12,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,12,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,12,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,12,1.4,0.0025,0.75,218,111.98999838841219,-2596.25,0.9465929544870146,-0.009463380683326788,8358.75,0.05484564154719333,-0.008929304138799998,-0.16280790755481547,0.5642201834862385,0,1,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,12,1.4,0.0025,1.0,281,142.5496457833998,2857.5,1.041308276111312,0.02465431103809981,6497.5,0.04125265864575728,0.009619024547878885,0.23317344538879012,0.5195729537366548,0,1,True,-617.5,0.20384951881014873,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
102,12,1.4,0.0025,1.25,326,165.37788087326808,-11.25,0.9998751802951292,0.004776521414499881,8156.25,0.05179722478010987,-3.804776148474964e-05,-0.0007345521241006715,0.4601226993865031,0,1,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
103,12,1.4,0.0035,0.75,106,53.77317598946754,-8451.875,0.7552132358265151,-0.1085196440032139,10001.875,0.06638403431411184,-0.028992212228972303,-0.4367347138287613,0.5,0,1,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,12,1.4,0.0035,1.0,124,62.575836659502606,-9520.0,0.7890070921985816,-0.10341039323960581,10085.0,0.06723333333333334,-0.03254810836253452,-0.48410671833219415,0.4435483870967742,0,1,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,12,1.4,0.0035,1.25,114,62.26350084891406,-15695.0,0.6749003158821397,-0.19938770822149463,15695.0,0.10463333333333333,-0.05857810907334127,-0.5598417560370303,0.35964912280701755,0,1,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,12,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,12,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,12,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
