run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
87,12,0.01,0.002,6.0,137,92.65395817126253,3977.5,1.219478548765347,0.18480647733545977,2455.0,0.01581778937534229,0.017857310975311735,1.128938472473832,0.36496350364963503,0,0,True,-230.0,0.2972972972972973,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
88,12,0.01,0.0025,3.0,137,92.65276679460722,3790.0,1.1940355817227697,0.15004384994780698,2952.5,0.018836626951847776,0.017018673535621698,0.9034883782073443,0.4233576642335766,0,0,True,-292.5,0.20316622691292877,9,False,min_profit_factor;preferred_min_total_trades
89,12,0.01,0.0025,4.0,137,92.65276679460722,4765.0,1.2439523870472289,0.17799581444470833,2952.5,0.018720180068793887,0.021374781685329802,1.1418042778851831,0.4233576642335766,0,0,True,-292.5,0.2166841552990556,9,False,min_profit_factor;preferred_min_total_trades
90,12,0.01,0.0025,6.0,137,92.65276679460722,6227.5,1.3188275950339179,0.22267198174861286,2952.5,0.01854818444528207,0.027892327484479562,1.5037766939811876,0.4233576642335766,0,0,True,-292.5,0.23805700521878764,9,False,preferred_min_total_trades
91,12,0.02,0.0015,3.0,119,80.4823082076492,630.0,1.0489035513293228,0.08238624120977073,2070.0,0.01355599214145383,0.0028386248323992724,0.20940000575235213,0.33613445378151263,0,0,True,-180.0,0.746031746031746,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
92,12,0.02,0.0015,4.0,119,80.4823082076492,1767.5,1.13544061302682,0.14929482282423473,1595.0,0.010400195614964546,0.007954207541403191,0.7648132627388381,0.3277310924369748,0,0,True,-180.0,0.3578500707213578,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
93,12,0.02,0.0015,6.0,119,80.4823082076492,3180.0,1.2436781609195402,0.23001802119449188,1595.0,0.010360674905406063,0.014289285637648863,1.3791848280263,0.3277310924369748,0,0,True,-180.0,0.3011006289308176,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
94,12,0.02,0.002,3.0,119,80.48044541883387,1367.5,1.0886835278858624,0.09551497069416001,2352.5,0.01531849777792248,0.006156597722224433,0.40190610146495714,0.37815126050420167,0,0,True,-230.0,0.453382084095064,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
95,12,0.02,0.002,4.0,119,80.48044541883387,3992.5,1.258916990920882,0.21052009038909683,1952.5,0.012605109830694492,0.017924370034813064,1.421992372582564,0.37815126050420167,0,0,True,-230.0,0.20851596743894804,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
96,12,0.02,0.002,6.0,119,80.48044541883387,3855.0,1.25,0.20299149071393266,1930.0,0.012460858055977015,0.017309582813541002,1.3891164425260614,0.37815126050420167,0,0,True,-230.0,0.28728923476005186,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
97,12,0.02,0.0025,3.0,119,80.47941057341795,4705.0,1.2896721563798677,0.19950324627458643,1982.5,0.01281740451599347,0.021106970501545863,1.6467429482473406,0.44537815126050423,0,0,True,-292.5,0.1636556854410202,6,False,min_profit_factor;preferred_min_total_trades
98,12,0.02,0.0025,4.0,119,80.47941057341795,5430.0,1.334308142219486,0.22327987767017873,2217.5,0.014296305847463091,0.024340775811851456,1.7025919892564956,0.44537815126050423,0,0,True,-292.5,0.19014732965009207,6,False,preferred_min_total_trades
99,12,0.02,0.0025,6.0,119,80.47941057341795,6392.5,1.393566261351393,0.25790706187719487,2217.5,0.014273300720906282,0.028626397865685327,2.005590607627,0.44537815126050423,0,0,True,-292.5,0.23191239734063354,6,False,preferred_min_total_trades
100,12,0.03,0.0015,3.0,99,67.08007992404382,-1495.0,0.868859649122807,-0.06357749994113626,2402.5,0.015920348557891425,-0.0067640783394359305,-0.4248699904301468,0.29292929292929293,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,12,0.03,0.0015,4.0,99,67.08007992404382,-507.5,0.9561270801815431,0.0037625673989310927,2642.5,0.017462992334126355,-0.0022937196336826338,-0.13134745694185662,0.2828282828282828,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
102,12,0.03,0.0015,6.0,99,67.08007992404382,367.5,1.0317700453857792,0.0636033999670364,2892.5,0.01906158357771261,0.0016594076183120698,0.08705507659144858,0.2828282828282828,0,0,True,-180.0,2.6054421768707483,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
103,12,0.03,0.002,3.0,99,67.07852445394877,-270.0,0.98,0.019567877656112974,3392.5,0.02233266955219459,-0.0012199637415191145,-0.05462686575234042,0.3434343434343434,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
104,12,0.03,0.002,4.0,99,67.07852445394877,1867.5,1.1383333333333334,0.13255382961265313,3192.5,0.02087351662362287,0.008418793014457027,0.4033241339377071,0.3434343434343434,0,0,True,-230.0,0.4457831325301205,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
105,12,0.03,0.002,6.0,99,67.07852445394877,1017.5,1.0753703703703703,0.08592012562600795,3305.0,0.021678172605480217,0.004591109744629396,0.21178490586742393,0.3434343434343434,0,0,True,-230.0,1.0884520884520885,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,12,0.03,0.0025,3.0,99,67.077660335066,2955.0,1.208981612446959,0.15584196947833312,2617.5,0.01714201512819673,0.013305746822311892,0.7762066899839215,0.41414141414141414,0,0,True,-292.5,0.26057529610829105,6,False,min_profit_factor;preferred_min_total_trades
107,12,0.03,0.0025,4.0,99,67.077660335066,2980.0,1.2107496463932108,0.15411893044879255,3155.0,0.020663795785371603,0.013417961096252817,0.6493463851279305,0.41414141414141414,0,0,True,-292.5,0.3464765100671141,6,False,min_profit_factor;preferred_min_total_trades
108,12,0.03,0.0025,6.0,99,67.077660335066,3505.0,1.247878359264498,0.1762690025988647,2762.5,0.018101104085443763,0.015773096929964092,0.8713886653272289,0.41414141414141414,0,0,True,-292.5,0.42296718972895864,6,False,min_profit_factor;preferred_min_total_trades
109,16,0.0,0.0015,3.0,111,75.0717328659585,-1467.5,0.8878272501433212,-0.04559839559839552,2687.5,0.017772120089935194,-0.006627204604336856,-0.372898932192677,0.2882882882882883,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
110,16,0.0,0.0015,4.0,111,75.0717328659585,-1980.0,0.8524315259921744,-0.07620067620067611,3262.5,0.021565614000297457,-0.0089466327387836,-0.41485638844598616,0.2702702702702703,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
111,16,0.0,0.0015,6.0,111,75.0717328659585,-2267.5,0.8310042854481088,-0.0985184485184484,3342.5,0.022161812726880937,-0.010248913319879538,-0.46245825854526,0.2702702702702703,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,16,0.0,0.002,3.0,111,75.06999530664336,-3342.5,0.7950643776824035,-0.11932173770409059,5087.5,0.03352664008698804,-0.015125250384181776,-0.4511412519995408,0.3063063063063063,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,16,0.0,0.002,4.0,111,75.06999530664336,-1892.5,0.8839668914776211,-0.05289733010321243,4037.5,0.02653718492227809,-0.008550251972260448,-0.32219890682837543,0.3063063063063063,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,16,0.0,0.002,6.0,111,75.06999530664336,-3267.5,0.799662783568363,-0.11967187776011302,4775.0,0.03151659158787519,-0.014784649743997402,-0.46910687352642644,0.3063063063063063,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,16,0.0,0.0025,3.0,111,75.06903003066716,-980.0,0.9436214583632965,-0.0033971187221960805,3490.0,0.022883745328175203,-0.004423163184863466,-0.19328842903252927,0.3783783783783784,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
116,16,0.0,0.0025,4.0,111,75.06903003066716,-1692.5,0.9026319574284482,-0.03408067711473281,4130.0,0.02717149953124229,-0.00764489642373567,-0.28135717776434926,0.3783783783783784,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
117,16,0.0,0.0025,6.0,111,75.06903003066716,-1492.5,0.9141377822522652,-0.026337219371275068,4130.0,0.02717149953124229,-0.006740045425786545,-0.24805570329442864,0.3783783783783784,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
118,16,0.01,0.0015,3.0,106,71.6901232774018,-1055.0,0.9149193548387097,-0.024213836477987347,2275.0,0.015044306308689326,-0.004762228869667151,-0.316546922932337,0.29245283018867924,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
119,16,0.01,0.0015,4.0,106,71.6901232774018,-1567.5,0.8769140164899882,-0.056259620882262294,2850.0,0.01883892717267364,-0.00707957228044187,-0.3757948749178762,0.27358490566037735,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
120,16,0.01,0.0015,6.0,106,71.6901232774018,-1855.0,0.8543384373773066,-0.07963011830936348,3110.0,0.020620265543934094,-0.008380679200306052,-0.40642925681291303,0.27358490566037735,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,16,0.01,0.002,3.0,106,71.6884639865243,-2742.5,0.8223769430051814,-0.09781823106601127,4487.5,0.02957263830768724,-0.012402020877231967,-0.4193748541538863,0.3113207547169811,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,16,0.01,0.002,4.0,106,71.6884639865243,-1292.5,0.916288860103627,-0.028260596691506767,3437.5,0.02259357849419961,-0.005835663621137077,-0.25828859393102566,0.3113207547169811,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
123,16,0.01,0.002,6.0,106,71.6884639865243,-2667.5,0.8272344559585493,-0.09818488716241212,4175.0,0.027556391597775686,-0.01206186995703007,-0.43771587126101397,0.3113207547169811,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,16,0.01,0.0025,3.0,106,71.68754219144792,-180.0,0.9889655172413793,0.025692651650651575,2952.5,0.019326122175129686,-0.0008117147867292562,-0.04200091354973592,0.3867924528301887,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
125,16,0.01,0.0025,4.0,106,71.68754219144792,-892.5,0.9452873563218391,-0.00643824440191048,3610.0,0.02375039063142486,-0.00402785588047061,-0.1695911424354104,0.3867924528301887,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
126,16,0.01,0.0025,6.0,106,71.68754219144792,-692.5,0.9575478927203065,0.0016704707822764117,3610.0,0.02375039063142486,-0.0031245781823489027,-0.1315590227899106,0.3867924528301887,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
127,16,0.02,0.0015,3.0,92,62.221616429443074,-1147.5,0.8935034802784223,-0.04002229654403557,2367.5,0.015655997883877795,-0.005180289985636244,-0.33088213373935066,0.29347826086956524,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
128,16,0.02,0.0015,4.0,92,62.221616429443074,-1097.5,0.8997029929175234,-0.03681083409344267,2380.0,0.015732156726653776,-0.004954300565379599,-0.3149155358327896,0.2826086956521739,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,16,0.02,0.0015,6.0,92,62.221616429443074,-1385.0,0.873429289467672,-0.06373771156379834,2607.5,0.017288534535629632,-0.006254075478652976,-0.3617469986113666,0.2826086956521739,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
130,16,0.02,0.002,3.0,92,62.22017629019089,-1797.5,0.863541468969444,-0.06505868651808547,3542.5,0.023345085505288476,-0.008120205295673255,-0.3478336069419727,0.32608695652173914,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
131,16,0.02,0.002,4.0,92,62.22017629019089,-347.5,0.9736192825963181,0.015083805261234961,2942.5,0.01934010319103487,-0.0015673642348963401,-0.08104218573264356,0.32608695652173914,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
132,16,0.02,0.002,6.0,92,62.22017629019089,-1722.5,0.8692351489846271,-0.06548113810741688,3617.5,0.02387670577364157,-0.007780757789271231,-0.32587233193034165,0.32608695652173914,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,16,0.02,0.0025,3.0,92,62.219376241634045,1265.0,1.0933923957179772,0.08913166091622148,2057.5,0.01349091862828667,0.005695686761947094,0.4221867256692837,0.41304347826086957,0,0,True,-292.5,0.6086956521739131,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
134,16,0.02,0.0025,4.0,92,62.219376241634045,552.5,1.0407899593946106,0.052111280681747835,2832.5,0.01863517492064014,0.0024895467511403258,0.13359395668365462,0.41304347826086957,0,0,True,-292.5,1.8687782805429864,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
135,16,0.02,0.0025,6.0,92,62.219376241634045,752.5,1.0555555555555556,0.061453930785267515,2832.5,0.01863517492064014,0.003390010782110542,0.18191462095457975,0.41304347826086957,0,0,True,-292.5,1.9700996677740863,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
136,16,0.03,0.0015,3.0,79,53.528548626257184,-1932.5,0.7990119604784192,-0.12944291994924895,2535.0,0.01683238990056606,-0.008747679056477553,-0.5196932288375388,0.26582278481012656,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,16,0.03,0.0015,4.0,79,53.528548626257184,-1657.5,0.8305647840531561,-0.10834587353574683,2847.5,0.018883878241262683,-0.007500624085453489,-0.39719722768938776,0.25316455696202533,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,16,0.03,0.0015,6.0,79,53.528548626257184,-1632.5,0.833120368004089,-0.11035968251158111,3272.5,0.021758281943451738,-0.007387292429276604,-0.33951634823354454,0.25316455696202533,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,16,0.03,0.002,3.0,79,53.527307392544984,-1795.0,0.8462526766595289,-0.0853561677835691,3307.5,0.021878617496279146,-0.008123870696204238,-0.3713155411938551,0.3037974683544304,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,16,0.03,0.002,4.0,79,53.527307392544984,-257.5,0.9779443254817987,0.014303442896145836,3295.0,0.021725871589878844,-0.0011634682875822921,-0.05355220308511362,0.3037974683544304,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,16,0.03,0.002,6.0,79,53.527307392544984,-1632.5,0.8601713062098502,-0.07951902279899299,3782.5,0.025045522264525742,-0.0073871217651103604,-0.29494780292816714,0.3037974683544304,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,16,0.03,0.0025,3.0,79,53.52661784313347,1442.5,1.1206860489437356,0.1040320741382779,2595.0,0.017083607636603028,0.006505733193931551,0.38081729177580065,0.3924050632911392,0,0,True,-292.5,0.5337954939341422,5,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
143,16,0.03,0.0025,4.0,79,53.52661784313347,730.0,1.061075088893537,0.06091973259939719,3370.0,0.022260754685822805,0.003294838642093234,0.14801109345100577,0.3924050632911392,0,0,True,-292.5,1.4143835616438356,5,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
144,16,0.03,0.0025,6.0,79,53.52661784313347,930.0,1.0778079899602593,0.07179978082121753,3370.0,0.022260754685822805,0.004196635513556313,0.1885217088452541,0.3924050632911392,0,0,True,-292.5,1.5940860215053763,5,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
145,20,0.0,0.0015,3.0,80,54.30687005757637,-3387.5,0.6655972359328727,-0.24914918414918405,3387.5,0.022583333333333334,-0.015386532413431464,-0.6813224684914301,0.2375,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,20,0.0,0.0015,4.0,80,54.30687005757637,-3500.0,0.6601116775916485,-0.26017045454545445,3500.0,0.023333333333333334,-0.015899471281867528,-0.6814059120800369,0.225,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,20,0.0,0.0015,6.0,80,54.30687005757637,-3387.5,0.6710366593833454,-0.2519318181818181,3387.5,0.022583333333333334,-0.015386532413431464,-0.6813224684914301,0.225,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,20,0.0,0.002,3.0,80,54.30560843556204,-4125.0,0.6701978812712373,-0.23587928921568624,4917.5,0.03261103834739791,-0.01875100763293014,-0.5749895919651486,0.2625,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,20,0.0,0.002,4.0,80,54.30560843556204,-3000.0,0.7601439136518089,-0.16514399509803918,4067.5,0.026925050060403462,-0.013620395364483229,-0.5058633255621562,0.2625,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,20,0.0,0.002,6.0,80,54.30560843556204,-4037.5,0.6771936837897262,-0.2317892156862745,5017.5,0.033232878526957214,-0.018351505336936746,-0.5522093225253034,0.2625,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,20,0.0,0.0025,3.0,80,54.304907559771564,-1900.0,0.8581030619865572,-0.067352606114216,3335.0,0.022022649981840392,-0.008615865892699248,-0.3912274816974245,0.3375,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
152,20,0.0,0.0025,4.0,80,54.304907559771564,-2375.0,0.8226288274831964,-0.0937495727956254,3767.5,0.02488564492957049,-0.01077536763753184,-0.43299531388587637,0.3375,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,20,0.0,0.0025,6.0,80,54.304907559771564,-2187.5,0.8366318147871546,-0.08363052517657778,3580.0,0.02364714236174183,-0.00992266652105156,-0.4196137685162844,0.3375,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
154,20,0.01,0.0015,3.0,77,52.27036243041726,-3322.5,0.6607963246554365,-0.2545121545121544,3322.5,0.02215,-0.015090225352041076,-0.6812742822591907,0.23376623376623376,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,20,0.01,0.0015,4.0,77,52.27036243041726,-3435.0,0.655207026348808,-0.26596282505373403,3435.0,0.0229,-0.015603091178173378,-0.6813576933700165,0.22077922077922077,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,20,0.01,0.0015,6.0,77,52.27036243041726,-3322.5,0.6664993726474279,-0.2574032028577482,3322.5,0.02215,-0.015090225352041076,-0.6812742822591907,0.22077922077922077,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,20,0.01,0.002,3.0,77,52.26914811922847,-3960.0,0.6719817767653758,-0.2353227654698243,4752.5,0.03151681947046438,-0.017997724677284443,-0.5710514252287038,0.2597402597402597,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
158,20,0.01,0.002,4.0,77,52.26914811922847,-2835.0,0.765168772002485,-0.161831550802139,3902.5,0.025832823075777386,-0.012868967771905937,-0.498163430847508,0.2597402597402597,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
159,20,0.01,0.002,6.0,77,52.26914811922847,-3872.5,0.6792296541727065,-0.2310733384262796,4852.5,0.03214001854550272,-0.017598367364012546,-0.5475531179018267,0.2597402597402597,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
160,20,0.01,0.0025,3.0,77,52.26847352628013,-1635.0,0.8728121353558926,-0.05698646574767352,3055.0,0.020175670320961563,-0.00741205808864176,-0.36737605099251563,0.33766233766233766,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
161,20,0.01,0.0025,4.0,77,52.26847352628013,-2110.0,0.8358615324776352,-0.08441188567641059,3502.5,0.023135227967039318,-0.00957031821457055,-0.41366863677355376,0.33766233766233766,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
162,20,0.01,0.0025,6.0,77,52.26847352628013,-1922.5,0.8504472967716842,-0.07389858944882866,3370.0,0.022260019485773733,-0.008718107839938538,-0.3916487065750431,0.33766233766233766,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
163,20,0.02,0.0015,3.0,68,46.16083954893991,-3115.0,0.641335636154289,-0.27434012066365,3115.0,0.020766666666666666,-0.014144604093338065,-0.6811205823437271,0.23529411764705882,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
164,20,0.02,0.0015,4.0,68,46.16083954893991,-2515.0,0.7104202648244099,-0.21830179624297263,2515.0,0.016766666666666666,-0.011412688044626695,-0.6806772193614331,0.23529411764705882,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,20,0.02,0.0015,6.0,68,46.16083954893991,-2402.5,0.7233736327000576,-0.20860928287398867,2435.0,0.016233333333333332,-0.010900851482042784,-0.6715103582367218,0.23529411764705882,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,20,0.02,0.002,3.0,68,46.15976717022774,-2690.0,0.7424605074198181,-0.17893598615916956,3482.5,0.02309464993285475,-0.012208845666207502,-0.5286438937894027,0.27941176470588236,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,20,0.02,0.002,4.0,68,46.15976717022774,-1565.0,0.8501675442795597,-0.09571799307958476,2977.5,0.019709732404388766,-0.007094277695695039,-0.3599377987554695,0.27941176470588236,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
168,20,0.02,0.002,6.0,68,46.15976717022774,-2602.5,0.750837721397798,-0.1741241349480969,3652.5,0.02419194595310637,-0.011810597086668762,-0.4882036819015057,0.27941176470588236,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,20,0.02,0.0025,3.0,68,46.15917142580583,-15.0,0.9986210066651344,0.025912384373957886,2327.5,0.015371406871728829,-6.788222463027793e-05,-0.004416136089346986,0.36764705882352944,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
