trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2011-06-10,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-10 09:30:00-04:00,2011-06-10 10:30:00-04:00,1283.0,1284.0,1274.5,1277.25,-5.75,-23.0,242613.0,-29820.0,-0.12291179780143685,-0.12695119716769804,-0.09968714880174953,-0.09968714880174953,,12.0,0.04,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,0.0025,1.5,12:30:00,1283.0,2011-06-10 09:30:00-04:00,1284.0,1274.5,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,1277.0,1280.25,1272.125,3.25,1,5.25,0.5,fixed_contracts,2011-06-10 10:57:00-04:00,1272.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2011-06-14,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1278.0,1282.25,1277.5,1282.0,4.0,16.0,532846.0,52532.0,0.0985875844052503,0.1219817640193764,0.1441758606387391,0.1441758606387391,,12.0,0.04,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,0.0025,1.5,12:30:00,1278.0,2011-06-14 09:30:00-04:00,1282.25,1277.5,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1279.0,1287.125,3.25,1,1.75,1.75,fixed_contracts,2011-06-14 12:30:00-04:00,1283.25,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2011-06-17,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,1274.75,1275.0,1267.25,1269.0,-5.75,-23.0,539128.0,-23448.0,-0.0434924544820525,-0.08456211486812838,-0.11812336373937923,-0.11812336373937923,,12.0,0.04,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.0025,1.5,12:30:00,1274.75,2011-06-17 09:30:00-04:00,1275.0,1267.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,1269.0,1272.25,1264.125,3.25,1,0.75,3.5,fixed_contracts,2011-06-17 10:47:00-04:00,1272.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2011-06-20,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1261.75,1268.25,1261.25,1267.25,5.5,22.0,377131.0,21511.0,0.05703853568123543,0.06765019474726375,0.05725874917460617,0.05725874917460617,,12.0,0.04,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.0025,1.5,12:30:00,1261.75,2011-06-20 09:30:00-04:00,1268.25,1261.25,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,1267.5,1264.25,1272.375,3.25,1,5.5,0.25,fixed_contracts,2011-06-20 11:30:00-04:00,1272.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2011-06-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1279.25,1285.5,1277.5,1284.75,5.5,22.0,395340.0,35690.0,0.09027672383265038,0.09610475601362595,0.10297477216340367,0.10297477216340367,,12.0,0.04,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,0.0025,1.5,12:30:00,1279.25,2011-06-21 09:30:00-04:00,1285.5,1277.5,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,1285.0,1281.75,1289.875,3.25,1,5.25,1.5,fixed_contracts,2011-06-21 11:33:00-04:00,1289.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2011-06-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-23 09:30:00-04:00,2011-06-23 10:30:00-04:00,1266.75,1267.25,1258.5,1262.0,-4.75,-19.0,656050.0,-26622.0,-0.04057922414450118,-0.06605433404729641,-0.07029938779750963,-0.07029938779750963,,12.0,0.04,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.0025,1.5,12:30:00,1266.75,2011-06-23 09:30:00-04:00,1267.25,1258.5,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,1262.0,1265.25,1257.125,3.25,1,5.0,1.25,fixed_contracts,2011-06-23 10:51:00-04:00,1257.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2011-06-24,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,1278.25,1279.25,1265.5,1267.25,-11.0,-44.0,521161.0,-55592.0,-0.10666953206398791,-0.13517769655494205,-0.14416236841600674,-0.14416236841600674,,12.0,0.04,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,0.0025,1.5,12:30:00,1278.25,2011-06-24 09:30:00-04:00,1279.25,1265.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.0,1270.25,1262.125,3.25,1,1.0,3.25,fixed_contracts,2011-06-24 10:36:00-04:00,1270.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2011-06-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,1264.25,1273.0,1261.75,1273.0,8.75,35.0,407378.0,39949.0,0.09806371478086691,0.11135150171149522,0.1131881371130561,0.1131881371130561,,12.0,0.04,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,0.0025,1.5,12:30:00,1264.25,2011-06-27 09:30:00-04:00,1273.0,1261.75,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,1273.25,1270.0,1278.125,3.25,1,0.25,3.75,fixed_contracts,2011-06-27 11:17:00-04:00,1269.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2011-06-28,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,1279.75,1286.25,1278.0,1286.0,6.25,25.0,377827.0,30141.0,0.07977460583812168,0.08626988044901376,0.0950376431682041,0.0950376431682041,,12.0,0.04,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,0.0025,1.5,12:30:00,1279.75,2011-06-28 09:30:00-04:00,1286.25,1278.0,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,1286.0,1282.75,1290.875,3.25,1,2.5,1.5,fixed_contracts,2011-06-28 12:30:00-04:00,1286.75,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2011-06-30,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 10:30:00-04:00,1307.0,1315.5,1305.5,1314.25,7.25,29.0,530099.0,39621.0,0.07474264241207774,0.09975651415488607,0.11194164715291476,0.11194164715291476,,12.0,0.04,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,0.0025,1.5,12:30:00,1307.0,2011-06-30 09:30:00-04:00,1315.5,1305.5,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,1314.5,1311.0,1319.75,3.5,1,2.25,2.75,fixed_contracts,2011-06-30 12:30:00-04:00,1315.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2011-07-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-01 09:30:00-04:00,2011-07-01 10:30:00-04:00,1315.5,1326.25,1313.25,1325.5,10.0,40.0,534543.0,32994.0,0.06172375281315067,0.07213890248513287,0.09053539370144796,0.09053539370144796,,12.0,0.04,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,0.0025,1.5,12:30:00,1315.5,2011-07-01 09:30:00-04:00,1326.25,1313.25,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,1325.75,1322.25,1331.0,3.5,1,4.0,1.0,fixed_contracts,2011-07-01 12:30:00-04:00,1328.75,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2011-07-11,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-11 09:30:00-04:00,2011-07-11 10:30:00-04:00,1323.0,1327.0,1318.5,1319.5,-3.5,-14.0,473822.0,-22964.0,-0.04846545749247608,-0.05668273375519621,-0.05490948205877578,-0.05490948205877578,,12.0,0.04,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,0.0025,1.5,12:30:00,1323.0,2011-07-11 09:30:00-04:00,1327.0,1318.5,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,1319.5,1323.0,1314.25,3.5,1,5.25,0.75,fixed_contracts,2011-07-11 11:04:00-04:00,1314.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2011-07-13,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1316.5,1324.25,1313.75,1322.5,6.0,24.0,521852.0,25982.0,0.04978806251580908,0.06236722546738219,0.05608223047454889,0.05608223047454889,,12.0,0.04,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.0025,1.5,12:30:00,1316.5,2011-07-13 09:30:00-04:00,1324.25,1313.75,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,1323.0,1319.5,1328.25,3.5,1,4.75,0.25,fixed_contracts,2011-07-13 12:30:00-04:00,1325.75,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2011-07-15,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:30:00-04:00,1312.0,1314.0,1303.0,1304.75,-7.25,-29.0,583974.0,-39152.0,-0.06704408072962152,-0.0724417301627747,-0.06366905224454168,-0.06366905224454168,,12.0,0.04,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,0.0025,1.5,12:30:00,1312.0,2011-07-15 09:30:00-04:00,1314.0,1303.0,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,1304.5,1308.0,1299.25,3.5,1,1.5,4.25,fixed_contracts,2011-07-15 11:13:00-04:00,1308.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2011-07-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,1306.25,1308.0,1296.25,1299.25,-7.0,-28.0,479231.0,-39102.0,-0.08159321913649159,-0.09886986387404491,-0.09712323571100596,-0.09712323571100596,,12.0,0.04,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.0025,1.5,12:30:00,1306.25,2011-07-18 09:30:00-04:00,1308.0,1296.25,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,1299.0,1302.25,1294.125,3.25,1,5.0,0.5,fixed_contracts,2011-07-18 11:38:00-04:00,1294.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2011-07-19,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,1308.5,1316.25,1308.25,1315.0,6.5,26.0,419201.0,24393.0,0.058189269586666065,0.07737404050610004,0.07949845729665857,0.07949845729665857,,12.0,0.04,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.0025,1.5,12:30:00,1308.5,2011-07-19 09:30:00-04:00,1316.25,1308.25,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,1315.0,1311.5,1320.25,3.5,1,1.0,3.5,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2011-07-20,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-20 09:30:00-04:00,2011-07-20 10:30:00-04:00,1325.75,1326.75,1319.25,1322.25,-3.5,-14.0,418775.0,-28505.0,-0.06806757805504149,-0.07768006041345459,-0.07325290433019141,-0.07325290433019141,,12.0,0.04,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.0025,1.5,12:30:00,1325.75,2011-07-20 09:30:00-04:00,1326.75,1319.25,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,1322.0,1325.5,1316.75,3.5,1,1.75,3.0,fixed_contracts,2011-07-20 12:30:00-04:00,1321.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2011-07-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,1329.0,1341.5,1326.5,1341.0,12.0,48.0,538261.0,44049.0,0.08183576369084887,0.09913396151617723,0.11171217256005286,0.11171217256005286,,12.0,0.04,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,0.0025,1.5,12:30:00,1329.0,2011-07-21 09:30:00-04:00,1341.5,1326.5,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,1341.25,1337.75,1346.5,3.5,1,0.25,3.5,fixed_contracts,2011-07-21 11:20:00-04:00,1337.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2011-07-22,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-22 09:30:00-04:00,2011-07-22 10:30:00-04:00,1340.5,1341.75,1332.75,1335.0,-5.5,-22.0,407912.0,-20361.0,-0.04991517778344349,-0.06571348656608368,-0.06241973063590385,-0.06241973063590385,,12.0,0.04,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,0.0025,1.5,12:30:00,1340.5,2011-07-22 09:30:00-04:00,1341.75,1332.75,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,1334.75,1338.25,1329.5,3.5,1,0.25,3.75,fixed_contracts,2011-07-22 11:01:00-04:00,1338.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2011-07-25,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,1328.25,1336.5,1326.75,1335.0,6.75,27.0,405105.0,14844.0,0.03664235198281927,0.03477164887307236,0.047600514217646155,0.047600514217646155,,12.0,0.04,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.0025,1.5,12:30:00,1328.25,2011-07-25 09:30:00-04:00,1336.5,1326.75,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,1335.0,1331.5,1340.25,3.5,1,2.75,2.75,fixed_contracts,2011-07-25 12:30:00-04:00,1337.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2011-07-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-26 09:30:00-04:00,2011-07-26 10:30:00-04:00,1332.5,1334.25,1325.5,1328.0,-4.5,-18.0,468349.0,-12983.0,-0.0277207808706755,-0.046881836001419305,-0.0575276321249387,-0.0575276321249387,,12.0,0.04,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,0.0025,1.5,12:30:00,1332.5,2011-07-26 09:30:00-04:00,1334.25,1325.5,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,1327.75,1331.25,1322.5,3.5,1,0.75,3.5,fixed_contracts,2011-07-26 10:46:00-04:00,1331.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2011-07-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,1321.25,1321.5,1308.25,1308.75,-12.5,-50.0,513136.0,-46226.0,-0.09008527953602943,-0.10648747480948631,-0.13257803295940843,-0.13257803295940843,,12.0,0.04,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,0.0025,1.5,12:30:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1308.25,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,1308.5,1312.0,1303.25,3.5,1,1.25,3.5,fixed_contracts,2011-07-27 10:52:00-04:00,1312.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2011-08-03,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-03 09:30:00-04:00,2011-08-03 10:30:00-04:00,1251.75,1254.0,1240.25,1243.0,-8.75,-35.0,658919.0,-30104.0,-0.04568695089988299,-0.05133956485760887,-0.06428600866988134,-0.06428600866988134,,12.0,0.04,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,0.0025,1.5,12:30:00,1251.75,2011-08-03 09:30:00-04:00,1254.0,1240.25,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,1243.0,1246.25,1238.125,3.25,1,6.75,0.25,fixed_contracts,2011-08-03 10:34:00-04:00,1238.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2011-08-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-04 09:30:00-04:00,2011-08-04 10:30:00-04:00,1239.25,1241.0,1229.25,1233.5,-5.75,-23.0,691234.0,-33241.0,-0.04808935903037177,-0.06447293984537054,-0.06185964813556869,-0.06185964813556869,,12.0,0.04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,0.0025,1.5,12:30:00,1239.25,2011-08-04 09:30:00-04:00,1241.0,1229.25,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,1233.25,1236.5,1228.375,3.25,1,0.25,3.25,fixed_contracts,2011-08-04 10:31:00-04:00,1236.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2011-08-15,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,1186.5,1196.75,1185.5,1196.25,9.75,39.0,419374.0,23192.0,0.05530147314807308,0.07030382629318695,0.09575692788422005,0.09575692788422005,,12.0,0.04,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,0.0025,1.5,12:30:00,1186.5,2011-08-15 09:30:00-04:00,1196.75,1185.5,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,1196.25,1193.25,1200.75,3.0,1,0.75,3.5,fixed_contracts,2011-08-15 10:42:00-04:00,1193.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2011-08-16,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-16 09:30:00-04:00,2011-08-16 10:30:00-04:00,1189.25,1193.75,1184.0,1193.25,4.0,16.0,406551.0,437.0,0.0010748958925202495,0.0016032444473301735,0.04618124104827159,0.04618124104827159,,12.0,0.04,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,0.0025,1.5,12:30:00,1189.25,2011-08-16 09:30:00-04:00,1193.75,1184.0,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,1193.75,1190.75,1198.25,3.0,1,0.5,3.25,fixed_contracts,2011-08-16 10:45:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
