trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 11:02:00-04:00,2011-06-22 11:03:00-04:00,2011-06-22 11:03:00-04:00,1291.5,upside,signed_volume,1134.0,5164.0,0.21959721146398142,nq_leads_es_in_breakout_direction,60,21.174635016159016,19.379844961240345,1.7947900549186713,6.0,1.0,2011-06-22 11:03:00-04:00,1293.0,1284.75,1301.25,8.25,15:55:00,1,0.25,8.25,fixed_contracts,2011-06-22 15:32:00-04:00,1284.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,1273.0,1261.75,1264.25,11.25,0.008898556456397073,2011-06-27 11:51:00-04:00,2011-06-27 11:52:00-04:00,2011-06-27 11:52:00-04:00,1273.0,upside,signed_volume,1463.0,2838.0,0.5155038759689923,nq_leads_es_in_breakout_direction,60,24.583752374567336,7.860090391038632,16.723661983528704,6.0,1.0,2011-06-27 11:52:00-04:00,1273.5,1261.75,1285.25,11.75,15:55:00,1,6.5,2.25,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,112.5,107.5,0.19148936170212766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,1286.25,1278.0,1279.75,8.25,0.006446571596014847,2011-06-28 10:30:00-04:00,2011-06-28 10:31:00-04:00,2011-06-28 10:31:00-04:00,1286.25,upside,signed_volume,8358.0,19610.0,0.4262111167771545,nq_leads_es_in_breakout_direction,60,88.87901344295068,64.51612903225711,24.362884410693567,6.0,1.0,2011-06-28 10:31:00-04:00,1287.25,1278.0,1296.5,9.25,15:55:00,1,4.5,2.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,150.0,145.0,0.32432432432432434,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-29 09:30:00-04:00,2011-06-29 10:30:00-04:00,1299.25,1292.75,1297.5,6.5,0.005009633911368015,2011-06-29 10:55:00-04:00,2011-06-29 10:56:00-04:00,2011-06-29 10:56:00-04:00,1299.25,upside,signed_volume,5044.0,12776.0,0.3948027551659361,nq_leads_es_in_breakout_direction,60,47.180162387536754,36.67245705462285,10.5077053329139,6.0,1.0,2011-06-29 10:56:00-04:00,1300.25,1292.75,1307.75,7.5,15:55:00,1,4.75,3.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,187.5,182.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:30:00-04:00,1315.5,1305.5,1307.0,10.0,0.0076511094108645756,2011-06-30 11:13:00-04:00,2011-06-30 11:14:00-04:00,2011-06-30 11:14:00-04:00,1315.5,upside,signed_volume,2200.0,3068.0,0.7170795306388527,nq_leads_es_in_breakout_direction,60,34.6245401428269,30.493615399276308,4.130924743550594,6.0,1.0,2011-06-30 11:14:00-04:00,1316.25,1305.5,1327.0,10.75,15:55:00,1,1.25,4.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,-25.0,-30.0,-0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 10:30:00-04:00,1326.25,1313.25,1315.5,13.0,0.009882174078297225,2011-07-01 11:21:00-04:00,2011-07-01 11:22:00-04:00,2011-07-01 11:22:00-04:00,1326.25,upside,signed_volume,714.0,3548.0,0.2012401352874859,nq_leads_es_in_breakout_direction,60,22.474315068492512,20.770392749245303,1.7039223192472086,6.0,1.0,2011-07-01 11:22:00-04:00,1327.25,1313.25,1341.25,14.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,362.5,357.5,0.5178571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-06 09:30:00-04:00,2011-07-06 10:30:00-04:00,1332.5,1326.5,1330.25,6.0,0.004510430370231159,2011-07-06 11:36:00-04:00,2011-07-06 11:37:00-04:00,2011-07-06 11:37:00-04:00,1332.5,upside,signed_volume,12405.0,27789.0,0.44639965453956604,nq_leads_es_in_breakout_direction,60,27.49867794817451,20.672805863559685,6.825872084614826,6.0,1.0,2011-07-06 11:37:00-04:00,1333.25,1326.5,1340.0,6.75,15:55:00,1,3.5,1.5,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 10:30:00-04:00,1347.5,1344.25,1347.0,3.25,0.002412769116555308,2011-07-07 10:35:00-04:00,2011-07-07 10:36:00-04:00,2011-07-07 10:36:00-04:00,1347.5,upside,signed_volume,626.0,8000.0,0.07825,nq_leads_es_in_breakout_direction,60,34.482758620688614,13.001485884100994,21.48127273658762,6.0,1.0,2011-07-07 10:36:00-04:00,1348.0,1344.25,1351.75,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2011-07-07 14:22:00-04:00,1351.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1324.25,1313.75,1316.5,10.5,0.007975693125712115,2011-07-13 11:05:00-04:00,2011-07-13 11:06:00-04:00,2011-07-13 11:06:00-04:00,1324.25,upside,signed_volume,974.0,4306.0,0.22619600557361821,nq_leads_es_in_breakout_direction,60,40.211640211640365,30.2743614001888,9.937278811451566,6.0,1.0,2011-07-13 11:06:00-04:00,1325.75,1313.75,1337.75,12.0,15:55:00,1,2.0,12.0,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,1341.5,1326.5,1329.0,15.0,0.011286681715575621,2011-07-21 12:44:00-04:00,2011-07-21 12:45:00-04:00,2011-07-21 12:45:00-04:00,1341.5,upside,signed_volume,3820.0,15666.0,0.24384016341120898,nq_leads_es_in_breakout_direction,60,56.3497860795148,52.42463958060384,3.925146498910962,6.0,1.0,2011-07-21 12:45:00-04:00,1342.5,1326.5,1358.5,16.0,15:55:00,1,1.0,4.75,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-137.5,-142.5,-0.171875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-07-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-22 09:30:00-04:00,2011-07-22 10:30:00-04:00,1341.75,1332.75,1340.5,9.0,0.006713912719134651,2011-07-22 12:14:00-04:00,2011-07-22 12:15:00-04:00,2011-07-22 12:15:00-04:00,1341.75,upside,signed_volume,4406.0,11083.0,0.3975457908508527,nq_leads_es_in_breakout_direction,60,37.379296023258846,29.89536621823552,7.483929805023326,6.0,1.0,2011-07-22 12:15:00-04:00,1342.5,1332.75,1352.25,9.75,15:55:00,1,0.25,4.0,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,-137.5,-142.5,-0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,1336.5,1326.75,1328.25,9.75,0.007340485601355167,2011-07-25 11:26:00-04:00,2011-07-25 11:27:00-04:00,2011-07-25 11:27:00-04:00,1336.5,upside,signed_volume,2292.0,13240.0,0.17311178247734138,nq_leads_es_in_breakout_direction,60,10.325245224573898,7.486430844094727,2.838814380479171,6.0,1.0,2011-07-25 11:27:00-04:00,1337.0,1326.75,1347.25,10.25,15:55:00,1,3.25,4.0,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-175.0,-180.0,-0.34146341463414637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,1307.5,1299.5,1301.0,8.0,0.006149116064565719,2011-07-28 11:04:00-04:00,2011-07-28 11:05:00-04:00,2011-07-28 11:05:00-04:00,1307.5,upside,signed_volume,1768.0,13982.0,0.12644829065941926,nq_leads_es_in_breakout_direction,60,67.51054852320637,38.38034926117784,29.130199262028526,6.0,1.0,2011-07-28 11:05:00-04:00,1307.75,1299.5,1316.0,8.25,15:55:00,1,5.25,8.75,fixed_contracts,2011-07-28 15:28:00-04:00,1299.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,1196.75,1185.5,1186.5,11.25,0.009481668773704172,2011-08-15 10:30:00-04:00,2011-08-15 10:31:00-04:00,2011-08-15 10:31:00-04:00,1196.75,upside,signed_volume,1339.0,3811.0,0.35135135135135137,nq_leads_es_in_breakout_direction,60,77.5812892184824,75.7575757575757,1.8237134609067027,6.0,1.0,2011-08-15 10:31:00-04:00,1197.25,1185.5,1209.0,11.75,15:55:00,1,0.0,12.75,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:30:00-04:00,1193.75,1184.0,1189.25,9.75,0.008198444397729661,2011-08-16 10:54:00-04:00,2011-08-16 10:55:00-04:00,2011-08-16 10:55:00-04:00,1193.75,upside,signed_volume,2785.0,8083.0,0.3445502907336385,nq_leads_es_in_breakout_direction,60,82.38928939237944,69.54689146470017,12.842397927679272,6.0,1.0,2011-08-16 10:55:00-04:00,1194.5,1184.0,1205.0,10.5,15:55:00,1,7.0,13.25,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,1198.75,1189.0,1189.75,9.75,0.008194998949359109,2011-08-29 12:03:00-04:00,2011-08-29 12:04:00-04:00,2011-08-29 12:04:00-04:00,1198.75,upside,signed_volume,2677.0,7705.0,0.3474367293964958,nq_leads_es_in_breakout_direction,60,51.153802432648554,46.07329842931884,5.080504003329715,6.0,1.0,2011-08-29 12:04:00-04:00,1199.25,1189.0,1209.5,10.25,15:55:00,1,8.5,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,375.0,370.0,0.7317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 10:30:00-04:00,1206.25,1193.5,1202.5,12.75,0.010602910602910603,2011-08-30 11:26:00-04:00,2011-08-30 11:27:00-04:00,2011-08-30 11:27:00-04:00,1206.25,upside,signed_volume,7045.0,15835.0,0.44490053678560154,nq_leads_es_in_breakout_direction,60,78.00135654533192,64.65067778936407,13.350678755967849,6.0,1.0,2011-08-30 11:27:00-04:00,1206.5,1193.5,1219.5,13.0,15:55:00,1,12.25,4.75,fixed_contracts,2011-08-30 15:55:00-04:00,1214.25,eod_flatten,387.5,382.5,0.5961538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-09-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-07 09:30:00-04:00,2011-09-07 10:30:00-04:00,1186.0,1177.75,1181.75,8.25,0.00698117199069177,2011-09-07 11:43:00-04:00,2011-09-07 11:44:00-04:00,2011-09-07 11:44:00-04:00,1186.0,upside,signed_volume,582.0,1512.0,0.38492063492063494,nq_leads_es_in_breakout_direction,60,31.872509960160222,29.573299535277098,2.2992104248831247,6.0,1.0,2011-09-07 11:44:00-04:00,1187.25,1177.75,1196.75,9.5,15:55:00,1,9.5,0.5,fixed_contracts,2011-09-07 14:37:00-04:00,1196.5,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,2011-09-08 10:31:00-04:00,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,1198.0,upside,signed_volume,5374.0,9686.0,0.55482139169936,nq_leads_es_in_breakout_direction,60,75.53551296505034,56.65127989928686,18.884233065763482,6.0,1.0,2011-09-08 10:32:00-04:00,1198.5,1188.25,1208.75,10.25,15:55:00,1,5.25,12.25,fixed_contracts,2011-09-08 13:43:00-04:00,1188.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-09-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-09 09:30:00-04:00,2011-09-09 10:30:00-04:00,1173.5,1164.0,1171.5,9.5,0.00810926163038839,2011-09-09 10:49:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,1173.5,upside,signed_volume,2607.0,3849.0,0.6773187840997662,nq_leads_es_in_breakout_direction,60,38.72437357630876,34.19534088480391,4.529032691504845,6.0,1.0,2011-09-09 10:50:00-04:00,1174.0,1164.0,1184.0,10.0,15:55:00,1,1.5,10.0,fixed_contracts,2011-09-09 11:21:00-04:00,1163.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-09-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-19 09:30:00-04:00,2011-09-19 10:30:00-04:00,1191.25,1181.5,1189.5,9.75,0.00819672131147541,2011-09-19 11:46:00-04:00,2011-09-19 11:47:00-04:00,2011-09-19 11:47:00-04:00,1191.25,upside,signed_volume,6825.0,18855.0,0.3619729514717582,nq_leads_es_in_breakout_direction,60,145.96925798960436,76.02956705385466,69.9396909357497,6.0,1.0,2011-09-19 11:47:00-04:00,1192.75,1181.5,1204.0,11.25,15:55:00,1,11.0,8.25,fixed_contracts,2011-09-19 15:55:00-04:00,1199.0,eod_flatten,312.5,307.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 10:30:00-04:00,1205.25,1194.5,1202.5,10.75,0.00893970893970894,2011-09-20 10:36:00-04:00,2011-09-20 10:37:00-04:00,2011-09-20 10:37:00-04:00,1205.25,upside,signed_volume,5569.0,17351.0,0.32096132787735576,nq_leads_es_in_breakout_direction,60,71.5912788805717,52.08333333333259,19.507945547239117,6.0,1.0,2011-09-20 10:37:00-04:00,1206.5,1194.5,1218.5,12.0,15:55:00,1,8.0,10.75,fixed_contracts,2011-09-20 15:55:00-04:00,1197.75,eod_flatten,-437.5,-442.5,-0.7291666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-09-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-23 09:30:00-04:00,2011-09-23 10:30:00-04:00,1128.5,1113.75,1115.0,14.75,0.013228699551569507,2011-09-23 10:49:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,1128.5,upside,signed_volume,4356.0,20262.0,0.21498371335504887,nq_leads_es_in_breakout_direction,60,87.40655549166254,64.6311566748392,22.77539881682334,6.0,1.0,2011-09-23 10:50:00-04:00,1129.25,1113.75,1144.75,15.5,15:55:00,1,6.25,7.75,fixed_contracts,2011-09-23 15:55:00-04:00,1127.25,eod_flatten,-100.0,-105.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 10:30:00-04:00,1185.75,1176.0,1179.75,9.75,0.008264462809917356,2011-09-27 10:59:00-04:00,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,1185.75,upside,signed_volume,3328.0,13158.0,0.25292597659218724,nq_leads_es_in_breakout_direction,60,51.92796376090936,33.819488480235634,18.108475280673723,6.0,1.0,2011-09-27 11:00:00-04:00,1187.0,1176.0,1198.0,11.0,15:55:00,1,3.0,11.5,fixed_contracts,2011-09-27 15:22:00-04:00,1175.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,1147.5,1134.25,1138.75,13.25,0.01163556531284303,2011-09-30 11:42:00-04:00,2011-09-30 11:43:00-04:00,2011-09-30 11:43:00-04:00,1147.5,upside,signed_volume,3627.0,10531.0,0.34441173677713416,nq_leads_es_in_breakout_direction,60,86.84576192681703,76.80491551459224,10.040846412224795,6.0,1.0,2011-09-30 11:43:00-04:00,1148.25,1134.25,1162.25,14.0,15:55:00,1,0.5,14.5,fixed_contracts,2011-09-30 14:26:00-04:00,1134.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 10:30:00-04:00,1082.75,1068.0,1077.5,14.75,0.013689095127610209,2011-10-04 10:43:00-04:00,2011-10-04 10:44:00-04:00,2011-10-04 10:44:00-04:00,1082.75,upside,signed_volume,8959.0,30125.0,0.2973941908713693,nq_leads_es_in_breakout_direction,60,109.50237255140438,71.94244604316502,37.55992650823936,6.0,1.0,2011-10-04 10:44:00-04:00,1085.5,1068.0,1103.0,17.5,15:55:00,1,20.5,13.0,fixed_contracts,2011-10-04 15:48:00-04:00,1102.75,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:30:00-04:00,1123.5,1109.5,1120.25,14.0,0.0124972104440973,2011-10-05 10:37:00-04:00,2011-10-05 10:38:00-04:00,2011-10-05 10:38:00-04:00,1123.5,upside,signed_volume,5330.0,12992.0,0.41025246305418717,nq_leads_es_in_breakout_direction,60,134.25210882737292,119.23509561304834,15.017013214324578,6.0,1.0,2011-10-05 10:38:00-04:00,1124.5,1109.5,1139.5,15.0,15:55:00,1,16.25,6.75,fixed_contracts,2011-10-05 15:38:00-04:00,1139.25,target,737.5,732.5,0.9833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 10:30:00-04:00,1144.0,1129.0,1137.25,15.0,0.013189712024620796,2011-10-06 10:32:00-04:00,2011-10-06 10:33:00-04:00,2011-10-06 10:33:00-04:00,1144.0,upside,signed_volume,4748.0,18578.0,0.2555711056087846,nq_leads_es_in_breakout_direction,60,81.51549942594815,70.39155301363786,11.12394641231029,6.0,1.0,2011-10-06 10:33:00-04:00,1145.0,1129.0,1161.0,16.0,15:55:00,1,12.5,4.25,fixed_contracts,2011-10-06 15:55:00-04:00,1157.25,eod_flatten,612.5,607.5,0.765625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,1183.75,1170.75,1171.0,13.0,0.011101622544833475,2011-10-10 10:36:00-04:00,2011-10-10 10:37:00-04:00,2011-10-10 10:37:00-04:00,1183.75,upside,signed_volume,3268.0,5280.0,0.6189393939393939,nq_leads_es_in_breakout_direction,60,163.4572324227501,102.34541577825107,61.111816644499044,6.0,1.0,2011-10-10 10:37:00-04:00,1184.75,1170.75,1198.75,14.0,15:55:00,1,2.75,8.0,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,125.0,120.0,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,1191.0,1182.0,1183.25,9.0,0.007606169448552715,2011-10-11 10:31:00-04:00,2011-10-11 10:32:00-04:00,2011-10-11 10:32:00-04:00,1191.0,upside,signed_volume,1793.0,9359.0,0.1915802970402821,nq_leads_es_in_breakout_direction,60,104.6947322018954,67.6103950982454,37.08433710365,6.0,1.0,2011-10-11 10:32:00-04:00,1191.75,1182.0,1201.5,9.75,15:55:00,1,3.0,5.5,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,-62.5,-67.5,-0.1282051282051282,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,1246.25,1235.0,1236.0,11.25,0.009101941747572815,2011-10-24 11:17:00-04:00,2011-10-24 11:18:00-04:00,2011-10-24 11:18:00-04:00,1246.25,upside,signed_volume,4359.0,10927.0,0.39892010615905554,nq_leads_es_in_breakout_direction,60,81.61102278749333,28.14070351758735,53.47031926990597,6.0,1.0,2011-10-24 11:18:00-04:00,1247.5,1235.0,1260.0,12.5,15:55:00,1,5.0,2.75,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,12.5,7.5,0.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-10-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,1272.5,1261.25,1271.0,11.25,0.00885129819040126,2011-10-27 12:16:00-04:00,2011-10-27 12:17:00-04:00,2011-10-27 12:17:00-04:00,1272.5,upside,signed_volume,370.0,3158.0,0.11716276124129196,nq_leads_es_in_breakout_direction,60,56.944005061689836,53.25443786982298,3.689567191866857,6.0,1.0,2011-10-27 12:17:00-04:00,1274.5,1261.25,1287.75,13.25,15:55:00,1,13.75,2.25,fixed_contracts,2011-10-27 15:21:00-04:00,1287.5,target,650.0,645.0,0.9811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,1234.75,1227.25,1232.75,7.5,0.006083958629081322,2011-11-02 11:00:00-04:00,2011-11-02 11:01:00-04:00,2011-11-02 11:01:00-04:00,1234.75,upside,signed_volume,777.0,5817.0,0.13357400722021662,nq_leads_es_in_breakout_direction,60,57.40279432470574,48.74086108854536,8.66193323616038,6.0,1.0,2011-11-02 11:01:00-04:00,1237.25,1227.25,1247.25,10.0,15:55:00,1,1.5,13.0,fixed_contracts,2011-11-02 13:01:00-04:00,1227.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-11-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,1246.25,1237.5,1243.5,8.75,0.007036590269400885,2011-11-09 11:16:00-05:00,2011-11-09 11:17:00-05:00,2011-11-09 11:17:00-05:00,1246.25,upside,signed_volume,3805.0,14021.0,0.2713786463162399,nq_leads_es_in_breakout_direction,60,40.628675291349836,34.191472244569084,6.437203046780752,6.0,1.0,2011-11-09 11:17:00-05:00,1247.25,1237.5,1257.0,9.75,15:55:00,1,2.0,10.25,fixed_contracts,2011-11-09 13:48:00-05:00,1237.25,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
