run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
91,15,0.0055,1.0,1.25,84,43.090955907023194,82.5,1.0050925925925926,0.039032371477825165,5045.0,0.033633333333333335,0.0002821053869872525,0.008387672556608102,0.5,True,-765.0,11.0,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,15,0.0055,1.0,1.5,84,43.090955907023194,845.0,1.0521604938271605,0.05868256997562793,4995.0,0.0333,0.002885876880694749,0.08666296939023269,0.5,True,-765.0,1.1715976331360947,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,15,0.0055,1.25,0.75,42,22.361429977041656,890.0,1.1305463879721305,0.08797801370685587,2332.5,0.015506581571599521,0.0031546262759045707,0.20343789257087483,0.5952380952380952,True,-760.0,0.6123595505617978,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,15,0.0055,1.25,1.0,42,22.361429977041656,1740.0,1.2552255225522553,0.12206320273596678,2082.5,0.013831924679939558,0.006159359058846681,0.4453002168078315,0.5952380952380952,True,-760.0,0.41379310344827586,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,15,0.0055,1.25,1.25,42,22.361429977041656,2215.0,1.3142958495920538,0.14106784212662202,2050.0,0.013666666666666667,0.007835046879722585,0.573296113150433,0.5714285714285714,True,-760.0,0.40970654627539504,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,15,0.0055,1.25,1.5,42,22.361429977041656,2752.5,1.3905640297978006,0.17083175395214006,1905.0,0.0127,0.009728273869702653,0.7660058165120199,0.5714285714285714,True,-760.0,0.32515894641235243,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,15,0.0075,0.75,0.75,120,61.557908042344756,-4177.5,0.8149911426040743,-0.03156127004474816,8710.0,0.05790453397154634,-0.014384813039274302,-0.2484229135898554,0.48333333333333334,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,15,0.0075,0.75,1.0,120,61.557787964498196,-3502.5,0.8461453986382604,-0.021262273341673618,8722.5,0.05793467612041911,-0.012047026346438616,-0.2079415499173324,0.4666666666666667,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,15,0.0075,0.75,1.25,120,61.55706750725633,-1827.5,0.9205262013481191,0.0052914242248033394,7540.0,0.05026666666666667,-0.0062684068046952035,-0.12470305314380378,0.4583333333333333,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,15,0.0075,0.75,1.5,120,61.556587211797286,-465.0,0.9797782126549249,0.028365510319705668,6982.5,0.04655,-0.00159141412596564,-0.034187199268864446,0.4583333333333333,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
101,15,0.0075,1.0,0.75,84,43.09146025070322,-1717.5,0.8916574672764548,-0.001295930522709707,5357.5,0.03561693923680362,-0.005890246784034492,-0.16537768012215925,0.5238095238095238,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,15,0.0075,1.0,1.0,84,43.09112402027146,-1005.0,0.9370695053224797,0.0143778448634358,5090.0,0.03380768145060857,-0.0034426562933346228,-0.10183059427971071,0.5119047619047619,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
103,15,0.0075,1.0,1.25,84,43.090955907023194,82.5,1.0050925925925926,0.039032371477825165,5045.0,0.033633333333333335,0.0002821053869872525,0.008387672556608102,0.5,True,-765.0,11.0,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,15,0.0075,1.0,1.5,84,43.090955907023194,845.0,1.0521604938271605,0.05868256997562793,4995.0,0.0333,0.002885876880694749,0.08666296939023269,0.5,True,-765.0,1.1715976331360947,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,15,0.0075,1.25,0.75,42,22.361429977041656,890.0,1.1305463879721305,0.08797801370685587,2332.5,0.015506581571599521,0.0031546262759045707,0.20343789257087483,0.5952380952380952,True,-760.0,0.6123595505617978,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,15,0.0075,1.25,1.0,42,22.361429977041656,1740.0,1.2552255225522553,0.12206320273596678,2082.5,0.013831924679939558,0.006159359058846681,0.4453002168078315,0.5952380952380952,True,-760.0,0.41379310344827586,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,15,0.0075,1.25,1.25,42,22.361429977041656,2215.0,1.3142958495920538,0.14106784212662202,2050.0,0.013666666666666667,0.007835046879722585,0.573296113150433,0.5714285714285714,True,-760.0,0.40970654627539504,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,15,0.0075,1.25,1.5,42,22.361429977041656,2752.5,1.3905640297978006,0.17083175395214006,1905.0,0.0127,0.009728273869702653,0.7660058165120199,0.5714285714285714,True,-760.0,0.32515894641235243,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
