trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,halloween_seasonal_premium,2011-11-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-10 12:00:00-05:00,2011-11-10,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-10 12:00:00-05:00,2311.75,2301.25,2332.75,10.5,1,1.0,10.75,fixed_contracts,2011-11-10 12:32:00-05:00,2301.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,halloween_seasonal_premium,2011-11-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-11 12:00:00-05:00,2011-11-11,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-11 12:00:00-05:00,2353.0,2342.25,2374.5,10.75,1,7.25,5.5,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-20.0,-25.0,-0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,halloween_seasonal_premium,2011-11-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-14 12:00:00-05:00,2011-11-14,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-14 12:00:00-05:00,2344.0,2333.25,2365.5,10.75,1,1.25,10.75,fixed_contracts,2011-11-14 12:33:00-05:00,2333.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,halloween_seasonal_premium,2011-11-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-15 12:00:00-05:00,2011-11-15,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-15 12:00:00-05:00,2339.75,2329.0,2361.25,10.75,1,23.0,0.25,fixed_contracts,2011-11-15 12:35:00-05:00,2361.0,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,halloween_seasonal_premium,2011-11-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-16 12:00:00-05:00,2011-11-16,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-16 12:00:00-05:00,2349.25,2338.5,2370.75,10.75,1,15.5,11.25,fixed_contracts,2011-11-16 15:29:00-05:00,2338.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,halloween_seasonal_premium,2011-11-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-17 12:00:00-05:00,2011-11-17,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-17 12:00:00-05:00,2297.0,2286.5,2318.0,10.5,1,1.5,13.25,fixed_contracts,2011-11-17 12:14:00-05:00,2286.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,halloween_seasonal_premium,2011-11-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-18 12:00:00-05:00,2011-11-18,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-18 12:00:00-05:00,2259.25,2249.0,2279.75,10.25,1,0.0,10.25,fixed_contracts,2011-11-18 12:06:00-05:00,2248.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,halloween_seasonal_premium,2011-11-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-22 12:00:00-05:00,2011-11-22,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-22 12:00:00-05:00,2202.5,2192.5,2222.5,10.0,1,21.0,0.5,fixed_contracts,2011-11-22 13:20:00-05:00,2222.25,target,395.0,390.0,1.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,halloween_seasonal_premium,2011-11-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-23 12:00:00-05:00,2011-11-23,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-23 12:00:00-05:00,2176.0,2166.0,2196.0,10.0,1,9.25,7.5,fixed_contracts,2011-11-23 15:55:00-05:00,2179.0,eod_flatten,60.0,55.0,0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,halloween_seasonal_premium,2011-11-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-28 12:00:00-05:00,2011-11-28,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-28 12:00:00-05:00,2224.25,2214.0,2244.75,10.25,1,3.0,11.0,fixed_contracts,2011-11-28 15:06:00-05:00,2213.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,halloween_seasonal_premium,2011-11-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-29 12:00:00-05:00,2011-11-29,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-29 12:00:00-05:00,2220.5,2210.5,2240.5,10.0,1,5.5,11.5,fixed_contracts,2011-11-29 13:06:00-05:00,2210.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,halloween_seasonal_premium,2011-11-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-30 12:00:00-05:00,2011-11-30,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-30 12:00:00-05:00,2285.25,2274.75,2306.25,10.5,1,1.75,10.5,fixed_contracts,2011-11-30 13:50:00-05:00,2274.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,halloween_seasonal_premium,2011-12-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-01 12:00:00-05:00,2011-12-01,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-01 12:00:00-05:00,2303.5,2293.0,2324.5,10.5,1,12.0,6.0,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,95.0,90.0,0.4523809523809524,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,halloween_seasonal_premium,2011-12-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-02 12:00:00-05:00,2011-12-02,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-02 12:00:00-05:00,2313.5,2303.0,2334.5,10.5,1,3.5,12.0,fixed_contracts,2011-12-02 15:45:00-05:00,2302.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,halloween_seasonal_premium,2011-12-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-05 12:00:00-05:00,2011-12-05,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-05 12:00:00-05:00,2338.0,2327.25,2359.5,10.75,1,5.25,11.25,fixed_contracts,2011-12-05 14:00:00-05:00,2327.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,halloween_seasonal_premium,2011-12-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-06 12:00:00-05:00,2011-12-06,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-06 12:00:00-05:00,2320.0,2309.5,2341.0,10.5,1,14.75,5.25,fixed_contracts,2011-12-06 15:55:00-05:00,2323.0,eod_flatten,60.0,55.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,halloween_seasonal_premium,2011-12-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-07 12:00:00-05:00,2011-12-07,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-07 12:00:00-05:00,2315.5,2305.0,2336.5,10.5,1,16.75,10.25,fixed_contracts,2011-12-07 15:55:00-05:00,2326.5,eod_flatten,220.0,215.0,1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,halloween_seasonal_premium,2011-12-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-08 12:00:00-05:00,2011-12-08,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-08 12:00:00-05:00,2307.25,2296.75,2328.25,10.5,1,2.0,12.25,fixed_contracts,2011-12-08 13:05:00-05:00,2296.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,halloween_seasonal_premium,2011-12-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-09 12:00:00-05:00,2011-12-09,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-09 12:00:00-05:00,2312.0,2301.5,2333.0,10.5,1,14.5,3.0,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,165.0,160.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,halloween_seasonal_premium,2011-12-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-13 12:00:00-05:00,2011-12-13,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-13 12:00:00-05:00,2293.0,2282.5,2314.0,10.5,1,7.75,11.25,fixed_contracts,2011-12-13 14:33:00-05:00,2282.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,halloween_seasonal_premium,2011-12-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-14 12:00:00-05:00,2011-12-14,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-14 12:00:00-05:00,2221.5,2211.5,2241.5,10.0,1,18.0,1.5,fixed_contracts,2011-12-14 15:55:00-05:00,2231.5,eod_flatten,200.0,195.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,halloween_seasonal_premium,2011-12-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-15 12:00:00-05:00,2011-12-15,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-15 12:00:00-05:00,2221.25,2211.25,2241.25,10.0,1,11.0,0.5,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-5.0,-10.0,-0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,halloween_seasonal_premium,2011-12-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-16 12:00:00-05:00,2011-12-16,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-16 12:00:00-05:00,2241.0,2230.75,2261.5,10.25,1,0.25,10.25,fixed_contracts,2011-12-16 12:37:00-05:00,2230.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,halloween_seasonal_premium,2011-12-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-19 12:00:00-05:00,2011-12-19,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-19 12:00:00-05:00,2223.75,2213.5,2244.25,10.25,1,6.0,12.5,fixed_contracts,2011-12-19 15:04:00-05:00,2213.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,halloween_seasonal_premium,2011-12-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-20 12:00:00-05:00,2011-12-20,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-20 12:00:00-05:00,2272.5,2262.25,2293.0,10.25,1,7.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,70.0,65.0,0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,halloween_seasonal_premium,2011-12-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-21 12:00:00-05:00,2011-12-21,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-21 12:00:00-05:00,2229.0,2218.75,2249.5,10.25,1,1.75,11.25,fixed_contracts,2011-12-21 12:28:00-05:00,2218.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,halloween_seasonal_premium,2011-12-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-22 12:00:00-05:00,2011-12-22,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-22 12:00:00-05:00,2258.0,2247.75,2278.5,10.25,1,5.5,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,75.0,70.0,0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,halloween_seasonal_premium,2011-12-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-23 12:00:00-05:00,2011-12-23,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-23 12:00:00-05:00,2274.0,2263.75,2294.5,10.25,1,7.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,115.0,110.0,0.5609756097560976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,halloween_seasonal_premium,2011-12-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-27 12:00:00-05:00,2011-12-27,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-27 12:00:00-05:00,2289.0,2278.5,2310.0,10.5,1,7.5,0.25,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,10.0,5.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,halloween_seasonal_premium,2011-12-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-28 12:00:00-05:00,2011-12-28,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-28 12:00:00-05:00,2267.5,2257.25,2288.0,10.25,1,3.25,13.75,fixed_contracts,2011-12-28 15:27:00-05:00,2257.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,halloween_seasonal_premium,2011-12-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-29 12:00:00-05:00,2011-12-29,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-29 12:00:00-05:00,2275.25,2265.0,2295.75,10.25,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,halloween_seasonal_premium,2011-12-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-30 12:00:00-05:00,2011-12-30,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-30 12:00:00-05:00,2280.5,2270.0,2301.5,10.5,1,2.25,6.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-105.0,-110.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,halloween_seasonal_premium,2012-01-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-03 12:00:00-05:00,2012-01-03,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-03 12:00:00-05:00,2321.0,2310.5,2342.0,10.5,1,2.0,10.5,fixed_contracts,2012-01-03 12:50:00-05:00,2310.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,halloween_seasonal_premium,2012-01-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-04 12:00:00-05:00,2012-01-04,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-04 12:00:00-05:00,2319.0,2308.5,2340.0,10.5,1,10.25,1.0,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,130.0,125.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,halloween_seasonal_premium,2012-01-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-05 12:00:00-05:00,2012-01-05,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-05 12:00:00-05:00,2330.75,2320.25,2351.75,10.5,1,16.75,1.0,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,285.0,280.0,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,halloween_seasonal_premium,2012-01-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-06 12:00:00-05:00,2012-01-06,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-06 12:00:00-05:00,2353.75,2343.0,2375.25,10.75,1,5.0,5.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-30.0,-35.0,-0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,halloween_seasonal_premium,2012-01-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-09 12:00:00-05:00,2012-01-09,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-09 12:00:00-05:00,2344.75,2334.0,2366.25,10.75,1,9.75,3.25,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,40.0,35.0,0.18604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,halloween_seasonal_premium,2012-01-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-10 12:00:00-05:00,2012-01-10,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-10 12:00:00-05:00,2366.75,2356.0,2388.25,10.75,1,2.25,10.0,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,-95.0,-100.0,-0.4418604651162791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,halloween_seasonal_premium,2012-01-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-11 12:00:00-05:00,2012-01-11,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-11 12:00:00-05:00,2366.75,2356.0,2388.25,10.75,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.4186046511627907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,halloween_seasonal_premium,2012-01-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-12 12:00:00-05:00,2012-01-12,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-12 12:00:00-05:00,2370.5,2359.75,2392.0,10.75,1,10.0,1.5,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,165.0,160.0,0.7674418604651163,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,halloween_seasonal_premium,2012-01-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-13 12:00:00-05:00,2012-01-13,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-13 12:00:00-05:00,2363.5,2352.75,2385.0,10.75,1,6.0,7.75,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,halloween_seasonal_premium,2012-01-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-17 12:00:00-05:00,2012-01-17,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-17 12:00:00-05:00,2398.5,2387.5,2420.5,11.0,1,2.25,11.75,fixed_contracts,2012-01-17 15:08:00-05:00,2387.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,halloween_seasonal_premium,2012-01-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-18 12:00:00-05:00,2012-01-18,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-18 12:00:00-05:00,2407.25,2396.25,2429.25,11.0,1,15.75,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,270.0,265.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,halloween_seasonal_premium,2012-01-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-19 12:00:00-05:00,2012-01-19,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-19 12:00:00-05:00,2441.5,2430.5,2463.5,11.0,1,0.25,8.5,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-100.0,-105.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,halloween_seasonal_premium,2012-01-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-20 12:00:00-05:00,2012-01-20,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-20 12:00:00-05:00,2429.75,2418.75,2451.75,11.0,1,5.5,3.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,60.0,55.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,halloween_seasonal_premium,2012-01-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-23 12:00:00-05:00,2012-01-23,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-23 12:00:00-05:00,2429.0,2418.0,2451.0,11.0,1,8.0,8.25,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,105.0,100.0,0.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,halloween_seasonal_premium,2012-01-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-24 12:00:00-05:00,2012-01-24,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-24 12:00:00-05:00,2431.25,2420.25,2453.25,11.0,1,3.5,7.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-40.0,-45.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,halloween_seasonal_premium,2012-01-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-25 12:00:00-05:00,2012-01-25,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-25 12:00:00-05:00,2449.5,2438.25,2472.0,11.25,1,17.75,6.75,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,260.0,255.0,1.1555555555555554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,halloween_seasonal_premium,2012-01-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-26 12:00:00-05:00,2012-01-26,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-26 12:00:00-05:00,2457.25,2446.0,2479.75,11.25,1,2.5,12.25,fixed_contracts,2012-01-26 15:00:00-05:00,2445.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,halloween_seasonal_premium,2012-01-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-27 12:00:00-05:00,2012-01-27,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-27 12:00:00-05:00,2453.5,2442.25,2476.0,11.25,1,11.0,4.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,130.0,125.0,0.5777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,halloween_seasonal_premium,2012-01-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-30 12:00:00-05:00,2012-01-30,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-30 12:00:00-05:00,2454.0,2442.75,2476.5,11.25,1,11.5,2.75,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,100.0,95.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
