trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-06-07,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-07 10:00:00-04:00,2011-06-07 10:30:00-04:00,2277.25,2281.25,29611.0,-914.0,-463.0,-424.0,-0.030866907568133463,-0.06454760908964172,-0.11745152354570637,-0.06454760908964172,large10_imbalance,prior_slot_return_mean_bps_20,-9.242914151588067,20.0,0.3,20,0.75,0.01,two_sided,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,11:00:00,2281.25,2011-06-07 10:30:00-04:00,2281.75,2280.5,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,2280.75,2286.5,2273.5625,5.75,1,0.25,5.25,fixed_contracts,2011-06-07 11:00:00-04:00,2284.5,eod_flatten,-75.0,-80.0,-0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-06-09,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-09 10:00:00-04:00,2011-06-09 10:30:00-04:00,2253.5,2255.0,15729.0,-374.0,-1268.0,-1201.0,-0.02377773539322271,-0.3666859456333141,-0.43656852053798617,-0.3666859456333141,large10_imbalance,prior_slot_return_mean_bps_20,-8.92944490511871,20.0,0.35,20,0.75,0.01,two_sided,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,11:00:00,2255.0,2011-06-09 10:30:00-04:00,2255.75,2254.5,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,2254.75,2260.5,2247.5625,5.75,1,0.25,5.0,fixed_contracts,2011-06-09 11:00:00-04:00,2258.0,eod_flatten,-65.0,-70.0,-0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-06-17,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-17 10:00:00-04:00,2011-06-17 10:30:00-04:00,2205.5,2198.75,31105.0,-1583.0,-285.0,-454.0,-0.05089213952740717,-0.06499429874572406,-0.2513842746400886,-0.06499429874572406,large10_imbalance,prior_slot_return_mean_bps_20,-6.090474622581667,20.0,0.45,20,0.75,0.01,two_sided,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,11:00:00,2198.75,2011-06-17 10:30:00-04:00,2199.25,2197.75,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2198.75,2204.25,2191.875,5.5,1,2.25,6.25,fixed_contracts,2011-06-17 10:49:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-06-24,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-24 10:00:00-04:00,2011-06-24 10:30:00-04:00,2236.25,2226.25,32968.0,-2665.0,-80.0,208.0,-0.08083596214511041,-0.015378700499807767,0.1051567239635996,-0.015378700499807767,large10_imbalance,prior_slot_return_mean_bps_20,-1.4145947704119493,20.0,0.55,20,0.75,0.01,two_sided,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,11:00:00,2226.25,2011-06-24 10:30:00-04:00,2227.0,2225.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,2226.0,2231.75,2218.8125,5.75,1,5.25,5.0,fixed_contracts,2011-06-24 11:00:00-04:00,2225.5,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-06-30,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-30 10:00:00-04:00,2011-06-30 10:30:00-04:00,2308.75,2316.75,24668.0,2596.0,565.0,107.0,0.10523755472677153,0.13075676926637353,0.06810948440483769,0.13075676926637353,large10_imbalance,prior_slot_return_mean_bps_20,1.7245417878217748,20.0,0.6,20,0.75,0.01,two_sided,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,11:00:00,2316.75,2011-06-30 10:30:00-04:00,2316.75,2315.5,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,2317.0,2311.0,2324.5,6.0,1,0.0,6.0,fixed_contracts,2011-06-30 10:46:00-04:00,2310.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-07-05,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-05 10:00:00-04:00,2011-07-05 10:30:00-04:00,2359.5,2355.5,35770.0,634.0,1444.0,781.0,0.017724350013978193,0.1482241839458017,0.14856381966901275,0.1482241839458017,large10_imbalance,prior_slot_return_mean_bps_20,2.351837314455261,20.0,0.65,20,0.75,0.01,two_sided,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,11:00:00,2355.5,2011-07-05 10:30:00-04:00,2356.25,2354.5,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,2355.75,2349.75,2363.25,6.0,1,7.25,0.5,fixed_contracts,2011-07-05 11:00:00-04:00,2357.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-07-07,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-07 10:00:00-04:00,2011-07-07 10:30:00-04:00,2395.25,2399.0,17772.0,1221.0,372.0,467.0,0.06870357866306549,0.16330114135206322,0.5702075702075702,0.16330114135206322,large10_imbalance,prior_slot_return_mean_bps_20,4.4826659946604055,20.0,0.7,20,0.75,0.01,two_sided,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,11:00:00,2399.0,2011-07-07 10:30:00-04:00,2399.75,2398.25,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,2399.25,2393.25,2406.75,6.0,1,4.0,1.25,fixed_contracts,2011-07-07 11:00:00-04:00,2402.5,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-07-13,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-13 10:00:00-04:00,2011-07-13 10:30:00-04:00,2352.25,2366.5,35851.0,3041.0,891.0,574.0,0.08482329642129927,0.20803175344384778,0.3445378151260504,0.20803175344384778,large10_imbalance,prior_slot_return_mean_bps_20,2.040406948156602,20.0,0.6,20,0.75,0.01,two_sided,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,11:00:00,2366.5,2011-07-13 10:30:00-04:00,2367.25,2366.25,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,2367.0,2361.0,2374.5,6.0,1,7.75,0.25,fixed_contracts,2011-07-13 10:55:00-04:00,2374.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-07-20,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-20 10:00:00-04:00,2011-07-20 10:30:00-04:00,2394.25,2389.75,26839.0,-540.0,-140.0,-68.0,-0.020119974663735607,-0.031166518254674976,-0.036519871106337275,-0.031166518254674976,large10_imbalance,prior_slot_return_mean_bps_20,-1.6602408884468525,20.0,0.5,20,0.75,0.01,two_sided,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,11:00:00,2389.75,2011-07-20 10:30:00-04:00,2390.5,2387.5,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,2389.5,2395.5,2382.0,6.0,1,2.5,5.75,fixed_contracts,2011-07-20 11:00:00-04:00,2394.5,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-07-22,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-22 10:00:00-04:00,2011-07-22 10:30:00-04:00,2401.75,2402.25,16977.0,154.0,-157.0,120.0,0.009071096188961536,-0.07573564881813796,0.14962593516209477,-0.07573564881813796,large10_imbalance,prior_slot_return_mean_bps_20,-3.4072887632941047,20.0,0.45,20,0.75,0.01,two_sided,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,11:00:00,2402.25,2011-07-22 10:30:00-04:00,2403.75,2402.25,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,2402.0,2408.25,2394.1875,6.25,1,0.0,6.0,fixed_contracts,2011-07-22 11:00:00-04:00,2408.25,eod_flatten,-125.0,-130.0,-1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-07-28,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-28 10:00:00-04:00,2011-07-28 10:30:00-04:00,2371.25,2376.75,24807.0,1724.0,747.0,493.0,0.0694965130809852,0.14329560713600614,0.21425467188179054,0.14329560713600614,large10_imbalance,prior_slot_return_mean_bps_20,1.8754493739570595,20.0,0.55,20,0.75,0.01,two_sided,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,11:00:00,2376.75,2011-07-28 10:30:00-04:00,2377.5,2376.25,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,2376.75,2370.75,2384.25,6.0,1,7.5,2.25,fixed_contracts,2011-07-28 10:52:00-04:00,2384.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-08-02,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-02 10:00:00-04:00,2011-08-02 10:30:00-04:00,2345.0,2342.0,22370.0,-161.0,395.0,104.0,-0.007197139025480554,0.10695911183319794,0.08414239482200647,0.10695911183319794,large10_imbalance,prior_slot_return_mean_bps_20,2.239658649137275,20.0,0.6,20,0.75,0.01,two_sided,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,11:00:00,2342.0,2011-08-02 10:30:00-04:00,2343.25,2341.75,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,2342.0,2336.0,2349.5,6.0,1,4.5,6.75,fixed_contracts,2011-08-02 10:57:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-08-03,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-03 10:00:00-04:00,2011-08-03 10:30:00-04:00,2300.5,2277.25,39875.0,-666.0,614.0,114.0,-0.01670219435736677,0.10382144064930673,0.041758241758241756,0.10382144064930673,large10_imbalance,prior_slot_return_mean_bps_20,0.9581543596938177,20.0,0.55,20,0.75,0.01,two_sided,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,11:00:00,2277.25,2011-08-03 10:30:00-04:00,2279.0,2276.75,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,2277.5,2271.75,2284.6875,5.75,1,0.0,7.25,fixed_contracts,2011-08-03 10:31:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-08-05,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-05 10:00:00-04:00,2011-08-05 10:30:00-04:00,2176.75,2206.75,74018.0,-767.0,-935.0,-719.0,-0.010362344294631036,-0.07454951363418913,-0.10836473247927657,-0.07454951363418913,large10_imbalance,prior_slot_return_mean_bps_20,-3.7592506071106326,20.0,0.45,20,0.75,0.01,two_sided,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,11:00:00,2206.75,2011-08-05 10:30:00-04:00,2209.5,2205.75,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,2206.25,2212.0,2199.0625,5.75,1,9.0,1.0,fixed_contracts,2011-08-05 10:31:00-04:00,2199.3125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-08-08,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-08 10:00:00-04:00,2011-08-08 10:30:00-04:00,2144.0,2106.5,65855.0,-5360.0,-417.0,282.0,-0.0813909346291094,-0.04261624936126725,0.06025641025641026,-0.04261624936126725,large10_imbalance,prior_slot_return_mean_bps_20,-6.7502076368497494,20.0,0.4,20,0.75,0.01,two_sided,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,11:00:00,2106.5,2011-08-08 10:30:00-04:00,2108.5,2103.25,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,2106.0,2111.5,2099.125,5.5,1,0.0,6.5,fixed_contracts,2011-08-08 10:30:00-04:00,2111.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-08-09,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-09 10:00:00-04:00,2011-08-09 10:30:00-04:00,2102.75,2118.75,72703.0,-2177.0,-2130.0,-475.0,-0.02994374372446804,-0.1581057007125891,-0.07333642118264629,-0.1581057007125891,large10_imbalance,prior_slot_return_mean_bps_20,-4.631505820716754,20.0,0.45,20,0.75,0.01,two_sided,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,11:00:00,2118.75,2011-08-09 10:30:00-04:00,2119.5,2114.75,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,2118.75,2124.25,2111.875,5.5,1,2.25,5.75,fixed_contracts,2011-08-09 10:34:00-04:00,2124.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-08-10,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-10 10:00:00-04:00,2011-08-10 10:30:00-04:00,2095.5,2085.75,64711.0,-2386.0,-555.0,-277.0,-0.03687162924386889,-0.09236145781328008,-0.20811419984973703,-0.09236145781328008,large10_imbalance,prior_slot_return_mean_bps_20,-2.5979497739220827,20.0,0.45,20,0.75,0.01,two_sided,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,11:00:00,2085.75,2011-08-10 10:30:00-04:00,2090.25,2084.25,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,2085.75,2091.0,2079.1875,5.25,1,3.25,11.5,fixed_contracts,2011-08-10 10:31:00-04:00,2091.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-08-16,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-16 10:00:00-04:00,2011-08-16 10:30:00-04:00,2185.5,2198.0,18520.0,792.0,185.0,65.0,0.042764578833693306,0.11497824735860783,0.10172143974960876,0.11497824735860783,large10_imbalance,prior_slot_return_mean_bps_20,2.395652029986926,20.0,0.5,20,0.75,0.01,two_sided,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,11:00:00,2198.0,2011-08-16 10:30:00-04:00,2198.5,2196.5,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,2198.5,2193.0,2205.375,5.5,1,7.75,4.0,fixed_contracts,2011-08-16 10:59:00-04:00,2205.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-08-17,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-17 10:00:00-04:00,2011-08-17 10:30:00-04:00,2210.75,2210.5,16725.0,-139.0,879.0,546.0,-0.008310911808669656,0.3432253026161656,0.40444444444444444,0.3432253026161656,large10_imbalance,prior_slot_return_mean_bps_20,4.637977582933771,20.0,0.55,20,0.75,0.01,two_sided,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,11:00:00,2210.5,2011-08-17 10:30:00-04:00,2210.75,2209.25,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,2210.5,2204.75,2217.6875,5.75,1,0.0,7.25,fixed_contracts,2011-08-17 10:33:00-04:00,2204.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-08-25,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-25 10:00:00-04:00,2011-08-25 10:30:00-04:00,2137.5,2124.5,38492.0,-944.0,-330.0,-270.0,-0.024524576535383976,-0.12276785714285714,-0.5152671755725191,-0.12276785714285714,large10_imbalance,prior_slot_return_mean_bps_20,-12.565341484147563,20.0,0.45,20,0.75,0.01,two_sided,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,11:00:00,2124.5,2011-08-25 10:30:00-04:00,2125.75,2122.5,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,2124.25,2129.75,2117.375,5.5,1,7.25,4.0,fixed_contracts,2011-08-25 10:36:00-04:00,2117.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-08-26,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-26 10:00:00-04:00,2011-08-26 10:30:00-04:00,2101.75,2122.25,64768.0,122.0,-133.0,-149.0,0.0018836462450592885,-0.016876030960538004,-0.04935409075852931,-0.016876030960538004,large10_imbalance,prior_slot_return_mean_bps_20,-17.598201798331715,20.0,0.4,20,0.75,0.01,two_sided,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,11:00:00,2122.25,2011-08-26 10:30:00-04:00,2124.25,2119.5,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,2122.0,2127.5,2115.125,5.5,1,7.75,3.0,fixed_contracts,2011-08-26 10:34:00-04:00,2115.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-08-30,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-30 10:00:00-04:00,2011-08-30 10:30:00-04:00,2217.25,2215.0,34436.0,-1868.0,-519.0,-74.0,-0.05424555697525845,-0.19474671669793622,-0.11314984709480122,-0.19474671669793622,large10_imbalance,prior_slot_return_mean_bps_20,-17.403395968935698,20.0,0.35,20,0.75,0.01,two_sided,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,11:00:00,2215.0,2011-08-30 10:30:00-04:00,2216.0,2213.25,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,2214.75,2220.5,2207.5625,5.75,1,1.5,6.0,fixed_contracts,2011-08-30 10:34:00-04:00,2220.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-09-06,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-09-06 10:00:00-04:00,2011-09-06 10:30:00-04:00,2128.25,2117.75,31813.0,-435.0,-238.0,-218.0,-0.013673655423883319,-0.08327501749475158,-0.2831168831168831,-0.08327501749475158,large10_imbalance,prior_slot_return_mean_bps_20,-14.534297152530744,20.0,0.4,20,0.75,0.01,two_sided,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,11:00:00,2117.75,2011-09-06 10:30:00-04:00,2120.0,2117.0,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,2117.5,2123.0,2110.625,5.5,1,5.5,5.5,fixed_contracts,2011-09-06 10:57:00-04:00,2123.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-09-07,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-09-07 10:00:00-04:00,2011-09-07 10:30:00-04:00,2200.5,2195.75,21261.0,167.0,-281.0,2.0,0.007854757537274822,-0.1604797258709309,0.005025125628140704,-0.1604797258709309,large10_imbalance,prior_slot_return_mean_bps_20,-14.011452060863405,20.0,0.4,20,0.75,0.01,two_sided,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,11:00:00,2195.75,2011-09-07 10:30:00-04:00,2198.0,2195.25,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,2195.5,2201.0,2188.625,5.5,1,2.5,4.0,fixed_contracts,2011-09-07 11:00:00-04:00,2195.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
