trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,nq_intraday_momentum_priority,2025-03-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-03-20 09:30:00-04:00,2025-03-20 11:30:00-04:00,19786.5,20105.0,19756.0,20031.75,245.25,981.0,123.94814646349728,2025-03-20 11:30:00-04:00,2025-03-20 11:30:00-04:00,2025-03-20 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-03-20 11:30:00-04:00,20031.0,19960.75,20312.0,70.25,1,24.75,88.75,fixed_contracts,2025-03-20 12:10:00-04:00,19960.5,stop,-1410.0,-1415.0,-1.00355871886121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_momentum_priority,2025-03-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-03-24 09:30:00-04:00,2025-03-24 11:30:00-04:00,20256.25,20370.25,20229.25,20355.75,99.5,398.0,49.12064177722941,2025-03-24 11:30:00-04:00,2025-03-24 11:30:00-04:00,2025-03-24 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-03-24 11:30:00-04:00,20356.25,20285.0,20641.25,71.25,1,53.25,48.0,fixed_contracts,2025-03-24 16:00:00-04:00,20365.5,eod_flatten,185.0,180.0,0.12982456140350876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_momentum_priority,2025-03-26,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-26 09:30:00-04:00,2025-03-26 10:30:00-04:00,20439.0,20475.0,20227.0,20285.0,-154.0,-616.0,-75.34615196438166,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,2025-03-26 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-26 10:30:00-04:00,20284.25,20355.25,20035.75,71.0,1,239.25,36.25,fixed_contracts,2025-03-26 16:00:00-04:00,20112.75,eod_flatten,3430.0,3425.0,2.415492957746479,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_momentum_priority,2025-03-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-03-27 09:30:00-04:00,2025-03-27 11:30:00-04:00,20028.5,20199.5,19937.25,20133.75,105.25,421.0,52.55011608457983,2025-03-27 11:30:00-04:00,2025-03-27 11:30:00-04:00,2025-03-27 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-03-27 11:30:00-04:00,20134.0,20063.5,20416.0,70.5,1,1.25,74.5,fixed_contracts,2025-03-27 11:40:00-04:00,20063.25,stop,-1415.0,-1420.0,-1.00354609929078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_momentum_priority,2025-03-28,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-28 09:30:00-04:00,2025-03-28 10:30:00-04:00,19911.0,19941.5,19631.25,19638.75,-272.25,-1089.0,-136.7334639144191,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,2025-03-28 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-28 10:30:00-04:00,19638.5,19707.25,19397.875,68.75,1,217.0,22.25,fixed_contracts,2025-03-28 16:00:00-04:00,19461.75,eod_flatten,3535.0,3530.0,2.570909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_momentum_priority,2025-03-31,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-31 09:30:00-04:00,2025-03-31 10:30:00-04:00,19166.5,19191.75,18976.75,19059.75,-106.75,-427.0,-55.696136488143644,2025-03-31 10:30:00-04:00,2025-03-31 10:30:00-04:00,2025-03-31 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-31 10:30:00-04:00,19060.0,19126.75,18826.375,66.75,1,0.25,99.75,fixed_contracts,2025-03-31 10:30:00-04:00,19127.0,stop,-1340.0,-1345.0,-1.00374531835206,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_momentum_priority,2025-04-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-01 09:30:00-04:00,2025-04-01 11:30:00-04:00,19380.5,19604.25,19261.25,19565.0,184.5,738.0,95.19878228115842,2025-04-01 11:30:00-04:00,2025-04-01 11:30:00-04:00,2025-04-01 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-01 11:30:00-04:00,19565.75,19497.25,19839.75,68.5,1,78.25,69.25,fixed_contracts,2025-04-01 12:40:00-04:00,19497.0,stop,-1375.0,-1380.0,-1.0036496350364963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_momentum_priority,2025-04-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-02 09:30:00-04:00,2025-04-02 11:30:00-04:00,19328.0,19714.0,19316.5,19695.5,367.5,1470.0,190.1386589403975,2025-04-02 11:30:00-04:00,2025-04-02 11:30:00-04:00,2025-04-02 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-02 11:30:00-04:00,19695.5,19626.5,19971.5,69.0,1,17.5,84.0,fixed_contracts,2025-04-02 11:50:00-04:00,19626.25,stop,-1385.0,-1390.0,-1.0036231884057971,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_momentum_priority,2025-04-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-04-04 09:30:00-04:00,2025-04-04 10:30:00-04:00,18154.5,18248.75,17912.75,17916.0,-238.5,-954.0,-131.37238701148468,2025-04-04 10:30:00-04:00,2025-04-04 10:30:00-04:00,2025-04-04 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-04-04 10:30:00-04:00,17915.75,17978.5,17696.125,62.75,1,259.75,52.25,fixed_contracts,2025-04-04 10:50:00-04:00,17696.375,target,4387.5,4382.5,3.49601593625498,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_momentum_priority,2025-04-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-07 09:30:00-04:00,2025-04-07 11:30:00-04:00,16925.0,18361.5,16673.5,17198.5,273.5,1094.0,161.59527326440104,2025-04-07 11:30:00-04:00,2025-04-07 11:30:00-04:00,2025-04-07 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-07 11:30:00-04:00,17196.5,17136.25,17437.5,60.25,1,262.5,0.25,fixed_contracts,2025-04-07 11:35:00-04:00,17437.25,target,4815.0,4810.0,3.995850622406639,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_momentum_priority,2025-04-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-09 09:30:00-04:00,2025-04-09 11:30:00-04:00,17208.5,17597.5,17202.25,17398.75,190.25,761.0,110.55582996774893,2025-04-09 11:30:00-04:00,2025-04-09 11:30:00-04:00,2025-04-09 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-09 11:30:00-04:00,17399.0,17338.0,17643.0,61.0,1,43.5,65.0,fixed_contracts,2025-04-09 11:30:00-04:00,17337.75,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_momentum_priority,2025-04-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-04-10 09:30:00-04:00,2025-04-10 10:30:00-04:00,18790.75,18871.5,18568.5,18642.5,-148.25,-593.0,-78.89520109628401,2025-04-10 10:30:00-04:00,2025-04-10 10:30:00-04:00,2025-04-10 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-04-10 10:30:00-04:00,18643.5,18709.0,18414.25,65.5,1,0.0,119.5,fixed_contracts,2025-04-10 10:30:00-04:00,18709.25,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_momentum_priority,2025-04-11,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-04-11 09:30:00-04:00,2025-04-11 10:30:00-04:00,18415.5,18647.75,18276.0,18304.5,-111.0,-444.0,-60.275311558197764,2025-04-11 10:30:00-04:00,2025-04-11 10:30:00-04:00,2025-04-11 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-04-11 10:30:00-04:00,18305.25,18369.5,18080.375,64.25,1,35.25,136.0,fixed_contracts,2025-04-11 10:30:00-04:00,18369.75,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_momentum_priority,2025-04-14,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-04-14 09:30:00-04:00,2025-04-14 10:30:00-04:00,19232.0,19254.75,18987.75,19135.75,-96.25,-385.0,-50.04679700499115,2025-04-14 10:30:00-04:00,2025-04-14 10:30:00-04:00,2025-04-14 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-04-14 10:30:00-04:00,19136.0,19203.0,18901.5,67.0,1,245.25,57.0,fixed_contracts,2025-04-14 11:35:00-04:00,18901.75,target,4685.0,4680.0,3.496268656716418,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_momentum_priority,2025-04-16,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-16 09:30:00-04:00,2025-04-16 11:30:00-04:00,18584.25,18735.0,18509.25,18708.75,124.5,498.0,66.99221114653486,2025-04-16 11:30:00-04:00,2025-04-16 11:30:00-04:00,2025-04-16 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-16 11:30:00-04:00,18709.5,18644.0,18971.5,65.5,1,4.0,67.25,fixed_contracts,2025-04-16 11:40:00-04:00,18643.75,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_momentum_priority,2025-04-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-04-17 09:30:00-04:00,2025-04-17 10:30:00-04:00,18498.25,18509.5,18315.25,18321.5,-176.75,-707.0,-95.54957901423134,2025-04-17 10:30:00-04:00,2025-04-17 10:30:00-04:00,2025-04-17 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-04-17 10:30:00-04:00,18321.25,18385.5,18096.375,64.25,1,59.75,97.75,fixed_contracts,2025-04-17 11:05:00-04:00,18385.75,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_momentum_priority,2025-04-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-04-21 09:30:00-04:00,2025-04-21 10:30:00-04:00,18129.25,18165.0,17899.75,17926.5,-202.75,-811.0,-111.83584538797753,2025-04-21 10:30:00-04:00,2025-04-21 10:30:00-04:00,2025-04-21 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-04-21 10:30:00-04:00,17925.5,17988.25,17705.875,62.75,1,15.5,62.75,fixed_contracts,2025-04-21 10:40:00-04:00,17988.5,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_momentum_priority,2025-04-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-22 09:30:00-04:00,2025-04-22 11:30:00-04:00,18152.25,18386.0,18100.5,18351.5,199.25,797.0,109.76600696883222,2025-04-22 11:30:00-04:00,2025-04-22 11:30:00-04:00,2025-04-22 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-22 11:30:00-04:00,18352.0,18287.75,18609.0,64.25,1,6.5,64.75,fixed_contracts,2025-04-22 11:40:00-04:00,18287.5,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_momentum_priority,2025-04-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-24 09:30:00-04:00,2025-04-24 11:30:00-04:00,18875.25,19208.75,18846.5,19149.5,274.25,1097.0,145.29608879352506,2025-04-24 11:30:00-04:00,2025-04-24 11:30:00-04:00,2025-04-24 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-24 11:30:00-04:00,19149.25,19082.0,19418.25,67.25,1,189.0,26.5,fixed_contracts,2025-04-24 16:00:00-04:00,19319.5,eod_flatten,3405.0,3400.0,2.5315985130111525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_momentum_priority,2025-04-29,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-29 09:30:00-04:00,2025-04-29 11:30:00-04:00,19426.75,19615.25,19403.75,19553.75,127.0,508.0,65.37377585031035,2025-04-29 11:30:00-04:00,2025-04-29 11:30:00-04:00,2025-04-29 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-29 11:30:00-04:00,19554.25,19485.75,19828.25,68.5,1,51.75,83.25,fixed_contracts,2025-04-29 12:55:00-04:00,19485.5,stop,-1375.0,-1380.0,-1.0036496350364963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_momentum_priority,2025-04-30,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-04-30 09:30:00-04:00,2025-04-30 11:30:00-04:00,19301.25,19439.0,19103.75,19413.0,111.75,447.0,57.89780454633853,2025-04-30 11:30:00-04:00,2025-04-30 11:30:00-04:00,2025-04-30 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-04-30 11:30:00-04:00,19413.25,19345.25,19685.25,68.0,1,60.25,76.25,fixed_contracts,2025-04-30 13:10:00-04:00,19345.0,stop,-1365.0,-1370.0,-1.0036764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_momentum_priority,2025-05-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-01 09:30:00-04:00,2025-05-01 11:30:00-04:00,19971.0,20125.75,19860.0,20078.0,107.0,428.0,53.57768764708837,2025-05-01 11:30:00-04:00,2025-05-01 11:30:00-04:00,2025-05-01 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-01 11:30:00-04:00,20079.0,20008.5,20361.0,70.5,1,4.75,83.75,fixed_contracts,2025-05-01 11:50:00-04:00,20008.25,stop,-1415.0,-1420.0,-1.00354609929078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_momentum_priority,2025-05-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-05 09:30:00-04:00,2025-05-05 11:30:00-04:00,20010.25,20124.0,19985.25,20097.5,87.25,349.0,43.60265364000915,2025-05-05 11:30:00-04:00,2025-05-05 11:30:00-04:00,2025-05-05 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-05 11:30:00-04:00,20098.25,20027.75,20380.25,70.5,1,93.25,53.5,fixed_contracts,2025-05-05 16:00:00-04:00,20065.25,eod_flatten,-660.0,-665.0,-0.46808510638297873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_momentum_priority,2025-05-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-06 09:30:00-04:00,2025-05-06 11:30:00-04:00,19795.5,19944.75,19739.0,19942.25,146.75,587.0,74.13301002753059,2025-05-06 11:30:00-04:00,2025-05-06 11:30:00-04:00,2025-05-06 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-06 11:30:00-04:00,19942.0,19872.0,20222.0,70.0,1,84.25,72.0,fixed_contracts,2025-05-06 12:50:00-04:00,19871.75,stop,-1405.0,-1410.0,-1.0035714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_momentum_priority,2025-05-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-05-08 09:30:00-04:00,2025-05-08 10:30:00-04:00,20163.0,20174.0,20025.0,20091.25,-71.75,-287.0,-35.58498239349284,2025-05-08 10:30:00-04:00,2025-05-08 10:30:00-04:00,2025-05-08 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-05-08 10:30:00-04:00,20091.25,20161.75,19844.5,70.5,1,112.25,115.25,fixed_contracts,2025-05-08 11:25:00-04:00,20162.0,stop,-1415.0,-1420.0,-1.00354609929078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_momentum_priority,2025-05-09,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-05-09 09:30:00-04:00,2025-05-09 10:30:00-04:00,20227.0,20279.75,20111.75,20133.75,-93.25,-373.0,-46.10174519206978,2025-05-09 10:30:00-04:00,2025-05-09 10:30:00-04:00,2025-05-09 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-05-09 10:30:00-04:00,20134.0,20204.5,19887.25,70.5,1,76.0,51.5,fixed_contracts,2025-05-09 16:00:00-04:00,20136.5,eod_flatten,-50.0,-55.0,-0.03546099290780142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_momentum_priority,2025-05-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-05-12 09:30:00-04:00,2025-05-12 10:30:00-04:00,20919.0,20922.25,20723.5,20741.75,-177.25,-709.0,-84.73158372771184,2025-05-12 10:30:00-04:00,2025-05-12 10:30:00-04:00,2025-05-12 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-05-12 10:30:00-04:00,20741.5,20814.25,20486.875,72.75,1,51.5,73.75,fixed_contracts,2025-05-12 10:55:00-04:00,20814.5,stop,-1460.0,-1465.0,-1.0034364261168385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_momentum_priority,2025-05-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-13 09:30:00-04:00,2025-05-13 11:30:00-04:00,21004.5,21292.75,20972.75,21278.75,274.25,1097.0,130.5672593967966,2025-05-13 11:30:00-04:00,2025-05-13 11:30:00-04:00,2025-05-13 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-13 11:30:00-04:00,21278.75,21204.25,21576.75,74.5,1,67.75,26.25,fixed_contracts,2025-05-13 16:00:00-04:00,21270.5,eod_flatten,-165.0,-170.0,-0.11073825503355705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_momentum_priority,2025-05-15,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-15 09:30:00-04:00,2025-05-15 11:30:00-04:00,21302.5,21424.75,21247.75,21406.25,103.75,415.0,48.703203849314036,2025-05-15 11:30:00-04:00,2025-05-15 11:30:00-04:00,2025-05-15 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-15 11:30:00-04:00,21407.25,21332.25,21707.25,75.0,1,122.5,103.5,fixed_contracts,2025-05-15 15:25:00-04:00,21332.0,stop,-1505.0,-1510.0,-1.0033333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_momentum_priority,2025-05-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-19 09:30:00-04:00,2025-05-19 11:30:00-04:00,21203.25,21462.5,21202.25,21404.25,201.0,804.0,94.79678822821968,2025-05-19 11:30:00-04:00,2025-05-19 11:30:00-04:00,2025-05-19 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-19 11:30:00-04:00,21405.0,21330.0,21705.0,75.0,1,139.5,6.0,fixed_contracts,2025-05-19 16:00:00-04:00,21523.0,eod_flatten,2360.0,2355.0,1.5733333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_momentum_priority,2025-05-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-21 09:30:00-04:00,2025-05-21 11:30:00-04:00,21278.75,21535.0,21277.0,21519.25,240.5,962.0,113.02355636491734,2025-05-21 11:30:00-04:00,2025-05-21 11:30:00-04:00,2025-05-21 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-21 11:30:00-04:00,21519.0,21443.5,21821.0,75.5,1,39.5,174.5,fixed_contracts,2025-05-21 13:15:00-04:00,21443.25,stop,-1515.0,-1520.0,-1.0033112582781456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_momentum_priority,2025-05-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-23 09:30:00-04:00,2025-05-23 11:30:00-04:00,20849.0,20994.25,20822.5,20960.0,111.0,444.0,53.23996354741345,2025-05-23 11:30:00-04:00,2025-05-23 11:30:00-04:00,2025-05-23 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-23 11:30:00-04:00,20960.75,20887.25,21254.75,73.5,1,122.25,43.0,fixed_contracts,2025-05-23 16:00:00-04:00,20978.25,eod_flatten,350.0,345.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_momentum_priority,2025-05-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-05-27 09:30:00-04:00,2025-05-27 11:30:00-04:00,21259.5,21400.25,21192.75,21390.25,130.75,523.0,61.50191679014094,2025-05-27 11:30:00-04:00,2025-05-27 11:30:00-04:00,2025-05-27 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-05-27 11:30:00-04:00,21390.5,21315.5,21690.5,75.0,1,98.0,21.75,fixed_contracts,2025-05-27 16:00:00-04:00,21466.25,eod_flatten,1515.0,1510.0,1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_momentum_priority,2025-05-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-05-29 09:30:00-04:00,2025-05-29 10:30:00-04:00,21674.25,21679.75,21380.5,21456.25,-218.0,-872.0,-100.58018155184145,2025-05-29 10:30:00-04:00,2025-05-29 10:30:00-04:00,2025-05-29 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-05-29 10:30:00-04:00,21455.75,21531.0,21192.375,75.25,1,154.75,66.5,fixed_contracts,2025-05-29 16:00:00-04:00,21411.75,eod_flatten,880.0,875.0,0.584717607973422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_momentum_priority,2025-06-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-06-03 09:30:00-04:00,2025-06-03 11:30:00-04:00,21547.0,21686.75,21509.75,21672.0,125.0,500.0,58.01271638743222,2025-06-03 11:30:00-04:00,2025-06-03 11:30:00-04:00,2025-06-03 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-06-03 11:30:00-04:00,21672.25,21596.25,21976.25,76.0,1,87.5,36.5,fixed_contracts,2025-06-03 16:00:00-04:00,21704.25,eod_flatten,640.0,635.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_momentum_priority,2025-06-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-06-05 09:30:00-04:00,2025-06-05 11:30:00-04:00,21812.25,21927.25,21691.5,21920.0,107.75,431.0,49.39884697818808,2025-06-05 11:30:00-04:00,2025-06-05 11:30:00-04:00,2025-06-05 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-06-05 11:30:00-04:00,21919.75,21843.0,22226.75,76.75,1,15.25,107.5,fixed_contracts,2025-06-05 12:15:00-04:00,21842.75,stop,-1540.0,-1545.0,-1.003257328990228,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
