run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,1,0.75,1,293,147.60431013840335,-33660.0,0.6246864024084295,-0.1943551398980002,37287.5,0.24551440329218108,-0.12016152891022913,-0.48942761523945155,0.45733788395904434,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,1,0.75,2,291,146.59677218524018,-32420.0,0.6347556682157443,-0.18510116967181361,36662.5,0.24059126554450896,-0.11544977008815949,-0.47985852614754,0.46048109965635736,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,300,151.1306929744744,-19255.0,0.7733839409185865,-0.10897247325931649,26840.0,0.17553956834532375,-0.06687025220991794,-0.3809411908679751,0.5,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,300,151.1306929744744,-31902.5,0.6816753143085212,-0.1750446868309624,39207.5,0.25440417869772575,-0.11349066677688302,-0.44610378397804823,0.41333333333333333,False,-855.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,305,153.6495378573823,-28467.5,0.7184571640499444,-0.14875026478562073,35752.5,0.23194070518018747,-0.10059332520895359,-0.4337027652425467,0.42295081967213116,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,308,155.16084478712705,-22685.0,0.7693265881994051,-0.1249447251306163,31892.5,0.2062737488883499,-0.0792838469355912,-0.3843622727703722,0.43506493506493504,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,312,157.17592069345338,-32355.0,0.711521743976105,-0.17553299223257232,40240.0,0.25915728799368853,-0.11520346450116714,-0.4445310621709114,0.3685897435897436,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,315,158.68722762319814,-31665.0,0.7246940682939552,-0.17073687251658687,38960.0,0.24879863339559685,-0.11259298769943948,-0.4525466485196221,0.3682539682539683,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,315,158.68722762319814,-26402.5,0.7649873158574035,-0.14245038495690035,33340.0,0.214691630310543,-0.09292684900603576,-0.43283871323544715,0.37777777777777777,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,319,160.70230352952444,-34180.0,0.7160127121284506,-0.18936815691269898,43707.5,0.2783075184259539,-0.1221448411326681,-0.43888444632574947,0.3322884012539185,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,325,163.72491738901394,-30685.0,0.7520404040404041,-0.15830359862239407,38517.5,0.24565907170304702,-0.10889830191540084,-0.44329037458481174,0.3384615384615385,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,329,165.73999329534027,-20417.5,0.8328626391617551,-0.10103899458179647,26850.0,0.17340200526341282,-0.07105917758117208,-0.4097944396503776,0.3617021276595745,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,296,149.11561706814808,-33952.5,0.6242529880478087,-0.19588858866375547,37580.0,0.247440329218107,-0.12127659946933012,-0.4901246286430152,0.4560810810810811,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,294,148.10807911498492,-32460.0,0.636882288782616,-0.18684671525064403,36702.5,0.24085375857203792,-0.11560137634198797,-0.47996500875618386,0.45918367346938777,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,301,151.63446195105598,-21522.5,0.7496656004652515,-0.12360320957407149,28612.5,0.1871321124918247,-0.07505823105170162,-0.40109754575116396,0.49169435215946844,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,303,152.64199990421915,-32992.5,0.6748065644867183,-0.18283699184295188,40427.5,0.2620992576744789,-0.11762207896264942,-0.448769218220119,0.40924092409240925,False,-855.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,307,154.65707581054548,-30467.5,0.7020584783884217,-0.16059655047340887,36900.0,0.23938499464789645,-0.10808035218721834,-0.4514917584796415,0.4169381107491857,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,310,156.1683827402902,-25357.5,0.7456428517691902,-0.13697496731146186,33575.0,0.2171557927075754,-0.08907142495369158,-0.41017291707081577,0.4290322580645161,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,314,158.18345864661654,-34200.0,0.6978998741249476,-0.18767482516054942,42085.0,0.2710396238870373,-0.12222121052383028,-0.4509348440313993,0.3630573248407643,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,318,160.19853455294287,-33095.0,0.7151035165497353,-0.17822518475445426,40390.0,0.2579306160895318,-0.118011563878345,-0.4575322064030635,0.36477987421383645,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,317,159.69476557636128,-27385.0,0.7574563248677014,-0.14765439216697782,34322.5,0.2210184007598564,-0.09656646640870858,-0.4369159584754717,0.3753943217665615,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,322,162.2136104592692,-35160.0,0.7102297311218708,-0.19656721905054864,44687.5,0.28454766869896053,-0.12589467014156175,-0.4424378899928821,0.32919254658385094,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,327,164.7324553421771,-31465.0,0.7473299606520517,-0.1630166641460409,39297.5,0.25063379944831543,-0.1118377406242842,-0.4462197072799308,0.3363914373088685,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,331,166.74753124850344,-21375.0,0.8263853635754462,-0.10618895687047297,27807.5,0.17958570805818816,-0.07452343634790937,-0.41497420453838557,0.3595166163141994,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,3,0.75,1,299,150.62692399789282,-33245.0,0.6322659144958797,-0.1919269631121453,37255.0,0.24530041152263374,-0.11858184738230548,-0.4834147918719003,0.45819397993311034,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,3,0.75,2,298,150.12315502131125,-32657.5,0.6377828305235137,-0.18589823172379624,37295.0,0.2447419365423106,-0.11635030778360989,-0.47539996384516403,0.4597315436241611,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,3,0.75,4,304,153.14576888080074,-21050.0,0.7560975609756098,-0.12056381954763946,28547.5,0.18670699803793328,-0.07334614810423457,-0.392840915846833,0.4934210526315789,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,3,1.0,1,307,154.65707581054548,-32435.0,0.6812050028257611,-0.180293159535042,40065.0,0.26027641985935396,-0.11550661943367502,-0.44378441772055854,0.41042345276872966,False,-855.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,3,1.0,2,311,156.6721517168718,-30355.0,0.7057554828547195,-0.158461439179702,37307.5,0.24202860942618962,-0.10765756454007458,-0.44481338299349454,0.4180064308681672,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,3,1.0,4,314,158.18345864661654,-25205.0,0.7491041210432012,-0.13508292385306875,33967.5,0.2196943972835314,-0.08851013449574663,-0.40287843290567826,0.4299363057324841,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,3,1.25,1,318,160.19853455294287,-33895.0,0.7030466303086055,-0.18350190573136937,42412.5,0.27314881901173743,-0.12105728752496214,-0.4431916929494768,0.36477987421383645,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,3,1.25,2,321,161.7098414826876,-33080.0,0.7167990069130835,-0.17883121871068194,40907.5,0.26123537206443476,-0.11795455550390244,-0.45152597281048323,0.3644859813084112,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,3,1.25,4,319,160.70230352952444,-28230.0,0.7495619774224312,-0.15315369305965493,35850.0,0.2308546774634963,-0.09970831499022281,-0.43190944227668554,0.3730407523510972,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,3,1.5,1,324,163.22114841243237,-34340.0,0.7168418882704597,-0.19372542825655217,44625.0,0.28414969993154937,-0.12275597963095441,-0.4320116461869426,0.33024691358024694,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,3,1.5,2,329,165.73999329534027,-32437.5,0.7394735256912234,-0.168104563977437,40725.0,0.259738189007765,-0.11551609467452228,-0.44474051011062093,0.3343465045592705,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,3,1.5,4,334,168.25883817824817,-21530.0,0.8260693945146828,-0.10667225575936361,29125.0,0.18809435394029417,-0.07508543214045948,-0.3991902498269218,0.3592814371257485,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
