trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,max_daily_return_lottery_reversal,2011-08-12,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-12,2011-08-12 14:30:00-04:00,2011-08-12 14:30:00-04:00,prior_avg_top5_return_20d,0.019102595867980153,avg_top5_return_20d_rank_252,1.0,0.45,2159.5,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-12 14:30:00-04:00,2180.0,2185.5,2171.75,5.5,1,6.75,6.0,fixed_contracts,2011-08-12 15:07:00-04:00,2185.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,max_daily_return_lottery_reversal,2011-08-15,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-15,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,prior_avg_top5_return_20d,0.019102595867980153,avg_top5_return_20d_rank_252,0.996,0.45,2179.25,0.002184410209243426,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-15 14:30:00-04:00,2199.5,2205.0,2191.25,5.5,1,4.75,7.0,fixed_contracts,2011-08-15 15:21:00-04:00,2205.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,max_daily_return_lottery_reversal,2011-08-16,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-16,2011-08-16 14:30:00-04:00,2011-08-16 14:30:00-04:00,prior_avg_top5_return_20d,0.01974724401843475,avg_top5_return_20d_rank_252,1.0,0.45,2211.0,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-16 14:30:00-04:00,2185.75,2191.25,2177.5,5.5,1,7.25,5.5,fixed_contracts,2011-08-16 15:19:00-04:00,2191.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,max_daily_return_lottery_reversal,2011-08-17,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-17,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,prior_avg_top5_return_20d,0.01974724401843475,avg_top5_return_20d_rank_252,0.9960629921259843,0.45,2192.25,0.0012559945192966993,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-17 14:30:00-04:00,2170.25,2175.75,2162.0,5.5,1,5.0,5.5,fixed_contracts,2011-08-17 15:09:00-04:00,2176.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,max_daily_return_lottery_reversal,2011-08-18,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-18,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,prior_avg_top5_return_20d,0.01867215873508874,avg_top5_return_20d_rank_252,0.96875,0.45,2179.75,-0.007625768267698563,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-18 14:30:00-04:00,2078.25,2083.5,2070.375,5.25,1,9.25,3.25,fixed_contracts,2011-08-18 14:50:00-04:00,2070.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,max_daily_return_lottery_reversal,2011-08-19,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-19,2011-08-19 14:30:00-04:00,2011-08-19 14:30:00-04:00,prior_avg_top5_return_20d,0.01867215873508874,avg_top5_return_20d_rank_252,0.9651162790697675,0.45,2073.5,-0.022510312315851544,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-19 14:30:00-04:00,2048.5,2053.75,2040.625,5.25,1,5.0,7.5,fixed_contracts,2011-08-19 14:44:00-04:00,2054.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,max_daily_return_lottery_reversal,2011-08-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-22,2011-08-22 14:30:00-04:00,2011-08-22 14:30:00-04:00,prior_avg_top5_return_20d,0.01867215873508874,avg_top5_return_20d_rank_252,0.9615384615384616,0.45,2035.75,-0.007919103313840159,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-22 14:30:00-04:00,2049.25,2054.5,2041.375,5.25,1,8.5,1.5,fixed_contracts,2011-08-22 14:54:00-04:00,2041.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,max_daily_return_lottery_reversal,2011-08-23,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-23,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,prior_avg_top5_return_20d,0.017689544732803507,avg_top5_return_20d_rank_252,0.9465648854961832,0.45,2042.0,-0.019918406527477783,0.0012559945192966993,0.034743021444830546,0.034743021444830546,0.017689544732803507,0.0025,1.5,15:55:00,2011-08-23 14:30:00-04:00,2100.5,2106.0,2092.25,5.5,1,1.25,5.5,fixed_contracts,2011-08-23 14:35:00-04:00,2106.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,max_daily_return_lottery_reversal,2011-08-24,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-24,2011-08-24 14:30:00-04:00,2011-08-24 14:30:00-04:00,prior_avg_top5_return_20d,0.023196931867482194,avg_top5_return_20d_rank_252,1.0,0.45,2126.25,0.033665532328633896,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023196931867482194,0.0025,1.5,15:55:00,2011-08-24 14:30:00-04:00,2122.75,2128.25,2114.5,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 14:41:00-04:00,2128.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,max_daily_return_lottery_reversal,2011-08-25,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-25,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,prior_avg_top5_return_20d,0.023600911074349452,avg_top5_return_20d_rank_252,1.0,0.45,2143.0,0.00953951242492046,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-25 14:30:00-04:00,2116.25,2121.75,2108.0,5.5,1,8.75,4.75,fixed_contracts,2011-08-25 14:55:00-04:00,2108.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,max_daily_return_lottery_reversal,2011-08-26,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-26,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,prior_avg_top5_return_20d,0.023600911074349452,avg_top5_return_20d_rank_252,0.996268656716418,0.45,2109.25,-0.014829518916394169,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-26 14:30:00-04:00,2156.75,2162.25,2148.5,5.5,1,2.75,5.5,fixed_contracts,2011-08-26 14:45:00-04:00,2162.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,max_daily_return_lottery_reversal,2011-08-29,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-29,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,prior_avg_top5_return_20d,0.02723403118151757,avg_top5_return_20d_rank_252,1.0,0.45,2160.75,0.027705112960761058,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.02723403118151757,0.0025,1.5,15:55:00,2011-08-29 14:30:00-04:00,2215.75,2221.5,2207.125,5.75,1,2.0,5.75,fixed_contracts,2011-08-29 15:40:00-04:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,max_daily_return_lottery_reversal,2011-08-30,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-30,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,prior_avg_top5_return_20d,0.028449304146538835,avg_top5_return_20d_rank_252,1.0,0.45,2221.75,0.016819221967963482,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-30 14:30:00-04:00,2240.75,2246.5,2232.125,5.75,1,7.25,5.75,fixed_contracts,2011-08-30 15:33:00-04:00,2246.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,max_daily_return_lottery_reversal,2011-08-31,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-31,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,prior_avg_top5_return_20d,0.028449304146538835,avg_top5_return_20d_rank_252,0.9963503649635036,0.45,2236.25,0.010506100316312716,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-31 14:30:00-04:00,2236.0,2241.75,2227.375,5.75,1,9.0,1.5,fixed_contracts,2011-08-31 14:43:00-04:00,2227.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,max_daily_return_lottery_reversal,2011-09-01,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-01,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,prior_avg_top5_return_20d,0.028449304146538835,avg_top5_return_20d_rank_252,0.9927536231884058,0.45,2241.0,-0.003778617470548973,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-01 14:30:00-04:00,2220.25,2226.0,2211.625,5.75,1,0.25,6.25,fixed_contracts,2011-09-01 14:32:00-04:00,2226.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,max_daily_return_lottery_reversal,2011-09-02,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-02,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,prior_avg_top5_return_20d,0.028449304146538835,avg_top5_return_20d_rank_252,0.9892086330935251,0.45,2219.25,-0.012239902080783405,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-02 14:30:00-04:00,2165.25,2170.75,2157.0,5.5,1,9.5,0.5,fixed_contracts,2011-09-02 15:04:00-04:00,2157.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,max_daily_return_lottery_reversal,2011-09-06,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-06,2011-09-06 14:30:00-04:00,2011-09-06 14:30:00-04:00,prior_avg_top5_return_20d,0.028449304146538835,avg_top5_return_20d_rank_252,0.9857142857142858,0.45,2167.25,-0.0059626189657149276,0.016819221967963482,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-06 14:30:00-04:00,2159.5,2165.0,2151.25,5.5,1,8.75,0.5,fixed_contracts,2011-09-06 14:54:00-04:00,2151.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,max_daily_return_lottery_reversal,2011-09-07,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-07,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,prior_avg_top5_return_20d,0.029832183096906474,avg_top5_return_20d_rank_252,1.0,0.45,2167.5,0.023733616719801676,0.023733616719801676,0.034743021444830546,0.034743021444830546,0.029832183096906474,0.0025,1.5,15:55:00,2011-09-07 14:30:00-04:00,2217.5,2223.25,2208.875,5.75,1,2.0,5.25,fixed_contracts,2011-09-07 15:55:00-04:00,2218.75,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,max_daily_return_lottery_reversal,2011-09-08,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-08,2011-09-08 14:30:00-04:00,2011-09-08 14:30:00-04:00,prior_avg_top5_return_20d,0.02624742320153306,avg_top5_return_20d_rank_252,0.9507042253521126,0.45,2223.0,0.011489022864292986,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-08 14:30:00-04:00,2213.0,2218.75,2204.375,5.75,1,1.5,6.25,fixed_contracts,2011-09-08 14:35:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,max_daily_return_lottery_reversal,2011-09-09,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-09,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,prior_avg_top5_return_20d,0.02624742320153306,avg_top5_return_20d_rank_252,0.9475524475524476,0.45,2212.5,0.00045218177707440077,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-09 14:30:00-04:00,2156.0,2161.5,2147.75,5.5,1,5.0,6.75,fixed_contracts,2011-09-09 14:43:00-04:00,2161.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,max_daily_return_lottery_reversal,2011-09-12,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-12,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,prior_avg_top5_return_20d,0.02268250136829062,avg_top5_return_20d_rank_252,0.9166666666666666,0.45,2163.0,-0.015587666401183253,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02268250136829062,0.0025,1.5,15:55:00,2011-09-12 14:30:00-04:00,2147.75,2153.25,2139.5,5.5,1,2.0,5.5,fixed_contracts,2011-09-12 14:34:00-04:00,2153.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,max_daily_return_lottery_reversal,2011-09-13,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-13,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.9379310344827586,0.45,2192.5,0.02441303586029675,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-13 14:30:00-04:00,2219.25,2225.0,2210.625,5.75,1,9.25,0.75,fixed_contracts,2011-09-13 14:49:00-04:00,2210.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,max_daily_return_lottery_reversal,2011-09-14,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-14,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.934931506849315,0.45,2215.0,0.008881803689364531,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-14 14:30:00-04:00,2251.75,2257.5,2243.125,5.75,1,4.25,7.5,fixed_contracts,2011-09-14 15:00:00-04:00,2257.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,max_daily_return_lottery_reversal,2011-09-15,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-15,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.9319727891156463,0.45,2246.5,0.008756174225415414,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-15 14:30:00-04:00,2277.75,2283.5,2269.125,5.75,1,1.0,6.25,fixed_contracts,2011-09-15 15:02:00-04:00,2283.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,max_daily_return_lottery_reversal,2011-09-16,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-16,2011-09-16 14:30:00-04:00,2011-09-16 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.9290540540540541,0.45,2281.5,0.0040708548795247435,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-16 14:30:00-04:00,2293.25,2299.0,2284.625,5.75,1,0.0,6.0,fixed_contracts,2011-09-16 14:56:00-04:00,2299.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,max_daily_return_lottery_reversal,2011-09-19,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-19,2011-09-19 14:30:00-04:00,2011-09-19 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.9261744966442953,0.45,2300.25,0.005573770491803298,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-19 14:30:00-04:00,2287.75,2293.5,2279.125,5.75,1,0.25,6.0,fixed_contracts,2011-09-19 14:40:00-04:00,2293.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,max_daily_return_lottery_reversal,2011-09-20,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-20,2011-09-20 14:30:00-04:00,2011-09-20 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.9233333333333333,0.45,2303.25,0.012974161627267833,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-20 14:30:00-04:00,2324.25,2330.25,2315.25,6.0,1,10.5,2.5,fixed_contracts,2011-09-20 14:41:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,max_daily_return_lottery_reversal,2011-09-21,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-21,2011-09-21 14:30:00-04:00,2011-09-21 14:30:00-04:00,prior_avg_top5_return_20d,0.025267303967491373,avg_top5_return_20d_rank_252,0.9205298013245033,0.45,2291.5,-0.009937351479801237,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-21 14:30:00-04:00,2304.0,2310.0,2295.0,6.0,1,16.0,3.25,fixed_contracts,2011-09-21 14:35:00-04:00,2295.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,max_daily_return_lottery_reversal,2011-09-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-22,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,prior_avg_top5_return_20d,0.02112902982721816,avg_top5_return_20d_rank_252,0.868421052631579,0.45,2252.5,-0.022034082275046107,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-22 14:30:00-04:00,2175.25,2180.75,2167.0,5.5,1,9.75,3.0,fixed_contracts,2011-09-22 14:33:00-04:00,2167.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,max_daily_return_lottery_reversal,2011-09-23,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-23,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,prior_avg_top5_return_20d,0.02112902982721816,avg_top5_return_20d_rank_252,0.8660130718954249,0.45,2177.75,-0.006840725116862401,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-23 14:30:00-04:00,2193.0,2198.5,2184.75,5.5,1,0.0,6.0,fixed_contracts,2011-09-23 14:32:00-04:00,2198.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,max_daily_return_lottery_reversal,2011-09-26,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-26,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,prior_avg_top5_return_20d,0.022237901205468313,avg_top5_return_20d_rank_252,0.8701298701298701,0.45,2200.0,0.0185185185185186,0.0185185185185186,0.027705112960761058,0.034743021444830546,0.022237901205468313,0.0025,1.5,15:55:00,2011-09-26 14:30:00-04:00,2190.5,2196.0,2182.25,5.5,1,2.75,8.0,fixed_contracts,2011-09-26 14:33:00-04:00,2196.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
