trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_nq_orderflow_breakout,2011-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,2296.75,2286.5,2287.5,10.25,0.004480874316939891,2011-06-06 11:22:00-04:00,2011-06-06 11:23:00-04:00,2011-06-06 11:23:00-04:00,2296.75,upside,large10,29.0,29.0,1.0,nq_leads_es_in_breakout_direction,30,29.466331987340055,19.34610176049567,10.120230226844384,8.0,1.5,2011-06-06 11:23:00-04:00,2297.5,2286.5,2314.0,11.0,15:55:00,1,1.75,14.25,fixed_contracts,2011-06-06 13:44:00-04:00,2286.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,2281.0,2273.0,2279.75,8.0,0.0035091567057791424,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,2281.0,upside,large10,53.0,73.0,0.726027397260274,nq_leads_es_in_breakout_direction,30,26.370728491373896,15.497869043006318,10.872859448367578,8.0,1.5,2011-06-07 10:12:00-04:00,2281.25,2273.0,2293.625,8.25,15:55:00,1,7.0,9.5,fixed_contracts,2011-06-07 15:44:00-04:00,2272.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,2253.75,2246.0,2252.0,7.75,0.003441385435168739,2011-06-09 10:23:00-04:00,2011-06-09 10:24:00-04:00,2011-06-09 10:24:00-04:00,2253.75,upside,large10,89.0,89.0,1.0,nq_leads_es_in_breakout_direction,30,22.222222222221255,19.47798987144589,2.7442323507753663,8.0,1.5,2011-06-09 10:24:00-04:00,2255.25,2246.0,2269.125,9.25,15:55:00,1,12.25,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,60.0,55.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,2244.0,2234.0,2235.0,10.0,0.0044742729306487695,2011-06-14 10:03:00-04:00,2011-06-14 10:04:00-04:00,2011-06-14 10:04:00-04:00,2244.0,upside,large10,106.0,106.0,1.0,nq_leads_es_in_breakout_direction,30,27.92048246593737,13.68256450351879,14.237917962418578,8.0,1.5,2011-06-14 10:04:00-04:00,2245.0,2234.0,2261.5,11.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2234.25,2222.25,2226.25,12.0,0.005390230207748456,2011-06-15 10:07:00-04:00,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,2234.25,upside,large10,1926.0,1982.0,0.9717457114026236,nq_leads_es_in_breakout_direction,30,58.433531857511326,31.465093411995326,26.968438445516,8.0,1.5,2011-06-15 10:08:00-04:00,2238.0,2222.25,2261.625,15.75,15:55:00,1,1.0,16.5,fixed_contracts,2011-06-15 11:37:00-04:00,2222.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-06-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,2207.25,2201.25,2205.75,6.0,0.0027201632097925877,2011-06-16 10:08:00-04:00,2011-06-16 10:09:00-04:00,2011-06-16 10:09:00-04:00,2207.25,upside,large10,62.0,272.0,0.22794117647058823,nq_leads_es_in_breakout_direction,30,12.471655328798459,-3.959611958027631,16.431267286826092,8.0,1.5,2011-06-16 10:09:00-04:00,2208.25,2201.25,2218.75,7.0,15:55:00,1,4.75,7.5,fixed_contracts,2011-06-16 13:39:00-04:00,2201.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,2217.0,2198.5,2208.25,18.5,0.008377674629231292,2011-06-21 10:01:00-04:00,2011-06-21 10:02:00-04:00,2011-06-21 10:02:00-04:00,2217.0,upside,large10,622.0,908.0,0.6850220264317181,nq_leads_es_in_breakout_direction,30,65.77455205261984,31.280547409580084,34.49400464303976,8.0,1.5,2011-06-21 10:02:00-04:00,2219.75,2198.5,2251.625,21.25,15:55:00,1,30.0,1.5,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,545.0,540.0,1.2823529411764707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,2246.75,2237.0,2238.0,9.75,0.00435656836461126,2011-06-22 11:08:00-04:00,2011-06-22 11:09:00-04:00,2011-06-22 11:09:00-04:00,2246.75,upside,large10,42.0,116.0,0.3620689655172414,nq_leads_es_in_breakout_direction,30,14.48306595365434,11.62565394303483,2.857412010619509,8.0,1.5,2011-06-22 11:09:00-04:00,2247.5,2237.0,2263.25,10.5,15:55:00,1,3.25,10.75,fixed_contracts,2011-06-22 15:39:00-04:00,2236.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-06-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,2210.75,2199.5,2208.5,11.25,0.005093955173194476,2011-06-23 10:12:00-04:00,2011-06-23 10:13:00-04:00,2011-06-23 10:13:00-04:00,2210.75,upside,large10,123.0,149.0,0.825503355704698,nq_leads_es_in_breakout_direction,30,29.458418309540324,7.916089451811548,21.542328857728776,8.0,1.5,2011-06-23 10:13:00-04:00,2213.0,2199.5,2233.25,13.5,15:55:00,1,0.75,13.5,fixed_contracts,2011-06-23 10:51:00-04:00,2199.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,2225.25,2210.25,2214.75,15.0,0.006772773450728073,2011-06-27 10:01:00-04:00,2011-06-27 10:02:00-04:00,2011-06-27 10:02:00-04:00,2225.25,upside,large10,50.0,70.0,0.7142857142857143,nq_leads_es_in_breakout_direction,30,49.67261232784015,29.661854854656777,20.01075747318337,8.0,1.5,2011-06-27 10:02:00-04:00,2225.75,2210.25,2249.0,15.5,15:55:00,1,23.25,1.75,fixed_contracts,2011-06-27 13:15:00-04:00,2248.75,target,460.0,455.0,1.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,2264.0,2249.75,2253.5,14.25,0.006323496782782339,2011-06-28 10:31:00-04:00,2011-06-28 10:32:00-04:00,2011-06-28 10:32:00-04:00,2264.0,upside,large10,44.0,74.0,0.5945945945945946,nq_leads_es_in_breakout_direction,30,32.033580028720806,27.269185820022468,4.764394208698338,8.0,1.5,2011-06-28 10:32:00-04:00,2270.75,2249.75,2302.25,21.0,15:55:00,1,11.75,4.75,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,140.0,135.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,2289.0,2276.25,2288.25,12.75,0.005571943625040971,2011-06-29 10:59:00-04:00,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,2289.0,upside,large10,561.0,793.0,0.7074401008827238,nq_leads_es_in_breakout_direction,30,39.40886699507429,36.6300366300365,2.7788303650377912,8.0,1.5,2011-06-29 11:00:00-04:00,2293.0,2276.25,2318.125,16.75,15:55:00,1,2.5,13.75,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,-30.0,-35.0,-0.08955223880597014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,2311.75,2298.25,2299.75,13.5,0.00587020328296554,2011-06-30 10:15:00-04:00,2011-06-30 10:16:00-04:00,2011-06-30 10:16:00-04:00,2311.75,upside,large10,30.0,30.0,1.0,nq_leads_es_in_breakout_direction,30,22.75682704811377,3.8124285169649497,18.94439853114882,8.0,1.5,2011-06-30 10:16:00-04:00,2312.5,2298.25,2333.875,14.25,15:55:00,1,11.0,3.0,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,170.0,165.0,0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 10:00:00-04:00,2327.25,2316.75,2323.25,10.5,0.004519530829656731,2011-07-01 10:02:00-04:00,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,2327.25,upside,large10,52.0,356.0,0.14606741573033707,nq_leads_es_in_breakout_direction,30,76.5086206896548,74.1585852823734,2.3500354072814105,8.0,1.5,2011-07-01 10:03:00-04:00,2337.75,2316.75,2369.25,21.0,15:55:00,1,22.5,4.0,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,385.0,380.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,2360.5,2356.75,2359.25,3.75,0.001589488184804493,2011-07-05 10:01:00-04:00,2011-07-05 10:02:00-04:00,2011-07-05 10:02:00-04:00,2360.5,upside,large10,1325.0,1627.0,0.8143822987092809,nq_leads_es_in_breakout_direction,30,8.479067302595844,5.629574028898077,2.8494932736977674,8.0,1.5,2011-07-05 10:02:00-04:00,2361.0,2356.75,2367.375,4.25,15:55:00,1,3.0,5.25,fixed_contracts,2011-07-05 10:18:00-04:00,2356.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,2397.75,2391.0,2393.75,6.75,0.0028198433420365534,2011-07-07 10:29:00-04:00,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,2397.75,upside,large10,88.0,220.0,0.4,nq_leads_es_in_breakout_direction,30,15.655985805238526,5.572065378900426,10.0839204263381,8.0,1.5,2011-07-07 10:30:00-04:00,2399.25,2391.0,2411.625,8.25,15:55:00,1,13.0,1.25,fixed_contracts,2011-07-07 14:16:00-04:00,2411.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,2363.0,2350.5,2358.0,12.5,0.005301102629346904,2011-07-13 10:34:00-04:00,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,2363.0,upside,large10,37.0,231.0,0.16017316017316016,nq_leads_es_in_breakout_direction,30,49.7723181192411,45.4631559007379,4.309162218503197,8.0,1.5,2011-07-13 10:35:00-04:00,2372.75,2350.5,2406.125,22.25,15:55:00,1,2.25,24.0,fixed_contracts,2011-07-13 15:12:00-04:00,2350.25,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-07-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,2366.25,2350.25,2358.25,16.0,0.006784692038587936,2011-07-14 10:00:00-04:00,2011-07-14 10:01:00-04:00,2011-07-14 10:01:00-04:00,2366.25,upside,large10,70.0,120.0,0.5833333333333334,nq_leads_es_in_breakout_direction,30,52.0114637511937,41.76157934700164,10.24988440419206,8.0,1.5,2011-07-14 10:01:00-04:00,2367.5,2350.25,2393.375,17.25,15:55:00,1,0.75,19.25,fixed_contracts,2011-07-14 10:50:00-04:00,2350.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2383.0,2364.0,2365.25,19.0,0.008032977486523624,2011-07-19 10:07:00-04:00,2011-07-19 10:08:00-04:00,2011-07-19 10:08:00-04:00,2383.0,upside,large10,28.0,28.0,1.0,nq_leads_es_in_breakout_direction,30,34.7331859804223,9.520182787510212,25.213003192912087,8.0,1.5,2011-07-19 10:08:00-04:00,2383.75,2364.0,2413.375,19.75,15:55:00,1,14.0,8.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,145.0,140.0,0.3670886075949367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,2395.75,2374.75,2387.5,21.0,0.008795811518324608,2011-07-21 10:04:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,2395.75,upside,large10,91.0,255.0,0.3568627450980392,nq_leads_es_in_breakout_direction,30,67.19160104986966,63.96989651928475,3.2217045305849084,8.0,1.5,2011-07-21 10:05:00-04:00,2397.75,2374.75,2432.25,23.0,15:55:00,1,16.75,5.0,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,50.0,45.0,0.10869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2417.0,2402.25,2406.75,14.75,0.0061285966552404696,2011-07-25 10:36:00-04:00,2011-07-25 10:37:00-04:00,2011-07-25 10:37:00-04:00,2417.0,upside,large10,10.0,10.0,1.0,nq_leads_es_in_breakout_direction,30,14.494254063568413,11.254924029262536,3.239330034305876,8.0,1.5,2011-07-25 10:37:00-04:00,2418.5,2402.25,2442.875,16.25,15:55:00,1,16.0,3.5,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,30.0,25.0,0.09230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,2373.0,2356.5,2364.75,16.5,0.006977481763399937,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,2373.0,upside,large10,49.0,49.0,1.0,nq_leads_es_in_breakout_direction,30,61.473237943825424,26.897214217098675,34.576023726726746,8.0,1.5,2011-07-28 10:07:00-04:00,2373.25,2356.5,2398.375,16.75,15:55:00,1,25.5,2.5,fixed_contracts,2011-07-28 12:02:00-04:00,2398.125,target,497.5,492.5,1.4850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2345.75,2335.25,2338.25,10.5,0.004490537795359777,2011-08-02 10:00:00-04:00,2011-08-02 10:01:00-04:00,2011-08-02 10:01:00-04:00,2345.75,upside,large10,104.0,146.0,0.7123287671232876,nq_leads_es_in_breakout_direction,30,48.15409309791407,43.18806438947887,4.9660287084352035,8.0,1.5,2011-08-02 10:01:00-04:00,2347.75,2335.25,2366.5,12.5,15:55:00,1,1.25,12.5,fixed_contracts,2011-08-02 10:57:00-04:00,2335.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,2300.75,2284.5,2294.0,16.25,0.007083696599825632,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,2300.75,upside,large10,131.0,523.0,0.25047801147227533,nq_leads_es_in_breakout_direction,30,61.15540024025368,25.989604158336288,35.16579608191739,8.0,1.5,2011-08-03 10:01:00-04:00,2303.25,2284.5,2331.375,18.75,15:55:00,1,0.0,19.25,fixed_contracts,2011-08-03 10:16:00-04:00,2284.25,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-08-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-11 09:30:00-04:00,2011-08-11 10:00:00-04:00,2118.5,2088.0,2098.0,30.5,0.014537654909437559,2011-08-11 10:16:00-04:00,2011-08-11 10:17:00-04:00,2011-08-11 10:17:00-04:00,2118.5,upside,large10,155.0,201.0,0.7711442786069652,nq_leads_es_in_breakout_direction,30,66.4846254303697,55.17545795630019,11.309167474069511,8.0,1.5,2011-08-11 10:17:00-04:00,2120.0,2088.0,2168.0,32.0,15:55:00,1,48.0,2.25,fixed_contracts,2011-08-11 14:24:00-04:00,2167.75,target,955.0,950.0,1.4921875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-08-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2180.25,2153.5,2174.5,26.75,0.012301678546792367,2011-08-12 10:38:00-04:00,2011-08-12 10:39:00-04:00,2011-08-12 10:39:00-04:00,2180.25,upside,large10,91.0,133.0,0.6842105263157895,nq_leads_es_in_breakout_direction,30,115.91515011011965,87.62556101731045,28.28958909280921,8.0,1.5,2011-08-12 10:39:00-04:00,2182.0,2153.5,2224.75,28.5,15:55:00,1,10.5,14.5,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-90.0,-95.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,2205.5,2185.5,2187.5,20.0,0.009142857142857144,2011-08-15 10:30:00-04:00,2011-08-15 10:31:00-04:00,2011-08-15 10:31:00-04:00,2205.5,upside,large10,95.0,127.0,0.7480314960629921,nq_leads_es_in_breakout_direction,30,42.06457480673053,39.84063745019917,2.2239373565313656,8.0,1.5,2011-08-15 10:31:00-04:00,2208.25,2185.5,2242.375,22.75,15:55:00,1,0.0,24.25,fixed_contracts,2011-08-15 11:18:00-04:00,2185.25,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,2195.75,2182.75,2189.5,13.0,0.00593742863667504,2011-08-16 10:29:00-04:00,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,2195.75,upside,large10,36.0,56.0,0.6428571428571429,nq_leads_es_in_breakout_direction,30,57.19514985129237,54.77143459026834,2.4237152610240287,8.0,1.5,2011-08-16 10:30:00-04:00,2198.5,2182.75,2222.125,15.75,15:55:00,1,12.75,15.75,fixed_contracts,2011-08-16 12:31:00-04:00,2182.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-08-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2081.25,2050.75,2052.0,30.5,0.0148635477582846,2011-08-19 10:02:00-04:00,2011-08-19 10:03:00-04:00,2011-08-19 10:03:00-04:00,2081.25,upside,large10,35.0,329.0,0.10638297872340426,nq_leads_es_in_breakout_direction,30,98.18181818181726,95.19592649988917,2.985891681928095,8.0,1.5,2011-08-19 10:03:00-04:00,2083.0,2050.75,2131.375,32.25,15:55:00,1,19.0,32.75,fixed_contracts,2011-08-19 14:19:00-04:00,2050.5,stop,-650.0,-655.0,-1.0077519379844961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,2072.25,2048.0,2057.0,24.25,0.011789013125911522,2011-08-23 10:02:00-04:00,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,2072.25,upside,large10,157.0,177.0,0.8870056497175142,nq_leads_es_in_breakout_direction,30,104.71204188481576,68.88888888888944,35.82315299592632,8.0,1.5,2011-08-23 10:03:00-04:00,2075.25,2048.0,2116.125,27.25,15:55:00,1,42.25,5.0,fixed_contracts,2011-08-23 15:02:00-04:00,2115.875,target,812.5,807.5,1.4908256880733946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,2111.25,2093.5,2102.5,17.75,0.008442330558858503,2011-08-26 10:21:00-04:00,2011-08-26 10:22:00-04:00,2011-08-26 10:22:00-04:00,2111.25,upside,large10,93.0,249.0,0.37349397590361444,nq_leads_es_in_breakout_direction,30,77.408598308919,37.0774263904039,40.331171918515096,8.0,1.5,2011-08-26 10:22:00-04:00,2115.5,2093.5,2148.5,22.0,15:55:00,1,33.5,3.0,fixed_contracts,2011-08-26 11:12:00-04:00,2148.25,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2204.75,2182.0,2185.0,22.75,0.010411899313501144,2011-08-29 10:20:00-04:00,2011-08-29 10:21:00-04:00,2011-08-29 10:21:00-04:00,2204.75,upside,large10,82.0,136.0,0.6029411764705882,nq_leads_es_in_breakout_direction,30,19.307211811470104,16.729401923880616,2.5778098875894884,8.0,1.5,2011-08-29 10:21:00-04:00,2205.5,2182.0,2240.75,23.5,15:55:00,1,16.5,9.0,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,305.0,300.0,0.648936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,2261.5,2243.5,2249.5,18.0,0.008001778172927318,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,2261.5,upside,large10,35.0,61.0,0.5737704918032787,nq_leads_es_in_breakout_direction,30,57.745696835092005,53.18060953160231,4.5650873034896975,8.0,1.5,2011-08-31 10:18:00-04:00,2264.75,2243.5,2296.625,21.25,15:55:00,1,3.75,22.25,fixed_contracts,2011-08-31 11:51:00-04:00,2243.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2130.0,2116.25,2117.25,13.75,0.006494273231786515,2011-09-06 11:17:00-04:00,2011-09-06 11:18:00-04:00,2011-09-06 11:18:00-04:00,2130.0,upside,large10,90.0,112.0,0.8035714285714286,nq_leads_es_in_breakout_direction,30,87.56360194059897,83.40649692712975,4.15710501346922,8.0,1.5,2011-09-06 11:18:00-04:00,2131.25,2116.25,2153.75,15.0,15:55:00,1,23.5,4.25,fixed_contracts,2011-09-06 14:10:00-04:00,2153.5,target,445.0,440.0,1.4833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
