trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_time_series_momentum,2011-10-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-11 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-11 10:30:00-04:00,2289.0,2302.75,2261.5,13.75,15:55:00,1,9.0,7.25,fixed_contracts,2011-10-11 15:55:00-04:00,2289.5,eod_flatten,-10.0,-15.0,-0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_time_series_momentum,2011-10-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-12 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-12 10:30:00-04:00,2318.5,2332.5,2290.5,14.0,15:55:00,1,18.5,10.5,fixed_contracts,2011-10-12 15:55:00-04:00,2301.75,eod_flatten,335.0,330.0,1.1964285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_time_series_momentum,2011-10-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-13 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-13 10:30:00-04:00,2305.0,2319.0,2277.0,14.0,15:55:00,1,8.5,15.5,fixed_contracts,2011-10-13 14:45:00-04:00,2319.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_time_series_momentum,2011-10-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-14 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-14 10:30:00-04:00,2348.0,2362.25,2319.5,14.25,15:55:00,1,9.0,16.75,fixed_contracts,2011-10-14 15:30:00-04:00,2362.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_time_series_momentum,2011-10-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-17 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-17 10:30:00-04:00,2345.75,2360.0,2317.25,14.25,15:55:00,1,28.75,8.0,fixed_contracts,2011-10-17 14:45:00-04:00,2317.5,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_time_series_momentum,2011-10-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-20 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-20 10:30:00-04:00,2302.5,2316.5,2274.5,14.0,15:55:00,1,28.25,8.0,fixed_contracts,2011-10-20 12:10:00-04:00,2274.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_time_series_momentum,2011-10-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-21 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-21 10:30:00-04:00,2343.5,2357.75,2315.0,14.25,15:55:00,1,32.5,2.0,fixed_contracts,2011-10-21 13:10:00-04:00,2315.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_time_series_momentum,2011-10-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-24 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-24 10:30:00-04:00,2360.0,2374.25,2331.5,14.25,15:55:00,1,0.75,14.75,fixed_contracts,2011-10-24 11:05:00-04:00,2374.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_time_series_momentum,2011-10-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-25 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-25 10:30:00-04:00,2362.25,2376.5,2333.75,14.25,15:55:00,1,30.0,6.5,fixed_contracts,2011-10-25 15:50:00-04:00,2334.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_time_series_momentum,2011-10-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-26 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-26 10:30:00-04:00,2324.75,2338.75,2296.75,14.0,15:55:00,1,38.0,0.25,fixed_contracts,2011-10-26 10:55:00-04:00,2297.0,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_time_series_momentum,2011-10-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-27 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-27 10:30:00-04:00,2368.0,2382.25,2339.5,14.25,15:55:00,1,7.0,19.75,fixed_contracts,2011-10-27 12:00:00-04:00,2382.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_time_series_momentum,2011-10-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-28 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-28 10:30:00-04:00,2387.25,2401.75,2358.25,14.5,15:55:00,1,5.25,14.0,fixed_contracts,2011-10-28 15:55:00-04:00,2401.25,eod_flatten,-280.0,-285.0,-0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_time_series_momentum,2011-10-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-31 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-31 10:30:00-04:00,2375.25,2389.75,2346.25,14.5,15:55:00,1,16.5,11.0,fixed_contracts,2011-10-31 15:55:00-04:00,2366.5,eod_flatten,175.0,170.0,0.603448275862069,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_time_series_momentum,2011-11-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-01 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-01 10:30:00-04:00,2310.25,2324.25,2282.25,14.0,15:55:00,1,27.5,7.5,fixed_contracts,2011-11-01 15:55:00-04:00,2292.25,eod_flatten,360.0,355.0,1.2857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_time_series_momentum,2011-11-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-02 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-02 10:30:00-04:00,2309.5,2323.5,2281.5,14.0,15:55:00,1,3.75,15.5,fixed_contracts,2011-11-02 11:05:00-04:00,2323.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_time_series_momentum,2011-11-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-03 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-03 10:30:00-04:00,2320.5,2334.5,2292.5,14.0,15:55:00,1,0.75,17.0,fixed_contracts,2011-11-03 10:45:00-04:00,2334.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_time_series_momentum,2011-11-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-04 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-04 10:30:00-04:00,2332.25,2346.25,2304.25,14.0,15:55:00,1,5.25,17.75,fixed_contracts,2011-11-04 13:10:00-04:00,2346.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_time_series_momentum,2011-11-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-07 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-07 10:30:00-05:00,2343.0,2357.25,2314.5,14.25,15:55:00,1,18.0,16.25,fixed_contracts,2011-11-07 14:50:00-05:00,2357.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_time_series_momentum,2011-11-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-08 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-08 10:30:00-05:00,2375.25,2389.75,2346.25,14.5,15:55:00,1,17.25,14.75,fixed_contracts,2011-11-08 13:55:00-05:00,2390.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_time_series_momentum,2011-11-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-09 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-09 10:30:00-05:00,2333.25,2347.25,2305.25,14.0,15:55:00,1,7.0,16.75,fixed_contracts,2011-11-09 11:15:00-05:00,2347.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_time_series_momentum,2011-11-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-10 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-10 10:30:00-05:00,2300.0,2314.0,2272.0,14.0,15:55:00,1,13.5,17.5,fixed_contracts,2011-11-10 11:45:00-05:00,2314.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_time_series_momentum,2011-11-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-11 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-11 10:30:00-05:00,2339.25,2353.5,2310.75,14.25,15:55:00,1,0.0,15.5,fixed_contracts,2011-11-11 11:40:00-05:00,2353.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_time_series_momentum,2011-11-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-14 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-14 10:30:00-05:00,2354.5,2368.75,2326.0,14.25,15:55:00,1,24.75,1.75,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,300.0,295.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_time_series_momentum,2011-11-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-15 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-15 10:30:00-05:00,2339.25,2353.5,2310.75,14.25,15:55:00,1,8.75,16.5,fixed_contracts,2011-11-15 12:25:00-05:00,2353.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_time_series_momentum,2011-11-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-16 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-16 10:30:00-05:00,2344.5,2358.75,2316.0,14.25,15:55:00,1,2.25,14.75,fixed_contracts,2011-11-16 10:50:00-05:00,2359.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_time_series_momentum,2011-11-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-17 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-17 10:30:00-05:00,2309.25,2323.25,2281.25,14.0,15:55:00,1,30.5,4.0,fixed_contracts,2011-11-17 12:25:00-05:00,2281.5,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_time_series_momentum,2011-11-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-18 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-18 10:30:00-05:00,2259.0,2272.75,2231.5,13.75,15:55:00,1,1.0,14.0,fixed_contracts,2011-11-18 10:55:00-05:00,2273.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_time_series_momentum,2011-11-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-22 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-22 10:30:00-05:00,2215.75,2229.25,2188.75,13.5,15:55:00,1,25.0,8.0,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-65.0,-70.0,-0.24074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_time_series_momentum,2011-11-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-23 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-23 10:30:00-05:00,2177.0,2190.25,2150.5,13.25,15:55:00,1,8.5,8.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,-50.0,-55.0,-0.18867924528301888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_time_series_momentum,2011-11-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-28 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-28 10:30:00-05:00,2222.0,2235.5,2195.0,13.5,15:55:00,1,14.25,6.0,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,140.0,135.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_time_series_momentum,2011-11-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-29 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-29 10:30:00-05:00,2234.25,2247.75,2207.25,13.5,15:55:00,1,28.0,2.25,fixed_contracts,2011-11-29 13:55:00-05:00,2207.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_time_series_momentum,2011-11-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-30 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-11-30 10:30:00-05:00,2281.0,2294.75,2253.5,13.75,15:55:00,1,7.25,12.5,fixed_contracts,2011-11-30 15:55:00-05:00,2293.0,eod_flatten,-240.0,-245.0,-0.8727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_time_series_momentum,2011-12-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-01 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-01 10:30:00-05:00,2306.75,2320.75,2278.75,14.0,15:55:00,1,15.0,8.75,fixed_contracts,2011-12-01 15:55:00-05:00,2308.75,eod_flatten,-40.0,-45.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_time_series_momentum,2011-12-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-02 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-02 10:30:00-05:00,2327.75,2341.75,2299.75,14.0,15:55:00,1,27.0,2.5,fixed_contracts,2011-12-02 15:55:00-05:00,2303.75,eod_flatten,480.0,475.0,1.7142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_time_series_momentum,2011-12-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-05 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-05 10:30:00-05:00,2339.25,2353.5,2310.75,14.25,15:55:00,1,24.25,4.5,fixed_contracts,2011-12-05 15:55:00-05:00,2326.5,eod_flatten,255.0,250.0,0.8947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_time_series_momentum,2011-12-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-06 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-06 10:30:00-05:00,2328.25,2342.25,2300.25,14.0,15:55:00,1,14.25,6.5,fixed_contracts,2011-12-06 15:55:00-05:00,2323.5,eod_flatten,95.0,90.0,0.3392857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_time_series_momentum,2011-12-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-07 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-07 10:30:00-05:00,2294.0,2308.0,2266.0,14.0,15:55:00,1,1.75,16.0,fixed_contracts,2011-12-07 11:20:00-05:00,2308.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_time_series_momentum,2011-12-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-08 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-08 10:30:00-05:00,2305.0,2319.0,2277.0,14.0,15:55:00,1,22.5,13.25,fixed_contracts,2011-12-08 15:55:00-05:00,2285.75,eod_flatten,385.0,380.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_time_series_momentum,2011-12-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-09 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-09 10:30:00-05:00,2300.75,2314.75,2272.75,14.0,15:55:00,1,5.0,15.0,fixed_contracts,2011-12-09 11:30:00-05:00,2315.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_time_series_momentum,2011-12-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-13 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-13 10:30:00-05:00,2301.0,2315.0,2273.0,14.0,15:55:00,1,28.75,3.75,fixed_contracts,2011-12-13 15:15:00-05:00,2273.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_time_series_momentum,2011-12-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-14 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-14 10:30:00-05:00,2238.5,2252.0,2211.5,13.5,15:55:00,1,22.5,3.25,fixed_contracts,2011-12-14 15:55:00-05:00,2232.0,eod_flatten,130.0,125.0,0.48148148148148145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_time_series_momentum,2011-12-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-15 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-15 10:30:00-05:00,2231.0,2244.5,2204.0,13.5,15:55:00,1,12.25,1.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,190.0,185.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_time_series_momentum,2011-12-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-16 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-16 10:30:00-05:00,2258.0,2271.75,2230.5,13.75,15:55:00,1,28.5,4.25,fixed_contracts,2011-12-16 12:45:00-05:00,2230.75,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_time_series_momentum,2011-12-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-19 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-19 10:30:00-05:00,2239.75,2253.25,2212.75,13.5,15:55:00,1,28.5,6.5,fixed_contracts,2011-12-19 15:00:00-05:00,2213.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_time_series_momentum,2011-12-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-20 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-20 10:30:00-05:00,2265.25,2279.0,2237.75,13.75,15:55:00,1,2.75,14.0,fixed_contracts,2011-12-20 13:05:00-05:00,2279.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_time_series_momentum,2011-12-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-21 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-21 10:30:00-05:00,2240.0,2253.5,2213.0,13.5,15:55:00,1,22.25,7.0,fixed_contracts,2011-12-21 15:55:00-05:00,2241.0,eod_flatten,-20.0,-25.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_time_series_momentum,2011-12-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-22 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-22 10:30:00-05:00,2256.25,2270.0,2228.75,13.75,15:55:00,1,7.25,7.25,fixed_contracts,2011-12-22 15:55:00-05:00,2262.25,eod_flatten,-120.0,-125.0,-0.43636363636363634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
