trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-09-08,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.097003456213187,1.05,-24.0,-0.026394635468683123,0.025,0.3333333333333333,2011-09-08 11:25:00-04:00,2011-09-08 11:25:00-04:00,0.0025,1.5,12:30:00,2236.75,2011-09-08 11:20:00-04:00,2239.25,2235.5,2011-09-08 11:25:00-04:00,2011-09-08 11:25:00-04:00,2236.25,2242.0,2227.625,5.75,1,12.5,3.5,fixed_contracts,2011-09-08 11:55:00-04:00,2227.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-09-16,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0727553355686836,1.05,5.0,0.03736780258519389,0.025,0.9285714285714286,2011-09-16 11:35:00-04:00,2011-09-16 11:35:00-04:00,0.0025,1.5,12:30:00,2291.0,2011-09-16 11:30:00-04:00,2291.5,2284.5,2011-09-16 11:35:00-04:00,2011-09-16 11:35:00-04:00,2290.75,2285.0,2299.375,5.75,1,8.75,0.75,fixed_contracts,2011-09-16 12:10:00-04:00,2299.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-09-26,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2572290078164885,1.05,28.0,0.04711300035423308,0.025,0.76,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,0.0025,1.5,12:30:00,2199.75,2011-09-26 11:25:00-04:00,2201.25,2195.0,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:30:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-10-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.349834276479784,1.05,58.0,0.04753478645540095,0.025,1.0,2011-10-03 11:20:00-04:00,2011-10-03 11:20:00-04:00,0.0025,1.5,12:30:00,2132.25,2011-10-03 11:15:00-04:00,2132.25,2122.0,2011-10-03 11:20:00-04:00,2011-10-03 11:20:00-04:00,2132.75,2127.25,2141.0,5.5,1,2.25,6.5,fixed_contracts,2011-10-03 11:20:00-04:00,2127.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-10-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3467208491915574,1.05,42.0,0.0437615567491415,0.025,0.6756756756756757,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,0.0025,1.5,12:30:00,2132.75,2011-10-03 11:30:00-04:00,2135.75,2126.5,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,2133.0,2127.5,2141.25,5.5,1,0.5,12.0,fixed_contracts,2011-10-03 11:40:00-04:00,2127.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-10-10,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7166063149345157,1.05,-5.0,-0.06237584425903854,0.025,0.3684210526315789,2011-10-10 11:25:00-04:00,2011-10-10 11:25:00-04:00,0.0025,1.5,12:30:00,2262.0,2011-10-10 11:20:00-04:00,2265.0,2260.25,2011-10-10 11:25:00-04:00,2011-10-10 11:25:00-04:00,2262.0,2267.75,2253.375,5.75,1,0.5,5.75,fixed_contracts,2011-10-10 11:40:00-04:00,2268.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-10-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2411858974358974,1.05,-9.0,-0.045279187817258884,0.025,0.2,2011-10-21 11:35:00-04:00,2011-10-21 11:35:00-04:00,0.0025,1.5,12:30:00,2333.75,2011-10-21 11:30:00-04:00,2335.75,2333.25,2011-10-21 11:35:00-04:00,2011-10-21 11:35:00-04:00,2333.75,2339.75,2324.75,6.0,1,5.5,3.5,fixed_contracts,2011-10-21 12:30:00-04:00,2329.75,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1104615308715065,1.05,19.0,0.16538461538461538,0.025,0.9047619047619048,2011-10-26 11:20:00-04:00,2011-10-26 11:20:00-04:00,0.0025,1.5,12:30:00,2300.0,2011-10-26 11:15:00-04:00,2300.5,2295.25,2011-10-26 11:20:00-04:00,2011-10-26 11:20:00-04:00,2300.25,2294.25,2309.25,6.0,1,0.0,8.5,fixed_contracts,2011-10-26 11:25:00-04:00,2294.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.294325622771304,1.05,56.0,0.2796636085626911,0.025,0.8809523809523809,2011-10-26 11:35:00-04:00,2011-10-26 11:35:00-04:00,0.0025,1.5,12:30:00,2306.25,2011-10-26 11:30:00-04:00,2307.5,2297.0,2011-10-26 11:35:00-04:00,2011-10-26 11:35:00-04:00,2306.75,2300.75,2315.75,6.0,1,11.0,1.75,fixed_contracts,2011-10-26 11:40:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-10-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.275559668605676,1.05,-25.0,-0.043338380015140045,0.025,0.15789473684210525,2011-10-27 11:20:00-04:00,2011-10-27 11:20:00-04:00,0.0025,1.5,12:30:00,2368.5,2011-10-27 11:15:00-04:00,2372.5,2367.75,2011-10-27 11:20:00-04:00,2011-10-27 11:20:00-04:00,2368.0,2374.0,2359.0,6.0,1,2.5,6.75,fixed_contracts,2011-10-27 11:35:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-11-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2594226469514809,1.05,45.0,0.08053129113318176,0.025,1.0,2011-11-03 11:20:00-04:00,2011-11-03 11:20:00-04:00,0.0025,1.5,12:30:00,2340.25,2011-11-03 11:15:00-04:00,2340.25,2334.0,2011-11-03 11:20:00-04:00,2011-11-03 11:20:00-04:00,2340.5,2334.5,2349.5,6.0,1,5.5,7.25,fixed_contracts,2011-11-03 12:00:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-11-04,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5449217705626317,1.05,-21.0,-0.03978238694321659,0.025,0.14285714285714285,2011-11-04 11:25:00-04:00,2011-11-04 11:25:00-04:00,0.0025,1.5,12:30:00,2330.75,2011-11-04 11:20:00-04:00,2333.75,2330.25,2011-11-04 11:25:00-04:00,2011-11-04 11:25:00-04:00,2330.5,2336.5,2321.5,6.0,1,0.75,7.75,fixed_contracts,2011-11-04 11:30:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-11-07,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1169182585466395,1.05,-20.0,-0.04634108285223904,0.025,0.3181818181818182,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,0.0025,1.5,12:30:00,2333.25,2011-11-07 11:25:00-05:00,2337.0,2331.5,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,2333.0,2339.0,2324.0,6.0,1,1.5,6.75,fixed_contracts,2011-11-07 11:50:00-05:00,2339.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-11-11,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1204368641532017,1.05,12.0,0.0285935085007728,0.025,0.8666666666666667,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,0.0025,1.5,12:30:00,2352.0,2011-11-11 11:30:00-05:00,2352.5,2348.75,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,2352.25,2346.25,2361.25,6.0,1,5.5,2.75,fixed_contracts,2011-11-11 12:30:00-05:00,2353.25,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-11-14,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.309263022689083,1.05,-16.0,-0.06888143858579701,0.025,0.2,2011-11-14 11:20:00-05:00,2011-11-14 11:20:00-05:00,0.0025,1.5,12:30:00,2348.75,2011-11-14 11:15:00-05:00,2350.75,2348.25,2011-11-14 11:20:00-05:00,2011-11-14 11:20:00-05:00,2348.5,2354.5,2339.5,6.0,1,1.25,6.0,fixed_contracts,2011-11-14 11:30:00-05:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1133254802028993,1.05,-6.0,-0.03976608187134503,0.025,0.05,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,0.0025,1.5,12:30:00,2357.5,2011-11-16 11:25:00-05:00,2362.25,2357.25,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,2357.25,2363.25,2348.25,6.0,1,9.0,2.5,fixed_contracts,2011-11-16 11:55:00-05:00,2348.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-11-22,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3310492885563707,1.05,17.0,0.07909774436090225,0.025,0.85,2011-11-22 11:20:00-05:00,2011-11-22 11:20:00-05:00,0.0025,1.5,12:30:00,2201.75,2011-11-22 11:15:00-05:00,2202.5,2197.5,2011-11-22 11:20:00-05:00,2011-11-22 11:20:00-05:00,2202.0,2196.25,2210.625,5.75,1,0.0,6.75,fixed_contracts,2011-11-22 11:20:00-05:00,2196.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-12-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6201775114294297,1.05,-23.0,-0.05947118191675703,0.025,0.375,2011-12-01 11:20:00-05:00,2011-12-01 11:20:00-05:00,0.0025,1.5,12:30:00,2294.5,2011-12-01 11:15:00-05:00,2298.25,2292.25,2011-12-01 11:20:00-05:00,2011-12-01 11:20:00-05:00,2294.25,2300.0,2285.625,5.75,1,2.5,6.0,fixed_contracts,2011-12-01 11:35:00-05:00,2300.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-12-02,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3397185668102,1.05,19.0,0.12771969482904774,0.025,0.8461538461538461,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,0.0025,1.5,12:30:00,2320.25,2011-12-02 11:25:00-05:00,2320.75,2317.5,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,2320.5,2314.5,2329.5,6.0,1,1.75,7.25,fixed_contracts,2011-12-02 11:40:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4273323797198192,1.05,-12.0,-0.0611353711790393,0.025,0.07142857142857142,2011-12-05 11:25:00-05:00,2011-12-05 11:25:00-05:00,0.0025,1.5,12:30:00,2336.5,2011-12-05 11:20:00-05:00,2339.75,2336.25,2011-12-05 11:25:00-05:00,2011-12-05 11:25:00-05:00,2336.25,2342.25,2327.25,6.0,1,1.75,5.0,fixed_contracts,2011-12-05 12:30:00-05:00,2337.5,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5835997674756577,1.05,-10.0,-0.034908471690080885,0.025,0.14285714285714285,2011-12-16 11:20:00-05:00,2011-12-16 11:20:00-05:00,0.0025,1.5,12:30:00,2255.75,2011-12-16 11:15:00-05:00,2257.25,2255.5,2011-12-16 11:20:00-05:00,2011-12-16 11:20:00-05:00,2255.25,2261.0,2246.625,5.75,1,9.25,1.0,fixed_contracts,2011-12-16 11:50:00-05:00,2246.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-12-19,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1368803141663066,1.05,4.0,0.12789322520696064,0.025,0.7777777777777778,2011-12-19 11:25:00-05:00,2011-12-19 11:25:00-05:00,0.0025,1.5,12:30:00,2226.0,2011-12-19 11:20:00-05:00,2226.5,2224.25,2011-12-19 11:25:00-05:00,2011-12-19 11:25:00-05:00,2226.25,2220.5,2234.875,5.75,1,2.5,6.0,fixed_contracts,2011-12-19 11:40:00-05:00,2220.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-12-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.057606637710213,1.05,16.0,0.25613275613275616,0.025,0.75,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,0.0025,1.5,12:30:00,2270.5,2011-12-23 11:20:00-05:00,2270.75,2269.75,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,2270.75,2265.0,2279.375,5.75,1,6.75,1.0,fixed_contracts,2011-12-23 12:30:00-05:00,2276.5,eod_flatten,115.0,110.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-12-28,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1671306753515085,1.05,-9.0,-0.048025007104290994,0.025,0.25,2011-12-28 11:25:00-05:00,2011-12-28 11:25:00-05:00,0.0025,1.5,12:30:00,2269.5,2011-12-28 11:20:00-05:00,2271.0,2269.0,2011-12-28 11:25:00-05:00,2011-12-28 11:25:00-05:00,2269.25,2275.0,2260.625,5.75,1,5.5,1.25,fixed_contracts,2011-12-28 12:30:00-05:00,2268.5,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-12-30,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0913518299881935,1.05,12.0,0.08843537414965986,0.025,1.0,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,0.0025,1.5,12:30:00,2283.5,2011-12-30 11:20:00-05:00,2283.5,2281.25,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,2283.5,2277.75,2292.125,5.75,1,0.25,4.5,fixed_contracts,2011-12-30 12:30:00-05:00,2279.75,eod_flatten,-75.0,-80.0,-0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2012-01-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0579038626859583,1.05,25.0,0.19639183415097325,0.025,0.7,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,0.0025,1.5,12:30:00,2329.0,2012-01-05 11:25:00-05:00,2329.75,2327.25,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2323.25,2338.25,6.0,1,6.25,0.5,fixed_contracts,2012-01-05 12:30:00-05:00,2334.75,eod_flatten,110.0,105.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2012-01-11,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6771849753436154,1.05,-9.0,-0.11052072263549416,0.025,0.06666666666666667,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,0.0025,1.5,12:30:00,2363.0,2012-01-11 11:25:00-05:00,2366.5,2362.75,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,2362.5,2368.5,2353.5,6.0,1,0.0,6.0,fixed_contracts,2012-01-11 11:40:00-05:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2012-01-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7203142213919622,1.05,17.0,0.12633663366336634,0.025,0.6,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,0.0025,1.5,12:30:00,2362.25,2012-01-13 11:20:00-05:00,2363.75,2360.0,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,2362.5,2356.5,2371.5,6.0,1,3.75,3.25,fixed_contracts,2012-01-13 12:30:00-05:00,2359.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0862757919209531,1.05,9.0,0.18067632850241547,0.025,0.5833333333333334,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,0.0025,1.5,12:30:00,2437.5,2012-01-23 11:25:00-05:00,2438.75,2435.75,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,2437.75,2431.5,2447.125,6.25,1,0.25,6.75,fixed_contracts,2012-01-23 11:35:00-05:00,2431.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2012-01-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1051699324698327,1.05,-11.0,-0.05217612624077373,0.025,0.07692307692307693,2012-01-27 11:35:00-05:00,2012-01-27 11:35:00-05:00,0.0025,1.5,12:30:00,2454.0,2012-01-27 11:30:00-05:00,2457.0,2453.75,2012-01-27 11:35:00-05:00,2012-01-27 11:35:00-05:00,2453.75,2460.0,2444.375,6.25,1,4.25,2.25,fixed_contracts,2012-01-27 12:30:00-05:00,2453.25,eod_flatten,10.0,5.0,0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2012-02-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1947772657450075,1.05,10.0,0.04228638086905803,0.025,0.8333333333333334,2012-02-03 11:25:00-05:00,2012-02-03 11:25:00-05:00,0.0025,1.5,12:30:00,2524.5,2012-02-03 11:20:00-05:00,2524.75,2523.25,2012-02-03 11:25:00-05:00,2012-02-03 11:25:00-05:00,2524.75,2518.25,2534.5,6.5,1,2.75,2.75,fixed_contracts,2012-02-03 12:30:00-05:00,2527.0,eod_flatten,45.0,40.0,0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2012-02-07,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.056848360547974,1.05,11.0,0.16122098022355977,0.025,0.6666666666666666,2012-02-07 11:35:00-05:00,2012-02-07 11:35:00-05:00,0.0025,1.5,12:30:00,2533.25,2012-02-07 11:30:00-05:00,2533.75,2532.25,2012-02-07 11:35:00-05:00,2012-02-07 11:35:00-05:00,2533.5,2527.0,2543.25,6.5,1,1.25,4.0,fixed_contracts,2012-02-07 12:30:00-05:00,2532.0,eod_flatten,-30.0,-35.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2012-02-08,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4843379965331185,1.05,7.0,0.04161951464856029,0.025,0.7142857142857143,2012-02-08 11:35:00-05:00,2012-02-08 11:35:00-05:00,0.0025,1.5,12:30:00,2523.75,2012-02-08 11:30:00-05:00,2524.25,2522.5,2012-02-08 11:35:00-05:00,2012-02-08 11:35:00-05:00,2524.0,2517.5,2533.75,6.5,1,6.25,2.75,fixed_contracts,2012-02-08 12:30:00-05:00,2530.0,eod_flatten,120.0,115.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2012-02-09,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1994170476570938,1.05,11.0,0.07344789356984478,0.025,0.6153846153846154,2012-02-09 11:35:00-05:00,2012-02-09 11:35:00-05:00,0.0025,1.5,12:30:00,2553.0,2012-02-09 11:30:00-05:00,2554.25,2551.0,2012-02-09 11:35:00-05:00,2012-02-09 11:35:00-05:00,2553.25,2546.75,2563.0,6.5,1,9.0,4.0,fixed_contracts,2012-02-09 12:30:00-05:00,2559.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2012-02-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1697831621455537,1.05,4.0,0.06022144207399406,0.025,0.8181818181818182,2012-02-13 11:35:00-05:00,2012-02-13 11:35:00-05:00,0.0025,1.5,12:30:00,2560.0,2012-02-13 11:30:00-05:00,2560.5,2557.75,2012-02-13 11:35:00-05:00,2012-02-13 11:35:00-05:00,2560.0,2553.5,2569.75,6.5,1,5.25,2.0,fixed_contracts,2012-02-13 12:30:00-05:00,2559.5,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2012-02-22,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1575474634298164,1.05,-22.0,-0.06778296570600548,0.025,0.18181818181818182,2012-02-22 11:20:00-05:00,2012-02-22 11:20:00-05:00,0.0025,1.5,12:30:00,2583.75,2012-02-22 11:15:00-05:00,2586.0,2583.25,2012-02-22 11:20:00-05:00,2012-02-22 11:20:00-05:00,2583.5,2590.0,2573.75,6.5,1,8.25,2.5,fixed_contracts,2012-02-22 12:30:00-05:00,2579.75,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
