trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,opening_vap_absorption_reaction,2011-07-12,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110712.0,1314.75,1315.75,1312.25,1317.75,1310.75,7.0,501089.0,29.0,poc,1314.75,1.0,0.0,signed_volume,-0.2780392156862745,0.01,2215.0,1315.0,1.0,20.0,2011-07-12 10:45:00-04:00,2011-07-12 10:45:00-04:00,15:55:00,2011-07-12 10:45:00-04:00,1315.5,1314.0,1319.75,1.5,1,1.25,1.5,fixed_contracts,2011-07-12 10:48:00-04:00,1313.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_vap_absorption_reaction,2011-07-19,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110719.0,1314.0,1315.0,1312.0,1316.25,1308.25,7.0,419201.0,33.0,poc,1314.0,1.0,0.0,signed_volume,-0.20037658873372038,0.01,1013.0,1314.0,1.0,20.0,2011-07-19 11:03:00-04:00,2011-07-19 11:03:00-04:00,15:55:00,2011-07-19 11:03:00-04:00,1314.5,1313.0,1318.75,1.5,1,0.25,1.5,fixed_contracts,2011-07-19 11:09:00-04:00,1312.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-07-20,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110720.0,1323.75,1324.25,1321.0,1326.75,1319.25,7.0,418775.0,31.0,poc,1323.75,1.0,0.0,signed_volume,0.24010327022375216,0.01,1786.0,1323.75,1.0,20.0,2011-07-20 10:36:00-04:00,2011-07-20 10:36:00-04:00,15:55:00,2011-07-20 10:36:00-04:00,1323.25,1324.5,1319.5,1.25,1,0.5,1.25,fixed_contracts,2011-07-20 10:41:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-07-22,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110722.0,1337.5,1339.25,1334.75,1341.75,1332.75,8.0,407912.0,37.0,poc,1337.5,1.0,0.0,signed_volume,0.1970947507428194,0.01,381.0,1337.75,1.0,20.0,2011-07-22 11:01:00-04:00,2011-07-22 11:01:00-04:00,15:55:00,2011-07-22 11:01:00-04:00,1337.5,1338.5,1334.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-22 11:01:00-04:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-07-27,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110727.0,1312.0,1317.25,1308.25,1321.5,1308.25,12.0,513136.0,54.0,poc,1312.0,1.0,0.0,signed_volume,-0.22293319682620938,0.01,1053.0,1312.25,1.0,20.0,2011-07-27 10:58:00-04:00,2011-07-27 10:58:00-04:00,15:55:00,2011-07-27 10:58:00-04:00,1312.5,1311.25,1316.25,1.25,1,0.75,1.25,fixed_contracts,2011-07-27 11:03:00-04:00,1311.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-08-03,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110803.0,1247.75,1252.75,1246.25,1254.0,1240.25,12.0,658919.0,56.0,poc,1247.75,1.0,0.0,signed_volume,-0.03826211335598069,0.01,684.0,1247.5,1.0,20.0,2011-08-03 13:38:00-04:00,2011-08-03 13:38:00-04:00,15:55:00,2011-08-03 13:38:00-04:00,1248.75,1247.0,1253.5,1.75,1,5.25,1.0,fixed_contracts,2011-08-03 13:45:00-04:00,1253.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-08-05,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110805.0,1188.25,1201.0,1184.25,1215.5,1183.0,27.0,1315674.0,131.0,poc,1188.25,1.0,0.0,signed_volume,0.060510183903500096,0.01,537.0,1189.5,1.0,20.0,2011-08-05 11:10:00-04:00,2011-08-05 11:10:00-04:00,15:55:00,2011-08-05 11:10:00-04:00,1187.5,1190.25,1180.75,2.75,1,7.0,1.25,fixed_contracts,2011-08-05 11:15:00-04:00,1181.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-08-09,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110809.0,1140.0,1143.75,1130.0,1144.5,1116.5,23.0,1121379.0,113.0,poc,1140.0,1.0,0.0,signed_volume,0.04332642147768198,0.01,1444.0,1132.75,1.0,20.0,2011-08-09 14:20:00-04:00,2011-08-09 14:20:00-04:00,15:55:00,2011-08-09 14:20:00-04:00,1131.75,1145.0,1104.0,13.25,1,31.0,0.75,fixed_contracts,2011-08-09 14:41:00-04:00,1104.25,target,1375.0,1370.0,2.0754716981132075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-08-15,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110815.0,1190.75,1193.25,1187.5,1196.75,1185.5,10.0,419374.0,46.0,poc,1190.75,1.0,0.0,signed_volume,-0.012175511141741327,0.01,1072.0,1190.5,1.0,20.0,2011-08-15 12:03:00-04:00,2011-08-15 12:03:00-04:00,15:55:00,2011-08-15 12:03:00-04:00,1190.75,1189.5,1194.5,1.25,1,0.75,1.25,fixed_contracts,2011-08-15 12:06:00-04:00,1189.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-08-26,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110826.0,1150.25,1152.0,1139.25,1157.5,1132.75,21.0,844256.0,100.0,poc,1150.25,1.0,0.0,signed_volume,0.24702439024390244,0.01,1723.0,1150.5,1.0,20.0,2011-08-26 10:42:00-04:00,2011-08-26 10:42:00-04:00,15:55:00,2011-08-26 10:42:00-04:00,1150.0,1153.0,1142.75,3.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:43:00-04:00,1153.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-09-12,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110912.0,1142.75,1151.0,1142.0,1156.25,1138.5,16.0,232631.0,74.0,poc,1142.75,1.0,0.0,signed_volume,0.18903483723586523,0.01,926.0,1144.0,1.0,20.0,2011-09-12 10:49:00-04:00,2011-09-12 10:49:00-04:00,15:55:00,2011-09-12 10:49:00-04:00,1142.25,1144.75,1136.0,2.5,1,0.5,2.5,fixed_contracts,2011-09-12 10:52:00-04:00,1145.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-09-14,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110914.0,1168.25,1171.75,1161.0,1174.5,1155.25,16.0,678759.0,78.0,poc,1168.25,1.0,0.0,signed_volume,0.07127429805615551,0.01,3198.0,1167.25,1.0,20.0,2011-09-14 11:16:00-04:00,2011-09-14 11:16:00-04:00,15:55:00,2011-09-14 11:16:00-04:00,1166.75,1169.25,1160.5,2.5,1,1.0,2.5,fixed_contracts,2011-09-14 11:24:00-04:00,1169.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-09-15,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110915.0,1191.75,1194.25,1190.0,1198.25,1188.25,9.0,575867.0,41.0,poc,1191.75,1.0,0.0,signed_volume,0.576255131038838,0.01,4662.0,1192.25,1.0,20.0,2011-09-15 11:34:00-04:00,2011-09-15 11:34:00-04:00,15:55:00,2011-09-15 11:34:00-04:00,1191.5,1193.0,1187.25,1.5,1,0.75,1.75,fixed_contracts,2011-09-15 11:38:00-04:00,1193.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-09-21,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110921.0,1195.75,1198.0,1194.5,1200.5,1193.25,7.0,428194.0,30.0,poc,1195.75,1.0,0.0,signed_volume,0.051255009491668425,0.01,160.0,1196.5,1.0,20.0,2011-09-21 14:24:00-04:00,2011-09-21 14:24:00-04:00,15:55:00,2011-09-21 14:24:00-04:00,1190.5,1197.0,1176.25,6.5,1,14.5,0.75,fixed_contracts,2011-09-21 14:36:00-04:00,1176.5,target,700.0,695.0,2.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-10-25,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111025.0,1235.75,1239.0,1233.0,1244.0,1227.5,14.0,753403.0,67.0,poc,1235.75,1.0,0.0,signed_volume,-0.12233243162007815,0.01,1630.0,1235.75,1.0,20.0,2011-10-25 10:56:00-04:00,2011-10-25 10:56:00-04:00,15:55:00,2011-10-25 10:56:00-04:00,1237.25,1235.0,1243.0,2.25,1,0.75,2.25,fixed_contracts,2011-10-25 11:03:00-04:00,1234.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-10-26,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111026.0,1235.0,1239.5,1229.5,1239.75,1225.75,12.0,487568.0,57.0,poc,1235.0,1.0,0.0,signed_volume,0.029381265122709988,0.01,506.0,1235.5,1.0,20.0,2011-10-26 14:14:00-04:00,2011-10-26 14:14:00-04:00,15:55:00,2011-10-26 14:14:00-04:00,1234.5,1236.5,1229.25,2.0,1,3.0,2.75,fixed_contracts,2011-10-26 14:33:00-04:00,1236.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-10-27,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111027.0,1266.0,1269.75,1264.0,1272.5,1261.25,10.0,515744.0,46.0,poc,1266.0,1.0,0.0,signed_volume,-0.10974987238386932,0.01,402.0,1265.75,1.0,20.0,2011-10-27 11:26:00-04:00,2011-10-27 11:26:00-04:00,15:55:00,2011-10-27 11:26:00-04:00,1266.0,1264.75,1269.75,1.25,1,3.75,0.75,fixed_contracts,2011-10-27 11:54:00-04:00,1269.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-10-31,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111031.0,1264.0,1265.0,1262.5,1267.5,1261.75,6.0,282202.0,24.0,poc,1264.0,1.0,0.0,signed_volume,-0.0921363482956463,0.01,1091.0,1264.25,1.0,20.0,2011-10-31 11:06:00-04:00,2011-10-31 11:06:00-04:00,15:55:00,2011-10-31 11:06:00-04:00,1264.5,1263.0,1268.75,1.5,1,2.0,2.0,fixed_contracts,2011-10-31 11:15:00-04:00,1262.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-11-14,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111114.0,1253.75,1256.5,1252.25,1258.25,1250.25,7.0,290813.0,33.0,poc,1253.75,1.0,0.0,signed_volume,-0.11614906832298137,0.01,832.0,1254.0,1.0,20.0,2011-11-14 11:01:00-05:00,2011-11-14 11:01:00-05:00,15:55:00,2011-11-14 11:01:00-05:00,1254.5,1253.0,1258.75,1.5,1,2.75,1.5,fixed_contracts,2011-11-14 11:43:00-05:00,1252.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-11-22,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111122.0,1189.5,1192.0,1187.5,1194.5,1185.75,8.0,344633.0,36.0,poc,1189.5,1.0,0.0,signed_volume,-0.11504424778761062,0.01,655.0,1189.25,1.0,20.0,2011-11-22 13:58:00-05:00,2011-11-22 13:58:00-05:00,15:55:00,2011-11-22 13:58:00-05:00,1189.75,1188.5,1193.5,1.25,1,0.25,1.5,fixed_contracts,2011-11-22 14:04:00-05:00,1188.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-11-23,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111123.0,1166.0,1171.5,1165.0,1176.25,1164.75,10.0,427887.0,47.0,poc,1166.0,1.0,0.0,signed_volume,-0.13285533530156052,0.01,170.0,1166.0,1.0,20.0,2011-11-23 12:03:00-05:00,2011-11-23 12:03:00-05:00,15:55:00,2011-11-23 12:03:00-05:00,1166.25,1165.0,1170.0,1.25,1,1.25,1.75,fixed_contracts,2011-11-23 12:29:00-05:00,1164.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-11-28,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111128.0,1193.0,1194.75,1191.25,1195.5,1187.25,8.0,424081.0,34.0,poc,1193.0,1.0,0.0,signed_volume,-0.1527570789865872,0.01,1863.0,1192.5,1.0,20.0,2011-11-28 10:54:00-05:00,2011-11-28 10:54:00-05:00,15:55:00,2011-11-28 10:54:00-05:00,1193.5,1191.75,1198.25,1.75,1,2.25,2.25,fixed_contracts,2011-11-28 12:27:00-05:00,1191.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-11-29,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111129.0,1202.0,1203.0,1194.75,1203.0,1190.5,11.0,547653.0,51.0,poc,1202.0,1.0,0.0,signed_volume,-0.039544235924932974,0.01,255.0,1201.75,1.0,20.0,2011-11-29 11:38:00-05:00,2011-11-29 11:38:00-05:00,15:55:00,2011-11-29 11:38:00-05:00,1202.25,1200.75,1206.5,1.5,1,0.25,1.75,fixed_contracts,2011-11-29 11:42:00-05:00,1200.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-11-30,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111130.0,1233.25,1236.0,1231.0,1236.25,1226.5,9.0,606895.0,40.0,poc,1233.25,1.0,0.0,signed_volume,-0.07512953367875648,0.01,59.0,1233.25,1.0,20.0,2011-11-30 14:12:00-05:00,2011-11-30 14:12:00-05:00,15:55:00,2011-11-30 14:12:00-05:00,1233.5,1232.25,1237.25,1.25,1,4.75,1.0,fixed_contracts,2011-11-30 15:11:00-05:00,1237.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111206.0,1256.75,1258.5,1254.5,1259.0,1252.0,7.0,387032.0,29.0,poc,1256.75,1.0,0.0,signed_volume,0.041820418204182044,0.01,355.0,1257.0,1.0,20.0,2011-12-06 12:13:00-05:00,2011-12-06 12:13:00-05:00,15:55:00,2011-12-06 12:13:00-05:00,1256.5,1257.75,1252.75,1.25,1,2.25,1.5,fixed_contracts,2011-12-06 13:17:00-05:00,1258.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-12-07,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111207.0,1248.5,1249.5,1247.0,1253.25,1244.25,8.0,459919.0,37.0,poc,1248.5,1.0,0.0,signed_volume,-0.09178743961352658,0.01,1875.0,1248.25,1.0,20.0,2011-12-07 10:59:00-05:00,2011-12-07 10:59:00-05:00,15:55:00,2011-12-07 10:59:00-05:00,1248.5,1246.75,1253.25,1.75,1,4.75,0.25,fixed_contracts,2011-12-07 11:30:00-05:00,1253.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-12-09,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111209.0,1248.5,1249.5,1244.75,1250.0,1238.5,10.0,205562.0,47.0,poc,1248.5,1.0,0.0,signed_volume,-0.45459488852637303,0.01,1488.0,1248.5,1.0,20.0,2011-12-09 11:00:00-05:00,2011-12-09 11:00:00-05:00,15:55:00,2011-12-09 11:00:00-05:00,1249.25,1247.0,1255.0,2.25,1,6.0,0.5,fixed_contracts,2011-12-09 11:44:00-05:00,1254.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-12-22,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111222.0,1244.0,1246.0,1243.5,1246.75,1239.0,7.0,253762.0,32.0,poc,1244.0,1.0,0.0,signed_volume,-0.012750455373406194,0.01,468.0,1243.75,1.0,20.0,2011-12-22 11:48:00-05:00,2011-12-22 11:48:00-05:00,15:55:00,2011-12-22 11:48:00-05:00,1244.25,1242.75,1248.5,1.5,1,4.25,0.5,fixed_contracts,2011-12-22 12:29:00-05:00,1248.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-12-27,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111227.0,1263.0,1263.75,1260.75,1264.0,1256.25,7.0,148836.0,32.0,poc,1263.0,1.0,0.0,signed_volume,-0.030303030303030304,0.01,370.0,1262.75,1.0,20.0,2011-12-27 13:55:00-05:00,2011-12-27 13:55:00-05:00,15:55:00,2011-12-27 13:55:00-05:00,1263.25,1262.0,1267.0,1.25,1,0.25,1.25,fixed_contracts,2011-12-27 14:27:00-05:00,1261.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-12-30,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20111230.0,1257.0,1257.75,1255.75,1259.25,1254.75,5.0,93389.0,19.0,poc,1257.0,1.0,0.0,signed_volume,0.15302491103202848,0.01,1073.0,1257.25,1.0,20.0,2011-12-30 10:43:00-05:00,2011-12-30 10:43:00-05:00,15:55:00,2011-12-30 10:43:00-05:00,1256.75,1258.0,1253.0,1.25,1,0.75,1.25,fixed_contracts,2011-12-30 10:56:00-05:00,1258.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2012-01-03,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120103.0,1278.75,1279.75,1275.5,1277.5,1273.0,6.0,349784.0,28.0,poc,1278.75,1.0,0.0,signed_volume,0.12973823487340866,0.01,1187.0,1279.0,1.0,20.0,2012-01-03 11:17:00-05:00,2012-01-03 11:17:00-05:00,15:55:00,2012-01-03 11:17:00-05:00,1278.5,1280.0,1274.25,1.5,1,4.25,0.5,fixed_contracts,2012-01-03 12:14:00-05:00,1274.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2012-01-04,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120104.0,1267.5,1269.5,1266.0,1270.25,1264.25,6.0,293324.0,25.0,poc,1267.5,1.0,0.0,signed_volume,-0.25717932354818124,0.01,576.0,1267.25,1.0,20.0,2012-01-04 11:16:00-05:00,2012-01-04 11:16:00-05:00,15:55:00,2012-01-04 11:16:00-05:00,1267.5,1266.5,1270.75,1.0,1,0.0,1.25,fixed_contracts,2012-01-04 11:19:00-05:00,1266.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2012-01-11,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120111.0,1282.5,1284.25,1281.25,1286.25,1280.75,5.0,328288.0,23.0,poc,1282.5,1.0,0.0,signed_volume,-0.2666526581214541,0.01,1488.0,1282.75,1.0,20.0,2012-01-11 11:16:00-05:00,2012-01-11 11:16:00-05:00,15:55:00,2012-01-11 11:16:00-05:00,1283.0,1281.75,1286.75,1.25,1,3.75,0.75,fixed_contracts,2012-01-11 13:07:00-05:00,1286.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2012-01-12,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120112.0,1288.5,1290.0,1284.0,1292.75,1282.5,9.0,414856.0,42.0,poc,1288.5,1.0,0.0,signed_volume,-0.16173120728929385,0.01,569.0,1288.5,1.0,20.0,2012-01-12 13:21:00-05:00,2012-01-12 13:21:00-05:00,15:55:00,2012-01-12 13:21:00-05:00,1289.0,1287.75,1292.75,1.25,1,0.0,1.5,fixed_contracts,2012-01-12 13:37:00-05:00,1287.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2012-01-13,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120113.0,1280.0,1281.75,1276.25,1282.75,1272.75,9.0,590093.0,41.0,poc,1280.0,1.0,0.0,signed_volume,-0.12810327706057598,0.01,169.0,1279.75,1.0,20.0,2012-01-13 14:20:00-05:00,2012-01-13 14:20:00-05:00,15:55:00,2012-01-13 14:20:00-05:00,1280.25,1278.75,1284.5,1.5,1,4.75,0.5,fixed_contracts,2012-01-13 15:38:00-05:00,1284.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2012-01-17,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120117.0,1294.25,1297.0,1293.25,1299.0,1293.0,6.0,345052.0,25.0,poc,1294.25,1.0,0.0,signed_volume,0.013996239816168791,0.01,1552.0,1294.25,1.0,20.0,2012-01-17 10:46:00-05:00,2012-01-17 10:46:00-05:00,15:55:00,2012-01-17 10:46:00-05:00,1294.0,1295.25,1290.25,1.25,1,1.25,1.25,fixed_contracts,2012-01-17 11:00:00-05:00,1295.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120120.0,1308.0,1308.5,1307.0,1309.5,1305.5,4.0,303959.0,17.0,poc,1308.0,1.0,0.0,signed_volume,-0.6584269662921348,0.01,369.0,1307.75,1.0,20.0,2012-01-20 12:45:00-05:00,2012-01-20 12:45:00-05:00,15:55:00,2012-01-20 12:45:00-05:00,1308.0,1307.25,1310.75,0.75,1,1.75,0.75,fixed_contracts,2012-01-20 14:18:00-05:00,1307.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_vap_absorption_reaction,2012-01-27,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120127.0,1312.25,1313.0,1310.25,1314.25,1307.25,7.0,338272.0,29.0,poc,1312.25,1.0,0.0,signed_volume,0.17810371922472498,0.01,1035.0,1312.5,1.0,20.0,2012-01-27 11:20:00-05:00,2012-01-27 11:20:00-05:00,15:55:00,2012-01-27 11:20:00-05:00,1312.25,1313.25,1309.0,1.0,1,3.5,0.5,fixed_contracts,2012-01-27 11:35:00-05:00,1309.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2012-02-06,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120206.0,1337.5,1338.0,1335.75,1338.5,1333.75,5.0,238862.0,20.0,poc,1337.5,1.0,0.0,signed_volume,-0.127780946948089,0.01,909.0,1337.75,1.0,20.0,2012-02-06 11:08:00-05:00,2012-02-06 11:08:00-05:00,15:55:00,2012-02-06 11:08:00-05:00,1338.25,1336.75,1342.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-06 11:08:00-05:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
