trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,nq_es_lead_lag,2011-05-31,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-16.759776536312554,1.0599957600176957,17.81977229633025,2.0,0.0,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,0.004,1.5,11:30:00,2358.75,2011-05-31 09:59:00-04:00,2359.25,2358.5,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,2358.25,2367.75,2344.0,9.5,1,9.75,0.25,fixed_contracts,2011-05-31 11:30:00-04:00,2351.25,eod_flatten,140.0,135.0,0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_lead_lag,2011-06-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-18.65671641791078,3.16722972973027,21.82394614764105,2.0,0.0,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,0.004,1.5,11:30:00,2368.75,2011-06-01 09:59:00-04:00,2369.25,2368.5,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,2368.5,2378.0,2354.25,9.5,1,14.25,0.25,fixed_contracts,2011-06-01 11:17:00-04:00,2354.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_lead_lag,2011-06-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,30.864197530864335,22.816166883963263,8.048030646901072,2.0,0.0,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.004,1.5,11:30:00,2306.25,2011-06-03 09:59:00-04:00,2308.25,2306.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2297.25,2320.375,9.25,1,11.5,1.75,fixed_contracts,2011-06-03 11:30:00-04:00,2308.5,eod_flatten,40.0,35.0,0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_lead_lag,2011-06-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.719027402547374,38.25136612021885,45.97039352276622,2.0,0.0,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,0.004,1.5,11:30:00,2296.25,2011-06-06 09:59:00-04:00,2296.5,2295.0,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,2296.0,2305.25,2282.125,9.25,1,9.25,2.0,fixed_contracts,2011-06-06 11:30:00-04:00,2297.25,eod_flatten,-25.0,-30.0,-0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_lead_lag,2011-06-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-11.614401858304202,-9.869503235003796,1.744898623300406,2.0,0.0,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,0.004,1.5,11:30:00,2277.5,2011-06-07 09:59:00-04:00,2277.75,2275.25,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,2277.0,2286.25,2263.125,9.25,1,0.75,9.0,fixed_contracts,2011-06-07 11:30:00-04:00,2277.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_lead_lag,2011-06-09,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,19.496977968413987,5.55062166962772,13.946356298786267,2.0,0.0,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,0.004,1.5,11:30:00,2253.25,2011-06-09 09:59:00-04:00,2253.75,2252.0,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,2253.75,2244.5,2267.625,9.25,1,6.25,1.25,fixed_contracts,2011-06-09 11:30:00-04:00,2255.25,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_lead_lag,2011-06-10,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-42.86827747466915,-8.901746967842072,33.96653050682708,2.0,0.0,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,0.004,1.5,11:30:00,2244.75,2011-06-10 09:59:00-04:00,2244.75,2243.0,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,2244.25,2253.25,2230.75,9.0,1,13.75,1.0,fixed_contracts,2011-06-10 10:51:00-04:00,2231.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_lead_lag,2011-06-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,13.88888888888884,0.0,13.88888888888884,2.0,0.0,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,0.004,1.5,11:30:00,2205.75,2011-06-16 09:59:00-04:00,2206.25,2205.0,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,2206.5,2197.5,2220.0,9.0,1,6.5,8.5,fixed_contracts,2011-06-16 11:30:00-04:00,2210.25,eod_flatten,75.0,70.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_lead_lag,2011-06-22,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,36.943418238382094,33.51206434316411,3.431353895217981,2.0,0.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.004,1.5,11:30:00,2245.5,2011-06-22 09:59:00-04:00,2246.0,2245.25,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2236.5,2259.0,9.0,1,4.0,5.0,fixed_contracts,2011-06-22 11:30:00-04:00,2246.25,eod_flatten,15.0,10.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_lead_lag,2011-06-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-35.52397868561319,-19.243830654289695,16.280148031323492,2.0,0.0,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.004,1.5,11:30:00,2204.25,2011-06-23 09:59:00-04:00,2205.5,2203.75,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,2204.25,2213.25,2190.75,9.0,1,2.5,10.5,fixed_contracts,2011-06-23 10:11:00-04:00,2213.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_lead_lag,2011-06-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-31.292783101897204,-20.08256164230726,11.210221459589942,2.0,0.0,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,0.004,1.5,11:30:00,2236.25,2011-06-24 09:59:00-04:00,2237.25,2236.0,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,2236.0,2245.0,2222.5,9.0,1,14.0,2.75,fixed_contracts,2011-06-24 10:26:00-04:00,2222.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_lead_lag,2011-07-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.7509377344335793,0.0,3.7509377344335793,2.0,0.0,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,0.004,1.5,11:30:00,2359.25,2011-07-05 09:59:00-04:00,2360.0,2359.25,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,2359.25,2368.75,2345.0,9.5,1,5.25,4.75,fixed_contracts,2011-07-05 11:30:00-04:00,2363.5,eod_flatten,-85.0,-90.0,-0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_lead_lag,2011-07-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.423904974016571,6.26631853785975,13.69022351187632,2.0,0.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,0.004,1.5,11:30:00,2395.25,2011-07-07 09:59:00-04:00,2397.25,2395.25,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,2395.0,2404.75,2380.375,9.75,1,4.0,8.25,fixed_contracts,2011-07-07 11:30:00-04:00,2401.75,eod_flatten,-135.0,-140.0,-0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_lead_lag,2011-07-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,26.671746999429313,-43.45061466723199,70.1223616666613,2.0,0.0,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,0.004,1.5,11:30:00,2348.75,2011-07-12 09:59:00-04:00,2349.25,2345.75,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,2349.0,2339.5,2363.25,9.5,1,9.75,3.75,fixed_contracts,2011-07-12 11:30:00-04:00,2353.25,eod_flatten,85.0,80.0,0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_lead_lag,2011-07-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,36.06681852695415,31.803243930881298,4.2635745960728535,2.0,0.0,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,0.004,1.5,11:30:00,2365.75,2011-07-14 09:59:00-04:00,2366.25,2365.0,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,2366.0,2356.5,2380.25,9.5,1,2.25,10.25,fixed_contracts,2011-07-14 10:36:00-04:00,2356.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_lead_lag,2011-07-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-24.880382775119834,-4.270310665100974,20.610072110018862,2.0,0.0,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,0.004,1.5,11:30:00,2340.75,2011-07-18 09:59:00-04:00,2341.0,2339.25,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.25,2349.75,2326.0,9.5,1,14.25,5.0,fixed_contracts,2011-07-18 10:13:00-04:00,2326.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_lead_lag,2011-07-21,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,33.86004514672747,8.376963350784639,25.483081795942834,2.0,0.0,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,0.004,1.5,11:30:00,2389.5,2011-07-21 09:59:00-04:00,2390.5,2389.5,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,2390.5,2380.75,2405.125,9.75,1,15.0,4.25,fixed_contracts,2011-07-21 10:12:00-04:00,2404.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_lead_lag,2011-07-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-33.56956359567342,8.333333333332416,41.902896929005834,2.0,0.0,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,0.004,1.5,11:30:00,2402.0,2011-07-22 09:59:00-04:00,2404.0,2401.25,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,2401.5,2411.25,2386.875,9.75,1,3.25,8.5,fixed_contracts,2011-07-22 11:30:00-04:00,2407.0,eod_flatten,-110.0,-115.0,-0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_lead_lag,2011-07-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-35.64727954971869,-8.26617069642488,27.38110885329381,2.0,0.0,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,0.004,1.5,11:30:00,2417.5,2011-07-26 09:59:00-04:00,2420.5,2417.5,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,2418.0,2427.75,2403.375,9.75,1,3.5,10.25,fixed_contracts,2011-07-26 11:05:00-04:00,2428.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_lead_lag,2011-08-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-88.2409361212355,-86.89279731993294,1.348138801302568,2.0,0.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,0.004,1.5,11:30:00,2367.25,2011-08-01 09:59:00-04:00,2368.25,2366.75,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,2367.5,2377.0,2353.25,9.5,1,17.75,0.25,fixed_contracts,2011-08-01 10:02:00-04:00,2353.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_lead_lag,2011-08-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,43.205027494108705,29.936918635731224,13.26810885837748,2.0,0.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,0.004,1.5,11:30:00,2345.25,2011-08-02 09:59:00-04:00,2345.75,2344.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2345.25,2335.75,2359.5,9.5,1,4.0,10.0,fixed_contracts,2011-08-02 10:57:00-04:00,2335.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_lead_lag,2011-08-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.991611743558778,26.155187445509043,32.14679918906782,2.0,0.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.004,1.5,11:30:00,2300.0,2011-08-03 09:59:00-04:00,2300.75,2298.5,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,2300.25,2309.5,2286.375,9.25,1,16.25,3.25,fixed_contracts,2011-08-03 10:16:00-04:00,2286.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_lead_lag,2011-08-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-22.19084123461723,-21.949078138717717,0.24176309589951472,2.0,0.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,0.004,1.5,11:30:00,2273.0,2011-08-04 09:59:00-04:00,2275.25,2272.75,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,2272.75,2282.0,2258.875,9.25,1,14.5,6.25,fixed_contracts,2011-08-04 10:19:00-04:00,2259.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_lead_lag,2011-08-10,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-100.21786492374729,-60.47669868374239,39.741166240004894,2.0,0.0,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,0.004,1.5,11:30:00,2095.5,2011-08-10 09:59:00-04:00,2101.75,2095.5,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,2095.25,2103.75,2082.5,8.5,1,6.25,9.5,fixed_contracts,2011-08-10 10:06:00-04:00,2104.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_lead_lag,2011-08-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,28.83762200532436,27.40705433746493,1.4305676678594281,2.0,0.0,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,0.004,1.5,11:30:00,2103.75,2011-08-11 09:59:00-04:00,2104.25,2100.75,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,2104.25,2095.75,2117.0,8.5,1,13.25,2.25,fixed_contracts,2011-08-11 10:15:00-04:00,2116.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_es_lead_lag,2011-08-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-18.919487071683562,-17.127197990408625,1.7922890812749372,2.0,0.0,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,0.004,1.5,11:30:00,2185.75,2011-08-16 09:59:00-04:00,2188.75,2185.5,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2185.25,2194.0,2172.125,8.75,1,0.0,9.0,fixed_contracts,2011-08-16 10:02:00-04:00,2194.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_lead_lag,2011-08-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-87.26003490401423,-75.59395248380119,11.666082420213044,2.0,0.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,0.004,1.5,11:30:00,2067.75,2011-08-22 09:59:00-04:00,2070.25,2066.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2067.5,2076.0,2054.75,8.5,1,9.25,8.75,fixed_contracts,2011-08-22 10:26:00-04:00,2076.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_lead_lag,2011-08-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,105.92304366623395,83.61794841597047,22.305095250263477,2.0,0.0,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,0.004,1.5,11:30:00,2140.5,2011-08-24 09:59:00-04:00,2141.5,2139.5,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,2140.5,2131.75,2153.625,8.75,1,5.25,10.25,fixed_contracts,2011-08-24 10:21:00-04:00,2131.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_lead_lag,2011-08-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-55.014811680067496,-18.682858477346855,36.33195320272064,2.0,0.0,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,0.004,1.5,11:30:00,2137.0,2011-08-25 09:59:00-04:00,2137.5,2132.75,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,2137.25,2146.0,2124.125,8.75,1,17.25,1.5,fixed_contracts,2011-08-25 10:22:00-04:00,2124.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_lead_lag,2011-08-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-17.376194613379916,-2.378121284185575,14.99807332919434,2.0,0.0,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,0.004,1.5,11:30:00,2102.0,2011-08-26 09:59:00-04:00,2103.5,2100.5,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,2101.5,2110.0,2088.75,8.5,1,13.0,1.25,fixed_contracts,2011-08-26 10:00:00-04:00,2089.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_lead_lag,2011-08-30,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-2.0790020790018016,19.204699502937128,21.283701581938928,2.0,0.0,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,0.004,1.5,11:30:00,2217.25,2011-08-30 09:59:00-04:00,2219.5,2217.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.0,2226.0,2203.5,9.0,1,15.25,0.25,fixed_contracts,2011-08-30 10:04:00-04:00,2203.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_lead_lag,2011-08-31,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,51.271534044299294,34.45210046677083,16.819433577528464,2.0,0.0,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,0.004,1.5,11:30:00,2257.25,2011-08-31 09:59:00-04:00,2259.5,2256.0,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,2257.0,2247.75,2270.875,9.25,1,11.5,9.75,fixed_contracts,2011-08-31 11:22:00-04:00,2247.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_lead_lag,2011-09-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-30.80082135523576,-7.789028596861813,23.01179275837395,2.0,0.0,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,0.004,1.5,11:30:00,2245.0,2011-09-01 09:59:00-04:00,2245.25,2243.75,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,2244.25,2253.25,2230.75,9.0,1,2.0,17.0,fixed_contracts,2011-09-01 10:00:00-04:00,2253.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_lead_lag,2011-09-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,10.604453870626251,-1.1466574934071438,11.751111364033395,2.0,0.0,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,0.004,1.5,11:30:00,2180.0,2011-09-02 09:59:00-04:00,2181.25,2178.25,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2180.0,2171.25,2193.125,8.75,1,9.75,8.75,fixed_contracts,2011-09-02 10:48:00-04:00,2171.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_lead_lag,2011-09-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,74.64324917672904,47.23107804935678,27.41217112737226,2.0,0.0,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,0.004,1.5,11:30:00,2127.25,2011-09-06 09:59:00-04:00,2129.0,2125.75,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,2128.5,2119.75,2141.625,8.75,1,7.25,9.0,fixed_contracts,2011-09-06 10:21:00-04:00,2119.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_lead_lag,2011-09-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,21.155066638460784,13.65032419520018,7.504742443260604,2.0,0.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,0.004,1.5,11:30:00,2200.75,2011-09-07 09:59:00-04:00,2201.5,2198.75,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.75,2191.75,2214.25,9.0,1,3.75,8.0,fixed_contracts,2011-09-07 11:30:00-04:00,2203.25,eod_flatten,50.0,45.0,0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_lead_lag,2011-09-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,38.84333189469125,25.051241175131356,13.79209071955989,2.0,0.0,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,0.004,1.5,11:30:00,2201.0,2011-09-13 09:59:00-04:00,2202.25,2200.5,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,2201.25,2192.25,2214.75,9.0,1,8.0,9.0,fixed_contracts,2011-09-13 10:52:00-04:00,2192.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
