trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,trend_filter_signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_trend_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout_trend_filtered,2011-05-13 09:30:00-04:00,2011-05-13 10:30:00-04:00,1348.5,1340.75,1346.75,7.75,0.005754594393911268,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1340.75,downside,signed_volume,-10348.0,61901.0,-0.16717015880195796,hh_hl_lh_ll,short,6,12,0.0,18.0,22.0,19.0,23.0,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1348.5,1327.5,10.5,15:55:00,1,7.5,2.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,125.0,120.0,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_trend_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-18 09:30:00-04:00,2011-05-18 10:30:00-04:00,1330.75,1324.5,1327.5,6.25,0.004708097928436911,2011-05-18 10:30:00-04:00,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,1330.75,upside,signed_volume,5417.0,29767.0,0.18198004501629322,hh_hl_lh_ll,long,6,12,0.0,4.0,6.0,22.0,22.0,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,1331.75,1324.5,1339.0,7.25,15:55:00,1,7.25,0.25,fixed_contracts,2011-05-18 13:55:00-04:00,1338.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_trend_orderflow_breakout,2011-05-19,short,opening_range_low_orderflow_breakout_trend_filtered,2011-05-19 09:30:00-04:00,2011-05-19 10:30:00-04:00,1345.5,1337.75,1343.0,7.75,0.00577066269545793,2011-05-19 10:50:00-04:00,2011-05-19 10:55:00-04:00,2011-05-19 10:55:00-04:00,1337.75,downside,signed_volume,-9518.0,48676.0,-0.19553784205768757,hh_hl_lh_ll,short,6,12,0.0,9.0,15.0,29.0,33.0,2011-05-19 10:55:00-04:00,2011-05-19 10:55:00-04:00,1335.25,1345.5,1325.0,10.25,15:55:00,1,0.75,8.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-337.5,-342.5,-0.6585365853658537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_trend_orderflow_breakout,2011-05-24,short,opening_range_low_orderflow_breakout_trend_filtered,2011-05-24 09:30:00-04:00,2011-05-24 10:30:00-04:00,1322.5,1318.0,1319.5,4.5,0.0034103827207275484,2011-05-24 10:35:00-04:00,2011-05-24 10:40:00-04:00,2011-05-24 10:40:00-04:00,1318.0,downside,signed_volume,-5376.0,30192.0,-0.178060413354531,hh_hl_lh_ll,short,6,12,0.0,13.0,14.0,5.0,8.0,2011-05-24 10:40:00-04:00,2011-05-24 10:40:00-04:00,1316.5,1322.5,1310.5,6.0,15:55:00,1,4.75,2.5,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_trend_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,1315.0,1308.75,1309.0,6.25,0.004774637127578304,2011-05-25 10:35:00-04:00,2011-05-25 10:40:00-04:00,2011-05-25 10:40:00-04:00,1315.0,upside,signed_volume,19525.0,62076.0,0.31453379728075265,hh_hl_lh_ll,long,6,12,0.0,18.0,15.0,13.0,8.0,2011-05-25 10:40:00-04:00,2011-05-25 10:40:00-04:00,1316.75,1308.75,1324.75,8.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_trend_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-27 09:30:00-04:00,2011-05-27 10:30:00-04:00,1332.0,1326.75,1328.75,5.25,0.003951081843838194,2011-05-27 11:00:00-04:00,2011-05-27 11:05:00-04:00,2011-05-27 11:05:00-04:00,1332.0,upside,signed_volume,10898.0,45815.0,0.2378696933318782,hh_hl_lh_ll,long,6,12,0.0,16.0,11.0,18.0,15.0,2011-05-27 11:05:00-04:00,2011-05-27 11:05:00-04:00,1333.0,1326.75,1339.25,6.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-187.5,-192.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_trend_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-07 09:30:00-04:00,2011-06-07 10:30:00-04:00,1293.75,1288.25,1291.5,5.5,0.004258614014711576,2011-06-07 10:35:00-04:00,2011-06-07 10:40:00-04:00,2011-06-07 10:40:00-04:00,1293.75,upside,signed_volume,17784.0,49038.0,0.36265753089440844,hh_hl_lh_ll,long,6,12,0.0,6.0,1.0,12.0,9.0,2011-06-07 10:40:00-04:00,2011-06-07 10:40:00-04:00,1294.5,1288.25,1300.75,6.25,15:55:00,1,1.0,8.5,fixed_contracts,2011-06-07 15:40:00-04:00,1288.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_trend_orderflow_breakout,2011-06-08,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-08 09:30:00-04:00,2011-06-08 10:30:00-04:00,1285.25,1279.0,1282.25,6.25,0.004874244492103724,2011-06-08 11:00:00-04:00,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,1285.25,upside,signed_volume,13399.0,37066.0,0.3614903145740031,hh_hl_lh_ll,long,6,12,0.0,14.0,12.0,13.0,12.0,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,1286.0,1279.0,1293.0,7.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-06-08 13:40:00-04:00,1278.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_trend_orderflow_breakout,2011-06-13,short,opening_range_low_orderflow_breakout_trend_filtered,2011-06-13 09:30:00-04:00,2011-06-13 10:30:00-04:00,1277.0,1272.5,1273.5,4.5,0.0035335689045936395,2011-06-13 11:00:00-04:00,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,1272.5,downside,signed_volume,-7085.0,16145.0,-0.4388355528027253,hh_hl_lh_ll,short,6,12,0.0,9.0,11.0,9.0,10.0,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,1271.25,1277.0,1265.5,5.75,15:55:00,1,6.25,3.25,fixed_contracts,2011-06-13 13:05:00-04:00,1265.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_trend_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.5,1278.0,4.75,0.0037167449139280124,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,1282.25,upside,signed_volume,15510.0,46808.0,0.33135361476670655,hh_hl_lh_ll,long,6,12,0.0,7.0,4.0,17.0,17.0,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,1283.5,1277.5,1289.5,6.0,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_trend_orderflow_breakout,2011-06-15,short,opening_range_low_orderflow_breakout_trend_filtered,2011-06-15 09:30:00-04:00,2011-06-15 10:30:00-04:00,1275.75,1269.25,1271.75,6.5,0.00511106742677413,2011-06-15 11:35:00-04:00,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,1269.25,downside,signed_volume,-17007.0,77284.0,-0.2200584855856322,hh_hl_lh_ll,short,6,12,0.0,9.0,17.0,9.0,17.0,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,1267.25,1275.75,1258.75,8.5,15:55:00,1,10.0,1.0,fixed_contracts,2011-06-15 12:25:00-04:00,1259.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_trend_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1268.25,1261.25,1261.75,7.0,0.005547850208044383,2011-06-20 10:30:00-04:00,2011-06-20 10:35:00-04:00,2011-06-20 10:35:00-04:00,1268.25,upside,signed_volume,10192.0,30018.0,0.3395296155639949,hh_hl_lh_ll,long,6,12,0.0,8.0,7.0,21.0,22.0,2011-06-20 10:35:00-04:00,2011-06-20 10:35:00-04:00,1269.25,1261.25,1277.25,8.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_trend_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1285.5,1277.5,1279.25,8.0,0.006253664256400234,2011-06-21 10:40:00-04:00,2011-06-21 10:45:00-04:00,2011-06-21 10:45:00-04:00,1285.5,upside,signed_volume,6246.0,22579.0,0.27662872580716596,hh_hl_lh_ll,long,6,12,0.0,6.0,8.0,27.0,28.0,2011-06-21 10:45:00-04:00,2011-06-21 10:45:00-04:00,1286.0,1277.5,1294.5,8.5,15:55:00,1,6.75,0.5,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,212.5,207.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_trend_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 10:50:00-04:00,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,1291.5,upside,signed_volume,5446.0,29458.0,0.18487337904813633,hh_hl_lh_ll,long,6,12,0.0,9.0,6.0,4.0,3.0,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,1292.0,1284.75,1299.25,7.25,15:55:00,1,1.75,7.25,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_trend_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,1286.25,1278.0,1279.75,8.25,0.006446571596014847,2011-06-28 10:30:00-04:00,2011-06-28 10:35:00-04:00,2011-06-28 10:35:00-04:00,1286.25,upside,signed_volume,7094.0,58754.0,0.12074071552575144,hh_hl_lh_ll,long,6,12,0.0,14.0,10.0,30.0,31.0,2011-06-28 10:35:00-04:00,2011-06-28 10:35:00-04:00,1287.0,1278.0,1296.0,9.0,15:55:00,1,4.75,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,162.5,157.5,0.3611111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_trend_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout_trend_filtered,2011-06-29 09:30:00-04:00,2011-06-29 10:30:00-04:00,1299.25,1292.75,1297.5,6.5,0.005009633911368015,2011-06-29 10:55:00-04:00,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1299.25,upside,signed_volume,14451.0,54877.0,0.2633343659456603,hh_hl_lh_ll,long,6,12,0.0,15.0,11.0,16.0,23.0,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1301.75,1292.75,1310.75,9.0,15:55:00,1,3.25,4.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,112.5,107.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_trend_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 10:30:00-04:00,1332.5,1326.5,1330.25,6.0,0.004510430370231159,2011-07-06 11:35:00-04:00,2011-07-06 11:40:00-04:00,2011-07-06 11:40:00-04:00,1332.5,upside,signed_volume,13623.0,43091.0,0.3161449026478847,hh_hl_lh_ll,long,6,12,0.0,10.0,7.0,12.0,9.0,2011-07-06 11:40:00-04:00,2011-07-06 11:40:00-04:00,1333.25,1326.5,1340.0,6.75,15:55:00,1,3.5,1.5,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_trend_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_trend_filtered,2011-07-07 09:30:00-04:00,2011-07-07 10:30:00-04:00,1347.5,1344.25,1347.0,3.25,0.002412769116555308,2011-07-07 10:55:00-04:00,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,1347.5,upside,signed_volume,1264.0,21272.0,0.059420834900338476,hh_hl_lh_ll,long,6,12,0.0,0.0,2.0,2.0,2.0,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,1348.0,1344.25,1351.75,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2011-07-07 14:20:00-04:00,1351.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_trend_orderflow_breakout,2011-07-08,short,opening_range_low_orderflow_breakout_trend_filtered,2011-07-08 09:30:00-04:00,2011-07-08 10:30:00-04:00,1338.0,1331.25,1333.75,6.75,0.005060918462980318,2011-07-08 11:00:00-04:00,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,1331.25,downside,signed_volume,-6635.0,37129.0,-0.1787012847100649,hh_hl_lh_ll,short,6,12,0.0,5.0,4.0,11.0,14.0,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,1330.5,1338.0,1323.0,7.5,15:55:00,1,1.25,8.25,fixed_contracts,2011-07-08 15:35:00-04:00,1338.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_trend_orderflow_breakout,2011-07-11,short,opening_range_low_orderflow_breakout_trend_filtered,2011-07-11 09:30:00-04:00,2011-07-11 10:30:00-04:00,1327.0,1318.5,1323.0,8.5,0.006424792139077854,2011-07-11 10:40:00-04:00,2011-07-11 10:45:00-04:00,2011-07-11 10:45:00-04:00,1318.5,downside,signed_volume,-2102.0,31853.0,-0.06599064452327881,hh_hl_lh_ll,short,6,12,0.0,15.0,8.0,23.0,19.0,2011-07-11 10:45:00-04:00,2011-07-11 10:45:00-04:00,1317.75,1327.0,1308.5,9.25,15:55:00,1,6.0,2.5,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,212.5,207.5,0.4594594594594595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_trend_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_trend_filtered,2011-07-12 09:30:00-04:00,2011-07-12 10:30:00-04:00,1317.75,1310.75,1312.25,7.0,0.005334349399885693,2011-07-12 11:40:00-04:00,2011-07-12 11:45:00-04:00,2011-07-12 11:45:00-04:00,1317.75,upside,signed_volume,10268.0,42057.0,0.24414485103549943,hh_hl_lh_ll,long,6,12,0.0,19.0,10.0,9.0,7.0,2011-07-12 11:45:00-04:00,2011-07-12 11:45:00-04:00,1319.0,1310.75,1327.25,8.25,15:55:00,1,4.25,10.25,fixed_contracts,2011-07-12 15:45:00-04:00,1310.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_trend_orderflow_breakout,2011-07-14,short,opening_range_low_orderflow_breakout_trend_filtered,2011-07-14 09:30:00-04:00,2011-07-14 10:30:00-04:00,1323.25,1315.0,1317.0,8.25,0.006264236902050114,2011-07-14 10:55:00-04:00,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1315.0,downside,signed_volume,-8718.0,72943.0,-0.11951797979244068,hh_hl_lh_ll,short,6,12,0.0,28.0,23.0,30.0,32.0,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1323.25,1303.25,10.0,15:55:00,1,10.25,2.75,fixed_contracts,2011-07-14 13:15:00-04:00,1303.5,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_trend_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_trend_filtered,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,1307.5,1299.5,1301.0,8.0,0.006149116064565719,2011-07-28 11:00:00-04:00,2011-07-28 11:05:00-04:00,2011-07-28 11:05:00-04:00,1307.5,upside,signed_volume,3115.0,27361.0,0.11384817806366726,hh_hl_lh_ll,long,6,12,0.0,12.0,8.0,12.0,13.0,2011-07-28 11:05:00-04:00,2011-07-28 11:05:00-04:00,1307.75,1299.5,1316.0,8.25,15:55:00,1,5.25,9.25,fixed_contracts,2011-07-28 15:25:00-04:00,1299.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_trend_orderflow_breakout,2011-08-02,short,opening_range_low_orderflow_breakout_trend_filtered,2011-08-02 09:30:00-04:00,2011-08-02 10:30:00-04:00,1280.0,1273.0,1273.0,7.0,0.0054988216810683424,2011-08-02 10:50:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1273.0,downside,signed_volume,-8417.0,47148.0,-0.17852294901162297,hh_hl_lh_ll,short,6,12,0.0,4.0,8.0,17.0,18.0,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1272.0,1280.0,1264.0,8.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_trend_orderflow_breakout,2011-09-21,short,opening_range_low_orderflow_breakout_trend_filtered,2011-09-21 09:30:00-04:00,2011-09-21 10:30:00-04:00,1200.5,1193.25,1197.0,7.25,0.006056808688387635,2011-09-21 10:35:00-04:00,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,1193.25,downside,signed_volume,-5541.0,37847.0,-0.1464052632969588,hh_hl_lh_ll,short,6,12,0.0,15.0,15.0,24.0,17.0,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,1191.0,1200.5,1181.5,9.5,15:55:00,1,15.0,5.5,fixed_contracts,2011-09-21 14:35:00-04:00,1181.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_trend_orderflow_breakout,2011-10-13,short,opening_range_low_orderflow_breakout_trend_filtered,2011-10-13 09:30:00-04:00,2011-10-13 10:30:00-04:00,1195.0,1187.25,1194.5,7.75,0.00648807032231059,2011-10-13 10:55:00-04:00,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,1187.25,downside,signed_volume,-11653.0,48927.0,-0.23817115294213828,hh_hl_lh_ll,short,6,12,0.0,16.0,18.0,7.0,8.0,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,1186.0,1195.0,1177.0,9.0,15:55:00,1,0.75,10.25,fixed_contracts,2011-10-13 13:25:00-04:00,1195.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_trend_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout_trend_filtered,2011-10-28 09:30:00-04:00,2011-10-28 10:30:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 10:35:00-04:00,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,1279.25,upside,signed_volume,3960.0,30576.0,0.12951334379905807,hh_hl_lh_ll,long,6,12,0.0,12.0,15.0,4.0,6.0,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,1280.5,1272.75,1288.25,7.75,15:55:00,1,3.0,6.0,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_trend_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_trend_filtered,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,1234.75,1227.25,1232.75,7.5,0.006083958629081322,2011-11-02 10:45:00-04:00,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,1234.75,upside,signed_volume,6088.0,33442.0,0.18204652831768434,hh_hl_lh_ll,long,6,12,0.0,20.0,11.0,22.0,17.0,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,1236.5,1227.25,1245.75,9.25,15:55:00,1,2.25,12.25,fixed_contracts,2011-11-02 13:00:00-04:00,1227.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_trend_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_trend_filtered,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,1259.5,1252.5,1253.0,7.0,0.00558659217877095,2011-11-11 10:30:00-05:00,2011-11-11 10:35:00-05:00,2011-11-11 10:35:00-05:00,1259.5,upside,signed_volume,9583.0,32899.0,0.291285449405757,hh_hl_lh_ll,long,6,12,0.0,7.0,2.0,26.0,22.0,2011-11-11 10:35:00-05:00,2011-11-11 10:35:00-05:00,1261.0,1252.5,1269.5,8.5,15:55:00,1,3.75,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_trend_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_trend_filtered,2011-11-16 09:30:00-05:00,2011-11-16 10:30:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 10:50:00-05:00,2011-11-16 10:55:00-05:00,2011-11-16 10:55:00-05:00,1248.25,upside,signed_volume,6792.0,40138.0,0.16921620409586924,hh_hl_lh_ll,long,6,12,0.0,19.0,18.0,12.0,8.0,2011-11-16 10:55:00-05:00,2011-11-16 10:55:00-05:00,1250.25,1240.75,1259.75,9.5,15:55:00,1,7.5,13.75,fixed_contracts,2011-11-16 15:30:00-05:00,1240.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_trend_orderflow_breakout,2011-12-02,short,opening_range_low_orderflow_breakout_trend_filtered,2011-12-02 09:30:00-05:00,2011-12-02 10:30:00-05:00,1259.5,1251.5,1255.75,8.0,0.0063706948039020505,2011-12-02 11:10:00-05:00,2011-12-02 11:15:00-05:00,2011-12-02 11:15:00-05:00,1251.5,downside,signed_volume,-3415.0,31579.0,-0.10814148643085594,hh_hl_lh_ll,short,6,12,0.0,16.0,19.0,22.0,25.0,2011-12-02 11:15:00-05:00,2011-12-02 11:15:00-05:00,1251.0,1259.5,1242.5,8.5,15:55:00,1,9.0,4.25,fixed_contracts,2011-12-02 15:50:00-05:00,1242.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_trend_orderflow_breakout,2011-12-13,short,opening_range_low_orderflow_breakout_trend_filtered,2011-12-13 09:30:00-05:00,2011-12-13 10:30:00-05:00,1244.0,1236.5,1236.75,7.5,0.006064281382656155,2011-12-13 10:45:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,1236.5,downside,signed_volume,-15419.0,92465.0,-0.16675498837397934,hh_hl_lh_ll,short,6,12,0.0,23.0,30.0,26.0,33.0,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,1234.0,1244.0,1224.0,10.0,15:55:00,1,10.0,5.25,fixed_contracts,2011-12-13 14:45:00-05:00,1224.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_trend_orderflow_breakout,2011-12-15,short,opening_range_low_orderflow_breakout_trend_filtered,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1220.0,1212.5,1218.25,7.5,0.00615637184485943,2011-12-15 10:35:00-05:00,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,1212.5,downside,signed_volume,-7957.0,46879.0,-0.16973484929286034,hh_hl_lh_ll,short,6,12,0.0,2.0,9.0,17.0,22.0,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,1210.0,1220.0,1200.0,10.0,15:55:00,1,2.25,5.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,75.0,70.0,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_trend_orderflow_breakout,2011-12-19,short,opening_range_low_orderflow_breakout_trend_filtered,2011-12-19 09:30:00-05:00,2011-12-19 10:30:00-05:00,1218.5,1213.25,1215.75,5.25,0.00431832202344232,2011-12-19 10:50:00-05:00,2011-12-19 10:55:00-05:00,2011-12-19 10:55:00-05:00,1213.25,downside,signed_volume,-4808.0,32326.0,-0.14873476458578233,hh_hl_lh_ll,short,6,12,0.0,11.0,14.0,15.0,16.0,2011-12-19 10:55:00-05:00,2011-12-19 10:55:00-05:00,1210.75,1218.5,1203.0,7.75,15:55:00,1,8.5,0.5,fixed_contracts,2011-12-19 11:45:00-05:00,1203.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
