trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_poc_orderflow_magnet,2011-09-23,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-22,1126.25,1131.5,1117.75,3785388.0,78,below,22.0,6,160,1,1,signed_volume,0.10126211602096694,0.02,2011-09-23 09:35:00-04:00,2011-09-23 09:35:00-04:00,15:55:00,2011-09-23 09:35:00-04:00,1121.0,1113.25,1133.5,7.75,1,13.25,5.25,fixed_contracts,2011-09-23 11:20:00-04:00,1133.25,target,612.5,607.5,1.5806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_poc_orderflow_magnet,2011-09-28,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-27,1183.0,1187.0,1177.75,2574791.0,78,below,28.0,6,160,1,1,signed_volume,0.11291156697121187,0.02,2011-09-28 09:45:00-04:00,2011-09-28 09:45:00-04:00,15:55:00,2011-09-28 09:45:00-04:00,1176.25,1170.5,1185.75,5.75,1,3.0,10.5,fixed_contracts,2011-09-28 10:15:00-04:00,1170.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_poc_orderflow_magnet,2011-09-30,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-29,1156.5,1162.75,1140.0,2351214.0,78,below,56.0,6,160,1,1,signed_volume,0.1684691832303324,0.02,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,15:55:00,2011-09-30 09:45:00-04:00,1142.5,1136.0,1153.25,6.5,1,2.0,7.75,fixed_contracts,2011-09-30 09:45:00-04:00,1135.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_poc_orderflow_magnet,2011-10-04,long,prior_poc_below_magnet,below_poc_magnet_long,2011-10-03,1120.5,1131.5,1102.75,2867904.0,78,below,138.0,6,160,1,1,signed_volume,0.16726743535206537,0.02,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,15:55:00,2011-10-04 10:45:00-04:00,1086.25,1078.75,1098.5,7.5,1,11.0,8.0,fixed_contracts,2011-10-04 14:20:00-04:00,1078.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_poc_orderflow_magnet,2011-10-13,long,prior_poc_below_magnet,below_poc_magnet_long,2011-10-12,1207.5,1212.75,1204.25,1946710.0,78,below,70.0,6,160,1,1,signed_volume,0.04403713401571054,0.02,2011-10-13 10:10:00-04:00,2011-10-13 10:10:00-04:00,15:55:00,2011-10-13 10:10:00-04:00,1190.0,1187.0,1195.5,3.0,1,3.75,4.0,fixed_contracts,2011-10-13 10:55:00-04:00,1186.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_poc_orderflow_magnet,2011-10-20,long,prior_poc_below_magnet,below_poc_magnet_long,2011-10-19,1219.0,1225.25,1208.75,1964411.0,78,below,45.0,6,160,1,1,signed_volume,0.12847070265013372,0.02,2011-10-20 09:50:00-04:00,2011-10-20 09:50:00-04:00,15:55:00,2011-10-20 09:50:00-04:00,1208.25,1205.0,1214.0,3.25,1,0.75,4.0,fixed_contracts,2011-10-20 09:50:00-04:00,1204.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_poc_orderflow_magnet,2011-10-25,long,prior_poc_below_magnet,below_poc_magnet_long,2011-10-24,1248.25,1249.75,1243.75,1594899.0,78,below,50.0,6,160,1,1,signed_volume,0.12535842005219242,0.02,2011-10-25 09:45:00-04:00,2011-10-25 09:45:00-04:00,15:55:00,2011-10-25 09:45:00-04:00,1235.75,1231.25,1243.5,4.5,1,4.75,5.25,fixed_contracts,2011-10-25 10:05:00-04:00,1231.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_poc_orderflow_magnet,2011-10-31,long,prior_poc_below_magnet,below_poc_magnet_long,2011-10-28,1278.25,1280.75,1275.75,1484860.0,78,below,57.0,6,160,1,1,signed_volume,0.09799059868794875,0.02,2011-10-31 09:55:00-04:00,2011-10-31 09:55:00-04:00,15:55:00,2011-10-31 09:55:00-04:00,1264.0,1261.75,1268.25,2.25,1,3.5,2.25,fixed_contracts,2011-10-31 11:15:00-04:00,1261.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_poc_orderflow_magnet,2011-11-09,long,prior_poc_below_magnet,below_poc_magnet_long,2011-11-08,1257.75,1267.25,1253.5,1848167.0,78,below,53.0,6,160,1,1,signed_volume,0.05148969829372104,0.02,2011-11-09 09:45:00-05:00,2011-11-09 09:45:00-05:00,15:55:00,2011-11-09 09:45:00-05:00,1245.0,1241.25,1251.5,3.75,1,0.0,4.25,fixed_contracts,2011-11-09 09:45:00-05:00,1241.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_poc_orderflow_magnet,2011-11-14,long,prior_poc_below_magnet,below_poc_magnet_long,2011-11-11,1262.5,1263.5,1258.5,1232870.0,78,below,20.0,6,160,1,1,signed_volume,0.11896358427106257,0.02,2011-11-14 09:40:00-05:00,2011-11-14 09:40:00-05:00,15:55:00,2011-11-14 09:40:00-05:00,1257.75,1254.25,1264.0,3.5,1,0.5,3.75,fixed_contracts,2011-11-14 09:40:00-05:00,1254.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_poc_orderflow_magnet,2011-11-16,long,prior_poc_below_magnet,below_poc_magnet_long,2011-11-15,1248.5,1257.0,1242.5,1664559.0,78,below,17.0,6,160,1,1,signed_volume,0.14499488800074356,0.02,2011-11-16 09:40:00-05:00,2011-11-16 09:40:00-05:00,15:55:00,2011-11-16 09:40:00-05:00,1244.5,1240.5,1251.5,4.0,1,8.75,2.0,fixed_contracts,2011-11-16 11:00:00-05:00,1251.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_poc_orderflow_magnet,2011-11-22,long,prior_poc_below_magnet,below_poc_magnet_long,2011-11-18,1215.25,1218.25,1213.5,1649555.0,78,below,105.0,6,160,1,1,signed_volume,0.03000437381542499,0.02,2011-11-22 09:35:00-05:00,2011-11-22 09:35:00-05:00,15:55:00,2011-11-22 09:35:00-05:00,1189.5,1185.25,1196.75,4.25,1,5.0,5.0,fixed_contracts,2011-11-22 10:45:00-05:00,1185.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_poc_orderflow_magnet,2011-12-06,long,prior_poc_below_magnet,below_poc_magnet_long,2011-12-05,1263.25,1266.0,1255.75,1913656.0,78,below,25.0,6,160,1,1,signed_volume,0.1509793945560926,0.02,2011-12-06 09:40:00-05:00,2011-12-06 09:40:00-05:00,15:55:00,2011-12-06 09:40:00-05:00,1257.5,1256.0,1260.75,1.5,1,0.0,3.25,fixed_contracts,2011-12-06 09:40:00-05:00,1255.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_poc_orderflow_magnet,2011-12-12,long,prior_poc_below_magnet,below_poc_magnet_long,2011-12-09,1253.25,1258.0,1247.5,746046.0,78,below,53.0,6,160,1,1,signed_volume,0.04492368534882284,0.02,2011-12-12 09:40:00-05:00,2011-12-12 09:40:00-05:00,15:55:00,2011-12-12 09:40:00-05:00,1240.25,1237.75,1245.0,2.5,1,0.75,5.0,fixed_contracts,2011-12-12 09:55:00-05:00,1237.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_poc_orderflow_magnet,2011-12-14,long,prior_poc_below_magnet,below_poc_magnet_long,2011-12-13,1235.5,1243.75,1230.5,2504231.0,78,below,81.0,6,160,1,1,signed_volume,0.23250496419760516,0.02,2011-12-14 09:35:00-05:00,2011-12-14 09:35:00-05:00,15:55:00,2011-12-14 09:35:00-05:00,1215.5,1211.75,1222.0,3.75,1,3.0,6.75,fixed_contracts,2011-12-14 09:45:00-05:00,1211.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_poc_orderflow_magnet,2011-12-28,long,prior_poc_below_magnet,below_poc_magnet_long,2011-12-27,1262.5,1263.0,1260.5,423976.0,78,below,17.0,6,160,1,1,signed_volume,0.04448047679565274,0.02,2011-12-28 09:40:00-05:00,2011-12-28 09:40:00-05:00,15:55:00,2011-12-28 09:40:00-05:00,1258.25,1256.75,1261.5,1.5,1,0.25,3.75,fixed_contracts,2011-12-28 09:45:00-05:00,1256.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_poc_orderflow_magnet,2012-01-04,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-03,1275.5,1277.25,1270.75,1288284.0,78,below,34.0,6,160,1,1,signed_volume,0.022912047302291204,0.02,2012-01-04 10:10:00-05:00,2012-01-04 10:10:00-05:00,15:55:00,2012-01-04 10:10:00-05:00,1267.25,1266.0,1270.0,1.25,1,0.0,2.25,fixed_contracts,2012-01-04 10:10:00-05:00,1265.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_poc_orderflow_magnet,2012-01-11,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-10,1288.75,1289.75,1286.25,1179466.0,78,below,19.0,6,160,1,1,signed_volume,0.12603033552933968,0.02,2012-01-11 09:45:00-05:00,2012-01-11 09:45:00-05:00,15:55:00,2012-01-11 09:45:00-05:00,1284.25,1281.75,1289.0,2.5,1,2.0,2.75,fixed_contracts,2012-01-11 09:55:00-05:00,1281.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_poc_orderflow_magnet,2012-01-13,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-12,1287.25,1292.25,1284.75,1339559.0,78,below,24.0,6,160,1,1,signed_volume,0.17764606265876376,0.02,2012-01-13 09:40:00-05:00,2012-01-13 09:40:00-05:00,15:55:00,2012-01-13 09:40:00-05:00,1281.5,1279.25,1285.75,2.25,1,0.0,3.75,fixed_contracts,2012-01-13 09:40:00-05:00,1279.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_poc_orderflow_magnet,2012-01-18,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-17,1295.75,1298.25,1292.75,1283357.0,78,below,29.0,6,160,1,1,signed_volume,0.18721960827223985,0.02,2012-01-18 09:40:00-05:00,2012-01-18 09:40:00-05:00,15:55:00,2012-01-18 09:40:00-05:00,1288.5,1286.75,1292.0,1.75,1,6.0,1.25,fixed_contracts,2012-01-18 09:50:00-05:00,1291.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_poc_orderflow_magnet,2012-01-20,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-19,1310.25,1311.0,1308.0,1401946.0,78,below,6.0,6,160,1,1,signed_volume,0.06595729687830315,0.02,2012-01-20 09:45:00-05:00,2012-01-20 09:45:00-05:00,15:55:00,2012-01-20 09:45:00-05:00,1308.75,1306.25,1313.5,2.5,1,0.75,3.25,fixed_contracts,2012-01-20 10:05:00-05:00,1306.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_poc_orderflow_magnet,2012-01-24,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-23,1312.5,1315.25,1307.5,1292295.0,78,below,34.0,6,160,1,1,signed_volume,0.06035591766723842,0.02,2012-01-24 09:35:00-05:00,2012-01-24 09:35:00-05:00,15:55:00,2012-01-24 09:35:00-05:00,1304.25,1302.75,1307.5,1.5,1,0.0,2.75,fixed_contracts,2012-01-24 09:35:00-05:00,1302.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_poc_orderflow_magnet,2012-01-27,long,prior_poc_below_magnet,below_poc_magnet_long,2012-01-26,1319.25,1321.5,1312.0,1656954.0,78,below,33.0,6,160,1,1,signed_volume,0.17220742691283403,0.02,2012-01-27 09:35:00-05:00,2012-01-27 09:35:00-05:00,15:55:00,2012-01-27 09:35:00-05:00,1311.25,1306.75,1319.0,4.5,1,5.0,4.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,162.5,157.5,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_poc_orderflow_magnet,2012-02-06,long,prior_poc_below_magnet,below_poc_magnet_long,2012-02-03,1339.5,1340.75,1337.75,1152862.0,78,below,14.0,6,160,1,1,signed_volume,0.20803190502689667,0.02,2012-02-06 09:40:00-05:00,2012-02-06 09:40:00-05:00,15:55:00,2012-02-06 09:40:00-05:00,1336.25,1333.25,1341.75,3.0,1,4.0,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,125.0,120.0,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_poc_orderflow_magnet,2012-02-10,long,prior_poc_below_magnet,below_poc_magnet_long,2012-02-09,1349.25,1350.75,1345.25,1316287.0,78,below,45.0,6,160,1,1,signed_volume,0.11698430493273543,0.02,2012-02-10 09:40:00-05:00,2012-02-10 09:40:00-05:00,15:55:00,2012-02-10 09:40:00-05:00,1338.0,1334.75,1343.75,3.25,1,1.0,3.5,fixed_contracts,2012-02-10 10:00:00-05:00,1334.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_poc_orderflow_magnet,2012-02-14,long,prior_poc_below_magnet,below_poc_magnet_long,2012-02-13,1346.0,1349.25,1345.25,896526.0,78,below,9.0,6,160,1,1,signed_volume,0.15323359073359075,0.02,2012-02-14 10:25:00-05:00,2012-02-14 10:25:00-05:00,15:55:00,2012-02-14 10:25:00-05:00,1344.0,1341.75,1348.25,2.25,1,0.75,2.25,fixed_contracts,2012-02-14 10:50:00-05:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_poc_orderflow_magnet,2012-02-16,long,prior_poc_below_magnet,below_poc_magnet_long,2012-02-15,1350.75,1353.25,1344.0,1764024.0,78,below,35.0,6,160,1,1,signed_volume,0.18862553735331708,0.02,2012-02-16 09:35:00-05:00,2012-02-16 09:35:00-05:00,15:55:00,2012-02-16 09:35:00-05:00,1342.25,1339.75,1347.0,2.5,1,1.25,3.75,fixed_contracts,2012-02-16 09:55:00-05:00,1339.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_poc_orderflow_magnet,2012-02-22,long,prior_poc_below_magnet,below_poc_magnet_long,2012-02-21,1364.0,1365.0,1359.5,1042086.0,78,below,17.0,6,160,1,1,signed_volume,0.16592510196514645,0.02,2012-02-22 09:45:00-05:00,2012-02-22 09:45:00-05:00,15:55:00,2012-02-22 09:45:00-05:00,1360.0,1356.75,1365.75,3.25,1,0.0,4.25,fixed_contracts,2012-02-22 10:00:00-05:00,1356.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_poc_orderflow_magnet,2012-02-27,long,prior_poc_below_magnet,below_poc_magnet_long,2012-02-24,1365.0,1365.75,1362.75,873318.0,78,below,41.0,6,160,1,1,signed_volume,0.12203844434510505,0.02,2012-02-27 09:40:00-05:00,2012-02-27 09:40:00-05:00,15:55:00,2012-02-27 09:40:00-05:00,1355.0,1353.5,1358.25,1.5,1,0.0,1.75,fixed_contracts,2012-02-27 09:40:00-05:00,1353.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_poc_orderflow_magnet,2012-03-05,long,prior_poc_below_magnet,below_poc_magnet_long,2012-03-02,1368.0,1371.25,1367.5,1148776.0,78,below,13.0,6,160,1,1,signed_volume,0.1689076115182642,0.02,2012-03-05 09:55:00-05:00,2012-03-05 09:55:00-05:00,15:55:00,2012-03-05 09:55:00-05:00,1365.0,1363.0,1369.0,2.0,1,2.25,4.5,fixed_contracts,2012-03-05 10:20:00-05:00,1362.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_poc_orderflow_magnet,2012-03-12,long,prior_poc_below_magnet,below_poc_magnet_long,2012-03-09,1373.25,1374.25,1370.5,719953.0,78,below,7.0,6,160,1,1,signed_volume,0.0981076131507805,0.02,2012-03-12 09:40:00-04:00,2012-03-12 09:40:00-04:00,15:55:00,2012-03-12 09:40:00-04:00,1371.75,1368.75,1377.25,3.0,1,1.0,3.75,fixed_contracts,2012-03-12 10:00:00-04:00,1368.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_poc_orderflow_magnet,2012-03-20,long,prior_poc_below_magnet,below_poc_magnet_long,2012-03-19,1400.25,1405.5,1396.25,1214861.0,78,below,19.0,6,160,1,1,signed_volume,0.026567363272565585,0.02,2012-03-20 09:40:00-04:00,2012-03-20 09:40:00-04:00,15:55:00,2012-03-20 09:40:00-04:00,1396.0,1394.5,1399.25,1.5,1,0.0,4.0,fixed_contracts,2012-03-20 09:40:00-04:00,1394.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_poc_orderflow_magnet,2012-03-22,long,prior_poc_below_magnet,below_poc_magnet_long,2012-03-21,1398.75,1400.5,1397.0,1197270.0,78,below,41.0,6,160,1,1,signed_volume,0.07843184270471167,0.02,2012-03-22 09:45:00-04:00,2012-03-22 09:45:00-04:00,15:55:00,2012-03-22 09:45:00-04:00,1388.75,1387.0,1392.25,1.75,1,2.0,2.5,fixed_contracts,2012-03-22 10:15:00-04:00,1386.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_poc_orderflow_magnet,2012-03-28,long,prior_poc_below_magnet,below_poc_magnet_long,2012-03-27,1412.0,1413.25,1410.5,898314.0000000001,78,below,21.0,6,160,1,1,signed_volume,0.030515089324765335,0.02,2012-03-28 09:35:00-04:00,2012-03-28 09:35:00-04:00,15:55:00,2012-03-28 09:35:00-04:00,1407.25,1405.75,1410.5,1.5,1,1.5,2.5,fixed_contracts,2012-03-28 09:40:00-04:00,1405.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_poc_orderflow_magnet,2012-04-03,long,prior_poc_below_magnet,below_poc_magnet_long,2012-04-02,1415.75,1417.5,1407.25,1338138.0,78,below,11.0,6,160,1,1,signed_volume,0.12038739183069543,0.02,2012-04-03 09:40:00-04:00,2012-04-03 09:40:00-04:00,15:55:00,2012-04-03 09:40:00-04:00,1413.0,1411.0,1417.0,2.0,1,0.0,2.25,fixed_contracts,2012-04-03 09:40:00-04:00,1410.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_poc_orderflow_magnet,2012-04-05,long,prior_poc_below_magnet,below_poc_magnet_long,2012-04-04,1392.0,1395.0,1390.25,1355186.0,78,below,8.0,6,160,1,1,signed_volume,0.03306455460661291,0.02,2012-04-05 09:35:00-04:00,2012-04-05 09:35:00-04:00,15:55:00,2012-04-05 09:35:00-04:00,1390.25,1388.0,1394.5,2.25,1,0.0,2.75,fixed_contracts,2012-04-05 09:35:00-04:00,1387.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_poc_orderflow_magnet,2012-04-10,long,prior_poc_below_magnet,below_poc_magnet_long,2012-04-09,1376.0,1379.25,1374.25,869382.0,78,below,13.0,6,160,1,1,signed_volume,0.06455998530222304,0.02,2012-04-10 10:15:00-04:00,2012-04-10 10:15:00-04:00,15:55:00,2012-04-10 10:15:00-04:00,1373.0,1371.25,1376.5,1.75,1,0.0,1.75,fixed_contracts,2012-04-10 10:15:00-04:00,1371.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_poc_orderflow_magnet,2012-04-18,long,prior_poc_below_magnet,below_poc_magnet_long,2012-04-17,1387.0,1388.75,1378.25,1408509.0,78,below,22.0,6,160,1,1,signed_volume,0.09364361850549696,0.02,2012-04-18 09:40:00-04:00,2012-04-18 09:40:00-04:00,15:55:00,2012-04-18 09:40:00-04:00,1382.0,1379.5,1386.75,2.5,1,3.5,2.5,fixed_contracts,2012-04-18 11:30:00-04:00,1379.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_poc_orderflow_magnet,2012-04-23,long,prior_poc_below_magnet,below_poc_magnet_long,2012-04-20,1381.25,1382.5,1377.25,1373745.0,78,below,82.0,6,160,1,1,signed_volume,0.1449810234262531,0.02,2012-04-23 09:40:00-04:00,2012-04-23 09:40:00-04:00,15:55:00,2012-04-23 09:40:00-04:00,1361.0,1357.5,1367.25,3.5,1,0.25,5.0,fixed_contracts,2012-04-23 09:50:00-04:00,1357.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_poc_orderflow_magnet,2012-04-30,long,prior_poc_below_magnet,below_poc_magnet_long,2012-04-27,1398.0,1400.5,1396.0,1019130.0,78,below,17.0,6,160,1,1,signed_volume,0.025025884492032628,0.02,2012-04-30 09:50:00-04:00,2012-04-30 09:50:00-04:00,15:55:00,2012-04-30 09:50:00-04:00,1394.0,1391.75,1398.25,2.25,1,0.0,2.5,fixed_contracts,2012-04-30 09:55:00-04:00,1391.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_poc_orderflow_magnet,2012-05-02,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-01,1408.25,1411.0,1401.5,1114384.0,78,below,57.0,6,160,1,1,signed_volume,0.02375,0.02,2012-05-02 09:40:00-04:00,2012-05-02 09:40:00-04:00,15:55:00,2012-05-02 09:40:00-04:00,1394.5,1392.0,1399.25,2.5,1,1.0,4.0,fixed_contracts,2012-05-02 10:00:00-04:00,1391.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_poc_orderflow_magnet,2012-05-04,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-03,1392.0,1399.0,1389.5,1385795.0,78,below,48.0,6,160,1,1,signed_volume,0.08657547354457082,0.02,2012-05-04 09:35:00-04:00,2012-05-04 09:35:00-04:00,15:55:00,2012-05-04 09:35:00-04:00,1380.25,1378.25,1384.25,2.0,1,0.0,3.5,fixed_contracts,2012-05-04 09:35:00-04:00,1378.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_poc_orderflow_magnet,2012-05-08,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-07,1364.5,1367.5,1361.75,1172838.0,78,below,32.0,6,160,1,1,signed_volume,0.024402605727233427,0.02,2012-05-08 09:45:00-04:00,2012-05-08 09:45:00-04:00,15:55:00,2012-05-08 09:45:00-04:00,1356.75,1354.0,1361.75,2.75,1,2.75,3.75,fixed_contracts,2012-05-08 10:05:00-04:00,1353.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_poc_orderflow_magnet,2012-05-11,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-09,1352.75,1358.5,1346.25,1970986.0,78,below,19.0,6,160,1,1,signed_volume,0.02648082079464622,0.02,2012-05-11 09:35:00-04:00,2012-05-11 09:35:00-04:00,15:55:00,2012-05-11 09:35:00-04:00,1348.5,1345.0,1354.75,3.5,1,7.25,1.25,fixed_contracts,2012-05-11 10:00:00-04:00,1354.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_poc_orderflow_magnet,2012-05-15,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-14,1336.75,1341.0,1335.0,1447918.0,78,below,9.0,6,160,1,1,signed_volume,0.21464131620122326,0.02,2012-05-15 11:20:00-04:00,2012-05-15 11:20:00-04:00,15:55:00,2012-05-15 11:20:00-04:00,1334.5,1332.25,1338.75,2.25,1,4.25,0.5,fixed_contracts,2012-05-15 11:35:00-04:00,1338.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_poc_orderflow_magnet,2012-05-17,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-16,1331.5,1335.25,1324.5,1697445.0,78,below,44.0,6,160,1,1,signed_volume,0.09558003657285581,0.02,2012-05-17 09:45:00-04:00,2012-05-17 09:45:00-04:00,15:55:00,2012-05-17 09:45:00-04:00,1320.75,1318.25,1325.5,2.5,1,0.0,3.5,fixed_contracts,2012-05-17 09:50:00-04:00,1318.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
