trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_session_breakout_orderflow,2011-05-10,long,previous_rth_high_trend_hold,1346.25,1334.75,1346.25,2011-05-10 10:20:00-04:00,2011-05-10 10:20:00-04:00,trend_level_hold,1351.0,1351.75,1349.5,1.6197627554950378,,large10,aligned,0.18697861731709656,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1350.25,1348.25,1351.75,1349.5,1350.5,1346.75,1351.75,1348.25,2011-05-10 10:25:00-04:00,1351.5,1343.25,1363.875,8.25,15:55:00,1,5.0,3.5,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_session_breakout_orderflow,2011-05-11,short,previous_rth_low_trend_hold,1356.5,1345.25,1345.25,2011-05-11 11:55:00-04:00,2011-05-11 11:55:00-04:00,trend_level_hold,1344.5,1346.75,1343.5,3.144786372901697,,large10,aligned,-0.43922706402636547,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1347.5,1346.0,1347.0,1343.5,1349.25,1347.0,1347.5,1343.5,2011-05-11 12:00:00-04:00,1344.25,1352.5,1331.875,8.25,15:55:00,1,11.25,0.5,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_session_breakout_orderflow,2011-05-12,short,previous_rth_low_trend_hold,1352.25,1333.0,1333.0,2011-05-12 10:50:00-04:00,2011-05-12 10:50:00-04:00,trend_level_hold,1332.5,1334.25,1331.25,0.6950423000069589,,large10,aligned,-0.22353502804630623,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1335.5,1332.75,1334.25,1331.25,1336.5,1333.5,1335.5,1331.25,2011-05-12 10:55:00-04:00,1332.25,1340.25,1320.25,8.0,15:55:00,1,0.75,8.5,fixed_contracts,2011-05-12 11:40:00-04:00,1340.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_session_breakout_orderflow,2011-05-17,short,previous_rth_low_trend_hold,1341.25,1324.75,1324.75,2011-05-17 10:55:00-04:00,2011-05-17 10:55:00-04:00,trend_level_hold,1323.25,1324.5,1322.5,0.5297944704836742,,large10,aligned,-0.093224836370069,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1327.0,1323.25,1324.5,1322.5,1328.75,1325.75,1327.0,1322.5,2011-05-17 11:00:00-04:00,1322.75,1330.75,1310.75,8.0,15:55:00,1,6.75,4.75,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_session_breakout_orderflow,2011-05-18,long,previous_rth_high_trend_hold,1328.75,1316.0,1328.75,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,trend_level_hold,1331.25,1331.75,1330.0,1.2404182927007132,,large10,aligned,0.19576891781936534,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1330.0,1328.5,1331.75,1329.0,1330.75,1327.25,1331.75,1328.5,2011-05-18 10:35:00-04:00,1331.75,1323.75,1343.75,8.0,15:55:00,1,8.5,0.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,350.0,345.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_session_breakout_orderflow,2011-05-19,long,previous_rth_high_trend_hold,1340.25,1324.5,1340.25,2011-05-19 12:25:00-04:00,2011-05-19 12:25:00-04:00,trend_level_hold,1341.25,1341.75,1339.25,1.555907236907477,,large10,aligned,0.37965237965237963,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1340.25,1338.5,1341.75,1339.25,1339.25,1336.0,1341.75,1338.5,2011-05-19 12:30:00-04:00,1341.75,1333.5,1354.125,8.25,15:55:00,1,1.75,5.5,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_session_breakout_orderflow,2011-05-20,short,previous_rth_low_trend_hold,1345.5,1334.5,1334.5,2011-05-20 10:05:00-04:00,2011-05-20 10:05:00-04:00,trend_level_hold,1332.75,1333.75,1332.0,1.292285733331765,,large10,aligned,-0.0768218260141199,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1336.75,1333.0,1334.0,1332.0,1339.5,1335.75,1336.75,1332.0,2011-05-20 10:10:00-04:00,1332.5,1340.5,1320.5,8.0,15:55:00,1,4.0,7.75,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_session_breakout_orderflow,2011-05-26,long,previous_rth_high_trend_hold,1324.5,1308.75,1324.5,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,trend_level_hold,1326.75,1327.0,1325.25,2.439035072626083,,large10,aligned,0.07174644524042115,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1324.5,1323.25,1327.0,1324.0,1324.75,1322.25,1327.0,1323.25,2011-05-26 14:35:00-04:00,1326.75,1318.75,1338.75,8.0,15:55:00,1,0.75,3.25,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_session_breakout_orderflow,2011-05-27,long,previous_rth_high_trend_hold,1327.5,1312.5,1327.5,2011-05-27 10:50:00-04:00,2011-05-27 10:50:00-04:00,trend_level_hold,1330.5,1330.75,1329.75,0.6360370030786203,,large10,aligned,0.1883624272651704,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1329.75,1328.5,1330.75,1329.5,1330.0,1326.75,1330.75,1328.5,2011-05-27 10:55:00-04:00,1330.75,1322.75,1342.75,8.0,15:55:00,1,3.0,3.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_session_breakout_orderflow,2011-05-31,long,previous_rth_high_trend_hold,1333.75,1326.75,1333.75,2011-05-31 13:10:00-04:00,2011-05-31 13:10:00-04:00,trend_level_hold,1336.5,1336.75,1336.0,0.7073577562241304,,large10,aligned,0.10262008733624454,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1336.0,1334.75,1336.75,1335.5,1336.0,1333.5,1336.75,1334.75,2011-05-31 13:15:00-04:00,1336.75,1328.5,1349.125,8.25,15:55:00,1,6.25,0.75,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_session_breakout_orderflow,2011-06-01,short,previous_rth_low_trend_hold,1344.25,1333.25,1333.25,2011-06-01 10:10:00-04:00,2011-06-01 10:10:00-04:00,trend_level_hold,1332.5,1334.25,1331.25,2.085242256404694,,large10,aligned,-0.23344923665001036,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1339.25,1333.5,1335.75,1331.25,1341.0,1337.75,1339.25,1331.25,2011-06-01 10:15:00-04:00,1332.25,1340.25,1320.25,8.0,15:55:00,1,12.5,2.0,fixed_contracts,2011-06-01 13:25:00-04:00,1320.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_session_breakout_orderflow,2011-06-02,short,previous_rth_low_trend_hold,1341.0,1312.25,1312.25,2011-06-02 11:10:00-04:00,2011-06-02 11:10:00-04:00,trend_level_hold,1311.5,1312.5,1310.5,0.7197675247717967,,large10,aligned,-0.1690293258305378,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1315.0,1312.75,1314.5,1310.5,1317.0,1313.75,1315.0,1310.5,2011-06-02 11:15:00-04:00,1311.5,1319.5,1299.5,8.0,15:55:00,1,7.25,5.0,fixed_contracts,2011-06-02 15:55:00-04:00,1311.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_session_breakout_orderflow,2011-06-03,short,previous_rth_low_trend_hold,1317.0,1304.25,1304.25,2011-06-03 11:10:00-04:00,2011-06-03 11:10:00-04:00,trend_level_hold,1303.75,1304.25,1303.0,0.45859365740505575,,large10,aligned,-0.22498118886380739,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1306.25,1304.0,1305.75,1303.0,1307.5,1303.5,1306.25,1303.0,2011-06-03 11:15:00-04:00,1303.25,1311.25,1291.25,8.0,15:55:00,1,6.0,5.75,fixed_contracts,2011-06-03 15:55:00-04:00,1297.5,eod_flatten,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_session_breakout_orderflow,2011-06-06,short,previous_rth_low_trend_hold,1309.0,1295.5,1295.5,2011-06-06 10:05:00-04:00,2011-06-06 10:05:00-04:00,trend_level_hold,1291.25,1293.75,1291.0,1.2862671577640201,,large10,aligned,-0.3563031709203403,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1295.75,1293.25,1295.0,1291.0,1298.25,1295.0,1295.75,1291.0,2011-06-06 10:10:00-04:00,1291.0,1298.75,1279.375,7.75,15:55:00,1,7.75,5.25,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,237.5,232.5,0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_session_breakout_orderflow,2011-06-08,short,previous_rth_low_trend_hold,1295.5,1283.25,1283.25,2011-06-08 11:25:00-04:00,2011-06-08 11:25:00-04:00,trend_level_hold,1281.25,1283.0,1280.75,0.8978405890771433,,large10,aligned,-0.050921359979236955,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1285.5,1282.0,1283.0,1280.75,1286.5,1282.5,1285.5,1280.75,2011-06-08 11:30:00-04:00,1281.0,1288.75,1269.375,7.75,15:55:00,1,4.75,5.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_session_breakout_orderflow,2011-06-09,long,previous_rth_high_trend_hold,1286.5,1276.25,1286.5,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,trend_level_hold,1287.0,1287.5,1286.25,0.634285706069525,,large10,aligned,0.11602665384351171,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1285.0,1281.75,1287.5,1284.75,1283.0,1279.0,1287.5,1281.75,2011-06-09 10:10:00-04:00,1287.0,1279.25,1298.625,7.75,15:55:00,1,7.0,1.25,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_session_breakout_orderflow,2011-06-10,short,previous_rth_low_trend_hold,1294.0,1279.0,1279.0,2011-06-10 10:05:00-04:00,2011-06-10 10:05:00-04:00,trend_level_hold,1274.75,1277.0,1274.5,1.4502515246118748,,large10,aligned,-0.43930723654225956,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1280.75,1276.5,1278.0,1274.5,1284.0,1279.0,1280.75,1274.5,2011-06-10 10:10:00-04:00,1274.5,1282.25,1262.875,7.75,15:55:00,1,7.5,4.5,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_session_breakout_orderflow,2011-06-13,short,previous_rth_low_trend_hold,1284.0,1267.0,1267.0,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,trend_level_hold,1265.75,1268.75,1265.75,1.4560009281280817,,large10,aligned,-0.6718577945571811,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1271.0,1269.5,1270.0,1265.75,1271.5,1268.75,1271.0,1265.75,2011-06-13 13:05:00-04:00,1265.75,1273.5,1254.125,7.75,15:55:00,1,0.75,9.25,fixed_contracts,2011-06-13 13:55:00-04:00,1273.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_session_breakout_orderflow,2011-06-14,long,previous_rth_high_trend_hold,1277.25,1265.0,1277.25,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,trend_level_hold,1283.5,1283.75,1282.5,1.3039784282593572,,large10,aligned,0.24525995904076106,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1282.25,1280.0,1283.75,1281.75,1282.0,1279.5,1283.75,1280.0,2011-06-14 10:40:00-04:00,1283.5,1275.75,1295.125,7.75,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_session_breakout_orderflow,2011-06-15,short,previous_rth_low_trend_hold,1287.0,1277.5,1277.5,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,trend_level_hold,1271.0,1272.5,1270.25,1.2776206902509113,,large10,aligned,-0.08166050800625853,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1273.75,1271.75,1273.0,1270.25,1275.0,1271.5,1273.75,1270.25,2011-06-15 11:35:00-04:00,1270.75,1278.5,1259.125,7.75,15:55:00,1,13.5,0.25,fixed_contracts,2011-06-15 12:25:00-04:00,1259.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_session_breakout_orderflow,2011-06-17,long,previous_rth_high_trend_hold,1269.0,1252.25,1269.0,2011-06-17 14:25:00-04:00,2011-06-17 14:25:00-04:00,trend_level_hold,1269.75,1269.75,1267.5,1.3867739590751904,,large10,aligned,0.465302737074924,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1268.25,1265.0,1269.75,1267.25,1266.75,1264.25,1269.75,1265.0,2011-06-17 14:30:00-04:00,1270.0,1262.25,1281.625,7.75,15:55:00,1,0.0,8.5,fixed_contracts,2011-06-17 15:15:00-04:00,1262.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_session_breakout_orderflow,2011-06-21,long,previous_rth_high_trend_hold,1275.25,1261.25,1275.25,2011-06-21 10:05:00-04:00,2011-06-21 10:05:00-04:00,trend_level_hold,1283.25,1283.75,1282.25,1.1635446974615464,,large10,aligned,0.14006888633754305,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1281.75,1278.25,1284.0,1280.75,1279.75,1277.5,1284.0,1278.25,2011-06-21 10:10:00-04:00,1283.25,1275.5,1294.875,7.75,15:55:00,1,9.5,1.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,350.0,345.0,0.9032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_session_breakout_orderflow,2011-06-23,short,previous_rth_low_trend_hold,1293.75,1281.25,1281.25,2011-06-23 10:45:00-04:00,2011-06-23 10:45:00-04:00,trend_level_hold,1258.0,1260.5,1257.25,1.1152126907042197,,large10,aligned,-0.2242074074074074,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1263.25,1259.0,1261.5,1257.25,1265.5,1259.0,1263.25,1257.25,2011-06-23 10:50:00-04:00,1257.75,1265.5,1246.125,7.75,15:55:00,1,0.75,8.0,fixed_contracts,2011-06-23 12:00:00-04:00,1265.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_session_breakout_orderflow,2011-06-28,long,previous_rth_high_trend_hold,1280.0,1261.75,1280.0,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,trend_level_hold,1283.75,1284.5,1283.25,0.8628362293411265,,large10,aligned,0.11449538388700387,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1283.25,1281.25,1284.5,1282.0,1283.75,1278.0,1284.5,1281.25,2011-06-28 10:10:00-04:00,1284.25,1276.5,1295.875,7.75,15:55:00,1,7.5,0.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,300.0,295.0,0.7741935483870968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_session_breakout_orderflow,2011-06-29,long,previous_rth_high_trend_hold,1292.0,1278.0,1292.0,2011-06-29 10:40:00-04:00,2011-06-29 10:40:00-04:00,trend_level_hold,1299.25,1299.5,1297.5,0.8994011434088064,,large10,aligned,0.28461688059120965,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1298.0,1295.5,1299.5,1296.5,1297.25,1292.75,1299.5,1295.5,2011-06-29 10:45:00-04:00,1299.5,1291.5,1311.5,8.0,15:55:00,1,5.5,2.5,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_session_breakout_orderflow,2011-06-30,long,previous_rth_high_trend_hold,1305.0,1292.75,1305.0,2011-06-30 14:05:00-04:00,2011-06-30 14:05:00-04:00,trend_level_hold,1314.5,1314.75,1313.75,0.3905375596292392,,large10,aligned,0.0593607305936073,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1314.25,1313.0,1314.75,1313.75,1314.0,1312.5,1314.75,1313.0,2011-06-30 14:10:00-04:00,1314.75,1306.75,1326.75,8.0,15:55:00,1,2.75,2.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_session_breakout_orderflow,2011-07-01,long,previous_rth_high_trend_hold,1317.5,1305.5,1317.5,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,trend_level_hold,1326.5,1326.75,1325.0,0.7425819150933481,,large10,aligned,0.09572504614156732,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1325.5,1322.75,1326.75,1324.5,1325.25,1315.75,1326.75,1322.75,2011-07-01 10:35:00-04:00,1327.0,1319.0,1339.0,8.0,15:55:00,1,9.5,2.25,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,375.0,370.0,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_session_breakout_orderflow,2011-07-07,long,previous_rth_high_trend_hold,1336.75,1326.5,1336.75,2011-07-07 12:25:00-04:00,2011-07-07 12:25:00-04:00,trend_level_hold,1348.0,1348.75,1347.75,0.536052479894601,,large10,aligned,0.12568306010928962,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1348.0,1347.0,1348.75,1347.5,1347.0,1346.0,1348.75,1347.0,2011-07-07 12:30:00-04:00,1348.0,1339.75,1360.375,8.25,15:55:00,1,4.75,0.75,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_session_breakout_orderflow,2011-07-08,short,previous_rth_low_trend_hold,1352.75,1344.25,1344.25,2011-07-08 10:15:00-04:00,2011-07-08 10:15:00-04:00,trend_level_hold,1332.25,1334.75,1331.5,1.8672562489581415,,large10,aligned,-0.27358136039083053,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1336.75,1334.0,1334.75,1331.5,1338.0,1334.75,1336.75,1331.5,2011-07-08 10:20:00-04:00,1331.75,1339.75,1319.75,8.0,15:55:00,1,2.5,8.0,fixed_contracts,2011-07-08 15:50:00-04:00,1340.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_session_breakout_orderflow,2011-07-11,short,previous_rth_low_trend_hold,1339.75,1329.25,1329.25,2011-07-11 10:15:00-04:00,2011-07-11 10:15:00-04:00,trend_level_hold,1320.0,1322.5,1319.5,1.6084355625133042,,large10,aligned,-0.1479959887426002,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1325.25,1321.25,1322.5,1319.5,1327.0,1322.25,1325.25,1319.5,2011-07-11 10:20:00-04:00,1319.75,1327.75,1307.75,8.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_session_breakout_orderflow,2011-07-13,long,previous_rth_high_trend_hold,1323.25,1308.75,1323.25,2011-07-13 10:20:00-04:00,2011-07-13 10:20:00-04:00,trend_level_hold,1324.0,1324.25,1322.25,0.8679534856265864,,large10,aligned,0.1447305983348432,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1322.75,1319.5,1324.25,1321.25,1320.5,1313.75,1324.25,1319.5,2011-07-13 10:25:00-04:00,1324.25,1316.25,1336.25,8.0,15:55:00,1,3.5,9.75,fixed_contracts,2011-07-13 15:10:00-04:00,1316.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_session_breakout_orderflow,2011-07-14,short,previous_rth_low_trend_hold,1327.75,1310.5,1310.5,2011-07-14 12:15:00-04:00,2011-07-14 12:15:00-04:00,trend_level_hold,1308.75,1312.0,1308.5,1.6239134911176143,,large10,aligned,-0.3532310449098443,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1313.5,1311.25,1312.0,1308.5,1314.25,1311.5,1313.5,1308.5,2011-07-14 12:20:00-04:00,1308.25,1316.25,1296.25,8.0,15:55:00,1,6.25,4.0,fixed_contracts,2011-07-14 15:55:00-04:00,1304.0,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_session_breakout_orderflow,2011-07-18,short,previous_rth_low_trend_hold,1314.0,1303.0,1303.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,trend_level_hold,1299.5,1302.25,1298.25,2.350206211308473,,large10,aligned,-0.2724468059058299,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1305.25,1301.5,1304.0,1298.25,1308.0,1303.5,1305.25,1298.25,2011-07-18 10:10:00-04:00,1299.0,1307.0,1287.0,8.0,15:55:00,1,7.75,2.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_session_breakout_orderflow,2011-07-19,long,previous_rth_high_trend_hold,1308.0,1291.25,1308.0,2011-07-19 10:05:00-04:00,2011-07-19 10:05:00-04:00,trend_level_hold,1314.75,1315.0,1313.0,0.9144714558214436,,large10,aligned,0.2060194568301581,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1314.5,1312.0,1315.0,1312.5,1314.25,1308.25,1315.0,1312.0,2011-07-19 10:10:00-04:00,1315.25,1307.25,1327.25,8.0,15:55:00,1,9.0,5.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_session_breakout_orderflow,2011-07-20,long,previous_rth_high_trend_hold,1324.25,1308.25,1324.25,2011-07-20 13:50:00-04:00,2011-07-20 13:50:00-04:00,trend_level_hold,1325.0,1325.0,1324.0,0.8646511302400448,,large10,aligned,0.24953271028037383,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1324.5,1323.0,1325.0,1323.75,1324.0,1322.0,1325.0,1323.0,2011-07-20 13:55:00-04:00,1325.0,1317.0,1337.0,8.0,15:55:00,1,1.0,4.5,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_session_breakout_orderflow,2011-07-21,long,previous_rth_high_trend_hold,1326.75,1319.25,1326.75,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,trend_level_hold,1337.75,1339.0,1337.25,1.2162594884343365,,large10,aligned,0.08111467937428779,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1337.25,1332.0,1339.0,1337.0,1334.75,1326.5,1339.0,1332.0,2011-07-21 10:15:00-04:00,1338.25,1330.0,1350.625,8.25,15:55:00,1,5.25,3.75,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_filtered_prior_session_breakout_orderflow,2011-07-27,short,previous_rth_low_trend_hold,1335.0,1325.5,1325.5,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,trend_level_hold,1311.25,1315.25,1311.0,3.5427227143377187,,large10,aligned,-0.18399513921155153,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1317.75,1315.5,1316.5,1311.0,1321.5,1316.5,1317.75,1311.0,2011-07-27 10:10:00-04:00,1311.0,1319.0,1299.0,8.0,15:55:00,1,11.75,5.25,fixed_contracts,2011-07-27 15:55:00-04:00,1302.5,eod_flatten,425.0,420.0,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
