run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
71,10,0.005,3,0.0075,0.015,46,26.377706548047357,-8967.5,0.7007341898882029,-0.1331255930415578,10037.5,0.06684647786490851,-0.03473147873238114,-0.519570811233626,0.391304347826087,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,0.005,3,0.0075,0.025,47,26.371503552454712,-10197.5,0.6745392164685231,-0.14942500261861744,10355.0,0.06896092436275245,-0.03873361861724589,-0.5616748756657749,0.3829787234042553,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10,0.01,1,0.0025,0.015,480,247.23426758328927,-43457.5,0.8821371664915076,-0.06950008787719089,55880.0,0.359605515066686,-0.16155094414076765,-0.44924490134921685,0.29583333333333334,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,10,0.01,1,0.0025,0.025,480,247.23426758328927,-50435.0,0.8606132629513452,-0.08156988853458569,58967.5,0.3798412161618114,-0.19029793915804571,-0.5009933916096648,0.29375,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,10,0.01,1,0.005,0.015,480,247.23426758328927,137.5,1.000549231076493,0.01364252969958502,29122.5,0.19056733411857088,0.000472043883196438,0.002477045110484321,0.4375,True,-1230.0,25.236363636363638,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,10,0.01,1,0.005,0.025,480,247.23426758328927,-2987.5,0.9881599936589087,0.005927828336073165,27332.5,0.17941186123601038,-0.010308538848195381,-0.05745739873148542,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,10,0.01,1,0.0075,0.015,62,35.4968323427601,-7322.5,0.8063086893268087,-0.07886234079651963,13262.5,0.0859763706788973,-0.028247580965064745,-0.3285505161710443,0.41935483870967744,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,10,0.01,1,0.0075,0.025,62,35.43550122249389,-7597.5,0.7987017288202954,-0.08237776181398654,13245.0,0.08612813551606978,-0.029270448072855282,-0.339847692016902,0.41935483870967744,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,10,0.01,3,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,10,0.01,3,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,10,0.01,3,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,10,0.01,3,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,10,0.01,3,0.0075,0.015,46,26.377706548047357,-8967.5,0.7007341898882029,-0.1331255930415578,10037.5,0.06684647786490851,-0.03473147873238114,-0.519570811233626,0.391304347826087,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,10,0.01,3,0.0075,0.025,46,26.332059947105495,-8780.0,0.7065017549724218,-0.1307401424270967,10270.0,0.06839485207199107,-0.033937983248540915,-0.49620669129919986,0.391304347826087,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,10,0.02,1,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,10,0.02,1,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,10,0.02,1,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,10,0.02,1,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,10,0.02,1,0.0075,0.015,49,28.09799175770262,-8820.0,0.7284064665127021,-0.12236006398076811,9890.0,0.06586417594858732,-0.034152712318566314,-0.5185324469135613,0.3877551020408163,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,10,0.02,1,0.0075,0.025,48,27.342127493664304,-7952.5,0.7475997778306752,-0.1121127090552494,9357.5,0.06231789953881758,-0.030553292329183135,-0.4902811640843512,0.3958333333333333,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,10,0.02,3,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,10,0.02,3,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,10,0.02,3,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,10,0.02,3,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,10,0.02,3,0.0075,0.015,44,25.230849741610516,-8982.5,0.6847969120098254,-0.13956860589140918,10052.5,0.06694637297504287,-0.034790350794893565,-0.5196749166360837,0.38636363636363635,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,10,0.02,3,0.0075,0.025,44,25.187187775492212,-8832.5,0.6899245216780762,-0.13706952416113277,10322.5,0.06874448495746133,-0.034143586333773235,-0.49667382561526324,0.38636363636363635,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,20,0.0,1,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,20,0.0,1,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,20,0.0,1,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
100,20,0.0,1,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,20,0.0,1,0.0075,0.015,56,32.01147701336811,-8592.5,0.760920979410128,-0.1038992136429386,14872.5,0.09532737236804154,-0.03315818098058676,-0.34783483648924146,0.4107142857142857,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,20,0.0,1,0.0075,0.025,57,32.583110531463966,-9485.0,0.7401013837511988,-0.11344099348229857,15025.0,0.0965989456088466,-0.036651171096138135,-0.379415850402218,0.40350877192982454,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,20,0.0,3,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,20,0.0,3,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,20,0.0,3,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,20,0.0,3,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,20,0.0,3,0.0075,0.015,60,34.29801108575155,-10437.5,0.7312520115867396,-0.11854933150735768,16452.5,0.1054546037240009,-0.04038948424924904,-0.38300351831919704,0.4166666666666667,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,20,0.0,3,0.0075,0.025,57,32.583110531463966,-10222.5,0.7261769235920444,-0.12246750340334381,15762.5,0.10134049119197634,-0.03954471287782557,-0.3902163134665814,0.40350877192982454,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,20,0.005,1,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,20,0.005,1,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,20,0.005,1,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,20,0.005,1,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,20,0.005,1,0.0075,0.015,56,32.01147701336811,-8592.5,0.760920979410128,-0.1038992136429386,14872.5,0.09532737236804154,-0.03315818098058676,-0.34783483648924146,0.4107142857142857,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,20,0.005,1,0.0075,0.025,57,32.583110531463966,-9485.0,0.7401013837511988,-0.11344099348229857,15025.0,0.0965989456088466,-0.036651171096138135,-0.379415850402218,0.40350877192982454,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,20,0.005,3,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,20,0.005,3,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
117,20,0.005,3,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
118,20,0.005,3,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
119,20,0.005,3,0.0075,0.015,60,34.29801108575155,-10437.5,0.7312520115867396,-0.11854933150735768,16452.5,0.1054546037240009,-0.04038948424924904,-0.38300351831919704,0.4166666666666667,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,20,0.005,3,0.0075,0.025,57,32.583110531463966,-10222.5,0.7261769235920444,-0.12246750340334381,15762.5,0.10134049119197634,-0.03954471287782557,-0.3902163134665814,0.40350877192982454,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,1,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,20,0.01,1,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,20,0.01,1,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
124,20,0.01,1,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,20,0.01,1,0.0075,0.015,56,32.01147701336811,-8592.5,0.760920979410128,-0.1038992136429386,14872.5,0.09532737236804154,-0.03315818098058676,-0.34783483648924146,0.4107142857142857,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,20,0.01,1,0.0075,0.025,57,32.583110531463966,-9485.0,0.7401013837511988,-0.11344099348229857,15025.0,0.0965989456088466,-0.036651171096138135,-0.379415850402218,0.40350877192982454,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,20,0.01,3,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,20,0.01,3,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,20,0.01,3,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
130,20,0.01,3,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
131,20,0.01,3,0.0075,0.015,60,34.29801108575155,-10437.5,0.7312520115867396,-0.11854933150735768,16452.5,0.1054546037240009,-0.04038948424924904,-0.38300351831919704,0.4166666666666667,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,20,0.01,3,0.0075,0.025,57,32.583110531463966,-10222.5,0.7261769235920444,-0.12246750340334381,15762.5,0.10134049119197634,-0.03954471287782557,-0.3902163134665814,0.40350877192982454,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,20,0.02,1,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
134,20,0.02,1,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
135,20,0.02,1,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
136,20,0.02,1,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
137,20,0.02,1,0.0075,0.015,55,31.489125465351705,-8875.0,0.7530606566499721,-0.109424653890992,14872.5,0.09550029698360972,-0.03431555582288015,-0.35932407444522996,0.4,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.02,1,0.0075,0.025,55,31.489125465351705,-9150.0,0.7449655076301303,-0.1133874921288638,14855.0,0.09567975782168334,-0.035393367523414265,-0.36991489453157117,0.4,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.02,3,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
140,20,0.02,3,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
