trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,true_vap_aoi_breakout_continuation,2011-06-08,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1285.25,lvn_near_low,1283.25,8.0,20110607.0,1635756.0,50.0,1.0,0.0,signed_volume,0.4406684847213482,0.04,4201.0,20.0,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,15:55:00,2011-06-08 11:05:00-04:00,1286.0,1284.0,1291.25,2.0,1,0.5,2.75,fixed_contracts,2011-06-08 11:12:00-04:00,1283.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_aoi_breakout_continuation,2011-06-09,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1285.0,vah,1285.0,0.0,20110608.0,2185276.0,42.0,1.0,0.0,signed_volume,0.4038342990999877,0.04,2342.0,20.0,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,15:55:00,2011-06-09 10:01:00-04:00,1286.5,1284.25,1292.25,2.25,1,5.75,1.25,fixed_contracts,2011-06-09 12:07:00-04:00,1292.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_aoi_breakout_continuation,2011-06-13,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1272.5,poc,1271.25,5.0,20110610.0,1121172.0,69.0,1.0,0.0,signed_volume,-0.22425077506028246,0.04,1311.0,20.0,2011-06-13 11:03:00-04:00,2011-06-13 11:03:00-04:00,15:55:00,2011-06-13 11:03:00-04:00,1272.25,1273.75,1268.0,1.5,1,1.25,2.0,fixed_contracts,2011-06-13 11:24:00-04:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_aoi_breakout_continuation,2011-06-16,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1258.75,poc,1260.0,5.0,20110615.0,2977549.0,81.0,1.0,0.0,signed_volume,-0.24862166387799325,0.04,8544.0,20.0,2011-06-16 10:01:00-04:00,2011-06-16 10:01:00-04:00,15:55:00,2011-06-16 10:01:00-04:00,1256.0,1262.5,1241.75,6.5,1,0.0,6.75,fixed_contracts,2011-06-16 10:08:00-04:00,1262.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_aoi_breakout_continuation,2011-06-17,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1269.5,lvn_near_high,1269.0,2.0,20110616.0,2511876.0,68.0,1.0,0.0,signed_volume,-0.3250985977212971,0.04,2298.0,20.0,2011-06-17 10:24:00-04:00,2011-06-17 10:24:00-04:00,15:55:00,2011-06-17 10:24:00-04:00,1268.75,1271.25,1262.5,2.5,1,1.5,2.5,fixed_contracts,2011-06-17 10:39:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_aoi_breakout_continuation,2011-06-20,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1267.75,val,1266.25,6.0,20110617.0,1754359.0,55.0,1.0,0.0,signed_volume,0.22267907379355117,0.04,1145.0,20.0,2011-06-20 10:31:00-04:00,2011-06-20 10:31:00-04:00,15:55:00,2011-06-20 10:31:00-04:00,1268.25,1266.75,1272.5,1.5,1,4.75,0.5,fixed_contracts,2011-06-20 11:30:00-04:00,1272.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_aoi_breakout_continuation,2011-06-22,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,0.0,signed_volume,0.32535736482287136,0.04,2026.0,20.0,2011-06-22 10:06:00-04:00,2011-06-22 10:06:00-04:00,15:55:00,2011-06-22 10:06:00-04:00,1291.0,1289.5,1295.25,1.5,1,0.5,1.5,fixed_contracts,2011-06-22 10:11:00-04:00,1289.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_aoi_breakout_continuation,2011-06-27,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1269.25,vah,1268.75,2.0,20110624.0,1836589.0,73.0,1.0,0.0,signed_volume,0.5307006982903925,0.04,936.0,20.0,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,15:55:00,2011-06-27 10:17:00-04:00,1269.75,1267.75,1275.0,2.0,1,6.0,0.75,fixed_contracts,2011-06-27 14:00:00-04:00,1274.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_aoi_breakout_continuation,2011-07-01,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1317.0,lvn_near_high,1317.5,2.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.1758391065456283,0.04,1719.0,20.0,2011-07-01 10:01:00-04:00,2011-07-01 10:01:00-04:00,15:55:00,2011-07-01 10:01:00-04:00,1321.5,1316.0,1333.75,5.5,1,12.25,0.75,fixed_contracts,2011-07-01 14:31:00-04:00,1333.5,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_aoi_breakout_continuation,2011-07-05,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,signed_volume,0.36088927260954023,0.04,1711.0,20.0,2011-07-05 10:04:00-04:00,2011-07-05 10:04:00-04:00,15:55:00,2011-07-05 10:04:00-04:00,1334.25,1332.25,1339.5,2.0,1,1.0,2.25,fixed_contracts,2011-07-05 10:16:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_aoi_breakout_continuation,2011-07-06,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1329.5,lvn_near_low,1329.25,1.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.2760537753967452,0.04,1514.0,20.0,2011-07-06 10:02:00-04:00,2011-07-06 10:02:00-04:00,15:55:00,2011-07-06 10:02:00-04:00,1329.0,1331.75,1322.25,2.75,1,2.5,2.75,fixed_contracts,2011-07-06 10:52:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_aoi_breakout_continuation,2011-07-12,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,0.15495784825371337,0.04,949.0,20.0,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,15:55:00,2011-07-12 10:03:00-04:00,1316.5,1314.5,1321.75,2.0,1,0.75,2.0,fixed_contracts,2011-07-12 10:12:00-04:00,1314.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_aoi_breakout_continuation,2011-07-13,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1318.75,vah,1318.0,3.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.22503301838870263,0.04,1027.0,20.0,2011-07-13 10:04:00-04:00,2011-07-13 10:04:00-04:00,15:55:00,2011-07-13 10:04:00-04:00,1319.25,1317.25,1324.5,2.0,1,5.5,0.75,fixed_contracts,2011-07-13 10:31:00-04:00,1324.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_aoi_breakout_continuation,2011-07-15,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1306.25,val,1304.5,7.0,20110714.0,2282741.0,86.0,1.0,0.0,signed_volume,-0.38676334464671397,0.04,1514.0,20.0,2011-07-15 10:19:00-04:00,2011-07-15 10:19:00-04:00,15:55:00,2011-07-15 10:19:00-04:00,1306.0,1308.25,1300.25,2.25,1,3.0,2.75,fixed_contracts,2011-07-15 11:13:00-04:00,1308.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_aoi_breakout_continuation,2011-07-18,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.37813230199017,0.04,2138.0,20.0,2011-07-18 10:04:00-04:00,2011-07-18 10:04:00-04:00,15:55:00,2011-07-18 10:04:00-04:00,1301.25,1304.25,1294.0,3.0,1,7.25,1.0,fixed_contracts,2011-07-18 11:38:00-04:00,1294.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_aoi_breakout_continuation,2011-07-20,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1320.75,vah,1319.25,6.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,-0.36489640390569184,0.04,1954.0,20.0,2011-07-20 10:18:00-04:00,2011-07-20 10:18:00-04:00,15:55:00,2011-07-20 10:18:00-04:00,1319.25,1321.75,1313.0,2.5,1,0.0,2.75,fixed_contracts,2011-07-20 10:20:00-04:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_aoi_breakout_continuation,2011-07-22,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.22233381457535623,0.04,3204.0,20.0,2011-07-22 10:18:00-04:00,2011-07-22 10:18:00-04:00,15:55:00,2011-07-22 10:18:00-04:00,1334.5,1336.25,1329.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-22 10:20:00-04:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_aoi_breakout_continuation,2011-07-25,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1332.25,lvn_near_low,1332.75,2.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,0.33895671476137623,0.04,1665.0,20.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_aoi_breakout_continuation,2011-07-26,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1326.25,lvn_near_low,1326.75,2.0,20110725.0,1265966.0,55.0,1.0,0.0,signed_volume,-0.11519180470793373,0.04,871.0,20.0,2011-07-26 10:08:00-04:00,2011-07-26 10:08:00-04:00,15:55:00,2011-07-26 10:08:00-04:00,1325.5,1327.75,1319.75,2.25,1,0.0,2.5,fixed_contracts,2011-07-26 10:11:00-04:00,1328.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_aoi_breakout_continuation,2011-08-02,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.5263617826973492,0.04,2365.0,20.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,15:55:00,2011-08-02 10:54:00-04:00,1272.0,1274.25,1266.25,2.25,1,5.75,1.0,fixed_contracts,2011-08-02 12:36:00-04:00,1266.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_aoi_breakout_continuation,2011-08-03,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1253.25,val,1252.0,5.0,20110802.0,2598722.0,122.0,1.0,0.0,signed_volume,0.10288981716085736,0.04,1333.0,20.0,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,15:55:00,2011-08-03 10:01:00-04:00,1254.0,1248.25,1266.75,5.75,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_aoi_breakout_continuation,2011-08-04,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.23108982885519197,0.04,1740.0,20.0,2011-08-04 10:14:00-04:00,2011-08-04 10:14:00-04:00,15:55:00,2011-08-04 10:14:00-04:00,1232.0,1234.25,1226.25,2.25,1,0.0,2.25,fixed_contracts,2011-08-04 10:14:00-04:00,1234.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_aoi_breakout_continuation,2011-08-08,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1162.25,lvn_near_low,1163.25,4.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.1972135732756346,0.04,1586.0,20.0,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,2011-08-08 10:18:00-04:00,1159.25,1163.0,1150.5,3.75,1,9.0,2.75,fixed_contracts,2011-08-08 10:33:00-04:00,1150.75,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_aoi_breakout_continuation,2011-08-16,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,0.5078683834048641,0.04,2248.0,20.0,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,15:55:00,2011-08-16 10:29:00-04:00,1194.0,1191.75,1199.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-16 10:32:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_aoi_breakout_continuation,2011-08-19,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.2235150859153024,0.04,2638.0,20.0,2011-08-19 10:02:00-04:00,2011-08-19 10:02:00-04:00,15:55:00,2011-08-19 10:02:00-04:00,1139.5,1136.0,1147.75,3.5,1,8.75,3.0,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_aoi_breakout_continuation,2011-08-23,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.33492746692172803,0.04,1565.0,20.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,2011-08-23 10:03:00-04:00,1133.0,1127.25,1145.75,5.75,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_aoi_breakout_continuation,2011-08-26,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1153.75,lvn_near_low,1153.0,3.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.34435377730981837,0.04,752.0,20.0,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,15:55:00,2011-08-26 10:26:00-04:00,1154.75,1149.0,1167.5,5.75,1,2.75,6.0,fixed_contracts,2011-08-26 10:33:00-04:00,1148.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_aoi_breakout_continuation,2011-08-30,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,-0.1896602513747054,0.04,503.0,20.0,2011-08-30 10:01:00-04:00,2011-08-30 10:01:00-04:00,15:55:00,2011-08-30 10:01:00-04:00,1198.25,1202.75,1188.0,4.5,1,4.75,4.75,fixed_contracts,2011-08-30 10:34:00-04:00,1203.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_aoi_breakout_continuation,2011-09-01,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,0.13886920937708178,0.04,1503.0,20.0,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,15:55:00,2011-09-01 10:01:00-04:00,1226.75,1211.25,1259.0,15.5,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_aoi_breakout_continuation,2011-09-08,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.55482139169936,0.04,2663.0,20.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_aoi_breakout_continuation,2011-09-12,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,0.4512765192376843,0.04,1152.0,20.0,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,15:55:00,2011-09-12 10:08:00-04:00,1157.0,1151.5,1169.25,5.5,1,0.0,5.5,fixed_contracts,2011-09-12 10:13:00-04:00,1151.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_aoi_breakout_continuation,2011-09-13,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1164.0,lvn_near_high,1162.25,7.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.29850746268656714,0.04,2284.0,20.0,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_aoi_breakout_continuation,2011-09-14,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1166.5,vah,1165.25,5.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,-0.32126118449083935,0.04,1027.0,20.0,2011-09-14 10:01:00-04:00,2011-09-14 10:01:00-04:00,15:55:00,2011-09-14 10:01:00-04:00,1166.0,1169.5,1157.75,3.5,1,9.25,3.0,fixed_contracts,2011-09-14 10:21:00-04:00,1158.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_aoi_breakout_continuation,2011-09-15,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.34471955533097526,0.04,1013.0,20.0,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,15:55:00,2011-09-15 10:04:00-04:00,1196.25,1193.5,1203.0,2.75,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_aoi_breakout_continuation,2011-09-20,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1204.25,lvn_near_high,1203.75,2.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.27332694967549737,0.04,1226.0,20.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_aoi_breakout_continuation,2011-09-21,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1194.0,lvn_near_low,1194.5,2.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.21692650334075725,0.04,1517.0,20.0,2011-09-21 10:22:00-04:00,2011-09-21 10:22:00-04:00,15:55:00,2011-09-21 10:22:00-04:00,1193.5,1195.25,1188.75,1.75,1,0.0,2.75,fixed_contracts,2011-09-21 10:22:00-04:00,1195.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_aoi_breakout_continuation,2011-09-23,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1128.5,vah,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,signed_volume,0.21498371335504887,0.04,875.0,20.0,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,15:55:00,2011-09-23 10:50:00-04:00,1129.25,1125.5,1138.0,3.75,1,5.0,4.0,fixed_contracts,2011-09-23 11:50:00-04:00,1125.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_aoi_breakout_continuation,2011-09-26,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1131.0,vah,1131.5,2.0,20110923.0,2399648.0,88.0,1.0,0.0,signed_volume,-0.23530034961330648,0.04,915.0,20.0,2011-09-26 10:02:00-04:00,2011-09-26 10:02:00-04:00,15:55:00,2011-09-26 10:02:00-04:00,1129.5,1131.25,1124.75,1.75,1,0.0,1.75,fixed_contracts,2011-09-26 10:02:00-04:00,1131.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_aoi_breakout_continuation,2011-10-03,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1123.5,lvn_near_low,1124.5,4.0,20110930.0,2318331.0,98.0,1.0,0.0,signed_volume,0.22251655629139072,0.04,1497.0,20.0,2011-10-03 10:02:00-04:00,2011-10-03 10:02:00-04:00,15:55:00,2011-10-03 10:02:00-04:00,1126.0,1121.0,1137.25,5.0,1,0.5,6.25,fixed_contracts,2011-10-03 10:04:00-04:00,1120.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_aoi_breakout_continuation,2011-10-05,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1120.25,lvn_near_high,1119.75,2.0,20111004.0,3389604.0,208.0,1.0,0.0,signed_volume,0.18050557554755875,0.04,1412.0,20.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_aoi_breakout_continuation,2011-10-06,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1140.0,lvn_near_high,1141.25,5.0,20111005.0,2349690.0,128.0,1.0,0.0,signed_volume,0.551033386327504,0.04,2008.0,20.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_aoi_breakout_continuation,2011-10-07,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1157.5,vah,1155.5,8.0,20111006.0,2171386.0,127.0,1.0,0.0,signed_volume,-0.3336458235680135,0.04,1889.0,20.0,2011-10-07 11:01:00-04:00,2011-10-07 11:01:00-04:00,15:55:00,2011-10-07 11:01:00-04:00,1157.0,1159.0,1151.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-07 11:10:00-04:00,1159.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
