trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-06-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-23 14:00:00-04:00,2011-06-21,2247.5,2011-06-22,2231.5,-0.00711902113459395,1,0.0005,18,90.0,47.0,3357.0,58502.0,0.057382653584492835,0.005,0.0,2011-06-23 14:00:00-04:00,2229.75,2224.0,2235.5,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2011-06-23 14:05:00-04:00,2223.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-06-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-24 14:00:00-04:00,2011-06-21,2247.5,2011-06-22,2231.5,-0.00711902113459395,1,0.0005,18,90.0,-9.0,1582.0,34381.0,0.046013786684505974,0.005,0.0,2011-06-24 14:00:00-04:00,2220.75,2215.0,2226.5,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2011-06-24 14:10:00-04:00,2214.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-06-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-27 14:00:00-04:00,2011-06-21,2247.5,2011-06-22,2231.5,-0.00711902113459395,1,0.0005,18,90.0,5.0,930.0,27298.0,0.034068429921605976,0.005,0.0,2011-06-27 14:00:00-04:00,2246.5,2240.75,2252.25,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2011-06-27 14:00:00-04:00,2252.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-06-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-29 14:00:00-04:00,2011-06-22,2231.5,2011-06-28,2282.0,0.022630517589065757,1,0.0005,18,90.0,-1.0,-811.0,18329.0,-0.04424682197610344,0.005,0.0,2011-06-29 14:00:00-04:00,2291.0,2296.75,2285.25,5.75,15:55:00,1,6.5,1.25,fixed_contracts,2011-06-29 14:15:00-04:00,2285.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-07-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-12 14:00:00-04:00,2011-07-08,2403.0,2011-07-11,2359.75,-0.017998335414065703,1,0.0005,18,90.0,13.0,534.0,22107.0,0.02415524494504003,0.005,0.0,2011-07-12 14:00:00-04:00,2350.5,2344.5,2356.5,6.0,15:55:00,1,12.25,1.75,fixed_contracts,2011-07-12 14:10:00-04:00,2356.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-07-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-14 14:00:00-04:00,2011-07-11,2359.75,2011-07-13,2350.5,-0.003919906769784931,1,0.0005,18,90.0,-9.0,394.0,69978.0,0.005630340964303066,0.005,0.0,2011-07-14 14:00:00-04:00,2330.75,2324.75,2336.75,6.0,15:55:00,1,3.5,8.5,fixed_contracts,2011-07-14 14:25:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-07-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-19 14:00:00-04:00,2011-07-15,2354.25,2011-07-18,2341.25,-0.0055219284273123614,1,0.0005,18,90.0,41.0,3766.0,43932.0,0.08572339069471001,0.005,0.0,2011-07-19 14:00:00-04:00,2389.25,2383.25,2395.25,6.0,15:55:00,1,7.75,3.0,fixed_contracts,2011-07-19 15:05:00-04:00,2395.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-07-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-20 14:00:00-04:00,2011-07-15,2354.25,2011-07-18,2341.25,-0.0055219284273123614,1,0.0005,18,90.0,42.0,2246.0,24758.0,0.09071815170853866,0.005,0.0,2011-07-20 14:00:00-04:00,2393.0,2387.0,2399.0,6.0,15:55:00,1,1.25,7.5,fixed_contracts,2011-07-20 14:45:00-04:00,2386.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-07-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-21 14:00:00-04:00,2011-07-15,2354.25,2011-07-18,2341.25,-0.0055219284273123614,1,0.0005,18,90.0,33.0,2147.0,38988.0,0.0550682261208577,0.005,0.0,2011-07-21 14:00:00-04:00,2406.0,2399.75,2412.25,6.25,15:55:00,1,0.75,6.75,fixed_contracts,2011-07-21 14:15:00-04:00,2399.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-07-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-25 14:00:00-04:00,2011-07-18,2341.25,2011-07-22,2426.5,0.03641217298451682,1,0.0005,18,90.0,-2.0,-582.0,18295.0,-0.031811970483738725,0.005,0.0,2011-07-25 14:00:00-04:00,2428.0,2434.25,2421.75,6.25,15:55:00,1,7.75,5.0,fixed_contracts,2011-07-25 15:05:00-04:00,2422.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-07-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-26 14:00:00-04:00,2011-07-18,2341.25,2011-07-22,2426.5,0.03641217298451682,1,0.0005,18,90.0,-2.0,-350.0,14390.0,-0.024322446143154968,0.005,0.0,2011-07-26 14:00:00-04:00,2428.25,2434.5,2422.0,6.25,15:55:00,1,1.25,7.25,fixed_contracts,2011-07-26 14:15:00-04:00,2434.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-07-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-27 14:00:00-04:00,2011-07-18,2341.25,2011-07-22,2426.5,0.03641217298451682,1,0.0005,18,90.0,-10.0,-206.0,26550.0,-0.00775894538606403,0.005,0.0,2011-07-27 14:00:00-04:00,2382.5,2388.5,2376.5,6.0,15:55:00,1,7.25,1.0,fixed_contracts,2011-07-27 14:15:00-04:00,2376.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-08-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-01 14:00:00-04:00,2011-07-22,2426.5,2011-07-28,2369.5,-0.023490624356068412,1,0.0005,18,90.0,22.0,2298.0,27048.0,0.0849600709849157,0.005,0.0,2011-08-01 14:00:00-04:00,2335.0,2329.0,2341.0,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-01 14:05:00-04:00,2328.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-08-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-03 14:00:00-04:00,2011-07-28,2369.5,2011-08-02,2290.25,-0.033445874657100694,1,0.0005,18,90.0,91.0,4177.0,49630.0,0.08416280475518839,0.005,0.0,2011-08-03 14:00:00-04:00,2303.0,2297.0,2309.0,6.0,15:55:00,1,5.75,7.0,fixed_contracts,2011-08-03 14:25:00-04:00,2296.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-08-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-04 14:00:00-04:00,2011-07-28,2369.5,2011-08-02,2290.25,-0.033445874657100694,1,0.0005,18,90.0,-33.0,386.0,48587.0,0.00794451190647704,0.005,0.0,2011-08-04 14:00:00-04:00,2245.0,2239.25,2250.75,5.75,15:55:00,1,1.0,7.5,fixed_contracts,2011-08-04 14:00:00-04:00,2239.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-08-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-11 14:00:00-04:00,2011-08-09,2159.25,2011-08-10,2069.5,-0.04156535834201691,1,0.0005,18,90.0,98.0,1358.0,47251.0,0.028740132483968592,0.005,0.0,2011-08-11 14:00:00-04:00,2156.5,2151.0,2162.0,5.5,15:55:00,1,7.5,3.5,fixed_contracts,2011-08-11 14:10:00-04:00,2161.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-08-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-16 14:00:00-04:00,2011-08-12,2179.25,2011-08-15,2211.0,0.014569232534128673,1,0.0005,18,90.0,-12.0,-2884.0,65720.0,-0.043883140596469875,0.005,0.0,2011-08-16 14:00:00-04:00,2183.75,2189.25,2178.25,5.5,15:55:00,1,0.25,6.75,fixed_contracts,2011-08-16 14:00:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-08-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-29 14:00:00-04:00,2011-08-25,2109.25,2011-08-26,2160.75,0.024416261704397257,1,0.0005,18,90.0,7.0,-388.0,24500.0,-0.01583673469387755,0.005,0.0,2011-08-29 14:00:00-04:00,2210.25,2216.0,2204.5,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-08-29 14:25:00-04:00,2216.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-08-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-30 14:00:00-04:00,2011-08-25,2109.25,2011-08-26,2160.75,0.024416261704397257,1,0.0005,18,90.0,-23.0,-1493.0,31055.0,-0.048075994203831914,0.005,0.0,2011-08-30 14:00:00-04:00,2226.5,2232.25,2220.75,5.75,15:55:00,1,2.25,5.75,fixed_contracts,2011-08-30 14:00:00-04:00,2232.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-08-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-31 14:00:00-04:00,2011-08-25,2109.25,2011-08-26,2160.75,0.024416261704397257,1,0.0005,18,90.0,-46.0,-1190.0,26240.0,-0.04535060975609756,0.005,0.0,2011-08-31 14:00:00-04:00,2236.25,2242.0,2230.5,5.75,15:55:00,1,5.75,2.5,fixed_contracts,2011-08-31 14:10:00-04:00,2230.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-09-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-01 14:00:00-04:00,2011-08-25,2109.25,2011-08-26,2160.75,0.024416261704397257,1,0.0005,18,90.0,-77.0,-3247.0,30139.0,-0.10773416503533627,0.005,0.0,2011-09-01 14:00:00-04:00,2222.5,2228.25,2216.75,5.75,15:55:00,1,7.0,1.5,fixed_contracts,2011-09-01 14:20:00-04:00,2217.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-09-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-02 14:00:00-04:00,2011-08-25,2109.25,2011-08-26,2160.75,0.024416261704397257,1,0.0005,18,90.0,-43.0,-834.0,27130.0,-0.03074087725764836,0.005,0.0,2011-09-02 14:00:00-04:00,2170.25,2175.75,2164.75,5.5,15:55:00,1,8.75,1.75,fixed_contracts,2011-09-02 14:10:00-04:00,2165.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-09-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-08 14:00:00-04:00,2011-09-06,2167.5,2011-09-07,2223.0,0.02560553633217988,1,0.0005,18,90.0,-35.0,-7772.0,43832.0,-0.1773133783537142,0.005,0.0,2011-09-08 14:00:00-04:00,2216.75,2222.5,2211.0,5.75,15:55:00,1,4.0,6.0,fixed_contracts,2011-09-08 14:15:00-04:00,2222.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-09-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-12 14:00:00-04:00,2011-09-07,2223.0,2011-09-09,2163.0,-0.026990553306342813,1,0.0005,18,90.0,-55.0,3051.0,14047.0,0.2171994020075461,0.005,0.0,2011-09-12 14:00:00-04:00,2149.25,2143.75,2154.75,5.5,15:55:00,1,0.5,6.0,fixed_contracts,2011-09-12 14:00:00-04:00,2143.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-09-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-13 14:00:00-04:00,2011-09-07,2223.0,2011-09-09,2163.0,-0.026990553306342813,1,0.0005,18,90.0,54.0,1060.0,40032.0,0.026478816946442846,0.005,0.0,2011-09-13 14:00:00-04:00,2212.5,2206.75,2218.25,5.75,15:55:00,1,7.25,3.75,fixed_contracts,2011-09-13 14:25:00-04:00,2218.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-09-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-14 14:00:00-04:00,2011-09-07,2223.0,2011-09-09,2163.0,-0.026990553306342813,1,0.0005,18,90.0,28.0,2013.0,51599.0,0.03901238396092947,0.005,0.0,2011-09-14 14:00:00-04:00,2242.25,2236.5,2248.0,5.75,15:55:00,1,8.25,1.0,fixed_contracts,2011-09-14 14:05:00-04:00,2247.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-09-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-19 14:00:00-04:00,2011-09-15,2281.5,2011-09-16,2300.25,0.008218277449046685,1,0.0005,18,90.0,20.0,-249.0,30917.0,-0.008053821522139923,0.005,0.0,2011-09-19 14:00:00-04:00,2286.25,2292.0,2280.5,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-09-19 14:05:00-04:00,2280.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-09-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-20 14:00:00-04:00,2011-09-15,2281.5,2011-09-16,2300.25,0.008218277449046685,1,0.0005,18,90.0,-17.0,-403.0,29789.0,-0.013528483668468226,0.005,0.0,2011-09-20 14:00:00-04:00,2321.25,2327.25,2315.25,6.0,15:55:00,1,2.25,7.0,fixed_contracts,2011-09-20 14:10:00-04:00,2327.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-09-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-21 14:00:00-04:00,2011-09-15,2281.5,2011-09-16,2300.25,0.008218277449046685,1,0.0005,18,90.0,9.0,-515.0,27335.0,-0.0188403146149625,0.005,0.0,2011-09-21 14:00:00-04:00,2301.5,2307.5,2295.5,6.0,15:55:00,1,1.25,7.25,fixed_contracts,2011-09-21 14:05:00-04:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-09-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-22 14:00:00-04:00,2011-09-15,2281.5,2011-09-16,2300.25,0.008218277449046685,1,0.0005,18,90.0,-110.0,-3309.0,62395.0,-0.05303309560060902,0.005,0.0,2011-09-22 14:00:00-04:00,2155.75,2161.25,2150.25,5.5,15:55:00,1,3.25,8.25,fixed_contracts,2011-09-22 14:10:00-04:00,2161.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-09-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-27 14:00:00-04:00,2011-09-23,2200.0,2011-09-26,2226.25,0.01193181818181821,1,0.0005,18,90.0,37.0,-286.0,35740.0,-0.00800223838836038,0.005,0.0,2011-09-27 14:00:00-04:00,2279.5,2285.25,2273.75,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2011-09-27 14:10:00-04:00,2285.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-09-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-28 14:00:00-04:00,2011-09-23,2200.0,2011-09-26,2226.25,0.01193181818181821,1,0.0005,18,90.0,-96.0,-3181.0,44987.0,-0.07070931602462933,0.005,0.0,2011-09-28 14:00:00-04:00,2232.75,2238.5,2227.0,5.75,15:55:00,1,4.25,7.75,fixed_contracts,2011-09-28 14:30:00-04:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-09-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-29 14:00:00-04:00,2011-09-23,2200.0,2011-09-26,2226.25,0.01193181818181821,1,0.0005,18,90.0,-140.0,-498.0,63054.0,-0.007897992197164335,0.005,0.0,2011-09-29 14:00:00-04:00,2178.0,2183.5,2172.5,5.5,15:55:00,1,10.5,2.75,fixed_contracts,2011-09-29 14:00:00-04:00,2172.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-10-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-06 14:00:00-04:00,2011-10-04,2122.5,2011-10-05,2176.0,0.025206124852767964,1,0.0005,18,90.0,-35.0,-990.0,61716.0,-0.0160412210771923,0.005,0.0,2011-10-06 14:00:00-04:00,2196.0,2201.5,2190.5,5.5,15:55:00,1,3.25,6.75,fixed_contracts,2011-10-06 14:05:00-04:00,2201.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-10-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-11 14:00:00-04:00,2011-10-07,2197.5,2011-10-10,2273.5,0.03458475540386807,1,0.0005,18,90.0,14.0,-1127.0,32609.0,-0.03456101076389954,0.005,0.0,2011-10-11 14:00:00-04:00,2294.75,2300.5,2289.0,5.75,15:55:00,1,8.5,0.75,fixed_contracts,2011-10-11 14:20:00-04:00,2289.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-10-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-13 14:00:00-04:00,2011-10-10,2273.5,2011-10-12,2302.75,0.012865625687266347,1,0.0005,18,90.0,25.0,-1099.0,33305.0,-0.03299804834108993,0.005,0.0,2011-10-13 14:00:00-04:00,2311.25,2317.25,2305.25,6.0,15:55:00,1,3.0,9.25,fixed_contracts,2011-10-13 14:45:00-04:00,2317.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-10-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-17 14:00:00-04:00,2011-10-12,2302.75,2011-10-14,2366.0,0.027467158831831595,1,0.0005,18,90.0,-30.0,-2399.0,43581.0,-0.055046924118308437,0.005,0.0,2011-10-17 14:00:00-04:00,2330.5,2336.5,2324.5,6.0,15:55:00,1,8.5,2.0,fixed_contracts,2011-10-17 14:30:00-04:00,2324.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-10-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-24 14:00:00-04:00,2011-10-20,2302.25,2011-10-21,2330.75,0.012379194266478377,1,0.0005,18,90.0,15.0,-1611.0,27295.0,-0.05902179886426085,0.005,0.0,2011-10-24 14:00:00-04:00,2383.75,2389.75,2377.75,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-10-24 14:15:00-04:00,2378.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
