trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,opening_gap_orderflow_fade,2011-09-30,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2190.75,2162.0,-28.75,-115.0,down,2011-09-30 09:45:00-04:00,2011-09-30 10:00:00-04:00,2160.5,2164.75,2147.25,2151.0,-9.5,-38.0,32068.0,330.0,0.010290632406136958,-0.041220382992534894,0.05063291139240506,0.010290632406136958,,40.0,0.01,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-09-30 09:30:00-04:00,2164.75,2147.25,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,2151.0,2147.75,2180.75,3.25,1,28.0,4.25,fixed_contracts,2011-09-30 14:25:00-04:00,2147.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_fade,2011-10-17,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2366.0,2354.75,-11.25,-45.0,down,2011-10-17 09:45:00-04:00,2011-10-17 10:00:00-04:00,2359.5,2362.75,2352.0,2353.5,-6.0,-24.0,10734.0,116.0,0.010806782187441773,0.06451612903225806,-0.5772357723577236,0.010806782187441773,,40.0,0.01,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,0.003,12.0,15:55:00,2366.0,2011-10-17 09:30:00-04:00,2362.75,2352.0,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,2354.0,2350.25,2363.0,3.75,1,1.75,5.0,fixed_contracts,2011-10-17 10:15:00-04:00,2350.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_fade,2011-10-26,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2333.25,2345.25,12.0,48.0,up,2011-10-26 09:45:00-04:00,2011-10-26 10:00:00-04:00,2342.0,2344.5,2336.5,2340.5,-1.5,-6.0,12810.0,-626.0,-0.04886807181889149,-0.24423963133640553,-0.5339805825242718,-0.04886807181889149,,40.0,0.01,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.003,12.0,15:55:00,2333.25,2011-10-26 09:30:00-04:00,2344.5,2336.5,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,2340.0,2343.75,2335.0,3.75,1,6.75,1.5,fixed_contracts,2011-10-26 10:00:00-04:00,2335.25,target,95.0,90.0,1.2666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_fade,2011-10-27,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2331.5,2385.25,53.75,215.0,up,2011-10-27 09:45:00-04:00,2011-10-27 10:00:00-04:00,2381.0,2382.0,2376.5,2377.5,-3.5,-14.0,10857.0,-693.0,-0.06382978723404255,-0.3358116480793061,-0.7512953367875648,-0.06382978723404255,,40.0,0.01,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,0.003,12.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2382.0,2376.5,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.25,2380.0,2342.75,3.75,1,15.25,4.25,fixed_contracts,2011-10-27 11:55:00-04:00,2380.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_fade,2011-10-28,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2395.0,2380.25,-14.75,-59.0,down,2011-10-28 09:45:00-04:00,2011-10-28 10:00:00-04:00,2392.25,2392.5,2381.75,2390.0,-2.25,-9.0,12368.0,162.0,0.013098318240620957,-0.12167300380228137,-0.05507246376811594,0.013098318240620957,,40.0,0.01,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,0.003,12.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2392.5,2381.75,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,2390.0,2386.25,2393.75,3.75,1,2.25,4.5,fixed_contracts,2011-10-28 10:00:00-04:00,2386.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_fade,2011-10-31,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2397.5,2376.5,-21.0,-84.0,down,2011-10-31 09:45:00-04:00,2011-10-31 10:00:00-04:00,2367.75,2370.25,2364.5,2369.5,1.75,7.0,8229.0,585.0,0.07109004739336493,-0.011560693641618497,-1.0,0.07109004739336493,,40.0,0.01,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,0.003,12.0,15:55:00,2397.5,2011-10-31 09:30:00-04:00,2370.25,2364.5,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,2369.75,2366.0,2390.5,3.75,1,16.5,3.75,fixed_contracts,2011-10-31 12:25:00-04:00,2365.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_fade,2011-11-01,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2357.0,2301.0,-56.0,-224.0,down,2011-11-01 09:45:00-04:00,2011-11-01 10:00:00-04:00,2300.25,2308.25,2300.25,2307.0,6.75,27.0,14897.0,257.0,0.017251795663556422,0.22683142100617829,0.17192982456140352,0.017251795663556422,,40.0,0.01,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,0.003,12.0,15:55:00,2357.0,2011-11-01 09:30:00-04:00,2308.25,2300.25,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,2307.25,2303.75,2344.5,3.5,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2303.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_fade,2011-11-02,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2295.5,2319.25,23.75,95.0,up,2011-11-02 09:45:00-04:00,2011-11-02 10:00:00-04:00,2315.5,2316.5,2304.5,2306.5,-9.0,-36.0,12816.0,-380.0,-0.02965043695380774,-0.015513126491646777,-0.039647577092511016,-0.02965043695380774,,40.0,0.01,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,0.003,12.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2316.5,2304.5,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,2306.25,2309.75,2298.25,3.5,1,6.0,4.25,fixed_contracts,2011-11-02 10:25:00-04:00,2310.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_fade,2011-11-03,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2314.0,2333.0,19.0,76.0,up,2011-11-03 09:45:00-04:00,2011-11-03 10:00:00-04:00,2327.75,2330.75,2316.25,2319.0,-8.75,-35.0,13720.0,-1178.0,-0.0858600583090379,-0.3182897862232779,-0.8431372549019608,-0.0858600583090379,,40.0,0.01,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,0.003,12.0,15:55:00,2314.0,2011-11-03 09:30:00-04:00,2330.75,2316.25,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,2319.25,2322.75,2315.5,3.5,1,10.75,0.75,fixed_contracts,2011-11-03 10:00:00-04:00,2315.75,target,70.0,65.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_fade,2011-11-16,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2364.25,2348.0,-16.25,-65.0,down,2011-11-16 09:45:00-05:00,2011-11-16 10:00:00-05:00,2350.25,2356.75,2347.25,2352.75,2.5,10.0,9801.0,417.0,0.04254667891031527,-0.15873015873015872,,0.04254667891031527,,40.0,0.01,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,0.003,12.0,15:55:00,2364.25,2011-11-16 09:30:00-05:00,2356.75,2347.25,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,2353.25,2349.5,2361.5,3.75,1,2.75,5.75,fixed_contracts,2011-11-16 10:00:00-05:00,2349.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_fade,2011-12-05,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2302.0,2337.75,35.75,143.0,up,2011-12-05 09:45:00-05:00,2011-12-05 10:00:00-05:00,2324.5,2331.25,2321.25,2329.75,5.25,21.0,11960.0,-474.0,-0.03963210702341137,-0.23056300268096513,-0.2964641885766092,-0.03963210702341137,,40.0,0.01,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,0.003,12.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2331.25,2321.25,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.0,2332.5,2308.75,3.5,1,3.75,3.75,fixed_contracts,2011-12-05 10:00:00-05:00,2332.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_fade,2011-12-15,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2228.75,2248.25,19.5,78.0,up,2011-12-15 09:45:00-05:00,2011-12-15 10:00:00-05:00,2244.0,2245.0,2237.75,2238.75,-5.25,-21.0,9241.0,-315.0,-0.03408721999783573,-0.22160148975791433,-0.2318840579710145,-0.03408721999783573,,40.0,0.01,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,0.003,12.0,15:55:00,2228.75,2011-12-15 09:30:00-05:00,2245.0,2237.75,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2238.5,2242.0,2231.25,3.5,1,2.0,4.75,fixed_contracts,2011-12-15 10:00:00-05:00,2242.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_fade,2012-01-03,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2272.5,2316.75,44.25,177.0,up,2012-01-03 09:45:00-05:00,2012-01-03 10:00:00-05:00,2323.25,2324.25,2320.25,2321.75,-1.5,-6.0,8268.0,-224.0,-0.027092404450895016,0.0779816513761468,0.18095238095238095,-0.027092404450895016,,40.0,0.01,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,0.003,12.0,15:55:00,2272.5,2012-01-03 09:30:00-05:00,2324.25,2320.25,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,2321.5,2325.0,2284.75,3.5,1,1.5,5.25,fixed_contracts,2012-01-03 10:00:00-05:00,2325.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_fade,2012-01-10,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2347.0,2372.5,25.5,102.0,up,2012-01-10 09:45:00-05:00,2012-01-10 10:00:00-05:00,2372.5,2374.75,2369.5,2372.25,-0.25,-1.0,6318.0,-72.0,-0.011396011396011397,0.1501416430594901,0.1485148514851485,-0.011396011396011397,,40.0,0.01,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,0.003,12.0,15:55:00,2347.0,2012-01-10 09:30:00-05:00,2374.75,2369.5,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,2372.0,2375.75,2353.25,3.75,1,0.0,6.25,fixed_contracts,2012-01-10 10:00:00-05:00,2376.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_fade,2012-01-13,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2378.25,2365.5,-12.75,-51.0,down,2012-01-13 09:45:00-05:00,2012-01-13 10:00:00-05:00,2361.5,2369.75,2361.5,2365.75,4.25,17.0,10551.0,399.0,0.037816320727893094,0.03592814371257485,0.07857142857142857,0.037816320727893094,,40.0,0.01,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,0.003,12.0,15:55:00,2378.25,2012-01-13 09:30:00-05:00,2369.75,2361.5,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,2366.0,2362.25,2375.0,3.75,1,0.0,7.0,fixed_contracts,2012-01-13 10:05:00-05:00,2362.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_fade,2012-01-17,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2369.0,2390.5,21.5,86.0,up,2012-01-17 09:45:00-05:00,2012-01-17 10:00:00-05:00,2394.5,2395.75,2392.75,2394.0,-0.5,-2.0,10880.0,-260.0,-0.02389705882352941,0.2339640055376096,0.23697478991596638,-0.02389705882352941,,40.0,0.01,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.003,12.0,15:55:00,2369.0,2012-01-17 09:30:00-05:00,2395.75,2392.75,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,2393.75,2397.5,2375.25,3.75,1,3.5,4.25,fixed_contracts,2012-01-17 10:30:00-05:00,2397.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_fade,2012-01-30,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2459.0,2439.0,-20.0,-80.0,down,2012-01-30 09:45:00-05:00,2012-01-30 10:00:00-05:00,2441.75,2442.75,2432.75,2437.0,-4.75,-19.0,12450.0,458.0,0.03678714859437751,0.25282277859597446,0.2925682031984948,0.03678714859437751,,40.0,0.01,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,0.003,12.0,15:55:00,2459.0,2012-01-30 09:30:00-05:00,2442.75,2432.75,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,2437.0,2433.25,2453.5,3.75,1,1.0,5.0,fixed_contracts,2012-01-30 10:05:00-05:00,2433.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_fade,2012-02-13,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2544.0,2563.5,19.5,78.0,up,2012-02-13 09:45:00-05:00,2012-02-13 10:00:00-05:00,2562.5,2566.0,2559.0,2564.5,2.0,8.0,10688.0,-282.0,-0.026384730538922156,-0.14106225014277557,-0.16151202749140894,-0.026384730538922156,,40.0,0.01,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,0.003,12.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2566.0,2559.0,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,2564.5,2568.5,2549.25,4.0,1,12.75,4.25,fixed_contracts,2012-02-13 14:20:00-05:00,2568.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_fade,2012-02-27,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2604.5,2590.0,-14.5,-58.0,down,2012-02-27 09:45:00-05:00,2012-02-27 10:00:00-05:00,2580.0,2588.0,2578.75,2585.75,5.75,23.0,10278.0,292.0,0.028410196536291107,-0.09268292682926829,-0.5945945945945946,0.028410196536291107,,40.0,0.01,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,0.003,12.0,15:55:00,2604.5,2012-02-27 09:30:00-05:00,2588.0,2578.75,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,2586.25,2582.25,2599.75,4.0,1,16.5,0.75,fixed_contracts,2012-02-27 10:40:00-05:00,2599.5,target,265.0,260.0,3.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_fade,2012-03-07,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2588.75,2599.5,10.75,43.0,up,2012-03-07 09:45:00-05:00,2012-03-07 10:00:00-05:00,2601.0,2604.75,2596.75,2602.5,1.5,6.0,12017.0,-391.0,-0.032537238911541984,-0.18092566619915848,-0.21022727272727273,-0.032537238911541984,,40.0,0.01,2012-03-07 10:00:00-05:00,2012-03-07 10:00:00-05:00,0.003,12.0,15:55:00,2588.75,2012-03-07 09:30:00-05:00,2604.75,2596.75,2012-03-07 10:00:00-05:00,2012-03-07 10:00:00-05:00,2602.25,2606.25,2592.25,4.0,1,4.5,5.25,fixed_contracts,2012-03-07 11:05:00-05:00,2606.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_fade,2012-03-26,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2726.25,2744.0,17.75,71.0,up,2012-03-26 09:45:00-04:00,2012-03-26 10:00:00-04:00,2745.0,2748.0,2742.5,2747.0,2.0,8.0,10258.0,-110.0,-0.010723337882628192,-0.0704647676161919,-0.0969030969030969,-0.010723337882628192,,40.0,0.01,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,0.003,12.0,15:55:00,2726.25,2012-03-26 09:30:00-04:00,2748.0,2742.5,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,2746.75,2751.0,2731.5,4.25,1,1.75,5.75,fixed_contracts,2012-03-26 10:10:00-04:00,2751.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_fade,2012-04-11,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2692.5,2716.5,24.0,96.0,up,2012-04-11 09:45:00-04:00,2012-04-11 10:00:00-04:00,2712.25,2715.25,2708.75,2713.25,1.0,4.0,12052.0,-312.0,-0.0258878194490541,-0.0286144578313253,-0.11392405063291139,-0.0258878194490541,,40.0,0.01,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,0.003,12.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2715.25,2708.75,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,2713.0,2717.25,2697.75,4.25,1,0.0,6.5,fixed_contracts,2012-04-11 10:00:00-04:00,2717.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_fade,2012-05-04,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2701.25,2676.5,-24.75,-99.0,down,2012-05-04 09:45:00-04:00,2012-05-04 10:00:00-04:00,2668.0,2673.5,2663.25,2665.25,-2.75,-11.0,15691.0,1011.0,0.06443183990822765,0.14338235294117646,0.14325068870523416,0.06443183990822765,,40.0,0.01,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,0.003,12.0,15:55:00,2701.25,2012-05-04 09:30:00-04:00,2673.5,2663.25,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,2665.5,2661.5,2692.25,4.0,1,0.25,5.0,fixed_contracts,2012-05-04 10:00:00-04:00,2661.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_fade,2012-05-09,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2625.5,2595.75,-29.75,-119.0,down,2012-05-09 09:45:00-04:00,2012-05-09 10:00:00-04:00,2605.5,2611.25,2601.0,2608.25,2.75,11.0,19877.0,1907.0,0.09594003119182976,0.08445706174591909,-0.23978685612788633,0.09594003119182976,,40.0,0.01,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,0.003,12.0,15:55:00,2625.5,2012-05-09 09:30:00-04:00,2611.25,2601.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2608.25,2604.25,2621.0,4.0,1,4.25,10.75,fixed_contracts,2012-05-09 10:05:00-04:00,2604.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_fade,2012-05-23,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2539.75,2519.75,-20.0,-80.0,down,2012-05-23 09:45:00-04:00,2012-05-23 10:00:00-04:00,2511.5,2527.5,2509.5,2525.25,13.75,55.0,16641.0,1007.0,0.060513190313082145,0.22171945701357465,0.14814814814814814,0.060513190313082145,,40.0,0.01,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,0.003,12.0,15:55:00,2539.75,2012-05-23 09:30:00-04:00,2527.5,2509.5,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,2525.0,2521.0,2536.0,4.0,1,5.0,4.5,fixed_contracts,2012-05-23 10:05:00-04:00,2520.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_gap_orderflow_fade,2012-06-28,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2560.25,2540.75,-19.5,-78.0,down,2012-06-28 09:45:00-04:00,2012-06-28 10:00:00-04:00,2531.0,2538.0,2531.0,2536.25,5.25,21.0,10884.0,1194.0,0.10970231532524807,-0.37254901960784315,-0.5238095238095238,0.10970231532524807,,40.0,0.01,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,0.003,12.0,15:55:00,2560.25,2012-06-28 09:30:00-04:00,2538.0,2531.0,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,2536.75,2532.75,2554.25,4.0,1,0.5,10.75,fixed_contracts,2012-06-28 10:05:00-04:00,2532.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
