run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
90,2.0,0.008,6.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
91,2.0,0.01,1.5,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
92,2.0,0.01,2.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
93,2.0,0.01,3.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
94,2.0,0.01,4.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
95,2.0,0.01,6.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
96,2.0,0.012,1.5,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,2.0,0.012,2.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
98,2.0,0.012,3.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
99,2.0,0.012,4.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
100,2.0,0.012,6.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
