trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,pivot_filtered_mes_participation_crowding_reversion,2021-12-01,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7698412698412699,0.1592144922423247,244.0,244.0,nq_return_ticks_30,0.55,2.0,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,0.0025,1.5,12:30:00,16370.25,2021-12-01 10:59:00-05:00,16371.0,16364.75,2021-12-01 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16377.5,2021-12-01 10:10:00-05:00,low,16302.0,2021-12-01 10:20:00-05:00,high,16344.5,2021-12-01 10:30:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,short,LH_LL,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,2021-12-01 11:00:00-05:00,16370.25,16411.25,16308.75,41.0,1,20.0,42.25,fixed_contracts,2021-12-01 11:14:00-05:00,16411.5,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_mes_participation_crowding_reversion,2021-12-02,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7817460317460317,0.1528754362144383,433.0,433.0,nq_return_ticks_30,0.55,2.0,2021-12-02 10:01:00-05:00,2021-12-02 10:01:00-05:00,0.0025,1.5,12:30:00,15954.25,2021-12-02 10:00:00-05:00,15993.25,15949.75,2021-12-02 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16302.0,2021-12-01 10:20:00-05:00,high,16344.5,2021-12-01 10:30:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,high,16004.0,2021-12-02 09:50:00-05:00,short,LH_LL,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,2021-12-02 10:01:00-05:00,15954.25,15994.25,15894.25,40.0,1,0.0,41.0,fixed_contracts,2021-12-02 10:02:00-05:00,15994.5,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-12-03,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6825396825396826,0.1544137659244163,40.0,40.0,nq_return_ticks_30,0.55,2.0,2021-12-03 10:39:00-05:00,2021-12-03 10:39:00-05:00,0.0025,1.5,12:30:00,15760.0,2021-12-03 10:38:00-05:00,15777.0,15757.25,2021-12-03 10:39:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16275.75,2021-12-01 10:40:00-05:00,high,16004.0,2021-12-02 09:50:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,high,15827.75,2021-12-03 10:15:00-05:00,short,LH_LL,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,2021-12-03 10:39:00-05:00,15760.5,15800.0,15701.25,39.5,1,59.5,7.5,fixed_contracts,2021-12-03 10:41:00-05:00,15701.5,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-12-06,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.988095238095238,0.2022739662296659,22.0,22.0,nq_return_ticks_30,0.55,2.0,2021-12-06 10:05:00-05:00,2021-12-06 10:05:00-05:00,0.0025,1.5,12:30:00,15632.0,2021-12-06 10:04:00-05:00,15638.5,15609.0,2021-12-06 10:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15733.0,2021-12-03 10:10:00-05:00,high,15827.75,2021-12-03 10:15:00-05:00,low,15559.25,2021-12-06 09:35:00-05:00,high,15703.25,2021-12-06 09:50:00-05:00,short,LH_LL,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,2021-12-06 10:05:00-05:00,15633.25,15672.5,15574.375,39.25,1,32.75,59.25,fixed_contracts,2021-12-06 10:10:00-05:00,15672.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-12-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.873015873015873,0.1719347201310122,26.0,26.0,nq_return_ticks_30,0.55,2.0,2021-12-08 11:14:00-05:00,2021-12-08 11:14:00-05:00,0.0025,1.5,12:30:00,16292.75,2021-12-08 11:13:00-05:00,16294.0,16282.0,2021-12-08 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16274.75,2021-12-08 10:35:00-05:00,high,16306.25,2021-12-08 10:40:00-05:00,low,16254.75,2021-12-08 10:45:00-05:00,high,16293.0,2021-12-08 10:50:00-05:00,short,LH_LL,high,16356.75,2021-12-08 09:50:00-05:00,low,16265.5,2021-12-08 10:00:00-05:00,high,16331.0,2021-12-08 10:20:00-05:00,low,16254.75,2021-12-08 10:40:00-05:00,2021-12-08 11:14:00-05:00,16293.25,16334.0,16232.125,40.75,1,1.0,44.25,fixed_contracts,2021-12-08 11:30:00-05:00,16334.25,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-12-14,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.753968253968254,0.1645292375927573,4.0,4.0,nq_return_ticks_30,0.55,2.0,2021-12-14 10:46:00-05:00,2021-12-14 10:46:00-05:00,0.0025,1.5,12:30:00,15862.75,2021-12-14 10:45:00-05:00,15876.25,15858.5,2021-12-14 10:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16149.75,2021-12-13 15:30:00-05:00,high,16192.25,2021-12-13 15:35:00-05:00,low,15853.0,2021-12-14 10:15:00-05:00,high,15943.0,2021-12-14 10:25:00-05:00,short,LH_LL,low,16140.25,2021-12-13 14:00:00-05:00,high,16208.0,2021-12-13 15:00:00-05:00,low,15853.0,2021-12-14 10:10:00-05:00,high,15943.0,2021-12-14 10:20:00-05:00,2021-12-14 10:46:00-05:00,15862.25,15902.0,15802.625,39.75,1,70.75,7.5,fixed_contracts,2021-12-14 10:56:00-05:00,15802.875,target,1187.5,1182.5,1.4937106918238994,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-12-15,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5833333333333334,0.144134102261738,40.0,40.0,nq_return_ticks_30,0.55,2.0,2021-12-15 10:20:00-05:00,2021-12-15 10:20:00-05:00,0.0025,1.5,12:30:00,15841.5,2021-12-15 10:19:00-05:00,15847.75,15840.25,2021-12-15 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15943.0,2021-12-14 10:25:00-05:00,low,15824.0,2021-12-15 09:50:00-05:00,high,15866.25,2021-12-15 10:00:00-05:00,low,15807.25,2021-12-15 10:00:00-05:00,short,LH_LL,high,16208.0,2021-12-13 15:00:00-05:00,low,15853.0,2021-12-14 10:10:00-05:00,high,15943.0,2021-12-14 10:20:00-05:00,low,15807.25,2021-12-15 10:00:00-05:00,2021-12-15 10:20:00-05:00,15841.25,15881.0,15781.625,39.75,1,1.25,44.0,fixed_contracts,2021-12-15 10:35:00-05:00,15881.25,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-12-17,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2150862140482902,252.0,252.0,nq_return_ticks_30,0.55,2.0,2021-12-17 10:10:00-05:00,2021-12-17 10:10:00-05:00,0.0025,1.5,12:30:00,15761.0,2021-12-17 10:09:00-05:00,15763.25,15742.0,2021-12-17 10:10:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15839.0,2021-12-16 15:45:00-05:00,high,15909.0,2021-12-16 15:50:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,2021-12-17 10:10:00-05:00,15760.75,15800.25,15701.5,39.5,1,72.0,0.25,fixed_contracts,2021-12-17 10:13:00-05:00,15701.75,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2154401549608915,173.0,173.0,nq_return_ticks_30,0.55,2.0,2021-12-20 10:01:00-05:00,2021-12-20 10:01:00-05:00,0.0025,1.5,12:30:00,15632.75,2021-12-20 10:00:00-05:00,15643.75,15614.5,2021-12-20 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15909.0,2021-12-16 15:50:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,low,15550.0,2021-12-20 09:40:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,2021-12-20 10:01:00-05:00,15632.25,15671.5,15573.375,39.25,1,64.25,4.75,fixed_contracts,2021-12-20 10:08:00-05:00,15573.625,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2021-12-21,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9484126984126984,0.1975880300963663,2.0,2.0,nq_return_ticks_30,0.55,2.0,2021-12-21 10:18:00-05:00,2021-12-21 10:18:00-05:00,0.0025,1.5,12:30:00,15700.5,2021-12-21 10:17:00-05:00,15703.25,15690.0,2021-12-21 10:18:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,low,15550.0,2021-12-20 09:40:00-05:00,high,15694.0,2021-12-21 10:05:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,2021-12-21 10:18:00-05:00,15700.5,15740.0,15641.25,39.5,1,70.0,7.5,fixed_contracts,2021-12-21 10:25:00-05:00,15641.5,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2021-12-27,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8015873015873016,0.1633906433511679,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2021-12-27 11:07:00-05:00,2021-12-27 11:07:00-05:00,0.0025,1.5,12:30:00,16516.25,2021-12-27 11:06:00-05:00,16520.25,16514.75,2021-12-27 11:07:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16334.25,2021-12-23 15:15:00-05:00,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,long,HH_HL,high,16339.5,2021-12-23 14:50:00-05:00,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,2021-12-27 11:07:00-05:00,16516.75,16475.25,16579.0,41.5,1,20.25,26.0,fixed_contracts,2021-12-27 12:30:00-05:00,16528.5,eod_flatten,235.0,230.0,0.28313253012048195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2021-12-28,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1435439569933496,-52.0,-52.0,nq_return_ticks_30,0.55,2.0,2021-12-28 10:01:00-05:00,2021-12-28 10:01:00-05:00,0.0025,1.5,12:30:00,16576.75,2021-12-28 10:00:00-05:00,16579.0,16559.5,2021-12-28 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,high,16575.25,2021-12-28 09:40:00-05:00,long,HH_HL,high,16339.5,2021-12-23 14:50:00-05:00,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,2021-12-28 10:01:00-05:00,16577.25,16535.75,16639.5,41.5,1,8.75,46.75,fixed_contracts,2021-12-28 10:08:00-05:00,16535.5,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6944444444444444,0.1559925176280473,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 10:45:00-05:00,2021-12-30 10:45:00-05:00,0.0025,1.5,12:30:00,16550.75,2021-12-30 10:44:00-05:00,16552.5,16548.25,2021-12-30 10:45:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16524.5,2021-12-29 15:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:25:00-05:00,low,16543.0,2021-12-30 10:30:00-05:00,long,HH_HL,low,16437.0,2021-12-29 13:30:00-05:00,high,16503.25,2021-12-29 14:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:20:00-05:00,2021-12-30 10:45:00-05:00,16552.5,16511.0,16614.75,41.5,1,6.75,32.75,fixed_contracts,2021-12-30 12:30:00-05:00,16542.25,eod_flatten,-205.0,-210.0,-0.2469879518072289,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2022-01-03,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9126984126984128,0.1793425493550326,-111.0,-111.0,nq_return_ticks_30,0.55,2.0,2022-01-03 11:20:00-05:00,2022-01-03 11:20:00-05:00,0.0025,1.5,12:30:00,16398.0,2022-01-03 11:19:00-05:00,16402.75,16393.5,2022-01-03 11:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16349.25,2022-01-03 10:20:00-05:00,high,16426.25,2022-01-03 10:25:00-05:00,low,16386.75,2022-01-03 10:40:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,long,HH_HL,low,16292.0,2022-01-03 09:50:00-05:00,high,16442.25,2022-01-03 10:40:00-05:00,low,16386.75,2022-01-03 10:40:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,2022-01-03 11:20:00-05:00,16397.75,16356.75,16459.25,41.0,1,34.5,24.25,fixed_contracts,2022-01-03 12:30:00-05:00,16414.25,eod_flatten,330.0,325.0,0.4024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-01-07,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1461215263965049,104.0,104.0,nq_return_ticks_30,0.55,2.0,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,0.0025,1.5,12:30:00,15556.5,2022-01-07 11:21:00-05:00,15569.0,15550.0,2022-01-07 11:22:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15768.75,2022-01-07 09:50:00-05:00,high,15827.75,2022-01-07 09:55:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:05:00-05:00,short,LH_LL,low,15781.0,2022-01-06 14:20:00-05:00,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:00:00-05:00,2022-01-07 11:22:00-05:00,15555.75,15594.75,15497.25,39.0,1,0.75,53.0,fixed_contracts,2022-01-07 11:26:00-05:00,15595.0,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-01-10,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8650793650793651,0.1810768761181248,2.0,2.0,nq_return_ticks_30,0.55,2.0,2022-01-10 10:33:00-05:00,2022-01-10 10:33:00-05:00,0.0025,1.5,12:30:00,15229.75,2022-01-10 10:32:00-05:00,15240.25,15224.75,2022-01-10 10:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15591.25,2022-01-07 11:05:00-05:00,low,15280.75,2022-01-10 09:45:00-05:00,high,15345.0,2022-01-10 09:50:00-05:00,low,15195.0,2022-01-10 10:15:00-05:00,short,LH_LL,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:00:00-05:00,low,15195.0,2022-01-10 10:10:00-05:00,2022-01-10 10:33:00-05:00,15229.5,15267.75,15172.125,38.25,1,68.0,5.5,fixed_contracts,2022-01-10 10:42:00-05:00,15172.375,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.876984126984127,0.1701262516039893,26.0,26.0,nq_return_ticks_30,0.55,2.0,2022-01-14 11:28:00-05:00,2022-01-14 11:28:00-05:00,0.0025,1.5,12:30:00,15499.25,2022-01-14 11:27:00-05:00,15503.5,15484.5,2022-01-14 11:28:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15600.5,2022-01-14 10:15:00-05:00,low,15456.75,2022-01-14 10:45:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,low,15418.25,2022-01-14 11:15:00-05:00,short,LH_LL,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:10:00-05:00,low,15456.75,2022-01-14 10:40:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,2022-01-14 11:28:00-05:00,15498.5,15537.25,15440.375,38.75,1,41.0,45.75,fixed_contracts,2022-01-14 11:40:00-05:00,15537.5,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2022-01-20,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7936507936507936,0.1692617809869131,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2022-01-20 10:25:00-05:00,2022-01-20 10:25:00-05:00,0.0025,1.5,12:30:00,15255.5,2022-01-20 10:24:00-05:00,15259.0,15237.5,2022-01-20 10:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15215.75,2022-01-19 15:10:00-05:00,low,15104.75,2022-01-19 15:40:00-05:00,high,15293.5,2022-01-20 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,long,HH_HL,low,15144.0,2022-01-19 14:30:00-05:00,high,15216.0,2022-01-19 14:50:00-05:00,low,15155.75,2022-01-19 15:00:00-05:00,high,15293.5,2022-01-20 10:00:00-05:00,2022-01-20 10:25:00-05:00,15255.5,15217.25,15312.875,38.25,1,61.0,17.75,fixed_contracts,2022-01-20 10:32:00-05:00,15312.625,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9404761904761904,0.2008910091543895,127.0,127.0,nq_return_ticks_30,0.55,2.0,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,0.0025,1.5,12:30:00,14118.75,2022-01-24 10:34:00-05:00,14140.75,14115.75,2022-01-24 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14575.0,2022-01-21 15:40:00-05:00,low,14051.25,2022-01-24 09:50:00-05:00,high,14200.0,2022-01-24 09:55:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,short,LH_LL,high,14610.5,2022-01-21 14:40:00-05:00,low,14441.5,2022-01-21 15:20:00-05:00,high,14575.0,2022-01-21 15:40:00-05:00,low,13977.0,2022-01-24 10:10:00-05:00,2022-01-24 10:35:00-05:00,14117.5,14153.0,14064.25,35.5,1,33.5,49.0,fixed_contracts,2022-01-24 10:37:00-05:00,14153.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
