run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,0,0.5,1,200,102.02513966480447,-16992.5,0.7568679353269423,-0.12657312746082672,19635.0,0.1307844737148852,-0.05948934261562444,-0.4548654815503049,0.435,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,4.0,0,0.5,2,197,100.4937878861355,-17825.0,0.7392767031118587,-0.13556081553406346,19345.0,0.12885284665212396,-0.06249633039035807,-0.4850209523044938,0.4365482233502538,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0,0.5,4,197,100.4937878861355,-13942.5,0.7903225806451613,-0.11712162819604714,17602.5,0.11533358449769857,-0.04854816061641054,-0.42093689212771584,0.45685279187817257,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,0,0.75,1,210,107.12639664804469,-25175.0,0.6972430173476444,-0.17477952173113204,25382.5,0.1689829069786795,-0.08946376869272765,-0.5294249595553192,0.35714285714285715,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0,0.75,2,210,107.12535764511905,-23470.0,0.7129929685111587,-0.16760285350149925,23677.5,0.15763194247956994,-0.08313958268854893,-0.5274285235641522,0.36666666666666664,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,0,0.75,4,211,107.6354783958101,-18030.0,0.7767942805855591,-0.1367448234735858,22707.5,0.14680545004929613,-0.06323835035514991,-0.43076296100665856,0.3933649289099526,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,0,1.0,1,218,111.20740223463687,-23767.5,0.736011995668231,-0.17035030598410697,24062.5,0.16010179979373898,-0.08424068684365527,-0.5261695180952589,0.3119266055045872,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0,1.0,2,218,111.20632365064739,-21932.5,0.7550467681139188,-0.16117115743596744,23135.0,0.1530067293860882,-0.07747313263128985,-0.5063380737705901,0.3211009174311927,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0,1.0,4,217,110.69620289995635,-20447.5,0.759617927994122,-0.16455736015701372,22327.5,0.14700750592573084,-0.07203172356267518,-0.4899867058425308,0.33640552995391704,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0,1.25,1,221,112.73777932960894,-21772.5,0.7673691802227742,-0.15182004405766228,24847.5,0.1627689888965314,-0.07688608863643964,-0.472363250258404,0.2986425339366516,False,-1012.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0,1.25,2,219,111.71644440133844,-21187.5,0.7696510110893673,-0.1572559396453007,24992.5,0.1624947173368876,-0.07473942615198603,-0.4599498825370096,0.3013698630136986,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0,1.25,4,218,111.20632365064739,-20150.0,0.7767684041433557,-0.17149008265635002,25500.0,0.16414547795300932,-0.07094528987566606,-0.43220983459547935,0.3119266055045872,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.5,1,196,99.98463687150837,-11095.0,0.8291039316107667,-0.09844969944368695,15510.0,0.10148199038178428,-0.03844223110508771,-0.37880840689529854,0.45408163265306123,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.5,2,194,98.96342563406236,-11430.0,0.8216500877706261,-0.08584967600666284,16535.0,0.10797309651299465,-0.039625539893463624,-0.36699456784306134,0.4639175257731959,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.5,4,193,98.45330488337132,-8615.0,0.8616342099979923,-0.0754174773963852,17685.0,0.11262537812450246,-0.029722283380940184,-0.2639039608646951,0.48186528497409326,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
88,4.0,2,0.75,1,204,104.06564245810056,-14930.0,0.8071682273167582,-0.1201055742605646,19170.0,0.12447647803642739,-0.05207762743251154,-0.4183732401014053,0.38235294117647056,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,0.75,2,200,102.02415013820861,-16862.5,0.7759359532272531,-0.12271248366333548,18275.0,0.12077853413521909,-0.05901996948863253,-0.488662740537619,0.39,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,0.75,4,201,102.53427088889966,-11962.5,0.8383500557413601,-0.09721132633706317,19687.5,0.12482168330955777,-0.04150994104170791,-0.33255392765985425,0.4129353233830846,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.0,1,213,108.65677374301676,-12432.5,0.8516275322970432,-0.093195936837582,19480.0,0.12565917850634586,-0.043176538754687854,-0.3436003582699485,0.3427230046948357,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.0,2,210,107.12535764511905,-12752.5,0.8457141128788337,-0.10015316728093121,18770.0,0.12135122030063035,-0.044312151277812184,-0.36515620665400106,0.3476190476190476,False,-960.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.0,4,205,104.57475389166383,-16657.5,0.7885500301482022,-0.13148093307573622,20240.0,0.13178584799700488,-0.05828114180298716,-0.4422412777152804,0.35609756097560974,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.25,1,213,108.65677374301676,-14420.0,0.8356226845255058,-0.10246772464569268,23847.5,0.1506451256297279,-0.050253479035209825,-0.33358848369729754,0.3192488262910798,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.25,2,210,107.12535764511905,-17047.5,0.801882681077312,-0.13061721995997594,24210.0,0.15502337196644683,-0.05968719496184627,-0.3850206211148918,0.319047619047619,False,-960.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.25,4,207,105.59499539304592,-15717.5,0.811924135455307,-0.13668107542520563,23992.5,0.15158742694676985,-0.05490044993228871,-0.3621702078996768,0.3333333333333333,False,-945.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.5,1,187,95.39350558659217,-10062.5,0.8290144435004249,-0.09189166354317793,15702.5,0.10149962832487638,-0.03480277692555489,-0.3428857573168584,0.47593582887700536,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.5,2,182,92.84197662576985,-9527.5,0.8347927865441304,-0.07585327433911707,15647.5,0.10063186327314823,-0.03292181789653992,-0.3271510317480577,0.4835164835164835,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.5,4,179,91.31161437369671,-7257.5,0.8685414119458407,-0.07415744636249094,15630.0,0.0994955201553225,-0.024981088169611088,-0.2510775171647236,0.4972067039106145,False,-810.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,0.75,1,198,101.00488826815642,-9822.5,0.8594878764036907,-0.08571595561433323,16890.0,0.1075333853279641,-0.033958688246651825,-0.31579670018833544,0.41919191919191917,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,0.75,2,190,96.92294263129818,-11705.0,0.8254092553231159,-0.08603927589152137,16542.5,0.10683781383708726,-0.040598260989947565,-0.37999898661212067,0.42105263157894735,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,0.75,4,189,96.41282188060714,-10510.0,0.8411006538912197,-0.08613080491162263,17870.0,0.11356126080325368,-0.03637820039649009,-0.32033987769399447,0.43386243386243384,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.0,1,204,104.06564245810056,-12270.0,0.8426317814544055,-0.08773471562100052,19612.5,0.12464845798179132,-0.042600142779301575,-0.34176229268335284,0.36764705882352944,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.0,2,198,101.00390863682654,-12002.5,0.8388168938427449,-0.08739724713525614,18107.5,0.11599564395759264,-0.0416516359804433,-0.3590793115961398,0.3686868686868687,False,-792.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.0,4,193,98.45330488337132,-12937.5,0.8200688432252008,-0.11521265200669813,17515.0,0.11330885801620547,-0.044969506019390426,-0.39687546769696397,0.37305699481865284,False,-820.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.25,1,203,103.55551675977654,-12365.0,0.8474210266535045,-0.09045685480518753,22602.5,0.141214875903972,-0.042937072258018905,-0.30405488078477433,0.3399014778325123,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.25,2,199,101.51402938751758,-14327.5,0.8175189454244411,-0.10161900604371298,21660.0,0.13804091517430375,-0.04992251702733441,-0.36165014527973416,0.3417085427135678,False,-837.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.25,4,195,99.4735463847534,-14310.0,0.8098844161020327,-0.128534005014029,21415.0,0.13668639997446905,-0.049860004865817875,-0.36477663377725195,0.3487179487179487,False,-820.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
