trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,mes_participation_crowding,2021-12-30,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7896825396825397,0.4957845433255269,6.0,6.0,nq_return_ticks_60,0.75,2.0,2021-12-30 13:00:00-05:00,2021-12-30 13:00:00-05:00,0.0025,1.0,15:55:00,16545.75,2021-12-30 12:59:00-05:00,16549.0,16545.5,2021-12-30 13:00:00-05:00,2021-12-30 13:00:00-05:00,16545.75,16587.25,16504.25,41.5,1,42.0,3.75,fixed_contracts,2021-12-30 15:08:00-05:00,16504.5,target,825.0,820.0,0.9939759036144579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_participation_crowding,2022-01-07,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.75,0.4817591320745931,11.0,11.0,nq_return_ticks_60,0.75,2.0,2022-01-07 13:10:00-05:00,2022-01-07 13:10:00-05:00,0.0025,1.0,15:55:00,15642.0,2022-01-07 13:09:00-05:00,15645.75,15637.5,2022-01-07 13:10:00-05:00,2022-01-07 13:10:00-05:00,15641.75,15681.0,15602.5,39.25,1,53.25,15.25,fixed_contracts,2022-01-07 13:50:00-05:00,15602.75,target,780.0,775.0,0.9936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2022-01-10,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9365079365079364,0.5357176393992701,75.0,75.0,nq_return_ticks_60,0.75,2.0,2022-01-10 13:03:00-05:00,2022-01-10 13:03:00-05:00,0.0025,1.0,15:55:00,15286.25,2022-01-10 13:02:00-05:00,15288.0,15274.5,2022-01-10 13:03:00-05:00,2022-01-10 13:03:00-05:00,15285.75,15324.0,15247.5,38.25,1,12.25,40.25,fixed_contracts,2022-01-10 13:17:00-05:00,15324.25,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2022-01-12,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9206349206349206,0.5330294966302674,182.0,182.0,nq_return_ticks_60,0.75,2.0,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,0.0025,1.0,15:55:00,15945.5,2022-01-12 12:59:00-05:00,15950.0,15943.75,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,15945.5,15985.5,15905.5,40.0,1,40.0,3.25,fixed_contracts,2022-01-12 13:12:00-05:00,15905.75,target,795.0,790.0,0.99375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_participation_crowding,2022-01-13,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8888888888888888,0.5206043956043956,114.0,114.0,nq_return_ticks_60,0.75,2.0,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,0.0025,1.0,15:55:00,15667.25,2022-01-13 13:20:00-05:00,15670.75,15651.75,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,15668.0,15707.25,15628.75,39.25,1,32.5,45.75,fixed_contracts,2022-01-13 14:02:00-05:00,15707.5,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_participation_crowding,2022-01-14,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9682539682539684,0.5665536391512895,24.0,24.0,nq_return_ticks_60,0.75,2.0,2022-01-14 13:51:00-05:00,2022-01-14 13:51:00-05:00,0.0025,1.0,15:55:00,15482.0,2022-01-14 13:50:00-05:00,15483.75,15454.0,2022-01-14 13:51:00-05:00,2022-01-14 13:51:00-05:00,15481.75,15520.5,15443.0,38.75,1,6.75,42.25,fixed_contracts,2022-01-14 13:57:00-05:00,15520.75,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_participation_crowding,2022-01-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9682539682539684,0.5761636364965531,13.0,13.0,nq_return_ticks_60,0.75,2.0,2022-01-18 13:47:00-05:00,2022-01-18 13:47:00-05:00,0.0025,1.0,15:55:00,15271.0,2022-01-18 13:46:00-05:00,15275.25,15265.75,2022-01-18 13:47:00-05:00,2022-01-18 13:47:00-05:00,15271.25,15309.5,15233.0,38.25,1,39.0,0.75,fixed_contracts,2022-01-18 13:52:00-05:00,15233.25,target,760.0,755.0,0.9934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_participation_crowding,2022-01-19,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9761904761904762,0.57108239697582,469.0,469.0,nq_return_ticks_60,0.75,2.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,0.0025,1.0,15:55:00,15311.5,2022-01-19 12:59:00-05:00,15317.25,15294.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,15311.0,15349.5,15272.5,38.5,1,42.25,5.25,fixed_contracts,2022-01-19 13:00:00-05:00,15272.75,target,765.0,760.0,0.9935064935064936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_participation_crowding,2022-01-20,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9404761904761904,0.5609379163335998,75.0,75.0,nq_return_ticks_60,0.75,2.0,2022-01-20 14:05:00-05:00,2022-01-20 14:05:00-05:00,0.0025,1.0,15:55:00,15230.5,2022-01-20 14:04:00-05:00,15233.5,15212.0,2022-01-20 14:05:00-05:00,2022-01-20 14:05:00-05:00,15230.0,15268.25,15191.75,38.25,1,71.75,2.75,fixed_contracts,2022-01-20 14:12:00-05:00,15192.0,target,760.0,755.0,0.9934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_participation_crowding,2022-01-21,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.984126984126984,0.5849345369761464,86.0,86.0,nq_return_ticks_60,0.75,2.0,2022-01-21 13:13:00-05:00,2022-01-21 13:13:00-05:00,0.0025,1.0,15:55:00,14687.75,2022-01-21 13:12:00-05:00,14700.5,14677.0,2022-01-21 13:13:00-05:00,2022-01-21 13:13:00-05:00,14687.25,14724.0,14650.5,36.75,1,48.75,2.0,fixed_contracts,2022-01-21 13:18:00-05:00,14650.75,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_participation_crowding,2022-01-24,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,1.0,0.6408412036020207,84.0,84.0,nq_return_ticks_60,0.75,2.0,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,0.0025,1.0,15:55:00,13938.75,2022-01-24 13:00:00-05:00,13946.0,13919.0,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,13937.5,13972.5,13902.5,35.0,1,35.5,0.25,fixed_contracts,2022-01-24 13:01:00-05:00,13902.75,target,695.0,690.0,0.9928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_participation_crowding,2022-01-25,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.996031746031746,0.6375338126520549,250.0,250.0,nq_return_ticks_60,0.75,2.0,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,0.0025,1.0,15:55:00,14093.5,2022-01-25 12:59:00-05:00,14096.0,14046.75,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,14093.0,14128.25,14057.75,35.25,1,44.0,1.25,fixed_contracts,2022-01-25 13:02:00-05:00,14058.0,target,700.0,695.0,0.9929078014184397,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_participation_crowding,2022-01-26,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.98015873015873,0.5818163498354268,353.0,353.0,nq_return_ticks_60,0.75,2.0,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,0.0025,1.0,15:55:00,14535.5,2022-01-26 12:59:00-05:00,14542.5,14533.25,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,14535.25,14571.75,14498.75,36.5,1,50.5,4.25,fixed_contracts,2022-01-26 13:01:00-05:00,14499.0,target,725.0,720.0,0.9931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_participation_crowding,2022-01-27,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,1.0,0.7100640552424883,59.0,59.0,nq_return_ticks_60,0.75,2.0,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,0.0025,1.0,15:55:00,14132.75,2022-01-27 14:03:00-05:00,14132.75,14106.5,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,14132.75,14168.25,14097.25,35.5,1,39.0,21.5,fixed_contracts,2022-01-27 14:07:00-05:00,14097.5,target,705.0,700.0,0.9929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_participation_crowding,2022-01-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.996031746031746,0.634100673380041,141.0,141.0,nq_return_ticks_60,0.75,2.0,2022-01-28 13:31:00-05:00,2022-01-28 13:31:00-05:00,0.0025,1.0,15:55:00,14258.75,2022-01-28 13:30:00-05:00,14264.5,14216.75,2022-01-28 13:31:00-05:00,2022-01-28 13:31:00-05:00,14257.75,14293.5,14222.0,35.75,1,36.75,6.75,fixed_contracts,2022-01-28 13:37:00-05:00,14222.25,target,710.0,705.0,0.993006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_participation_crowding,2022-01-31,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7976190476190477,0.5068083412733829,13.0,13.0,nq_return_ticks_60,0.75,2.0,2022-01-31 13:00:00-05:00,2022-01-31 13:00:00-05:00,0.0025,1.0,15:55:00,14776.0,2022-01-31 12:59:00-05:00,14780.75,14774.25,2022-01-31 13:00:00-05:00,2022-01-31 13:00:00-05:00,14775.25,14812.25,14738.25,37.0,1,42.25,2.0,fixed_contracts,2022-01-31 13:31:00-05:00,14738.5,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_participation_crowding,2022-02-01,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.98015873015873,0.5947525886946189,12.0,12.0,nq_return_ticks_60,0.75,2.0,2022-02-01 13:12:00-05:00,2022-02-01 13:12:00-05:00,0.0025,1.0,15:55:00,14882.75,2022-02-01 13:11:00-05:00,14887.75,14880.0,2022-02-01 13:12:00-05:00,2022-02-01 13:12:00-05:00,14882.25,14919.5,14845.0,37.25,1,59.5,22.75,fixed_contracts,2022-02-01 14:20:00-05:00,14845.25,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_participation_crowding,2022-02-02,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9761904761904762,0.594680509784479,361.0,361.0,nq_return_ticks_60,0.75,2.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,0.0025,1.0,15:55:00,15118.5,2022-02-02 12:59:00-05:00,15120.5,15110.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,15118.25,15156.25,15080.25,38.0,1,46.25,3.5,fixed_contracts,2022-02-02 13:05:00-05:00,15080.5,target,755.0,750.0,0.993421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_participation_crowding,2022-02-03,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9682539682539684,0.5893205891138019,9.0,9.0,nq_return_ticks_60,0.75,2.0,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,0.0025,1.0,15:55:00,14668.5,2022-02-03 12:59:00-05:00,14676.0,14655.25,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,14668.25,14705.0,14631.5,36.75,1,33.0,38.75,fixed_contracts,2022-02-03 13:30:00-05:00,14705.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_participation_crowding,2022-02-04,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9642857142857144,0.5845276019529723,280.0,280.0,nq_return_ticks_60,0.75,2.0,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,0.0025,1.0,15:55:00,14652.0,2022-02-04 12:59:00-05:00,14653.5,14640.75,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,14651.75,14688.5,14615.0,36.75,1,0.25,39.5,fixed_contracts,2022-02-04 13:03:00-05:00,14688.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_participation_crowding,2022-02-07,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.984126984126984,0.6046601678589753,52.0,52.0,nq_return_ticks_60,0.75,2.0,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,0.0025,1.0,15:55:00,14603.5,2022-02-07 13:01:00-05:00,14605.75,14590.5,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,14604.0,14640.75,14567.25,36.75,1,0.0,40.5,fixed_contracts,2022-02-07 13:08:00-05:00,14641.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_participation_crowding,2022-02-08,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8452380952380952,0.5294970674801813,146.0,146.0,nq_return_ticks_60,0.75,2.0,2022-02-08 13:00:00-05:00,2022-02-08 13:00:00-05:00,0.0025,1.0,15:55:00,14725.5,2022-02-08 12:59:00-05:00,14728.0,14720.25,2022-02-08 13:00:00-05:00,2022-02-08 13:00:00-05:00,14725.25,14762.25,14688.25,37.0,1,49.75,0.25,fixed_contracts,2022-02-08 13:16:00-05:00,14688.5,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,mes_participation_crowding,2022-02-09,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9246031746031746,0.563968015992004,233.0,233.0,nq_return_ticks_60,0.75,2.0,2022-02-09 13:00:00-05:00,2022-02-09 13:00:00-05:00,0.0025,1.0,15:55:00,14984.75,2022-02-09 12:59:00-05:00,14987.5,14982.25,2022-02-09 13:00:00-05:00,2022-02-09 13:00:00-05:00,14985.0,15022.5,14947.5,37.5,1,26.25,38.0,fixed_contracts,2022-02-09 14:43:00-05:00,15022.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,mes_participation_crowding,2022-02-10,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.988095238095238,0.6486419584028988,22.0,22.0,nq_return_ticks_60,0.75,2.0,2022-02-10 14:33:00-05:00,2022-02-10 14:33:00-05:00,0.0025,1.0,15:55:00,14769.75,2022-02-10 14:32:00-05:00,14778.0,14764.25,2022-02-10 14:33:00-05:00,2022-02-10 14:33:00-05:00,14769.0,14806.0,14732.0,37.0,1,8.75,37.75,fixed_contracts,2022-02-10 14:36:00-05:00,14806.25,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,mes_participation_crowding,2022-02-14,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.984126984126984,0.619748665406678,34.0,34.0,nq_return_ticks_60,0.75,2.0,2022-02-14 13:00:00-05:00,2022-02-14 13:00:00-05:00,0.0025,1.0,15:55:00,14348.5,2022-02-14 12:59:00-05:00,14350.25,14341.75,2022-02-14 13:00:00-05:00,2022-02-14 13:00:00-05:00,14348.25,14384.25,14312.25,36.0,1,46.0,25.25,fixed_contracts,2022-02-14 13:23:00-05:00,14312.5,target,715.0,710.0,0.9930555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,mes_participation_crowding,2022-02-15,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.98015873015873,0.6238191632928475,25.0,25.0,nq_return_ticks_60,0.75,2.0,2022-02-15 13:19:00-05:00,2022-02-15 13:19:00-05:00,0.0025,1.0,15:55:00,14489.75,2022-02-15 13:18:00-05:00,14493.25,14483.0,2022-02-15 13:19:00-05:00,2022-02-15 13:19:00-05:00,14489.25,14525.5,14453.0,36.25,1,6.75,37.0,fixed_contracts,2022-02-15 13:22:00-05:00,14525.75,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,mes_participation_crowding,2022-02-16,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8809523809523809,0.5512825643283045,43.0,43.0,nq_return_ticks_60,0.75,2.0,2022-02-16 13:31:00-05:00,2022-02-16 13:31:00-05:00,0.0025,1.0,15:55:00,14427.25,2022-02-16 13:30:00-05:00,14435.0,14425.25,2022-02-16 13:31:00-05:00,2022-02-16 13:31:00-05:00,14427.0,14463.25,14390.75,36.25,1,21.25,79.0,fixed_contracts,2022-02-16 14:00:00-05:00,14463.5,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,mes_participation_crowding,2022-02-17,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7698412698412699,0.5115528349652411,6.0,6.0,nq_return_ticks_60,0.75,2.0,2022-02-17 13:09:00-05:00,2022-02-17 13:09:00-05:00,0.0025,1.0,15:55:00,14334.0,2022-02-17 13:08:00-05:00,14337.25,14330.25,2022-02-17 13:09:00-05:00,2022-02-17 13:09:00-05:00,14333.25,14369.25,14297.25,36.0,1,40.25,0.75,fixed_contracts,2022-02-17 13:21:00-05:00,14297.5,target,715.0,710.0,0.9930555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,mes_participation_crowding,2022-02-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9166666666666666,0.565477532735008,30.0,30.0,nq_return_ticks_60,0.75,2.0,2022-02-18 13:39:00-05:00,2022-02-18 13:39:00-05:00,0.0025,1.0,15:55:00,13962.5,2022-02-18 13:38:00-05:00,13964.5,13952.25,2022-02-18 13:39:00-05:00,2022-02-18 13:39:00-05:00,13961.75,13996.75,13926.75,35.0,1,3.5,35.75,fixed_contracts,2022-02-18 13:47:00-05:00,13997.0,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,mes_participation_crowding,2022-02-22,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8650793650793651,0.5594398333913532,84.0,84.0,nq_return_ticks_60,0.75,2.0,2022-02-22 14:32:00-05:00,2022-02-22 14:32:00-05:00,0.0025,1.0,15:55:00,13839.0,2022-02-22 14:31:00-05:00,13844.25,13795.5,2022-02-22 14:32:00-05:00,2022-02-22 14:32:00-05:00,13839.5,13874.25,13804.75,34.75,1,42.5,28.75,fixed_contracts,2022-02-22 14:42:00-05:00,13805.0,target,690.0,685.0,0.9928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,mes_participation_crowding,2022-02-24,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9722222222222222,0.6137929731295902,17.0,17.0,nq_return_ticks_60,0.75,2.0,2022-02-24 13:12:00-05:00,2022-02-24 13:12:00-05:00,0.0025,1.0,15:55:00,13513.25,2022-02-24 13:11:00-05:00,13517.5,13482.0,2022-02-24 13:12:00-05:00,2022-02-24 13:12:00-05:00,13512.0,13546.0,13478.0,34.0,1,15.25,34.0,fixed_contracts,2022-02-24 13:20:00-05:00,13546.25,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,mes_participation_crowding,2022-02-25,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9404761904761904,0.5913565790614971,58.0,58.0,nq_return_ticks_60,0.75,2.0,2022-02-25 13:50:00-05:00,2022-02-25 13:50:00-05:00,0.0025,1.0,15:55:00,14135.5,2022-02-25 13:49:00-05:00,14137.0,14125.25,2022-02-25 13:50:00-05:00,2022-02-25 13:50:00-05:00,14135.25,14170.75,14099.75,35.5,1,52.75,12.5,fixed_contracts,2022-02-25 13:55:00-05:00,14100.0,target,705.0,700.0,0.9929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,mes_participation_crowding,2022-02-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.988095238095238,0.6298760823831224,82.0,82.0,nq_return_ticks_60,0.75,2.0,2022-02-28 13:13:00-05:00,2022-02-28 13:13:00-05:00,0.0025,1.0,15:55:00,14170.25,2022-02-28 13:12:00-05:00,14181.5,14165.5,2022-02-28 13:13:00-05:00,2022-02-28 13:13:00-05:00,14171.25,14206.75,14135.75,35.5,1,36.0,6.0,fixed_contracts,2022-02-28 13:15:00-05:00,14136.0,target,705.0,700.0,0.9929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,mes_participation_crowding,2022-03-01,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,1.0,0.7132056860254574,221.0,221.0,nq_return_ticks_60,0.75,2.0,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,0.0025,1.0,15:55:00,14090.25,2022-03-01 12:59:00-05:00,14101.25,14082.25,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,14088.25,14123.5,14053.0,35.25,1,38.0,31.0,fixed_contracts,2022-03-01 13:10:00-05:00,14053.25,target,700.0,695.0,0.9929078014184397,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,mes_participation_crowding,2022-03-02,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9761904761904762,0.6310847464645837,110.0,110.0,nq_return_ticks_60,0.75,2.0,2022-03-02 13:00:00-05:00,2022-03-02 13:00:00-05:00,0.0025,1.0,15:55:00,14191.25,2022-03-02 12:59:00-05:00,14193.75,14181.5,2022-03-02 13:00:00-05:00,2022-03-02 13:00:00-05:00,14191.75,14227.25,14156.25,35.5,1,0.0,38.25,fixed_contracts,2022-03-02 13:04:00-05:00,14227.5,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
