run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
76,1.0,1,1.0,1,237,119.39988045885408,-31605.0,0.624621414573312,-0.21529865574818505,34135.0,0.22756666666666667,-0.11237222505727285,-0.4937991433599217,0.3924050632911392,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,1.0,2,238,119.9036774228155,-32912.5,0.6047021378813355,-0.22458513625109913,33980.0,0.22653333333333334,-0.11732432785045666,-0.5179119828595791,0.3865546218487395,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,1.0,4,245,123.43025617054536,-32015.0,0.622286455875413,-0.20724162024701212,32242.5,0.21495,-0.11392214955535773,-0.5299937174010595,0.39183673469387753,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.25,1,244,122.92645920658396,-35350.0,0.6158548181151349,-0.23314757368803726,36047.5,0.24031666666666668,-0.12663008235485362,-0.5269300881677798,0.3401639344262295,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,1.0,1,1.25,2,246,123.93405313450678,-38830.0,0.5806016093319653,-0.25963581080303694,39552.5,0.2636833333333333,-0.14008767352415796,-0.5312723855286946,0.32926829268292684,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.25,4,249,125.445444026391,-31952.5,0.6524919111449469,-0.21231254275957603,32492.5,0.21661666666666668,-0.11368570812361023,-0.5248243815816429,0.3453815261044177,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.5,1,247,124.43785009846819,-37347.5,0.6230000504719124,-0.23870519002953983,39012.5,0.26008333333333333,-0.1343294693175131,-0.5164862645979357,0.3076923076923077,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,1.0,1,1.5,2,249,125.445444026391,-39385.0,0.5965891631670593,-0.2529922116502655,41170.0,0.2744666666666667,-0.14225315278424144,-0.5182893591847514,0.30120481927710846,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.5,4,251,126.45303795431383,-32702.5,0.6698051292407108,-0.19848134004751378,32990.0,0.21977216707747652,-0.11652711857537668,-0.530217816591385,0.3187250996015936,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,1.0,2,0.75,1,236,118.89608349489268,-27287.5,0.6410956201499408,-0.171573335832568,28615.0,0.1900318767432594,-0.09620971670346457,-0.5062819899076602,0.4661016949152542,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.75,2,237,119.39988045885408,-26980.0,0.6395096369041654,-0.1722524081112181,28677.5,0.1902511029289813,-0.09506944124003835,-0.49970507280331905,0.4641350210970464,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.75,4,238,119.9036774228155,-26160.0,0.6478190630048465,-0.1738890238039442,26160.0,0.1744,-0.09203560240465769,-0.5277270780083583,0.46218487394957986,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,1.0,1,239,120.40747438677691,-26390.0,0.6828601472134596,-0.17077248920643065,28437.5,0.18958333333333333,-0.09288554875452992,-0.48994575167224574,0.41422594142259417,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,1.0,2,240,120.91127135073832,-28685.0,0.6569908223969388,-0.17951762942127913,28917.5,0.19278333333333333,-0.101409899219423,-0.5260304273506856,0.4083333333333333,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,1.0,4,245,123.43025617054536,-30945.0,0.6349426372135547,-0.19268877495625092,31177.5,0.20785,-0.10988280835044706,-0.5286639805169452,0.4,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.25,1,246,123.93405313450678,-34562.5,0.6283901835873451,-0.21178643320174095,34640.0,0.23093333333333332,-0.12361296588106319,-0.5352755450969826,0.34959349593495936,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.25,2,245,123.43025617054536,-36502.5,0.6025316455696202,-0.2277044563247121,36580.0,0.24386666666666668,-0.1310642068503679,-0.5374420729238706,0.34285714285714286,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.25,4,248,124.9416470624296,-34557.5,0.6244872456602646,-0.23332318435692392,34647.5,0.23098333333333335,-0.1235938422694769,-0.5350768840586343,0.3387096774193548,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.5,1,247,124.43785009846819,-36425.0,0.6293658263590344,-0.2214235876900288,36590.0,0.24393333333333334,-0.130765334950679,-0.5360699711014444,0.3157894736842105,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.5,2,248,124.9416470624296,-37645.0,0.611887210680963,-0.2321425713999519,37810.0,0.25206666666666666,-0.13548196457831796,-0.537484651857913,0.31048387096774194,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,1.0,2,1.5,4,249,125.445444026391,-33392.5,0.6595901931800805,-0.2085191541028447,33680.0,0.2243687962161082,-0.11914918891207738,-0.5310417086577177,0.3172690763052209,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,1.0,4,0.75,1,236,118.8862901047623,-24440.0,0.6695175957540314,-0.15632459741382904,28567.5,0.18971642980475495,-0.08569740598196496,-0.45171314930477935,0.4745762711864407,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,1.0,4,0.75,2,236,118.8862901047623,-24337.5,0.6659575198160793,-0.15945957028613952,29350.0,0.19491300305485457,-0.08532148692583574,-0.43774137994181755,0.4703389830508475,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,1.0,4,0.75,4,237,119.3900455713079,-20092.5,0.7173752505538559,-0.1302215557105055,22700.0,0.15133333333333332,-0.06988440161800147,-0.46179120011895247,0.48523206751054854,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,1.0,4,1.0,1,241,121.4050674374903,-22705.0,0.7225684261974584,-0.14344279350598002,26995.0,0.17996666666666666,-0.07935467145408315,-0.4409409415859408,0.42738589211618255,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,1.0,4,1.0,2,241,121.4050674374903,-25917.5,0.6836339223046172,-0.16456064471467508,28165.0,0.18776666666666667,-0.09113315698123359,-0.48535322375945456,0.4149377593360996,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,1.0,4,1.0,4,247,124.42760023676392,-26540.0,0.6820985805833383,-0.15606809169169147,27947.5,0.18631666666666666,-0.09343295912886862,-0.501473973318912,0.41700404858299595,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,1.0,4,1.25,1,246,123.93429055833869,-30847.5,0.6614629060579456,-0.18346582205923476,33147.5,0.22098333333333334,-0.10951583257816644,-0.4955841281159956,0.3617886178861789,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,1.0,4,1.25,2,246,123.93405313450678,-32775.0,0.6365098289294924,-0.2106384154312815,33987.5,0.22658333333333333,-0.11680226548132244,-0.5154936321352959,0.34959349593495936,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,1.0,4,1.25,4,249,125.445444026391,-29445.0,0.6760102329931506,-0.1853175658020984,30695.0,0.20463333333333333,-0.10425038663592279,-0.5094496822084514,0.357429718875502,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,1.0,4,1.5,1,248,124.9416470624296,-31065.0,0.6773138049236522,-0.1806210341284076,34125.0,0.2275,-0.11033491926033911,-0.48498865608940267,0.33064516129032256,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,1.0,4,1.5,2,249,125.445444026391,-32087.5,0.6615331874159437,-0.19995212747369936,34705.0,0.23136666666666666,-0.11419649949035493,-0.49357369034874626,0.321285140562249,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,1.0,4,1.5,4,250,125.94924099035242,-28600.0,0.7029420165666952,-0.16645653561816848,30310.0,0.2019185930317767,-0.10109276279610946,-0.5006609905418671,0.332,False,-780.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
