trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,es_mes_aligned_flow_continuation,2021-12-21,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-21 14:59:00-05:00,2021-12-21 15:00:00-05:00,2021-12-21 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,25.0,0.6244131455399061,4637.5,4637.5,4636.5,2021-12-21 15:00:00-05:00,4637.75,4635.0,4639.8125,2.75,15:55:00,1,1.0,2.75,fixed_contracts,2021-12-21 15:05:00-05:00,4634.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_mes_aligned_flow_continuation,2021-12-28,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-28 14:59:00-05:00,2021-12-28 15:00:00-05:00,2021-12-28 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-9.0,-0.3037974683544304,4779.75,4780.0,4778.0,2021-12-28 15:00:00-05:00,4779.75,4781.5,4778.4375,1.75,15:55:00,1,1.75,0.25,fixed_contracts,2021-12-28 15:00:00-05:00,4778.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_mes_aligned_flow_continuation,2021-12-29,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-29 14:59:00-05:00,2021-12-29 15:00:00-05:00,2021-12-29 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,16.0,0.3227513227513227,4785.75,4786.0,4785.25,2021-12-29 15:00:00-05:00,4786.0,4783.75,4787.6875,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2021-12-29 15:01:00-05:00,4783.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_mes_aligned_flow_continuation,2022-01-03,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-01-03 14:59:00-05:00,2022-01-03 15:00:00-05:00,2022-01-03 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,20.0,0.4375,4781.25,4781.75,4780.5,2022-01-03 15:00:00-05:00,4781.25,4779.0,4782.9375,2.25,15:55:00,1,1.5,2.5,fixed_contracts,2022-01-03 15:03:00-05:00,4778.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_mes_aligned_flow_continuation,2022-01-07,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-01-07 14:59:00-05:00,2022-01-07 15:00:00-05:00,2022-01-07 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,22.0,0.3736017897091722,4682.25,4683.25,4681.25,2022-01-07 15:00:00-05:00,4682.5,4679.75,4684.5625,2.75,15:55:00,1,2.5,0.5,fixed_contracts,2022-01-07 15:01:00-05:00,4684.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_mes_aligned_flow_continuation,2022-01-11,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-01-11 14:59:00-05:00,2022-01-11 15:00:00-05:00,2022-01-11 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,17.0,0.1031390134529148,4696.0,4698.0,4695.5,2022-01-11 15:00:00-05:00,4696.25,4694.0,4697.9375,2.25,15:55:00,1,3.0,0.25,fixed_contracts,2022-01-11 15:00:00-05:00,4697.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_mes_aligned_flow_continuation,2022-01-20,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-01-20 14:59:00-05:00,2022-01-20 15:00:00-05:00,2022-01-20 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-81.0,-0.4071661237785016,4539.5,4542.0,4538.75,2022-01-20 15:00:00-05:00,4539.0,4543.5,4535.625,4.5,15:55:00,1,0.0,6.5,fixed_contracts,2022-01-20 15:00:00-05:00,4543.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_mes_aligned_flow_continuation,2022-01-24,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-01-24 14:59:00-05:00,2022-01-24 15:00:00-05:00,2022-01-24 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-39.0,-0.1688375522241336,4308.25,4311.5,4301.0,2022-01-24 15:00:00-05:00,4308.0,4313.0,4304.25,5.0,15:55:00,1,1.0,10.5,fixed_contracts,2022-01-24 15:00:00-05:00,4313.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-01-27 14:59:00-05:00,2022-01-27 15:00:00-05:00,2022-01-27 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-34.0,-0.1341833636915604,4316.0,4317.5,4313.25,2022-01-27 15:00:00-05:00,4316.0,4319.0,4313.75,3.0,15:55:00,1,1.0,8.75,fixed_contracts,2022-01-27 15:00:00-05:00,4319.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_mes_aligned_flow_continuation,2022-02-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-02-02 14:59:00-05:00,2022-02-02 15:00:00-05:00,2022-02-02 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,29.0,0.1046228710462287,4574.75,4576.5,4574.5,2022-02-02 15:00:00-05:00,4574.75,4573.0,4576.0625,1.75,15:55:00,1,1.0,2.75,fixed_contracts,2022-02-02 15:00:00-05:00,4572.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_mes_aligned_flow_continuation,2022-02-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-02-03 14:59:00-05:00,2022-02-03 15:00:00-05:00,2022-02-03 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-68.0,-0.260233918128655,4487.0,4488.5,4486.5,2022-02-03 15:00:00-05:00,4486.75,4490.0,4484.3125,3.25,15:55:00,1,1.75,3.25,fixed_contracts,2022-02-03 15:00:00-05:00,4490.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_mes_aligned_flow_continuation,2022-02-07,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-02-07 14:59:00-05:00,2022-02-07 15:00:00-05:00,2022-02-07 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,20.0,0.1741935483870967,4503.75,4504.75,4503.5,2022-02-07 15:00:00-05:00,4504.0,4502.0,4505.5,2.0,15:55:00,1,0.0,4.5,fixed_contracts,2022-02-07 15:00:00-05:00,4501.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_mes_aligned_flow_continuation,2022-02-17,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-02-17 14:59:00-05:00,2022-02-17 15:00:00-05:00,2022-02-17 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-78.0,-0.1426256077795786,4387.0,4387.5,4386.25,2022-02-17 15:00:00-05:00,4386.75,4389.0,4385.0625,2.25,15:55:00,1,1.0,2.5,fixed_contracts,2022-02-17 15:02:00-05:00,4389.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_mes_aligned_flow_continuation,2022-02-28,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-02-28 14:59:00-05:00,2022-02-28 15:00:00-05:00,2022-02-28 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-67.0,-0.181159420289855,4332.0,4336.0,4331.0,2022-02-28 15:00:00-05:00,4331.75,4337.5,4327.4375,5.75,15:55:00,1,8.5,2.75,fixed_contracts,2022-02-28 15:05:00-05:00,4327.6875,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_mes_aligned_flow_continuation,2022-03-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-03 14:59:00-05:00,2022-03-03 15:00:00-05:00,2022-03-03 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-69.0,-0.5899772209567198,4365.5,4366.5,4363.5,2022-03-03 15:00:00-05:00,4365.25,4368.0,4363.1875,2.75,15:55:00,1,5.75,0.25,fixed_contracts,2022-03-03 15:00:00-05:00,4363.4375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_mes_aligned_flow_continuation,2022-03-04,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-04 14:59:00-05:00,2022-03-04 15:00:00-05:00,2022-03-04 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-47.0,-0.1428571428571428,4296.0,4297.5,4294.75,2022-03-04 15:00:00-05:00,4295.75,4299.0,4293.3125,3.25,15:55:00,1,0.5,11.25,fixed_contracts,2022-03-04 15:02:00-05:00,4299.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_mes_aligned_flow_continuation,2022-03-07,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-07 14:59:00-05:00,2022-03-07 15:00:00-05:00,2022-03-07 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-36.0,-0.1903485254691689,4220.5,4222.25,4218.75,2022-03-07 15:00:00-05:00,4220.25,4223.75,4217.625,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2022-03-07 15:00:00-05:00,4224.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_mes_aligned_flow_continuation,2022-03-09,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-09 14:59:00-05:00,2022-03-09 15:00:00-05:00,2022-03-09 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,22.0,0.3470437017994858,4276.0,4279.75,4275.5,2022-03-09 15:00:00-05:00,4276.5,4274.0,4278.375,2.5,15:55:00,1,3.0,0.75,fixed_contracts,2022-03-09 15:00:00-05:00,4278.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_mes_aligned_flow_continuation,2022-03-10,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-10 14:59:00-05:00,2022-03-10 15:00:00-05:00,2022-03-10 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,87.0,0.5376344086021505,4259.5,4261.0,4257.5,2022-03-10 15:00:00-05:00,4259.75,4256.0,4262.5625,3.75,15:55:00,1,1.0,3.75,fixed_contracts,2022-03-10 15:00:00-05:00,4255.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_mes_aligned_flow_continuation,2022-03-14,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-14 14:59:00-04:00,2022-03-14 15:00:00-04:00,2022-03-14 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,17.0,1.0,4174.0,4174.5,4171.25,2022-03-14 15:00:00-04:00,4174.5,4169.75,4178.0625,4.75,15:55:00,1,8.5,3.25,fixed_contracts,2022-03-14 15:02:00-04:00,4177.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_mes_aligned_flow_continuation,2022-03-21,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-21 14:59:00-04:00,2022-03-21 15:00:00-04:00,2022-03-21 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-26.0,-0.1891891891891892,4427.0,4429.5,4426.25,2022-03-21 15:00:00-04:00,4426.5,4431.0,4423.125,4.5,15:55:00,1,1.0,5.0,fixed_contracts,2022-03-21 15:07:00-04:00,4431.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_mes_aligned_flow_continuation,2022-03-25,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2022-03-25 14:59:00-04:00,2022-03-25 15:00:00-04:00,2022-03-25 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,21.0,0.7735849056603774,4528.0,4529.75,4528.0,2022-03-25 15:00:00-04:00,4528.5,4526.5,4530.0,2.0,15:55:00,1,0.25,3.5,fixed_contracts,2022-03-25 15:00:00-04:00,4526.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
