trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
43,overnight_range_orderflow_breakout,2012-01-04,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2324.75,2309.5,2317.125,15.25,0.2539682539682539,0.5,0,2324.75,2325.25,1.0,41.0,41.0,0.1,20.0,15:45:00,2012-01-04 13:50:00-05:00,2325.25,2322.25,2329.0,3.0,1,1.75,5.0,fixed_contracts,2012-01-04 14:10:00-05:00,2322.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2012-01-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2330.75,2309.25,2320.0,21.5,0.4345238095238095,0.5,0,2330.75,2337.75,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-01-05 13:10:00-05:00,2337.75,2336.0,2339.9375,1.75,1,4.75,1.5,fixed_contracts,2012-01-05 13:25:00-05:00,2339.6875,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2012-01-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2353.5,2332.5,2343.0,21.0,0.3968253968253968,0.5,0,2353.5,2354.5,1.0,116.0,116.0,0.1,20.0,15:45:00,2012-01-06 13:45:00-05:00,2355.0,2352.75,2357.8125,2.25,1,3.75,1.0,fixed_contracts,2012-01-06 13:55:00-05:00,2357.5625,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2012-01-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2365.25,2352.5,2358.875,12.75,0.1626984126984127,0.5,0,2365.25,2366.75,0.25925925925925924,108.0,28.0,0.1,20.0,15:45:00,2012-01-11 13:20:00-05:00,2367.0,2365.5,2368.875,1.5,1,2.0,0.25,fixed_contracts,2012-01-11 13:25:00-05:00,2368.625,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2407.0,2387.75,2397.375,19.25,0.3511904761904761,0.5,0,2407.0,2416.0,0.6727272727272727,165.0,111.0,0.1,20.0,15:45:00,2012-01-18 13:10:00-05:00,2416.5,2415.0,2418.375,1.5,1,2.0,1.25,fixed_contracts,2012-01-18 13:25:00-05:00,2418.125,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2435.25,2418.5,2426.875,16.75,0.2837301587301587,0.5,0,2435.25,2440.25,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-01-19 14:15:00-05:00,2440.25,2439.75,2440.875,0.5,1,0.25,1.5,fixed_contracts,2012-01-19 14:20:00-05:00,2439.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-01-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2433.25,2422.75,2428.0,10.5,0.0615079365079365,0.5,0,2433.25,2434.25,0.1111111111111111,45.0,5.0,0.1,20.0,15:45:00,2012-01-20 13:45:00-05:00,2434.5,2432.5,2437.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-20 13:45:00-05:00,2432.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-01-26,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2471.5,2451.25,2461.375,20.25,0.3829365079365079,0.5,0,2451.25,2451.25,-1.0,45.0,-45.0,0.1,20.0,15:45:00,2012-01-26 13:45:00-05:00,2451.0,2453.25,2448.1875,2.25,1,0.0,3.0,fixed_contracts,2012-01-26 13:45:00-05:00,2453.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2478.0,2461.0,2469.5,17.0,0.2777777777777778,0.5,0,2461.0,2459.5,-1.0,44.0,-44.0,0.1,20.0,15:45:00,2012-01-31 13:40:00-05:00,2459.0,2462.5,2454.625,3.5,1,3.0,4.5,fixed_contracts,2012-01-31 14:15:00-05:00,2462.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2521.0,2510.5,2515.75,10.5,0.0575396825396825,0.5,0,2521.0,2523.5,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-02-06 13:05:00-05:00,2524.0,2522.5,2525.875,1.5,1,0.75,1.5,fixed_contracts,2012-02-06 13:30:00-05:00,2522.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-02-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2539.25,2527.0,2533.125,12.25,0.1111111111111111,0.5,0,2539.25,2540.75,0.5888594164456233,754.0,444.0,0.1,20.0,15:45:00,2012-02-08 14:50:00-05:00,2541.0,2538.75,2543.8125,2.25,1,2.0,1.5,fixed_contracts,2012-02-08 15:45:00-05:00,2542.75,eod_flatten,35.0,30.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-02-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2553.0,2535.25,2544.125,17.75,0.2837301587301587,0.5,0,2553.0,2559.5,0.47368421052631576,76.0,36.0,0.1,20.0,15:45:00,2012-02-09 13:20:00-05:00,2559.75,2558.75,2561.0,1.0,1,2.25,1.0,fixed_contracts,2012-02-09 13:20:00-05:00,2558.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2575.25,2559.25,2567.25,16.0,0.2242063492063492,0.5,0,2559.25,2558.5,-0.4972067039106145,179.0,-89.0,0.1,20.0,15:45:00,2012-02-14 13:05:00-05:00,2558.0,2559.25,2556.4375,1.25,1,2.0,0.25,fixed_contracts,2012-02-14 13:05:00-05:00,2556.6875,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-15,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2595.0,2574.25,2584.625,20.75,0.3789682539682539,0.5,0,2574.25,2573.5,-0.23478260869565218,115.0,-27.0,0.1,20.0,15:45:00,2012-02-15 13:10:00-05:00,2573.25,2574.5,2571.6875,1.25,1,3.75,1.25,fixed_contracts,2012-02-15 13:10:00-05:00,2571.9375,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2560.0,2542.75,2551.375,17.25,0.2619047619047619,0.5,0,2560.0,2587.5,0.12129380053908356,371.0,45.0,0.1,20.0,15:45:00,2012-02-16 13:15:00-05:00,2587.5,2582.5,2593.75,5.0,1,6.25,2.25,fixed_contracts,2012-02-16 14:30:00-05:00,2593.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-02-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2597.5,2588.5,2593.0,9.0,0.0158730158730158,0.5,0,2588.5,2580.5,-1.0,51.0,-51.0,0.1,20.0,15:45:00,2012-02-17 13:20:00-05:00,2580.25,2581.25,2579.0,1.0,1,0.0,1.0,fixed_contracts,2012-02-17 13:30:00-05:00,2581.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-02-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2594.75,2580.25,2587.5,14.5,0.1646825396825396,0.5,0,2580.25,2577.75,-1.0,30.0,-30.0,0.1,20.0,15:45:00,2012-02-21 14:40:00-05:00,2577.5,2582.0,2571.875,4.5,1,3.25,6.5,fixed_contracts,2012-02-21 15:40:00-05:00,2582.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2600.5,2584.25,2592.375,16.25,0.248015873015873,0.5,0,2584.25,2582.75,-0.6379310344827587,348.0,-222.0,0.1,20.0,15:45:00,2012-02-22 13:10:00-05:00,2582.75,2584.0,2581.1875,1.25,1,0.5,1.5,fixed_contracts,2012-02-22 13:10:00-05:00,2584.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2608.75,2601.0,2604.875,7.75,0.0119047619047619,0.5,0,2608.75,2608.75,0.47368421052631576,95.0,45.0,0.1,20.0,15:45:00,2012-02-24 13:05:00-05:00,2608.75,2607.0,2610.9375,1.75,1,0.5,2.0,fixed_contracts,2012-02-24 13:20:00-05:00,2606.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2605.75,2586.5,2596.125,19.25,0.3472222222222222,0.5,0,2605.75,2606.0,1.0,48.0,48.0,0.1,20.0,15:45:00,2012-02-27 14:00:00-05:00,2606.5,2605.0,2608.375,1.5,1,2.25,0.5,fixed_contracts,2012-02-27 14:00:00-05:00,2608.125,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-02-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2619.5,2608.0,2613.75,11.5,0.0853174603174603,0.5,0,2619.5,2630.0,1.0,87.0,87.0,0.1,20.0,15:45:00,2012-02-28 13:15:00-05:00,2630.25,2629.0,2631.8125,1.25,1,2.25,0.25,fixed_contracts,2012-02-28 13:20:00-05:00,2631.5625,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2641.25,2630.75,2636.0,10.5,0.0476190476190476,0.5,0,2630.75,2628.0,-1.0,28.0,-28.0,0.1,20.0,15:45:00,2012-02-29 13:20:00-05:00,2627.75,2631.75,2622.75,4.0,1,0.75,4.0,fixed_contracts,2012-02-29 13:45:00-05:00,2632.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2635.75,2616.5,2626.125,19.25,0.3531746031746032,0.5,0,2635.75,2644.25,1.0,65.0,65.0,0.1,20.0,15:45:00,2012-03-01 13:35:00-05:00,2644.75,2643.0,2646.9375,1.75,1,1.25,2.75,fixed_contracts,2012-03-01 14:20:00-05:00,2642.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2645.0,2627.25,2636.125,17.75,0.2976190476190476,0.5,0,2627.25,2611.25,-1.0,30.0,-30.0,0.1,20.0,15:45:00,2012-03-05 13:05:00-05:00,2611.25,2611.75,2610.625,0.5,1,0.75,2.0,fixed_contracts,2012-03-05 13:05:00-05:00,2612.0,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2604.25,2590.5,2597.375,13.75,0.1547619047619047,0.5,0,2604.25,2610.75,1.0,28.0,28.0,0.1,20.0,15:45:00,2012-03-07 13:30:00-05:00,2610.75,2609.75,2612.0,1.0,1,0.25,3.0,fixed_contracts,2012-03-07 13:30:00-05:00,2609.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2664.25,2650.0,2657.125,14.25,0.1726190476190476,0.5,0,2664.25,2675.0,0.9386068476977568,847.0,795.0,0.1,20.0,15:45:00,2012-03-13 13:15:00-04:00,2675.25,2673.75,2677.125,1.5,1,1.75,2.25,fixed_contracts,2012-03-13 14:15:00-04:00,2673.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2699.0,2686.5,2692.75,12.5,0.125,0.5,0,2699.0,2712.25,0.30434782608695654,115.0,35.0,0.1,20.0,15:45:00,2012-03-14 13:30:00-04:00,2712.5,2709.0,2716.875,3.5,1,0.0,4.75,fixed_contracts,2012-03-14 13:35:00-04:00,2708.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2721.0,2700.25,2710.625,20.75,0.4246031746031746,0.5,0,2721.0,2731.75,1.0,29.0,29.0,0.1,20.0,15:45:00,2012-03-19 13:50:00-04:00,2732.0,2730.0,2734.5,2.0,1,2.5,1.25,fixed_contracts,2012-03-19 13:50:00-04:00,2734.25,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2730.0,2713.0,2721.5,17.0,0.2956349206349206,0.5,0,2730.0,2730.25,0.6236559139784946,372.0,232.0,0.1,20.0,15:45:00,2012-03-20 14:25:00-04:00,2730.75,2727.75,2734.5,3.0,1,1.25,4.75,fixed_contracts,2012-03-20 14:30:00-04:00,2727.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2744.25,2731.75,2738.0,12.5,0.1269841269841269,0.5,0,2744.25,2747.25,1.0,90.0,90.0,0.1,20.0,15:45:00,2012-03-21 14:45:00-04:00,2747.75,2745.0,2751.1875,2.75,1,0.0,3.75,fixed_contracts,2012-03-21 14:50:00-04:00,2744.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2746.5,2729.25,2737.875,17.25,0.3015873015873015,0.5,0,2729.25,2722.75,-1.0,28.0,-28.0,0.1,20.0,15:45:00,2012-03-23 13:25:00-04:00,2722.5,2724.0,2720.625,1.5,1,0.25,2.25,fixed_contracts,2012-03-23 13:30:00-04:00,2724.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2749.75,2729.0,2739.375,20.75,0.4226190476190476,0.5,0,2749.75,2755.0,1.0,26.0,26.0,0.1,20.0,15:45:00,2012-03-26 13:10:00-04:00,2755.25,2754.25,2756.5,1.0,1,0.0,1.25,fixed_contracts,2012-03-26 13:10:00-04:00,2754.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-03-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2787.75,2772.0,2779.875,15.75,0.2321428571428571,0.5,0,2787.75,2787.75,1.0,30.0,30.0,0.1,20.0,15:45:00,2012-03-27 14:20:00-04:00,2788.0,2786.25,2790.1875,1.75,1,0.75,2.25,fixed_contracts,2012-03-27 14:35:00-04:00,2786.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2788.5,2773.75,2781.125,14.75,0.1924603174603174,0.5,0,2773.75,2762.25,-0.14102564102564102,156.0,-22.0,0.1,20.0,15:45:00,2012-03-28 13:05:00-04:00,2761.75,2763.25,2759.875,1.5,1,4.25,0.75,fixed_contracts,2012-03-28 13:10:00-04:00,2760.125,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-03-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2773.25,2754.5,2763.875,18.75,0.3492063492063492,0.5,0,2754.5,2753.25,-1.0,70.0,-70.0,0.1,20.0,15:45:00,2012-03-30 15:00:00-04:00,2752.75,2755.75,2749.0,3.0,1,1.5,4.25,fixed_contracts,2012-03-30 15:30:00-04:00,2756.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2764.75,2744.0,2754.375,20.75,0.4246031746031746,0.5,0,2764.75,2779.5,0.5652173913043478,115.0,65.0,0.1,20.0,15:45:00,2012-04-02 13:10:00-04:00,2779.75,2777.25,2782.875,2.5,1,3.75,1.25,fixed_contracts,2012-04-02 14:35:00-04:00,2782.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-04-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2783.5,2771.75,2777.625,11.75,0.0932539682539682,0.5,0,2771.75,2770.25,-0.44525547445255476,137.0,-61.0,0.1,20.0,15:45:00,2012-04-03 14:10:00-04:00,2769.75,2773.25,2765.375,3.5,1,3.5,3.5,fixed_contracts,2012-04-03 14:15:00-04:00,2773.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2730.0,2719.0,2724.5,11.0,0.0615079365079365,0.5,0,2730.0,2742.75,1.0,66.0,66.0,0.1,20.0,15:45:00,2012-04-09 13:05:00-04:00,2743.0,2741.75,2744.5625,1.25,1,1.0,2.5,fixed_contracts,2012-04-09 13:15:00-04:00,2741.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2741.0,2728.75,2734.875,12.25,0.115079365079365,0.5,0,2728.75,2702.25,-1.0,149.0,-149.0,0.1,20.0,15:45:00,2012-04-10 13:05:00-04:00,2702.0,2703.5,2700.125,1.5,1,2.75,0.5,fixed_contracts,2012-04-10 13:05:00-04:00,2700.375,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2721.75,2704.75,2713.25,17.0,0.2817460317460317,0.5,0,2721.75,2736.0,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-04-12 13:05:00-04:00,2736.5,2735.25,2738.0625,1.25,1,1.5,1.25,fixed_contracts,2012-04-12 13:10:00-04:00,2735.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2742.75,2725.0,2733.875,17.75,0.3134920634920635,0.5,0,2725.0,2706.0,-1.0,21.0,-21.0,0.1,20.0,15:45:00,2012-04-13 13:10:00-04:00,2705.75,2707.5,2703.5625,1.75,1,0.0,2.5,fixed_contracts,2012-04-13 13:10:00-04:00,2707.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,overnight_range_orderflow_breakout,2012-04-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2720.5,2702.0,2711.25,18.5,0.3333333333333333,0.5,0,2720.5,2722.5,0.3784860557768924,251.0,95.0,0.1,20.0,15:45:00,2012-04-18 14:25:00-04:00,2722.5,2717.5,2728.75,5.0,1,5.75,6.0,fixed_contracts,2012-04-18 15:25:00-04:00,2717.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-04-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2699.0,2682.5,2690.75,16.5,0.246031746031746,0.5,0,2682.5,2679.25,-1.0,51.0,-51.0,0.1,20.0,15:45:00,2012-04-20 14:10:00-04:00,2679.0,2685.75,2670.5625,6.75,1,0.0,8.25,fixed_contracts,2012-04-20 14:25:00-04:00,2686.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
