trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-11 11:00:00-04:00,2011-07-01,2357.25,2011-07-07,2410.0,0.022377770707391997,2,0.0005,18,90.0,-53.0,-4071.0,98234.0,-0.04144186330598367,0.005,0.0,2011-07-11 11:00:00-04:00,2364.0,2370.0,2358.0,6.0,15:55:00,1,7.0,4.75,fixed_contracts,2011-07-11 13:10:00-04:00,2358.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-12 11:00:00-04:00,2011-07-01,2357.25,2011-07-07,2410.0,0.022377770707391997,2,0.0005,18,90.0,-35.0,-4039.0,94889.0,-0.04256552392795793,0.005,0.0,2011-07-12 11:00:00-04:00,2349.75,2355.75,2343.75,6.0,15:55:00,1,0.5,6.25,fixed_contracts,2011-07-12 11:20:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-07-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-18 11:00:00-04:00,2011-07-13,2350.5,2011-07-15,2354.25,0.0015954052329292256,2,0.0005,18,90.0,-56.0,-3946.0,86560.0,-0.04558687615526802,0.005,0.0,2011-07-18 11:00:00-04:00,2327.5,2333.5,2321.5,6.0,15:55:00,1,6.0,5.25,fixed_contracts,2011-07-18 11:40:00-04:00,2321.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-20 11:00:00-04:00,2011-07-14,2323.0,2011-07-19,2395.75,0.03131726216099873,2,0.0005,18,90.0,-57.0,-1753.0,83830.0,-0.02091136824525826,0.005,0.0,2011-07-20 11:00:00-04:00,2393.75,2399.75,2387.75,6.0,15:55:00,1,8.75,3.5,fixed_contracts,2011-07-20 11:45:00-04:00,2388.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-07-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-28 11:00:00-04:00,2011-07-25,2421.5,2011-07-27,2364.75,-0.023435886846995713,2,0.0005,18,90.0,74.0,3456.0,77231.0,0.044748870272299984,0.005,0.0,2011-07-28 11:00:00-04:00,2383.25,2377.25,2389.25,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2011-07-28 11:20:00-04:00,2389.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-08-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-16 11:00:00-04:00,2011-08-11,2159.5,2011-08-15,2211.0,0.02384811298911793,2,0.0005,18,90.0,65.0,-368.0,65540.0,-0.005614891669209643,0.005,0.0,2011-08-16 11:00:00-04:00,2205.25,2211.0,2199.5,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2011-08-16 11:00:00-04:00,2199.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-17 11:00:00-04:00,2011-08-11,2159.5,2011-08-15,2211.0,0.02384811298911793,2,0.0005,18,90.0,-18.0,-4366.0,72210.0,-0.06046253981443014,0.005,0.0,2011-08-17 11:00:00-04:00,2191.75,2197.25,2186.25,5.5,15:55:00,1,2.0,6.25,fixed_contracts,2011-08-17 11:10:00-04:00,2197.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-08-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-18 11:00:00-04:00,2011-08-11,2159.5,2011-08-15,2211.0,0.02384811298911793,2,0.0005,18,90.0,-141.0,-8246.0,163522.0,-0.05042746541749734,0.005,0.0,2011-08-18 11:00:00-04:00,2086.0,2091.25,2080.75,5.25,15:55:00,1,5.5,1.5,fixed_contracts,2011-08-18 11:00:00-04:00,2081.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-08-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-25 11:00:00-04:00,2011-08-22,2042.0,2011-08-24,2143.0,0.04946131243878549,2,0.0005,18,90.0,-114.0,-1206.0,113116.0,-0.010661621698079847,0.005,0.0,2011-08-25 11:00:00-04:00,2112.25,2117.75,2106.75,5.5,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-25 11:00:00-04:00,2118.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-08-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-30 11:00:00-04:00,2011-08-24,2143.0,2011-08-29,2221.75,0.03674755016332254,2,0.0005,18,90.0,16.0,-2566.0,75764.0,-0.0338683279657885,0.005,0.0,2011-08-30 11:00:00-04:00,2216.75,2222.5,2211.0,5.75,15:55:00,1,1.75,6.75,fixed_contracts,2011-08-30 11:05:00-04:00,2222.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-09-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-02 11:00:00-04:00,2011-08-29,2221.75,2011-09-01,2219.25,-0.001125239113311527,2,0.0005,18,90.0,-2.0,1100.0,84538.0,0.0130118999739762,0.005,0.0,2011-09-02 11:00:00-04:00,2180.0,2174.5,2185.5,5.5,15:55:00,1,6.25,2.0,fixed_contracts,2011-09-02 11:35:00-04:00,2185.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-09-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-07 11:00:00-04:00,2011-08-31,2241.0,2011-09-06,2167.5,-0.03279785809906288,2,0.0005,18,90.0,-10.0,3379.0,76555.0,0.044138201293187906,0.005,0.0,2011-09-07 11:00:00-04:00,2195.75,2190.25,2201.25,5.5,15:55:00,1,6.25,1.75,fixed_contracts,2011-09-07 11:10:00-04:00,2201.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-09-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-08 11:00:00-04:00,2011-08-31,2241.0,2011-09-06,2167.5,-0.03279785809906288,2,0.0005,18,90.0,116.0,1641.0,72507.0,0.022632297571268983,0.005,0.0,2011-09-08 11:00:00-04:00,2240.75,2235.0,2246.5,5.75,15:55:00,1,3.25,7.5,fixed_contracts,2011-09-08 11:25:00-04:00,2234.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-09-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-14 11:00:00-04:00,2011-09-09,2163.0,2011-09-13,2215.0,0.024040684234859055,2,0.0005,18,90.0,-20.0,-5199.0,118525.0,-0.043864163678548826,0.005,0.0,2011-09-14 11:00:00-04:00,2221.25,2227.0,2215.5,5.75,15:55:00,1,2.75,7.75,fixed_contracts,2011-09-14 11:05:00-04:00,2227.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-09-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-19 11:00:00-04:00,2011-09-13,2215.0,2011-09-16,2300.25,0.03848758465011293,2,0.0005,18,90.0,-37.0,-1510.0,85992.0,-0.017559773002139734,0.005,0.0,2011-09-19 11:00:00-04:00,2264.5,2270.25,2258.75,5.75,15:55:00,1,0.0,9.25,fixed_contracts,2011-09-19 11:00:00-04:00,2270.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-09-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-21 11:00:00-04:00,2011-09-15,2281.5,2011-09-20,2291.5,0.004383081306158276,2,0.0005,18,90.0,-45.0,-2989.0,86845.0,-0.03441764062410041,0.005,0.0,2011-09-21 11:00:00-04:00,2291.75,2297.5,2286.0,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-09-21 11:00:00-04:00,2297.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-09-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-22 11:00:00-04:00,2011-09-15,2281.5,2011-09-20,2291.5,0.004383081306158276,2,0.0005,18,90.0,17.0,-5076.0,171614.0,-0.029578006456349715,0.005,0.0,2011-09-22 11:00:00-04:00,2196.5,2202.0,2191.0,5.5,15:55:00,1,6.25,4.75,fixed_contracts,2011-09-22 11:05:00-04:00,2191.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-09-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-27 11:00:00-04:00,2011-09-20,2291.5,2011-09-26,2226.25,-0.02847479816713938,2,0.0005,18,90.0,39.0,4621.0,109171.0,0.04232809079334256,0.005,0.0,2011-09-27 11:00:00-04:00,2274.75,2269.0,2280.5,5.75,15:55:00,1,0.75,6.5,fixed_contracts,2011-09-27 11:05:00-04:00,2268.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-10-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-05 11:00:00-04:00,2011-09-30,2133.0,2011-10-04,2122.5,-0.004922644163150469,2,0.0005,18,90.0,137.0,11534.0,146656.0,0.07864662884573423,0.005,0.0,2011-10-05 11:00:00-04:00,2150.75,2145.25,2156.25,5.5,15:55:00,1,1.0,8.25,fixed_contracts,2011-10-05 11:05:00-04:00,2145.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-10-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-12 11:00:00-04:00,2011-10-07,2197.5,2011-10-11,2289.75,0.04197952218430023,2,0.0005,18,90.0,7.0,-1004.0,90644.0,-0.011076298486386303,0.005,0.0,2011-10-12 11:00:00-04:00,2314.0,2320.0,2308.0,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-10-12 11:10:00-04:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-10-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-13 11:00:00-04:00,2011-10-07,2197.5,2011-10-11,2289.75,0.04197952218430023,2,0.0005,18,90.0,2.0,-968.0,108838.0,-0.008893952479832412,0.005,0.0,2011-10-13 11:00:00-04:00,2297.5,2303.25,2291.75,5.75,15:55:00,1,1.0,6.5,fixed_contracts,2011-10-13 11:10:00-04:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-10-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-17 11:00:00-04:00,2011-10-10,2273.5,2011-10-14,2366.0,0.040686166703320925,2,0.0005,18,90.0,-35.0,-1884.0,73440.0,-0.02565359477124183,0.005,0.0,2011-10-17 11:00:00-04:00,2345.75,2351.75,2339.75,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-10-17 11:20:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-10-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-20 11:00:00-04:00,2011-10-10,2273.5,2011-10-14,2366.0,0.040686166703320925,2,0.0005,18,90.0,-75.0,-1418.0,103000.0,-0.013766990291262136,0.005,0.0,2011-10-20 11:00:00-04:00,2292.75,2298.5,2287.0,5.75,15:55:00,1,8.25,0.5,fixed_contracts,2011-10-20 11:00:00-04:00,2287.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-10-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-26 11:00:00-04:00,2011-10-21,2330.75,2011-10-25,2333.25,0.0010726161106939802,2,0.0005,18,90.0,-220.0,-7106.0,109316.0,-0.06500420798419261,0.005,0.0,2011-10-26 11:00:00-04:00,2290.0,2295.75,2284.25,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-10-26 11:00:00-04:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-10-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-27 11:00:00-04:00,2011-10-21,2330.75,2011-10-25,2333.25,0.0010726161106939802,2,0.0005,18,90.0,-56.0,-1075.0,83021.0,-0.012948531094542345,0.005,0.0,2011-10-27 11:00:00-04:00,2371.0,2377.0,2365.0,6.0,15:55:00,1,5.5,9.5,fixed_contracts,2011-10-27 11:55:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-11-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-01 11:00:00-04:00,2011-10-25,2333.25,2011-10-31,2357.0,0.010178934961962982,2,0.0005,18,90.0,38.0,-982.0,113600.0,-0.008644366197183099,0.005,0.0,2011-11-01 11:00:00-04:00,2309.75,2315.75,2303.75,6.0,15:55:00,1,8.5,3.0,fixed_contracts,2011-11-01 11:30:00-04:00,2304.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-11-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-02 11:00:00-04:00,2011-10-25,2333.25,2011-10-31,2357.0,0.010178934961962982,2,0.0005,18,90.0,7.0,-904.0,70574.0,-0.01280924986538952,0.005,0.0,2011-11-02 11:00:00-04:00,2321.0,2327.0,2315.0,6.0,15:55:00,1,6.75,4.0,fixed_contracts,2011-11-02 11:45:00-04:00,2315.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-11-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-08 11:00:00-05:00,2011-11-03,2363.25,2011-11-07,2368.0,0.0020099439331429103,2,0.0005,18,90.0,-43.0,-2432.0,78090.0,-0.031143552311435525,0.005,0.0,2011-11-08 11:00:00-05:00,2373.25,2379.25,2367.25,6.0,15:55:00,1,8.75,4.0,fixed_contracts,2011-11-08 11:10:00-05:00,2367.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-11-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-09 11:00:00-05:00,2011-11-03,2363.25,2011-11-07,2368.0,0.0020099439331429103,2,0.0005,18,90.0,-37.0,-1996.0,89696.0,-0.022252943275062432,0.005,0.0,2011-11-09 11:00:00-05:00,2338.0,2344.0,2332.0,6.0,15:55:00,1,1.25,6.75,fixed_contracts,2011-11-09 11:05:00-05:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-11-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-10 11:00:00-05:00,2011-11-03,2363.25,2011-11-07,2368.0,0.0020099439331429103,2,0.0005,18,90.0,-156.0,-1377.0,96859.0,-0.014216541570736844,0.005,0.0,2011-11-10 11:00:00-05:00,2295.5,2301.25,2289.75,5.75,15:55:00,1,1.0,13.5,fixed_contracts,2011-11-10 11:00:00-05:00,2301.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-11-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-18 11:00:00-05:00,2011-11-15,2364.25,2011-11-17,2273.0,-0.03859574918050124,2,0.0005,18,90.0,-12.0,2762.0,85904.0,0.03215216986403427,0.005,0.0,2011-11-18 11:00:00-05:00,2269.25,2263.5,2275.0,5.75,15:55:00,1,3.0,6.0,fixed_contracts,2011-11-18 11:30:00-05:00,2263.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-11-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-28 11:00:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,2,0.0005,18,90.0,78.0,3095.0,77855.0,0.039753387707918565,0.005,0.0,2011-11-28 11:00:00-05:00,2222.0,2216.25,2227.75,5.75,15:55:00,1,6.0,1.75,fixed_contracts,2011-11-28 11:30:00-05:00,2227.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-11-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-29 11:00:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,2,0.0005,18,90.0,24.0,462.0,81904.0,0.005640750146512991,0.005,0.0,2011-11-29 11:00:00-05:00,2228.5,2222.75,2234.25,5.75,15:55:00,1,1.25,7.25,fixed_contracts,2011-11-29 11:05:00-05:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-11-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-30 11:00:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,2,0.0005,18,90.0,78.0,844.0,100202.0,0.008422985569150316,0.005,0.0,2011-11-30 11:00:00-05:00,2290.5,2284.75,2296.25,5.75,15:55:00,1,0.0,7.0,fixed_contracts,2011-11-30 11:50:00-05:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-12-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-01 11:00:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,2,0.0005,18,90.0,15.0,1405.0,68699.0,0.02045153495684071,0.005,0.0,2011-12-01 11:00:00-05:00,2297.5,2291.75,2303.25,5.75,15:55:00,1,6.25,0.25,fixed_contracts,2011-12-01 11:05:00-05:00,2303.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-12-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-02 11:00:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,2,0.0005,18,90.0,-25.0,2620.0,65040.0,0.04028290282902829,0.005,0.0,2011-12-02 11:00:00-05:00,2325.0,2319.0,2331.0,6.0,15:55:00,1,2.0,8.5,fixed_contracts,2011-12-02 11:05:00-05:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-12-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-06 11:00:00-05:00,2011-11-22,2216.75,2011-12-05,2327.5,0.04996052779970683,2,0.0005,18,90.0,-30.0,-2999.0,61277.0,-0.048941691009677366,0.005,0.0,2011-12-06 11:00:00-05:00,2321.5,2327.5,2315.5,6.0,15:55:00,1,7.5,3.0,fixed_contracts,2011-12-06 11:45:00-05:00,2315.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-12-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-14 11:00:00-05:00,2011-12-08,2281.75,2011-12-13,2264.5,-0.007559986852196832,2,0.0005,18,90.0,-98.0,2985.0,110485.0,0.02701724215956917,0.005,0.0,2011-12-14 11:00:00-05:00,2230.5,2224.75,2236.25,5.75,15:55:00,1,2.5,6.25,fixed_contracts,2011-12-14 11:20:00-05:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
