trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_acceptance,2011-09-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,signed_volume,0.08782076205287714,0.02,2011-09-27 09:50:00-04:00,2011-09-27 09:50:00-04:00,15:55:00,2011-09-27 09:50:00-04:00,1179.5,1175.75,1183.25,3.75,1,4.25,0.5,fixed_contracts,2011-09-27 09:50:00-04:00,1183.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-10-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-04,1093.0,1073.75,1086.5,3389604.0,78,0.7,vah,1,signed_volume,0.04299824906104228,0.02,2011-10-05 09:40:00-04:00,2011-10-05 09:40:00-04:00,15:55:00,2011-10-05 09:40:00-04:00,1112.5,1109.0,1116.0,3.5,1,4.25,1.25,fixed_contracts,2011-10-05 09:40:00-04:00,1115.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-10-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-06,1155.0,1140.5,1151.5,2171386.0,78,0.7,vah,1,signed_volume,0.04354200263890925,0.02,2011-10-07 09:55:00-04:00,2011-10-07 09:55:00-04:00,15:55:00,2011-10-07 09:55:00-04:00,1161.25,1157.75,1164.75,3.5,1,4.5,3.25,fixed_contracts,2011-10-07 10:15:00-04:00,1164.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-10-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-10,1185.25,1177.75,1183.5,1344393.0,78,0.7,vah,1,signed_volume,0.10584800828703268,0.02,2011-10-11 09:50:00-04:00,2011-10-11 09:50:00-04:00,15:55:00,2011-10-11 09:50:00-04:00,1187.75,1184.0,1191.5,3.75,1,1.0,4.0,fixed_contracts,2011-10-11 10:00:00-04:00,1183.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-10-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,1,signed_volume,0.08460692806794422,0.02,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,2011-10-14 09:35:00-04:00,1215.5,1211.75,1219.25,3.75,1,1.75,5.25,fixed_contracts,2011-10-14 10:15:00-04:00,1211.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-10-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-17,1210.25,1198.0,1206.25,1816982.0,78,0.7,vah,1,signed_volume,0.14975366586012887,0.02,2011-10-19 09:40:00-04:00,2011-10-19 09:40:00-04:00,15:55:00,2011-10-19 09:40:00-04:00,1221.75,1218.0,1225.5,3.75,1,0.25,4.75,fixed_contracts,2011-10-19 09:45:00-04:00,1217.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-10-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,1,signed_volume,0.0784985182746131,0.02,2011-10-21 09:40:00-04:00,2011-10-21 09:40:00-04:00,15:55:00,2011-10-21 09:40:00-04:00,1225.5,1221.75,1229.25,3.75,1,4.25,1.0,fixed_contracts,2011-10-21 09:55:00-04:00,1229.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-10-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,1,signed_volume,0.2324087133678107,0.02,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,15:55:00,2011-10-27 10:15:00-04:00,1265.5,1261.5,1269.5,4.0,1,1.5,4.25,fixed_contracts,2011-10-27 10:25:00-04:00,1261.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-11-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,1,signed_volume,0.0850239504085658,0.02,2011-11-02 09:45:00-04:00,2011-11-02 09:45:00-04:00,15:55:00,2011-11-02 09:45:00-04:00,1232.25,1228.5,1236.0,3.75,1,0.25,3.75,fixed_contracts,2011-11-02 09:50:00-04:00,1228.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-11-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-04,1250.5,1240.25,1246.75,1724823.0,78,0.7,vah,1,signed_volume,0.146721334813929,0.02,2011-11-07 09:40:00-05:00,2011-11-07 09:40:00-05:00,15:55:00,2011-11-07 09:40:00-05:00,1253.25,1249.25,1257.25,4.0,1,2.75,5.0,fixed_contracts,2011-11-07 10:15:00-05:00,1249.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-11-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,1,signed_volume,0.09529582929194956,0.02,2011-11-11 09:35:00-05:00,2011-11-11 09:35:00-05:00,15:55:00,2011-11-11 09:35:00-05:00,1253.25,1249.25,1257.25,4.0,1,4.0,0.25,fixed_contracts,2011-11-11 09:40:00-05:00,1257.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-11-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,1,signed_volume,0.02009104125455802,0.02,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,2011-11-28 09:35:00-05:00,1189.25,1185.5,1193.0,3.75,1,4.5,2.0,fixed_contracts,2011-11-28 09:50:00-05:00,1192.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-11-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-29,1201.25,1195.25,1198.5,1803852.0,78,0.7,vah,1,signed_volume,0.1541216943101349,0.02,2011-11-30 09:45:00-05:00,2011-11-30 09:45:00-05:00,15:55:00,2011-11-30 09:45:00-05:00,1232.0,1228.25,1235.75,3.75,1,4.25,1.0,fixed_contracts,2011-11-30 10:00:00-05:00,1235.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-12-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-01,1246.75,1241.25,1243.75,1635051.9999999998,78,0.7,vah,1,signed_volume,0.18401551891367604,0.02,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,2011-12-02 09:35:00-05:00,1254.75,1250.75,1258.75,4.0,1,4.0,3.25,fixed_contracts,2011-12-02 10:15:00-05:00,1258.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-12-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-08,1249.75,1237.25,1239.25,1661731.0,78,0.7,vah,1,signed_volume,0.38191946152953465,0.02,2011-12-09 11:10:00-05:00,2011-12-09 11:10:00-05:00,15:55:00,2011-12-09 11:10:00-05:00,1251.75,1247.75,1255.75,4.0,1,4.25,1.5,fixed_contracts,2011-12-09 14:25:00-05:00,1255.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2011-12-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,1,signed_volume,0.23973197534173143,0.02,2011-12-13 09:35:00-05:00,2011-12-13 09:35:00-05:00,15:55:00,2011-12-13 09:35:00-05:00,1239.75,1236.0,1243.5,3.75,1,3.75,0.5,fixed_contracts,2011-12-13 09:50:00-05:00,1243.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2011-12-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-14,1210.25,1204.5,1206.25,2251480.0000000005,78,0.7,vah,1,signed_volume,0.04178161207804584,0.02,2011-12-15 09:35:00-05:00,2011-12-15 09:35:00-05:00,15:55:00,2011-12-15 09:35:00-05:00,1217.75,1214.0,1221.5,3.75,1,2.25,4.0,fixed_contracts,2011-12-15 10:05:00-05:00,1213.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2011-12-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-19,1216.5,1202.25,1205.0,1323380.0,78,0.7,vah,1,signed_volume,0.16829683180948332,0.02,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,15:55:00,2011-12-20 09:35:00-05:00,1220.0,1216.25,1223.75,3.75,1,4.0,1.0,fixed_contracts,2011-12-20 09:35:00-05:00,1223.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2011-12-22,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-21,1233.0,1226.0,1227.25,1550117.0,78,0.7,vah,1,signed_volume,0.19103196566799022,0.02,2011-12-22 09:40:00-05:00,2011-12-22 09:40:00-05:00,15:55:00,2011-12-22 09:40:00-05:00,1242.75,1239.0,1246.5,3.75,1,4.0,0.25,fixed_contracts,2011-12-22 10:00:00-05:00,1246.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2011-12-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,signed_volume,0.1466075690419366,0.02,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,15:55:00,2011-12-27 09:50:00-05:00,1262.0,1258.0,1266.0,4.0,1,2.0,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2011-12-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-28,1251.0,1244.0,1245.5,841197.0,78,0.7,vah,1,signed_volume,0.08726815931426883,0.02,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,15:55:00,2011-12-29 10:05:00-05:00,1252.0,1248.0,1256.0,4.0,1,4.5,1.75,fixed_contracts,2011-12-29 15:10:00-05:00,1255.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2012-01-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-30,1258.0,1254.5,1256.5,482007.0,78,0.7,vah,1,signed_volume,0.1514761598398742,0.02,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,15:55:00,2012-01-03 09:35:00-05:00,1275.5,1271.5,1279.5,4.0,1,4.0,1.5,fixed_contracts,2012-01-03 10:05:00-05:00,1279.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2012-01-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,signed_volume,0.1489607761251566,0.02,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,15:55:00,2012-01-06 10:50:00-05:00,1275.0,1271.0,1279.0,4.0,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2012-01-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,1,signed_volume,0.053723946946509255,0.02,2012-01-10 09:35:00-05:00,2012-01-10 09:35:00-05:00,15:55:00,2012-01-10 09:35:00-05:00,1289.75,1285.75,1293.75,4.0,1,2.25,4.75,fixed_contracts,2012-01-10 12:25:00-05:00,1285.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2012-01-12,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,signed_volume,0.08081466985576574,0.02,2012-01-12 09:35:00-05:00,2012-01-12 09:35:00-05:00,15:55:00,2012-01-12 09:35:00-05:00,1292.0,1288.0,1296.0,4.0,1,0.75,5.0,fixed_contracts,2012-01-12 09:40:00-05:00,1287.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2012-01-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,1,signed_volume,0.10180128226873368,0.02,2012-01-17 09:40:00-05:00,2012-01-17 09:40:00-05:00,15:55:00,2012-01-17 09:40:00-05:00,1297.5,1293.5,1301.5,4.0,1,1.5,4.0,fixed_contracts,2012-01-17 10:05:00-05:00,1293.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2012-01-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,1,signed_volume,0.17960120499211016,0.02,2012-01-19 09:50:00-05:00,2012-01-19 09:50:00-05:00,15:55:00,2012-01-19 09:50:00-05:00,1307.0,1303.0,1311.0,4.0,1,4.0,3.5,fixed_contracts,2012-01-19 11:40:00-05:00,1310.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2012-01-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,1,signed_volume,0.1157413289289798,0.02,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1308.25,1316.25,4.0,1,4.0,0.25,fixed_contracts,2012-01-23 09:50:00-05:00,1316.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2012-01-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,signed_volume,0.15395914007210576,0.02,2012-01-26 09:45:00-05:00,2012-01-26 09:45:00-05:00,15:55:00,2012-01-26 09:45:00-05:00,1326.0,1322.0,1330.0,4.0,1,3.75,5.0,fixed_contracts,2012-01-26 10:30:00-05:00,1321.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2012-01-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,1,signed_volume,0.11175733266482828,0.02,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,15:55:00,2012-01-31 10:00:00-05:00,1314.5,1310.5,1318.5,4.0,1,0.0,5.0,fixed_contracts,2012-01-31 10:00:00-05:00,1310.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2012-02-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,1,signed_volume,0.03220123323871978,0.02,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,15:55:00,2012-02-03 09:50:00-05:00,1335.0,1330.75,1339.25,4.25,1,4.25,0.5,fixed_contracts,2012-02-03 10:10:00-05:00,1339.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2012-02-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,vah,1,signed_volume,0.25826482938080314,0.02,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,2012-02-07 11:00:00-05:00,1341.5,1337.25,1345.75,4.25,1,4.25,0.75,fixed_contracts,2012-02-07 15:45:00-05:00,1345.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2012-02-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-08,1347.0,1342.0,1346.25,1287183.0,78,0.7,vah,1,signed_volume,0.1941911224445693,0.02,2012-02-09 09:55:00-05:00,2012-02-09 09:55:00-05:00,15:55:00,2012-02-09 09:55:00-05:00,1348.5,1344.25,1352.75,4.25,1,1.0,5.25,fixed_contracts,2012-02-09 10:20:00-05:00,1344.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2012-02-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-10,1338.25,1335.5,1336.5,1259312.0,78,0.7,vah,1,signed_volume,0.15389855700749366,0.02,2012-02-13 10:10:00-05:00,2012-02-13 10:10:00-05:00,15:55:00,2012-02-13 10:10:00-05:00,1347.75,1343.5,1352.0,4.25,1,0.0,4.5,fixed_contracts,2012-02-13 10:30:00-05:00,1343.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2012-02-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-14,1346.0,1341.5,1342.75,1358342.0,78,0.7,vah,1,signed_volume,0.13688456052333875,0.02,2012-02-15 09:50:00-05:00,2012-02-15 09:50:00-05:00,15:55:00,2012-02-15 09:50:00-05:00,1349.5,1345.25,1353.75,4.25,1,4.25,2.0,fixed_contracts,2012-02-15 11:45:00-05:00,1353.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2012-02-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-16,1357.0,1345.25,1355.5,1489897.0,78,0.7,vah,1,signed_volume,0.04547372282857929,0.02,2012-02-17 09:35:00-05:00,2012-02-17 09:35:00-05:00,15:55:00,2012-02-17 09:35:00-05:00,1360.25,1356.0,1364.5,4.25,1,1.0,5.0,fixed_contracts,2012-02-17 11:00:00-05:00,1355.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2012-02-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-22,1359.25,1355.75,1357.75,1140810.0,78,0.7,vah,1,signed_volume,0.1634903848229124,0.02,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,15:55:00,2012-02-23 11:15:00-05:00,1360.0,1355.75,1364.25,4.25,1,2.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2012-02-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-24,1365.75,1362.75,1365.0,873318.0,78,0.7,vah,1,signed_volume,0.21708390448019624,0.02,2012-02-27 11:25:00-05:00,2012-02-27 11:25:00-05:00,15:55:00,2012-02-27 11:25:00-05:00,1367.75,1363.5,1372.0,4.25,1,3.0,3.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2012-02-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-28,1371.5,1367.75,1370.5,1138067.0,78,0.7,vah,1,signed_volume,0.1858554342173687,0.02,2012-02-29 09:40:00-05:00,2012-02-29 09:40:00-05:00,15:55:00,2012-02-29 09:40:00-05:00,1374.5,1370.25,1378.75,4.25,1,2.75,4.25,fixed_contracts,2012-02-29 10:40:00-05:00,1370.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2012-03-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-06,1346.0,1340.75,1342.25,1852932.0,78,0.7,vah,1,signed_volume,0.21634890515345923,0.02,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,15:55:00,2012-03-07 09:55:00-05:00,1347.0,1342.75,1351.25,4.25,1,4.25,2.5,fixed_contracts,2012-03-07 11:15:00-05:00,1351.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2012-03-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-08,1368.0,1361.75,1367.0,1287908.0,78,0.7,vah,1,signed_volume,0.15887035219714316,0.02,2012-03-09 09:40:00-05:00,2012-03-09 09:40:00-05:00,15:55:00,2012-03-09 09:40:00-05:00,1369.0,1364.75,1373.25,4.25,1,4.5,1.75,fixed_contracts,2012-03-09 10:30:00-05:00,1373.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2012-03-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-12,1370.75,1368.0,1368.75,620718.0,78,0.7,vah,1,signed_volume,0.3238578680203046,0.02,2012-03-13 09:40:00-04:00,2012-03-13 09:40:00-04:00,15:55:00,2012-03-13 09:40:00-04:00,1373.25,1369.0,1377.5,4.25,1,4.75,3.0,fixed_contracts,2012-03-13 11:40:00-04:00,1377.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2012-03-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,1,signed_volume,0.18894215690667143,0.02,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,15:55:00,2012-03-15 10:35:00-04:00,1393.25,1389.0,1397.5,4.25,1,4.25,3.5,fixed_contracts,2012-03-15 15:35:00-04:00,1397.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2012-03-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,1,signed_volume,0.26026288217925514,0.02,2012-03-19 09:50:00-04:00,2012-03-19 09:50:00-04:00,15:55:00,2012-03-19 09:50:00-04:00,1401.5,1397.25,1405.75,4.25,1,4.5,3.25,fixed_contracts,2012-03-19 12:35:00-04:00,1405.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2012-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,1,signed_volume,0.13213026343082349,0.02,2012-03-21 09:40:00-04:00,2012-03-21 09:40:00-04:00,15:55:00,2012-03-21 09:40:00-04:00,1401.5,1397.25,1405.75,4.25,1,0.25,4.75,fixed_contracts,2012-03-21 10:00:00-04:00,1397.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2012-03-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,1,signed_volume,0.15800046357104225,0.02,2012-03-26 09:40:00-04:00,2012-03-26 09:40:00-04:00,15:55:00,2012-03-26 09:40:00-04:00,1403.75,1399.5,1408.0,4.25,1,5.25,1.75,fixed_contracts,2012-03-26 14:55:00-04:00,1407.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_acceptance,2012-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,1,signed_volume,0.020940339786645595,0.02,2012-03-30 09:40:00-04:00,2012-03-30 09:40:00-04:00,15:55:00,2012-03-30 09:40:00-04:00,1404.25,1400.0,1408.5,4.25,1,0.25,5.25,fixed_contracts,2012-03-30 10:20:00-04:00,1399.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
