trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,nq_round_number_barrier,2011-09-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-22 10:20:00-04:00,2011-09-22 10:20:00-04:00,2200.0,50.0,1,12,2194.5,2202.5,2189.75,2202.5,0.0025,1.5,2011-09-22 10:20:00-04:00,2202.5,2196.75,2211.125,5.75,15:55:00,1,12.25,5.0,fixed_contracts,2011-09-22 10:45:00-04:00,2210.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_round_number_barrier,2011-09-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,2200.0,50.0,1,12,2199.0,2205.5,2198.5,2202.75,0.0025,1.5,2011-09-23 11:25:00-04:00,2203.25,2197.5,2211.875,5.75,15:55:00,1,1.25,6.5,fixed_contracts,2011-09-23 11:30:00-04:00,2197.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_round_number_barrier,2011-09-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-27 09:45:00-04:00,2011-09-27 09:45:00-04:00,2250.0,50.0,1,12,2255.75,2256.5,2249.5,2252.25,0.0025,1.5,2011-09-27 09:45:00-04:00,2252.0,2246.25,2260.625,5.75,15:55:00,1,13.5,2.0,fixed_contracts,2011-09-27 09:50:00-04:00,2260.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_round_number_barrier,2011-09-28,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,2250.0,50.0,1,12,2263.75,2265.0,2248.5,2251.25,0.0025,1.5,2011-09-28 10:20:00-04:00,2251.75,2246.0,2260.375,5.75,15:55:00,1,5.0,5.75,fixed_contracts,2011-09-28 10:35:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_round_number_barrier,2011-09-29,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-29 09:50:00-04:00,2011-09-29 09:50:00-04:00,2250.0,50.0,1,12,2250.0,2254.25,2246.25,2251.75,0.0025,1.5,2011-09-29 09:50:00-04:00,2252.25,2246.5,2260.875,5.75,15:55:00,1,0.25,11.25,fixed_contracts,2011-09-29 09:50:00-04:00,2246.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_round_number_barrier,2011-09-30,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-30 09:50:00-04:00,2011-09-30 09:50:00-04:00,2150.0,50.0,1,12,2160.5,2164.75,2147.25,2151.75,0.0025,1.5,2011-09-30 09:50:00-04:00,2152.0,2146.5,2160.25,5.5,15:55:00,1,8.75,4.5,fixed_contracts,2011-09-30 09:50:00-04:00,2160.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_round_number_barrier,2011-10-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-04 09:55:00-04:00,2011-10-04 09:55:00-04:00,2050.0,50.0,1,12,2058.25,2059.75,2049.75,2050.5,0.0025,1.5,2011-10-04 09:55:00-04:00,2050.75,2045.5,2058.625,5.25,15:55:00,1,3.5,6.75,fixed_contracts,2011-10-04 09:55:00-04:00,2045.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_round_number_barrier,2011-10-05,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,2150.0,50.0,1,12,2145.0,2152.0,2143.0,2150.5,0.0025,1.5,2011-10-05 11:00:00-04:00,2150.75,2145.25,2159.0,5.5,15:55:00,1,1.0,8.25,fixed_contracts,2011-10-05 11:05:00-04:00,2145.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_round_number_barrier,2011-10-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-07 10:10:00-04:00,2011-10-07 10:10:00-04:00,2200.0,50.0,1,12,2208.25,2208.25,2200.25,2202.5,0.0025,1.5,2011-10-07 10:10:00-04:00,2202.75,2197.0,2211.375,5.75,15:55:00,1,11.75,3.0,fixed_contracts,2011-10-07 10:15:00-04:00,2211.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_round_number_barrier,2011-10-10,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,2250.0,50.0,1,12,2245.25,2252.0,2245.25,2251.25,0.0025,1.5,2011-10-10 10:00:00-04:00,2251.25,2245.5,2259.875,5.75,15:55:00,1,9.25,3.25,fixed_contracts,2011-10-10 10:10:00-04:00,2259.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_round_number_barrier,2011-10-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-13 10:45:00-04:00,2011-10-13 10:45:00-04:00,2300.0,50.0,1,12,2305.5,2306.5,2300.25,2301.0,0.0025,1.5,2011-10-13 10:45:00-04:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,12.5,4.5,fixed_contracts,2011-10-13 11:45:00-04:00,2309.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_round_number_barrier,2011-10-14,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-14 10:35:00-04:00,2011-10-14 10:35:00-04:00,2350.0,50.0,1,12,2348.25,2352.25,2348.0,2351.75,0.0025,1.5,2011-10-14 10:35:00-04:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-10-14 10:40:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_round_number_barrier,2011-10-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-17 10:40:00-04:00,2011-10-17 10:40:00-04:00,2350.0,50.0,1,12,2349.25,2353.25,2349.0,2351.75,0.0025,1.5,2011-10-17 10:40:00-04:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-10-17 10:45:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_round_number_barrier,2011-10-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-20 09:40:00-04:00,2011-10-20 09:40:00-04:00,2300.0,50.0,1,12,2307.0,2307.25,2297.25,2302.25,0.0025,1.5,2011-10-20 09:40:00-04:00,2302.5,2296.5,2311.5,6.0,15:55:00,1,2.25,7.0,fixed_contracts,2011-10-20 09:40:00-04:00,2296.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_round_number_barrier,2011-10-24,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-24 09:45:00-04:00,2011-10-24 09:45:00-04:00,2350.0,50.0,1,12,2349.0,2352.25,2348.75,2350.25,0.0025,1.5,2011-10-24 09:45:00-04:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,10.0,3.75,fixed_contracts,2011-10-24 10:10:00-04:00,2359.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_round_number_barrier,2011-10-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,2350.0,50.0,1,12,2355.0,2355.75,2349.25,2351.0,0.0025,1.5,2011-10-25 11:20:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,10.0,4.25,fixed_contracts,2011-10-25 12:25:00-04:00,2360.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_round_number_barrier,2011-11-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-01 09:40:00-04:00,2011-11-01 09:40:00-04:00,2300.0,50.0,1,12,2300.5,2305.5,2299.5,2300.75,0.0025,1.5,2011-11-01 09:40:00-04:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,10.75,10.75,fixed_contracts,2011-11-01 10:00:00-04:00,2294.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_round_number_barrier,2011-11-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-04 09:40:00-04:00,2011-11-04 09:40:00-04:00,2350.0,50.0,1,12,2349.5,2355.5,2349.0,2351.75,0.0025,1.5,2011-11-04 09:40:00-04:00,2352.0,2346.0,2361.0,6.0,15:55:00,1,2.75,7.5,fixed_contracts,2011-11-04 09:50:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_round_number_barrier,2011-11-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-07 10:10:00-05:00,2011-11-07 10:10:00-05:00,2350.0,50.0,1,12,2354.5,2355.25,2350.25,2353.0,0.0025,1.5,2011-11-07 10:10:00-05:00,2353.75,2347.75,2362.75,6.0,15:55:00,1,0.25,8.75,fixed_contracts,2011-11-07 10:15:00-05:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_round_number_barrier,2011-11-10,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,2300.0,50.0,1,12,2299.25,2304.25,2298.5,2300.5,0.0025,1.5,2011-11-10 10:30:00-05:00,2300.5,2294.5,2309.5,6.0,15:55:00,1,0.25,8.75,fixed_contracts,2011-11-10 10:30:00-05:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_round_number_barrier,2011-11-11,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,2350.0,50.0,1,12,2349.0,2352.5,2348.75,2352.0,0.0025,1.5,2011-11-11 11:35:00-05:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,8.0,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_round_number_barrier,2011-11-14,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-14 09:40:00-05:00,2011-11-14 09:40:00-05:00,2350.0,50.0,1,12,2348.25,2351.0,2344.5,2350.75,0.0025,1.5,2011-11-14 09:40:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-11-14 09:45:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_round_number_barrier,2011-11-16,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-16 09:45:00-05:00,2011-11-16 09:45:00-05:00,2350.0,50.0,1,12,2348.5,2352.25,2347.0,2350.25,0.0025,1.5,2011-11-16 09:45:00-05:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,6.25,7.0,fixed_contracts,2011-11-16 10:05:00-05:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_round_number_barrier,2011-11-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-17 09:50:00-05:00,2011-11-17 09:50:00-05:00,2300.0,50.0,1,12,2307.0,2307.75,2300.25,2301.75,0.0025,1.5,2011-11-17 09:50:00-05:00,2302.0,2296.0,2311.0,6.0,15:55:00,1,9.0,1.5,fixed_contracts,2011-11-17 09:55:00-05:00,2310.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_round_number_barrier,2011-11-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-22 10:55:00-05:00,2011-11-22 10:55:00-05:00,2200.0,50.0,1,12,2201.75,2202.5,2199.25,2201.5,0.0025,1.5,2011-11-22 10:55:00-05:00,2201.75,2196.0,2210.375,5.75,15:55:00,1,1.5,8.0,fixed_contracts,2011-11-22 10:55:00-05:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_round_number_barrier,2011-11-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-23 09:40:00-05:00,2011-11-23 09:40:00-05:00,2200.0,50.0,1,12,2200.0,2203.0,2198.25,2201.0,0.0025,1.5,2011-11-23 09:40:00-05:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-11-23 09:40:00-05:00,2195.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_round_number_barrier,2011-12-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-01 10:45:00-05:00,2011-12-01 10:45:00-05:00,2300.0,50.0,1,12,2299.5,2300.5,2297.0,2300.25,0.0025,1.5,2011-12-01 10:45:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-12-01 11:15:00-05:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_round_number_barrier,2011-12-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-07 09:40:00-05:00,2011-12-07 09:40:00-05:00,2300.0,50.0,1,12,2304.5,2304.5,2299.25,2301.25,0.0025,1.5,2011-12-07 09:40:00-05:00,2301.5,2295.5,2310.5,6.0,15:55:00,1,0.0,9.25,fixed_contracts,2011-12-07 09:40:00-05:00,2295.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_round_number_barrier,2011-12-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-09 09:55:00-05:00,2011-12-09 09:55:00-05:00,2300.0,50.0,1,12,2297.5,2303.25,2297.25,2302.5,0.0025,1.5,2011-12-09 09:55:00-05:00,2302.5,2296.5,2311.5,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-12-09 09:55:00-05:00,2296.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_round_number_barrier,2011-12-16,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,2250.0,50.0,1,12,2247.75,2251.0,2247.5,2250.25,0.0025,1.5,2011-12-16 10:00:00-05:00,2250.75,2245.0,2259.375,5.75,15:55:00,1,9.75,3.25,fixed_contracts,2011-12-16 10:05:00-05:00,2259.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_round_number_barrier,2011-12-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-22 10:50:00-05:00,2011-12-22 10:50:00-05:00,2250.0,50.0,1,12,2253.25,2253.75,2249.0,2250.25,0.0025,1.5,2011-12-22 10:50:00-05:00,2250.5,2244.75,2259.125,5.75,15:55:00,1,8.75,0.75,fixed_contracts,2011-12-22 11:40:00-05:00,2258.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_round_number_barrier,2012-01-06,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-06 11:35:00-05:00,2012-01-06 11:35:00-05:00,2350.0,50.0,1,12,2349.5,2352.0,2348.75,2351.25,0.0025,1.5,2012-01-06 11:35:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,7.25,3.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_round_number_barrier,2012-01-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-09 09:45:00-05:00,2012-01-09 09:45:00-05:00,2350.0,50.0,1,12,2355.5,2355.75,2350.0,2350.5,0.0025,1.5,2012-01-09 09:45:00-05:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,6.25,7.0,fixed_contracts,2012-01-09 10:55:00-05:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_round_number_barrier,2012-01-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,2350.0,50.0,1,12,2351.75,2352.25,2348.5,2351.25,0.0025,1.5,2012-01-13 10:25:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,9.25,0.75,fixed_contracts,2012-01-13 11:15:00-05:00,2360.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_round_number_barrier,2012-01-18,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-18 09:55:00-05:00,2012-01-18 09:55:00-05:00,2400.0,50.0,1,12,2396.75,2402.25,2396.5,2401.0,0.0025,1.5,2012-01-18 09:55:00-05:00,2401.0,2394.75,2410.375,6.25,15:55:00,1,10.75,2.75,fixed_contracts,2012-01-18 11:30:00-05:00,2410.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_round_number_barrier,2012-01-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-23 10:10:00-05:00,2012-01-23 10:10:00-05:00,2450.0,50.0,1,12,2450.25,2452.25,2449.25,2450.25,0.0025,1.5,2012-01-23 10:10:00-05:00,2450.75,2444.5,2460.125,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-23 10:25:00-05:00,2444.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_round_number_barrier,2012-01-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-25 11:35:00-05:00,2012-01-25 11:35:00-05:00,2450.0,50.0,1,12,2449.0,2450.5,2448.25,2450.25,0.0025,1.5,2012-01-25 11:35:00-05:00,2450.5,2444.25,2459.875,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-25 12:05:00-05:00,2444.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_round_number_barrier,2012-01-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-27 10:05:00-05:00,2012-01-27 10:05:00-05:00,2450.0,50.0,1,12,2457.25,2458.5,2450.25,2450.5,0.0025,1.5,2012-01-27 10:05:00-05:00,2450.75,2444.5,2460.125,6.25,15:55:00,1,10.5,1.75,fixed_contracts,2012-01-27 15:10:00-05:00,2459.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_round_number_barrier,2012-01-30,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,2450.0,50.0,1,12,2447.0,2452.75,2447.0,2450.5,0.0025,1.5,2012-01-30 11:05:00-05:00,2451.0,2444.75,2460.375,6.25,15:55:00,1,10.75,1.5,fixed_contracts,2012-01-30 13:35:00-05:00,2460.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_round_number_barrier,2012-02-02,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-02 11:05:00-05:00,2012-02-02 11:05:00-05:00,2500.0,50.0,1,12,2498.5,2500.75,2498.25,2500.25,0.0025,1.5,2012-02-02 11:05:00-05:00,2500.25,2493.75,2510.0,6.5,15:55:00,1,0.5,8.75,fixed_contracts,2012-02-02 11:35:00-05:00,2493.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_round_number_barrier,2012-02-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-09 11:00:00-05:00,2012-02-09 11:00:00-05:00,2550.0,50.0,1,12,2548.5,2551.25,2548.0,2550.25,0.0025,1.5,2012-02-09 11:00:00-05:00,2550.75,2544.25,2560.5,6.5,15:55:00,1,10.0,1.5,fixed_contracts,2012-02-09 12:05:00-05:00,2560.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_round_number_barrier,2012-02-24,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-24 09:50:00-05:00,2012-02-24 09:50:00-05:00,2600.0,50.0,1,12,2599.5,2602.75,2599.25,2602.5,0.0025,1.5,2012-02-24 09:50:00-05:00,2602.5,2595.75,2612.625,6.75,15:55:00,1,7.0,4.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_round_number_barrier,2012-02-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,2600.0,50.0,1,12,2596.75,2602.75,2595.75,2601.75,0.0025,1.5,2012-02-27 10:45:00-05:00,2602.25,2595.5,2612.375,6.75,15:55:00,1,11.25,2.0,fixed_contracts,2012-02-27 11:20:00-05:00,2612.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_round_number_barrier,2012-03-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-07 09:45:00-05:00,2012-03-07 09:45:00-05:00,2600.0,50.0,1,12,2600.25,2602.25,2599.0,2601.0,0.0025,1.5,2012-03-07 09:45:00-05:00,2601.25,2594.5,2611.375,6.75,15:55:00,1,11.75,4.5,fixed_contracts,2012-03-07 12:00:00-05:00,2611.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_round_number_barrier,2012-03-26,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-26 10:15:00-04:00,2012-03-26 10:15:00-04:00,2750.0,50.0,1,12,2748.75,2752.5,2748.5,2751.75,0.0025,1.5,2012-03-26 10:15:00-04:00,2752.0,2745.0,2762.5,7.0,15:55:00,1,10.75,2.75,fixed_contracts,2012-03-26 13:50:00-04:00,2762.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_round_number_barrier,2012-03-29,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,2750.0,50.0,1,12,2751.25,2753.25,2749.25,2750.75,0.0025,1.5,2012-03-29 10:35:00-04:00,2751.0,2744.0,2761.5,7.0,15:55:00,1,4.5,7.5,fixed_contracts,2012-03-29 11:25:00-04:00,2743.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_round_number_barrier,2012-03-30,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-30 10:25:00-04:00,2012-03-30 10:25:00-04:00,2750.0,50.0,1,12,2752.0,2752.5,2750.25,2750.75,0.0025,1.5,2012-03-30 10:25:00-04:00,2751.5,2744.5,2762.0,7.0,15:55:00,1,0.0,10.5,fixed_contracts,2012-03-30 10:35:00-04:00,2744.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
