trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,footprint_absorption_initiation,2011-08-31,long,rolling_low_footprint_absorption,rolling_range_two_sided,1216.0,2.0,1.0,50.0,185.0,1216.25,15:45:00,2011-08-31 14:07:00-04:00,1216.75,1215.25,1218.25,1.5,1,0.75,1.5,fixed_contracts,2011-08-31 14:13:00-04:00,1215.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2011-09-06,short,rolling_high_footprint_absorption,rolling_range_two_sided,1155.0,2.0,1.0,50.0,1805.0,1154.75,15:45:00,2011-09-06 13:13:00-04:00,1154.5,1156.25,1152.75,1.75,1,1.75,0.5,fixed_contracts,2011-09-06 13:17:00-04:00,1153.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,footprint_absorption_initiation,2011-09-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1188.5,2.0,1.0,50.0,3238.0,1188.25,15:45:00,2011-09-07 11:25:00-04:00,1187.5,1189.25,1185.75,1.75,1,1.0,2.75,fixed_contracts,2011-09-07 12:31:00-04:00,1189.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2011-09-08,long,rolling_low_footprint_absorption,rolling_range_two_sided,1184.75,2.0,1.0,50.0,944.0,1185.5,15:45:00,2011-09-08 14:29:00-04:00,1185.75,1184.0,1187.5,1.75,1,2.75,0.75,fixed_contracts,2011-09-08 14:32:00-04:00,1187.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2011-09-09,long,rolling_low_footprint_absorption,rolling_range_two_sided,1151.0,2.0,1.0,50.0,1032.0,1151.25,15:45:00,2011-09-09 12:35:00-04:00,1151.75,1150.0,1153.5,1.75,1,0.0,2.5,fixed_contracts,2011-09-09 12:35:00-04:00,1149.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2011-09-12,long,rolling_low_footprint_absorption,rolling_range_two_sided,1142.25,2.0,1.0,50.0,170.0,1142.5,15:45:00,2011-09-12 10:50:00-04:00,1143.5,1141.25,1145.75,2.25,1,1.75,2.5,fixed_contracts,2011-09-12 10:57:00-04:00,1141.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2011-09-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1166.0,2.0,1.0,50.0,1089.0,1166.0,15:45:00,2011-09-13 13:49:00-04:00,1165.25,1167.25,1163.25,2.0,1,0.0,2.0,fixed_contracts,2011-09-13 13:50:00-04:00,1167.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2011-09-14,short,rolling_high_footprint_absorption,rolling_range_two_sided,1168.5,2.0,1.0,50.0,3198.0,1167.25,15:45:00,2011-09-14 11:16:00-04:00,1166.75,1169.25,1164.25,2.5,1,1.0,2.5,fixed_contracts,2011-09-14 11:24:00-04:00,1169.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2011-09-16,short,rolling_high_footprint_absorption,rolling_range_two_sided,1209.0,2.0,1.0,50.0,251.0,1208.5,15:45:00,2011-09-16 15:01:00-04:00,1208.0,1209.75,1206.25,1.75,1,2.25,0.5,fixed_contracts,2011-09-16 15:08:00-04:00,1206.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2011-09-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1187.5,2.0,1.0,50.0,2081.0,1187.25,15:45:00,2011-09-19 11:06:00-04:00,1186.0,1188.25,1183.75,2.25,1,1.25,2.25,fixed_contracts,2011-09-19 11:15:00-04:00,1188.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2011-09-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1209.75,2.0,1.0,50.0,1247.0,1209.75,15:45:00,2011-09-20 10:46:00-04:00,1208.25,1210.5,1206.0,2.25,1,0.25,2.25,fixed_contracts,2011-09-20 10:49:00-04:00,1210.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2011-09-21,long,rolling_low_footprint_absorption,rolling_range_two_sided,1187.5,2.0,1.0,50.0,216.0,1187.75,15:45:00,2011-09-21 10:56:00-04:00,1188.25,1186.75,1189.75,1.5,1,2.0,1.25,fixed_contracts,2011-09-21 11:01:00-04:00,1189.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2011-09-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1133.25,2.0,1.0,50.0,4162.0,1132.75,15:45:00,2011-09-23 11:24:00-04:00,1132.5,1134.75,1130.25,2.25,1,2.25,1.0,fixed_contracts,2011-09-23 11:27:00-04:00,1130.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2011-09-26,long,rolling_low_footprint_absorption,rolling_range_two_sided,1136.75,2.0,1.0,50.0,613.0,1136.75,15:45:00,2011-09-26 12:47:00-04:00,1137.25,1136.0,1138.5,1.25,1,0.5,2.0,fixed_contracts,2011-09-26 12:49:00-04:00,1135.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2011-09-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1181.0,2.0,1.0,50.0,986.0,1181.5,15:45:00,2011-09-27 12:45:00-04:00,1181.75,1180.25,1183.25,1.5,1,1.75,0.5,fixed_contracts,2011-09-27 12:51:00-04:00,1183.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2011-09-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1147.25,2.0,1.0,50.0,229.0,1146.25,15:45:00,2011-09-30 11:37:00-04:00,1145.75,1148.25,1143.25,2.5,1,0.75,2.75,fixed_contracts,2011-09-30 11:42:00-04:00,1148.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2011-10-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1102.5,2.0,1.0,50.0,370.0,1103.0,15:45:00,2011-10-03 13:36:00-04:00,1103.25,1101.75,1104.75,1.5,1,0.5,2.5,fixed_contracts,2011-10-03 13:37:00-04:00,1101.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2011-10-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1133.75,2.0,1.0,50.0,1291.0,1133.75,15:45:00,2011-10-05 14:52:00-04:00,1132.75,1134.5,1131.0,1.75,1,3.0,1.25,fixed_contracts,2011-10-05 15:00:00-04:00,1131.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2011-10-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1147.5,2.0,1.0,50.0,1330.0,1147.5,15:45:00,2011-10-06 13:08:00-04:00,1148.25,1146.75,1149.75,1.5,1,1.75,0.5,fixed_contracts,2011-10-06 13:08:00-04:00,1149.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2011-10-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1160.0,2.0,1.0,50.0,755.0,1160.25,15:45:00,2011-10-07 12:11:00-04:00,1159.25,1161.0,1157.5,1.75,1,2.0,0.25,fixed_contracts,2011-10-07 12:13:00-04:00,1157.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2011-10-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1193.5,2.0,1.0,50.0,167.0,1193.25,15:45:00,2011-10-11 12:15:00-04:00,1193.0,1194.5,1191.5,1.5,1,1.5,0.75,fixed_contracts,2011-10-11 12:20:00-04:00,1191.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2011-10-20,long,rolling_low_footprint_absorption,rolling_range_two_sided,1194.0,2.0,1.0,50.0,1478.0,1194.5,15:45:00,2011-10-20 12:11:00-04:00,1195.0,1193.25,1196.75,1.75,1,0.5,2.5,fixed_contracts,2011-10-20 12:19:00-04:00,1193.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2011-10-21,short,rolling_high_footprint_absorption,rolling_range_two_sided,1233.0,2.0,1.0,50.0,83.0,1232.75,15:45:00,2011-10-21 11:55:00-04:00,1232.25,1233.75,1230.75,1.5,1,1.5,1.0,fixed_contracts,2011-10-21 12:03:00-04:00,1231.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2011-10-24,short,rolling_high_footprint_absorption,rolling_range_two_sided,1247.5,2.0,1.0,50.0,2340.0,1247.25,15:45:00,2011-10-24 11:20:00-04:00,1246.75,1248.25,1245.25,1.5,1,0.0,1.5,fixed_contracts,2011-10-24 11:20:00-04:00,1248.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2011-11-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1214.5,2.0,1.0,50.0,1720.0,1214.0,15:45:00,2011-11-01 11:50:00-04:00,1216.0,1213.0,1219.0,3.0,1,0.0,3.25,fixed_contracts,2011-11-01 11:53:00-04:00,1212.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2011-11-03,short,rolling_high_footprint_absorption,rolling_range_two_sided,1249.75,2.0,1.0,50.0,537.0,1249.5,15:45:00,2011-11-03 12:51:00-04:00,1249.25,1250.5,1248.0,1.25,1,0.75,1.25,fixed_contracts,2011-11-03 12:55:00-04:00,1250.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2011-11-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1259.25,2.0,1.0,50.0,1765.0,1258.75,15:45:00,2011-11-08 13:29:00-05:00,1258.25,1260.0,1256.5,1.75,1,0.0,2.5,fixed_contracts,2011-11-08 13:39:00-05:00,1260.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2011-11-10,short,rolling_high_footprint_absorption,rolling_range_two_sided,1236.0,2.0,1.0,50.0,1976.0,1236.0,15:45:00,2011-11-10 11:44:00-05:00,1235.0,1237.25,1232.75,2.25,1,0.0,2.5,fixed_contracts,2011-11-10 11:45:00-05:00,1237.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2011-11-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1243.25,2.0,1.0,50.0,2955.0,1243.0,15:45:00,2011-11-15 11:24:00-05:00,1244.0,1242.25,1245.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2011-11-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1224.25,2.0,1.0,50.0,766.0,1224.25,15:45:00,2011-11-17 12:28:00-05:00,1225.0,1223.25,1226.75,1.75,1,0.0,1.75,fixed_contracts,2011-11-17 12:29:00-05:00,1223.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2011-11-18,short,rolling_high_footprint_absorption,rolling_range_two_sided,1219.0,2.0,1.0,50.0,1472.0,1218.5,15:45:00,2011-11-18 13:42:00-05:00,1218.25,1219.75,1216.75,1.5,1,1.5,0.5,fixed_contracts,2011-11-18 13:59:00-05:00,1217.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2011-11-23,long,rolling_low_footprint_absorption,rolling_range_two_sided,1162.75,2.0,1.0,50.0,758.0,1163.5,15:45:00,2011-11-23 11:18:00-05:00,1163.75,1162.0,1165.5,1.75,1,1.75,0.75,fixed_contracts,2011-11-23 11:28:00-05:00,1165.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2011-11-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1237.0,2.0,1.0,50.0,548.0,1236.75,15:45:00,2011-11-30 13:04:00-05:00,1236.5,1237.75,1235.25,1.25,1,1.25,0.5,fixed_contracts,2011-11-30 13:16:00-05:00,1235.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2011-12-01,short,rolling_high_footprint_absorption,rolling_range_two_sided,1246.25,2.0,1.0,50.0,93.0,1246.0,15:45:00,2011-12-01 13:52:00-05:00,1245.75,1247.0,1244.5,1.25,1,0.5,2.25,fixed_contracts,2011-12-01 13:59:00-05:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2011-12-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1247.0,2.0,1.0,50.0,256.0,1247.5,15:45:00,2011-12-02 11:51:00-05:00,1248.0,1246.0,1250.0,2.0,1,2.0,1.0,fixed_contracts,2011-12-02 11:57:00-05:00,1249.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,footprint_absorption_initiation,2011-12-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1266.0,2.0,1.0,50.0,518.0,1265.75,15:45:00,2011-12-05 12:56:00-05:00,1265.25,1266.75,1263.75,1.5,1,1.5,1.0,fixed_contracts,2011-12-05 13:20:00-05:00,1264.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,footprint_absorption_initiation,2011-12-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1258.25,2.0,1.0,50.0,266.0,1257.75,15:45:00,2011-12-07 12:47:00-05:00,1257.25,1259.25,1255.25,2.0,1,2.25,1.5,fixed_contracts,2011-12-07 13:47:00-05:00,1255.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,footprint_absorption_initiation,2011-12-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1230.25,2.0,1.0,50.0,1167.0,1230.5,15:45:00,2011-12-12 12:52:00-05:00,1229.75,1231.0,1228.5,1.25,1,1.25,0.75,fixed_contracts,2011-12-12 13:01:00-05:00,1228.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,footprint_absorption_initiation,2011-12-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1237.0,2.0,1.0,50.0,719.0,1236.75,15:45:00,2011-12-13 12:01:00-05:00,1236.25,1237.75,1234.75,1.5,1,1.5,0.75,fixed_contracts,2011-12-13 12:20:00-05:00,1235.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,footprint_absorption_initiation,2012-01-04,short,rolling_high_footprint_absorption,rolling_range_two_sided,1273.0,2.0,1.0,50.0,658.0,1272.5,15:45:00,2012-01-04 14:36:00-05:00,1272.0,1273.75,1270.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-04 14:53:00-05:00,1274.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,footprint_absorption_initiation,2012-01-09,long,rolling_low_footprint_absorption,rolling_range_two_sided,1271.5,2.0,1.0,50.0,759.0,1271.75,15:45:00,2012-01-09 11:07:00-05:00,1272.25,1270.75,1273.75,1.5,1,0.0,2.0,fixed_contracts,2012-01-09 11:07:00-05:00,1270.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,footprint_absorption_initiation,2012-01-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1287.75,2.0,1.0,50.0,625.0,1287.5,15:45:00,2012-01-12 12:35:00-05:00,1287.25,1288.5,1286.0,1.25,1,0.75,1.5,fixed_contracts,2012-01-12 12:58:00-05:00,1288.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,footprint_absorption_initiation,2012-01-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1281.0,2.0,1.0,50.0,1085.0,1280.5,15:45:00,2012-01-13 11:26:00-05:00,1280.25,1281.75,1278.75,1.5,1,0.25,1.75,fixed_contracts,2012-01-13 11:32:00-05:00,1282.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,footprint_absorption_initiation,2012-01-23,long,rolling_low_footprint_absorption,rolling_range_two_sided,1309.0,2.0,1.0,50.0,521.0,1309.25,15:45:00,2012-01-23 11:45:00-05:00,1309.75,1308.25,1311.25,1.5,1,0.0,1.75,fixed_contracts,2012-01-23 11:48:00-05:00,1308.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,footprint_absorption_initiation,2012-01-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.75,2.0,1.0,50.0,2395.0,1307.0,15:45:00,2012-01-30 13:48:00-05:00,1306.5,1308.5,1304.5,2.0,1,0.25,3.0,fixed_contracts,2012-01-30 14:12:00-05:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,footprint_absorption_initiation,2012-02-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1321.25,2.0,1.0,50.0,146.0,1321.5,15:45:00,2012-02-01 11:20:00-05:00,1321.75,1320.25,1323.25,1.5,1,1.5,0.5,fixed_contracts,2012-02-01 11:34:00-05:00,1323.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,footprint_absorption_initiation,2012-02-14,long,rolling_low_footprint_absorption,rolling_range_two_sided,1343.5,2.0,1.0,50.0,115.0,1343.75,15:45:00,2012-02-14 12:28:00-05:00,1344.0,1342.75,1345.25,1.25,1,0.5,1.75,fixed_contracts,2012-02-14 12:55:00-05:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,footprint_absorption_initiation,2012-02-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1347.0,2.0,1.0,50.0,1676.0,1347.25,15:45:00,2012-02-15 12:51:00-05:00,1347.5,1346.0,1349.0,1.5,1,0.75,1.5,fixed_contracts,2012-02-15 12:53:00-05:00,1345.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,footprint_absorption_initiation,2012-02-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1355.75,2.0,1.0,50.0,1399.0,1356.0,15:45:00,2012-02-17 11:02:00-05:00,1356.25,1355.0,1357.5,1.25,1,0.25,1.25,fixed_contracts,2012-02-17 11:08:00-05:00,1354.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,footprint_absorption_initiation,2012-03-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1367.25,2.0,1.0,50.0,1310.0,1367.5,15:45:00,2012-03-02 12:20:00-05:00,1367.75,1366.25,1369.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 12:22:00-05:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,footprint_absorption_initiation,2012-03-12,long,rolling_low_footprint_absorption,rolling_range_two_sided,1366.25,2.0,1.0,50.0,210.0,1367.0,15:45:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1369.5,2.0,1,2.5,0.5,fixed_contracts,2012-03-12 12:13:00-04:00,1369.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,footprint_absorption_initiation,2012-03-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1377.75,2.0,1.0,50.0,1613.0,1377.5,15:45:00,2012-03-13 11:44:00-04:00,1377.25,1378.5,1376.0,1.25,1,0.75,1.25,fixed_contracts,2012-03-13 12:50:00-04:00,1378.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,footprint_absorption_initiation,2012-03-15,short,rolling_high_footprint_absorption,rolling_range_two_sided,1393.25,2.0,1.0,50.0,323.0,1392.75,15:45:00,2012-03-15 12:04:00-04:00,1392.5,1394.0,1391.0,1.5,1,0.25,1.5,fixed_contracts,2012-03-15 12:09:00-04:00,1394.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,footprint_absorption_initiation,2012-03-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1410.0,2.0,1.0,50.0,224.0,1410.25,15:45:00,2012-03-27 13:24:00-04:00,1410.5,1409.25,1411.75,1.25,1,1.25,0.5,fixed_contracts,2012-03-27 13:51:00-04:00,1411.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,footprint_absorption_initiation,2012-03-29,long,rolling_low_footprint_absorption,rolling_range_two_sided,1386.5,2.0,1.0,50.0,2064.0,1387.5,15:45:00,2012-03-29 12:00:00-04:00,1388.0,1385.75,1390.25,2.25,1,2.25,1.25,fixed_contracts,2012-03-29 12:51:00-04:00,1390.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,footprint_absorption_initiation,2012-04-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1402.75,2.0,1.0,50.0,4723.0,1402.5,15:45:00,2012-04-03 14:06:00-04:00,1403.75,1401.25,1406.25,2.5,1,0.5,2.5,fixed_contracts,2012-04-03 14:10:00-04:00,1401.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,footprint_absorption_initiation,2012-04-04,long,rolling_low_footprint_absorption,rolling_range_two_sided,1390.25,2.0,1.0,50.0,1807.0,1390.0,15:45:00,2012-04-04 13:16:00-04:00,1391.0,1389.25,1392.75,1.75,1,0.25,2.0,fixed_contracts,2012-04-04 13:27:00-04:00,1389.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,footprint_absorption_initiation,2012-05-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1391.0,2.0,1.0,50.0,666.0,1391.25,15:45:00,2012-05-03 12:04:00-04:00,1391.5,1390.25,1392.75,1.25,1,1.25,0.75,fixed_contracts,2012-05-03 12:18:00-04:00,1392.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,footprint_absorption_initiation,2012-05-09,short,rolling_high_footprint_absorption,rolling_range_two_sided,1348.75,2.0,1.0,50.0,493.0,1348.5,15:45:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1346.5,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,footprint_absorption_initiation,2012-05-11,long,rolling_low_footprint_absorption,rolling_range_two_sided,1353.5,2.0,1.0,50.0,2553.0,1353.5,15:45:00,2012-05-11 14:59:00-04:00,1354.25,1352.75,1355.75,1.5,1,0.75,1.75,fixed_contracts,2012-05-11 15:06:00-04:00,1352.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,footprint_absorption_initiation,2012-05-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1333.5,2.0,1.0,50.0,788.0,1333.75,15:45:00,2012-05-15 14:54:00-04:00,1334.25,1332.5,1336.0,1.75,1,0.25,2.5,fixed_contracts,2012-05-15 15:00:00-04:00,1332.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,footprint_absorption_initiation,2012-05-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1329.25,2.0,1.0,50.0,441.0,1329.75,15:45:00,2012-05-16 13:01:00-04:00,1330.25,1328.5,1332.0,1.75,1,0.75,1.75,fixed_contracts,2012-05-16 13:27:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,footprint_absorption_initiation,2012-05-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1311.75,2.0,1.0,50.0,406.0,1312.0,15:45:00,2012-05-17 14:10:00-04:00,1312.25,1311.0,1313.5,1.25,1,0.5,1.5,fixed_contracts,2012-05-17 14:14:00-04:00,1310.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
