trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,amihud_illiquidity_state,2011-07-28,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-07-28,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,prior_amihud_illiq_1d,1.1008075664894373e-13,illiq1_rank_252,0.9632352941176471,0.35,1301.5,-0.0149479659413434,0.0149479659413434,135790908387.5,1.1008075664894373e-13,0.00011008075664894373,0.00375,1.5,15:55:00,2011-07-28 10:30:00-04:00,1304.5,1309.5,1297.0,5.0,1,1.0,5.25,fixed_contracts,2011-07-28 11:14:00-04:00,1309.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,amihud_illiquidity_state,2011-08-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,prior_amihud_illiq_1d,9.723034682054499e-14,illiq1_rank_252,0.8840579710144928,0.35,1282.75,-0.015729906004220195,0.015729906004220195,161779799400.0,9.723034682054499e-14,9.723034682054498e-05,0.00375,1.5,15:55:00,2011-08-02 10:30:00-04:00,1274.0,1279.0,1266.5,5.0,1,7.75,2.5,fixed_contracts,2011-08-02 12:36:00-04:00,1266.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,amihud_illiquidity_state,2011-08-03,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_amihud_illiq_1d,1.0867791527986673e-13,illiq1_rank_252,0.9568345323741008,0.35,1250.25,-0.017871170463472086,0.017871170463472086,164441601750.0,1.0867791527986673e-13,0.00010867791527986674,0.00375,1.5,15:55:00,2011-08-03 10:30:00-04:00,1243.0,1247.75,1235.875,4.75,1,10.75,0.25,fixed_contracts,2011-08-03 10:36:00-04:00,1236.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,amihud_illiquidity_state,2011-08-05,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_amihud_illiq_1d,1.4227457108709615e-13,illiq1_rank_252,0.9858156028368794,0.35,1196.75,-0.034294936453500124,0.034294936453500124,241047547650.0,1.4227457108709615e-13,0.00014227457108709614,0.00375,1.5,15:55:00,2011-08-05 10:30:00-04:00,1198.25,1202.75,1191.5,4.5,1,7.0,0.75,fixed_contracts,2011-08-05 10:42:00-04:00,1191.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,amihud_illiquidity_state,2011-08-09,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-09,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,prior_amihud_illiq_1d,1.4315728939448207e-13,illiq1_rank_252,0.986013986013986,0.35,1117.25,-0.040163230240549797,0.040163230240549797,280553162262.5,1.4315728939448207e-13,0.00014315728939448208,0.00375,1.5,15:55:00,2011-08-09 10:30:00-04:00,1144.0,1148.5,1137.25,4.5,1,6.75,3.75,fixed_contracts,2011-08-09 11:04:00-04:00,1137.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,amihud_illiquidity_state,2011-08-10,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-10,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,prior_amihud_illiq_1d,1.1623677227406203e-13,illiq1_rank_252,0.9513888888888888,0.35,1169.0,0.02972913455186088,0.02972913455186088,255763593312.5,1.1623677227406203e-13,0.00011623677227406203,0.00375,1.5,15:55:00,2011-08-10 10:30:00-04:00,1129.25,1133.5,1122.875,4.25,1,2.0,6.75,fixed_contracts,2011-08-10 10:31:00-04:00,1133.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,amihud_illiquidity_state,2011-08-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-11,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,prior_amihud_illiq_1d,1.1971907580365808e-13,illiq1_rank_252,0.9586206896551724,0.35,1117.0,-0.026579520697167736,0.026579520697167736,222015752450.0,1.1971907580365808e-13,0.00011971907580365808,0.00375,1.5,15:55:00,2011-08-11 10:30:00-04:00,1141.0,1145.5,1134.25,4.5,1,0.0,5.5,fixed_contracts,2011-08-11 10:33:00-04:00,1145.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,amihud_illiquidity_state,2011-08-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,prior_amihud_illiq_1d,1.9855572334316652e-13,illiq1_rank_252,0.9931506849315068,0.35,1168.0,0.03637976929902398,0.03637976929902398,183221962512.5,1.9855572334316652e-13,0.0001985557233431665,0.00375,1.5,15:55:00,2011-08-12 10:30:00-04:00,1176.75,1181.25,1170.0,4.5,1,7.0,4.25,fixed_contracts,2011-08-12 10:51:00-04:00,1170.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,amihud_illiquidity_state,2011-08-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-16,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,prior_amihud_illiq_1d,1.2917868775619424e-13,illiq1_rank_252,0.9527027027027027,0.35,1201.25,0.012431521281078828,0.012431521281078828,96235079462.5,1.2917868775619424e-13,0.00012917868775619423,0.00375,1.5,15:55:00,2011-08-16 10:30:00-04:00,1193.25,1197.75,1186.5,4.5,1,3.0,4.5,fixed_contracts,2011-08-16 11:45:00-04:00,1198.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,amihud_illiquidity_state,2011-08-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-19,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,prior_amihud_illiq_1d,9.47527203091085e-14,illiq1_rank_252,0.8410596026490066,0.35,1140.25,-0.016601983613626525,0.016601983613626525,175213793962.5,9.47527203091085e-14,9.475272030910849e-05,0.00375,1.5,15:55:00,2011-08-19 10:30:00-04:00,1150.5,1155.0,1143.75,4.5,1,7.5,1.25,fixed_contracts,2011-08-19 10:39:00-04:00,1144.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,amihud_illiquidity_state,2011-08-23,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-23,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,prior_amihud_illiq_1d,1.7910101037890703e-13,illiq1_rank_252,0.9869281045751634,0.35,1122.0,-0.020942408376963373,0.020942408376963373,116930710400.0,1.7910101037890703e-13,0.00017910101037890702,0.00375,1.5,15:55:00,2011-08-23 10:30:00-04:00,1135.5,1140.0,1128.75,4.5,1,3.75,5.0,fixed_contracts,2011-08-23 11:38:00-04:00,1140.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,amihud_illiquidity_state,2011-08-24,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-24,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,prior_amihud_illiq_1d,1.9337592238773747e-13,illiq1_rank_252,0.987012987012987,0.35,1159.25,0.02952930728241565,0.02952930728241565,152704157362.5,1.9337592238773747e-13,0.00019337592238773748,0.00375,1.5,15:55:00,2011-08-24 10:30:00-04:00,1166.25,1170.75,1159.5,4.5,1,6.75,2.0,fixed_contracts,2011-08-24 11:00:00-04:00,1159.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,amihud_illiquidity_state,2011-08-25,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,prior_amihud_illiq_1d,1.3927140019987173e-13,illiq1_rank_252,0.9483870967741935,0.35,1175.5,0.016428880242109756,0.016428880242109756,117963057875.0,1.3927140019987173e-13,0.00013927140019987172,0.00375,1.5,15:55:00,2011-08-25 10:30:00-04:00,1166.0,1170.5,1159.25,4.5,1,6.75,2.5,fixed_contracts,2011-08-25 10:45:00-04:00,1159.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,amihud_illiquidity_state,2011-08-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-26,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,prior_amihud_illiq_1d,1.3349310421516502e-13,illiq1_rank_252,0.9358974358974359,0.35,1157.75,-0.020101565806178612,0.020101565806178612,150581304737.5,1.3349310421516502e-13,0.00013349310421516503,0.00375,1.5,15:55:00,2011-08-26 10:30:00-04:00,1152.25,1156.75,1145.5,4.5,1,4.75,4.5,fixed_contracts,2011-08-26 10:44:00-04:00,1157.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,amihud_illiquidity_state,2011-08-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-29,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,prior_amihud_illiq_1d,1.3489839408241757e-13,illiq1_rank_252,0.9363057324840764,0.35,1174.0,0.019982623805386623,0.019982623805386623,148130924325.0,1.3489839408241757e-13,0.00013489839408241757,0.00375,1.5,15:55:00,2011-08-29 10:30:00-04:00,1196.0,1200.5,1189.25,4.5,1,4.0,4.75,fixed_contracts,2011-08-29 12:41:00-04:00,1200.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,amihud_illiquidity_state,2011-08-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-08-30,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,prior_amihud_illiq_1d,1.7253123886196715e-13,illiq1_rank_252,0.9746835443037974,0.35,1208.0,0.015339357007774668,0.015339357007774668,88907708012.5,1.7253123886196715e-13,0.00017253123886196714,0.00375,1.5,15:55:00,2011-08-30 10:30:00-04:00,1199.5,1204.0,1192.75,4.5,1,2.5,4.75,fixed_contracts,2011-08-30 11:11:00-04:00,1204.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,amihud_illiquidity_state,2011-09-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-02,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,prior_amihud_illiq_1d,8.302568877912726e-14,illiq1_rank_252,0.8012422360248447,0.35,1204.0,-0.011088295687885052,0.011088295687885052,133552588975.0,8.302568877912726e-14,8.302568877912727e-05,0.00375,1.5,15:55:00,2011-09-02 10:30:00-04:00,1180.75,1185.25,1174.0,4.5,1,8.25,4.25,fixed_contracts,2011-09-02 14:11:00-04:00,1174.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,amihud_illiquidity_state,2011-09-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-07,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,prior_amihud_illiq_1d,1.584477867267146e-13,illiq1_rank_252,0.9693251533742331,0.35,1164.0,0.022173435784851758,0.022173435784851758,139941593650.0,1.584477867267146e-13,0.0001584477867267146,0.00375,1.5,15:55:00,2011-09-07 10:30:00-04:00,1182.0,1186.5,1175.25,4.5,1,0.75,4.75,fixed_contracts,2011-09-07 11:06:00-04:00,1186.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,amihud_illiquidity_state,2011-09-08,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-08,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,prior_amihud_illiq_1d,1.0826131278211732e-13,illiq1_rank_252,0.8780487804878049,0.35,1197.0,0.012904590649460479,0.012904590649460479,119198542100.0,1.0826131278211732e-13,0.00010826131278211732,0.00375,1.5,15:55:00,2011-09-08 10:30:00-04:00,1194.5,1199.0,1187.75,4.5,1,0.0,4.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,amihud_illiquidity_state,2011-09-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-12,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,prior_amihud_illiq_1d,2.462485818828288e-13,illiq1_rank_252,1.0,0.35,1153.0,-0.015791720017072075,0.015791720017072075,64129181562.5,2.462485818828288e-13,0.0002462485818828288,0.00375,1.5,15:55:00,2011-09-12 10:30:00-04:00,1146.0,1150.5,1139.25,4.5,1,7.75,4.0,fixed_contracts,2011-09-12 13:32:00-04:00,1139.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,amihud_illiquidity_state,2011-09-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-13,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,prior_amihud_illiq_1d,4.0949273938353834e-13,illiq1_rank_252,1.0,0.35,1161.5,0.019754170324846276,0.019754170324846276,48240587500.0,4.0949273938353834e-13,0.00040949273938353835,0.00375,1.5,15:55:00,2011-09-13 10:30:00-04:00,1163.25,1167.75,1156.5,4.5,1,6.75,2.25,fixed_contracts,2011-09-13 11:07:00-04:00,1156.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,amihud_illiquidity_state,2011-09-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-22,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,prior_amihud_illiq_1d,2.0008415796744578e-13,illiq1_rank_252,0.9827586206896551,0.35,1159.25,-0.03153717627401842,0.03153717627401842,157619556662.5,2.0008415796744578e-13,0.00020008415796744577,0.00375,1.5,15:55:00,2011-09-22 10:30:00-04:00,1130.0,1134.25,1123.625,4.25,1,1.75,4.25,fixed_contracts,2011-09-22 10:33:00-04:00,1134.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,amihud_illiquidity_state,2011-09-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_amihud_illiq_1d,8.796461418458484e-14,illiq1_rank_252,0.7897727272727273,0.35,1128.25,0.011883408071748924,0.011883408071748924,135093050562.5,8.796461418458484e-14,8.796461418458485e-05,0.00375,1.5,15:55:00,2011-09-26 10:30:00-04:00,1131.0,1135.25,1124.625,4.25,1,6.5,0.5,fixed_contracts,2011-09-26 10:37:00-04:00,1124.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,amihud_illiquidity_state,2011-09-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-27,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,prior_amihud_illiq_1d,1.069474646156742e-13,illiq1_rank_252,0.8587570621468926,0.35,1156.0,0.013812760359570353,0.013812760359570353,129154631287.5,1.069474646156742e-13,0.0001069474646156742,0.00375,1.5,15:55:00,2011-09-27 10:30:00-04:00,1182.0,1186.5,1175.25,4.5,1,2.5,5.0,fixed_contracts,2011-09-27 10:59:00-04:00,1186.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,amihud_illiquidity_state,2011-09-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_amihud_illiq_1d,1.773821015301169e-13,illiq1_rank_252,0.9608938547486033,0.35,1145.25,-0.02282423208191131,0.02282423208191131,128672689550.0,1.773821015301169e-13,0.0001773821015301169,0.00375,1.5,15:55:00,2011-09-29 10:30:00-04:00,1157.75,1162.25,1151.0,4.5,1,7.25,0.75,fixed_contracts,2011-09-29 10:46:00-04:00,1151.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,amihud_illiquidity_state,2011-09-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-09-30,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,prior_amihud_illiq_1d,6.342165507423331e-14,illiq1_rank_252,0.65,0.35,1154.5,-0.008587376556462023,0.008587376556462023,135401331712.5,6.342165507423331e-14,6.34216550742333e-05,0.00375,1.5,15:55:00,2011-09-30 10:30:00-04:00,1143.5,1148.0,1136.75,4.5,1,6.75,0.75,fixed_contracts,2011-09-30 10:59:00-04:00,1137.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,amihud_illiquidity_state,2011-10-03,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,prior_amihud_illiq_1d,9.320143925825782e-14,illiq1_rank_252,0.7900552486187845,0.35,1124.75,-0.012294182217343574,0.012294182217343574,131909789325.0,9.320143925825782e-14,9.320143925825782e-05,0.00375,1.5,15:55:00,2011-10-03 10:30:00-04:00,1125.5,1129.75,1119.125,4.25,1,6.75,1.0,fixed_contracts,2011-10-03 10:38:00-04:00,1119.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,amihud_illiquidity_state,2011-10-04,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_amihud_illiq_1d,1.4438861852884742e-13,illiq1_rank_252,0.9395604395604396,0.35,1092.75,-0.023021904336164467,0.023021904336164467,159444037700.0,1.4438861852884742e-13,0.0001443886185288474,0.00375,1.5,15:55:00,2011-10-04 10:30:00-04:00,1075.25,1079.5,1068.875,4.25,1,1.0,4.25,fixed_contracts,2011-10-04 10:33:00-04:00,1079.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,amihud_illiquidity_state,2011-10-05,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-05,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,prior_amihud_illiq_1d,1.9907549543910616e-13,illiq1_rank_252,0.9781420765027322,0.35,1117.0,0.036658932714617176,0.036658932714617176,184145882112.5,1.9907549543910616e-13,0.00019907549543910616,0.00375,1.5,15:55:00,2011-10-05 10:30:00-04:00,1117.75,1122.0,1111.375,4.25,1,0.25,4.75,fixed_contracts,2011-10-05 10:35:00-04:00,1122.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,amihud_illiquidity_state,2011-10-06,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-06,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,prior_amihud_illiq_1d,1.2324516941343022e-13,illiq1_rank_252,0.8858695652173914,0.35,1138.5,0.01629100647176962,0.01629100647176962,132183732225.0,1.2324516941343022e-13,0.00012324516941343021,0.00375,1.5,15:55:00,2011-10-06 10:30:00-04:00,1142.5,1147.0,1135.75,4.5,1,0.25,5.0,fixed_contracts,2011-10-06 10:35:00-04:00,1147.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,amihud_illiquidity_state,2011-10-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-07,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,prior_amihud_illiq_1d,1.5364103437968503e-13,illiq1_rank_252,0.9405405405405406,0.35,1159.0,0.019125082435700103,0.019125082435700103,124479000762.5,1.5364103437968503e-13,0.00015364103437968504,0.00375,1.5,15:55:00,2011-10-07 10:30:00-04:00,1164.0,1168.5,1157.25,4.5,1,6.75,1.75,fixed_contracts,2011-10-07 11:00:00-04:00,1157.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,amihud_illiquidity_state,2011-10-10,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-10,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,prior_amihud_illiq_1d,9.629912995696365e-14,illiq1_rank_252,0.7795698924731183,0.35,1151.25,-0.012438344413467695,0.012438344413467695,129163621925.0,9.629912995696365e-14,9.629912995696364e-05,0.00375,1.5,15:55:00,2011-10-10 10:30:00-04:00,1182.0,1186.5,1175.25,4.5,1,1.0,5.0,fixed_contracts,2011-10-10 13:22:00-04:00,1186.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,amihud_illiquidity_state,2011-10-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-11,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,prior_amihud_illiq_1d,2.0963974433294837e-13,illiq1_rank_252,0.983957219251337,0.35,1190.5,0.016652433817250234,0.016652433817250234,79433572437.5,2.0963974433294837e-13,0.00020963974433294838,0.00375,1.5,15:55:00,2011-10-11 10:30:00-04:00,1190.75,1195.25,1184.0,4.5,1,4.5,4.0,fixed_contracts,2011-10-11 15:55:00-04:00,1191.0,eod_flatten,-12.5,-17.5,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
