run_id,entry.params.first_calendar_days,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
80,6,10:00:00,16:00:00,0.0075,0.1,29,15.832220094352843,-1745.0,0.9107759171673271,-0.029879511066386952,7300.0,0.04743956329607486,-0.006367955256606717,-0.13423300751871803,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,6,11:00:00,15:30:00,0.005,0.05,100,52.09794365862356,21875.0,1.5419970267591674,0.21608746668193682,5370.0,0.03029704646111315,0.07349755794505519,2.4258984465495916,0.48,True,-1217.5,0.3197714285714286,4,False,min_trades_per_year;preferred_min_total_trades
82,6,11:00:00,15:30:00,0.005,0.1,100,52.09794365862356,21875.0,1.5419970267591674,0.21608746668193682,5370.0,0.03029704646111315,0.07349755794505519,2.4258984465495916,0.48,True,-1217.5,0.3197714285714286,4,False,min_trades_per_year;preferred_min_total_trades
83,6,11:00:00,15:30:00,0.0075,0.05,40,20.83793902656445,5250.0,1.2338530066815145,0.10226487197991896,7787.5,0.04776508471977306,0.018082922206059227,0.37858034403471985,0.5,True,-1580.0,0.7752380952380953,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
84,6,11:00:00,15:30:00,0.0075,0.1,40,20.83793902656445,5250.0,1.2338530066815145,0.10226487197991896,7787.5,0.04776508471977306,0.018082922206059227,0.37858034403471985,0.5,True,-1580.0,0.7752380952380953,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,6,11:00:00,16:00:00,0.005,0.05,100,52.09794365862356,21875.0,1.5419970267591674,0.21608746668193682,5370.0,0.03029704646111315,0.07349755794505519,2.4258984465495916,0.48,True,-1217.5,0.3197714285714286,4,False,min_trades_per_year;preferred_min_total_trades
86,6,11:00:00,16:00:00,0.005,0.1,100,52.09794365862356,21875.0,1.5419970267591674,0.21608746668193682,5370.0,0.03029704646111315,0.07349755794505519,2.4258984465495916,0.48,True,-1217.5,0.3197714285714286,4,False,min_trades_per_year;preferred_min_total_trades
87,6,11:00:00,16:00:00,0.0075,0.05,40,20.83793902656445,5250.0,1.2338530066815145,0.10226487197991896,7787.5,0.04776508471977306,0.018082922206059227,0.37858034403471985,0.5,True,-1580.0,0.7752380952380953,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,6,11:00:00,16:00:00,0.0075,0.1,40,20.83793902656445,5250.0,1.2338530066815145,0.10226487197991896,7787.5,0.04776508471977306,0.018082922206059227,0.37858034403471985,0.5,True,-1580.0,0.7752380952380953,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
89,6,14:00:00,15:30:00,0.005,0.05,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,6,14:00:00,15:30:00,0.005,0.1,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,6,14:00:00,15:30:00,0.0075,0.05,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,6,14:00:00,15:30:00,0.0075,0.1,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,6,14:00:00,16:00:00,0.005,0.05,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
94,6,14:00:00,16:00:00,0.005,0.1,96,50.01402591227861,4682.5,1.1467408335944844,0.05778960110755373,8777.5,0.0566655907036798,0.016143481753297495,0.28489038149652884,0.5104166666666666,True,-1217.5,0.602242391884677,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
95,6,14:00:00,16:00:00,0.0075,0.05,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,6,14:00:00,16:00:00,0.0075,0.1,31,16.1503625341733,7407.5,1.7778944604883171,0.17193140444858354,5345.0,0.03555866014702458,0.025430588074939475,0.7151728431215206,0.6129032258064516,True,-1480.0,0.3806952413094836,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,7,10:00:00,15:30:00,0.005,0.05,118,61.37344250622997,-1277.5,0.9793801953030425,0.005749477700721025,15112.5,0.09752988819154257,-0.004438727142061505,-0.04551145525097008,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,7,10:00:00,15:30:00,0.005,0.1,118,61.37344250622997,-1277.5,0.9793801953030425,0.005749477700721025,15112.5,0.09752988819154257,-0.004438727142061505,-0.04551145525097008,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,7,10:00:00,15:30:00,0.0075,0.05,38,19.76432894268423,1985.0,1.0826308668956186,0.04490000899957881,7822.5,0.049211267162606355,0.00686112766060698,0.13942188560063076,0.5526315789473685,True,-1542.5,2.056675062972292,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
100,7,10:00:00,15:30:00,0.0075,0.1,38,19.76432894268423,1985.0,1.0826308668956186,0.04490000899957881,7822.5,0.049211267162606355,0.00686112766060698,0.13942188560063076,0.5526315789473685,True,-1542.5,2.056675062972292,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
101,7,10:00:00,16:00:00,0.005,0.05,118,61.37344250622997,-1277.5,0.9793801953030425,0.005749477700721025,15112.5,0.09752988819154257,-0.004438727142061505,-0.04551145525097008,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,7,10:00:00,16:00:00,0.005,0.1,118,61.37344250622997,-1277.5,0.9793801953030425,0.005749477700721025,15112.5,0.09752988819154257,-0.004438727142061505,-0.04551145525097008,0.4406779661016949,False,-1230.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,7,10:00:00,16:00:00,0.0075,0.05,38,19.76432894268423,1985.0,1.0826308668956186,0.04490000899957881,7822.5,0.049211267162606355,0.00686112766060698,0.13942188560063076,0.5526315789473685,True,-1542.5,2.056675062972292,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,7,10:00:00,16:00:00,0.0075,0.1,38,19.76432894268423,1985.0,1.0826308668956186,0.04490000899957881,7822.5,0.049211267162606355,0.00686112766060698,0.13942188560063076,0.5526315789473685,True,-1542.5,2.056675062972292,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
105,7,11:00:00,15:30:00,0.005,0.05,118,61.39438814120162,20347.5,1.420881166614955,0.17071766422422607,8297.5,0.046446863892076466,0.06842303399831873,1.4731464788948054,0.4576271186440678,True,-1217.5,0.3437768767661875,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
106,7,11:00:00,15:30:00,0.005,0.1,118,61.39438814120162,20347.5,1.420881166614955,0.17071766422422607,8297.5,0.046446863892076466,0.06842303399831873,1.4731464788948054,0.4576271186440678,True,-1217.5,0.3437768767661875,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
107,7,11:00:00,15:30:00,0.0075,0.05,45,23.407556854425966,6150.0,1.2403282532239155,0.1044299785351684,9010.0,0.054553160571566964,0.021121239878574283,0.3871680331126891,0.4888888888888889,True,-1580.0,0.6617886178861788,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,7,11:00:00,15:30:00,0.0075,0.1,45,23.407556854425966,6150.0,1.2403282532239155,0.1044299785351684,9010.0,0.054553160571566964,0.021121239878574283,0.3871680331126891,0.4888888888888889,True,-1580.0,0.6617886178861788,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,7,11:00:00,16:00:00,0.005,0.05,118,61.39438814120162,20347.5,1.420881166614955,0.17071766422422607,8297.5,0.046446863892076466,0.06842303399831873,1.4731464788948054,0.4576271186440678,True,-1217.5,0.3437768767661875,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
110,7,11:00:00,16:00:00,0.005,0.1,118,61.39438814120162,20347.5,1.420881166614955,0.17071766422422607,8297.5,0.046446863892076466,0.06842303399831873,1.4731464788948054,0.4576271186440678,True,-1217.5,0.3437768767661875,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
111,7,11:00:00,16:00:00,0.0075,0.05,45,23.407556854425966,6150.0,1.2403282532239155,0.1044299785351684,9010.0,0.054553160571566964,0.021121239878574283,0.3871680331126891,0.4888888888888889,True,-1580.0,0.6617886178861788,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
112,7,11:00:00,16:00:00,0.0075,0.1,45,23.407556854425966,6150.0,1.2403282532239155,0.1044299785351684,9010.0,0.054553160571566964,0.021121239878574283,0.3871680331126891,0.4888888888888889,True,-1580.0,0.6617886178861788,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
113,7,14:00:00,15:30:00,0.005,0.05,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
114,7,14:00:00,15:30:00,0.005,0.1,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
115,7,14:00:00,15:30:00,0.0075,0.05,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
116,7,14:00:00,15:30:00,0.0075,0.1,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
117,7,14:00:00,16:00:00,0.005,0.05,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
118,7,14:00:00,16:00:00,0.005,0.1,114,59.307062314540055,4055.0,1.1089834038836257,0.04609392031186117,10785.0,0.06998248004671988,0.013973746343845628,0.19967492341678716,0.5263157894736842,True,-1217.5,0.6954377311960542,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
119,7,14:00:00,16:00:00,0.0075,0.05,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
120,7,14:00:00,16:00:00,0.0075,0.1,37,19.248783382789316,8952.5,1.9086526262369956,0.17293926201261994,5337.5,0.03550876492698666,0.030617590064906608,0.8622544357108078,0.6486486486486487,True,-1480.0,0.3149958112259145,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
