run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
823,124,122,2,0.9838709677419355,15.637096774193548,3,-0.016129032258064502,0.4222207411356962,-12545.0,20295.0,0.12904969319301815,0.8133253971206428,-0.07567834768219736,0.532258064516129,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
824,118,112,6,0.9491525423728814,15.90677966101695,-3,-0.05084745762711862,0.691903627959098,13997.5,9737.5,0.06041288601430056,1.2633460326419266,0.09728229343349516,0.5508474576271186,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
825,123,119,4,0.967479674796748,14.357723577235772,2,-0.03252032520325199,-0.8571524558220798,20010.0,8952.5,0.05330217465727937,1.427198975234842,0.13195437214107122,0.5691056910569106,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
826,124,123,1,0.9919354838709677,16.677419354838708,3,-0.008064516129032251,1.4625433217808563,9642.5,12802.5,0.07864668120527075,1.155964415689446,0.065127802355434,0.5564516129032258,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
827,123,119,4,0.967479674796748,16.211382113821138,2,-0.03252032520325199,0.996506080763286,3760.0,20197.5,0.12460862188632683,1.0614479490112763,0.027990321363257537,0.5284552845528455,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
828,119,117,2,0.9831932773109243,14.789915966386555,-2,-0.01680672268907568,-0.4249600666712965,17642.5,12882.5,0.08309012045084413,1.4337430854333129,0.12060165908490052,0.5378151260504201,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
829,127,123,4,0.968503937007874,16.078740157480315,6,-0.03149606299212604,0.863864124422463,-5672.5,27500.0,0.16372945939509406,0.9152947325195058,-0.031213773670535717,0.5590551181102362,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
830,125,122,3,0.976,14.64,4,-0.02400000000000002,-0.5748760330578513,28050.0,7072.5,0.03959135120005598,1.58734230225619,0.1805212584342736,0.568,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
831,124,119,5,0.9596774193548387,14.903225806451612,3,-0.040322580645161255,-0.31165022660623976,-12120.0,18655.0,0.11917462548311879,0.8170704097803939,-0.0729812157941526,0.5080645161290323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
832,115,113,2,0.9826086956521739,14.956521739130435,-6,-0.017391304347826098,-0.2583542939274164,-6975.0,26412.5,0.16803448166173618,0.8909730363423212,-0.043794247904906984,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
833,115,112,3,0.9739130434782609,14.547826086956523,-6,-0.02608695652173909,-0.6670499461013293,12612.5,10397.5,0.06263459887652294,1.2263854610724703,0.0902401006634314,0.5652173913043478,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
834,121,121,0,1.0,15.214876033057852,0,0.0,0.0,10082.5,18685.0,0.11600726403526472,1.2287837531200363,0.06950654418339974,0.5950413223140496,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
835,117,111,6,0.9487179487179487,15.683760683760683,-4,-0.05128205128205132,0.46888465070283125,8340.0,11730.0,0.0782,1.157440181226108,0.0600284738159708,0.5128205128205128,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
836,126,126,0,1.0,15.84920634920635,5,0.0,0.6343303161484979,-8880.0,32600.0,0.19194536033914272,0.8671454219030521,-0.05152504055032303,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
837,117,116,1,0.9914529914529915,15.555555555555555,-4,-0.008547008547008517,0.3406795224977035,-16297.5,28730.0,0.17702059489517707,0.7798453277498227,-0.10568038037349474,0.5042735042735043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
838,123,123,0,1.0,15.691056910569106,2,0.0,0.47618087751125415,24160.0,8312.5,0.052165863913773355,1.4262714481055092,0.1585051912627898,0.4878048780487805,0,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
839,119,116,3,0.9747899159663865,13.697478991596638,-2,-0.025210084033613467,-1.517397041461214,15630.0,19020.0,0.11356240857390214,1.3119760479041915,0.10729331973420211,0.5798319327731093,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
840,116,111,5,0.9568965517241379,15.413793103448276,-5,-0.0431034482758621,0.19891707039042394,30582.5,7707.5,0.04710681925833117,1.6946226790074386,0.21140207272187014,0.5862068965517241,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
841,119,116,3,0.9747899159663865,14.680672268907562,-2,-0.025210084033613467,-0.5342037641502895,8217.5,6562.5,0.042774736018772,1.1790207505037853,0.05827564746734399,0.5126050420168067,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
842,112,107,5,0.9553571428571429,15.196428571428571,-9,-0.044642857142857095,-0.01844746162928068,-23222.5,32945.0,0.2062639891061059,0.6543885106224653,-0.15922994065523127,0.45535714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
843,126,123,3,0.9761904761904762,15.007936507936508,5,-0.023809523809523836,-0.20693952512134395,5982.5,21422.5,0.12113544155275024,1.1077685206034678,0.041298100683516505,0.5634920634920635,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
844,118,113,5,0.9576271186440678,15.88135593220339,-3,-0.0423728813559322,0.6664798991455374,10322.5,10307.5,0.06516001580403002,1.1779587966554608,0.07277415781271747,0.5677966101694916,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
845,123,122,1,0.991869918699187,15.284552845528456,2,-0.008130081300813052,0.06967681247060398,-12690.0,25755.0,0.166062188693844,0.8148999015425008,-0.0772532869625908,0.5203252032520326,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
846,116,111,5,0.9568965517241379,15.008620689655173,-5,-0.0431034482758621,-0.20625534340267926,11957.5,7795.0,0.0465005294319419,1.2492184243434765,0.08505265902127385,0.5172413793103449,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
847,125,124,1,0.992,14.288,4,-0.008000000000000007,-0.9268760330578516,21537.5,10067.5,0.05659157661012662,1.4837985062054249,0.139522315258922,0.552,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
848,125,123,2,0.984,15.104,4,-0.016000000000000014,-0.11087603305785265,11887.5,14545.0,0.08533544545161195,1.2027372729598362,0.07877148199333385,0.584,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
849,124,119,5,0.9596774193548387,14.733870967741936,3,-0.040322580645161255,-0.4810050653159159,-14157.5,24917.5,0.15499813386414532,0.7881565165344905,-0.08591158337507313,0.5080645161290323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
850,118,114,4,0.9661016949152542,15.415254237288135,-3,-0.03389830508474578,0.20037820423028307,-9677.5,19120.0,0.1249224135114828,0.8552356020942409,-0.06060345100784145,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
851,117,116,1,0.9914529914529915,14.692307692307692,-4,-0.008547008547008517,-0.5225683407501602,-9635.0,22907.5,0.14030225543187003,0.8532312730873225,-0.06086920874336531,0.4700854700854701,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
852,118,113,5,0.9576271186440678,13.974576271186441,-3,-0.0423728813559322,-1.2402997618714107,14347.5,11415.0,0.06895822635696379,1.2577703916636722,0.09961640158785491,0.559322033898305,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
853,127,121,6,0.952755905511811,15.614173228346457,6,-0.047244094488189003,0.3992971952886055,7690.0,24427.5,0.14290519788223593,1.1351493848857646,0.051584052765699225,0.5275590551181102,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
854,121,116,5,0.9586776859504132,15.214876033057852,0,-0.04132231404958675,0.0,9770.0,16527.5,0.09831652836025104,1.1850641663115027,0.06747418909031785,0.5371900826446281,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
855,119,118,1,0.9915966386554622,14.428571428571429,-2,-0.008403361344537785,-0.786304604486423,-19245.0,20017.5,0.13309286747228272,0.7297904454350802,-0.12332945534932939,0.4789915966386555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
856,118,118,0,1.0,15.347457627118644,-3,0.0,0.13258159406079173,-8977.5,23737.5,0.15353643155137287,0.8518992040252402,-0.05593523469912187,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
857,125,118,7,0.944,15.472,4,-0.05600000000000005,0.2571239669421477,11400.0,11675.0,0.07383515944916125,1.2205029013539652,0.07570246321437282,0.6,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
858,115,113,2,0.9826086956521739,14.965217391304348,-6,-0.017391304347826098,-0.24965864175350383,-6700.0,21585.0,0.1310166919575114,0.879599263219372,-0.04191246381524302,0.5478260869565217,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
859,123,122,1,0.991869918699187,14.65040650406504,2,-0.008130081300813052,-0.5644695289928112,-15115.0,31237.5,0.1880389471624855,0.788164395080761,-0.0927679222325107,0.4878048780487805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
860,127,127,0,1.0,15.338582677165354,6,0.0,0.12370664410750187,-13997.5,21090.0,0.13581479215635767,0.8037229194419127,-0.08279782643623494,0.5039370078740157,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
861,115,112,3,0.9739130434782609,15.31304347826087,-6,-0.02608695652173909,0.09816744520301768,-1500.0,22452.5,0.13531920022902258,0.9711482977495672,-0.006329637392506077,0.5391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
862,121,116,5,0.9586776859504132,15.214876033057852,0,-0.04132231404958675,0.0,1132.5,13442.5,0.08471051595116187,1.020720885554844,0.011299894317535157,0.5785123966942148,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
863,118,116,2,0.9830508474576272,15.076271186440678,-3,-0.016949152542372836,-0.13860484661717365,-11577.5,14282.5,0.0945125481827055,0.795486663133722,-0.07327432384579452,0.5169491525423728,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
864,117,112,5,0.9572649572649573,15.11965811965812,-4,-0.042735042735042694,-0.09521791339973262,-8997.5,10920.0,0.0728,0.8519051929882314,-0.05658146061365311,0.5213675213675214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
865,124,121,3,0.9758064516129032,16.322580645161292,3,-0.024193548387096753,1.10770461210344,7730.0,14465.0,0.08759765033609883,1.1354239663629992,0.05299070885923253,0.5483870967741935,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
866,94,90,4,0.9574468085106383,16.51063829787234,-27,-0.04255319148936165,1.2957622648144884,-22995.0,30630.0,0.19430963935674184,0.5905630981526819,-0.18856968902372584,0.5212765957446809,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
867,117,116,1,0.9914529914529915,15.0,-4,-0.008547008547008517,-0.21487603305785186,-785.0,24025.0,0.14893682970677577,0.9870381836945304,-0.0013451758838312902,0.5299145299145299,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
868,118,112,6,0.9491525423728814,15.601694915254237,-3,-0.05084745762711862,0.38681888219638516,-21290.0,30510.0,0.192802300230655,0.6951712782331675,-0.13804582512927843,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
869,126,126,0,1.0,15.515873015873016,5,0.0,0.30099698281516396,3870.0,9220.0,0.060327482701650496,1.0703412550552096,0.028104567572903475,0.47619047619047616,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
870,126,126,0,1.0,14.857142857142858,5,0.0,-0.3577331759149942,1970.0,18197.5,0.11062814414031034,1.0384333999902453,0.01623819459767758,0.5714285714285714,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
871,78,72,6,0.9230769230769231,14.192307692307692,-43,-0.07692307692307687,-1.0225683407501602,-24890.0,28780.0,0.1870167002404315,0.48433210752576783,-0.2471760686539973,0.41025641025641024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
872,125,118,7,0.944,15.448,4,-0.05600000000000005,0.23312396694214854,-11300.0,19282.5,0.12463641652123328,0.8451418391119638,-0.06720364198032681,0.488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
873,122,122,0,1.0,15.737704918032787,1,0.0,0.5228288849749347,15540.0,10695.0,0.06148760330578512,1.32001647446458,0.10417119226612262,0.6147540983606558,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
874,125,119,6,0.952,15.08,4,-0.04800000000000004,-0.13487603305785179,22525.0,6327.5,0.036441843359237586,1.468465657983674,0.14573904560604828,0.568,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
875,124,119,5,0.9596774193548387,14.766129032258064,3,-0.040322580645161255,-0.4487470007997878,-5195.0,17732.5,0.10909790048450357,0.9211235528563295,-0.02903383150071719,0.5161290322580645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
876,115,112,3,0.9739130434782609,15.460869565217392,-6,-0.02608695652173909,0.2459935321595399,6812.5,6895.0,0.044917103677404646,1.1663411060920523,0.05055156349960941,0.5565217391304348,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
877,119,114,5,0.957983193277311,15.470588235294118,-2,-0.04201680672268904,0.2557122022362659,-15907.5,20847.5,0.1368260427263479,0.781625368934038,-0.10125910375531398,0.5042016806722689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
878,126,120,6,0.9523809523809523,15.722222222222221,5,-0.04761904761904767,0.5073461891643696,3270.0,11012.5,0.07077101039474318,1.0583459719867963,0.024357291896516354,0.49206349206349204,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
879,127,121,6,0.952755905511811,15.716535433070867,6,-0.047244094488189003,0.5016594000130148,3777.5,24135.0,0.1548033288969421,1.0603579132379963,0.027341097036474197,0.5511811023622047,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
880,120,115,5,0.9583333333333334,15.533333333333333,-1,-0.04166666666666663,0.31845730027548136,3737.5,19060.0,0.1209717087412532,1.0681310668550335,0.028444164431076058,0.5916666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
881,117,112,5,0.9572649572649573,15.128205128205128,-4,-0.042735042735042694,-0.0866709048527241,-10460.0,26395.0,0.15914743522105484,0.8299601723156954,-0.06641805926416934,0.5042735042735043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
882,112,109,3,0.9732142857142857,14.723214285714286,-9,-0.0267857142857143,-0.4916617473435654,-23710.0,29060.0,0.1870614740907628,0.5978288525146298,-0.16265518482817892,0.45535714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
883,117,115,2,0.9829059829059829,14.752136752136753,-4,-0.017094017094017144,-0.46273928092109884,21265.0,10220.0,0.05983081111143635,1.5108095123708865,0.14696046530856707,0.5641025641025641,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
884,126,122,4,0.9682539682539683,15.857142857142858,5,-0.031746031746031744,0.6422668240850058,2220.0,16050.0,0.09728304517145758,1.035444856903365,0.017799559462838864,0.5317460317460317,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
885,119,117,2,0.9831932773109243,13.697478991596638,-2,-0.01680672268907568,-1.517397041461214,-5145.0,17020.0,0.10514285714285715,0.9013659237958304,-0.030088419401579032,0.5378151260504201,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
886,120,115,5,0.9583333333333334,13.991666666666667,-1,-0.04166666666666663,-1.2232093663911847,6750.0,11897.5,0.0780202305031395,1.1229732191656039,0.04819933338752948,0.5583333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
887,127,127,0,1.0,15.590551181102363,6,0.0,0.3756751480445111,24690.0,9912.5,0.06085301656000123,1.4844738778513613,0.1569208572121721,0.6062992125984252,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
888,126,120,6,0.9523809523809523,14.968253968253968,5,-0.04761904761904767,-0.2466220648038835,-7817.5,18760.0,0.11675924629292506,0.8762564305500593,-0.044889239873387506,0.48412698412698413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
889,120,120,0,1.0,15.616666666666667,-1,0.0,0.4017906336088153,225.0,19120.0,0.1241578597055147,1.0040365984930033,0.005410129257783902,0.5583333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
890,121,121,0,1.0,15.214876033057852,0,0.0,0.0,1045.0,17990.0,0.11012656290650873,1.0176594845796367,0.010730834891472248,0.4628099173553719,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
891,126,125,1,0.9920634920634921,14.936507936507937,5,-0.007936507936507908,-0.2783680965499151,32295.0,7807.5,0.04656884673883869,1.7406260749914,0.20563175274174375,0.5952380952380952,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
892,116,113,3,0.9741379310344828,15.258620689655173,-5,-0.025862068965517238,0.04374465659732074,5870.0,15662.5,0.09436804289867297,1.1224766574513587,0.04375590434195145,0.5431034482758621,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
893,118,116,2,0.9830508474576272,15.110169491525424,-3,-0.016949152542372836,-0.10470654153242798,6747.5,13492.5,0.08645713187235679,1.1268088705130614,0.04893291023604256,0.559322033898305,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
894,115,114,1,0.991304347826087,15.417391304347825,-6,-0.008695652173912993,0.2025152712899736,1275.0,22080.0,0.13540197461212977,1.0229481641468683,0.012659274785012154,0.5478260869565217,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
895,119,116,3,0.9747899159663865,15.243697478991596,-2,-0.025210084033613467,0.028821445933743917,6330.0,12055.0,0.07236220117952488,1.1219947000722716,0.045793913045260384,0.5798319327731093,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
896,120,117,3,0.975,15.508333333333333,-1,-0.025000000000000022,0.293457300275481,-2862.5,15830.0,0.10338634359794925,0.9521960587842352,-0.014836869631195296,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
897,125,119,6,0.952,14.704,4,-0.04800000000000004,-0.5108760330578512,7550.0,5332.5,0.032738323638205453,1.1659887875123667,0.05146508413950083,0.504,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
898,127,126,1,0.9921259842519685,14.755905511811024,6,-0.007874015748031482,-0.4589705212468278,-4072.5,12817.5,0.08104519372125006,0.9372882660917771,-0.0212997214873383,0.5039370078740157,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
899,123,117,6,0.9512195121951219,15.024390243902438,2,-0.04878048780487809,-0.1904857891554137,-2465.0,15725.0,0.09778012684989429,0.9521521812976174,-0.011835907319320351,0.5040650406504065,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
900,123,119,4,0.967479674796748,15.24390243902439,2,-0.03252032520325199,0.029026405966538604,5910.0,11687.5,0.07040556618123221,1.1034573304157549,0.041745565004629816,0.5528455284552846,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
901,121,120,1,0.9917355371900827,15.214876033057852,0,-0.008264462809917328,0.0,-11005.0,24022.5,0.15083114885334423,0.8182343711289124,-0.06763677749776444,0.512396694214876,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
902,117,116,1,0.9914529914529915,15.008547008547009,-4,-0.008547008547008517,-0.20632902451084334,-172.5,16800.0,0.10345783169627737,0.9967261339912696,0.002774425260401988,0.5470085470085471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
903,115,111,4,0.9652173913043478,15.11304347826087,-6,-0.034782608695652195,-0.10183255479698161,10462.5,11015.0,0.06690354713313897,1.2293653403485696,0.0755279705078767,0.5391304347826087,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
904,117,111,6,0.9487179487179487,15.376068376068377,-4,-0.05128205128205132,0.16119234301052465,14565.0,10540.0,0.06313078374412266,1.35047825302292,0.10189707320021928,0.5811965811965812,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
905,117,116,1,0.9914529914529915,14.581196581196581,-4,-0.008547008547008517,-0.633679451861271,-13722.5,21767.5,0.13902505229206916,0.7803960792158432,-0.08836124086916707,0.48717948717948717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
906,123,122,1,0.991869918699187,15.422764227642276,2,-0.008130081300813052,0.20788819458442376,15135.0,10317.5,0.06243664805821571,1.3055415362874736,0.10076515690772711,0.4959349593495935,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
