trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,vwap_pullback_continuation,2012-01-06,short,vwap_pullback_continuation,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,2342.5128116670203,2342.5128116670203,2342.5,2338.0,2341.75,2342.5,2338.0,2012-01-06 10:05:00-05:00,2347.25,0,4,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,2347.25,2348.75,2337.5,2340.25,0.24444444444444444,2012-01-06 10:05:00-05:00,2341.25,2347.25,2335.25,6.0,15:55:00,1,2.5,6.75,fixed_contracts,2012-01-06 10:40:00-05:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_pullback_continuation,2012-01-09,short,vwap_pullback_continuation,2012-01-09 10:10:00-05:00,2012-01-09 10:10:00-05:00,2353.3300820407303,2353.3300820407303,2354.0,2351.25,2353.0,2354.0,2351.25,2012-01-09 10:15:00-05:00,2359.5,0,3,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,2359.5,2360.75,2349.25,2352.5,0.2826086956521739,2012-01-09 10:15:00-05:00,2352.75,2358.75,2346.75,6.0,15:55:00,1,8.0,4.0,fixed_contracts,2012-01-09 10:50:00-05:00,2347.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2012-01-25,short,vwap_pullback_continuation,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2444.489488536155,2444.489488536155,2444.5,2438.75,2442.25,2444.5,2438.75,2012-01-25 10:05:00-05:00,2455.5,0,6,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,2455.5,2456.0,2440.0,2441.75,0.109375,2012-01-25 10:05:00-05:00,2442.0,2448.25,2435.75,6.25,15:55:00,1,5.25,9.25,fixed_contracts,2012-01-25 11:20:00-05:00,2448.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2012-02-01,short,vwap_pullback_continuation,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2476.0433468817346,2476.0433468817346,2477.25,2470.5,2474.75,2477.25,2470.5,2012-02-01 10:05:00-05:00,2478.0,0,6,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,2478.0,2482.25,2471.5,2474.75,0.3023255813953488,2012-02-01 10:05:00-05:00,2474.75,2481.0,2468.5,6.25,15:55:00,1,0.25,6.75,fixed_contracts,2012-02-01 10:50:00-05:00,2481.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2012-02-10,short,vwap_pullback_continuation,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2542.0576423232246,2542.0576423232246,2542.5,2536.5,2537.25,2542.5,2536.5,2012-02-10 10:05:00-05:00,2544.25,0,1,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,2544.25,2547.75,2538.0,2540.0,0.20512820512820512,2012-02-10 10:05:00-05:00,2536.75,2543.25,2530.25,6.5,15:55:00,1,1.5,7.0,fixed_contracts,2012-02-10 10:25:00-05:00,2543.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2012-03-06,short,vwap_pullback_continuation,2012-03-06 10:35:00-05:00,2012-03-06 10:35:00-05:00,2584.851281871509,2584.851281871509,2586.25,2579.5,2584.0,2586.25,2579.5,2012-03-06 10:40:00-05:00,2589.25,0,12,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,2589.25,2594.75,2582.75,2584.0,0.10416666666666667,2012-03-06 10:40:00-05:00,2583.5,2590.0,2577.0,6.5,15:55:00,1,4.75,9.25,fixed_contracts,2012-03-06 11:25:00-05:00,2590.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2012-03-23,short,vwap_pullback_continuation,2012-03-23 10:50:00-04:00,2012-03-23 11:00:00-04:00,2719.5218935971893,2719.5252646208587,2720.75,2717.5,2719.25,2720.75,2718.0,2012-03-23 11:05:00-04:00,2731.25,2,0,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,2731.25,2732.0,2721.0,2722.5,0.13636363636363635,2012-03-23 11:05:00-04:00,2718.75,2725.75,2711.75,7.0,15:55:00,1,2.5,8.0,fixed_contracts,2012-03-23 11:30:00-04:00,2726.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_pullback_continuation,2012-04-13,short,vwap_pullback_continuation,2012-04-13 10:05:00-04:00,2012-04-13 10:05:00-04:00,2720.345413733035,2720.345413733035,2720.25,2716.75,2718.5,2720.25,2716.75,2012-04-13 10:10:00-04:00,2727.0,0,2,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,2727.0,2728.0,2715.0,2717.5,0.19230769230769232,2012-04-13 10:10:00-04:00,2718.25,2725.25,2711.25,7.0,15:55:00,1,7.5,3.25,fixed_contracts,2012-04-13 10:15:00-04:00,2711.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2012-04-16,short,vwap_pullback_continuation,2012-04-16 10:45:00-04:00,2012-04-16 10:55:00-04:00,2674.3684745329833,2674.442509249986,2678.0,2669.75,2673.75,2677.5,2672.75,2012-04-16 11:00:00-04:00,2708.75,2,0,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,2708.75,2710.0,2665.0,2668.5,0.07777777777777778,2012-04-16 11:00:00-04:00,2673.25,2680.0,2666.5,6.75,15:55:00,1,9.25,2.5,fixed_contracts,2012-04-16 11:35:00-04:00,2666.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2012-04-23,short,vwap_pullback_continuation,2012-04-23 11:40:00-04:00,2012-04-23 11:40:00-04:00,2637.9428126370776,2637.9428126370776,2638.0,2635.25,2636.25,2638.0,2635.25,2012-04-23 11:45:00-04:00,2649.75,0,21,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,2649.75,2653.0,2636.5,2642.25,0.3484848484848485,2012-04-23 11:45:00-04:00,2636.25,2643.0,2629.5,6.75,15:55:00,1,2.75,7.0,fixed_contracts,2012-04-23 12:05:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2012-04-30,short,vwap_pullback_continuation,2012-04-30 10:45:00-04:00,2012-04-30 10:45:00-04:00,2725.1940168848646,2725.1940168848646,2725.5,2720.5,2722.0,2725.5,2720.5,2012-04-30 10:50:00-04:00,2728.0,0,13,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,2728.0,2734.25,2719.25,2721.0,0.11666666666666667,2012-04-30 10:50:00-04:00,2722.0,2729.0,2715.0,7.0,15:55:00,1,6.5,4.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2012-05-08,short,vwap_pullback_continuation,2012-05-08 11:50:00-04:00,2012-05-08 11:55:00-04:00,2602.5135647245165,2602.496233443178,2605.75,2596.25,2601.25,2603.75,2600.0,2012-05-08 12:00:00-04:00,2617.75,1,0,2012-05-08 09:30:00-04:00,2012-05-08 10:00:00-04:00,2617.75,2625.5,2611.5,2614.75,0.23214285714285715,2012-05-08 12:00:00-04:00,2601.0,2607.75,2594.25,6.75,15:55:00,1,6.75,1.5,fixed_contracts,2012-05-08 12:05:00-04:00,2594.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2012-05-17,short,vwap_pullback_continuation,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,2553.5381550486995,2553.5381550486995,2553.5,2541.75,2545.75,2553.5,2541.75,2012-05-17 10:05:00-04:00,2561.75,0,6,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,2561.75,2566.5,2547.0,2553.75,0.34615384615384615,2012-05-17 10:05:00-04:00,2545.5,2552.0,2539.0,6.5,15:55:00,1,2.0,7.0,fixed_contracts,2012-05-17 10:10:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2012-05-18,short,vwap_pullback_continuation,2012-05-18 11:05:00-04:00,2012-05-18 11:05:00-04:00,2510.473181456857,2510.473181456857,2516.0,2506.75,2507.75,2516.0,2506.75,2012-05-18 11:10:00-04:00,2515.25,13,0,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,2515.25,2517.75,2498.25,2503.25,0.2564102564102564,2012-05-18 11:10:00-04:00,2507.25,2513.75,2500.75,6.5,15:55:00,1,12.25,6.0,fixed_contracts,2012-05-18 11:30:00-04:00,2501.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2012-05-24,short,vwap_pullback_continuation,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,2536.742953815261,2536.742953815261,2536.5,2528.25,2534.75,2536.5,2528.25,2012-05-24 10:05:00-04:00,2549.75,0,6,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,2549.75,2552.0,2526.25,2530.75,0.17475728155339806,2012-05-24 10:05:00-04:00,2534.5,2541.0,2528.0,6.5,15:55:00,1,1.75,6.75,fixed_contracts,2012-05-24 10:25:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2012-05-31,short,vwap_pullback_continuation,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,2517.721713960171,2517.721713960171,2518.25,2514.75,2515.25,2518.25,2514.75,2012-05-31 10:40:00-04:00,2533.5,0,13,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,2533.5,2536.25,2514.25,2517.0,0.125,2012-05-31 10:40:00-04:00,2515.25,2521.75,2508.75,6.5,15:55:00,1,7.75,0.25,fixed_contracts,2012-05-31 10:45:00-04:00,2509.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2012-06-04,short,vwap_pullback_continuation,2012-06-04 10:20:00-04:00,2012-06-04 10:20:00-04:00,2462.6771790866655,2462.6771790866655,2465.75,2459.0,2459.75,2465.75,2459.0,2012-06-04 10:25:00-04:00,2464.5,1,0,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,2464.5,2480.25,2454.0,2456.25,0.08571428571428572,2012-06-04 10:25:00-04:00,2459.5,2465.75,2453.25,6.25,15:55:00,1,3.0,7.75,fixed_contracts,2012-06-04 10:35:00-04:00,2466.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2012-06-21,short,vwap_pullback_continuation,2012-06-21 10:20:00-04:00,2012-06-21 10:20:00-04:00,2605.7155563740966,2605.7155563740966,2605.5,2600.5,2602.25,2605.5,2600.5,2012-06-21 10:25:00-04:00,2614.0,0,10,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,2614.0,2618.0,2606.0,2606.75,0.0625,2012-06-21 10:25:00-04:00,2602.0,2608.75,2595.25,6.75,15:55:00,1,9.5,5.75,fixed_contracts,2012-06-21 11:05:00-04:00,2595.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2012-06-25,short,vwap_pullback_continuation,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,2548.985513828421,2548.985513828421,2551.25,2544.5,2545.0,2551.25,2544.5,2012-06-25 10:05:00-04:00,2556.75,0,2,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,2556.75,2558.0,2543.5,2546.75,0.22413793103448276,2012-06-25 10:05:00-04:00,2544.75,2551.25,2538.25,6.5,15:55:00,1,8.25,3.75,fixed_contracts,2012-06-25 10:15:00-04:00,2538.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2012-07-02,short,vwap_pullback_continuation,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,2610.464020258841,2610.464020258841,2610.75,2600.5,2603.0,2610.75,2600.5,2012-07-02 10:05:00-04:00,2614.75,0,1,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,2614.75,2620.25,2606.25,2610.5,0.30357142857142855,2012-07-02 10:05:00-04:00,2602.75,2609.5,2596.0,6.75,15:55:00,1,3.25,10.0,fixed_contracts,2012-07-02 10:15:00-04:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2012-07-05,short,vwap_pullback_continuation,2012-07-05 10:25:00-04:00,2012-07-05 10:25:00-04:00,2633.4476943334084,2633.4476943334084,2633.5,2629.75,2632.25,2633.5,2629.75,2012-07-05 10:30:00-04:00,2636.25,0,8,2012-07-05 09:30:00-04:00,2012-07-05 10:00:00-04:00,2636.25,2642.5,2629.75,2630.75,0.0784313725490196,2012-07-05 10:30:00-04:00,2632.0,2638.75,2625.25,6.75,15:55:00,1,0.25,7.0,fixed_contracts,2012-07-05 10:35:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2012-07-09,short,vwap_pullback_continuation,2012-07-09 10:45:00-04:00,2012-07-09 11:05:00-04:00,2601.5936195064974,2601.713781434835,2604.75,2597.5,2601.5,2603.5,2601.25,2012-07-09 11:10:00-04:00,2606.0,4,0,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,2606.0,2615.5,2598.5,2599.25,0.04411764705882353,2012-07-09 11:10:00-04:00,2601.25,2608.0,2594.5,6.75,15:55:00,1,7.0,1.75,fixed_contracts,2012-07-09 11:50:00-04:00,2594.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2012-07-12,short,vwap_pullback_continuation,2012-07-12 11:20:00-04:00,2012-07-12 11:20:00-04:00,2528.4423041807586,2528.4423041807586,2528.75,2524.75,2525.5,2528.75,2524.75,2012-07-12 11:25:00-04:00,2544.75,0,21,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,2544.75,2545.25,2526.25,2529.0,0.14473684210526316,2012-07-12 11:25:00-04:00,2525.25,2531.75,2518.75,6.5,15:55:00,1,0.0,8.75,fixed_contracts,2012-07-12 11:45:00-04:00,2532.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_pullback_continuation,2012-07-16,short,vwap_pullback_continuation,2012-07-16 10:15:00-04:00,2012-07-16 10:15:00-04:00,2567.7685660506504,2567.7685660506504,2568.75,2564.75,2567.5,2568.75,2564.75,2012-07-16 10:20:00-04:00,2574.0,0,8,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,2574.0,2578.25,2561.75,2563.0,0.07575757575757576,2012-07-16 10:20:00-04:00,2567.25,2573.75,2560.75,6.5,15:55:00,1,1.75,6.75,fixed_contracts,2012-07-16 10:30:00-04:00,2574.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_pullback_continuation,2012-07-20,short,vwap_pullback_continuation,2012-07-20 10:00:00-04:00,2012-07-20 10:20:00-04:00,2641.815405046481,2641.9189906157285,2646.25,2637.0,2639.0,2644.25,2637.75,2012-07-20 10:25:00-04:00,2649.0,4,0,2012-07-20 09:30:00-04:00,2012-07-20 10:00:00-04:00,2649.0,2649.5,2633.5,2639.0,0.34375,2012-07-20 10:25:00-04:00,2638.75,2645.5,2632.0,6.75,15:55:00,1,8.25,3.0,fixed_contracts,2012-07-20 10:35:00-04:00,2632.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_pullback_continuation,2012-07-24,short,vwap_pullback_continuation,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,2581.1917005515047,2581.1917005515047,2582.0,2576.5,2577.75,2582.0,2576.5,2012-07-24 10:05:00-04:00,2586.5,0,6,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,2586.5,2590.0,2575.0,2578.5,0.23333333333333334,2012-07-24 10:05:00-04:00,2577.25,2583.75,2570.75,6.5,15:55:00,1,7.25,2.25,fixed_contracts,2012-07-24 10:15:00-04:00,2571.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_pullback_continuation,2012-08-01,short,vwap_pullback_continuation,2012-08-01 10:10:00-04:00,2012-08-01 10:10:00-04:00,2646.005865145964,2646.005865145964,2647.75,2639.25,2641.5,2647.75,2639.25,2012-08-01 10:15:00-04:00,2655.5,0,8,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,2655.5,2656.25,2640.75,2642.5,0.11290322580645161,2012-08-01 10:15:00-04:00,2641.25,2648.0,2634.5,6.75,15:55:00,1,6.75,0.75,fixed_contracts,2012-08-01 10:20:00-04:00,2634.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_pullback_continuation,2012-08-10,short,vwap_pullback_continuation,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,2707.231728904524,2707.231728904524,2707.75,2704.25,2705.75,2707.75,2704.25,2012-08-10 10:05:00-04:00,2709.5,0,3,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,2709.5,2712.0,2702.25,2705.5,0.3333333333333333,2012-08-10 10:05:00-04:00,2705.5,2712.5,2698.5,7.0,15:55:00,1,0.75,8.5,fixed_contracts,2012-08-10 10:10:00-04:00,2712.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_pullback_continuation,2012-08-20,short,vwap_pullback_continuation,2012-08-20 10:10:00-04:00,2012-08-20 10:10:00-04:00,2773.9525892738943,2773.9525892738943,2774.5,2770.5,2771.0,2774.5,2770.5,2012-08-20 10:15:00-04:00,2777.0,0,5,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,2777.0,2778.5,2768.0,2769.5,0.14285714285714285,2012-08-20 10:15:00-04:00,2770.75,2777.75,2763.75,7.0,15:55:00,1,3.75,7.0,fixed_contracts,2012-08-20 11:45:00-04:00,2778.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_pullback_continuation,2012-08-23,short,vwap_pullback_continuation,2012-08-23 10:05:00-04:00,2012-08-23 10:05:00-04:00,2766.8508021508223,2766.8508021508223,2767.0,2762.25,2763.25,2767.0,2762.25,2012-08-23 10:10:00-04:00,2771.75,0,4,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,2771.75,2772.75,2760.25,2761.75,0.12,2012-08-23 10:10:00-04:00,2762.75,2769.75,2755.75,7.0,15:55:00,1,8.0,1.25,fixed_contracts,2012-08-23 10:10:00-04:00,2756.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_pullback_continuation,2012-08-27,short,vwap_pullback_continuation,2012-08-27 10:15:00-04:00,2012-08-27 10:30:00-04:00,2783.74416200668,2783.742403591257,2785.5,2780.75,2783.5,2785.0,2782.25,2012-08-27 10:35:00-04:00,2791.25,3,0,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.25,2791.25,2778.0,2779.0,0.07547169811320754,2012-08-27 10:35:00-04:00,2783.25,2790.25,2776.25,7.0,15:55:00,1,4.5,8.0,fixed_contracts,2012-08-27 11:15:00-04:00,2790.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_pullback_continuation,2012-08-30,short,vwap_pullback_continuation,2012-08-30 10:10:00-04:00,2012-08-30 10:10:00-04:00,2767.088398227287,2767.088398227287,2767.0,2763.75,2766.75,2767.0,2763.75,2012-08-30 10:15:00-04:00,2771.0,0,3,2012-08-30 09:30:00-04:00,2012-08-30 10:00:00-04:00,2771.0,2771.75,2764.5,2765.5,0.13793103448275862,2012-08-30 10:15:00-04:00,2766.5,2773.5,2759.5,7.0,15:55:00,1,10.25,0.5,fixed_contracts,2012-08-30 10:25:00-04:00,2759.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
