trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,orderflow_impulse_reversal,2011-06-24,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.09650196210810583,trade_orderflow_return_ticks_60,12.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14105847204438754,,,0.75,2011-06-24 14:00:00-04:00,2011-06-24 14:00:00-04:00,0.0025,1.0,15:30:00,2220.75,2011-06-24 13:59:00-04:00,2221.0,2219.75,2011-06-24 14:00:00-04:00,2011-06-24 14:00:00-04:00,2220.25,2221.5,2219.0,1.25,1,2.25,0.75,fixed_contracts,2011-06-24 14:02:00-04:00,2219.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_impulse_reversal,2011-07-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.09586958999886006,trade_orderflow_return_ticks_60,30.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03990277496455337,,,0.75,2011-07-01 14:00:00-04:00,2011-07-01 14:00:00-04:00,0.0025,1.0,15:30:00,2355.25,2011-07-01 13:59:00-04:00,2355.5,2354.5,2011-07-01 14:00:00-04:00,2011-07-01 14:00:00-04:00,2355.0,2356.0,2354.0,1.0,1,1.0,0.5,fixed_contracts,2011-07-01 14:02:00-04:00,2354.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_impulse_reversal,2011-07-05,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.10080979111070212,trade_orderflow_return_ticks_60,12.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.25274725274725274,,,0.75,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,0.0025,1.0,15:30:00,2369.5,2011-07-05 13:59:00-04:00,2369.75,2369.5,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,2369.0,2370.25,2367.75,1.25,1,0.0,1.75,fixed_contracts,2011-07-05 14:00:00-04:00,2370.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_impulse_reversal,2011-07-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.08229380003723702,trade_orderflow_return_ticks_60,-18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07046764894298527,,,0.75,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,0.0025,1.0,15:30:00,2375.75,2011-07-06 13:59:00-04:00,2376.75,2375.75,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,2376.25,2375.25,2377.25,1.0,1,0.25,1.0,fixed_contracts,2011-07-06 14:00:00-04:00,2375.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_impulse_reversal,2011-07-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.09492130455946779,trade_orderflow_return_ticks_60,-21.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1964209629314018,,,0.75,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,0.0025,1.0,15:30:00,2340.5,2011-07-15 13:59:00-04:00,2341.75,2340.5,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,2340.75,2340.0,2341.5,0.75,1,1.0,0.75,fixed_contracts,2011-07-15 14:00:00-04:00,2339.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_impulse_reversal,2011-07-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.08029197080291971,trade_orderflow_return_ticks_60,28.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08437600256657042,,,0.75,2011-07-18 14:00:00-04:00,2011-07-18 14:00:00-04:00,0.0025,1.0,15:30:00,2333.0,2011-07-18 13:59:00-04:00,2333.75,2332.25,2011-07-18 14:00:00-04:00,2011-07-18 14:00:00-04:00,2332.75,2334.25,2331.25,1.5,1,2.25,0.75,fixed_contracts,2011-07-18 14:03:00-04:00,2331.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_impulse_reversal,2011-07-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.07119841368199281,trade_orderflow_return_ticks_60,28.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10645313235986811,,,0.75,2011-07-19 14:00:00-04:00,2011-07-19 14:00:00-04:00,0.0025,1.0,15:30:00,2389.0,2011-07-19 13:59:00-04:00,2389.25,2388.75,2011-07-19 14:00:00-04:00,2011-07-19 14:00:00-04:00,2388.75,2389.75,2387.75,1.0,1,0.25,1.0,fixed_contracts,2011-07-19 14:00:00-04:00,2390.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_impulse_reversal,2011-07-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1351609383524277,trade_orderflow_return_ticks_60,31.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10363288718929255,,,0.75,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,0.0025,1.0,15:30:00,2393.0,2011-07-20 13:59:00-04:00,2393.0,2392.5,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,2392.5,2393.5,2391.5,1.0,1,0.0,1.25,fixed_contracts,2011-07-20 14:00:00-04:00,2393.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_impulse_reversal,2011-07-25,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.09666307857911734,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01443504230960677,,,0.75,2011-07-25 14:00:00-04:00,2011-07-25 14:00:00-04:00,0.0025,1.0,15:30:00,2428.5,2011-07-25 13:59:00-04:00,2428.75,2428.0,2011-07-25 14:00:00-04:00,2011-07-25 14:00:00-04:00,2428.5,2427.5,2429.5,1.0,1,1.25,0.5,fixed_contracts,2011-07-25 14:01:00-04:00,2429.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_impulse_reversal,2011-08-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1024043266121921,trade_orderflow_return_ticks_60,16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06735042735042734,,,0.75,2011-08-01 14:00:00-04:00,2011-08-01 14:00:00-04:00,0.0025,1.0,15:30:00,2334.75,2011-08-01 13:59:00-04:00,2334.75,2333.75,2011-08-01 14:00:00-04:00,2011-08-01 14:00:00-04:00,2334.5,2335.25,2333.75,0.75,1,2.0,0.25,fixed_contracts,2011-08-01 14:00:00-04:00,2334.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_impulse_reversal,2011-08-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.05916606010190288,trade_orderflow_return_ticks_60,-66.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.036385583721331265,,,0.75,2011-08-18 14:00:00-04:00,2011-08-18 14:00:00-04:00,0.0025,1.0,15:30:00,2072.25,2011-08-18 13:59:00-04:00,2072.25,2069.5,2011-08-18 14:00:00-04:00,2011-08-18 14:00:00-04:00,2072.5,2069.0,2076.0,3.5,1,4.75,0.25,fixed_contracts,2011-08-18 14:01:00-04:00,2075.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_impulse_reversal,2011-08-24,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.04090282387785324,trade_orderflow_return_ticks_60,28.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17226666666666668,,,0.75,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,0.0025,1.0,15:30:00,2128.0,2011-08-24 13:59:00-04:00,2128.5,2126.0,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,2128.25,2129.0,2127.5,0.75,1,2.75,0.25,fixed_contracts,2011-08-24 14:00:00-04:00,2127.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_impulse_reversal,2011-08-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.09659196147434711,trade_orderflow_return_ticks_60,29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03488920320603489,,,0.75,2011-08-25 14:00:00-04:00,2011-08-25 14:00:00-04:00,0.0025,1.0,15:30:00,2119.0,2011-08-25 13:59:00-04:00,2119.25,2117.75,2011-08-25 14:00:00-04:00,2011-08-25 14:00:00-04:00,2118.75,2119.75,2117.75,1.0,1,0.5,1.25,fixed_contracts,2011-08-25 14:00:00-04:00,2120.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,orderflow_impulse_reversal,2011-08-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.04241292165696078,trade_orderflow_return_ticks_60,40.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.039736383019965106,,,0.75,2011-08-26 14:00:00-04:00,2011-08-26 14:00:00-04:00,0.0025,1.0,15:30:00,2166.5,2011-08-26 13:59:00-04:00,2166.75,2165.0,2011-08-26 14:00:00-04:00,2011-08-26 14:00:00-04:00,2166.5,2167.25,2165.75,0.75,1,1.0,1.5,fixed_contracts,2011-08-26 14:00:00-04:00,2167.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_impulse_reversal,2011-08-31,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.10677936863895118,trade_orderflow_return_ticks_60,-66.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20061994144997417,,,0.75,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,0.0025,1.0,15:30:00,2236.25,2011-08-31 13:59:00-04:00,2237.75,2236.0,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,2236.75,2235.5,2238.0,1.25,1,1.75,0.25,fixed_contracts,2011-08-31 14:00:00-04:00,2237.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_impulse_reversal,2011-09-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.07142857142857142,0.75,-1,trade_orderflow_imbalance_60,-0.09728968992599991,trade_orderflow_return_ticks_60,-45.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10645848119233499,,,0.75,2011-09-01 14:00:00-04:00,2011-09-01 14:00:00-04:00,0.0025,1.0,15:30:00,2223.0,2011-09-01 13:59:00-04:00,2223.75,2221.25,2011-09-01 14:00:00-04:00,2011-09-01 14:00:00-04:00,2223.0,2220.75,2225.25,2.25,1,0.0,2.5,fixed_contracts,2011-09-01 14:00:00-04:00,2220.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_impulse_reversal,2011-09-06,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.05577918343875791,trade_orderflow_return_ticks_60,57.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12888771744860306,,,0.75,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,0.0025,1.0,15:30:00,2148.25,2011-09-06 13:59:00-04:00,2150.25,2148.25,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,2147.75,2150.75,2144.75,3.0,1,0.75,5.25,fixed_contracts,2011-09-06 14:07:00-04:00,2151.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_impulse_reversal,2011-09-07,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.07457870204374328,trade_orderflow_return_ticks_60,16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1136789506558401,,,0.75,2011-09-07 14:00:00-04:00,2011-09-07 14:00:00-04:00,0.0025,1.0,15:30:00,2211.0,2011-09-07 13:59:00-04:00,2212.25,2211.0,2011-09-07 14:00:00-04:00,2011-09-07 14:00:00-04:00,2210.75,2212.75,2208.75,2.0,1,0.75,2.5,fixed_contracts,2011-09-07 14:03:00-04:00,2213.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_impulse_reversal,2011-09-08,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.15678859268443893,trade_orderflow_return_ticks_60,-50.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.014570660630923752,,,0.75,2011-09-08 14:00:00-04:00,2011-09-08 14:00:00-04:00,0.0025,1.0,15:30:00,2217.0,2011-09-08 13:59:00-04:00,2217.75,2215.75,2011-09-08 14:00:00-04:00,2011-09-08 14:00:00-04:00,2217.25,2215.25,2219.25,2.0,1,0.25,4.5,fixed_contracts,2011-09-08 14:00:00-04:00,2215.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_impulse_reversal,2011-09-09,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.162891046386192,trade_orderflow_return_ticks_60,-43.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.5022488755622189,,,0.75,2011-09-09 14:00:00-04:00,2011-09-09 14:00:00-04:00,0.0025,1.0,15:30:00,2160.5,2011-09-09 13:59:00-04:00,2160.75,2159.75,2011-09-09 14:00:00-04:00,2011-09-09 14:00:00-04:00,2161.0,2159.25,2162.75,1.75,1,0.0,1.75,fixed_contracts,2011-09-09 14:00:00-04:00,2159.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_impulse_reversal,2011-09-13,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.1689903477861192,trade_orderflow_return_ticks_60,43.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21106902356902357,,,0.75,2011-09-13 14:00:00-04:00,2011-09-13 14:00:00-04:00,0.0025,1.0,15:30:00,2212.25,2011-09-13 13:59:00-04:00,2212.75,2210.75,2011-09-13 14:00:00-04:00,2011-09-13 14:00:00-04:00,2212.0,2213.25,2210.75,1.25,1,1.5,1.0,fixed_contracts,2011-09-13 14:00:00-04:00,2211.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_impulse_reversal,2011-09-20,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.05581874356333676,trade_orderflow_return_ticks_60,-12.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.026675341574495772,,,0.75,2011-09-20 14:00:00-04:00,2011-09-20 14:00:00-04:00,0.0025,1.0,15:30:00,2321.75,2011-09-20 13:59:00-04:00,2322.25,2321.25,2011-09-20 14:00:00-04:00,2011-09-20 14:00:00-04:00,2321.75,2320.75,2322.75,1.0,1,0.0,1.75,fixed_contracts,2011-09-20 14:00:00-04:00,2320.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_impulse_reversal,2011-09-22,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.08493697524569892,trade_orderflow_return_ticks_60,-154.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15550224887556222,,,0.75,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,0.0025,1.0,15:30:00,2156.0,2011-09-22 13:59:00-04:00,2162.0,2155.5,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,2156.25,2155.0,2157.5,1.25,1,3.0,0.5,fixed_contracts,2011-09-22 14:00:00-04:00,2157.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_impulse_reversal,2011-09-23,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.046828415749974296,trade_orderflow_return_ticks_60,77.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10507118484527592,,,0.75,2011-09-23 14:00:00-04:00,2011-09-23 14:00:00-04:00,0.0025,1.0,15:30:00,2206.25,2011-09-23 13:59:00-04:00,2207.0,2205.75,2011-09-23 14:00:00-04:00,2011-09-23 14:00:00-04:00,2206.0,2207.5,2204.5,1.5,1,0.0,3.75,fixed_contracts,2011-09-23 14:00:00-04:00,2207.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_impulse_reversal,2011-09-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.11680246139821093,trade_orderflow_return_ticks_60,-91.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10029037301764575,,,0.75,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,0.0025,1.0,15:30:00,2233.0,2011-09-28 13:59:00-04:00,2234.25,2231.25,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,2233.25,2230.75,2235.75,2.5,1,0.75,2.75,fixed_contracts,2011-09-28 14:01:00-04:00,2230.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
