run_id,entry.params.weekday_directions,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,16:00:00,0.0075,0.05,145,73.04160441328582,9687.5,1.1802157938796392,0.05105446164307444,7960.0,0.04935821913561109,0.032027697299049196,0.6488827567107618,0.5448275862068965,True,-1605.0,0.5027096774193548,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,16:00:00,0.0075,0.1,145,73.04160441328582,9687.5,1.1802157938796392,0.05105446164307444,7960.0,0.04935821913561109,0.032027697299049196,0.6488827567107618,0.5448275862068965,True,-1605.0,0.5027096774193548,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,15:30:00,0.005,0.05,279,140.54615981380917,51462.5,1.7009329882865705,0.1617965742893521,5357.5,0.031029639604419155,0.16019723101224348,5.162716456088927,0.5197132616487455,True,-1205.0,0.12717998542628128,6,False,preferred_min_total_trades
82,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,15:30:00,0.005,0.1,279,140.54615981380917,51462.5,1.7009329882865705,0.1617965742893521,5357.5,0.031029639604419155,0.16019723101224348,5.162716456088927,0.5197132616487455,True,-1205.0,0.12717998542628128,6,False,preferred_min_total_trades
83,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,15:30:00,0.0075,0.05,138,69.51745539177658,28985.0,1.775,0.1471676871233182,5012.5,0.029495704366246912,0.09307606291391224,3.1555802756289766,0.5652173913043478,True,-1592.5,0.22580645161290322,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,15:30:00,0.0075,0.1,138,69.51745539177658,28985.0,1.775,0.1471676871233182,5012.5,0.029495704366246912,0.09307606291391224,3.1555802756289766,0.5652173913043478,True,-1592.5,0.22580645161290322,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,16:00:00,0.005,0.05,279,140.54615981380917,51462.5,1.7009329882865705,0.1617965742893521,5357.5,0.031029639604419155,0.16019723101224348,5.162716456088927,0.5197132616487455,True,-1205.0,0.12717998542628128,6,False,preferred_min_total_trades
86,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,16:00:00,0.005,0.1,279,140.54615981380917,51462.5,1.7009329882865705,0.1617965742893521,5357.5,0.031029639604419155,0.16019723101224348,5.162716456088927,0.5197132616487455,True,-1205.0,0.12717998542628128,6,False,preferred_min_total_trades
87,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,16:00:00,0.0075,0.05,138,69.51745539177658,28985.0,1.775,0.1471676871233182,5012.5,0.029495704366246912,0.09307606291391224,3.1555802756289766,0.5652173913043478,True,-1592.5,0.22580645161290322,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
88,"{0: 'long', 2: 'short', 4: 'long'}",14:30:00,16:00:00,0.0075,0.1,138,69.51745539177658,28985.0,1.775,0.1471676871233182,5012.5,0.029495704366246912,0.09307606291391224,3.1555802756289766,0.5652173913043478,True,-1592.5,0.22580645161290322,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
89,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,15:30:00,0.005,0.05,279,140.55019826446755,29055.0,1.3988742835569894,0.1043707843184779,6485.0,0.035583966638316554,0.0932941948194772,2.621804245933018,0.4946236559139785,True,-1205.0,0.17535708139734985,7,False,preferred_min_total_trades
90,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,15:30:00,0.005,0.1,279,140.55019826446755,29055.0,1.3988742835569894,0.1043707843184779,6485.0,0.035583966638316554,0.0932941948194772,2.621804245933018,0.4946236559139785,True,-1205.0,0.17535708139734985,7,False,preferred_min_total_trades
91,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,15:30:00,0.0075,0.05,117,58.94040572380898,14315.0,1.4665525951275158,0.08861407226790072,4580.0,0.02783898369474372,0.04698867382586536,1.6878731760145862,0.5384615384615384,True,-1542.5,0.35592036325532656,6,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,15:30:00,0.0075,0.1,117,58.94040572380898,14315.0,1.4665525951275158,0.08861407226790072,4580.0,0.02783898369474372,0.04698867382586536,1.6878731760145862,0.5384615384615384,True,-1542.5,0.35592036325532656,6,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,16:00:00,0.005,0.05,279,140.55019826446755,29055.0,1.3988742835569894,0.1043707843184779,6485.0,0.035583966638316554,0.0932941948194772,2.621804245933018,0.4946236559139785,True,-1205.0,0.17535708139734985,7,False,preferred_min_total_trades
94,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,16:00:00,0.005,0.1,279,140.55019826446755,29055.0,1.3988742835569894,0.1043707843184779,6485.0,0.035583966638316554,0.0932941948194772,2.621804245933018,0.4946236559139785,True,-1205.0,0.17535708139734985,7,False,preferred_min_total_trades
95,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,16:00:00,0.0075,0.05,117,58.94040572380898,14315.0,1.4665525951275158,0.08861407226790072,4580.0,0.02783898369474372,0.04698867382586536,1.6878731760145862,0.5384615384615384,True,-1542.5,0.35592036325532656,6,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,"{0: 'long', 2: 'short', 4: 'long'}",15:00:00,16:00:00,0.0075,0.1,117,58.94040572380898,14315.0,1.4665525951275158,0.08861407226790072,4580.0,0.02783898369474372,0.04698867382586536,1.6878731760145862,0.5384615384615384,True,-1542.5,0.35592036325532656,6,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
97,{2: 'short'},14:00:00,15:30:00,0.005,0.05,96,48.62683462382988,5720.0,1.1695945445111555,0.05523340816133685,11800.0,0.07089535425146823,0.019137291583668947,0.2699371741029507,0.4479166666666667,True,-1180.0,0.7486888111888111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,{2: 'short'},14:00:00,15:30:00,0.005,0.1,96,48.62683462382988,5720.0,1.1695945445111555,0.05523340816133685,11800.0,0.07089535425146823,0.019137291583668947,0.2699371741029507,0.4479166666666667,True,-1180.0,0.7486888111888111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,{2: 'short'},14:00:00,15:30:00,0.0075,0.05,42,21.274240147925575,2627.5,1.1440712816997944,0.049737351074184026,5695.0,0.036217367801837895,0.008834692018861112,0.24393523204667528,0.5238095238095238,True,-1530.0,1.8534728829686014,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
100,{2: 'short'},14:00:00,15:30:00,0.0075,0.1,42,21.274240147925575,2627.5,1.1440712816997944,0.049737351074184026,5695.0,0.036217367801837895,0.008834692018861112,0.24393523204667528,0.5238095238095238,True,-1530.0,1.8534728829686014,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
101,{2: 'short'},14:00:00,16:00:00,0.005,0.05,96,48.62683462382988,5720.0,1.1695945445111555,0.05523340816133685,11800.0,0.07089535425146823,0.019137291583668947,0.2699371741029507,0.4479166666666667,True,-1180.0,0.7486888111888111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,{2: 'short'},14:00:00,16:00:00,0.005,0.1,96,48.62683462382988,5720.0,1.1695945445111555,0.05523340816133685,11800.0,0.07089535425146823,0.019137291583668947,0.2699371741029507,0.4479166666666667,True,-1180.0,0.7486888111888111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,{2: 'short'},14:00:00,16:00:00,0.0075,0.05,42,21.274240147925575,2627.5,1.1440712816997944,0.049737351074184026,5695.0,0.036217367801837895,0.008834692018861112,0.24393523204667528,0.5238095238095238,True,-1530.0,1.8534728829686014,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,{2: 'short'},14:00:00,16:00:00,0.0075,0.1,42,21.274240147925575,2627.5,1.1440712816997944,0.049737351074184026,5695.0,0.036217367801837895,0.008834692018861112,0.24393523204667528,0.5238095238095238,True,-1530.0,1.8534728829686014,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
105,{2: 'short'},14:30:00,15:30:00,0.005,0.05,96,48.62823957701309,24445.0,2.068750683134769,0.25006141779972574,3352.5,0.01984432342843613,0.07947531705521049,4.004939616199033,0.5104166666666666,True,-1192.5,0.2677439149110247,4,False,min_trades_per_year;preferred_min_total_trades
106,{2: 'short'},14:30:00,15:30:00,0.005,0.1,96,48.62823957701309,24445.0,2.068750683134769,0.25006141779972574,3352.5,0.01984432342843613,0.07947531705521049,4.004939616199033,0.5104166666666666,True,-1192.5,0.2677439149110247,4,False,min_trades_per_year;preferred_min_total_trades
107,{2: 'short'},14:30:00,15:30:00,0.0075,0.05,46,23.30103146398544,14557.5,2.5474355567366462,0.22242769662597048,4687.5,0.02913300186451212,0.048036623112024834,1.6488731005279564,0.5869565217391305,True,-1542.5,0.4495964279580972,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,{2: 'short'},14:30:00,15:30:00,0.0075,0.1,46,23.30103146398544,14557.5,2.5474355567366462,0.22242769662597048,4687.5,0.02913300186451212,0.048036623112024834,1.6488731005279564,0.5869565217391305,True,-1542.5,0.4495964279580972,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,{2: 'short'},14:30:00,16:00:00,0.005,0.05,96,48.62823957701309,24445.0,2.068750683134769,0.25006141779972574,3352.5,0.01984432342843613,0.07947531705521049,4.004939616199033,0.5104166666666666,True,-1192.5,0.2677439149110247,4,False,min_trades_per_year;preferred_min_total_trades
110,{2: 'short'},14:30:00,16:00:00,0.005,0.1,96,48.62823957701309,24445.0,2.068750683134769,0.25006141779972574,3352.5,0.01984432342843613,0.07947531705521049,4.004939616199033,0.5104166666666666,True,-1192.5,0.2677439149110247,4,False,min_trades_per_year;preferred_min_total_trades
111,{2: 'short'},14:30:00,16:00:00,0.0075,0.05,46,23.30103146398544,14557.5,2.5474355567366462,0.22242769662597048,4687.5,0.02913300186451212,0.048036623112024834,1.6488731005279564,0.5869565217391305,True,-1542.5,0.4495964279580972,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
112,{2: 'short'},14:30:00,16:00:00,0.0075,0.1,46,23.30103146398544,14557.5,2.5474355567366462,0.22242769662597048,4687.5,0.02913300186451212,0.048036623112024834,1.6488731005279564,0.5869565217391305,True,-1542.5,0.4495964279580972,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
113,{2: 'short'},15:00:00,15:30:00,0.005,0.05,96,48.629644611383995,17232.5,1.8529884915233263,0.1776584691854204,2522.5,0.01493619918879711,0.056633753445600954,3.7917111796473013,0.5,True,-1130.0,0.2956622660670245,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
114,{2: 'short'},15:00:00,15:30:00,0.005,0.1,96,48.629644611383995,17232.5,1.8529884915233263,0.1776584691854204,2522.5,0.01493619918879711,0.056633753445600954,3.7917111796473013,0.5,True,-1130.0,0.2956622660670245,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
115,{2: 'short'},15:00:00,15:30:00,0.0075,0.05,42,21.2754695174805,13540.0,2.739242132305716,0.22616734393627583,1907.5,0.011590284212605004,0.044750377656660456,3.861025047857948,0.5952380952380952,True,-1542.5,0.37629246676514033,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
116,{2: 'short'},15:00:00,15:30:00,0.0075,0.1,42,21.2754695174805,13540.0,2.739242132305716,0.22616734393627583,1907.5,0.011590284212605004,0.044750377656660456,3.861025047857948,0.5952380952380952,True,-1542.5,0.37629246676514033,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
117,{2: 'short'},15:00:00,16:00:00,0.005,0.05,96,48.629644611383995,17232.5,1.8529884915233263,0.1776584691854204,2522.5,0.01493619918879711,0.056633753445600954,3.7917111796473013,0.5,True,-1130.0,0.2956622660670245,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
118,{2: 'short'},15:00:00,16:00:00,0.005,0.1,96,48.629644611383995,17232.5,1.8529884915233263,0.1776584691854204,2522.5,0.01493619918879711,0.056633753445600954,3.7917111796473013,0.5,True,-1130.0,0.2956622660670245,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
119,{2: 'short'},15:00:00,16:00:00,0.0075,0.05,42,21.2754695174805,13540.0,2.739242132305716,0.22616734393627583,1907.5,0.011590284212605004,0.044750377656660456,3.861025047857948,0.5952380952380952,True,-1542.5,0.37629246676514033,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,{2: 'short'},15:00:00,16:00:00,0.0075,0.1,42,21.2754695174805,13540.0,2.739242132305716,0.22616734393627583,1907.5,0.011590284212605004,0.044750377656660456,3.861025047857948,0.5952380952380952,True,-1542.5,0.37629246676514033,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
