trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,nq_confirming_vap_aoi_breakout,2011-06-17,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1269.5,lvn_near_high,1269.0,2.0,20110616.0,2511876.0,68.0,1.0,0.0,signed_volume,-0.3250985977212971,0.005,2298.0,1.0,2011-06-17 10:24:00-04:00,2011-06-17 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.768686073957204,-31.710079275197867,-17.941393201240665,-0.07341649117122954,0.0,0.0,5.0,True,2011-06-17 10:24:00-04:00,1268.75,1271.25,1262.5,2.5,1,1.5,2.5,fixed_contracts,2011-06-17 10:39:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_confirming_vap_aoi_breakout,2011-06-20,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1267.75,val,1266.25,6.0,20110617.0,1754359.0,55.0,1.0,0.0,signed_volume,0.23505572441742653,0.005,1161.0,1.0,2011-06-20 11:49:00-04:00,2011-06-20 11:49:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.42367539885771,36.517174483623464,-0.9065009152342469,0.11195851128737035,0.0,0.0,5.0,True,2011-06-20 11:49:00-04:00,1274.25,1273.0,1278.0,1.25,1,1.0,1.5,fixed_contracts,2011-06-20 12:21:00-04:00,1272.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_confirming_vap_aoi_breakout,2011-06-21,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1275.25,lvn_near_high,1275.25,0.0,20110620.0,1300590.0,57.0,1.0,0.0,signed_volume,0.3329742062234616,0.005,1755.0,1.0,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.242080563160584,60.09070294784591,26.848622384685328,0.09419285093182299,0.0,0.0,5.0,True,2011-06-21 10:01:00-04:00,1283.0,1280.25,1289.75,2.75,1,6.75,0.75,fixed_contracts,2011-06-21 11:31:00-04:00,1289.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_confirming_vap_aoi_breakout,2011-06-22,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,0.0,signed_volume,0.3595505617977528,0.005,1750.0,1.0,2011-06-22 10:56:00-04:00,2011-06-22 10:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.387359441644936,14.479839607930423,-4.907519833714513,0.001547231270358306,0.0,0.0,5.0,True,2011-06-22 10:56:00-04:00,1292.25,1290.75,1296.5,1.5,1,1.5,1.5,fixed_contracts,2011-06-22 11:41:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_confirming_vap_aoi_breakout,2011-06-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1281.25,lvn_near_low,1281.25,0.0,20110622.0,1465519.0,51.0,1.0,0.0,signed_volume,-0.3350202429149798,0.005,769.0,1.0,2011-06-23 11:04:00-04:00,2011-06-23 11:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.965107057890549,-11.317338162064594,-7.352231104174045,-0.020817972849893743,0.0,0.0,5.0,True,2011-06-23 11:04:00-04:00,1260.5,1261.75,1256.75,1.25,1,0.5,1.25,fixed_contracts,2011-06-23 11:06:00-04:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_confirming_vap_aoi_breakout,2011-06-24,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1272.25,vah,1269.25,12.0,20110623.0,2690981.0,90.0,1.0,0.0,signed_volume,-0.42215088282504015,0.005,1426.0,1.0,2011-06-24 10:11:00-04:00,2011-06-24 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.027407987470184,-43.5170720821243,1.5103359053458831,-0.030114635773639837,0.0,0.0,5.0,True,2011-06-24 10:11:00-04:00,1270.75,1272.75,1265.5,2.0,1,5.25,0.75,fixed_contracts,2011-06-24 10:26:00-04:00,1265.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_confirming_vap_aoi_breakout,2011-06-27,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1269.25,vah,1268.75,2.0,20110624.0,1836589.0,73.0,1.0,0.0,signed_volume,0.5307006982903925,0.005,936.0,1.0,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.803983435218825,31.488978857399097,17.684995422180272,0.054895795002174425,0.0,0.0,5.0,True,2011-06-27 10:17:00-04:00,1269.75,1267.75,1275.0,2.0,1,6.0,0.75,fixed_contracts,2011-06-27 14:00:00-04:00,1274.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_confirming_vap_aoi_breakout,2011-06-28,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1280.0,lvn_near_high,1280.0,0.0,20110627.0,1600357.0,74.0,1.0,0.0,signed_volume,0.8526089295320065,0.005,2063.0,1.0,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,25.346071358940403,22.099447513812542,-3.2466238451278606,0.09459666309505586,0.0,0.0,5.0,True,2011-06-28 10:29:00-04:00,1285.75,1283.75,1291.0,2.0,1,5.25,1.25,fixed_contracts,2011-06-28 14:34:00-04:00,1290.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_confirming_vap_aoi_breakout,2011-06-29,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1294.5,lvn_near_high,1292.0,10.0,20110628.0,1429824.0,57.0,1.0,0.0,signed_volume,-0.40162751774686906,0.005,2766.0,1.0,2011-06-29 10:03:00-04:00,2011-06-29 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.822577538046623,-35.03393912853036,-4.21136159048374,-0.04632088120087279,0.0,0.0,5.0,True,2011-06-29 10:03:00-04:00,1293.5,1295.25,1288.75,1.75,1,0.75,1.75,fixed_contracts,2011-06-29 10:13:00-04:00,1295.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_confirming_vap_aoi_breakout,2011-06-30,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1305.0,lvn_near_high,1305.0,0.0,20110629.0,1830745.0,50.0,1.0,0.0,signed_volume,0.4117776312898264,0.005,2324.0,1.0,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.32887189292555,40.191179665436394,3.862307772510846,0.05652495168807548,0.0,0.0,5.0,True,2011-06-30 10:01:00-04:00,1312.5,1310.25,1318.25,2.25,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_confirming_vap_aoi_breakout,2011-07-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.15256060547850475,0.005,2262.0,1.0,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,74.1585852823734,76.5086206896548,2.3500354072814105,0.0303052431721922,0.0,0.0,5.0,True,2011-07-01 10:03:00-04:00,1324.75,1322.25,1331.0,2.5,1,6.5,2.25,fixed_contracts,2011-07-01 13:08:00-04:00,1330.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_confirming_vap_aoi_breakout,2011-07-05,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,signed_volume,0.36088927260954023,0.005,1711.0,1.0,2011-07-05 10:04:00-04:00,2011-07-05 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.017833677493098,11.65995336018577,-3.357880317307327,0.05189326556543837,0.0,0.0,5.0,True,2011-07-05 10:04:00-04:00,1334.25,1332.25,1339.5,2.0,1,1.0,2.25,fixed_contracts,2011-07-05 10:16:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_confirming_vap_aoi_breakout,2011-07-06,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1329.5,lvn_near_low,1329.25,1.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.2760537753967452,0.005,1514.0,1.0,2011-07-06 10:02:00-04:00,2011-07-06 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.148009015777617,-14.783526927137913,-1.6355179113602958,-0.02820118398359204,0.0,0.0,5.0,True,2011-07-06 10:02:00-04:00,1329.0,1331.75,1322.25,2.75,1,2.5,2.75,fixed_contracts,2011-07-06 10:52:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_confirming_vap_aoi_breakout,2011-07-07,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1336.75,lvn_near_high,1336.75,0.0,20110706.0,1410804.0,42.0,1.0,0.0,signed_volume,0.17145256087321578,0.005,1348.0,1.0,2011-07-07 10:01:00-04:00,2011-07-07 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.571030640667551,19.853709508881323,14.282678868213772,0.12229294956064485,0.0,0.0,5.0,True,2011-07-07 10:01:00-04:00,1347.0,1345.5,1351.25,1.5,1,0.5,2.0,fixed_contracts,2011-07-07 10:08:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_confirming_vap_aoi_breakout,2011-07-08,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1344.25,lvn_near_low,1344.25,0.0,20110707.0,1202169.0,35.0,1.0,0.0,signed_volume,-0.33193056286165173,0.005,884.0,1.0,2011-07-08 10:03:00-04:00,2011-07-08 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.61587420441767,-2.08877284595288,3.5271013584647903,-0.04394652499061589,0.0,0.0,5.0,True,2011-07-08 10:03:00-04:00,1334.5,1336.25,1329.75,1.75,1,4.75,1.25,fixed_contracts,2011-07-08 11:12:00-04:00,1330.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_confirming_vap_aoi_breakout,2011-07-11,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110708.0,1509999.0,43.0,1.0,0.0,signed_volume,-0.23845623707787733,0.005,789.0,1.0,2011-07-11 10:17:00-04:00,2011-07-11 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.00037778617269,-19.934949113419307,-2.9345713272466156,-0.0023826106081155382,0.0,0.0,5.0,True,2011-07-11 10:17:00-04:00,1321.0,1322.5,1316.75,1.5,1,4.75,0.75,fixed_contracts,2011-07-11 10:56:00-04:00,1317.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_confirming_vap_aoi_breakout,2011-07-12,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,0.49141455437448894,0.005,1571.0,1.0,2011-07-12 10:22:00-04:00,2011-07-12 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,30.45878545592906,50.08525149190035,19.62646603597129,0.006491274962770629,0.0,0.0,5.0,True,2011-07-12 10:22:00-04:00,1317.5,1315.5,1322.75,2.0,1,0.25,2.75,fixed_contracts,2011-07-12 10:24:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_confirming_vap_aoi_breakout,2011-07-13,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.3481038466766345,0.005,814.0,1.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.71406901782415,47.72510340439018,6.011034386566031,0.09295365651297854,0.0,0.0,5.0,True,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_confirming_vap_aoi_breakout,2011-07-14,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1322.5,poc,1325.5,12.0,20110713.0,1888538.0,70.0,1.0,0.0,signed_volume,0.11423066336361135,0.005,717.0,1.0,2011-07-14 10:01:00-04:00,2011-07-14 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.76157934700164,52.0114637511937,10.24988440419206,0.05040753800797734,0.0,0.0,5.0,True,2011-07-14 10:01:00-04:00,1322.75,1321.25,1327.0,1.5,1,0.0,1.75,fixed_contracts,2011-07-14 10:03:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_confirming_vap_aoi_breakout,2011-07-15,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1306.25,val,1304.5,7.0,20110714.0,2282741.0,86.0,1.0,0.0,signed_volume,-0.3085730242948897,0.005,659.0,1.0,2011-07-15 10:29:00-04:00,2011-07-15 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-36.32192697381021,-32.04785813481492,4.274068838995284,-0.06728774948148653,0.0,0.0,5.0,True,2011-07-15 10:29:00-04:00,1302.75,1305.25,1296.5,2.5,1,0.0,2.75,fixed_contracts,2011-07-15 10:31:00-04:00,1305.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_confirming_vap_aoi_breakout,2011-07-18,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.4885131195335277,0.005,1972.0,1.0,2011-07-18 10:06:00-04:00,2011-07-18 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.48936577888473,-29.86666666666693,4.622699112217802,-0.07537427436602505,0.0,0.0,5.0,True,2011-07-18 10:06:00-04:00,1300.0,1302.75,1293.25,2.75,1,7.25,0.5,fixed_contracts,2011-07-18 11:41:00-04:00,1293.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_confirming_vap_aoi_breakout,2011-07-19,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1308.0,lvn_near_high,1308.0,0.0,20110718.0,1754872.0,68.0,1.0,0.0,signed_volume,0.48317705460562604,0.005,793.0,1.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.39052350019178,60.24733114892822,25.856807648736435,0.04025387989203779,0.0,0.0,5.0,True,2011-07-19 10:00:00-04:00,1313.25,1311.5,1318.0,1.75,1,3.0,1.75,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_confirming_vap_aoi_breakout,2011-07-20,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1320.75,vah,1319.25,6.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,-0.36489640390569184,0.005,1954.0,1.0,2011-07-20 10:18:00-04:00,2011-07-20 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.450028339316532,-39.66183070660656,-13.211802367290026,-0.07067523714428357,0.0,0.0,5.0,True,2011-07-20 10:18:00-04:00,1319.25,1321.75,1313.0,2.5,1,0.0,2.75,fixed_contracts,2011-07-20 10:20:00-04:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_confirming_vap_aoi_breakout,2011-07-21,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1326.75,lvn_near_high,1326.75,0.0,20110720.0,1237751.0,31.0,1.0,0.0,signed_volume,0.32109167506181885,0.005,2245.0,1.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,63.96989651928475,67.19160104986966,3.2217045305849084,0.09676318483710918,0.0,0.0,5.0,True,2011-07-21 10:05:00-04:00,1337.5,1335.25,1343.25,2.25,1,4.0,2.5,fixed_contracts,2011-07-21 11:44:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_confirming_vap_aoi_breakout,2011-07-22,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.22233381457535623,0.005,3204.0,1.0,2011-07-22 10:18:00-04:00,2011-07-22 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-16.828721017202454,-29.07278579586725,-12.244064778664796,-0.045398080180688874,0.0,0.0,5.0,True,2011-07-22 10:18:00-04:00,1334.5,1336.25,1329.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-22 10:20:00-04:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_confirming_vap_aoi_breakout,2011-07-25,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1332.25,lvn_near_low,1332.75,2.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,0.33895671476137623,0.005,1665.0,1.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.22201317027373,40.502648250078096,12.280635079804366,0.07305505403001968,0.0,0.0,5.0,True,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_confirming_vap_aoi_breakout,2011-07-26,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1334.25,poc,1333.75,2.0,20110725.0,1265966.0,55.0,1.0,0.0,signed_volume,0.5176089455533494,0.005,3120.0,1.0,2011-07-26 14:18:00-04:00,2011-07-26 14:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,39.49595636637105,40.19789734075463,0.7019409743835823,0.1530398322851153,0.0,0.0,5.0,True,2011-07-26 14:18:00-04:00,1334.75,1333.25,1339.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-26 14:26:00-04:00,1333.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_confirming_vap_aoi_breakout,2011-07-27,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20110726.0,1318509.0,39.0,1.0,0.0,signed_volume,-0.396506725557117,0.005,1214.0,1.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.627246925259875,-53.90276769980274,-12.275520774542862,-0.09189887891819334,0.0,0.0,5.0,True,2011-07-27 10:00:00-04:00,1315.5,1317.25,1310.75,1.75,1,5.0,1.0,fixed_contracts,2011-07-27 10:10:00-04:00,1311.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_confirming_vap_aoi_breakout,2011-07-28,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1304.25,val,1307.25,12.0,20110727.0,2073683.0,90.0,1.0,0.0,signed_volume,0.4398768411417159,0.005,2511.0,1.0,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.897214217098675,61.473237943825424,34.576023726726746,0.05019543973941368,0.0,0.0,5.0,True,2011-07-28 10:07:00-04:00,1305.0,1303.0,1310.25,2.0,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_confirming_vap_aoi_breakout,2011-08-01,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.17077829062549738,0.005,681.0,1.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-88.2409361212355,-86.89279731993294,1.348138801302568,-0.03584011215022227,0.0,0.0,5.0,True,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_confirming_vap_aoi_breakout,2011-08-02,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.5263617826973492,0.005,2365.0,1.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-31.341821743389175,-29.84120217414454,1.500619569244634,-0.009409074920858249,0.0,0.0,5.0,True,2011-08-02 10:54:00-04:00,1272.0,1274.25,1266.25,2.25,1,5.75,1.0,fixed_contracts,2011-08-02 12:36:00-04:00,1266.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_confirming_vap_aoi_breakout,2011-08-03,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,signed_volume,-0.3443805350132384,0.005,1068.0,1.0,2011-08-03 10:07:00-04:00,2011-08-03 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.964043148221762,-29.418173894094622,0.5458692541271404,-0.03177533289030003,0.0,0.0,5.0,True,2011-08-03 10:07:00-04:00,1247.5,1250.75,1239.75,3.25,1,0.0,3.25,fixed_contracts,2011-08-03 10:08:00-04:00,1251.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_confirming_vap_aoi_breakout,2011-08-04,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.23108982885519197,0.005,1740.0,1.0,2011-08-04 10:14:00-04:00,2011-08-04 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.4857776881178,-66.84931506849345,-10.363537380375654,-0.016733327891600685,0.0,0.0,5.0,True,2011-08-04 10:14:00-04:00,1232.0,1234.25,1226.25,2.25,1,0.0,2.25,fixed_contracts,2011-08-04 10:14:00-04:00,1234.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
