trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,morning_trend_lunch_reversal_orderflow,2011-05-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2366.5,2354.0,-50.0,12.0,10.0,large10,0.5171351559491721,0.02,2011-05-16 12:20:00-04:00,2011-05-16 12:20:00-04:00,14:30:00,2011-05-16 12:20:00-04:00,2354.25,2349.75,2358.75,4.5,1,2.5,7.0,fixed_contracts,2011-05-16 12:50:00-04:00,2349.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_trend_lunch_reversal_orderflow,2011-05-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2323.25,2327.5,17.0,12.0,-3.0,large10,-0.5,0.02,2011-05-17 12:30:00-04:00,2011-05-17 12:30:00-04:00,14:30:00,2011-05-17 12:30:00-04:00,2327.25,2328.75,2325.75,1.5,1,1.0,3.0,fixed_contracts,2011-05-17 12:30:00-04:00,2329.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,morning_trend_lunch_reversal_orderflow,2011-05-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2338.75,2346.75,32.0,12.0,-2.0,large10,-0.1780821917808219,0.02,2011-05-18 11:45:00-04:00,2011-05-18 11:45:00-04:00,14:30:00,2011-05-18 11:45:00-04:00,2346.5,2348.25,2344.75,1.75,1,0.25,2.0,fixed_contracts,2011-05-18 12:00:00-04:00,2348.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_trend_lunch_reversal_orderflow,2011-05-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2369.0,2358.5,-42.0,12.0,7.0,large10,0.5495495495495496,0.02,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,14:30:00,2011-05-19 11:30:00-04:00,2359.0,2356.0,2362.0,3.0,1,6.0,2.75,fixed_contracts,2011-05-19 12:05:00-04:00,2361.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_trend_lunch_reversal_orderflow,2011-05-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2365.25,2351.0,-57.0,12.0,4.0,large10,0.23024054982817868,0.02,2011-05-20 11:35:00-04:00,2011-05-20 11:35:00-04:00,14:30:00,2011-05-20 11:35:00-04:00,2351.25,2349.25,2353.25,2.0,1,1.75,2.5,fixed_contracts,2011-05-20 11:50:00-04:00,2349.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_trend_lunch_reversal_orderflow,2011-05-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2318.75,2310.75,-32.0,12.0,7.0,large10,0.6261682242990654,0.02,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,14:30:00,2011-05-23 11:30:00-04:00,2311.25,2308.0,2314.5,3.25,1,0.0,6.25,fixed_contracts,2011-05-23 11:35:00-04:00,2307.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_trend_lunch_reversal_orderflow,2011-05-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2321.25,2311.5,-39.0,12.0,11.0,large10,0.22012578616352202,0.02,2011-05-24 11:35:00-04:00,2011-05-24 11:35:00-04:00,14:30:00,2011-05-24 11:35:00-04:00,2311.75,2308.0,2315.5,3.75,1,0.25,4.75,fixed_contracts,2011-05-24 11:40:00-04:00,2307.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_trend_lunch_reversal_orderflow,2011-05-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2297.75,2312.0,57.0,12.0,-4.0,large10,-0.6428571428571429,0.02,2011-05-25 12:40:00-04:00,2011-05-25 12:40:00-04:00,14:30:00,2011-05-25 12:40:00-04:00,2312.0,2314.0,2310.0,2.0,1,2.0,1.0,fixed_contracts,2011-05-25 13:10:00-04:00,2310.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_trend_lunch_reversal_orderflow,2011-05-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2303.25,2314.5,45.0,12.0,-1.0,large10,-0.2870662460567823,0.02,2011-05-26 11:35:00-04:00,2011-05-26 11:35:00-04:00,14:30:00,2011-05-26 11:35:00-04:00,2314.25,2316.0,2312.5,1.75,1,1.5,1.75,fixed_contracts,2011-05-26 11:35:00-04:00,2316.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_trend_lunch_reversal_orderflow,2011-05-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2329.0,2335.75,27.0,12.0,-5.0,large10,-0.18725099601593626,0.02,2011-05-27 11:35:00-04:00,2011-05-27 11:35:00-04:00,14:30:00,2011-05-27 11:35:00-04:00,2335.5,2337.75,2333.25,2.25,1,0.5,2.5,fixed_contracts,2011-05-27 11:45:00-04:00,2338.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_trend_lunch_reversal_orderflow,2011-05-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2358.5,2353.5,-20.0,12.0,10.0,large10,0.2909698996655518,0.02,2011-05-31 11:35:00-04:00,2011-05-31 11:35:00-04:00,14:30:00,2011-05-31 11:35:00-04:00,2353.5,2350.25,2356.75,3.25,1,0.0,3.25,fixed_contracts,2011-05-31 11:40:00-04:00,2350.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_trend_lunch_reversal_orderflow,2011-06-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2368.0,2345.0,-92.0,12.0,9.0,large10,0.02553191489361702,0.02,2011-06-01 12:25:00-04:00,2011-06-01 12:25:00-04:00,14:30:00,2011-06-01 12:25:00-04:00,2345.25,2340.75,2349.75,4.5,1,4.75,2.5,fixed_contracts,2011-06-01 13:00:00-04:00,2349.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_trend_lunch_reversal_orderflow,2011-06-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2327.25,2319.5,-31.0,12.0,2.0,large10,0.22262773722627738,0.02,2011-06-02 11:40:00-04:00,2011-06-02 11:40:00-04:00,14:30:00,2011-06-02 11:40:00-04:00,2319.75,2318.25,2321.25,1.5,1,0.75,2.5,fixed_contracts,2011-06-02 11:40:00-04:00,2318.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_trend_lunch_reversal_orderflow,2011-06-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2301.0,2308.75,31.0,12.0,-5.0,large10,-0.3415384615384615,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,14:30:00,2011-06-03 11:30:00-04:00,2308.25,2310.75,2305.75,2.5,1,0.0,2.5,fixed_contracts,2011-06-03 11:30:00-04:00,2311.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_trend_lunch_reversal_orderflow,2011-06-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.5,2295.0,30.0,12.0,-8.0,large10,-0.3988439306358382,0.02,2011-06-06 11:45:00-04:00,2011-06-06 11:45:00-04:00,14:30:00,2011-06-06 11:45:00-04:00,2294.5,2297.75,2291.25,3.25,1,4.25,1.5,fixed_contracts,2011-06-06 12:30:00-04:00,2291.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_trend_lunch_reversal_orderflow,2011-06-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2279.75,2275.75,-16.0,12.0,4.0,large10,0.55,0.02,2011-06-07 11:45:00-04:00,2011-06-07 11:45:00-04:00,14:30:00,2011-06-07 11:45:00-04:00,2276.0,2274.0,2278.0,2.0,1,2.25,0.75,fixed_contracts,2011-06-07 11:50:00-04:00,2277.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_trend_lunch_reversal_orderflow,2011-06-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2265.0,2258.5,-26.0,12.0,6.0,large10,0.15634218289085547,0.02,2011-06-08 11:35:00-04:00,2011-06-08 11:35:00-04:00,14:30:00,2011-06-08 11:35:00-04:00,2259.0,2255.75,2262.25,3.25,1,5.5,1.75,fixed_contracts,2011-06-08 11:55:00-04:00,2262.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_trend_lunch_reversal_orderflow,2011-06-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2252.0,2260.75,35.0,12.0,-1.0,large10,-0.07766990291262135,0.02,2011-06-09 12:15:00-04:00,2011-06-09 12:15:00-04:00,14:30:00,2011-06-09 12:15:00-04:00,2260.25,2262.75,2257.75,2.5,1,1.75,3.5,fixed_contracts,2011-06-09 12:45:00-04:00,2263.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_trend_lunch_reversal_orderflow,2011-06-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2246.75,2231.25,-62.0,12.0,11.0,large10,0.05084745762711865,0.02,2011-06-10 11:45:00-04:00,2011-06-10 11:45:00-04:00,14:30:00,2011-06-10 11:45:00-04:00,2231.5,2227.5,2235.5,4.0,1,3.5,4.25,fixed_contracts,2011-06-10 13:30:00-04:00,2227.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_trend_lunch_reversal_orderflow,2011-06-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2235.0,2247.5,50.0,12.0,-1.0,large10,-0.17647058823529413,0.02,2011-06-14 12:10:00-04:00,2011-06-14 12:10:00-04:00,14:30:00,2011-06-14 12:10:00-04:00,2247.5,2249.5,2245.5,2.0,1,2.0,0.25,fixed_contracts,2011-06-14 12:10:00-04:00,2245.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_trend_lunch_reversal_orderflow,2011-06-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2226.25,2213.5,-51.0,12.0,3.0,large10,0.40808823529411764,0.02,2011-06-15 12:40:00-04:00,2011-06-15 12:40:00-04:00,14:30:00,2011-06-15 12:40:00-04:00,2213.75,2211.5,2216.0,2.25,1,2.0,3.0,fixed_contracts,2011-06-15 12:50:00-04:00,2211.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_trend_lunch_reversal_orderflow,2011-06-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2205.75,2210.25,18.0,12.0,-5.0,large10,-0.3598014888337469,0.02,2011-06-16 11:40:00-04:00,2011-06-16 11:40:00-04:00,14:30:00,2011-06-16 11:40:00-04:00,2210.0,2212.75,2207.25,2.75,1,3.0,0.75,fixed_contracts,2011-06-16 11:45:00-04:00,2207.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_trend_lunch_reversal_orderflow,2011-06-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2215.75,2201.25,-58.0,12.0,7.0,large10,0.25593282219788244,0.02,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,14:30:00,2011-06-17 11:30:00-04:00,2201.75,2198.25,2205.25,3.5,1,0.0,4.0,fixed_contracts,2011-06-17 11:30:00-04:00,2198.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_trend_lunch_reversal_orderflow,2011-06-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2183.0,2200.0,68.0,12.0,-1.0,large10,-0.25938009787928223,0.02,2011-06-20 11:55:00-04:00,2011-06-20 11:55:00-04:00,14:30:00,2011-06-20 11:55:00-04:00,2199.5,2201.75,2197.25,2.25,1,0.0,4.0,fixed_contracts,2011-06-20 11:55:00-04:00,2202.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_trend_lunch_reversal_orderflow,2011-06-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2208.25,2241.0,131.0,12.0,-5.0,large10,-0.23037974683544304,0.02,2011-06-21 11:45:00-04:00,2011-06-21 11:45:00-04:00,14:30:00,2011-06-21 11:45:00-04:00,2240.75,2243.0,2238.5,2.25,1,2.25,2.0,fixed_contracts,2011-06-21 12:25:00-04:00,2238.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_trend_lunch_reversal_orderflow,2011-06-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2238.0,2245.0,28.0,12.0,-7.0,large10,-0.525,0.02,2011-06-22 11:35:00-04:00,2011-06-22 11:35:00-04:00,14:30:00,2011-06-22 11:35:00-04:00,2244.75,2247.75,2241.75,3.0,1,3.5,2.25,fixed_contracts,2011-06-22 12:35:00-04:00,2242.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_trend_lunch_reversal_orderflow,2011-06-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2208.5,2213.25,19.0,12.0,-1.0,large10,-0.20159680638722555,0.02,2011-06-23 11:40:00-04:00,2011-06-23 11:40:00-04:00,14:30:00,2011-06-23 11:40:00-04:00,2213.25,2216.0,2210.5,2.75,1,0.5,5.25,fixed_contracts,2011-06-23 11:55:00-04:00,2216.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_trend_lunch_reversal_orderflow,2011-06-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2240.75,2228.0,-51.0,12.0,5.0,large10,0.5341614906832298,0.02,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,14:30:00,2011-06-24 11:30:00-04:00,2228.25,2223.5,2233.0,4.75,1,1.25,5.0,fixed_contracts,2011-06-24 12:10:00-04:00,2223.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,morning_trend_lunch_reversal_orderflow,2011-06-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2214.75,2245.75,124.0,12.0,-1.0,large10,-0.07042253521126761,0.02,2011-06-27 12:10:00-04:00,2011-06-27 12:10:00-04:00,14:30:00,2011-06-27 12:10:00-04:00,2245.25,2246.75,2243.75,1.5,1,1.75,0.75,fixed_contracts,2011-06-27 12:15:00-04:00,2244.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_trend_lunch_reversal_orderflow,2011-06-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2253.5,2270.75,69.0,12.0,-8.0,large10,-0.5633802816901409,0.02,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,14:30:00,2011-06-28 11:30:00-04:00,2270.5,2273.5,2267.5,3.0,1,2.0,4.5,fixed_contracts,2011-06-28 12:00:00-04:00,2273.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_trend_lunch_reversal_orderflow,2011-06-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2288.25,2291.5,13.0,12.0,-4.0,large10,-0.610062893081761,0.02,2011-06-29 12:15:00-04:00,2011-06-29 12:15:00-04:00,14:30:00,2011-06-29 12:15:00-04:00,2291.25,2293.25,2289.25,2.0,1,1.0,4.25,fixed_contracts,2011-06-29 13:10:00-04:00,2293.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_trend_lunch_reversal_orderflow,2011-06-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2299.75,2319.5,79.0,12.0,-10.0,large10,-1.0,0.02,2011-06-30 12:15:00-04:00,2011-06-30 12:15:00-04:00,14:30:00,2011-06-30 12:15:00-04:00,2319.5,2322.5,2316.5,3.0,1,3.25,1.0,fixed_contracts,2011-06-30 13:15:00-04:00,2316.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_trend_lunch_reversal_orderflow,2011-07-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2359.25,2364.75,22.0,12.0,-4.0,large10,-0.7530864197530864,0.02,2011-07-05 11:55:00-04:00,2011-07-05 11:55:00-04:00,14:30:00,2011-07-05 11:55:00-04:00,2364.5,2366.25,2362.75,1.75,1,1.5,2.25,fixed_contracts,2011-07-05 12:40:00-04:00,2366.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_trend_lunch_reversal_orderflow,2011-07-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2366.75,2373.5,27.0,12.0,-3.0,large10,-1.0,0.02,2011-07-06 12:25:00-04:00,2011-07-06 12:25:00-04:00,14:30:00,2011-07-06 12:25:00-04:00,2373.5,2375.5,2371.5,2.0,1,0.25,4.5,fixed_contracts,2011-07-06 12:35:00-04:00,2375.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_trend_lunch_reversal_orderflow,2011-07-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2393.75,2404.75,44.0,12.0,-5.0,large10,-0.7613636363636364,0.02,2011-07-07 12:20:00-04:00,2011-07-07 12:20:00-04:00,14:30:00,2011-07-07 12:20:00-04:00,2404.75,2406.75,2402.75,2.0,1,0.0,2.0,fixed_contracts,2011-07-07 12:20:00-04:00,2407.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_trend_lunch_reversal_orderflow,2011-07-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2389.5,2384.0,-22.0,12.0,26.0,large10,0.06666666666666667,0.02,2011-07-08 11:40:00-04:00,2011-07-08 11:40:00-04:00,14:30:00,2011-07-08 11:40:00-04:00,2384.25,2377.0,2391.5,7.25,1,10.0,3.0,fixed_contracts,2011-07-08 13:30:00-04:00,2391.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_trend_lunch_reversal_orderflow,2011-07-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2377.75,2366.25,-46.0,12.0,9.0,large10,0.2830188679245283,0.02,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,14:30:00,2011-07-11 11:30:00-04:00,2366.5,2363.25,2369.75,3.25,1,2.0,3.5,fixed_contracts,2011-07-11 11:35:00-04:00,2363.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_trend_lunch_reversal_orderflow,2011-07-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2359.0,2351.5,-30.0,12.0,2.0,large10,0.21052631578947367,0.02,2011-07-12 12:00:00-04:00,2011-07-12 12:00:00-04:00,14:30:00,2011-07-12 12:00:00-04:00,2351.75,2350.25,2353.25,1.5,1,1.25,2.25,fixed_contracts,2011-07-12 12:00:00-04:00,2350.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_trend_lunch_reversal_orderflow,2011-07-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2358.0,2373.0,60.0,12.0,-2.0,large10,-0.21296296296296297,0.02,2011-07-13 11:35:00-04:00,2011-07-13 11:35:00-04:00,14:30:00,2011-07-13 11:35:00-04:00,2372.75,2374.0,2371.5,1.25,1,2.5,0.25,fixed_contracts,2011-07-13 11:35:00-04:00,2371.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_trend_lunch_reversal_orderflow,2011-07-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2358.25,2348.0,-41.0,12.0,1.0,large10,0.5357142857142857,0.02,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,14:30:00,2011-07-14 11:30:00-04:00,2348.0,2345.5,2350.5,2.5,1,0.25,4.75,fixed_contracts,2011-07-14 11:30:00-04:00,2345.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_trend_lunch_reversal_orderflow,2011-07-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2349.25,2344.25,-20.0,12.0,10.0,large10,1.0,0.02,2011-07-15 12:50:00-04:00,2011-07-15 12:50:00-04:00,14:30:00,2011-07-15 12:50:00-04:00,2344.5,2341.25,2347.75,3.25,1,3.75,1.5,fixed_contracts,2011-07-15 13:25:00-04:00,2347.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_trend_lunch_reversal_orderflow,2011-07-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2341.75,2330.25,-46.0,12.0,5.0,large10,0.3019976498237368,0.02,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,14:30:00,2011-07-18 11:30:00-04:00,2330.75,2328.5,2333.0,2.25,1,0.5,3.25,fixed_contracts,2011-07-18 11:30:00-04:00,2328.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_trend_lunch_reversal_orderflow,2011-07-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2365.25,2380.0,59.0,12.0,-3.0,large10,-0.13043478260869565,0.02,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,14:30:00,2011-07-19 11:35:00-04:00,2379.5,2381.75,2377.25,2.25,1,3.75,0.5,fixed_contracts,2011-07-19 11:35:00-04:00,2377.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_trend_lunch_reversal_orderflow,2011-07-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2408.5,2384.25,-97.0,12.0,2.0,large10,0.05555555555555555,0.02,2011-07-20 12:10:00-04:00,2011-07-20 12:10:00-04:00,14:30:00,2011-07-20 12:10:00-04:00,2384.75,2382.0,2387.5,2.75,1,1.0,3.75,fixed_contracts,2011-07-20 12:20:00-04:00,2381.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_trend_lunch_reversal_orderflow,2011-07-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2387.5,2400.75,53.0,12.0,-24.0,large10,-0.13145539906103287,0.02,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,14:30:00,2011-07-21 11:30:00-04:00,2400.75,2407.25,2394.25,6.5,1,6.5,1.75,fixed_contracts,2011-07-21 11:45:00-04:00,2394.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_trend_lunch_reversal_orderflow,2011-07-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2400.0,2406.75,27.0,12.0,-8.0,large10,-0.06735751295336788,0.02,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,14:30:00,2011-07-22 11:30:00-04:00,2406.25,2409.25,2403.25,3.0,1,0.0,3.75,fixed_contracts,2011-07-22 11:35:00-04:00,2409.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_trend_lunch_reversal_orderflow,2011-07-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2406.75,2424.75,72.0,12.0,-4.0,large10,-0.08695652173913043,0.02,2011-07-25 11:35:00-04:00,2011-07-25 11:35:00-04:00,14:30:00,2011-07-25 11:35:00-04:00,2424.25,2426.5,2422.0,2.25,1,0.0,3.25,fixed_contracts,2011-07-25 11:35:00-04:00,2426.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_trend_lunch_reversal_orderflow,2011-07-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2419.5,2425.75,25.0,12.0,-3.0,large10,-0.23076923076923078,0.02,2011-07-26 11:45:00-04:00,2011-07-26 11:45:00-04:00,14:30:00,2011-07-26 11:45:00-04:00,2425.75,2427.25,2424.25,1.5,1,0.75,1.5,fixed_contracts,2011-07-26 12:05:00-04:00,2427.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_trend_lunch_reversal_orderflow,2011-07-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2411.75,2393.75,-72.0,12.0,21.0,large10,0.2949640287769784,0.02,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,14:30:00,2011-07-27 11:30:00-04:00,2394.0,2388.0,2400.0,6.0,1,2.5,10.5,fixed_contracts,2011-07-27 11:50:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_trend_lunch_reversal_orderflow,2011-07-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2364.75,2395.25,122.0,12.0,-6.0,large10,-0.8703403565640194,0.02,2011-07-28 11:35:00-04:00,2011-07-28 11:35:00-04:00,14:30:00,2011-07-28 11:35:00-04:00,2394.75,2397.5,2392.0,2.75,1,2.25,4.0,fixed_contracts,2011-07-28 12:00:00-04:00,2397.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
