trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,trend_filtered_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.992063492063492,0.2097198541118551,116.0,116.0,nq_return_ticks_60,-71.0,2022-01-18 10:00:00-05:00,2022-01-18 11:00:00-05:00,0.5,3.0,8.0,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,0.003,1.5,14:00:00,15344.25,2022-01-18 11:59:00-05:00,15347.0,15340.75,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,15344.0,15390.25,15274.625,46.25,1,75.75,11.75,fixed_contracts,2022-01-18 12:31:00-05:00,15274.875,target,1382.5,1377.5,1.4945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_mes_participation_crowding,2022-01-20,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9523809523809524,0.1813035032623979,-110.0,-110.0,nq_return_ticks_60,136.0,2022-01-20 10:00:00-05:00,2022-01-20 11:00:00-05:00,0.5,3.0,8.0,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,0.003,1.5,14:00:00,15283.5,2022-01-20 11:59:00-05:00,15294.75,15282.5,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,15283.5,15237.5,15352.5,46.0,1,17.25,50.0,fixed_contracts,2022-01-20 12:55:00-05:00,15237.25,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_mes_participation_crowding,2022-01-21,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7896825396825397,0.1592473396133336,-272.0,-272.0,nq_return_ticks_60,458.0,2022-01-21 10:00:00-05:00,2022-01-21 11:00:00-05:00,0.5,3.0,8.0,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,0.003,1.5,14:00:00,14696.5,2022-01-21 11:59:00-05:00,14705.5,14677.25,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,14696.25,14652.0,14762.625,44.25,1,46.25,62.75,fixed_contracts,2022-01-21 12:17:00-05:00,14651.75,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_mes_participation_crowding,2022-01-25,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9603174603174603,0.1877278946167492,-379.0,-379.0,nq_return_ticks_60,102.0,2022-01-25 10:00:00-05:00,2022-01-25 11:00:00-05:00,0.5,3.0,8.0,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,0.003,1.5,14:00:00,14031.0,2022-01-25 11:59:00-05:00,14041.0,14025.75,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,14031.25,13989.0,14094.625,42.25,1,96.0,9.75,fixed_contracts,2022-01-25 12:05:00-05:00,14094.375,target,1262.5,1257.5,1.4940828402366864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_mes_participation_crowding,2022-01-26,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,1.0,0.2551480511726548,225.0,225.0,nq_return_ticks_60,-256.0,2022-01-26 10:00:00-05:00,2022-01-26 11:00:00-05:00,0.5,3.0,8.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,0.003,1.5,14:00:00,14447.25,2022-01-26 11:59:00-05:00,14464.0,14446.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,14447.5,14491.0,14382.25,43.5,1,6.0,45.5,fixed_contracts,2022-01-26 12:13:00-05:00,14491.25,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_mes_participation_crowding,2022-02-03,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.753968253968254,0.1550044217762385,-324.0,-324.0,nq_return_ticks_60,149.0,2022-02-03 10:00:00-05:00,2022-02-03 11:00:00-05:00,0.5,3.0,8.0,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,0.003,1.5,14:00:00,14666.25,2022-02-03 11:59:00-05:00,14691.25,14663.5,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,14667.0,14622.75,14733.375,44.25,1,45.25,38.5,fixed_contracts,2022-02-03 14:00:00-05:00,14658.5,eod_flatten,-170.0,-175.0,-0.192090395480226,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_mes_participation_crowding,2022-02-04,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9642857142857144,0.1897803594118715,318.0,318.0,nq_return_ticks_60,-289.0,2022-02-04 10:00:00-05:00,2022-02-04 11:00:00-05:00,0.5,3.0,8.0,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,0.003,1.5,14:00:00,14582.0,2022-02-04 11:59:00-05:00,14601.0,14579.5,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,14582.0,14625.75,14516.375,43.75,1,25.0,49.5,fixed_contracts,2022-02-04 12:40:00-05:00,14626.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_mes_participation_crowding,2022-02-09,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8095238095238095,0.1621236316438601,-85.0,-85.0,nq_return_ticks_60,277.0,2022-02-09 10:00:00-05:00,2022-02-09 11:00:00-05:00,0.5,3.0,8.0,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,0.003,1.5,14:00:00,14926.5,2022-02-09 11:59:00-05:00,14937.0,14924.25,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,14927.5,14882.5,14995.0,45.0,1,67.0,18.25,fixed_contracts,2022-02-09 14:00:00-05:00,14981.75,eod_flatten,1085.0,1080.0,1.2055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_filtered_mes_participation_crowding,2022-02-14,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.876984126984127,0.1723552361297523,274.0,274.0,nq_return_ticks_60,-66.0,2022-02-14 10:00:00-05:00,2022-02-14 11:00:00-05:00,0.5,3.0,8.0,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,0.003,1.5,14:00:00,14340.0,2022-02-14 11:59:00-05:00,14343.75,14334.25,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,14340.0,14383.25,14275.125,43.25,1,18.25,52.5,fixed_contracts,2022-02-14 12:30:00-05:00,14383.5,stop,-870.0,-875.0,-1.0057803468208093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_mes_participation_crowding,2022-02-23,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8888888888888888,0.1753301804884526,127.0,127.0,nq_return_ticks_60,-497.0,2022-02-23 10:00:00-05:00,2022-02-23 11:00:00-05:00,0.5,3.0,8.0,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,0.003,1.5,14:00:00,13811.0,2022-02-23 11:59:00-05:00,13815.25,13808.25,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,13810.75,13852.25,13748.5,41.5,1,18.5,48.75,fixed_contracts,2022-02-23 12:21:00-05:00,13852.5,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9603174603174603,0.1981796522002301,464.0,464.0,nq_return_ticks_60,-111.0,2022-03-02 10:00:00-05:00,2022-03-02 11:00:00-05:00,0.5,3.0,8.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,0.003,1.5,14:00:00,14163.75,2022-03-02 11:59:00-05:00,14169.5,14158.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,14163.0,14205.5,14099.25,42.5,1,14.25,47.0,fixed_contracts,2022-03-02 12:11:00-05:00,14205.75,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_mes_participation_crowding,2022-03-03,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.992063492063492,0.2205980161719596,254.0,254.0,nq_return_ticks_60,-838.0,2022-03-03 10:00:00-05:00,2022-03-03 11:00:00-05:00,0.5,3.0,8.0,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,0.003,1.5,14:00:00,14116.0,2022-03-03 11:59:00-05:00,14131.25,14113.25,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,14115.25,14157.75,14051.5,42.5,1,64.5,28.5,fixed_contracts,2022-03-03 12:28:00-05:00,14051.75,target,1270.0,1265.0,1.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_mes_participation_crowding,2022-03-04,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9563492063492064,0.1976440040475781,23.0,23.0,nq_return_ticks_60,-566.0,2022-03-04 10:00:00-05:00,2022-03-04 11:00:00-05:00,0.5,3.0,8.0,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,0.003,1.5,14:00:00,13787.5,2022-03-04 11:59:00-05:00,13791.75,13782.5,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,13787.75,13829.25,13725.5,41.5,1,23.75,55.0,fixed_contracts,2022-03-04 12:11:00-05:00,13829.5,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_mes_participation_crowding,2022-03-08,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9722222222222222,0.2080035533293733,-363.0,-363.0,nq_return_ticks_60,251.0,2022-03-08 10:00:00-05:00,2022-03-08 11:00:00-05:00,0.5,3.0,8.0,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,0.003,1.5,14:00:00,13223.0,2022-03-08 11:59:00-05:00,13226.25,13206.5,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,13224.25,13184.5,13283.875,39.75,1,82.75,11.25,fixed_contracts,2022-03-08 12:02:00-05:00,13283.625,target,1187.5,1182.5,1.4937106918238994,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_mes_participation_crowding,2022-03-10,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7301587301587301,0.1592044666098561,72.0,72.0,nq_return_ticks_60,-535.0,2022-03-10 10:00:00-05:00,2022-03-10 11:00:00-05:00,0.5,3.0,8.0,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,0.003,1.5,14:00:00,13462.75,2022-03-10 11:59:00-05:00,13468.0,13452.25,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,13462.25,13502.75,13401.5,40.5,1,23.0,42.0,fixed_contracts,2022-03-10 12:22:00-05:00,13503.0,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_mes_participation_crowding,2022-03-16,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9365079365079364,0.1930539845648834,-66.0,-66.0,nq_return_ticks_60,441.0,2022-03-16 10:00:00-04:00,2022-03-16 11:00:00-04:00,0.5,3.0,8.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,0.003,1.5,14:00:00,13814.75,2022-03-16 11:59:00-04:00,13818.75,13810.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,13816.25,13774.75,13878.5,41.5,1,15.25,52.5,fixed_contracts,2022-03-16 12:39:00-04:00,13774.5,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_mes_participation_crowding,2022-03-17,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8492063492063492,0.1699478935250636,184.0,184.0,nq_return_ticks_60,-409.0,2022-03-17 10:00:00-04:00,2022-03-17 11:00:00-04:00,0.5,3.0,8.0,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,0.003,1.5,14:00:00,13923.0,2022-03-17 11:59:00-04:00,13928.25,13918.75,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,13923.75,13965.75,13860.75,42.0,1,19.75,48.75,fixed_contracts,2022-03-17 12:21:00-04:00,13966.0,stop,-845.0,-850.0,-1.005952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_mes_participation_crowding,2022-03-25,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9285714285714286,0.1892367003943152,-569.0,-569.0,nq_return_ticks_60,106.0,2022-03-25 10:00:00-04:00,2022-03-25 11:00:00-04:00,0.5,3.0,8.0,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,0.003,1.5,14:00:00,14604.5,2022-03-25 11:59:00-04:00,14607.5,14593.5,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,14604.75,14560.75,14670.75,44.0,1,79.0,21.5,fixed_contracts,2022-03-25 13:18:00-04:00,14670.5,target,1315.0,1310.0,1.4943181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
