trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,true_vap_value_area_orderflow_acceptance,2011-09-19,short,true_vap_val_acceptance,val_acceptance_short,val,1210.5,1203.5,1206.5,20110916.0,1956838.0,69.0,1,signed_volume,-0.049154417575470205,0.02,below_val,1189.5,False,227.0,50.0,2011-09-19 09:38:00-04:00,2011-09-19 09:38:00-04:00,15:55:00,2011-09-19 09:38:00-04:00,1189.0,1191.0,1186.0,2.0,1,3.0,0.5,fixed_contracts,2011-09-19 09:43:00-04:00,1186.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_value_area_orderflow_acceptance,2011-09-21,short,true_vap_val_acceptance,val_acceptance_short,val,1214.25,1200.5,1212.75,20110920.0,1984836.0,81.0,1,signed_volume,-0.035703001579778834,0.02,below_val,1197.0,False,508.0,50.0,2011-09-21 09:38:00-04:00,2011-09-21 09:38:00-04:00,15:55:00,2011-09-21 09:38:00-04:00,1199.25,1201.25,1196.25,2.0,1,3.5,0.25,fixed_contracts,2011-09-21 09:41:00-04:00,1196.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-09-22,short,true_vap_val_acceptance,val_acceptance_short,val,1195.75,1177.0,1189.0,20110921.0,2661287.0,167.0,1,signed_volume,-0.10732755191343782,0.02,below_val,1126.5,False,1527.0,50.0,2011-09-22 09:35:00-04:00,2011-09-22 09:35:00-04:00,15:55:00,2011-09-22 09:35:00-04:00,1126.75,1128.5,1124.125,1.75,1,0.25,2.0,fixed_contracts,2011-09-22 09:35:00-04:00,1128.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-09-23,short,true_vap_val_acceptance,val_acceptance_short,val,1130.5,1117.0,1120.0,20110922.0,3785388.0,118.0,1,signed_volume,-0.0759719415051718,0.02,below_val,1115.0,False,765.0,50.0,2011-09-23 10:23:00-04:00,2011-09-23 10:23:00-04:00,15:55:00,2011-09-23 10:23:00-04:00,1116.25,1118.0,1113.625,1.75,1,0.0,2.0,fixed_contracts,2011-09-23 10:24:00-04:00,1118.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-09-28,short,true_vap_val_acceptance,val_acceptance_short,val,1187.25,1177.5,1183.25,20110927.0,2574791.0,110.0,1,signed_volume,-0.26317778197619496,0.02,below_val,1172.0,False,591.0,50.0,2011-09-28 09:36:00-04:00,2011-09-28 09:36:00-04:00,15:55:00,2011-09-28 09:36:00-04:00,1170.75,1172.75,1167.75,2.0,1,0.25,2.0,fixed_contracts,2011-09-28 09:36:00-04:00,1173.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-10-03,short,true_vap_val_acceptance,val_acceptance_short,val,1144.75,1134.0,1143.0,20110930.0,2318331.0,98.0,1,signed_volume,-0.22190299138076727,0.02,below_val,1118.5,False,448.0,50.0,2011-10-03 09:35:00-04:00,2011-10-03 09:35:00-04:00,15:55:00,2011-10-03 09:35:00-04:00,1117.75,1119.5,1115.125,1.75,1,1.0,3.25,fixed_contracts,2011-10-03 09:40:00-04:00,1119.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-10-04,short,true_vap_val_acceptance,val_acceptance_short,val,1133.25,1102.75,1120.0,20111003.0,2867904.0,167.0,1,signed_volume,-0.3020381328073636,0.02,below_val,1077.5,False,1697.0,50.0,2011-10-04 09:35:00-04:00,2011-10-04 09:35:00-04:00,15:55:00,2011-10-04 09:35:00-04:00,1078.75,1080.5,1076.125,1.75,1,1.0,2.25,fixed_contracts,2011-10-04 09:36:00-04:00,1080.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-10-13,short,true_vap_val_acceptance,val_acceptance_short,val,1211.25,1201.75,1208.0,20111012.0,1946710.0,74.0,1,signed_volume,-0.15292201181022194,0.02,below_val,1194.5,False,472.0,50.0,2011-10-13 09:35:00-04:00,2011-10-13 09:35:00-04:00,15:55:00,2011-10-13 09:35:00-04:00,1194.0,1196.0,1191.0,2.0,1,3.25,1.0,fixed_contracts,2011-10-13 09:40:00-04:00,1191.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-10-25,short,true_vap_val_acceptance,val_acceptance_short,val,1249.75,1244.0,1248.5,20111024.0,1594899.0,71.0,1,signed_volume,-0.6040172166427547,0.02,below_val,1243.25,False,1433.0,50.0,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,15:55:00,2011-10-25 09:35:00-04:00,1237.0,1239.0,1234.0,2.0,1,9.25,0.5,fixed_contracts,2011-10-25 09:37:00-04:00,1234.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-10-31,short,true_vap_val_acceptance,val_acceptance_short,val,1281.0,1276.0,1278.25,20111028.0,1484860.0,44.0,1,signed_volume,-0.33037787629301246,0.02,below_val,1266.5,False,770.0,50.0,2011-10-31 09:35:00-04:00,2011-10-31 09:35:00-04:00,15:55:00,2011-10-31 09:35:00-04:00,1265.0,1267.0,1262.0,2.0,1,3.0,0.5,fixed_contracts,2011-10-31 09:45:00-04:00,1262.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-11-01,short,true_vap_val_acceptance,val_acceptance_short,val,1267.25,1258.5,1263.5,20111031.0,1742162.0,78.0,1,signed_volume,-0.021065003164270863,0.02,below_val,1214.75,False,1126.0,50.0,2011-11-01 09:39:00-04:00,2011-11-01 09:39:00-04:00,15:55:00,2011-11-01 09:39:00-04:00,1215.5,1217.5,1212.5,2.0,1,1.0,4.0,fixed_contracts,2011-11-01 09:41:00-04:00,1217.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-11-09,short,true_vap_val_acceptance,val_acceptance_short,val,1270.25,1255.75,1259.0,20111108.0,1848167.0,95.0,1,signed_volume,-0.14596793491265853,0.02,below_val,1243.5,False,1452.0,50.0,2011-11-09 09:38:00-05:00,2011-11-09 09:38:00-05:00,15:55:00,2011-11-09 09:38:00-05:00,1244.75,1246.75,1241.75,2.0,1,3.0,1.0,fixed_contracts,2011-11-09 09:43:00-05:00,1242.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-11-14,short,true_vap_val_acceptance,val_acceptance_short,val,1263.75,1258.75,1263.0,20111111.0,1232870.0,50.0,1,signed_volume,-0.4032311242993736,0.02,below_val,1256.25,False,751.0,50.0,2011-11-14 09:39:00-05:00,2011-11-14 09:39:00-05:00,15:55:00,2011-11-14 09:39:00-05:00,1256.5,1258.5,1253.5,2.0,1,3.5,1.75,fixed_contracts,2011-11-14 09:45:00-05:00,1253.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-11-16,short,true_vap_val_acceptance,val_acceptance_short,val,1258.5,1245.25,1249.0,20111115.0,1664559.0,83.0,1,signed_volume,-0.1788484649841582,0.02,below_val,1242.5,False,1061.0,50.0,2011-11-16 09:35:00-05:00,2011-11-16 09:35:00-05:00,15:55:00,2011-11-16 09:35:00-05:00,1241.0,1243.0,1238.0,2.0,1,0.0,2.25,fixed_contracts,2011-11-16 09:35:00-05:00,1243.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-11-17,short,true_vap_val_acceptance,val_acceptance_short,val,1255.5,1243.75,1248.75,20111116.0,1986379.0,99.0,1,signed_volume,-0.31027816561056815,0.02,below_val,1232.5,False,1481.0,50.0,2011-11-17 09:35:00-05:00,2011-11-17 09:35:00-05:00,15:55:00,2011-11-17 09:35:00-05:00,1230.5,1232.5,1227.5,2.0,1,3.0,1.5,fixed_contracts,2011-11-17 09:40:00-05:00,1227.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-11-22,short,true_vap_val_acceptance,val_acceptance_short,val,1218.25,1213.5,1214.0,20111118.0,1649555.0,53.0,1,signed_volume,-0.12150800108489286,0.02,below_val,1188.0,False,931.0,50.0,2011-11-22 09:37:00-05:00,2011-11-22 09:37:00-05:00,15:55:00,2011-11-22 09:37:00-05:00,1188.5,1190.5,1185.5,2.0,1,0.0,2.25,fixed_contracts,2011-11-22 09:38:00-05:00,1190.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-11-23,short,true_vap_val_acceptance,val_acceptance_short,val,1192.25,1184.5,1189.5,20111122.0,1760459.0,65.0,1,signed_volume,-0.10737976782752902,0.02,below_val,1174.75,False,714.0,50.0,2011-11-23 09:35:00-05:00,2011-11-23 09:35:00-05:00,15:55:00,2011-11-23 09:35:00-05:00,1173.75,1175.75,1170.75,2.0,1,0.25,2.5,fixed_contracts,2011-11-23 09:36:00-05:00,1176.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-12-12,short,true_vap_val_acceptance,val_acceptance_short,val,1258.0,1247.5,1256.25,20111209.0,746046.0,80.0,1,signed_volume,-0.03316326530612245,0.02,below_val,1244.0,False,630.0,50.0,2011-12-12 09:37:00-05:00,2011-12-12 09:37:00-05:00,15:55:00,2011-12-12 09:37:00-05:00,1238.5,1240.5,1235.5,2.0,1,0.25,2.0,fixed_contracts,2011-12-12 09:39:00-05:00,1240.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-12-14,short,true_vap_val_acceptance,val_acceptance_short,val,1243.5,1230.75,1235.25,20111213.0,2504231.0,127.0,1,signed_volume,-0.1568595840722231,0.02,below_val,1213.75,False,381.0,50.0,2011-12-14 09:35:00-05:00,2011-12-14 09:35:00-05:00,15:55:00,2011-12-14 09:35:00-05:00,1215.0,1217.0,1212.0,2.0,1,1.0,3.25,fixed_contracts,2011-12-14 09:40:00-05:00,1217.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2012-01-04,short,true_vap_val_acceptance,val_acceptance_short,val,1278.5,1273.0,1275.5,20120103.0,1288284.0,39.0,1,signed_volume,-0.3676217474941784,0.02,below_val,1267.75,False,2704.0,50.0,2012-01-04 09:36:00-05:00,2012-01-04 09:36:00-05:00,15:55:00,2012-01-04 09:36:00-05:00,1266.5,1268.5,1263.5,2.0,1,0.25,2.25,fixed_contracts,2012-01-04 09:40:00-05:00,1268.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2012-01-05,short,true_vap_val_acceptance,val_acceptance_short,val,1273.5,1267.0,1272.25,20120104.0,1096867.0,45.0,1,signed_volume,-0.27845836200963525,0.02,below_val,1265.75,False,1034.0,50.0,2012-01-05 09:36:00-05:00,2012-01-05 09:36:00-05:00,15:55:00,2012-01-05 09:36:00-05:00,1265.25,1267.25,1262.25,2.0,1,3.0,1.25,fixed_contracts,2012-01-05 09:42:00-05:00,1262.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2012-01-11,short,true_vap_val_acceptance,val_acceptance_short,val,1289.75,1286.5,1288.5,20120110.0,1179466.0,29.0,1,signed_volume,-0.22723292469352013,0.02,below_val,1282.75,False,931.0,50.0,2012-01-11 09:37:00-05:00,2012-01-11 09:37:00-05:00,15:55:00,2012-01-11 09:37:00-05:00,1282.0,1284.0,1279.0,2.0,1,0.5,2.75,fixed_contracts,2012-01-11 09:42:00-05:00,1284.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2012-01-13,short,true_vap_val_acceptance,val_acceptance_short,val,1292.0,1284.75,1288.5,20120112.0,1339559.0,49.0,1,signed_volume,-0.041202296521445456,0.02,below_val,1281.75,False,762.0,50.0,2012-01-13 09:41:00-05:00,2012-01-13 09:41:00-05:00,15:55:00,2012-01-13 09:41:00-05:00,1280.0,1282.0,1277.0,2.0,1,2.25,2.0,fixed_contracts,2012-01-13 09:48:00-05:00,1282.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2012-01-18,short,true_vap_val_acceptance,val_acceptance_short,val,1298.25,1293.0,1294.25,20120117.0,1283357.0,53.0,1,signed_volume,-0.049901077159815344,0.02,below_val,1289.0,False,1363.0,50.0,2012-01-18 09:37:00-05:00,2012-01-18 09:37:00-05:00,15:55:00,2012-01-18 09:37:00-05:00,1287.5,1289.5,1284.5,2.0,1,0.25,2.0,fixed_contracts,2012-01-18 09:41:00-05:00,1289.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2012-01-24,short,true_vap_val_acceptance,val_acceptance_short,val,1313.5,1306.0,1312.25,20120123.0,1292295.0,53.0,1,signed_volume,-0.5012691889278376,0.02,below_val,1303.75,False,963.0,50.0,2012-01-24 09:36:00-05:00,2012-01-24 09:36:00-05:00,15:55:00,2012-01-24 09:36:00-05:00,1302.75,1304.75,1299.75,2.0,1,1.25,2.0,fixed_contracts,2012-01-24 09:57:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2012-01-27,short,true_vap_val_acceptance,val_acceptance_short,val,1321.25,1311.75,1319.5,20120126.0,1656954.0,83.0,1,signed_volume,-0.16008857626677087,0.02,below_val,1308.25,False,346.0,50.0,2012-01-27 09:37:00-05:00,2012-01-27 09:37:00-05:00,15:55:00,2012-01-27 09:37:00-05:00,1310.5,1312.5,1307.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-27 09:41:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2012-01-30,short,true_vap_val_acceptance,val_acceptance_short,val,1312.75,1309.0,1311.75,20120127.0,1289052.0,38.0,1,signed_volume,-0.09176323207015347,0.02,below_val,1300.75,False,1226.0,50.0,2012-01-30 09:37:00-05:00,2012-01-30 09:37:00-05:00,15:55:00,2012-01-30 09:37:00-05:00,1299.0,1301.0,1296.0,2.0,1,1.25,2.0,fixed_contracts,2012-01-30 09:44:00-05:00,1301.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2012-02-06,short,true_vap_val_acceptance,val_acceptance_short,val,1341.0,1338.0,1339.25,20120203.0,1152862.0,36.0,1,signed_volume,-0.18010963194988253,0.02,below_val,1335.25,False,704.0,50.0,2012-02-06 09:38:00-05:00,2012-02-06 09:38:00-05:00,15:55:00,2012-02-06 09:38:00-05:00,1335.25,1337.5,1331.875,2.25,1,0.75,2.25,fixed_contracts,2012-02-06 09:50:00-05:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2012-02-10,short,true_vap_val_acceptance,val_acceptance_short,val,1350.75,1345.25,1349.0,20120209.0,1316287.0,42.0,1,signed_volume,-0.17642621404997644,0.02,below_val,1337.0,False,2185.0,50.0,2012-02-10 09:36:00-05:00,2012-02-10 09:36:00-05:00,15:55:00,2012-02-10 09:36:00-05:00,1335.25,1337.5,1331.875,2.25,1,0.0,2.25,fixed_contracts,2012-02-10 09:36:00-05:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2012-02-14,short,true_vap_val_acceptance,val_acceptance_short,val,1349.5,1345.5,1348.0,20120213.0,896526.0,33.0,1,signed_volume,-0.6154602030789388,0.02,below_val,1345.25,False,1024.0,50.0,2012-02-14 09:36:00-05:00,2012-02-14 09:36:00-05:00,15:55:00,2012-02-14 09:36:00-05:00,1344.5,1346.75,1341.125,2.25,1,0.0,2.25,fixed_contracts,2012-02-14 09:45:00-05:00,1347.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2012-02-16,short,true_vap_val_acceptance,val_acceptance_short,val,1353.25,1344.0,1350.25,20120215.0,1764024.0,64.0,1,signed_volume,-0.4815638317583843,0.02,below_val,1341.25,False,811.0,50.0,2012-02-16 09:37:00-05:00,2012-02-16 09:37:00-05:00,15:55:00,2012-02-16 09:37:00-05:00,1340.5,1342.75,1337.125,2.25,1,0.25,2.25,fixed_contracts,2012-02-16 09:41:00-05:00,1343.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2012-02-22,short,true_vap_val_acceptance,val_acceptance_short,val,1365.25,1359.5,1364.25,20120221.0,1042086.0,41.0,1,signed_volume,-0.24356846473029045,0.02,below_val,1357.75,False,499.0,50.0,2012-02-22 09:36:00-05:00,2012-02-22 09:36:00-05:00,15:55:00,2012-02-22 09:36:00-05:00,1358.5,1360.75,1355.125,2.25,1,2.75,2.25,fixed_contracts,2012-02-22 10:18:00-05:00,1361.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2012-02-23,short,true_vap_val_acceptance,val_acceptance_short,val,1359.5,1356.0,1357.5,20120222.0,1140810.0,32.0,1,signed_volume,-0.25608708106559724,0.02,below_val,1354.75,False,563.0,50.0,2012-02-23 09:37:00-05:00,2012-02-23 09:37:00-05:00,15:55:00,2012-02-23 09:37:00-05:00,1352.5,1354.75,1349.125,2.25,1,2.25,2.75,fixed_contracts,2012-02-23 10:15:00-05:00,1355.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2012-02-27,short,true_vap_val_acceptance,val_acceptance_short,val,1365.75,1363.0,1364.0,20120224.0,873318.0,25.0,1,signed_volume,-0.19606234618539786,0.02,below_val,1355.5,False,1147.0,50.0,2012-02-27 09:39:00-05:00,2012-02-27 09:39:00-05:00,15:55:00,2012-02-27 09:39:00-05:00,1354.5,1356.75,1351.125,2.25,1,1.5,3.0,fixed_contracts,2012-02-27 10:00:00-05:00,1357.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2012-03-05,short,true_vap_val_acceptance,val_acceptance_short,val,1370.75,1366.75,1368.25,20120302.0,1148776.0,34.0,1,signed_volume,-0.2757847533632287,0.02,below_val,1366.0,False,368.0,50.0,2012-03-05 09:36:00-05:00,2012-03-05 09:36:00-05:00,15:55:00,2012-03-05 09:36:00-05:00,1364.25,1366.5,1360.875,2.25,1,1.0,3.0,fixed_contracts,2012-03-05 10:03:00-05:00,1366.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2012-03-06,short,true_vap_val_acceptance,val_acceptance_short,val,1363.5,1358.75,1360.75,20120305.0,1221318.0,38.0,1,signed_volume,-0.2767142359902541,0.02,below_val,1348.5,False,2177.0,50.0,2012-03-06 09:39:00-05:00,2012-03-06 09:39:00-05:00,15:55:00,2012-03-06 09:39:00-05:00,1348.0,1350.25,1344.625,2.25,1,3.5,0.75,fixed_contracts,2012-03-06 10:17:00-05:00,1344.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2012-03-20,short,true_vap_val_acceptance,val_acceptance_short,val,1408.0,1400.75,1405.5,20120319.0,1214861.0,48.0,1,signed_volume,-0.28328173374613,0.02,below_val,1395.75,False,585.0,50.0,2012-03-20 09:37:00-04:00,2012-03-20 09:37:00-04:00,15:55:00,2012-03-20 09:37:00-04:00,1395.0,1397.25,1391.625,2.25,1,3.25,2.25,fixed_contracts,2012-03-20 10:49:00-04:00,1397.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2012-03-22,short,true_vap_val_acceptance,val_acceptance_short,val,1400.25,1397.0,1398.5,20120321.0,1197270.0,31.0,1,signed_volume,-0.37385892116182573,0.02,below_val,1387.0,False,714.0,50.0,2012-03-22 09:37:00-04:00,2012-03-22 09:37:00-04:00,15:55:00,2012-03-22 09:37:00-04:00,1386.75,1389.0,1383.375,2.25,1,0.0,2.25,fixed_contracts,2012-03-22 09:38:00-04:00,1389.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2012-03-28,short,true_vap_val_acceptance,val_acceptance_short,val,1413.0,1410.25,1411.75,20120327.0,898314.0,32.0,1,signed_volume,-0.20293510662692044,0.02,below_val,1406.5,False,1044.0,50.0,2012-03-28 09:39:00-04:00,2012-03-28 09:39:00-04:00,15:55:00,2012-03-28 09:39:00-04:00,1408.0,1410.25,1404.625,2.25,1,3.75,0.75,fixed_contracts,2012-03-28 09:46:00-04:00,1404.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2012-03-29,short,true_vap_val_acceptance,val_acceptance_short,val,1402.25,1393.0,1395.5,20120328.0,1405786.0,68.0,1,signed_volume,-0.758893280632411,0.02,below_val,1391.75,False,745.0,50.0,2012-03-29 09:40:00-04:00,2012-03-29 09:40:00-04:00,15:55:00,2012-03-29 09:40:00-04:00,1391.75,1394.0,1388.375,2.25,1,1.0,2.5,fixed_contracts,2012-03-29 09:48:00-04:00,1394.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2012-04-04,short,true_vap_val_acceptance,val_acceptance_short,val,1413.25,1404.5,1412.75,20120403.0,1369165.0,60.0,1,signed_volume,-0.0779523883615995,0.02,below_val,1397.0,False,3241.0,50.0,2012-04-04 09:35:00-04:00,2012-04-04 09:35:00-04:00,15:55:00,2012-04-04 09:35:00-04:00,1395.75,1398.0,1392.375,2.25,1,0.25,2.75,fixed_contracts,2012-04-04 09:44:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2012-04-05,short,true_vap_val_acceptance,val_acceptance_short,val,1395.0,1390.0,1392.5,20120404.0,1355186.0,41.0,1,signed_volume,-0.3640371350033712,0.02,below_val,1388.75,False,2308.0,50.0,2012-04-05 09:36:00-04:00,2012-04-05 09:36:00-04:00,15:55:00,2012-04-05 09:36:00-04:00,1387.75,1390.0,1384.375,2.25,1,0.25,3.0,fixed_contracts,2012-04-05 09:41:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2012-04-09,short,true_vap_val_acceptance,val_acceptance_short,val,1395.5,1391.75,1394.0,20120405.0,1068823.0,40.0,1,signed_volume,-0.19940029985007496,0.02,below_val,1375.25,False,1209.0,50.0,2012-04-09 09:40:00-04:00,2012-04-09 09:40:00-04:00,15:55:00,2012-04-09 09:40:00-04:00,1376.0,1378.25,1372.625,2.25,1,2.75,2.75,fixed_contracts,2012-04-09 10:25:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2012-04-10,short,true_vap_val_acceptance,val_acceptance_short,val,1380.0,1375.25,1379.5,20120409.0,869382.0,39.0,1,signed_volume,-0.5829213483146067,0.02,below_val,1374.5,False,1659.0,50.0,2012-04-10 10:03:00-04:00,2012-04-10 10:03:00-04:00,15:55:00,2012-04-10 10:03:00-04:00,1374.5,1376.75,1371.125,2.25,1,4.0,0.25,fixed_contracts,2012-04-10 10:23:00-04:00,1371.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2012-04-23,short,true_vap_val_acceptance,val_acceptance_short,val,1382.75,1377.5,1381.5,20120420.0,1373745.0,40.0,1,signed_volume,-0.06669207317073171,0.02,below_val,1360.0,False,620.0,50.0,2012-04-23 09:40:00-04:00,2012-04-23 09:40:00-04:00,15:55:00,2012-04-23 09:40:00-04:00,1360.5,1362.75,1357.125,2.25,1,3.75,0.75,fixed_contracts,2012-04-23 09:50:00-04:00,1357.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
